Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guizhou,China,2020-07-07,146,,,145,,,3,,,,,,0.02040816326530613,,,7,,
Hainan,China,2020-07-07,174,,,157,,,7,,,,,,0.040086313797127404,,,8,,
Hebei,China,2020-07-07,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-07-07,947,,,936,,,13,,,,,,0.013724447520557579,,,47,,
Henan,China,2020-07-07,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-07-07,1151,,,1113,,,5,,,,,,0.004343289164729079,,,57,,
Hubei,China,2020-07-07,68135,,,63639,,,4776,,,,,,0.07009682390248399,,,3406,,
Hunan,China,2020-07-07,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-07-07,235,,,224,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-07-07,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-07-07,929,,,931,,,2,,,,,,0.0021520258843078614,,,46,,
Jilin,China,2020-07-07,155,,,174,,,3,,,,,,0.019354838556509886,,,7,,
Liaoning,China,2020-07-07,149,,,146,,,3,,,,,,0.02013154139232456,,,7,,
Macau,China,2020-07-07,44,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-07-07,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-07-07,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-07-07,321,,,305,,,4,,,,,,0.012454699263407339,,,16,,
Shandong,China,2020-07-07,795,,,780,,,7,,,,,,0.008820467943631751,,,39,,
Shanghai,China,2020-07-07,686,,,675,,,7,,,,,,0.01019537270524438,,,34,,
Shanxi,China,2020-07-07,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-07-07,580,,,558,,,4,,,,,,0.006894881709460508,,,29,,
Tianjin,China,2020-07-07,198,,,191,,,4,,,,,,0.020199543010292146,,,9,,
Tibet,China,2020-07-07,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-07-07,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-07-07,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-07-07,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-07-07,88431,,,15847,,,2819,,,,,,0.03188338395415597,,,4421,,
,Congo (Brazzaville),2020-07-07,1065,,,369,,,30,,,,,,0.02892444031520875,,,53,,
,Congo (Kinshasa),2020-07-07,7804,,,1002,,,113,,,,,,0.014543364445321094,,,390,,
,Costa Rica,2020-07-07,2321,,,830,,,10,,,,,,0.0043081037398887065,,,116,,
,Cote d'Ivoire,2020-07-07,7039,,,3091,,,51,,,,,,0.007289816036375599,,,351,,
,Croatia,2020-07-07,2249,,,2328,,,111,,,,,,0.04946428736732845,,,112,,
,Diamond Princess,2020-07-07,712,,,702,,,13,,,,,,0.01874264686619701,,,35,,
,Cuba,2020-07-07,2855,,,2053,,,83,,,,,,0.029345222494454284,,,142,,
,Cyprus,2020-07-07,981,,,1123,,,18,,,,,,0.018575864141477202,,,49,,
,Czechia,2020-07-07,10572,,,8016,,,344,,,,,,0.032596218086328725,,,528,,
Faroe Islands,Denmark,2020-07-07,187,,,186,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-07-07,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-07-07,12981,,,11959,,,637,,,,,,0.04910049827196313,,,649,,
,Djibouti,2020-07-07,4816,,,3419,,,26,,,,,,0.005441526604263927,,,240,,
,Dominican Republic,2020-07-07,29857,,,20738,,,702,,,,,,0.02351969140748659,,,1492,,
,Ecuador,2020-07-07,55806,,,29101,,,4679,,,,,,0.08385839526464345,,,2790,,
,Egypt,2020-07-07,77452,,,20112,,,2238,,,,,,0.02890420538813361,,,3872,,
,El Salvador,2020-07-07,5223,,,2446,,,91,,,,,,0.01749096344324716,,,261,,
,Equatorial Guinea,2020-07-07,2021,,,288,,,19,,,,,,0.009521937983015549,,,101,,
,Eritrea,2020-07-07,38,,,42,,,0,,,,,,0.0,,,1,,
,Estonia,2020-07-07,2210,,,2272,,,79,,,,,,0.03580892799278863,,,110,,
,Eswatini,2020-07-07,509,,,417,,,4,,,,,,0.007846174552389352,,,25,,
,Ethiopia,2020-07-07,6055,,,686,,,34,,,,,,0.005649710901315231,,,302,,
,Fiji,2020-07-07,17,,,17,,,0,,,,,,0.0,,,0,,
,Finland,2020-07-07,7500,,,7494,,,329,,,,,,0.043880977974612614,,,375,,
French Guiana,France,2020-07-07,1633,,,1184,,,2,,,,,,0.0012244415245903195,,,81,,
French Polynesia,France,2020-07-07,62,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-07-07,167,,,176,,,14,,,,,,0.08883469803891028,,,8,,
Mayotte,France,2020-07-07,3358,,,2515,,,34,,,,,,0.010385962760808408,,,167,,
New Caledonia,France,2020-07-07,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-07-07,485,,,506,,,2,,,,,,0.004120163680641385,,,24,,
Saint Barthelemy,France,2020-07-07,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-07-07,40,,,37,,,4,,,,,,0.097670209166335,,,2,,
Martinique,France,2020-07-07,209,,,101,,,14,,,,,,0.06678043328039943,,,10,,
,France,2020-07-07,190471,,,77868,,,30103,,,,,,0.15804703451801147,,,9523,,
,Gabon,2020-07-07,5420,,,1107,,,0,,,,,,0.00017896749223852062,,,271,,
,Gambia,2020-07-07,35,,,29,,,2,,,,,,0.056722685622092095,,,1,,
,Georgia,2020-07-07,926,,,939,,,15,,,,,,0.017026727389939694,,,46,,
,Germany,2020-07-07,195366,,,182953,,,9237,,,,,,0.047281746777799845,,,9768,,
,Ghana,2020-07-07,16922,,,6813,,,60,,,,,,0.0035752089869787894,,,846,,
,Greece,2020-07-07,3233,,,1806,,,189,,,,,,0.058477846955398316,,,161,,
,Guatemala,2020-07-07,16062,,,3177,,,1197,,,,,,0.07453770393431959,,,803,,
,Guinea,2020-07-07,6062,,,6217,,,31,,,,,,0.005141651405172874,,,303,,
,Guyana,2020-07-07,207,,,129,,,15,,,,,,0.07364354991008212,,,10,,
,Haiti,2020-07-07,8655,,,24,,,90,,,,,,0.01045907372619154,,,432,,
,Holy See,2020-07-07,13,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-07-07,10373,,,1327,,,414,,,,,,0.03995382238946434,,,518,,
,Hungary,2020-07-07,4449,,,3438,,,630,,,,,,0.14175068224782933,,,222,,
,Iceland,2020-07-07,1806,,,1793,,,11,,,,,,0.006090540770561826,,,90,,
,India,2020-07-07,551465,,,262452,,,15726,,,,,,0.02851847095887929,,,27573,,
,Indonesia,2020-07-07,53235,,,25512,,,2815,,,,,,0.05288191595862641,,,2661,,
,Iran,2020-07-07,237048,,,195792,,,10291,,,,,,0.043414233256070245,,,11852,,
,Iraq,2020-07-07,48640,,,13902,,,1012,,,,,,0.020811859458702554,,,2432,,
,Ireland,2020-07-07,25712,,,31033,,,1791,,,,,,0.06966462826512862,,,1285,,
,Israel,2020-07-07,20579,,,15591,,,337,,,,,,0.016378983291548445,,,1028,,
,Italy,2020-07-07,242890,,,212313,,,35902,,,,,,0.14781250346939598,,,12144,,
,Jamaica,2020-07-07,628,,,827,,,12,,,,,,0.019243065522786523,,,31,,
,Japan,2020-07-07,17884,,,16986,,,1009,,,,,,0.05644751394700917,,,894,,
,Jordan,2020-07-07,951,,,790,,,9,,,,,,0.009454341515699157,,,47,,
,Kazakhstan,2020-07-07,20687,,,15056,,,103,,,,,,0.004997919681643536,,,1034,,
,Kenya,2020-07-07,5637,,,2309,,,156,,,,,,0.02781358700366168,,,281,,
,"Korea, South",2020-07-07,12582,,,10964,,,276,,,,,,0.021998595958359374,,,629,,
,Kuwait,2020-07-07,47890,,,49384,,,507,,,,,,0.010589170343810798,,,2394,,
,Kyrgyzstan,2020-07-07,3138,,,2365,,,31,,,,,,0.010155762763903823,,,156,,
,Latvia,2020-07-07,1149,,,921,,,31,,,,,,0.027804567417146934,,,57,,
,Lebanon,2020-07-07,1685,,,1010,,,32,,,,,,0.019277225805669835,,,84,,
,Liberia,2020-07-07,585,,,301,,,34,,,,,,0.05905238220614712,,,29,,
,Liechtenstein,2020-07-07,82,,,56,,,2,,,,,,0.024390243902434886,,,4,,
,Lithuania,2020-07-07,1822,,,1754,,,90,,,,,,0.04973521675638792,,,91,,
,Luxembourg,2020-07-07,4102,,,5011,,,110,,,,,,0.02703867642554038,,,205,,
,Madagascar,2020-07-07,2237,,,403,,,18,,,,,,0.008268549340781788,,,111,,
,Malaysia,2020-07-07,10178,,,7591,,,129,,,,,,0.012680709529742507,,,508,,
,Maldives,2020-07-07,2742,,,2272,,,13,,,,,,0.004917491979124975,,,137,,
,Malta,2020-07-07,651,,,826,,,9,,,,,,0.013810356945308919,,,32,,
,Mauritania,2020-07-07,3121,,,543,,,0,,,,,,0.0003164421062720131,,,156,,
,Mauritius,2020-07-07,346,,,326,,,10,,,,,,0.028823053552846374,,,17,,
,Mexico,2020-07-07,228333,,,165684,,,16801,,,,,,0.07358444312913123,,,11416,,
,Moldova,2020-07-07,16378,,,10187,,,512,,,,,,0.03128801590741243,,,818,,
,Monaco,2020-07-07,98,,,98,,,5,,,,,,0.05070346861121928,,,4,,
,Mongolia,2020-07-07,198,,,185,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-07-07,324,,,316,,,10,,,,,,0.032861407255667004,,,16,,
,Morocco,2020-07-07,9951,,,7590,,,216,,,,,,0.021729034224509725,,,497,,
,Namibia,2020-07-07,44,,,21,,,0,,,,,,0.0,,,2,,
,Nepal,2020-07-07,12598,,,1134,,,43,,,,,,0.003462410794440987,,,629,,
Aruba,Netherlands,2020-07-07,100,,,100,,,4,,,,,,0.03960396039604106,,,5,,
Curacao,Netherlands,2020-07-07,22,,,16,,,2,,,,,,0.0897691640888675,,,1,,
Sint Maarten,Netherlands,2020-07-07,77,,,68,,,15,,,,,,0.1973613391565266,,,3,,
,Netherlands,2020-07-07,52816,,,0,,,6249,,,,,,0.11832923906755544,,,2640,,
,New Zealand,2020-07-07,1503,,,1481,,,22,,,,,,0.01469678892103932,,,75,,
,Nicaragua,2020-07-07,2276,,,480,,,84,,,,,,0.03701825227250847,,,113,,
,Niger,2020-07-07,1017,,,928,,,73,,,,,,0.07205505824754126,,,50,,
,Nigeria,2020-07-07,22829,,,8095,,,603,,,,,,0.02644542270320258,,,1141,,
,North Macedonia,2020-07-07,7073,,,1878,,,171,,,,,,0.02431394137540648,,,353,,
,Norway,2020-07-07,8860,,,8138,,,243,,,,,,0.027528502488951768,,,443,,
,Oman,2020-07-07,41503,,,8670,,,84,,,,,,0.002034135419408437,,,2075,,
,Pakistan,2020-07-07,229734,,,70397,,,4383,,,,,,0.019081125443863783,,,11486,,
,Panama,2020-07-07,29746,,,14164,,,629,,,,,,0.021165005659697513,,,1487,,
,Papua New Guinea,2020-07-07,9,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-07-07,1095,,,733,,,11,,,,,,0.010837199740698359,,,54,,
,Peru,2020-07-07,336990,,,166907,,,9491,,,,,,0.028164874820860494,,,16849,,
,Philippines,2020-07-07,36150,,,7424,,,1167,,,,,,0.032305412450351796,,,1807,,
,Poland,2020-07-07,38840,,,19649,,,1556,,,,,,0.04008535673803826,,,1942,,
,Portugal,2020-07-07,43242,,,35319,,,1726,,,,,,0.03992145975004579,,,2162,,
,Qatar,2020-07-07,118539,,,61864,,,117,,,,,,0.0009882896089790866,,,5926,,
,Romania,2020-07-07,25605,,,20997,,,1560,,,,,,0.06095970496669454,,,1280,,
,Russia,2020-07-07,722650,,,473424,,,10994,,,,,,0.015213754838512242,,,36132,,
,Rwanda,2020-07-07,672,,,299,,,3,,,,,,0.004459163775806341,,,33,,
,Saint Lucia,2020-07-07,19,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-07-07,34,,,14,,,0,,,,,,0.0,,,1,,
,San Marino,2020-07-07,716,,,771,,,41,,,,,,0.05858657677776815,,,35,,
,Saudi Arabia,2020-07-07,192352,,,109544,,,1685,,,,,,0.008762200933278126,,,9617,,
,Senegal,2020-07-07,7349,,,7895,,,75,,,,,,0.01024456263648611,,,367,,
,Serbia,2020-07-07,14215,,,26540,,,267,,,,,,0.018831006707659973,,,710,,
,Seychelles,2020-07-07,11,,,12,,,0,,,,,,0.0,,,0,,
,Singapore,2020-07-07,46970,,,31929,,,32,,,,,,0.0006891418196001798,,,2348,,
,Slovakia,2020-07-07,1549,,,1462,,,28,,,,,,0.018079964377101285,,,77,,
,Slovenia,2020-07-07,1547,,,1359,,,108,,,,,,0.07015834086042107,,,77,,
,Somalia,2020-07-07,14,,,855,,,122,,,,,,8.455093079381397,,,0,,
,South Africa,2020-07-07,123231,,,65799,,,2379,,,,,,0.019311217812584297,,,6161,,
,Spain,2020-07-07,248439,,,150376,,,27116,,,,,,0.10914641501508833,,,12421,,
,Sri Lanka,2020-07-07,1875,,,1398,,,11,,,,,,0.005878308255924669,,,93,,
,Sudan,2020-07-07,11616,,,5286,,,784,,,,,,0.06757035553401099,,,580,,
,Suriname,2020-07-07,171,,,9,,,2,,,,,,0.011640165918385147,,,8,,
,Sweden,2020-07-07,74797,,,0,,,5871,,,,,,0.07849510222551546,,,3739,,
,Switzerland,2020-07-07,31398,,,29550,,,1923,,,,,,0.061272805639348116,,,1569,,
,Taiwan*,2020-07-07,442,,,442,,,8,,,,,,0.018713522671706215,,,22,,
,Tanzania,2020-07-07,510,,,242,,,25,,,,,,0.050288427371353646,,,25,,
,Thailand,2020-07-07,3167,,,2987,,,59,,,,,,0.018727812189202515,,,158,,
,Togo,2020-07-07,641,,,249,,,16,,,,,,0.02533861063102786,,,32,,
,Trinidad and Tobago,2020-07-07,119,,,108,,,8,,,,,,0.06719224283075197,,,5,,
,Tunisia,2020-07-07,1087,,,1049,,,51,,,,,,0.04695733774879159,,,54,,
,Turkey,2020-07-07,195517,,,188188,,,5297,,,,,,0.027097324279844393,,,9775,,
,Uganda,2020-07-07,1355,,,87,,,0,,,,,,0.0,,,67,,
,Ukraine,2020-07-07,43591,,,25243,,,1187,,,,,,0.0272384382191501,,,2179,,
,United Arab Emirates,2020-07-07,57072,,,38471,,,300,,,,,,0.00526568086306483,,,2853,,
Bermuda,United Kingdom,2020-07-07,165,,,161,,,9,,,,,,0.05599767214269136,,,8,,
Cayman Islands,United Kingdom,2020-07-07,244,,,163,,,2,,,,,,0.00816397311674094,,,12,,
Channel Islands,United Kingdom,2020-07-07,576,,,611,,,47,,,,,,0.08225138070633385,,,28,,
Gibraltar,United Kingdom,2020-07-07,188,,,165,,,0,,,,,,0.0,,,9,,
Isle of Man,United Kingdom,2020-07-07,336,,,321,,,24,,,,,,0.071427667291708,,,16,,
Montserrat,United Kingdom,2020-07-07,11,,,12,,,2,,,,,,0.1748216788195049,,,0,,
,United Kingdom,2020-07-07,330702,,,513,,,47386,,,,,,0.14329122196277605,,,16535,,
,Uruguay,2020-07-07,964,,,875,,,26,,,,,,0.02770136356151753,,,48,,
,US,2020-07-07,2583140,,,812988,,,124249,,,,,,0.048100058593599254,,,129157,,
,Uzbekistan,2020-07-07,6218,,,5552,,,23,,,,,,0.0037851664367237465,,,310,,
,Venezuela,2020-07-07,6202,,,510,,,36,,,,,,0.005864911373170687,,,310,,
,Vietnam,2020-07-07,334,,,352,,,0,,,,,,0.0,,,16,,
,Zambia,2020-07-07,1093,,,1585,,,7,,,,,,0.0063986168561416985,,,54,,
,Zimbabwe,2020-07-07,754,,,51,,,5,,,,,,0.006628954484352494,,,37,,
,Dominica,2020-07-07,18,,,15,,,0,,,,,,0.0,,,0,,
,Grenada,2020-07-07,23,,,31,,,0,,,,,,0.0,,,1,,
,Mozambique,2020-07-07,1256,,,278,,,3,,,,,,0.0023870514139761314,,,62,,
,Syria,2020-07-07,127,,,84,,,7,,,,,,0.05504617716660807,,,6,,
,Timor-Leste,2020-07-07,24,,,24,,,0,,,,,,0.0,,,1,,
,Belize,2020-07-07,20,,,15,,,3,,,,,,0.14768899624875645,,,1,,
,Laos,2020-07-07,19,,,23,,,0,,,,,,0.0,,,0,,
,Libya,2020-07-07,834,,,81,,,6,,,,,,0.007186553166323063,,,41,,
,West Bank and Gaza,2020-07-07,469,,,475,,,4,,,,,,0.008517097780949447,,,23,,
,Guinea-Bissau,2020-07-07,1499,,,1187,,,19,,,,,,0.013322494804281396,,,74,,
,Mali,2020-07-07,2776,,,1445,,,148,,,,,,0.05340064072876579,,,138,,
,Saint Kitts and Nevis,2020-07-07,15,,,16,,,0,,,,,,0.0,,,0,,
Northwest Territories,Canada,2020-07-07,6,,,,,,0,,,,,,0.0,,,0,,
Yukon,Canada,2020-07-07,11,,,,,,0,,,,,,0.0,,,0,,
,Kosovo,2020-07-07,1366,,,932,,,31,,,,,,0.022943426732797416,,,68,,
,Burma,2020-07-07,263,,,247,,,7,,,,,,0.026548927085806747,,,13,,
Anguilla,United Kingdom,2020-07-07,4,,,4,,,0,,,,,,0.0,,,0,,
British Virgin Islands,United Kingdom,2020-07-07,9,,,8,,,2,,,,,,0.21872534628645005,,,0,,
Turks and Caicos Islands,United Kingdom,2020-07-07,12,,,13,,,2,,,,,,0.16363628528971239,,,0,,
,MS Zaandam,2020-07-07,9,,,0,,,3,,,,,,0.3333333333333333,,,0,,
,Botswana,2020-07-07,53,,,27,,,2,,,,,,0.037110840536326455,,,2,,
,Burundi,2020-07-07,119,,,71,,,2,,,,,,0.016768834322957556,,,5,,
,Sierra Leone,2020-07-07,1306,,,1436,,,72,,,,,,0.055683324810565135,,,65,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-07,8,,,8,,,0,,,,,,0.0,,,0,,
,Malawi,2020-07-07,528,,,100,,,5,,,,,,0.009459542895766644,,,26,,
Falkland Islands (Malvinas),United Kingdom,2020-07-07,13,,,14,,,0,,,,,,0.0,,,0,,
Saint Pierre and Miquelon,France,2020-07-07,2,,,2,,,0,,,,,,0.0,,,0,,
,South Sudan,2020-07-07,993,,,7,,,10,,,,,,0.010062345280475084,,,49,,
,Western Sahara,2020-07-07,10,,,7,,,2,,,,,,0.2,,,0,,
,Sao Tome and Principe,2020-07-07,740,,,68,,,15,,,,,,0.020544182370332037,,,37,,
,Yemen,2020-07-07,1566,,,62,,,269,,,,,,0.17199544534153047,,,78,,
,Lesotho,2020-07-07,5,,,3,,,0,,,,,,0.0,,,0,,
Alabama,US,2020-07-07,31925,,,,,,1003,,,,,,0.03143259827298157,,,1596,,
Alaska,US,2020-07-07,781,,,,,,10,,,,,,0.013071239036923062,,,39,,
American Samoa,US,2020-07-07,0,,,,,,0,,,,,,,,,0,,
Arizona,US,2020-07-07,1,,,,,,1638,,,,,,1638.0948015172862,,,0,,
Arkansas,US,2020-07-07,18873,,,,,,231,,,,,,0.012261763458572331,,,943,,
California,US,2020-07-07,215412,,,,,,6774,,,,,,0.031450252658702424,,,10770,,
Colorado,US,2020-07-07,34344,,,,,,1887,,,,,,0.05496371473905908,,,1717,,
Connecticut,US,2020-07-07,49853,,,,,,4618,,,,,,0.09264929543477353,,,2492,,
Delaware,US,2020-07-07,11450,,,,,,512,,,,,,0.044773972015649206,,,572,,
Diamond Princess,US,2020-07-07,50,,,,,,0,,,,,,0.0,,,2,,
District of Columbia,US,2020-07-07,11675,,,,,,577,,,,,,0.04943346609968853,,,583,,
Florida,US,2020-07-07,100440,,,,,,3796,,,,,,0.03779793392385641,,,5022,,
Georgia,US,2020-07-07,72992,,,,,,2906,,,,,,0.03982068540229612,,,3649,,
Grand Princess,US,2020-07-07,104,,,,,,4,,,,,,0.038267960535053006,,,5,,
Guam,US,2020-07-07,194,,,,,,6,,,,,,0.030851452562418284,,,9,,
Hawaii,US,2020-07-07,773,,,,,,17,,,,,,0.02324945493166893,,,38,,
Idaho,US,2020-07-07,4168,,,,,,89,,,,,,0.021538154051374686,,,208,,
Illinois,US,2020-07-07,157414,,,,,,8240,,,,,,0.052346769599683145,,,7870,,
Indiana,US,2020-07-07,49740,,,,,,3058,,,,,,0.061493921903287445,,,2487,,
Iowa,US,2020-07-07,31763,,,,,,909,,,,,,0.028628493866369484,,,1588,,
Kansas,US,2020-07-07,12881,,,,,,299,,,,,,0.023234896877649167,,,644,,
Kentucky,US,2020-07-07,18398,,,,,,656,,,,,,0.03569074319521053,,,919,,
Louisiana,US,2020-07-07,50145,,,,,,3449,,,,,,0.06878877153777334,,,2507,,
Maine,US,2020-07-07,3646,,,,,,137,,,,,,0.03778716575943519,,,182,,
Maryland,US,2020-07-07,82177,,,,,,3746,,,,,,0.045588181881090095,,,4108,,
Massachusetts,US,2020-07-07,121644,,,,,,8603,,,,,,0.07072738505529598,,,6082,,
Michigan,US,2020-07-07,60915,,,,,,6043,,,,,,0.09921343099875954,,,3045,,
Minnesota,US,2020-07-07,43333,,,,,,1897,,,,,,0.04378180117671972,,,2166,,
Mississippi,US,2020-07-07,25094,,,,,,1196,,,,,,0.047671534618815146,,,1254,,
Missouri,US,2020-07-07,22265,,,,,,1111,,,,,,0.0499270694684819,,,1113,,
Montana,US,2020-07-07,584,,,,,,19,,,,,,0.032887688522275034,,,29,,
Nebraska,US,2020-07-07,22578,,,,,,285,,,,,,0.012653355697142977,,,1128,,
Nevada,US,2020-07-07,14064,,,,,,541,,,,,,0.03851043542833092,,,703,,
New Hampshire,US,2020-07-07,7051,,,,,,455,,,,,,0.0645765820884036,,,352,,
New Jersey,US,2020-07-07,183106,,,,,,13847,,,,,,0.07562360622650532,,,9155,,
New Mexico,US,2020-07-07,14671,,,,,,571,,,,,,0.03894001433663472,,,733,,
New York,US,2020-07-07,410504,,,,,,32020,,,,,,0.07800295013028295,,,20525,,
North Carolina,US,2020-07-07,66219,,,,,,1527,,,,,,0.02306957611816847,,,3310,,
North Dakota,US,2020-07-07,3879,,,,,,117,,,,,,0.030352653083196134,,,193,,
Northern Mariana Islands,US,2020-07-07,26,,,,,,24,,,,,,0.9025218491597012,,,1,,
Ohio,US,2020-07-07,44758,,,,,,3342,,,,,,0.07468441601610214,,,2237,,
Oklahoma,US,2020-07-07,9564,,,,,,410,,,,,,0.04289846409791026,,,478,,
Oregon,US,2020-07-07,6350,,,,,,191,,,,,,0.03009281418641639,,,317,,
