Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-05-28,6792,6854,7139,771,714.0,830.0,260,244,275,,,,0.0383784844915587,0.03430929294049024,0.040137636989128624,339,342,356
,Bosnia and Herzegovina,2020-05-28,2518,2338,2648,1917,1882.0,2013.0,147,136,164,,,,0.0585043017868961,0.05134270718364264,0.07039218840439086,125,116,132
,Brazil,2020-05-28,423605,425897,463828,147049,151260.0,189448.0,25089,24034,26003,,,,0.05922734623056857,0.05181847632412275,0.06105623586443001,21180,21294,23191
,Brunei,2020-05-28,141,141,158,136,136.0,166.0,1,1,3,,,,0.011792452830188678,0.006290620744710854,0.02127659574468085,7,7,7
,Bulgaria,2020-05-28,2518,2353,2653,870,834.0,911.0,132,123,142,,,,0.05255493778130792,0.0463957562331808,0.06044855558429457,125,117,132
,Burkina Faso,2020-05-28,859,809,949,728,661.0,815.0,55,52,62,,,,0.06400310318076027,0.05567310450242999,0.07745011259184041,42,40,47
,Cabo Verde,2020-05-28,420,349,459,110,85.0,124.0,3,3,5,,,,0.008723235527359239,0.0065261376793108675,0.014326647564469915,20,17,22
,Cambodia,2020-05-28,123,122,151,122,122.0,136.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-28,4607,4382,4983,1824,1595.0,2163.0,177,146,198,,,,0.03841701635074519,0.029298571115360095,0.04532508580433876,230,219,249
Alberta,Canada,2020-05-28,7045,6735,7726,,,,139,128,155,,,,0.01982493494203927,0.016566695063320955,0.023128221289161102,352,336,386
British Columbia,Canada,2020-05-28,2559,2467,2734,,,,163,151,176,,,,0.06369675654552559,0.055494733203614234,0.0715558722533351,127,123,136
Grand Princess,Canada,2020-05-28,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-28,293,290,359,,,,9,7,8,,,,0.03181818181818182,0.019479321675104543,0.028426240013674883,14,14,17
New Brunswick,Canada,2020-05-28,122,120,151,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-28,263,260,330,,,,3,3,5,,,,0.013906447534766117,0.009080810423374629,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-05-28,1068,1045,1157,,,,65,57,74,,,,0.06113537117903929,0.05006698876394667,0.07109949580240728,52,52,57
Ontario,Canada,2020-05-28,28032,26864,29435,,,,2322,2143,2505,,,,0.08284481015969655,0.07281052193147701,0.09324690874811237,1401,1343,1471
Prince Edward Island,Canada,2020-05-28,31,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-28,49619,47290,52006,,,,4247,3968,4534,,,,0.085597780449956,0.07630110655106748,0.09588957027629223,2480,2364,2600
Saskatchewan,Canada,2020-05-28,677,623,750,,,,8,7,9,,,,0.011811023622047244,0.009329350296224313,0.014440220151203028,33,31,37
,Central African Republic,2020-05-28,642,587,734,21,18.0,27.0,0,0,0,,,,0.0,0.0,0.0,31,29,36
,Chad,2020-05-28,777,644,912,353,383.0,653.0,75,57,91,,,,0.09729961423060439,0.06246114604809256,0.14223522915702436,38,32,45
,Chile,2020-05-28,79041,78682,85215,29758,27679.0,30573.0,766,740,857,,,,0.00969956647155075,0.008690143238623528,0.010901574487428723,3951,3934,4260
Anhui,China,2020-05-28,997,991,1115,989,985.0,1100.0,6,6,8,,,,0.0066844919786096255,0.005378834166501928,0.00807265388496468,49,49,55
Beijing,China,2020-05-28,599,593,661,584,578.0,618.0,9,9,11,,,,0.015025041736227046,0.013613590861733195,0.019091063332661275,29,29,33
Chongqing,China,2020-05-28,583,579,652,576,573.0,627.0,6,6,8,,,,0.011435105774728416,0.009200419518535079,0.013816925734024179,28,28,32
Fujian,China,2020-05-28,359,356,389,359,355.0,388.0,1,1,3,,,,0.00463821892393321,0.0025643236702084776,0.008426966292134831,17,17,19
Gansu,China,2020-05-28,142,139,164,139,137.0,157.0,2,2,4,,,,0.018735362997658076,0.012135645554311892,0.02877697841726619,6,6,8
Guangdong,China,2020-05-28,1601,1590,1751,1588,1579.0,1660.0,8,8,9,,,,0.004996876951905059,0.004568462313080164,0.0062401890749221155,79,79,87
Guangxi,China,2020-05-28,256,254,275,252,252.0,275.0,2,2,4,,,,0.010389610389610388,0.007255063696106084,0.015748031496062992,12,12,13
Guizhou,China,2020-05-28,150,147,171,147,145.0,169.0,2,2,4,,,,0.017738359201773832,0.011635844334255987,0.027210884353741496,7,7,8
Hainan,China,2020-05-28,171,169,194,164,162.0,184.0,6,6,8,,,,0.038910505836575876,0.030898530033241764,0.04733727810650888,8,8,9
Hebei,China,2020-05-28,332,328,362,323,322.0,358.0,9,6,8,,,,0.027054108216432865,0.016563529084078085,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-28,949,945,1075,958,932.0,1073.0,15,13,15,,,,0.016146016146016146,0.012083245964889343,0.01678739762401187,47,47,53
Henan,China,2020-05-28,1281,1276,1424,1256,1254.0,1430.0,24,22,25,,,,0.01899063475546306,0.015447653425871975,0.01994848965537296,63,63,71
Hong Kong,China,2020-05-28,1064,1055,1164,1035,1025.0,1070.0,4,4,6,,,,0.004384591293454432,0.0034339741944449035,0.005687203791469194,53,52,58
Hubei,China,2020-05-28,68653,68135,81798,63619,63616.0,68222.0,4639,4512,5426,,,,0.06757137308215187,0.05515990490333191,0.07964402969861001,3432,3406,4089
Hunan,China,2020-05-28,1024,1019,1094,1017,1015.0,1104.0,4,4,6,,,,0.004555808656036447,0.003654864120738897,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-05-28,221,216,257,201,196.0,223.0,1,1,3,,,,0.007530120481927711,0.003883591922839949,0.013888888888888888,10,10,12
Jiangsu,China,2020-05-28,657,653,710,655,653.0,712.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-28,942,937,1062,938,936.0,1047.0,1,1,3,,,,0.0017680339462517681,0.0009407740693799756,0.0032017075773746,46,46,53
Jilin,China,2020-05-28,156,151,177,136,123.0,149.0,2,2,4,,,,0.01702127659574468,0.011243018850327793,0.026490066225165563,7,7,8
Liaoning,China,2020-05-28,151,149,167,144,144.0,158.0,2,2,4,,,,0.017582417582417582,0.01196736571147349,0.026845637583892617,7,7,8
Macau,China,2020-05-28,52,45,52,44,44.0,50.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-28,79,75,88,77,75.0,81.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-28,18,18,23,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-28,310,308,343,306,303.0,342.0,3,3,5,,,,0.011827956989247311,0.008727511898018795,0.016233766233766232,15,15,17
Shandong,China,2020-05-28,795,788,928,783,780.0,865.0,9,7,7,,,,0.011730205278592377,0.00753683840219045,0.009724039393844957,39,39,46
Shanghai,China,2020-05-28,674,666,744,652,641.0,715.0,7,7,8,,,,0.010385756676557863,0.009402162695534056,0.01285771835281762,33,33,37
Shanxi,China,2020-05-28,202,198,224,198,198.0,219.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-28,564,561,607,560,558.0,600.0,3,3,5,,,,0.006497341996455994,0.004937330766436134,0.008912655971479501,28,28,30
Tianjin,China,2020-05-28,196,192,222,190,187.0,208.0,3,3,5,,,,0.01864406779661017,0.013513288706704315,0.026041666666666668,9,9,11
Tibet,China,2020-05-28,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-28,80,76,83,75,73.0,78.0,3,3,5,,,,0.04545454545454545,0.03599932532076649,0.06578947368421052,3,3,4
Yunnan,China,2020-05-28,188,185,211,185,183.0,212.0,2,2,4,,,,0.014159292035398228,0.00945253098788143,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-28,1272,1268,1514,1271,1267.0,1368.0,1,1,3,,,,0.001310272536687631,0.0006601864484452406,0.002365930599369085,63,63,75
,Colombia,2020-05-28,22650,22188,23611,5423,5294.0,5705.0,761,754,799,,,,0.0335977395476152,0.03194756628982775,0.036014742216793794,1132,1109,1180
,Congo (Brazzaville),2020-05-28,488,420,524,206,188.0,262.0,16,15,20,,,,0.03415300546448088,0.028603834801006336,0.049903928269422165,24,21,26
,Congo (Kinshasa),2020-05-28,2343,2277,2552,401,355.0,548.0,68,61,77,,,,0.029298819513582708,0.023894213051648672,0.03407199243010793,116,113,127
,Costa Rica,2020-05-28,989,915,1075,628,582.0,693.0,10,10,12,,,,0.010444743935309973,0.009300511581193924,0.014114183816077071,49,45,53
,Cote d'Ivoire,2020-05-28,2583,2540,2771,1277,1192.0,1400.0,32,29,37,,,,0.012645161290322579,0.01046291622673966,0.014709031324017956,128,127,138
,Croatia,2020-05-28,2263,2234,2449,2115,1980.0,2215.0,102,96,114,,,,0.04520689147400972,0.039188094853934284,0.05127111585715555,112,111,122
,Diamond Princess,2020-05-28,718,712,903,678,651.0,914.0,13,13,15,,,,0.018089053803339517,0.014390712797160596,0.02207696272062793,35,35,45
,Cuba,2020-05-28,1986,1900,2120,1796,1689.0,1935.0,82,79,85,,,,0.041282094311126026,0.03726025507400232,0.0449438474550499,98,95,106
,Cyprus,2020-05-28,940,922,1043,631,526.0,767.0,17,17,22,,,,0.018439716312056736,0.01629478823245183,0.024650508405735086,46,46,52
,Czechia,2020-05-28,9205,8721,9820,6810,6400.0,7717.0,321,304,352,,,,0.034906036137161894,0.030954654968204712,0.04044043156269899,460,436,491
Faroe Islands,Denmark,2020-05-28,188,187,233,191,187.0,205.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-28,11,11,15,11,11.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-28,11597,11117,12640,10401,9536.0,11441.0,571,554,621,,,,0.04929294090595539,0.043826895447255966,0.055915799967834016,579,555,632
,Djibouti,2020-05-28,2867,2684,3761,1192,1052.0,1374.0,15,15,25,,,,0.00546448087431694,0.004041805343805173,0.009331169029712474,143,134,188
,Dominican Republic,2020-05-28,15969,15813,16597,12514,11031.0,15661.0,494,465,523,,,,0.030934936439351243,0.028038195988627283,0.03313418536426265,798,790,829
,Ecuador,2020-05-28,40660,34854,45010,4900,3557.0,5073.0,3582,2888,3829,,,,0.08810460731267421,0.06416320891718827,0.10988467032067584,2032,1742,2250
,Egypt,2020-05-28,19263,19161,20884,5746,5499.0,6363.0,805,797,851,,,,0.04178851378242287,0.038166830191471934,0.0444564717386186,962,958,1044
,El Salvador,2020-05-28,2139,2146,2305,713,699.0,769.0,39,35,44,,,,0.018382925689359716,0.015387600764772075,0.02058444043462815,106,107,115
,Equatorial Guinea,2020-05-28,1184,979,1360,24,22.0,32.0,9,7,12,,,,0.007599211933577259,0.005146959799333197,0.01305950490535761,58,48,68
,Eritrea,2020-05-28,39,39,50,43,39.0,58.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-28,1858,1794,2111,1202,956.0,1339.0,67,64,73,,,,0.036226685796269725,0.030312513422974894,0.04115040001841064,92,89,105
,Eswatini,2020-05-28,264,246,298,149,124.0,186.0,2,2,4,,,,0.01008827238335435,0.006700247739769926,0.016201657261670808,12,12,14
,Ethiopia,2020-05-28,512,504,607,148,122.0,159.0,5,5,7,,,,0.011060507482108002,0.008234334275857902,0.013864158354799705,25,25,30
,Fiji,2020-05-28,20,18,24,19,15.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-28,6825,6443,7103,5441,4800.0,6011.0,328,304,377,,,,0.04805860805860806,0.04279520798092593,0.05853627531305939,341,322,355
French Guiana,France,2020-05-28,300,274,356,150,136.0,168.0,1,1,3,,,,0.0055493895671476145,0.002804407651844947,0.010942840876464455,14,13,17
French Polynesia,France,2020-05-28,62,60,64,62,60.0,96.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-28,158,155,168,116,109.0,143.0,13,13,17,,,,0.08438818565400845,0.07730965714924264,0.11507615051476312,7,7,8
Mayotte,France,2020-05-28,1809,1656,1910,1048,930.0,1108.0,23,19,26,,,,0.01271420674405749,0.009945841103994478,0.015833665784008702,90,82,95
New Caledonia,France,2020-05-28,18,18,25,21,18.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Barthelemy,France,2020-05-28,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-28,41,40,51,35,33.0,44.0,3,3,5,,,,0.08943089430894309,0.057882108239938015,0.125,2,2,2
Martinique,France,2020-05-28,193,192,230,95,91.0,114.0,14,14,18,,,,0.07413793103448275,0.060802841747247566,0.09867870572645164,9,9,11
,France,2020-05-28,183120,179069,207684,66679,63797.0,69767.0,28756,28084,30080,,,,0.15703670803586708,0.13522424309605546,0.16798545330589074,9155,8953,10384
,Gabon,2020-05-28,2133,1940,2403,583,541.0,709.0,14,13,17,,,,0.0065625,0.0057824244295571455,0.009012760520808351,106,97,120
,Gambia,2020-05-28,28,24,31,13,13.0,19.0,1,1,3,,,,0.05882352941176471,0.03176286967117603,0.125,1,1,1
,Georgia,2020-05-28,766,713,828,594,576.0,626.0,13,12,15,,,,0.017833840800347976,0.014485691604006156,0.02228026877639431,38,35,41
,Germany,2020-05-28,183419,178473,197409,164878,156966.0,174220.0,8572,8144,9014,,,,0.04673625826430511,0.04125435693888811,0.05050913402640945,9170,8923,9870
,Ghana,2020-05-28,7561,6269,8636,2766,2673.0,4046.0,35,31,39,,,,0.004628813260447893,0.003589343909682144,0.006377369046861339,377,313,431
,Greece,2020-05-28,2938,2850,3212,1554,1374.0,2061.0,176,166,191,,,,0.06001815293850692,0.051672047896364884,0.06729340342781925,146,142,160
,Guatemala,2020-05-28,3196,2920,3392,202,186.0,222.0,55,51,62,,,,0.017205422314911366,0.015298891307947296,0.021439192458764227,159,146,169
,Guinea,2020-05-28,3399,3270,3677,2359,2103.0,2689.0,21,18,25,,,,0.00617828773168579,0.004894021915861672,0.007822636858612434,169,163,183
,Guyana,2020-05-28,139,125,156,54,47.0,59.0,10,10,12,,,,0.07434052757793766,0.0640570873294775,0.10295931852818352,6,6,7
,Haiti,2020-05-28,1098,1255,1442,28,27.0,38.0,26,22,29,,,,0.02427921092564492,0.015252206606776285,0.0232111143426588,54,62,72
,Holy See,2020-05-28,13,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-28,3696,3354,4046,479,462.0,520.0,170,148,180,,,,0.04616771866546438,0.03664769558397414,0.05381676910195021,184,167,202
,Hungary,2020-05-28,3856,3598,4128,1821,1683.0,1985.0,513,476,545,,,,0.13301642178046674,0.11538433588866225,0.15166444555143868,192,179,206
,Iceland,2020-05-28,1804,1803,2039,1796,1789.0,1897.0,11,10,12,,,,0.006095308459549316,0.004902993597410005,0.006655574043261232,90,90,101
,India,2020-05-28,152950,152897,160113,69315,72555.0,76768.0,4410,4282,4610,,,,0.028832826270780123,0.02674444600085664,0.030156355652515045,7647,7644,8005
,Indonesia,2020-05-28,22976,22709,23605,5831,5562.0,6201.0,1441,1358,1558,,,,0.06273121617896676,0.0575429769228409,0.06861874586370259,1148,1135,1180
,Iran,2020-05-28,143534,139281,148918,108769,102056.0,116671.0,7631,7372,7929,,,,0.05316950144448264,0.04950438891939336,0.05693296043046545,7176,6964,7445
,Iraq,2020-05-28,4496,4364,4792,2897,2799.0,3135.0,152,142,163,,,,0.033805322855660166,0.029760702250513592,0.03739689376276548,224,218,239
,Ireland,2020-05-28,24922,24315,27247,23610,21060.0,30347.0,1650,1571,1899,,,,0.06620479349454311,0.0576558514242493,0.07812342442977553,1245,1215,1362
,Israel,2020-05-28,16788,16667,18367,14876,13789.0,15938.0,296,279,325,,,,0.017651146629603893,0.015190231039777596,0.01954391343716983,838,833,918
,Italy,2020-05-28,232725,227364,246504,155259,152180.0,161063.0,33508,32393,34379,,,,0.1439837519479329,0.13140980180312994,0.1512106873300901,11635,11368,12325
,Jamaica,2020-05-28,560,529,638,238,230.0,286.0,9,9,11,,,,0.01605231866825208,0.014090968373310269,0.02244875019798304,27,26,31
,Japan,2020-05-28,16654,16367,17721,15458,13982.0,16742.0,872,809,930,,,,0.05237771195260588,0.045668744601901214,0.056858167725333815,832,818,886
,Jordan,2020-05-28,766,690,828,524,466.0,592.0,9,9,12,,,,0.01174934725848564,0.010858652103525024,0.0186672533649163,37,34,41
,Kazakhstan,2020-05-28,8541,8200,8959,5091,5195.0,5647.0,38,35,44,,,,0.004487804878048781,0.003906413336065652,0.005430128905554208,426,410,447
,Kenya,2020-05-28,1371,1298,1522,467,451.0,487.0,57,56,69,,,,0.04181862387551666,0.03687904440342656,0.05315490543563036,68,64,76
,"Korea, South",2020-05-28,11373,11122,12667,10531,10135.0,11855.0,267,264,283,,,,0.023504586618211656,0.020841315198622812,0.025445680052987547,568,556,633
,Kuwait,2020-05-28,24331,23707,25974,6100,6682.0,7208.0,155,145,181,,,,0.0063976984724981156,0.005592064189390683,0.007635556202283464,1216,1185,1298
,Kyrgyzstan,2020-05-28,1449,1324,1496,1138,1052.0,1247.0,15,14,17,,,,0.010349586016559338,0.00978524066444944,0.01353601909095537,72,66,74
,Latvia,2020-05-28,1065,1016,1144,820,694.0,920.0,23,21,28,,,,0.021582733812949638,0.01834271019787849,0.027778797562224525,52,50,57
,Lebanon,2020-05-28,1062,976,1163,284,257.0,323.0,28,26,31,,,,0.026662484316185692,0.022342186561891964,0.03212975022805361,52,48,58
,Liberia,2020-05-28,265,238,286,161,128.0,172.0,26,23,30,,,,0.09811320754716982,0.08032709570525542,0.12895520898001195,13,11,14
,Liechtenstein,2020-05-28,86,82,106,57,55.0,57.0,1,1,3,,,,0.019230769230769232,0.00935790528397573,0.03658536585365853,4,4,5
,Lithuania,2020-05-28,1669,1577,1861,1224,1116.0,1361.0,66,62,72,,,,0.03993610223642173,0.033712584315141125,0.045893798169794865,83,78,93
,Luxembourg,2020-05-28,4058,3971,4484,4325,3728.0,5706.0,116,109,131,,,,0.028745072273324575,0.024304620279668072,0.03323646479023296,202,198,224
,Malaysia,2020-05-28,7253,7009,7646,6061,5706.0,6285.0,116,114,127,,,,0.01599191213639079,0.014908179797169999,0.01824224779668876,362,350,382
,Maldives,2020-05-28,1477,1317,1657,160,157.0,187.0,4,4,6,,,,0.0031595576619273306,0.0024138542484774712,0.004555123340521534,73,65,82
,Malta,2020-05-28,649,587,713,493,465.0,567.0,6,6,8,,,,0.010272213662044172,0.008411833164392205,0.013616541186991007,32,29,35
,Mauritania,2020-05-28,518,778,910,7,7.0,9.0,4,4,6,,,,0.009009009009009009,0.00439387128691275,0.00770237725282188,25,38,45
,Mauritius,2020-05-28,336,332,396,333,322.0,461.0,12,10,11,,,,0.03663366336633663,0.0251922277424189,0.034527632807370125,16,16,19
,Mexico,2020-05-28,74403,75280,77066,50219,45283.0,55172.0,8249,8286,8501,,,,0.11087366548839878,0.10752254076131952,0.11293509877740918,3719,3764,3853
,Moldova,2020-05-28,7670,7481,8193,5404,6951.0,10718.0,271,267,292,,,,0.03541938287701,0.032690439575031184,0.03908025143721177,383,374,409
,Monaco,2020-05-28,98,97,113,98,90.0,120.0,4,4,6,,,,0.0472972972972973,0.03513847751920346,0.061855670103092786,4,4,5
,Mongolia,2020-05-28,148,140,201,31,26.0,34.0,0,0,0,,,,0.0,0.0,0.0,7,7,10
,Montenegro,2020-05-28,328,324,354,343,312.0,410.0,9,9,11,,,,0.028397565922920892,0.025386006726457064,0.03627668911067231,16,16,17
,Morocco,2020-05-28,7840,7342,8357,5184,4643.0,5902.0,200,194,225,,,,0.025595238095238095,0.023211449230092187,0.0307654074598601,391,367,417
,Namibia,2020-05-28,18,16,19,15,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-28,675,672,764,56,48.0,65.0,2,2,4,,,,0.003950617283950617,0.0026166867011593537,0.005950032563667254,33,33,38
Aruba,Netherlands,2020-05-28,102,101,127,101,95.0,123.0,3,3,5,,,,0.03571428571428571,0.02355359260218745,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-05-28,18,16,17,14,14.0,18.0,1,1,3,,,,0.09090909090909093,0.0565887107700754,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-28,78,77,95,61,54.0,76.0,17,15,17,,,,0.2222222222222222,0.15683784773181236,0.22151622486100905,3,3,4
,Netherlands,2020-05-28,45588,44447,47255,182,89.0,504.0,5922,5748,6041,,,,0.12990260594893394,0.12163538437342848,0.13593172528707434,2279,2222,2362
,New Zealand,2020-05-28,1512,1503,1712,1505,1452.0,1689.0,21,21,27,,,,0.013888888888888888,0.012260453419615264,0.018402918058789287,75,75,85
,Niger,2020-05-28,959,920,1115,827,738.0,950.0,65,59,69,,,,0.06773185133726989,0.052946712863045656,0.07582880903327813,47,46,55
,Nigeria,2020-05-28,8477,8064,9050,2734,2516.0,2945.0,248,239,279,,,,0.02929265127983329,0.026517276727848173,0.0346807358180502,423,403,452
,North Macedonia,2020-05-28,2015,1858,2154,1587,1367.0,1752.0,124,113,133,,,,0.061703887510339124,0.052545193761534034,0.07181634146939207,100,92,107
,Norway,2020-05-28,8380,8281,9053,33,32.0,47.0,237,234,262,,,,0.02836117740652347,0.02584534732596065,0.031717228293749095,418,414,452
,Oman,2020-05-28,8128,8237,9215,2089,1901.0,2285.0,42,38,53,,,,0.005249128562640968,0.0042311185741634475,0.00644014519479239,406,411,460
,Pakistan,2020-05-28,58689,56974,62212,17425,17007.0,18608.0,1239,1207,1287,,,,0.021111041693881376,0.0194093886545502,0.022591549706155543,2934,2848,3110
,Panama,2020-05-28,11088,10543,11637,8256,6194.0,12570.0,319,303,337,,,,0.028798172308062284,0.026089331749796704,0.032007631773992934,554,527,581
,Papua New Guinea,2020-05-28,8,8,12,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-28,994,833,1023,323,309.0,374.0,11,11,14,,,,0.011397921555481059,0.010748094496549952,0.017000392453568238,49,41,51
,Peru,2020-05-28,132001,128567,139255,67107,53460.0,70475.0,3900,3814,4073,,,,0.02955020656357006,0.02739525406859432,0.03168258362947282,6599,6428,6962
,Philippines,2020-05-28,14861,14211,15761,3630,3464.0,3832.0,916,852,968,,,,0.06165750813053718,0.05411967007025089,0.06814649844487433,742,710,788
,Poland,2020-05-28,22432,21887,23456,10024,9684.0,10465.0,1068,1000,1149,,,,0.04762470838224586,0.042640675899586304,0.052510924111890726,1121,1094,1172
,Portugal,2020-05-28,31467,29660,33646,10341,11977.0,14844.0,1382,1320,1455,,,,0.04393974703925765,0.03923683221177145,0.04906074935134383,1573,1483,1682
,Qatar,2020-05-28,47977,46789,50084,14795,18151.0,24111.0,17,16,19,,,,0.00036127920629737447,0.00032444111803897195,0.00041541892032089065,2398,2339,2504
,Romania,2020-05-28,18616,17390,18865,12975,12298.0,13767.0,1263,1185,1301,,,,0.06784243509400179,0.06282429500768076,0.07484844068384609,930,869,943
,Russia,2020-05-28,371882,359083,380222,132995,138291.0,149706.0,3823,3732,3953,,,,0.010281029752242422,0.009816570559298106,0.011011136405925822,18593,17954,19011
,Rwanda,2020-05-28,361,335,381,247,216.0,275.0,0,0,0,,,,0.0,0.0,0.0,17,16,19
,Saint Lucia,2020-05-28,18,18,25,20,18.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-28,19,18,26,19,14.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
