Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Nova Scotia,Canada,2020-05-15,1081,1007,1191,,,,57,45,62,,,,0.053329223181257705,0.03799490436959055,0.06234435625856965,53,50,59
Ontario,Canada,2020-05-15,23542,22383,25022,,,,2056,1978,2181,,,,0.0873320401546151,0.07907208426919785,0.09743704914538674,1176,1119,1251
Prince Edward Island,Canada,2020-05-15,29,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-15,40273,42308,45310,,,,3426,3426,3710,,,,0.0850762698537506,0.07562480835818809,0.08769540120478612,2013,2115,2265
Saskatchewan,Canada,2020-05-15,694,681,797,,,,8,7,9,,,,0.011521843494959192,0.008776913849188217,0.013210703848920657,34,34,39
,Central African Republic,2020-05-15,120,101,155,10,10.0,18.0,0,0,0,,,,0.0,0.0,0.0,5,5,7
,Chad,2020-05-15,512,611,757,76,73.0,87.0,48,31,50,,,,0.09440104166666667,0.04211899427540069,0.0829898789840238,25,30,37
,Chile,2020-05-15,34295,34420,38222,14904,14547.0,15658.0,334,298,353,,,,0.009748653849892113,0.0077968362009750766,0.010278474526848234,1714,1721,1911
Anhui,China,2020-05-15,998,991,1123,989,985.0,1107.0,6,6,8,,,,0.006680026720106881,0.0053412437506836176,0.00807265388496468,49,49,56
Beijing,China,2020-05-15,601,593,659,578,560.0,617.0,9,9,11,,,,0.014975041597337771,0.0136558286176249,0.01937326770250333,30,29,32
Chongqing,China,2020-05-15,583,579,656,574,573.0,632.0,6,6,8,,,,0.011428571428571429,0.009133441622009252,0.013816925734024179,28,28,32
Fujian,China,2020-05-15,359,356,389,355,354.0,390.0,1,1,3,,,,0.004642525533890437,0.002564164086172525,0.008426966292134831,17,17,19
Gansu,China,2020-05-15,142,139,166,138,137.0,161.0,2,2,4,,,,0.018691588785046728,0.011991675324517495,0.02877697841726619,6,6,8
Guangdong,China,2020-05-15,1600,1589,1764,1588,1575.0,1666.0,10,8,8,,,,0.006456988127473444,0.004532760262609056,0.005532633729156664,79,79,88
Guangxi,China,2020-05-15,259,254,277,252,252.0,278.0,2,2,4,,,,0.010282776349614397,0.0072161964387355655,0.015748031496062992,12,12,13
Guizhou,China,2020-05-15,150,147,175,145,145.0,172.0,2,2,4,,,,0.017777777777777778,0.011415995178352336,0.027210884353741496,7,7,8
Hainan,China,2020-05-15,171,168,197,164,162.0,186.0,6,6,8,,,,0.038910505836575876,0.030361423664633062,0.047619047619047616,8,8,9
Hebei,China,2020-05-15,332,328,362,322,320.0,354.0,9,6,8,,,,0.027054108216432865,0.016557453840303937,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-15,948,944,1072,994,930.0,1151.0,17,13,16,,,,0.018622628250175688,0.012117636692229346,0.0174403774761419,47,47,53
Henan,China,2020-05-15,1283,1276,1438,1256,1254.0,1438.0,24,22,25,,,,0.01895611529472864,0.015291087562143644,0.020144506347080243,63,63,71
Hong Kong,China,2020-05-15,1060,1044,1180,1053,968.0,1130.0,4,4,6,,,,0.0044011317195850365,0.003387836588845654,0.005747126436781609,52,52,59
Hubei,China,2020-05-15,68720,68128,82846,63623,63616.0,68510.0,5596,4512,5495,,,,0.08143110757559588,0.05446214008627564,0.0806603219459494,3435,3406,4142
Hunan,China,2020-05-15,1025,1019,1105,1018,1015.0,1110.0,4,4,6,,,,0.0045528455284552845,0.003619621631707218,0.005888125613346418,50,50,55
Inner Mongolia,China,2020-05-15,205,201,244,186,172.0,202.0,1,1,3,,,,0.008130081300813009,0.0040939147013773205,0.01492537313432836,10,10,12
Jiangsu,China,2020-05-15,658,653,714,657,652.0,725.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-15,942,937,1068,938,936.0,1054.0,1,1,3,,,,0.0017686593562079944,0.00093584292163997,0.0032017075773746,46,46,53
Jilin,China,2020-05-15,118,113,137,106,104.0,120.0,1,1,3,,,,0.014084507042253523,0.007266274896659562,0.02654867256637168,5,5,6
Liaoning,China,2020-05-15,148,146,165,145,144.0,158.0,2,2,4,,,,0.017937219730941704,0.012112959148523993,0.0273972602739726,7,7,8
Macau,China,2020-05-15,49,45,52,43,40.0,48.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-15,79,75,88,77,75.0,81.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-15,18,18,23,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-15,318,308,346,277,268.0,317.0,3,3,5,,,,0.011530398322851153,0.008656652852151071,0.016233766233766232,15,15,17
Shandong,China,2020-05-15,797,788,939,780,776.0,872.0,9,7,7,,,,0.01170079398244881,0.00745207209568334,0.009791683252055755,39,39,46
Shanghai,China,2020-05-15,667,657,742,648,623.0,719.0,7,7,8,,,,0.010494752623688156,0.009430380284787416,0.01311276330947202,33,32,37
Shanxi,China,2020-05-15,201,198,234,216,196.0,237.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-15,565,561,610,560,558.0,602.0,3,3,5,,,,0.006489675516224189,0.00491038305861314,0.008912655971479501,28,28,30
Tianjin,China,2020-05-15,194,190,221,187,186.0,212.0,3,3,5,,,,0.018835616438356163,0.013562471160050098,0.02631578947368421,9,9,11
Tibet,China,2020-05-15,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-15,80,76,83,75,73.0,79.0,3,3,5,,,,0.04545454545454545,0.03590855195678929,0.06578947368421052,3,3,4
Yunnan,China,2020-05-15,187,185,212,183,182.0,218.0,2,2,4,,,,0.014209591474245116,0.009399761723804115,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-15,1272,1268,1520,1269,1267.0,1376.0,1,1,3,,,,0.0013095861707700367,0.0006575852337020003,0.002365930599369085,63,63,76
,Colombia,2020-05-15,12522,12154,13397,3312,3117.0,3593.0,526,510,557,,,,0.0420049511539383,0.03811874385069434,0.045892656211595495,625,607,669
,Congo (Brazzaville),2020-05-15,319,264,356,34,30.0,37.0,10,10,14,,,,0.033437826541274814,0.028023719295278075,0.05643811477791499,15,13,17
,Congo (Kinshasa),2020-05-15,1157,1108,1278,136,130.0,141.0,41,36,46,,,,0.03571428571428572,0.02834686911178035,0.04164415155759893,57,55,63
,Costa Rica,2020-05-15,808,765,887,558,503.0,633.0,7,6,8,,,,0.008659793814432989,0.006758815406703361,0.01045751633986928,39,38,44
,Cote d'Ivoire,2020-05-15,1881,1766,2030,919,801.0,1033.0,24,20,27,,,,0.012759170653907496,0.009849183923322588,0.01581187085045465,93,88,101
,Croatia,2020-05-15,2179,2125,2389,1924,1770.0,2088.0,103,86,108,,,,0.04740786052913289,0.03636249054314434,0.051185295015295715,108,106,119
,Diamond Princess,2020-05-15,720,712,919,680,645.0,934.0,13,13,16,,,,0.01850994909763998,0.014137953725144415,0.022567555914993768,35,35,45
,Cuba,2020-05-15,1916,1755,2067,1427,1420.0,1510.0,86,79,98,,,,0.04523312456506611,0.03869394393667268,0.0560900857233691,95,87,103
,Cyprus,2020-05-15,932,889,1041,560,588.0,698.0,15,15,21,,,,0.016440314510364547,0.014403512391070112,0.023884072096848556,46,44,52
,Czechia,2020-05-15,8495,8031,9320,5730,5612.0,6484.0,312,293,345,,,,0.03676384038921803,0.03151014223461953,0.043034911185617496,424,401,466
Faroe Islands,Denmark,2020-05-15,189,187,238,191,185.0,206.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-15,13,11,12,11,11.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-15,11107,10103,12210,8909,7711.0,10004.0,571,528,610,,,,0.05143903244200355,0.0432472573631161,0.060454194122021326,554,505,610
,Djibouti,2020-05-15,1185,1133,1562,1013,799.0,1167.0,3,3,5,,,,0.003093363329583802,0.0019202685159764078,0.00441306266548985,59,56,78
,Dominican Republic,2020-05-15,10437,11057,11715,2881,2764.0,3162.0,430,392,455,,,,0.0412608181905279,0.03350524381145758,0.04120383878793546,521,552,585
,Ecuador,2020-05-15,38071,30298,41082,4735,3433.0,5239.0,2123,1897,2525,,,,0.055763741747946835,0.04617537732038548,0.0833514613660087,1903,1514,2054
,Egypt,2020-05-15,10747,10630,11296,2365,2276.0,2515.0,587,583,627,,,,0.05461650590825916,0.05166421121637607,0.059055474723349176,537,531,564
,El Salvador,2020-05-15,1092,1162,1312,426,428.0,539.0,18,15,20,,,,0.01647345942647956,0.011426915214948326,0.017579999952328285,54,58,65
,Equatorial Guinea,2020-05-15,564,439,630,14,13.0,16.0,4,4,6,,,,0.008269344359125812,0.006344370501548598,0.013667425968109341,27,21,31
,Eritrea,2020-05-15,42,39,51,41,33.0,48.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-15,1807,1720,2066,310,273.0,343.0,62,57,72,,,,0.0346799483490131,0.02761534545503179,0.04207048084198398,90,86,103
,Eswatini,2020-05-15,216,198,259,13,12.0,15.0,2,2,4,,,,0.012307692307692308,0.0077008410297757955,0.020112975522477608,10,9,12
,Ethiopia,2020-05-15,519,774,1139,128,93.0,132.0,4,4,6,,,,0.008980115458627326,0.0035117015706180445,0.00774737602924602,25,38,56
,Fiji,2020-05-15,18,18,25,17,14.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-15,6457,6201,6836,4529,3500.0,4698.0,293,255,337,,,,0.04537476770596738,0.03730118032604434,0.05445155470411,322,310,341
French Guiana,France,2020-05-15,155,138,169,130,112.0,144.0,1,1,3,,,,0.01072961373390558,0.005903248470096503,0.02173634931861317,7,6,8
French Polynesia,France,2020-05-15,63,60,67,67,56.0,96.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-15,157,153,169,117,104.0,143.0,14,13,18,,,,0.09341825902335456,0.07647093062287498,0.1218232109360181,7,7,8
Mayotte,France,2020-05-15,1233,1231,1427,485,451.0,547.0,12,10,17,,,,0.010270270270270271,0.0070043895770149885,0.01445228447545131,61,61,71
New Caledonia,France,2020-05-15,20,18,26,19,18.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-15,436,427,542,431,354.0,574.0,0,0,0,,,,0.0,0.0,0.0,21,21,27
Saint Barthelemy,France,2020-05-15,7,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-15,42,38,54,36,33.0,39.0,3,3,5,,,,0.0859375,0.05540645938556736,0.13157894736842105,1,1,2
Martinique,France,2020-05-15,189,183,230,89,83.0,120.0,15,14,19,,,,0.08112874779541447,0.06062990468552173,0.10749881290240346,9,9,11
,France,2020-05-15,183038,173040,210711,59679,54244.0,60882.0,27462,25949,29498,,,,0.15003751484203703,0.1231491965893705,0.17047050174983472,9151,8652,10535
,Gabon,2020-05-15,684,637,776,154,117.0,186.0,10,9,13,,,,0.01509985387238188,0.011792969118803492,0.02093950890294986,34,31,38
,Gambia,2020-05-15,20,18,25,9,9.0,15.0,1,1,3,,,,0.08333333333333334,0.03916066270833416,0.16666666666666666,1,0,1
,Georgia,2020-05-15,689,615,732,377,350.0,416.0,9,9,12,,,,0.014023210831721469,0.012282069255439771,0.02008864323025764,34,30,36
,Germany,2020-05-15,178221,169430,192488,161247,146669.0,177006.0,8257,7392,8485,,,,0.04633181524880066,0.03840233936291915,0.05008051426262258,8910,8471,9624
,Ghana,2020-05-15,4748,4701,5365,387,303.0,440.0,21,18,24,,,,0.004492804492804493,0.003354684703805684,0.005316670065201894,237,235,268
,Greece,2020-05-15,2842,2678,3166,1713,1374.0,2465.0,156,148,172,,,,0.055008210180623976,0.04673627977195288,0.06454147513669088,141,133,158
,Guatemala,2020-05-15,1076,1029,1176,111,90.0,121.0,28,23,30,,,,0.026014245896562406,0.019557243859217442,0.02922358920918455,53,51,58
,Guinea,2020-05-15,2528,2423,2731,1012,908.0,1053.0,13,11,18,,,,0.005405405405405405,0.004026654397961045,0.0076185636443857705,125,121,136
,Guyana,2020-05-15,106,93,123,32,27.0,54.0,11,10,13,,,,0.10344827586206896,0.08097945575827548,0.14265409672964668,5,4,6
,Haiti,2020-05-15,168,146,178,24,19.0,36.0,14,12,17,,,,0.08712871287128712,0.06727613002934281,0.11940118231345205,8,7,8
,Holy See,2020-05-15,13,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-15,2892,3039,3737,229,213.0,270.0,129,108,136,,,,0.04459552892371514,0.029072693778746245,0.0447473351329104,144,151,186
,Hungary,2020-05-15,3493,3150,3753,1044,862.0,1149.0,458,430,495,,,,0.1313102395266724,0.11465934255393775,0.15739769532730813,174,157,187
,Iceland,2020-05-15,1808,1801,2029,1841,1755.0,1968.0,11,10,12,,,,0.006084070796460177,0.004926549897140585,0.006662965019433647,90,90,101
,India,2020-05-15,82159,83695,88945,26771,27671.0,30274.0,2752,2541,2888,,,,0.03350400441418707,0.02857273058998585,0.03450884707249795,4107,4184,4447
,Indonesia,2020-05-15,15480,15184,16186,3377,3053.0,3551.0,1085,1010,1216,,,,0.07013350559862189,0.062425687106546085,0.08012073699315214,773,759,809
,Iran,2020-05-15,114780,108765,119157,90531,82925.0,98788.0,6997,6710,7263,,,,0.060960097577975256,0.05631374499427037,0.06677849382602342,5738,5438,5957
,Iraq,2020-05-15,2961,2803,3228,1849,1685.0,1977.0,111,102,122,,,,0.03770823953174246,0.03174319818208805,0.04359353359549065,147,140,161
,Ireland,2020-05-15,23872,22385,26330,21326,17110.0,27046.0,1614,1444,1886,,,,0.06762266469323354,0.054869235551390935,0.08426810753473353,1193,1119,1316
,Israel,2020-05-15,16781,16381,18610,12928,11707.0,13607.0,257,240,287,,,,0.015314635309073574,0.012895995976011198,0.01757670885560839,838,819,930
,Italy,2020-05-15,225603,215858,236367,120900,113795.0,120629.0,32131,30843,32977,,,,0.1424223306063288,0.13048831183930856,0.1527744229962931,11279,10792,11818
,Jamaica,2020-05-15,585,493,677,77,58.0,79.0,10,9,11,,,,0.017643710870802506,0.013346480743520621,0.02266101772755177,29,24,33
,Japan,2020-05-15,16614,15477,18365,6997,6550.0,7889.0,738,670,782,,,,0.044440431764375427,0.03653153404831725,0.05056765695779921,830,773,918
,Jordan,2020-05-15,574,503,654,411,381.0,476.0,9,9,13,,,,0.01624129930394432,0.013742856044989095,0.02691063275418159,28,25,32
,Kazakhstan,2020-05-15,5928,5765,6197,2272,2072.0,2416.0,34,30,40,,,,0.005847295625773079,0.004840870573087811,0.007010484586545021,296,288,309
,Kenya,2020-05-15,798,630,816,259,258.0,284.0,36,29,40,,,,0.04549248747913189,0.03550945363739575,0.06427835444055817,39,31,40
,"Korea, South",2020-05-15,10935,10822,12420,9904,9484.0,11047.0,263,256,279,,,,0.024051211705532694,0.02061167916722664,0.02586415002554631,546,541,621
,Kuwait,2020-05-15,9532,9515,10436,3499,3158.0,4373.0,57,44,63,,,,0.006049585620869321,0.004215805556465418,0.006679620227544673,476,475,521
,Kyrgyzstan,2020-05-15,1040,935,1113,786,641.0,876.0,14,12,17,,,,0.014102564102564103,0.010773926036360836,0.01922791831280533,51,46,55
,Latvia,2020-05-15,961,909,1043,603,464.0,656.0,22,18,26,,,,0.023239680887963927,0.017249473239942217,0.02868872454365305,47,45,52
,Lebanon,2020-05-15,890,806,1019,269,255.0,290.0,28,25,31,,,,0.03182328715836765,0.024514130610168914,0.03923617164396638,44,40,50
,Liberia,2020-05-15,228,203,244,102,79.0,121.0,23,22,30,,,,0.10204081632653061,0.09172084367891342,0.14762755872663105,11,10,12
,Liechtenstein,2020-05-15,84,82,109,58,55.0,57.0,1,1,3,,,,0.019762845849802372,0.009141282824106412,0.03658536585365853,4,4,5
,Lithuania,2020-05-15,1474,1433,1704,946,904.0,1074.0,54,49,57,,,,0.03686114880144731,0.028748725578949967,0.04022634947325389,73,71,85
,Luxembourg,2020-05-15,3936,3859,4456,4246,3505.0,5771.0,111,102,123,,,,0.028201219512195123,0.023003858053211174,0.031910934170761115,196,192,222
,Madagascar,2020-05-15,238,193,251,119,108.0,137.0,0,0,0,,,,0.0,0.0,0.0,11,9,12
,Malaysia,2020-05-15,6839,6467,7210,5452,5063.0,5832.0,110,107,124,,,,0.01608265510015108,0.014839568773686444,0.019270491329343217,341,323,360
,Maldives,2020-05-15,887,654,1016,20,20.0,26.0,4,3,5,,,,0.004507888805409466,0.0029514653374926865,0.007640320534884619,44,32,50
,Malta,2020-05-15,512,486,592,460,413.0,484.0,5,5,7,,,,0.011067708333333334,0.008443135203133709,0.01440329218106996,25,24,29
,Mauritania,2020-05-15,10,8,10,7,6.0,8.0,1,1,3,,,,0.15625000000000003,0.09161826355396922,0.375,0,0,0
,Mauritius,2020-05-15,334,332,404,341,320.0,481.0,12,10,13,,,,0.03788634097706879,0.0247012226785098,0.04180855052445742,16,16,20
,Mexico,2020-05-15,42024,42179,43952,26198,20012.0,27832.0,4426,4312,4678,,,,0.10533496200644067,0.09812791064758294,0.11093103108319788,2101,2108,2197
,Moldova,2020-05-15,5479,5137,5861,2414,2380.0,2744.0,175,153,190,,,,0.031940135061142544,0.026185073623794103,0.03709604100508456,273,256,293
,Monaco,2020-05-15,100,95,111,98,82.0,113.0,5,4,6,,,,0.05,0.03597851681336664,0.06315789473684211,4,4,5
,Mongolia,2020-05-15,47,41,55,15,13.0,18.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-15,328,324,371,333,265.0,377.0,9,8,10,,,,0.029471544715447152,0.021510081837096892,0.0338528262017349,16,16,18
,Morocco,2020-05-15,6691,6298,7198,3600,3709.0,4261.0,195,183,219,,,,0.029193443929656754,0.025421896413518875,0.034889132553811486,334,314,359
,Namibia,2020-05-15,18,16,19,10,9.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-15,155,140,178,37,34.0,56.0,0,0,0,,,,0.0,0.0,0.0,7,7,8
Aruba,Netherlands,2020-05-15,104,101,131,106,89.0,121.0,3,3,5,,,,0.035256410256410256,0.022870872526816344,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-05-15,16,16,21,15,14.0,19.0,1,1,3,,,,0.09999999999999999,0.04740328908859325,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-15,80,76,100,52,44.0,68.0,15,14,19,,,,0.18672199170124482,0.13897869360077414,0.26048220004580386,3,3,5
,Netherlands,2020-05-15,44287,41774,45516,182,89.0,504.0,5801,5347,6174,,,,0.13099960109285505,0.11749612848692448,0.14780534864366285,2213,2088,2275
,New Zealand,2020-05-15,1499,1490,1735,1450,1347.0,1675.0,23,21,30,,,,0.015559013114025338,0.012100383888800434,0.020460524090057684,74,74,86
,Nicaragua,2020-05-15,18,16,19,7,7.0,9.0,6,5,7,,,,0.3333333333333333,0.2630276836198922,0.415395472365074,0,0,0
,Niger,2020-05-15,846,781,1027,725,590.0,844.0,49,42,54,,,,0.05831363278171789,0.04160792272551594,0.06989405292592835,41,39,51
,Nigeria,2020-05-15,5401,5532,6197,1053,1059.0,1417.0,154,136,173,,,,0.02857319180449272,0.022041075386150903,0.0314372658326017,269,276,309
,North Macedonia,2020-05-15,1716,1572,1897,1330,1079.0,1361.0,103,91,112,,,,0.06001165274810643,0.04814717591055319,0.07154119359882642,85,78,94
,Norway,2020-05-15,8402,8034,9085,33,32.0,49.0,225,217,252,,,,0.0268190113465048,0.023883501776855283,0.03143419271997592,419,401,454
,Oman,2020-05-15,3658,3379,4084,1474,1312.0,1685.0,17,15,19,,,,0.004829597229815929,0.0036723297108853217,0.005730496771088486,182,168,204
,Pakistan,2020-05-15,33243,31893,35163,9244,8603.0,10495.0,813,788,862,,,,0.024475840009625896,0.022435759928078332,0.02704813765610144,1661,1594,1758
,Panama,2020-05-15,9236,8814,9424,1334,1093.0,1327.0,265,253,281,,,,0.028762179718513175,0.02687094110895577,0.03193025700347367,461,440,471
,Paraguay,2020-05-15,534,462,628,192,167.0,224.0,10,10,13,,,,0.019326683291770577,0.01589862944465497,0.029449989284478437,26,23,31
,Peru,2020-05-15,82863,79651,88598,26353,22614.0,27852.0,2291,2224,2451,,,,0.02765586847472354,0.025104828959134386,0.03077641418512104,4142,3982,4429
,Philippines,2020-05-15,12304,11794,13221,2325,2212.0,2573.0,809,769,877,,,,0.06580159289158585,0.058221609464312825,0.07438320650326034,614,589,661
,Poland,2020-05-15,17415,16747,18299,6633,5903.0,6668.0,908,832,975,,,,0.0521762431573709,0.04547578971528193,0.058275613636169336,870,837,914
,Portugal,2020-05-15,29424,27132,32130,2882,2258.0,3013.0,1218,1138,1308,,,,0.04141696781575341,0.03543974426464585,0.04821578575600247,1470,1356,1606
,Qatar,2020-05-15,25218,24176,26817,3601,3725.0,4449.0,13,12,16,,,,0.0005287228699077379,0.0004474714145653794,0.0006723737408219218,1260,1208,1340
,Romania,2020-05-15,16882,16341,17765,8374,7608.0,9051.0,1052,987,1105,,,,0.06235191912809983,0.05561262966410665,0.06765209560436088,843,817,888
,Russia,2020-05-15,256817,257679,273152,39494,42044.0,47212.0,2266,2197,2457,,,,0.00882598786167081,0.008044389579073684,0.009535482494528505,12840,12883,13657
,Rwanda,2020-05-15,298,271,352,150,133.0,193.0,0,0,0,,,,0.0,0.0,0.0,14,13,17
,Saint Lucia,2020-05-15,21,18,26,19,17.0,28.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
