Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Victoria,Australia,2020-05-25,1634,1564,1831,1525,1439.0,1766.0,18,18,24,,,,0.011013665102998164,0.009827749474403171,0.015383690399310328,81,78,91
Western Australia,Australia,2020-05-25,558,554,643,555,543.0,652.0,11,9,11,,,,0.020298507462686566,0.01397640285934506,0.02129668964327974,27,27,32
,Austria,2020-05-25,16692,16242,18475,15156,14563.0,16569.0,638,629,698,,,,0.03822190270788402,0.03404555951719618,0.043023617188134335,834,812,923
,Azerbaijan,2020-05-25,4200,4017,4492,2468,2313.0,2715.0,45,39,48,,,,0.010714285714285714,0.008883586979200804,0.012019864836800715,209,200,224
,Bahamas,2020-05-25,104,96,117,50,42.0,55.0,11,11,15,,,,0.10897435897435898,0.09384864875199718,0.1617113278798419,5,4,5
,Bahrain,2020-05-25,8835,8272,9399,3642,3308.0,3875.0,12,12,16,,,,0.0014336917562724014,0.0012767144675670946,0.001960169631013587,441,413,469
,Bangladesh,2020-05-25,30696,31125,32122,6338,5253.0,7253.0,430,407,473,,,,0.01400833984884024,0.012692974034090046,0.015204292316318754,1534,1556,1606
,Barbados,2020-05-25,93,88,97,80,70.0,86.0,7,7,9,,,,0.07473309608540925,0.07202875478346314,0.1115292448492735,4,4,4
,Belarus,2020-05-25,36414,35164,38089,13884,13107.0,14970.0,197,185,206,,,,0.005428265426617723,0.0048809004393993395,0.005885801322382642,1820,1758,1904
,Belgium,2020-05-25,57416,55280,60354,15777,14720.0,16373.0,9447,9052,10327,,,,0.16454182341739818,0.14998038831711316,0.18683042427731872,2870,2764,3017
,Benin,2020-05-25,413,339,495,100,83.0,114.0,2,2,4,,,,0.00645682001614205,0.004033774293223808,0.011799410029498523,20,16,24
,Bhutan,2020-05-25,23,21,29,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-25,5820,5936,6402,720,648.0,759.0,221,205,239,,,,0.03802978235967927,0.032066125875016435,0.040301333140584136,290,296,320
,Bosnia and Herzegovina,2020-05-25,2506,2315,2649,1664,1742.0,1878.0,153,138,167,,,,0.061303191489361704,0.05245042604846169,0.07229363885483953,125,115,132
,Brazil,2020-05-25,322682,321423,344960,123484,112820.0,132047.0,20742,20716,22413,,,,0.06428090342627638,0.06005328571878766,0.06973330822523212,16133,16071,17248
,Brunei,2020-05-25,141,141,159,138,136.0,170.0,1,1,3,,,,0.011764705882352943,0.006279303062791922,0.02127659574468085,7,7,7
,Bulgaria,2020-05-25,2480,2302,2605,754,730.0,804.0,124,114,133,,,,0.05,0.04384601808130832,0.05799759689205986,123,115,130
,Burkina Faso,2020-05-25,858,796,960,761,669.0,849.0,54,52,61,,,,0.0633009708737864,0.05418904254044224,0.0777003779356331,42,39,48
,Cabo Verde,2020-05-25,412,329,444,114,84.0,133.0,3,3,5,,,,0.00889248181083266,0.006743778725317545,0.015160352484864362,20,16,22
,Cambodia,2020-05-25,123,122,152,123,122.0,137.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-25,3765,3504,4137,1807,1567.0,2141.0,168,140,193,,,,0.04479858344400177,0.033838857168368965,0.055261291578555284,187,175,206
Alberta,Canada,2020-05-25,7082,6644,7866,,,,141,127,155,,,,0.020003765414666287,0.01614523659168411,0.02342560757280833,354,332,393
British Columbia,Canada,2020-05-25,2551,2428,2725,,,,153,141,165,,,,0.06022994512673111,0.05193650220925464,0.06832924524762174,127,121,136
Grand Princess,Canada,2020-05-25,13,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-25,295,289,360,,,,7,7,9,,,,0.023702031602708805,0.01939868904267311,0.031512917646817684,14,14,18
New Brunswick,Canada,2020-05-25,122,120,151,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-25,265,260,331,,,,3,3,5,,,,0.013801756587202006,0.009052463112622602,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-05-25,1071,1040,1154,,,,64,56,72,,,,0.05972006220839813,0.0485603837898629,0.07005345696273421,53,52,57
Ontario,Canada,2020-05-25,26634,25364,27964,,,,2272,2095,2448,,,,0.08531701334134315,0.0749212325393591,0.09653527991770676,1331,1268,1398
Prince Edward Island,Canada,2020-05-25,29,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-25,48528,46195,50881,,,,4228,4038,4531,,,,0.08712495878667985,0.07936184479958586,0.09808385696227884,2425,2309,2544
Saskatchewan,Canada,2020-05-25,613,592,709,,,,7,7,9,,,,0.012493210211841391,0.00987156602395687,0.015202702702702704,30,29,35
,Central African Republic,2020-05-25,534,470,790,14,13.0,20.0,0,0,0,,,,0.0,0.0,0.0,26,23,39
,Chad,2020-05-25,735,632,818,191,172.0,244.0,69,53,80,,,,0.09379247847757137,0.06472498214808813,0.12674893892126834,36,31,40
,Chile,2020-05-25,62158,63733,69170,27292,26610.0,30430.0,614,605,723,,,,0.009888725030164901,0.008759707883486905,0.011347576340007449,3107,3186,3458
Anhui,China,2020-05-25,997,991,1117,987,985.0,1101.0,6,6,8,,,,0.006682258603407952,0.005370869078848648,0.00807265388496468,49,49,55
Beijing,China,2020-05-25,599,593,662,590,578.0,625.0,9,9,11,,,,0.015025041736227046,0.01359381566495754,0.019151471041447383,29,29,33
Chongqing,China,2020-05-25,583,579,653,576,573.0,626.0,6,6,8,,,,0.011435105774728416,0.00918594287417431,0.013816925734024179,28,28,32
Fujian,China,2020-05-25,359,356,389,359,355.0,389.0,1,1,3,,,,0.00463821892393321,0.002565932584113516,0.008426966292134831,17,17,19
Gansu,China,2020-05-25,142,139,165,139,137.0,157.0,2,2,4,,,,0.018735362997658076,0.012106751657612292,0.02877697841726619,6,6,8
Guangdong,China,2020-05-25,1598,1590,1757,1587,1579.0,1665.0,10,8,8,,,,0.0064650677789363925,0.0045522835949698545,0.005492001219269713,79,79,87
Guangxi,China,2020-05-25,257,254,276,254,252.0,275.0,2,2,4,,,,0.010376134889753566,0.007240533986207305,0.015748031496062992,12,12,13
Guizhou,China,2020-05-25,150,147,172,147,145.0,169.0,2,2,4,,,,0.017738359201773832,0.01161459724826516,0.027210884353741496,7,7,8
Hainan,China,2020-05-25,173,169,198,164,162.0,185.0,6,6,8,,,,0.03853564547206166,0.03017269399908282,0.04733727810650888,8,8,9
Hebei,China,2020-05-25,335,328,359,325,322.0,361.0,9,6,8,,,,0.026865671641791045,0.01668187998141428,0.024390243902439025,16,16,17
Heilongjiang,China,2020-05-25,949,945,1068,975,932.0,1079.0,15,13,15,,,,0.016146016146016146,0.01217206100400235,0.016917248046894297,47,47,53
Henan,China,2020-05-25,1284,1276,1435,1256,1254.0,1429.0,24,22,25,,,,0.01894135962636222,0.015325019144314856,0.019998093707140386,63,63,71
Hong Kong,China,2020-05-25,1067,1055,1182,1054,1024.0,1113.0,4,4,6,,,,0.004370902279113331,0.003381622053124598,0.005687203791469194,53,52,59
Hubei,China,2020-05-25,68661,68134,82154,63622,63616.0,68284.0,4656,4512,5441,,,,0.0678110921236601,0.05492115196799505,0.07986086860786233,3432,3406,4107
Hunan,China,2020-05-25,1024,1019,1096,1018,1015.0,1105.0,4,4,6,,,,0.004554326610279766,0.0036487179903627476,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-05-25,228,213,257,208,196.0,232.0,1,1,3,,,,0.0072992700729927005,0.0038910279523999758,0.014084507042253518,11,10,12
Jiangsu,China,2020-05-25,658,653,711,656,653.0,714.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-25,942,937,1062,938,936.0,1049.0,1,1,3,,,,0.0017692852087756547,0.0009411859132896609,0.0032017075773746,46,46,53
Jilin,China,2020-05-25,159,146,179,144,133.0,166.0,2,2,4,,,,0.016701461377870562,0.011134380550264257,0.0273972602739726,7,7,8
Liaoning,China,2020-05-25,151,149,167,144,144.0,160.0,2,2,4,,,,0.017582417582417582,0.011949253098009548,0.026845637583892617,7,7,8
Macau,China,2020-05-25,52,45,52,45,44.0,51.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-25,79,75,88,77,75.0,81.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-25,18,18,23,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-25,312,308,342,304,301.0,342.0,3,3,5,,,,0.011752136752136752,0.008761765007648956,0.016233766233766232,15,15,17
Shandong,China,2020-05-25,796,788,930,783,780.0,870.0,9,7,7,,,,0.01172529313232831,0.007519101084716661,0.009735122375630985,39,39,46
Shanghai,China,2020-05-25,675,666,749,660,641.0,720.0,7,7,8,,,,0.010360138135175136,0.00933777615294561,0.012822949855756393,33,33,37
Shanxi,China,2020-05-25,202,198,230,199,198.0,220.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-25,564,561,608,558,558.0,601.0,3,3,5,,,,0.006493506493506494,0.004930922547107018,0.008912655971479501,28,28,30
Tianjin,China,2020-05-25,197,192,223,190,187.0,211.0,3,3,5,,,,0.01858108108108108,0.0134513320306016,0.026041666666666668,9,9,11
Tibet,China,2020-05-25,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-25,80,76,83,75,73.0,78.0,3,3,5,,,,0.04545454545454545,0.035897021834116416,0.06578947368421052,3,3,4
Yunnan,China,2020-05-25,188,185,211,185,183.0,212.0,2,2,4,,,,0.014184397163120567,0.009459949837884687,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-25,1272,1268,1509,1271,1267.0,1370.0,1,1,3,,,,0.0013095861707700367,0.0006623200749839947,0.002365930599369085,63,63,75
,Colombia,2020-05-25,20297,19858,21307,4817,4704.0,5116.0,697,691,736,,,,0.03437233134073441,0.03246932828619662,0.037100099924356984,1014,992,1065
,Congo (Brazzaville),2020-05-25,461,391,495,120,96.0,144.0,16,15,21,,,,0.036101083032490974,0.030294885249077787,0.054226524764949054,22,19,24
,Congo (Kinshasa),2020-05-25,2018,1984,2198,356,378.0,451.0,85,75,99,,,,0.04245127188635613,0.03420862934060023,0.050021871278779516,100,99,109
,Costa Rica,2020-05-25,944,863,1021,647,585.0,723.0,11,10,13,,,,0.011652542372881356,0.00978596374348664,0.01509916436134711,47,43,51
,Cote d'Ivoire,2020-05-25,2486,2439,2645,1225,1134.0,1343.0,31,27,35,,,,0.012602225499396701,0.01020549317730978,0.01451708393923175,124,121,132
,Croatia,2020-05-25,2248,2226,2434,2125,1963.0,2276.0,103,95,114,,,,0.04610139341832197,0.03901843250019416,0.0514545842005756,111,111,121
,Diamond Princess,2020-05-25,719,712,906,680,651.0,919.0,13,13,15,,,,0.01808066759388039,0.014343315438813441,0.0221972426767744,35,35,45
,Cuba,2020-05-25,1981,1872,2125,1800,1712.0,1898.0,81,79,85,,,,0.0408884401817264,0.037168085272339016,0.04581921617900507,98,93,106
,Cyprus,2020-05-25,939,916,1039,668,538.0,780.0,17,17,22,,,,0.018452803406671395,0.016356827296614685,0.02490702948456266,46,45,51
,Czechia,2020-05-25,8803,8475,9396,6377,5885.0,7218.0,312,298,318,,,,0.03544246279677383,0.03171430834584698,0.037607843021946655,439,423,469
Faroe Islands,Denmark,2020-05-25,192,187,237,194,187.0,206.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-25,11,11,15,11,11.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-25,11406,10927,12433,10201,9227.0,11238.0,580,547,621,,,,0.05084745762711865,0.04399258068089397,0.05692042657960146,570,546,621
,Djibouti,2020-05-25,1687,1401,2104,1108,972.0,1379.0,4,4,6,,,,0.002765158996642307,0.0019008975787072801,0.004282655246252678,83,70,105
,Dominican Republic,2020-05-25,14638,14525,15292,35925,70851.0,114832.0,473,447,506,,,,0.0323131575351824,0.029231194473575462,0.034902049847446215,731,726,764
,Ecuador,2020-05-25,39478,33182,43439,4139,3433.0,4924.0,3582,3141,3904,,,,0.09074943429362695,0.07230949717690026,0.11765998803371115,1973,1659,2171
,Egypt,2020-05-25,15621,15657,16223,4363,4195.0,4846.0,742,719,775,,,,0.047499146466370774,0.04434561930811152,0.04952916382209085,780,782,811
,El Salvador,2020-05-25,1841,1792,1963,633,609.0,686.0,44,40,54,,,,0.023891402714932126,0.02042823991067852,0.03045611175758053,91,89,98
,Equatorial Guinea,2020-05-25,700,594,796,25,22.0,26.0,8,7,11,,,,0.011904761904761906,0.008784295745213548,0.019721108133366,34,29,39
,Eritrea,2020-05-25,41,39,50,44,39.0,56.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-25,1838,1774,2090,1129,938.0,1330.0,67,63,74,,,,0.03681537903518317,0.03013553597982104,0.04185078778690656,91,88,104
,Eswatini,2020-05-25,257,233,285,140,151.0,198.0,2,2,4,,,,0.010349288486416558,0.006997115976991581,0.017106330077906018,12,11,14
,Ethiopia,2020-05-25,397,365,459,133,113.0,147.0,5,5,7,,,,0.014261744966442955,0.010890569686683034,0.01913854695449365,19,18,22
,Fiji,2020-05-25,18,18,24,17,15.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-25,6877,6489,7176,5943,5000.0,6525.0,327,298,372,,,,0.047595967429236136,0.04152204125584228,0.057476833500537214,343,324,358
French Guiana,France,2020-05-25,224,197,239,139,125.0,157.0,1,1,3,,,,0.007429420505200594,0.004174540755120857,0.015228426395939087,10,9,11
French Polynesia,France,2020-05-25,62,60,65,64,59.0,96.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-25,158,155,168,116,109.0,144.0,13,13,17,,,,0.08421052631578947,0.07723186041608923,0.11609239106832292,7,7,8
Mayotte,France,2020-05-25,1727,1553,1789,874,832.0,988.0,22,18,26,,,,0.013122346584330376,0.01005599849466602,0.017013337226163803,86,77,89
New Caledonia,France,2020-05-25,18,18,25,21,18.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-25,449,443,546,400,354.0,549.0,0,0,0,,,,0.0,0.0,0.0,22,22,27
Saint Barthelemy,France,2020-05-25,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-25,42,39,50,32,30.0,41.0,3,3,5,,,,0.0873015873015873,0.059704929117683686,0.1282051282051282,1,1,2
Martinique,France,2020-05-25,198,192,237,96,91.0,113.0,14,14,19,,,,0.0723905723905724,0.05891833783924165,0.0994339555146114,9,9,11
,France,2020-05-25,180272,177240,204187,65040,61216.0,68547.0,30846,28062,32324,,,,0.17111116863713857,0.13743282038942142,0.1823745519536052,9013,8862,10209
,Gabon,2020-05-25,1948,1897,2227,328,244.0,345.0,13,12,16,,,,0.006671228190215532,0.0056283494567768,0.008782349893203029,97,94,111
,Gambia,2020-05-25,27,23,30,13,12.0,18.0,1,1,3,,,,0.06097560975609757,0.03269694048220169,0.13043478260869565,1,1,1
,Georgia,2020-05-25,761,697,828,551,525.0,578.0,13,12,16,,,,0.017943107221006564,0.014488997439668312,0.023002272885158832,37,34,41
,Germany,2020-05-25,180700,176369,194752,162045,154011.0,168839.0,8247,7962,8353,,,,0.04563918096292197,0.04088256528227418,0.04736112998088122,9034,8818,9737
,Ghana,2020-05-25,6783,5735,7531,3060,1754.0,7965.0,33,29,37,,,,0.004865103936311367,0.003850485416656528,0.006616199130000173,339,286,376
,Greece,2020-05-25,2963,2834,3284,1604,1374.0,2080.0,176,163,191,,,,0.05938589584973569,0.049623696452544525,0.06748759276643261,148,141,164
,Guatemala,2020-05-25,2024,1763,2138,173,159.0,194.0,41,39,46,,,,0.02041824468960975,0.01841557329873524,0.026262179220495008,100,88,106
,Guinea,2020-05-25,3278,3256,3597,1645,1450.0,1569.0,20,16,23,,,,0.0061000406669377795,0.004447715085283479,0.007179289827660198,163,162,179
,Guyana,2020-05-25,130,117,147,50,43.0,58.0,10,10,12,,,,0.0794871794871795,0.06760691985946328,0.11068341484284958,6,5,7
,Haiti,2020-05-25,1178,1566,2115,32,27.0,38.0,25,20,27,,,,0.021210407239819002,0.009454808637054777,0.017316701631856387,58,78,105
,Holy See,2020-05-25,13,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-25,3436,3162,3838,432,394.0,449.0,168,144,177,,,,0.04899107489328677,0.03776629718222148,0.056082439731667766,171,158,191
,Hungary,2020-05-25,3799,3509,4077,1824,1677.0,1930.0,487,451,515,,,,0.12836711415284724,0.11061185229485856,0.14683782884290306,189,175,203
,Iceland,2020-05-25,1804,1802,2040,1801,1786.0,1905.0,11,10,12,,,,0.006095308459549316,0.004901073622004186,0.006659267480577136,90,90,102
,India,2020-05-25,118163,129237,135169,60092,59397.0,65234.0,3913,3809,4142,,,,0.03312072802976662,0.028185173024804624,0.032051055625157546,5908,6461,6758
,Indonesia,2020-05-25,21042,20768,21652,5530,5214.0,5858.0,1348,1275,1480,,,,0.06406133667052133,0.05892537705325475,0.07126593946434935,1051,1038,1082
,Iran,2020-05-25,133288,128714,138125,103270,96476.0,111353.0,7350,7081,7641,,,,0.055148474739037584,0.05127071541419927,0.0593639704878245,6664,6435,6906
,Iraq,2020-05-25,4057,3926,4331,2638,2531.0,2866.0,135,125,144,,,,0.03343739730529083,0.029046606163244768,0.036767991377590015,202,196,216
,Ireland,2020-05-25,25122,24112,27230,22363,19470.0,28802.0,1636,1543,1891,,,,0.06513547222885652,0.05666452770949775,0.07845065966340439,1255,1205,1361
,Israel,2020-05-25,16800,16617,18499,14065,12942.0,14730.0,292,272,324,,,,0.017420289279974605,0.014702969882244853,0.019544254183337384,839,830,924
,Italy,2020-05-25,230264,225435,241370,149458,146660.0,153042.0,33243,32327,34324,,,,0.14437010165114347,0.13393457684079102,0.15225704712051066,11512,11271,12068
,Jamaica,2020-05-25,554,520,628,156,127.0,198.0,9,9,11,,,,0.01623571858087793,0.014322711591069428,0.023009430952847076,27,26,31
,Japan,2020-05-25,16651,16285,17817,16221,14322.0,17246.0,874,824,935,,,,0.05250935879726944,0.04625428129150429,0.05745542764500836,832,814,890
,Jordan,2020-05-25,673,613,746,431,408.0,485.0,9,9,13,,,,0.013868251609707777,0.012055213089136927,0.02123350896056831,33,30,37
,Kazakhstan,2020-05-25,7414,7371,7927,5245,5375.0,6173.0,38,34,43,,,,0.005124977522028412,0.004288846232874688,0.005933975337232173,370,368,396
,Kenya,2020-05-25,1184,1080,1247,394,378.0,425.0,63,58,69,,,,0.05319448353504081,0.04678162745370648,0.06454905900790292,59,54,62
,"Korea, South",2020-05-25,11231,11065,12601,10198,9904.0,11495.0,268,263,284,,,,0.023921172909123288,0.020869897112236677,0.02570649694415115,561,553,630
,Kuwait,2020-05-25,22426,23419,25066,4997,5277.0,6085.0,166,150,190,,,,0.007431739472941037,0.006003816415245772,0.008141439577999673,1121,1170,1253
,Kyrgyzstan,2020-05-25,1284,1192,1348,959,845.0,1086.0,15,14,17,,,,0.011676180591593149,0.010394113893047651,0.014612826827594303,63,59,67
,Latvia,2020-05-25,1108,1030,1208,858,790.0,965.0,21,19,26,,,,0.01895306859205776,0.015719255882029298,0.025273336695542072,54,51,60
,Lebanon,2020-05-25,982,911,1088,285,257.0,323.0,28,26,31,,,,0.02917232021709634,0.02389640601334643,0.03461851308737604,48,45,54
,Liberia,2020-05-25,255,226,275,154,120.0,165.0,23,21,29,,,,0.0926892950391645,0.0763217757217024,0.12848707178350074,12,11,13
,Liechtenstein,2020-05-25,86,82,107,58,55.0,57.0,1,1,3,,,,0.019230769230769232,0.009312425693952915,0.03658536585365853,4,4,5
,Lithuania,2020-05-25,1635,1541,1816,1194,1101.0,1331.0,61,57,67,,,,0.03771661569826707,0.03156093536439599,0.0436977024145992,81,77,90
,Luxembourg,2020-05-25,4034,3945,4474,4541,3702.0,5740.0,115,107,131,,,,0.028672946620393325,0.023911266734349096,0.033272479597919215,201,197,223
,Malaysia,2020-05-25,7125,6894,7476,6083,5730.0,6346.0,118,113,128,,,,0.01656140350877193,0.01511488284958064,0.018629089569634563,355,344,373
,Maldives,2020-05-25,1419,1249,1584,100,105.0,132.0,5,4,6,,,,0.003521953510213665,0.002525246388404716,0.00480210770876245,70,62,79
,Malta,2020-05-25,614,553,675,484,454.0,526.0,6,6,8,,,,0.010851871947911014,0.008883691834208887,0.014466546112115732,30,27,33
,Mauritania,2020-05-25,259,393,489,7,7.0,9.0,4,4,6,,,,0.017994858611825194,0.008175420336058389,0.015258168845626368,12,19,24
,Mauritius,2020-05-25,334,332,398,334,322.0,466.0,12,10,13,,,,0.03788634097706879,0.025091851965430182,0.041650860805461695,16,16,19
,Mexico,2020-05-25,65257,64896,68211,45370,40086.0,49913.0,7013,6916,7494,,,,0.10747651616923683,0.10139411104929713,0.11549023792185555,3262,3244,3410
,Moldova,2020-05-25,7070,6650,7515,2693,2344.0,2830.0,255,250,275,,,,0.036111634923628136,0.03331143925815356,0.04137306828060782,353,332,375
,Monaco,2020-05-25,101,96,111,94,87.0,115.0,4,4,6,,,,0.04620462046204621,0.03603278016215078,0.0625,4,4,5
,Mongolia,2020-05-25,187,158,271,23,21.0,28.0,0,0,0,,,,0.0,0.0,0.0,9,7,13
,Montenegro,2020-05-25,326,324,366,354,311.0,413.0,10,9,11,,,,0.031664964249233915,0.02454482785319525,0.0365629671240736,16,16,18
,Morocco,2020-05-25,7692,7147,8180,4620,3948.0,5225.0,197,192,222,,,,0.02561102444097764,0.023469667123281385,0.031159514694427643,384,357,409
,Namibia,2020-05-25,16,16,19,14,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Aruba,Netherlands,2020-05-25,105,101,128,102,93.0,121.0,3,3,5,,,,0.03481012658227848,0.023380653711961245,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-05-25,18,16,17,14,14.0,18.0,1,1,3,,,,0.09090909090909093,0.055927332793485655,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-25,78,77,97,61,54.0,77.0,15,15,20,,,,0.19658119658119658,0.1541190490192602,0.26046077463815914,3,3,4
,Netherlands,2020-05-25,44875,43995,45912,182,89.0,504.0,5856,5680,6021,,,,0.13051067780872797,0.12371413345499965,0.13687306008468247,2243,2199,2295
,New Zealand,2020-05-25,1502,1499,1717,1472,1433.0,1647.0,21,21,28,,,,0.013978256046150434,0.012225604148128224,0.01880607061499317,74,74,85
,Nicaragua,2020-05-25,28,25,34,7,7.0,9.0,9,9,11,,,,0.33333333333333337,0.2876191102692933,0.4793975024956762,1,1,1
,Niger,2020-05-25,964,904,1133,784,698.0,919.0,61,55,66,,,,0.0635798203178991,0.04880807538965067,0.0737813612373345,47,45,56
,Nigeria,2020-05-25,7711,7148,8287,2518,2418.0,2852.0,234,219,260,,,,0.030386859736330235,0.02654242010775165,0.036437489286529186,385,357,414
,North Macedonia,2020-05-25,1961,1803,2108,1467,1293.0,1625.0,113,104,125,,,,0.05778382053025153,0.049714684942634105,0.06946540364377929,97,90,105
,Norway,2020-05-25,8401,8249,9064,33,32.0,47.0,237,232,261,,,,0.028290282902829027,0.02559426529189156,0.031710186449203176,419,412,453
,Oman,2020-05-25,7283,7023,8024,1869,1678.0,2042.0,25,22,27,,,,0.003432337192805821,0.002783440860230891,0.003888663795251713,363,351,401
,Pakistan,2020-05-25,50903,48777,53971,15478,15139.0,16669.0,1090,1031,1132,,,,0.021413276231263382,0.0191180579923878,0.02322046978556249,2544,2438,2698
,Panama,2020-05-25,10846,10382,11458,9742,6081.0,12893.0,309,294,328,,,,0.028551232405187782,0.025707277145193747,0.031613769112761245,542,519,572
,Papua New Guinea,2020-05-25,8,8,12,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-25,909,786,990,242,218.0,274.0,11,11,13,,,,0.01209234151703921,0.01110221844229387,0.017763919361498397,45,39,49
,Peru,2020-05-25,118539,115268,125980,36374,34451.0,39536.0,3502,3404,3662,,,,0.029542853447088034,0.027025898658429238,0.031774958787110265,5926,5763,6299
,Philippines,2020-05-25,14043,13282,14846,3305,3130.0,3505.0,924,873,979,,,,0.06579478293892858,0.058822335459644874,0.07373300611263801,701,664,742
,Poland,2020-05-25,20826,20146,21759,9323,9068.0,9823.0,1039,979,1127,,,,0.049887964148527524,0.04502164484953669,0.05595346104461889,1041,1007,1087
,Portugal,2020-05-25,31019,29036,33136,7122,6341.0,8418.0,1306,1249,1356,,,,0.042103227054386023,0.03771538006882494,0.0467186721861106,1550,1451,1656
,Qatar,2020-05-25,43485,42408,45765,7568,8399.0,10762.0,16,15,18,,,,0.0003756026890086389,0.00033779175915129835,0.0004404725903768246,2173,2120,2288
,Romania,2020-05-25,18599,17846,19258,13024,12364.0,13504.0,1251,1177,1288,,,,0.06727719134751518,0.06112799247482936,0.07220061813599024,929,892,962
,Russia,2020-05-25,351959,344318,366307,101951,99199.0,112198.0,3371,3300,3527,,,,0.009579714303844102,0.009009320547966056,0.010243858610966676,17597,17215,18315
,Rwanda,2020-05-25,313,292,356,245,218.0,276.0,0,0,0,,,,0.0,0.0,0.0,15,14,17
,Saint Lucia,2020-05-25,20,18,25,21,18.0,27.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
