Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hebei,China,2020-05-13,331,328,361,326,320.0,358.0,7,6,8,,,,0.021116138763197588,0.01659487123752236,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-13,947,944,1074,1023,908.0,1143.0,16,13,16,,,,0.017414248021108178,0.012103393215257302,0.0174772795856494,47,47,53
Henan,China,2020-05-13,1281,1276,1433,1257,1254.0,1439.0,25,22,25,,,,0.01990632318501171,0.015350036394402888,0.02017546128070263,63,63,71
Hong Kong,China,2020-05-13,1042,1040,1163,1028,949.0,1114.0,5,4,6,,,,0.0047984644913627635,0.003437868878034632,0.00576923076923077,52,52,58
Hubei,China,2020-05-13,68997,68128,83007,63618,63616.0,68556.0,4746,4512,5507,,,,0.06879284606577098,0.05435671229692568,0.08083411859067678,3449,3406,4150
Hunan,China,2020-05-13,1024,1019,1106,1019,1015.0,1110.0,5,4,6,,,,0.004880429477794046,0.003613828332946855,0.005888125613346418,50,50,55
Inner Mongolia,China,2020-05-13,207,201,244,190,174.0,215.0,2,1,3,,,,0.00963855421686747,0.004085660713921632,0.01492537313432836,10,10,12
Jiangsu,China,2020-05-13,657,653,715,657,650.0,709.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-13,941,937,1069,939,936.0,1055.0,2,1,3,,,,0.002124269782262347,0.0009346880927712357,0.0032017075773746,46,46,53
Jilin,China,2020-05-13,119,112,128,104,103.0,118.0,2,1,3,,,,0.01680672268907563,0.007771196369911133,0.026785714285714284,5,5,6
Liaoning,China,2020-05-13,146,146,165,145,144.0,161.0,3,2,4,,,,0.020477815699658702,0.012098271377286843,0.0273972602739726,7,7,8
Macau,China,2020-05-13,48,45,52,45,41.0,51.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-13,78,75,88,78,75.0,81.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-13,18,18,23,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-13,310,308,341,270,264.0,303.0,4,3,5,,,,0.012903225806451613,0.008794610439775344,0.016233766233766232,15,15,17
Shandong,China,2020-05-13,799,788,941,780,775.0,873.0,7,7,8,,,,0.008760951188986232,0.0074367495306344655,0.011179468438347832,39,39,47
Shanghai,China,2020-05-13,669,656,743,641,620.0,720.0,7,7,8,,,,0.010455563853622106,0.00941288206484065,0.013155724990353564,33,32,37
Shanxi,China,2020-05-13,204,198,237,230,215.0,251.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-13,563,561,610,561,558.0,602.0,4,3,5,,,,0.007104795737122558,0.0049119351668113365,0.008912655971479501,28,28,30
Tianjin,China,2020-05-13,193,190,221,188,186.0,214.0,4,3,5,,,,0.020671834625323,0.013554910634767605,0.02631578947368421,9,9,11
Tibet,China,2020-05-13,2,1,3,2,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-13,79,76,83,76,73.0,79.0,4,3,5,,,,0.050314465408805034,0.035822147064396466,0.06578947368421052,3,3,4
Yunnan,China,2020-05-13,186,185,214,184,181.0,213.0,3,2,4,,,,0.016129032258064516,0.009334502028975664,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-13,1271,1268,1526,1270,1267.0,1379.0,2,1,3,,,,0.0015729453401494297,0.0006550276417801716,0.002365930599369085,63,63,76
,Colombia,2020-05-13,11513,11129,12384,2738,2643.0,3112.0,504,477,541,,,,0.04382002953183358,0.03852757172517545,0.04864204293437968,575,556,619
,Congo (Brazzaville),2020-05-13,267,236,323,31,27.0,35.0,11,10,15,,,,0.04119850187265917,0.03090647909273501,0.06390610594878382,13,11,16
,Congo (Kinshasa),2020-05-13,895,841,976,112,90.0,128.0,38,34,44,,,,0.042992741485203795,0.03514747374166221,0.05293713961235158,44,42,48
,Costa Rica,2020-05-13,820,755,902,511,449.0,582.0,7,6,8,,,,0.008531383302864107,0.006648710762139714,0.010596026490066223,40,37,45
,Cote d'Ivoire,2020-05-13,1751,1639,1913,922,887.0,1031.0,21,18,25,,,,0.011989723094490437,0.00940451280553613,0.015654147767466355,87,81,95
,Croatia,2020-05-13,2174,2112,2397,1898,1833.0,2143.0,97,84,106,,,,0.04484820607175713,0.03520226837965143,0.05052522189623344,108,105,119
,Diamond Princess,2020-05-13,724,712,921,699,645.0,938.0,13,13,15,,,,0.017943409247757072,0.014101179102472891,0.022300004031391027,35,35,46
,Cuba,2020-05-13,1899,1807,2080,1402,1342.0,1489.0,81,74,92,,,,0.04264280073703606,0.035679387257702894,0.05138380819488662,94,90,104
,Cyprus,2020-05-13,915,878,1025,405,317.0,618.0,15,15,21,,,,0.016930638995084655,0.014624378647466891,0.024371373238505915,45,43,51
,Czechia,2020-05-13,8271,7896,9139,5172,4718.0,5615.0,290,269,321,,,,0.035062265747793496,0.029500544984121017,0.04070715063935213,413,394,456
Faroe Islands,Denmark,2020-05-13,194,187,239,188,185.0,205.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-13,14,11,12,11,11.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-13,10887,10104,11885,8271,7296.0,9463.0,569,526,609,,,,0.052261768082663605,0.044307863361613145,0.06032950724133253,544,505,594
,Djibouti,2020-05-13,1139,1120,1535,908,745.0,1160.0,3,2,4,,,,0.0026327336551118913,0.0013023163122012154,0.0035714285714285718,56,56,76
,Dominican Republic,2020-05-13,9591,10361,11029,2914,2706.0,3134.0,410,372,436,,,,0.042800542174955686,0.03376172690005025,0.042125264503244934,479,518,551
,Ecuador,2020-05-13,37334,31881,42930,4881,4018.0,5892.0,2262,2517,3394,,,,0.060600784796903666,0.058638724144991564,0.10648815054222288,1866,1594,2146
,Egypt,2020-05-13,9721,9424,10040,2197,2091.0,2332.0,559,556,598,,,,0.05755580701573912,0.05545540622808207,0.06352997194599493,485,471,502
,El Salvador,2020-05-13,965,962,1114,394,343.0,473.0,18,14,19,,,,0.01865284974093264,0.012565991016856784,0.020151209182540184,47,48,55
,Equatorial Guinea,2020-05-13,339,315,465,15,13.0,17.0,4,3,5,,,,0.011799410029498525,0.006447741663519456,0.015873015873015872,16,15,23
,Eritrea,2020-05-13,43,39,51,41,37.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-13,1796,1711,2054,287,261.0,327.0,62,56,71,,,,0.03479955456570156,0.02730858786204541,0.04186207392038428,89,85,102
,Eswatini,2020-05-13,139,119,158,12,12.0,15.0,2,1,3,,,,0.014388489208633094,0.0062898967971912545,0.025210084033613446,6,5,7
,Ethiopia,2020-05-13,168,151,191,116,118.0,153.0,5,4,6,,,,0.02967359050445104,0.02087268853074572,0.03959984403893789,8,7,9
,Fiji,2020-05-13,22,18,25,16,14.0,26.0,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-05-13,6026,5751,6403,4015,3500.0,4715.0,288,246,335,,,,0.0477889322160458,0.03841711812113322,0.058328295222872924,300,287,320
French Guiana,France,2020-05-13,148,133,164,109,100.0,129.0,2,1,3,,,,0.013513513513513514,0.0060746564274427725,0.022556390977443608,7,6,8
French Polynesia,France,2020-05-13,65,60,68,59,54.0,498.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-13,158,152,168,110,98.0,137.0,12,12,17,,,,0.07911392405063292,0.07139508472075799,0.11578748366009965,7,7,8
Mayotte,France,2020-05-13,1170,1154,1346,457,397.0,493.0,20,13,28,,,,0.017094017094017096,0.009864381801695429,0.02486815656237884,58,57,67
New Caledonia,France,2020-05-13,18,18,26,18,17.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-13,425,424,532,349,300.0,513.0,0,0,0,,,,0.0,0.0,0.0,21,21,26
Saint Barthelemy,France,2020-05-13,7,6,8,7,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-13,41,38,54,35,32.0,38.0,4,3,5,,,,0.0963855421686747,0.05510862694021895,0.13157894736842105,1,1,2
Martinique,France,2020-05-13,184,181,227,90,83.0,122.0,14,14,19,,,,0.07859078590785908,0.06142728619096401,0.10945420085179763,9,9,11
,France,2020-05-13,173641,168935,200890,56342,52060.0,58528.0,27160,25498,29631,,,,0.15641755115439326,0.12692470572118952,0.1754013134469378,8681,8446,10044
,Gabon,2020-05-13,556,507,613,115,93.0,122.0,7,6,8,,,,0.012578616352201259,0.009773917209374405,0.015778275483127883,27,25,30
,Gambia,2020-05-13,19,17,24,10,9.0,15.0,2,1,3,,,,0.10526315789473684,0.040709310847395534,0.17647058823529413,0,0,1
,Georgia,2020-05-13,677,604,731,308,294.0,331.0,9,9,13,,,,0.014032496307237814,0.012307600436009002,0.021648176230808072,33,30,36
,Germany,2020-05-13,171547,167007,183437,151817,142088.0,162739.0,7248,6993,7658,,,,0.04225360322942625,0.03812200193571982,0.04585977413933852,8577,8350,9171
,Ghana,2020-05-13,3957,3845,4265,377,294.0,434.0,19,18,25,,,,0.004801617386909275,0.00422037453336871,0.006551130980738061,197,192,213
,Greece,2020-05-13,2753,2642,3108,1718,1374.0,2528.0,154,146,174,,,,0.055928817868167786,0.04697440342110357,0.06596300624157471,137,132,155
,Guatemala,2020-05-13,964,841,1063,91,79.0,108.0,22,19,25,,,,0.02280974598237429,0.017869697315937027,0.030141975958827182,47,42,53
,Guinea,2020-05-13,2417,2313,2620,749,722.0,795.0,17,11,30,,,,0.00703351261894911,0.004558277380531089,0.013336071544468487,120,115,131
,Guyana,2020-05-13,104,93,124,34,27.0,48.0,11,10,13,,,,0.10576923076923077,0.08052161485462724,0.143458919927907,5,4,6
,Haiti,2020-05-13,118,101,131,15,10.0,17.0,15,12,17,,,,0.1271186440677966,0.091570599330794,0.1751209620593845,5,5,6
,Holy See,2020-05-13,12,11,14,3,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-13,2190,2131,2616,180,170.0,235.0,111,95,122,,,,0.05091324200913242,0.0365825939869061,0.057453416416225325,109,106,130
,Hungary,2020-05-13,3393,3075,3688,876,743.0,963.0,438,409,476,,,,0.12907028142036245,0.11096984776132114,0.15478289695760328,169,153,184
,Iceland,2020-05-13,1799,1799,2024,1815,1733.0,1956.0,11,10,12,,,,0.006112809113642679,0.004938614492943656,0.006670372429127293,89,89,101
,India,2020-05-13,82609,87509,97111,23989,24166.0,26254.0,2745,2584,3042,,,,0.03322862382655748,0.02661147108935306,0.03476254971354488,4130,4375,4855
,Indonesia,2020-05-13,15023,14584,15601,3328,3074.0,3613.0,968,872,1076,,,,0.06443453371497038,0.055891006229168136,0.07384268229302933,750,729,780
,Iran,2020-05-13,109880,105520,115768,87662,80475.0,96221.0,6799,6528,7080,,,,0.06187659264652348,0.056392457382249676,0.06710167366189576,5493,5276,5788
,Iraq,2020-05-13,2960,2770,3194,1842,1711.0,1999.0,114,105,125,,,,0.03867589934132748,0.03291712520795773,0.04527855774105261,147,138,159
,Ireland,2020-05-13,23737,21983,26465,15285,13386.0,22609.0,1427,1339,1473,,,,0.060117116737582674,0.05059487293266155,0.06702769266334259,1186,1099,1323
,Israel,2020-05-13,16539,16289,18260,12845,11944.0,13461.0,261,238,293,,,,0.01581063514616524,0.013033409778993359,0.0179973986588152,826,814,913
,Italy,2020-05-13,220153,213013,234022,102314,101590.0,108147.0,30581,29315,31969,,,,0.1389076258156241,0.12526578531616395,0.15008314452906799,11007,10650,11701
,Jamaica,2020-05-13,577,557,683,122,103.0,167.0,9,9,10,,,,0.016464471403812825,0.013176730518701468,0.019528395667429862,28,27,34
,Japan,2020-05-13,16675,15401,18016,7292,6745.0,8048.0,653,687,799,,,,0.03915924559983209,0.038157023476031914,0.05192317376852349,833,770,900
,Jordan,2020-05-13,506,471,583,412,375.0,489.0,9,9,13,,,,0.018774703557312252,0.015413927377052576,0.028994150685388582,24,23,29
,Kazakhstan,2020-05-13,5431,5357,5807,2118,1995.0,2486.0,34,29,39,,,,0.0063518365092515875,0.004993917035312499,0.007388229737589029,271,267,290
,Kenya,2020-05-13,811,723,918,247,241.0,268.0,27,24,25,,,,0.033887861983980284,0.026119912658653276,0.035683429596190024,40,36,45
,"Korea, South",2020-05-13,10811,10806,12338,9666,9333.0,10830.0,264,255,282,,,,0.02446469037598853,0.020666299636545597,0.026146925686001646,540,540,616
,Kuwait,2020-05-13,9268,9106,10395,2810,2435.0,3398.0,50,40,57,,,,0.0054485623347898795,0.0038479473786824404,0.006309671538046996,463,455,519
,Kyrgyzstan,2020-05-13,976,875,1059,729,600.0,812.0,12,11,13,,,,0.012295081967213115,0.010382553495040166,0.015945309117461354,48,43,52
,Latvia,2020-05-13,949,896,1047,369,348.0,415.0,20,17,25,,,,0.021063717746182202,0.01622491291815321,0.028096220285615123,47,44,52
,Lebanon,2020-05-13,756,741,857,250,237.0,271.0,26,25,32,,,,0.03439153439153439,0.029167676359942957,0.04355316614829505,37,37,42
,Liberia,2020-05-13,203,175,226,75,58.0,93.0,23,21,29,,,,0.11330049261083744,0.09619863412546896,0.16922412925193198,10,8,11
,Liechtenstein,2020-05-13,85,82,109,56,55.0,57.0,2,1,3,,,,0.023391812865497075,0.00910279921310615,0.03658536585365853,4,4,5
,Lithuania,2020-05-13,1460,1423,1699,878,834.0,1007.0,52,46,51,,,,0.03595890410958904,0.02706379644101204,0.03639203209210142,72,71,84
,Luxembourg,2020-05-13,3910,3840,4451,3947,3412.0,5727.0,105,98,119,,,,0.026854219948849106,0.022080108995736914,0.0310662552948484,195,192,222
,Madagascar,2020-05-13,168,152,194,123,109.0,138.0,0,0,0,,,,0.0,0.0,0.0,8,7,9
,Malaysia,2020-05-13,6772,6392,7209,5121,4738.0,5502.0,113,106,130,,,,0.01676018901358535,0.014702758097122228,0.020364398312404323,338,319,360
,Maldives,2020-05-13,890,844,1113,24,20.0,27.0,3,2,4,,,,0.0033707865168539327,0.0017958330676419324,0.004736172486323367,44,42,55
,Malta,2020-05-13,511,482,590,427,403.0,477.0,6,5,7,,,,0.011730205278592375,0.008463333169957031,0.014522821576763488,25,24,29
,Mauritania,2020-05-13,11,8,10,7,6.0,8.0,2,1,3,,,,0.17391304347826086,0.0910450098152523,0.375,0,0,0
,Mauritius,2020-05-13,335,332,406,352,319.0,488.0,10,10,13,,,,0.03129657228017884,0.024610408712273126,0.04212956321065831,16,16,20
,Mexico,2020-05-13,35820,36355,38340,23229,19096.0,26969.0,3676,3653,3917,,,,0.10262279979341439,0.09529318367866886,0.10776844408265604,1790,1817,1917
,Moldova,2020-05-13,5151,4823,5562,2163,2029.0,2459.0,164,144,181,,,,0.031935546495826056,0.02597757897877552,0.03767961257228525,257,241,278
,Monaco,2020-05-13,102,95,111,112,112.0,130.0,5,4,6,,,,0.049019607843137254,0.03592423456186957,0.06315789473684211,5,4,5
,Mongolia,2020-05-13,45,41,55,15,13.0,18.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-13,329,324,389,312,253.0,368.0,9,8,11,,,,0.027314112291350532,0.020523944916423637,0.03411700991438234,16,16,19
,Morocco,2020-05-13,6426,6170,6872,3701,3995.0,4415.0,196,181,226,,,,0.03049871625301486,0.026336937751442416,0.036765875853349166,321,308,343
,Namibia,2020-05-13,16,16,20,8,8.0,11.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-05-13,118,111,147,16,16.0,21.0,0,0,0,,,,0.0,0.0,0.0,5,5,7
Aruba,Netherlands,2020-05-13,106,101,133,91,82.0,113.0,3,2,4,,,,0.028169014084507043,0.0150158870441957,0.0396039603960396,5,5,6
Curacao,Netherlands,2020-05-13,16,16,21,14,13.0,18.0,2,1,3,,,,0.12121212121212122,0.047351882813405036,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-13,81,76,101,53,44.0,69.0,15,14,20,,,,0.18404907975460122,0.13806556533268674,0.2632564688453172,3,3,5
,Netherlands,2020-05-13,42758,41087,44576,273,89.0,504.0,5460,5168,5747,,,,0.12769540203002946,0.11593622776481173,0.13987899326268072,2137,2054,2228
,New Zealand,2020-05-13,1494,1488,1732,1425,1316.0,1658.0,23,21,30,,,,0.015394912985274432,0.01211950536760767,0.02034892179752507,74,74,86
,Nicaragua,2020-05-13,17,16,18,8,7.0,9.0,6,5,7,,,,0.34285714285714286,0.2713827041851771,0.4315519154572039,0,0,0
,Niger,2020-05-13,817,763,1004,629,543.0,788.0,44,38,49,,,,0.05385556915544676,0.038666205434957315,0.06525085489435381,40,38,50
,Nigeria,2020-05-13,4658,4823,5291,729,635.0,813.0,146,129,170,,,,0.0313405602661801,0.024553078335514008,0.03539089478069188,232,241,264
,North Macedonia,2020-05-13,1593,1526,1781,1523,1257.0,1622.0,98,87,108,,,,0.061813617822403515,0.04894729278748925,0.07138453975240762,79,76,89
,Norway,2020-05-13,8291,7955,9064,33,32.0,49.0,224,215,252,,,,0.027015618404390037,0.023719948959103898,0.03169230606511207,414,397,453
,Oman,2020-05-13,3299,2997,3594,1312,1120.0,1491.0,15,13,17,,,,0.004546143355053796,0.003653445029589151,0.005782086047590077,164,149,179
,Pakistan,2020-05-13,29425,28152,31313,8329,7815.0,9743.0,722,705,777,,,,0.02453695836873407,0.0225357507081752,0.027602912524024786,1470,1407,1565
,Panama,2020-05-13,8787,8442,9091,995,823.0,1159.0,249,237,266,,,,0.02839421873221805,0.0261440267452487,0.031597444001386824,439,422,454
,Paraguay,2020-05-13,484,431,581,172,146.0,205.0,10,10,13,,,,0.02169421487603306,0.017201165311512914,0.031890223708852715,23,21,29
,Peru,2020-05-13,70994,67430,76256,20254,15456.0,23357.0,2073,1996,2219,,,,0.029199445027431704,0.02617879345004406,0.03291354928779585,3549,3371,3812
,Philippines,2020-05-13,11421,10791,12219,2051,1915.0,2163.0,740,691,799,,,,0.06483386595455938,0.056603792211705875,0.07403882421353668,570,539,610
,Poland,2020-05-13,17022,16304,17892,5684,5314.0,6293.0,838,768,913,,,,0.04925978145928798,0.042931041334882895,0.0560527897767342,850,815,894
,Portugal,2020-05-13,26935,25702,29515,1990,1743.0,2337.0,1181,1098,1269,,,,0.0438648598477817,0.03720663461088338,0.04938953373264278,1346,1285,1475
,Qatar,2020-05-13,23231,22052,24725,2834,2730.0,3085.0,13,12,16,,,,0.0005811075479413727,0.0005217571180493162,0.0007326735290179339,1161,1102,1236
,Romania,2020-05-13,16067,15196,16829,7775,7713.0,8339.0,1007,942,1062,,,,0.06267309786836782,0.05597236969683076,0.06989097871459743,803,759,841
,Russia,2020-05-13,230929,226788,243958,30334,19865.0,86493.0,2098,1956,2208,,,,0.009087208622563646,0.008018989954562149,0.009736121554900152,11546,11339,12197
,Rwanda,2020-05-13,270,261,329,141,129.0,182.0,0,0,0,,,,0.0,0.0,0.0,13,13,16
,Saint Lucia,2020-05-13,18,18,26,19,15.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-13,17,17,25,10,9.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
