Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Fujian,China,2020-04-28,362,355,396,346,339,386,2,1,3,,,,0.005516128694844858,0.002522976167197954,0.008450704225352112,18,17,19
Gansu,China,2020-04-28,145,139,170,144,137,164,3,2,4,,,,0.020639275358806164,0.011753867221815413,0.02877697841726619,7,6,8
Guangdong,China,2020-04-28,1588,1581,1755,1534,1494,1645,15,8,8,,,,0.009445843828715366,0.004556220922491683,0.005634478587567505,79,79,87
Guangxi,China,2020-04-28,256,254,279,256,252,283,3,2,4,,,,0.01168023239005258,0.007153302863076355,0.015748031496062992,12,12,13
Guizhou,China,2020-04-28,152,147,178,151,145,175,3,2,4,,,,0.019713217144308195,0.011183589885747686,0.027210884353741496,7,7,8
Hainan,China,2020-04-28,175,168,195,169,162,189,7,6,8,,,,0.04,0.03074935852329986,0.047619047619047616,8,8,9
Hebei,China,2020-04-28,335,328,367,336,317,400,7,6,8,,,,0.020895522388059702,0.016308468223076245,0.024390243902439025,16,16,18
Heilongjiang,China,2020-04-28,975,905,1117,472,472,543,20,13,16,,,,0.02050048379130402,0.011630293038397709,0.018122762328523098,48,45,55
Henan,China,2020-04-28,1293,1276,1450,1261,1254,1459,22,22,27,,,,0.017689627043745212,0.0151624715092155,0.021786470716355755,64,63,72
Hong Kong,China,2020-04-28,1032,1025,1154,934,858,1009,5,4,6,,,,0.0048449612403100775,0.003464445098616896,0.005853658536585366,51,51,57
Hubei,China,2020-04-28,70402,68128,84449,63751,63511,69058,4873,4512,5609,,,,0.06921751746154413,0.053428421109207605,0.0823441091063519,3520,3406,4222
Hunan,China,2020-04-28,1033,1019,1119,1030,1015,1123,5,4,6,,,,0.004836297654144224,0.0035719885664577096,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-04-28,209,194,242,105,104,127,2,1,3,,,,0.009538073171802663,0.004123818500487259,0.015463917525773196,10,9,12
Jiangsu,China,2020-04-28,664,653,720,650,643,711,0,0,0,,,,0.0,0.0,0.0,33,32,36
Jiangxi,China,2020-04-28,951,937,1083,943,936,1066,2,1,3,,,,0.00210157583446692,0.0009225641587361493,0.0032017075773745998,47,46,54
Jilin,China,2020-04-28,111,104,123,97,97,111,2,1,3,,,,0.018018018018018018,0.008109211108448366,0.028846153846153848,5,5,6
Liaoning,China,2020-04-28,149,146,167,149,143,164,3,2,4,,,,0.020122553903535508,0.011909349971721245,0.0273972602739726,7,7,8
Macau,China,2020-04-28,52,45,53,34,29,39,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-04-28,77,75,90,82,75,87,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-04-28,18,18,24,19,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-04-28,263,256,280,259,252,286,4,3,5,,,,0.015209125475285171,0.010696740853911665,0.01953125,13,12,14
Shandong,China,2020-04-28,812,787,957,772,765,871,7,7,9,,,,0.009340242014244543,0.0073117959642589195,0.011478908065183261,40,39,47
Shanghai,China,2020-04-28,663,638,741,575,530,673,7,7,8,,,,0.011335862224086505,0.009441691085315418,0.013830504031742982,33,31,37
Shanxi,China,2020-04-28,213,197,244,142,135,152,0,0,0,,,,0.0,0.0,0.0,10,9,12
Sichuan,China,2020-04-28,566,561,615,560,554,610,4,3,5,,,,0.007057947228804864,0.004875185216930096,0.008912655971479501,28,28,30
Tianjin,China,2020-04-28,199,189,224,179,174,206,4,3,5,,,,0.020016535383998526,0.013388106412610602,0.026455026455026454,9,9,11
Tibet,China,2020-04-28,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-04-28,83,76,84,80,73,80,4,3,5,,,,0.04819277108433735,0.035603715754956716,0.06578947368421052,4,3,4
Yunnan,China,2020-04-28,191,184,219,180,178,215,3,2,4,,,,0.015706607994333405,0.009120915616426724,0.021739130434782608,9,9,10
Zhejiang,China,2020-04-28,1290,1268,1462,1259,1249,1377,2,1,3,,,,0.0015500660692349467,0.0006835952870613502,0.002365930599369085,64,63,73
,Colombia,2020-04-28,5418,5051,5785,1591,1459,1723,298,255,340,,,,0.05501479257105599,0.04418053331970942,0.0674221668756018,270,252,289
,Congo (Brazzaville),2020-04-28,190,160,248,49,17,80,7,6,8,,,,0.03666521169794851,0.02410376440762343,0.05,9,8,12
,Congo (Kinshasa),2020-04-28,389,345,434,32,27,39,28,25,37,,,,0.07379788316815035,0.0575973233505903,0.10712062785922975,19,17,21
,Costa Rica,2020-04-28,687,662,789,206,190,222,7,6,8,,,,0.010175845475673111,0.0075974962388107034,0.012084592145015106,34,33,39
,Cote d'Ivoire,2020-04-28,1103,967,1238,267,260,462,13,12,14,,,,0.012137657907718258,0.009865535236891756,0.015046225686203701,55,48,61
,Croatia,2020-04-28,2028,1881,2252,1276,1145,1408,68,65,72,,,,0.0340150704846718,0.028937883330716507,0.03870960233372672,101,94,112
,Diamond Princess,2020-04-28,743,712,942,721,644,980,14,13,16,,,,0.019210101283494842,0.013787129599394505,0.02344878992712132,37,35,47
,Cuba,2020-04-28,1538,1466,1610,524,454,595,49,40,57,,,,0.03197977264902273,0.025462572442222015,0.039135470980762616,76,73,80
,Cyprus,2020-04-28,843,772,953,105,98,111,14,12,19,,,,0.016958718486067264,0.01258311429525182,0.02465362645113365,42,38,47
,Czechia,2020-04-28,7851,7208,8494,3330,3011,3650,238,207,269,,,,0.0303626319140105,0.024377754857779665,0.03741451687617787,392,360,424
Faroe Islands,Denmark,2020-04-28,186,185,247,203,176,229,0,0,0,,,,0.0,0.0,0.0,9,9,12
Greenland,Denmark,2020-04-28,18,11,13,13,11,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-04-28,8502,7515,9552,5034,4312,6242,428,382,474,,,,0.05040641168436134,0.040054159069033174,0.06314485910239855,425,375,477
,Djibouti,2020-04-28,853,846,1020,140,102,181,3,2,4,,,,0.0035169988276670576,0.0019596488232782507,0.004728132387706856,42,42,51
,Dominican Republic,2020-04-28,7403,7093,7712,876,713,1038,283,247,319,,,,0.03825074630335482,0.032033928647857375,0.04500950396936243,370,354,385
,Ecuador,2020-04-28,11739,10128,14224,1597,1217,1977,660,569,752,,,,0.056297566685287646,0.040057738159963344,0.07425645140450904,586,506,711
,Egypt,2020-04-28,4546,4341,4752,1244,1099,1388,349,333,365,,,,0.07684923993719112,0.07022586549745173,0.08409926545049394,227,217,237
,El Salvador,2020-04-28,321,303,339,59,46,85,14,7,8,,,,0.043527606483922836,0.020601325520617997,0.02790968023091914,16,15,16
,Equatorial Guinea,2020-04-28,86,79,118,14,7,8,0,0,0,,,,0.0,0.0,0.0,4,3,5
,Estonia,2020-04-28,1691,1535,1924,191,165,228,50,41,59,,,,0.030033994615913405,0.021678520585404218,0.03903100146098614,84,76,96
,Eswatini,2020-04-28,28,24,34,9,8,10,2,1,3,,,,0.0705433746425167,0.02866722844193328,0.125,1,1,1
,Ethiopia,2020-04-28,156,144,168,19,16,28,4,3,5,,,,0.02557093564773603,0.0178543411591339,0.034523512983737153,7,7,8
,Finland,2020-04-28,4719,4414,5024,2205,2000,3111,148,143,152,,,,0.03137429939530562,0.028612207792759574,0.034518075053512426,235,220,251
Guadeloupe,France,2020-04-28,148,148,180,90,73,118,9,8,12,,,,0.06527360616784321,0.04435089310754279,0.0853233293398876,7,7,9
Mayotte,France,2020-04-28,323,286,360,225,202,248,5,4,6,,,,0.015455950540958269,0.011096255406782059,0.02094109045652995,16,14,18
Reunion,France,2020-04-28,410,408,534,298,237,493,0,0,0,,,,0.0,0.0,0.0,20,20,26
Saint Barthelemy,France,2020-04-28,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-04-28,41,37,60,23,20,26,3,2,4,,,,0.07202995816562272,0.03302955031449735,0.10810810810810811,2,1,3
Martinique,France,2020-04-28,188,163,220,92,81,103,14,12,18,,,,0.07528617905771783,0.05445446886137622,0.11429410930203275,9,8,11
,France,2020-04-28,198201,178652,217751,42312,37409,47279,24742,22195,27289,,,,0.12483495676313829,0.10193150694547932,0.15275097907059942,9910,8932,10887
,Gabon,2020-04-28,178,159,198,11,7,18,2,1,3,,,,0.011175269489407273,0.005026815395489359,0.01886791304874171,8,7,9
,Gambia,2020-04-28,11,10,16,3,2,4,2,1,3,,,,0.16873449131513674,0.060823023010882195,0.3,0,0,0
,Georgia,2020-04-28,531,499,563,113,101,126,5,4,6,,,,0.009409592935652071,0.007099237610659156,0.012016716555072655,26,24,28
,Germany,2020-04-28,165473,154005,176941,123140,109031,137248,6907,6472,7341,,,,0.04174316977497368,0.036581906714384216,0.047673097732518,8273,7700,8847
,Ghana,2020-04-28,1805,1488,2123,126,99,208,10,9,13,,,,0.006018047835858968,0.004239062940335713,0.00929988234651055,90,74,106
,Greece,2020-04-28,2306,2245,2613,318,269,479,134,118,150,,,,0.05834603840007789,0.04525866522496898,0.06719067117984909,115,112,130
,Guatemala,2020-04-28,507,425,590,26,21,30,11,10,12,,,,0.022961486750533392,0.017725114917558515,0.030233203288867114,25,21,29
,Guinea,2020-04-28,1087,1016,1159,2682,1435,3928,6,5,7,,,,0.005515099125521344,0.004311782915410884,0.006888192690130307,54,50,57
,Guyana,2020-04-28,76,65,97,10,9,11,8,7,10,,,,0.10743866913699701,0.07176359815667364,0.1655251843116212,3,3,4
,Haiti,2020-04-28,69,57,81,2,1,3,4,3,5,,,,0.057620817843866155,0.03675868985333381,0.08737385758255109,3,2,4
,Holy See,2020-04-28,10,9,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-04-28,552,477,643,147,101,193,58,47,69,,,,0.10609513608842881,0.07346131640898976,0.14666882726115932,27,23,32
,Hungary,2020-04-28,2730,2561,2899,400,338,463,325,302,348,,,,0.11909250816842044,0.10428931143855914,0.13584998474416626,136,128,144
,Iceland,2020-04-28,1819,1773,2077,1822,1681,1964,11,10,12,,,,0.006044508007828391,0.004812890252523912,0.00676818950930626,90,88,103
,India,2020-04-28,29988,28674,31301,7224,6490,7958,894,814,973,,,,0.029812188735610222,0.026016410372649866,0.033955706988916576,1499,1433,1565
,Indonesia,2020-04-28,8913,8348,9479,1169,1079,1258,832,780,885,,,,0.09342619898154997,0.0823272296380192,0.10602857221563407,445,417,473
,Iran,2020-04-28,92802,87311,98294,72845,64023,81668,5888,5645,6131,,,,0.063451334430359,0.05743125981042658,0.07022872310084176,4640,4365,4914
,Iraq,2020-04-28,1817,1607,2028,1394,1256,1532,88,82,99,,,,0.04881907502306847,0.04042675798447804,0.06212524654574437,90,80,101
,Ireland,2020-04-28,19759,17326,22191,118,77,171,1135,1095,1176,,,,0.05748723378377529,0.04935049424161811,0.06790889821485747,987,866,1109
,Israel,2020-04-28,15531,13823,17239,6248,5710,6785,225,195,256,,,,0.014544884883169403,0.011336508758118867,0.01854623865812767,776,691,861
,Italy,2020-04-28,195906,181228,210803,64054,62094,66013,25803,24114,27576,,,,0.13171352204632159,0.11439075780145068,0.15216432051476328,9795,9061,10540
,Jamaica,2020-04-28,383,311,454,40,31,48,6,5,7,,,,0.015661019903970938,0.01100098806445001,0.022455402503476864,19,15,22
,Japan,2020-04-28,13385,12386,14383,1562,1439,1686,287,245,329,,,,0.021484592087069276,0.017044314426653627,0.026640778307185656,669,619,719
,Jordan,2020-04-28,498,425,588,326,282,395,14,7,7,,,,0.028107229842078262,0.01190251524488757,0.01670300275034125,24,21,29
,Kazakhstan,2020-04-28,2755,2549,2960,454,447,827,23,19,28,,,,0.008459002568777156,0.006417057982313633,0.011330774038837437,137,127,148
,Kenya,2020-04-28,336,282,391,87,69,108,20,17,23,,,,0.0608604825599573,0.04466707643876483,0.08327137272217644,16,14,19
,"Korea, South",2020-04-28,10747,10674,12406,8895,8114,10264,255,239,271,,,,0.023785164846931703,0.019307450162064862,0.02545569453122884,537,533,620
,Kuwait,2020-04-28,2845,2607,3083,829,749,909,28,26,31,,,,0.010161969592875743,0.008651909012629152,0.011948088672280739,142,130,154
,Kyrgyzstan,2020-04-28,700,590,809,693,464,922,9,7,13,,,,0.013525257117180743,0.00864674716871774,0.023365157086279367,35,29,40
,Latvia,2020-04-28,868,765,971,102,88,152,6,5,7,,,,0.006908470517142851,0.005144770721186575,0.009148682800130228,43,38,48
,Lebanon,2020-04-28,699,677,808,125,105,145,23,21,28,,,,0.033935624983927305,0.025974462345978933,0.042781045667845456,34,33,40
,Liberia,2020-04-28,176,156,196,8,7,9,10,9,11,,,,0.06058571179620424,0.04984170962528963,0.0740988326760141,8,7,9
,Liechtenstein,2020-04-28,92,81,113,56,55,57,2,1,3,,,,0.021525074421799857,0.008794304857742645,0.037037037037037035,4,4,5
,Lithuania,2020-04-28,1665,1469,1861,249,242,484,44,39,50,,,,0.026724038413732606,0.0209543059706837,0.034032586892657826,83,73,93
,Luxembourg,2020-04-28,3774,3558,4280,789,637,1184,89,77,100,,,,0.02357930347281297,0.01810327249319822,0.028246459545787785,188,177,214
,Madagascar,2020-04-28,147,126,168,59,55,64,0,0,0,,,,0.0,0.0,0.0,7,6,8
,Malaysia,2020-04-28,5868,5448,6287,3867,3534,4200,106,97,116,,,,0.018219068328097818,0.015463913644779989,0.021398779473085126,293,272,314
,Maldives,2020-04-28,405,338,471,18,16,23,0,0,0,,,,0.0,0.0,0.0,20,16,23
,Malta,2020-04-28,491,431,555,315,285,346,4,3,5,,,,0.00813982785228745,0.005398744704028997,0.01160092807424594,24,21,27
,Mauritania,2020-04-28,8,7,10,7,6,8,2,1,3,,,,0.24584718040750236,0.09620011918063824,0.42857142857142855,0,0,0
,Mauritius,2020-04-28,330,328,426,231,224,611,10,9,13,,,,0.03286843406802058,0.02109433423583927,0.04219675253554013,16,16,21
,Mexico,2020-04-28,14718,13872,15564,3826,2787,4865,1334,1316,1353,,,,0.09069992025477248,0.0846050300696914,0.0975383523151781,735,693,778
,Moldova,2020-04-28,2972,2548,3412,1028,903,1153,109,98,119,,,,0.03678998142062789,0.028943238397212818,0.04705863068953403,148,127,170
,Monaco,2020-04-28,102,94,118,30,23,42,4,3,5,,,,0.03920555849848288,0.025405183916831386,0.05319148936170213,5,4,5
,Mongolia,2020-04-28,38,33,49,8,7,9,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Montenegro,2020-04-28,355,312,423,215,108,322,6,5,7,,,,0.016885323225519326,0.011803479903757828,0.022435897435897436,17,15,21
,Morocco,2020-04-28,4610,4372,4848,534,493,575,159,143,190,,,,0.034630083383523316,0.02949649419276501,0.043460683510687256,230,218,242
,Namibia,2020-04-28,18,16,23,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-04-28,68,59,77,5,4,6,0,0,0,,,,0.0,0.0,0.0,3,2,3
Aruba,Netherlands,2020-04-28,99,97,147,60,49,79,3,2,4,,,,0.030012799159465014,0.013591413381341058,0.041237113402061855,4,4,7
Curacao,Netherlands,2020-04-28,16,14,20,14,12,15,2,1,3,,,,0.1197048097598951,0.049243970590051866,0.21428571428571427,0,0,1
Sint Maarten,Netherlands,2020-04-28,81,67,97,24,12,36,13,10,17,,,,0.1625795482600012,0.10218820607972272,0.25692447529744744,4,3,4
,Netherlands,2020-04-28,38144,34646,41641,296,250,504,4216,3751,4729,,,,0.1105334809336099,0.09007785478185858,0.13649457646646085,1907,1732,2082
,New Zealand,2020-04-28,1511,1440,1780,1182,974,2065,19,12,192,,,,0.0125667905368556,0.00673967589293084,0.13340229976664564,75,72,89
,Nicaragua,2020-04-28,12,11,13,7,6,8,3,2,4,,,,0.24391271298984332,0.15036662705337223,0.35404057376350795,0,0,0
,Niger,2020-04-28,649,648,878,178,163,193,25,20,30,,,,0.03866489437101433,0.02276330461172304,0.04751264169612503,32,32,43
,Nigeria,2020-04-28,1124,996,1253,233,188,283,50,34,66,,,,0.044694762741019675,0.02734474795373438,0.06651099759449285,56,49,62
,North Macedonia,2020-04-28,1640,1561,1718,356,287,426,66,58,75,,,,0.04072640239249787,0.03404281502314158,0.04808138668471496,82,78,85
,Norway,2020-04-28,7716,7156,8548,37,32,52,220,195,244,,,,0.028538889136733244,0.02292511496691702,0.0341581155350006,385,357,427
,Oman,2020-04-28,2438,2297,2578,358,341,376,11,10,12,,,,0.0045809734455646844,0.0039706274391198325,0.005265863938389465,121,114,128
,Pakistan,2020-04-28,11463,10864,12061,2264,1970,2754,264,248,280,,,,0.023074337578657126,0.02063563657676945,0.025781806803843305,573,543,603
,Panama,2020-04-28,5512,4927,6098,357,275,438,179,169,189,,,,0.03248638378052768,0.0277149669270621,0.038391752434349155,275,246,304
,Papua New Guinea,2020-04-28,14,7,20,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Paraguay,2020-04-28,231,208,265,59,46,71,9,8,12,,,,0.04169501905773275,0.03008781146379944,0.05866813275077301,11,10,13
,Peru,2020-04-28,22407,16325,31692,8402,6968,11091,910,778,1043,,,,0.04064422525014111,0.02455149793011819,0.06391301777734071,1120,816,1584
,Philippines,2020-04-28,7889,7156,8622,620,613,807,559,507,611,,,,0.07092038207123522,0.05886972123227924,0.08543974125212891,394,357,431
,Poland,2020-04-28,12799,11953,13645,1140,1133,1698,519,476,562,,,,0.040566829361687685,0.03491628671205728,0.04701709633525527,639,597,682
,Portugal,2020-04-28,25462,23091,27833,909,798,1020,892,827,956,,,,0.03503403971300197,0.029737957313031298,0.04141789007041953,1273,1154,1391
,Qatar,2020-04-28,9843,8870,10816,825,742,909,11,10,12,,,,0.0011416088297940385,0.000924839348326355,0.0014059546504248982,492,443,540
,Romania,2020-04-28,11369,10787,11951,3240,2888,3592,624,557,692,,,,0.05495208577333533,0.04663154771364204,0.06417062653076777,568,539,597
,Russia,2020-04-28,110133,107407,112859,5402,4884,5920,781,686,875,,,,0.00709144372379037,0.006082835852688001,0.008151250802835288,5506,5370,5642
,Rwanda,2020-04-28,175,158,191,121,80,161,0,0,0,,,,0.0,0.0,0.0,8,7,9
,Saint Lucia,2020-04-28,16,15,25,16,13,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-04-28,14,12,19,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-04-28,560,509,611,69,61,86,42,39,51,,,,0.0751684192160373,0.06375149177812034,0.10035948315685679,28,25,30
,Saudi Arabia,2020-04-28,20361,18484,22238,2193,1982,2405,150,138,163,,,,0.007415308784521912,0.00621946773434843,0.008853960527216315,1018,924,1111
,Senegal,2020-04-28,449,403,495,321,282,359,6,5,7,,,,0.01335926384567281,0.010100119884446103,0.017360703837096828,22,20,24
,Singapore,2020-04-28,18654,15412,21897,1035,966,1103,13,11,15,,,,0.0007136113835057137,0.0005023492867905201,0.0010149237774476683,932,770,1094
,Slovakia,2020-04-28,1578,1499,1656,313,251,428,31,24,38,,,,0.019886879560123666,0.01459649961982837,0.025729972266382926,78,74,82
,Slovenia,2020-04-28,1517,1384,1650,242,193,306,106,94,118,,,,0.07005293515109982,0.05720727071061728,0.08536879242265256,75,69,82
,Somalia,2020-04-28,913,723,1104,5,4,6,12,8,16,,,,0.013223045327348118,0.007245557419673379,0.02287976225202164,45,36,55
,South Africa,2020-04-28,4041,3456,4627,1813,1580,2047,74,58,90,,,,0.018463719851362848,0.012646235465750026,0.02625180345709418,202,172,231
,Spain,2020-04-28,228027,209055,246999,94365,80587,113099,21445,20852,24254,,,,0.09404722252014099,0.08442122000346353,0.11601806110432017,11401,10452,12349
,Sri Lanka,2020-04-28,473,412,533,139,124,154,9,7,16,,,,0.019973057354201667,0.013110796935877552,0.039413736599994934,23,20,26
,Sudan,2020-04-28,445,312,578,10,8,14,28,23,32,,,,0.063000766248013,0.041315348043803,0.10309324962001634,22,15,28
,Suriname,2020-04-28,11,10,14,7,6,8,2,1,3,,,,0.17090071074462312,0.06673988313715899,0.3,0,0,0
,Sweden,2020-04-28,18826,17835,19816,873,781,965,2318,2075,2562,,,,0.12317285594256656,0.10471731193311835,0.14367817834751928,941,891,990
,Switzerland,2020-04-28,29866,27944,33424,24392,21266,27518,1605,1429,1787,,,,0.053748185561934406,0.042752483083180345,0.0639769813420244,1493,1397,1671
,Taiwan*,2020-04-28,515,458,572,326,306,345,7,6,8,,,,0.013586400705006482,0.010489163232421658,0.017451123131094547,25,22,28
,Tanzania,2020-04-28,651,577,725,13,11,18,21,16,25,,,,0.03229680528776386,0.022887665670751633,0.04410931799114164,32,28,36
,Thailand,2020-04-28,3006,2792,3298,2707,2437,2977,54,47,58,,,,0.01796370550288657,0.01424800396204124,0.020787808859657933,150,139,164
,Togo,2020-04-28,95,84,115,64,53,78,7,6,8,,,,0.07354090114312227,0.0517573602607063,0.09523809523809523,4,4,5
,Trinidad and Tobago,2020-04-28,135,114,168,27,22,41,15,8,10,,,,0.11095561775289882,0.047391655150858185,0.08831109688266026,6,5,8
,Tunisia,2020-04-28,929,884,1108,4695,3302,6088,46,39,52,,,,0.04960341501020258,0.035851088405332174,0.05934300275016099,46,44,55
,Turkey,2020-04-28,125043,117797,132289,13437,13430,26860,3105,2940,3269,,,,0.024834271923509524,0.022231149147288177,0.027757664579522938,6252,5889,6614
,Uganda,2020-04-28,63,56,73,108,88,127,0,0,0,,,,0.0,0.0,0.0,3,2,3
,Ukraine,2020-04-28,8031,7121,8942,686,454,918,219,203,236,,,,0.02738583168785091,0.022762421746834127,0.03319191993299648,401,356,447
,United Arab Emirates,2020-04-28,9833,9168,10499,1941,1640,2241,67,61,73,,,,0.006858640901628286,0.005852301431992974,0.008011086952925513,491,458,524
Bermuda,United Kingdom,2020-04-28,105,87,123,49,45,53,6,5,7,,,,0.05685405363181949,0.04044650958813436,0.08004877681906657,5,4,6
Cayman Islands,United Kingdom,2020-04-28,77,66,91,9,7,15,2,1,3,,,,0.025649679379007747,0.010956561731688732,0.045454545454545456,3,3,4
Channel Islands,United Kingdom,2020-04-28,500,488,663,107,97,117,40,35,44,,,,0.0803568922446275,0.05347155298017001,0.09203257368413224,25,24,33
