Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Ningxia,China,2020-05-31,79,75,88,75,75.0,88.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-31,18,18,23,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-31,310,308,345,309,305.0,346.0,3,3,5,,,,0.011802575107296136,0.008689006570718891,0.016233766233766232,15,15,17
Shandong,China,2020-05-31,795,788,926,785,780.0,863.0,9,7,7,,,,0.011730205278592377,0.007553681695801345,0.00970788822541538,39,39,46
Shanghai,China,2020-05-31,677,668,747,671,647.0,727.0,7,7,8,,,,0.0103397341211226,0.009368718399789745,0.012723948944920013,33,33,37
Shanxi,China,2020-05-31,202,198,224,201,198.0,218.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-31,568,563,611,560,558.0,599.0,3,3,5,,,,0.006455399061032863,0.004902077874735992,0.008880994671403197,28,28,30
Tianjin,China,2020-05-31,196,192,221,188,187.0,206.0,3,3,5,,,,0.01867572156196944,0.013566855206183276,0.026041666666666668,9,9,11
Tibet,China,2020-05-31,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-31,80,76,83,75,73.0,88.0,3,3,5,,,,0.04545454545454545,0.036112185798690265,0.06578947368421052,3,3,4
Yunnan,China,2020-05-31,188,185,210,183,183.0,213.0,2,2,4,,,,0.014184397163120567,0.009506226411530828,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-31,1272,1268,1504,1270,1267.0,1367.0,1,1,3,,,,0.0013095861707700367,0.0006645974196288475,0.002365930599369085,63,63,75
,Colombia,2020-05-31,26080,25620,27234,5934,5787.0,6170.0,861,841,887,,,,0.033026162753543545,0.030912564823171118,0.034633819244944186,1303,1281,1361
,Congo (Brazzaville),2020-05-31,565,487,595,197,161.0,236.0,17,16,21,,,,0.031231585150265178,0.02688130376438793,0.044987903669569916,27,24,29
,Congo (Kinshasa),2020-05-31,2759,2719,2987,387,338.0,465.0,70,63,79,,,,0.02561314485924852,0.021088539997052614,0.02916780752501958,137,135,149
,Costa Rica,2020-05-31,979,918,1045,662,607.0,733.0,10,10,12,,,,0.010211027910142953,0.009561983036079313,0.014008304134796788,48,45,52
,Cote d'Ivoire,2020-05-31,2733,2688,2920,1405,1324.0,1527.0,33,30,38,,,,0.012317073170731706,0.010270845246549285,0.014213549079278296,136,134,146
,Croatia,2020-05-31,2272,2243,2452,2147,2023.0,2246.0,106,99,118,,,,0.04664808566818248,0.04037032218154295,0.052640925613638916,113,112,122
,Diamond Princess,2020-05-31,718,712,900,677,651.0,909.0,13,13,15,,,,0.018089053803339517,0.014436027000556757,0.021823611957976902,35,35,45
,Cuba,2020-05-31,2023,1931,2162,1902,1804.0,2044.0,82,81,88,,,,0.04069863239413412,0.03746225742292468,0.046000225784310005,100,96,108
,Cyprus,2020-05-31,941,927,1037,715,618.0,850.0,17,17,22,,,,0.018407079646017697,0.016389880351960557,0.024364017967216198,46,46,51
,Czechia,2020-05-31,9365,8890,10020,6706,6050.0,7234.0,335,314,367,,,,0.03584267663285282,0.03133450951566552,0.04129604245445069,467,444,501
Faroe Islands,Denmark,2020-05-31,189,187,233,190,187.0,205.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-31,11,11,15,11,11.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-31,11698,11289,12693,10615,9836.0,11652.0,577,561,619,,,,0.0493517595099017,0.04419694780577897,0.054880995017183784,584,564,634
,Djibouti,2020-05-31,2745,2370,3270,1135,1064.0,1367.0,10,10,14,,,,0.0038858530661809347,0.0030574340215531954,0.0060121546292572214,137,118,163
,Dominican Republic,2020-05-31,16906,16788,17594,11839,10302.0,13672.0,499,459,535,,,,0.029514984227129334,0.026101756965271526,0.03188626056949409,844,839,879
,Ecuador,2020-05-31,40987,36258,46292,4634,3557.0,4977.0,3699,3096,4014,,,,0.09024812745504672,0.06687840398525778,0.1107187616053373,2048,1812,2314
,Egypt,2020-05-31,21695,20941,22677,6220,5877.0,6741.0,863,851,907,,,,0.039809479910885764,0.037567327019692204,0.043346101766901665,1084,1047,1133
,El Salvador,2020-05-31,2407,2377,2546,720,685.0,784.0,40,36,45,,,,0.01661589587371919,0.01450134190726249,0.019276479215259282,120,118,127
,Equatorial Guinea,2020-05-31,1231,1034,1403,1543,3304.0,4948.0,13,11,17,,,,0.011096075778078484,0.0078361560781986,0.016502957291982985,60,51,70
,Eritrea,2020-05-31,39,39,49,42,39.0,57.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-31,1903,1821,2156,1855,1526.0,2103.0,66,64,72,,,,0.034669935212747326,0.029676926998790036,0.03990533240694687,94,91,107
,Eswatini,2020-05-31,290,269,321,176,144.0,206.0,2,2,4,,,,0.009174311926605503,0.006225877553233082,0.014818009840108474,14,13,16
,Ethiopia,2020-05-31,720,682,851,190,151.0,190.0,5,5,7,,,,0.007870370370370371,0.005872595391328517,0.010250100943713562,35,34,42
,Fiji,2020-05-31,20,18,24,17,15.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-31,6916,6568,7217,5314,4800.0,5956.0,322,306,374,,,,0.04660465564605523,0.04239830670417638,0.05700886149053382,345,328,360
French Guiana,France,2020-05-31,362,344,427,158,143.0,175.0,1,1,3,,,,0.004599816007359706,0.002337774770842137,0.008713705790046385,17,17,21
French Polynesia,France,2020-05-31,62,60,64,64,60.0,94.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-31,160,156,169,123,115.0,148.0,13,13,17,,,,0.08333333333333334,0.07682317075493979,0.11341022577799414,7,7,8
Mayotte,France,2020-05-31,1776,1610,1859,1190,1078.0,1264.0,21,19,25,,,,0.012012012012012012,0.010217753561484902,0.015786067149628148,88,80,92
New Caledonia,France,2020-05-31,18,18,25,18,18.0,29.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Barthelemy,France,2020-05-31,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-31,40,40,50,35,33.0,42.0,3,3,5,,,,0.09016393442622951,0.05901288962484898,0.125,2,2,2
Martinique,France,2020-05-31,204,197,242,95,91.0,123.0,14,14,18,,,,0.0701468189233279,0.057722512534356174,0.09549225791086054,10,9,12
,France,2020-05-31,181249,179306,205027,65243,62216.0,69947.0,28523,28167,29809,,,,0.15737040435936434,0.13738163920242247,0.16624731431664372,9062,8965,10251
,Gabon,2020-05-31,2695,2688,3050,672,628.0,774.0,13,13,17,,,,0.00506986521577841,0.004347054893872502,0.006356557803265247,134,134,152
,Gambia,2020-05-31,28,25,32,13,13.0,19.0,1,1,3,,,,0.05813953488372093,0.03087353280128336,0.12,1,1,1
,Georgia,2020-05-31,774,728,836,617,607.0,655.0,13,12,15,,,,0.017641996557659207,0.014348053746281971,0.021614126468368862,38,36,41
,Germany,2020-05-31,182998,179986,196037,167498,159716.0,178460.0,8608,8261,9048,,,,0.047038765450988534,0.042139980237057964,0.05027449063001319,9149,8999,9801
,Ghana,2020-05-31,7733,6617,8816,2330,1978.0,2915.0,35,31,39,,,,0.0046122677701625064,0.00351600538225459,0.006001122712018589,386,330,440
,Greece,2020-05-31,2961,2876,3233,1564,1374.0,2044.0,182,171,197,,,,0.061578295620848815,0.05288958719605487,0.06869883055898439,147,143,161
,Guatemala,2020-05-31,4917,5131,5806,334,244.0,322.0,74,70,87,,,,0.01511556971463431,0.012079178410466351,0.01704714546442283,245,256,290
,Guinea,2020-05-31,3700,3624,4009,2201,1957.0,2390.0,23,20,27,,,,0.006305738221781821,0.004988302448514006,0.007609531362180803,184,181,200
,Guyana,2020-05-31,140,127,157,71,58.0,76.0,10,10,12,,,,0.07380952380952381,0.0635097973703699,0.10075140900177024,6,6,7
,Haiti,2020-05-31,1574,1744,2077,25,24.0,34.0,32,32,36,,,,0.020542143159678103,0.01575990662768887,0.020721281225076292,78,87,103
,Holy See,2020-05-31,12,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-31,4653,4274,5079,585,548.0,626.0,193,171,202,,,,0.04154727793696276,0.03374891673616686,0.04740005619587582,232,213,253
,Hungary,2020-05-31,3975,3713,4249,2054,1953.0,2168.0,515,482,549,,,,0.12971658561126947,0.11342594268199907,0.14789024634508285,198,185,212
,Iceland,2020-05-31,1807,1804,2038,1800,1791.0,1934.0,11,10,12,,,,0.006085192697768763,0.00490545006477703,0.006651884700665189,90,90,101
,India,2020-05-31,179193,180578,188760,76137,74567.0,79920.0,4887,4775,5099,,,,0.02727408013690985,0.02529928031085377,0.028238447471082295,8959,9028,9438
,Indonesia,2020-05-31,27023,26716,28600,6700,6429.0,7056.0,1568,1490,1685,,,,0.058023929937091406,0.0521200725005525,0.06310548619010829,1350,1335,1430
,Iran,2020-05-31,146883,142289,152042,116641,109634.0,124058.0,7776,7512,8067,,,,0.052942124266142594,0.04940941207869075,0.05669581236889689,7343,7114,7602
,Iraq,2020-05-31,5390,5294,5904,2951,2838.0,3184.0,182,178,206,,,,0.033766233766233764,0.03031067549758807,0.03909228499896954,268,264,295
,Ireland,2020-05-31,25261,24582,27608,24722,21060.0,30095.0,1679,1604,1935,,,,0.06646609397886069,0.05809880923426593,0.07872111846141862,1262,1229,1380
,Israel,2020-05-31,16819,16712,18314,15502,14561.0,16508.0,285,279,313,,,,0.01696426801958025,0.015233953749410613,0.018756001401538158,840,835,915
,Italy,2020-05-31,234297,229327,244556,158296,154349.0,164535.0,33638,32735,34571,,,,0.1435713360962084,0.13385429757044492,0.1507498648473674,11714,11466,12227
,Jamaica,2020-05-31,599,550,688,262,265.0,320.0,9,9,11,,,,0.015016685205784204,0.013078728540338109,0.02144138557742689,29,27,34
,Japan,2020-05-31,16849,16536,18536,16960,14762.0,18408.0,912,850,970,,,,0.054167408550457985,0.045863108604866684,0.05869724911648541,842,826,926
,Jordan,2020-05-31,752,704,813,533,470.0,580.0,9,9,12,,,,0.011957484499557131,0.011061181158178224,0.018138562541493704,37,35,40
,Kazakhstan,2020-05-31,10189,9551,10924,5468,5132.0,5866.0,38,35,44,,,,0.0037295122190597703,0.003203818797117103,0.004630215321898885,509,477,546
,Kenya,2020-05-31,1487,1360,1680,475,473.0,512.0,56,50,64,,,,0.03786690566883262,0.029749453412995636,0.04710554423426213,74,68,84
,"Korea, South",2020-05-31,11386,11190,12633,10539,10213.0,11811.0,270,266,286,,,,0.02377049180327869,0.021054788097458997,0.025627389407143767,568,559,631
,Kuwait,2020-05-31,27066,25873,28244,7777,7784.0,8291.0,202,190,220,,,,0.007475461520462075,0.00673179787055205,0.008529618511093006,1352,1293,1412
,Kyrgyzstan,2020-05-31,1557,1434,1652,1084,963.0,1176.0,15,14,18,,,,0.009629788144660817,0.009078048345149864,0.012811161271003308,77,71,82
,Latvia,2020-05-31,1115,1046,1200,844,712.0,934.0,24,22,29,,,,0.021810576635793246,0.018320617138315433,0.027820375729222517,55,52,60
,Lebanon,2020-05-31,1307,1255,1498,758,667.0,962.0,30,26,31,,,,0.02345741968383478,0.01735359463395461,0.0248905148885684,64,62,74
,Liberia,2020-05-31,286,259,309,165,136.0,179.0,29,26,34,,,,0.10256410256410256,0.08411656329586449,0.13257977678758473,14,12,15
,Liechtenstein,2020-05-31,86,82,106,57,55.0,57.0,1,1,3,,,,0.019230769230769232,0.00940110041703632,0.03658536585365853,4,4,5
,Lithuania,2020-05-31,1706,1616,1897,1327,1225.0,1468.0,69,64,74,,,,0.040632936120336,0.034233060173531865,0.04605153116794005,84,80,94
,Luxembourg,2020-05-31,4072,3990,4516,4258,3758.0,5682.0,114,109,130,,,,0.028075632315625765,0.024134861993918382,0.032796241865019636,203,199,225
,Madagascar,2020-05-31,750,753,899,160,142.0,173.0,2,2,4,,,,0.003552397868561279,0.0022228034116545206,0.005308329414560239,37,37,44
,Malaysia,2020-05-31,7550,7187,7965,6416,6144.0,6790.0,116,115,128,,,,0.015451856430179683,0.014437704605155897,0.01791935638345361,377,359,398
,Maldives,2020-05-31,1606,1463,1796,216,220.0,251.0,4,4,6,,,,0.0029057700290577005,0.002226968261563843,0.004098746403806068,80,73,89
,Malta,2020-05-31,658,609,719,503,473.0,585.0,6,6,8,,,,0.010121457489878544,0.008342882958062613,0.013136288998357963,32,30,35
,Mauritania,2020-05-31,389,249,374,7,7.0,9.0,7,6,8,,,,0.017964071856287425,0.016003319073476463,0.0321123061001545,19,12,18
,Mauritius,2020-05-31,334,332,395,333,322.0,458.0,14,10,11,,,,0.04386839481555334,0.02528657283436059,0.034276150277087816,16,16,19
,Mexico,2020-05-31,87436,87355,89856,57092,52424.0,62131.0,9665,9652,9974,,,,0.11054477526590674,0.10741676860124344,0.11418480606422544,4371,4367,4492
,Moldova,2020-05-31,8064,7850,8543,5155,5398.0,6776.0,283,280,305,,,,0.035176917989417994,0.032860254522649165,0.0388913358727624,402,392,427
,Monaco,2020-05-31,99,98,114,96,90.0,117.0,4,4,6,,,,0.04682274247491639,0.03490092391229718,0.061224489795918366,4,4,5
,Mongolia,2020-05-31,147,141,202,36,30.0,38.0,0,0,0,,,,0.0,0.0,0.0,7,7,10
,Montenegro,2020-05-31,328,324,360,326,314.0,402.0,9,9,11,,,,0.02738336713995943,0.02499014040948264,0.036013825803074544,16,16,18
,Morocco,2020-05-31,8090,7576,8570,5913,5459.0,6783.0,207,198,234,,,,0.025667435728411337,0.023103292236141347,0.030963499520992543,404,378,428
,Namibia,2020-05-31,25,24,34,15,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-05-31,924,937,1076,102,74.0,112.0,3,3,5,,,,0.003968253968253968,0.002786448702816384,0.005333191693613821,45,46,53
Aruba,Netherlands,2020-05-31,105,101,123,100,95.0,122.0,3,3,5,,,,0.03470031545741325,0.024313273290072185,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-05-31,20,17,19,14,14.0,18.0,1,1,3,,,,0.08333333333333334,0.052530673415695145,0.17647058823529413,0,0,0
Sint Maarten,Netherlands,2020-05-31,80,77,94,65,59.0,81.0,17,15,16,,,,0.21487603305785122,0.158641247490465,0.21837093779449668,3,3,4
,Netherlands,2020-05-31,46198,45064,48148,182,89.0,504.0,5934,5811,6093,,,,0.12845248059107045,0.12068960550941095,0.13521135209366944,2309,2253,2407
,New Zealand,2020-05-31,1510,1504,1675,1473,1456.0,1650.0,21,21,27,,,,0.013901147396293027,0.012531780961168434,0.018153902306262258,75,75,83
,Nicaragua,2020-05-31,490,438,810,210,199.0,385.0,21,17,29,,,,0.043507817811012914,0.020964013469635348,0.06786344133010297,24,21,40
,Niger,2020-05-31,999,943,1169,865,775.0,989.0,68,62,73,,,,0.06871247498332221,0.05332622573414578,0.07745467898106584,49,47,58
,Nigeria,2020-05-31,9462,9096,10054,3023,2978.0,3398.0,270,257,300,,,,0.028534188184732447,0.0255830523201997,0.03298963862769353,472,454,502
,North Macedonia,2020-05-31,2107,1952,2246,1540,1411.0,1721.0,124,119,134,,,,0.05885144755576649,0.053094583269718186,0.06898745306595262,104,97,112
,Oman,2020-05-31,10057,10067,11107,2333,2081.0,2453.0,49,46,59,,,,0.004872228298697425,0.004156879044631562,0.0058888736619206825,502,503,555
,Pakistan,2020-05-31,67722,64953,70855,25068,26692.0,32479.0,1378,1342,1426,,,,0.020352814939507594,0.01895146173822636,0.021967520422329648,3385,3247,3542
,Panama,2020-05-31,11803,11364,12464,7718,6279.0,9774.0,330,312,345,,,,0.027958203897204176,0.02504186017106545,0.030429755180645706,589,568,623
,Papua New Guinea,2020-05-31,8,8,12,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-31,1023,895,1168,432,453.0,578.0,11,11,14,,,,0.011074918566775244,0.009414590920517187,0.015885929422437974,50,44,58
,Peru,2020-05-31,144101,140433,151032,68797,63145.0,78896.0,4252,4183,4439,,,,0.029509395030800155,0.027699622763077924,0.03161319472417134,7204,7021,7551
,Philippines,2020-05-31,15176,14337,15890,3833,3650.0,4049.0,931,864,981,,,,0.061345516044718745,0.054426071877267904,0.06846716932458058,758,716,794
,Poland,2020-05-31,23536,22793,24347,10861,10579.0,11282.0,1091,1011,1162,,,,0.04636737006089788,0.041546887910488564,0.050980023700865865,1176,1139,1217
,Portugal,2020-05-31,32643,30471,34715,11030,9886.0,13489.0,1403,1336,1468,,,,0.043000102113754726,0.038503636030212916,0.048183923503317516,1631,1523,1735
,Qatar,2020-05-31,54495,53432,56763,11007,8750.0,13447.0,23,21,26,,,,0.0004342852948552485,0.00036995758652473446,0.0004990386903076429,2724,2671,2838
,Romania,2020-05-31,18957,17857,19315,13518,12420.0,14542.0,1258,1182,1312,,,,0.06635954423969616,0.06121263919097629,0.07347683777920679,947,892,965
,Russia,2020-05-31,401564,392735,413629,165252,168052.0,178948.0,4346,4247,4490,,,,0.010823504411497369,0.010268344296881723,0.01143416933500903,20077,19636,20681
,Rwanda,2020-05-31,359,337,384,257,228.0,288.0,0,0,0,,,,0.0,0.0,0.0,17,16,19
,Saint Lucia,2020-05-31,20,18,25,19,18.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
