Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Liaoning,China,2020-05-27,151,149,167,144,144.0,159.0,2,2,4,,,,0.017582417582417582,0.011961402442733127,0.026845637583892617,7,7,8
Macau,China,2020-05-27,52,45,52,44,44.0,51.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-27,79,75,88,77,75.0,81.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-27,18,18,23,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-27,311,308,343,307,303.0,345.0,3,3,5,,,,0.01176470588235294,0.008746177994954191,0.016233766233766232,15,15,17
Shandong,China,2020-05-27,795,788,929,785,780.0,864.0,9,7,7,,,,0.011730205278592377,0.007531025041484761,0.009723192516610796,39,39,46
Shanghai,China,2020-05-27,672,666,745,652,641.0,716.0,7,7,8,,,,0.010406342913776016,0.00938748435680164,0.012801792157291172,33,33,37
Shanxi,China,2020-05-27,202,198,225,199,198.0,219.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-27,564,561,607,560,558.0,600.0,3,3,5,,,,0.006493506493506494,0.004935146929853712,0.008912655971479501,28,28,30
Tianjin,China,2020-05-27,196,192,221,190,187.0,208.0,3,3,5,,,,0.01864406779661017,0.013525429647574534,0.026041666666666668,9,9,11
Tibet,China,2020-05-27,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-27,80,76,83,75,73.0,79.0,3,3,5,,,,0.04545454545454545,0.035883342777298835,0.06578947368421052,3,3,4
Yunnan,China,2020-05-27,188,185,211,183,183.0,214.0,2,2,4,,,,0.014159292035398228,0.009443870477604144,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-27,1272,1268,1510,1271,1267.0,1369.0,1,1,3,,,,0.0013095861707700367,0.0006621648563310353,0.002365930599369085,63,63,75
,Colombia,2020-05-27,21768,21275,22712,5151,5035.0,5431.0,740,735,780,,,,0.03402548082812691,0.032391911824009696,0.03667939106948435,1088,1063,1135
,Congo (Brazzaville),2020-05-27,488,420,524,188,158.0,224.0,16,15,21,,,,0.033447098976109216,0.028620666125752342,0.05008992840743174,24,21,26
,Congo (Kinshasa),2020-05-27,2208,2160,2383,388,353.0,545.0,70,61,77,,,,0.03184905660377358,0.02558903493862507,0.03600655304125398,110,108,119
,Costa Rica,2020-05-27,983,887,1046,631,577.0,690.0,10,10,12,,,,0.010851135978297727,0.009558611069352902,0.01461471342565515,48,44,52
,Cote d'Ivoire,2020-05-27,2491,2444,2674,1253,1160.0,1369.0,32,28,36,,,,0.012844527696012844,0.01047009138150166,0.014865818806083734,123,122,133
,Croatia,2020-05-27,2261,2232,2451,2112,1973.0,2210.0,103,96,115,,,,0.045849918914934396,0.03916444216986211,0.05166693947640751,112,111,122
,Diamond Princess,2020-05-27,719,712,904,679,651.0,916.0,13,13,15,,,,0.01808066759388039,0.014375142512610432,0.02192643726276956,35,35,45
,Cuba,2020-05-27,1969,1887,2104,1747,1621.0,1876.0,82,79,86,,,,0.04180771834800271,0.0375367780496067,0.04570950411907192,98,94,105
,Cyprus,2020-05-27,931,918,1030,642,519.0,762.0,17,17,22,,,,0.018611309949892626,0.016493370326935382,0.02488846735555676,46,45,51
,Czechia,2020-05-27,9122,8647,9749,6748,6346.0,7674.0,319,302,352,,,,0.035042204114444406,0.030975278967938606,0.04072241573031684,455,432,487
Faroe Islands,Denmark,2020-05-27,191,187,235,191,187.0,206.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-27,11,11,15,11,11.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-27,11525,11044,12596,10273,9416.0,11320.0,568,551,618,,,,0.049281314168377825,0.0437440050580542,0.055995861053400264,575,552,629
,Djibouti,2020-05-27,2271,1938,2899,1204,1033.0,1471.0,10,9,19,,,,0.0045487894350697,0.0034389088746372594,0.00990135519290349,112,96,144
,Dominican Republic,2020-05-27,15797,15572,16348,12760,12709.0,18537.0,488,460,519,,,,0.030934143613766327,0.028161234794076836,0.03335384789179206,789,778,817
,Ecuador,2020-05-27,39899,34151,44326,4544,3457.0,4933.0,3656,3224,3981,,,,0.09164654675477657,0.07274135702964007,0.11658078252227848,1994,1707,2216
,Egypt,2020-05-27,17805,17689,19082,5502,5346.0,6254.0,771,757,811,,,,0.04332035345214917,0.03967719870330826,0.04589272327007396,890,884,954
,El Salvador,2020-05-27,2077,2087,2314,657,638.0,718.0,39,35,46,,,,0.018931493662762717,0.01545795751141056,0.022287236419119245,103,104,115
,Equatorial Guinea,2020-05-27,1064,889,1181,25,22.0,32.0,11,7,11,,,,0.010331872260488414,0.005922347134368345,0.012918485482767729,52,44,59
,Eritrea,2020-05-27,39,39,50,43,39.0,58.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-27,1859,1791,2106,1147,938.0,1323.0,68,64,74,,,,0.036751523843671564,0.030387910224900942,0.04170144417742277,92,89,105
,Eswatini,2020-05-27,248,216,285,111,87.0,124.0,2,2,4,,,,0.010723860589812333,0.007010669236330159,0.01847934705405264,11,10,14
,Ethiopia,2020-05-27,475,465,566,147,120.0,157.0,5,5,7,,,,0.011921458625525948,0.008819432365986908,0.015031196430301394,23,23,28
,Fiji,2020-05-27,20,18,24,19,15.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-27,6798,6399,7076,5679,5000.0,6064.0,325,301,373,,,,0.04785486638882079,0.04253582665169416,0.05838775845320781,339,319,353
French Guiana,France,2020-05-27,254,218,262,150,136.0,169.0,1,1,3,,,,0.006544502617801048,0.0038062137158162506,0.013761467889908258,12,10,13
French Polynesia,France,2020-05-27,62,60,65,63,60.0,99.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-27,158,155,168,116,109.0,144.0,13,13,17,,,,0.08438818565400845,0.07730958743780063,0.11540523148694212,7,7,8
Mayotte,France,2020-05-27,1702,1475,1795,776,627.0,850.0,22,18,24,,,,0.013121817469643556,0.010026646304576987,0.016663211074601742,84,73,89
New Caledonia,France,2020-05-27,18,18,25,21,18.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-27,455,446,551,398,354.0,544.0,0,0,0,,,,0.0,0.0,0.0,22,22,27
Saint Barthelemy,France,2020-05-27,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-27,39,39,50,32,30.0,40.0,3,3,5,,,,0.09243697478991597,0.05989794077865879,0.1282051282051282,1,1,2
Martinique,France,2020-05-27,195,192,232,96,91.0,115.0,14,14,18,,,,0.07337883959044368,0.06025675518479987,0.09892395160412093,9,9,11
,France,2020-05-27,181675,178428,205743,66351,61246.0,70748.0,28734,27976,30106,,,,0.15816464138473876,0.13597524630749586,0.16873103620341795,9083,8921,10287
,Gabon,2020-05-27,2092,1904,2346,511,459.0,625.0,14,13,17,,,,0.006692160611854685,0.005809295903292517,0.0090686607939389,104,95,117
,Gambia,2020-05-27,29,24,31,13,13.0,19.0,1,1,3,,,,0.05747126436781609,0.03168878329812045,0.125,1,1,1
,Georgia,2020-05-27,762,707,822,568,549.0,596.0,13,12,15,,,,0.01791958041958042,0.014583414474201991,0.022545460989117076,37,35,41
,Germany,2020-05-27,186125,177778,200048,163305,155681.0,171108.0,8398,8081,8518,,,,0.04512184420203555,0.04039530479155738,0.047916526785174884,9306,8888,10002
,Ghana,2020-05-27,7096,6096,8127,2690,2499.0,3962.0,35,31,40,,,,0.004979097186340364,0.0038142252869325407,0.0065739497173430686,354,304,406
,Greece,2020-05-27,2929,2840,3196,1525,1374.0,2067.0,176,165,191,,,,0.06030951297223486,0.05161748353998897,0.06735401276091922,145,142,159
,Guatemala,2020-05-27,3129,3031,3523,191,178.0,214.0,51,48,58,,,,0.0165086803706465,0.01382124239903428,0.01943302811639561,155,151,176
,Guinea,2020-05-27,3488,3489,3830,2836,3157.0,4321.0,21,18,25,,,,0.0061162079510703364,0.004699071209990281,0.0073697341136993895,174,174,191
,Guyana,2020-05-27,138,125,156,53,46.0,61.0,10,10,12,,,,0.0746987951807229,0.06393994215860882,0.10316753472734136,6,6,7
,Haiti,2020-05-27,676,533,675,26,26.0,38.0,25,21,28,,,,0.03793103448275863,0.03108945309176055,0.05268945727232517,33,26,33
,Holy See,2020-05-27,13,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-27,3860,3574,4321,486,448.0,521.0,172,151,180,,,,0.04472843450479233,0.03511957485133425,0.050380455489321116,192,178,216
,Hungary,2020-05-27,3798,3556,4064,1776,1624.0,1928.0,516,482,552,,,,0.13583713583713583,0.11868969717600793,0.15524029680476456,189,177,203
,Iceland,2020-05-27,1804,1802,2036,1799,1789.0,1904.0,11,10,12,,,,0.006095308459549316,0.004909958700239843,0.006659267480577136,90,90,101
,India,2020-05-27,145004,145725,152939,65977,68271.0,75202.0,4255,4146,4480,,,,0.029348615670372315,0.02711472657749224,0.0307441560253871,7249,7286,7646
,Indonesia,2020-05-27,22062,21840,22712,5841,5555.0,6185.0,1447,1367,1583,,,,0.06561711514345718,0.06021171557807978,0.07248954180330404,1102,1092,1135
,Iran,2020-05-27,139139,135225,144860,106410,99854.0,114541.0,7558,7292,7852,,,,0.05432204648577684,0.05033903798963442,0.058072281641877485,6956,6761,7243
,Iraq,2020-05-27,4314,4150,4554,2828,2718.0,3057.0,149,139,159,,,,0.03453604264853589,0.030619575603811205,0.03852505976885291,215,207,227
,Ireland,2020-05-27,25041,24251,27170,22430,19470.0,28623.0,1641,1561,1898,,,,0.0655449656567808,0.05745196758368017,0.07829245702552227,1251,1212,1358
,Israel,2020-05-27,16768,16659,18281,14974,13823.0,16003.0,299,278,330,,,,0.017830875044726274,0.01520645231174562,0.019813180050124026,838,832,914
,Italy,2020-05-27,231782,226699,244156,152876,150534.0,158189.0,33319,32196,34277,,,,0.14375145610962026,0.13186934258860636,0.15120268507553178,11588,11334,12207
,Jamaica,2020-05-27,545,520,619,190,187.0,231.0,9,9,11,,,,0.01651376146788991,0.01453612993666841,0.022893103713852333,26,26,30
,Japan,2020-05-27,16681,16367,18107,15971,14274.0,17136.0,886,835,949,,,,0.05311432168335232,0.04613910226893835,0.058030453751560476,833,818,905
,Jordan,2020-05-27,732,667,806,443,417.0,499.0,9,9,12,,,,0.012283894449499545,0.0111629652268285,0.019374326821163218,36,33,40
,Kazakhstan,2020-05-27,8356,7955,8720,4976,5016.0,5472.0,39,35,44,,,,0.004667118752243807,0.004013605953121,0.00561141760307996,417,397,436
,Kenya,2020-05-27,1252,1189,1396,455,434.0,471.0,58,55,68,,,,0.04657971785999468,0.039979943696481265,0.057808938549983924,62,59,69
,"Korea, South",2020-05-27,11398,11110,12719,10421,10066.0,11766.0,266,263,281,,,,0.023395233221231174,0.020677468012804543,0.02535692401885808,569,555,635
,Kuwait,2020-05-27,23802,23590,25584,6691,6646.0,7661.0,160,153,182,,,,0.0067219359175442524,0.0059803703835862795,0.007733536591786017,1190,1179,1279
,Kyrgyzstan,2020-05-27,1424,1296,1469,1142,1052.0,1254.0,15,14,17,,,,0.010533707865168539,0.009841131755019234,0.013707553935491541,71,64,73
,Latvia,2020-05-27,1068,1012,1150,813,694.0,922.0,23,21,28,,,,0.0218408736349454,0.01825387957411041,0.02798545330635265,53,50,57
,Lebanon,2020-05-27,1074,996,1187,287,259.0,325.0,28,26,31,,,,0.026372944461681664,0.021891410266891845,0.03153229335652373,53,49,59
,Liberia,2020-05-27,261,233,281,157,125.0,169.0,26,23,33,,,,0.10204081632653063,0.08169761015832154,0.14465382270910562,12,11,14
,Liechtenstein,2020-05-27,86,82,107,57,55.0,57.0,1,1,3,,,,0.019230769230769232,0.009343009526583122,0.03658536585365853,4,4,5
,Lithuania,2020-05-27,1647,1562,1840,1203,1090.0,1337.0,66,62,71,,,,0.04047763610605141,0.03373738751060911,0.04597564597236944,82,78,92
,Luxembourg,2020-05-27,4041,3958,4472,4386,3718.0,5715.0,117,109,132,,,,0.028948453608247424,0.02437207424302731,0.033458774253126385,201,197,223
,Malaysia,2020-05-27,7252,6978,7635,6013,5646.0,6269.0,116,114,129,,,,0.01608677666957761,0.014930776611056375,0.01860264646960767,362,348,381
,Maldives,2020-05-27,1438,1264,1608,137,141.0,171.0,4,4,6,,,,0.003243744207599629,0.002487309168671808,0.004745637885737081,71,63,80
,Malta,2020-05-27,623,569,685,481,460.0,543.0,6,6,8,,,,0.010689470871191877,0.008747586199216673,0.0140597539543058,30,28,34
,Mauritania,2020-05-27,540,857,1002,7,7.0,9.0,4,4,6,,,,0.008631319358816277,0.003991996776142665,0.007000738125089949,26,42,50
,Mauritius,2020-05-27,336,332,397,334,322.0,463.0,10,10,13,,,,0.030693069306930693,0.02515941459201651,0.04126212485894688,16,16,19
,Mexico,2020-05-27,72837,73154,76504,49224,44178.0,53772.0,7544,7334,7974,,,,0.10357783554221278,0.09586607604033097,0.10901473810633623,3641,3657,3825
,Moldova,2020-05-27,7380,7183,7891,2919,2533.0,3102.0,265,259,284,,,,0.03590461566254177,0.03294495573414144,0.03963363054730321,368,359,394
,Monaco,2020-05-27,99,97,114,93,87.0,115.0,4,4,6,,,,0.04713804713804714,0.03497080294918874,0.061855670103092786,4,4,5
,Mongolia,2020-05-27,147,140,202,34,29.0,39.0,0,0,0,,,,0.0,0.0,0.0,7,7,10
,Montenegro,2020-05-27,326,324,354,348,312.0,411.0,9,9,11,,,,0.028600612870275797,0.025357631502571837,0.03636933608468153,16,16,17
,Morocco,2020-05-27,7697,7129,8157,4920,4491.0,5768.0,199,193,224,,,,0.02585422892035858,0.023659391400870013,0.03154465520289818,384,356,407
,Namibia,2020-05-27,18,16,19,14,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Aruba,Netherlands,2020-05-27,102,101,127,99,93.0,121.0,3,3,5,,,,0.03571428571428571,0.023457132520839363,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-05-27,18,16,17,14,14.0,18.0,1,1,3,,,,0.09090909090909093,0.056254978771407636,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-27,78,77,96,62,54.0,76.0,15,15,19,,,,0.19574468085106386,0.15522163713336612,0.2579848762293656,3,3,4
,Netherlands,2020-05-27,45061,44249,45928,182,89.0,504.0,5867,5715,5967,,,,0.13019935643747457,0.12443165659715133,0.13485324701063886,2252,2212,2296
,New Zealand,2020-05-27,1535,1503,1744,1506,1447.0,1695.0,21,21,27,,,,0.013677811550151976,0.012038886690279551,0.018552823538126918,76,75,87
,Niger,2020-05-27,963,914,1132,835,739.0,963.0,62,56,67,,,,0.06502940159114494,0.04964241613423799,0.07386133000167025,47,45,56
,Nigeria,2020-05-27,8131,7687,8682,2450,2260.0,2743.0,237,225,267,,,,0.029229697044234,0.02598885697711954,0.034738343560395166,406,384,434
,North Macedonia,2020-05-27,2004,1845,2146,1572,1361.0,1756.0,118,108,128,,,,0.059214903526280775,0.05043786519795709,0.069582773367108,99,92,107
,Norway,2020-05-27,8368,8267,9036,33,32.0,47.0,235,233,260,,,,0.028161720772754428,0.02578349998986821,0.031535479151179435,417,413,451
,Oman,2020-05-27,7462,6840,8145,1974,1784.0,2138.0,34,31,38,,,,0.004600678935143827,0.003837237750839121,0.00565627065565109,372,342,407
,Pakistan,2020-05-27,55443,52668,57653,16695,16416.0,17787.0,1173,1155,1235,,,,0.021162875986749152,0.020047055005117,0.02345718213947341,2771,2633,2882
,Panama,2020-05-27,11045,10562,11642,9279,6194.0,12338.0,313,297,331,,,,0.028368794326241134,0.02551376601595476,0.03136293551705666,552,528,582
,Papua New Guinea,2020-05-27,8,8,12,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-27,1033,829,1074,302,283.0,347.0,11,11,14,,,,0.010964205095130602,0.01024121783454122,0.017432798388119113,51,41,53
,Peru,2020-05-27,125838,122677,133296,51539,48620.0,64032.0,3832,3744,4031,,,,0.030451770128339273,0.02808971724068197,0.03286124452366149,6291,6133,6664
,Philippines,2020-05-27,14442,13729,15278,3581,3441.0,3808.0,918,858,971,,,,0.06360782865583456,0.05619169377838009,0.0707270680720586,721,686,763
,Poland,2020-05-27,21738,21125,22695,9673,9328.0,10074.0,1052,985,1135,,,,0.04842444222954842,0.0434396437157094,0.053761981897194736,1086,1056,1134
,Portugal,2020-05-27,31247,29432,33392,10593,11780.0,14876.0,1353,1292,1427,,,,0.043300156815054246,0.03869258382292762,0.048490807459850765,1561,1471,1669
,Qatar,2020-05-27,46454,45367,48681,12592,15701.0,21639.0,16,15,18,,,,0.00035159725610631155,0.0003195390736471855,0.0004153453404808258,2322,2268,2434
,Romania,2020-05-27,18417,17191,18629,12821,12409.0,13688.0,1263,1188,1301,,,,0.06859356053064991,0.06377177991476997,0.07572979846344165,920,859,931
,Russia,2020-05-27,365004,353192,374241,106950,100190.0,113032.0,3606,3560,3782,,,,0.009880247997055744,0.009513899878425791,0.010709024164389264,18249,17659,18712
,Rwanda,2020-05-27,355,329,376,242,209.0,267.0,0,0,0,,,,0.0,0.0,0.0,17,16,18
,Saint Lucia,2020-05-27,18,18,25,20,18.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-27,19,17,23,18,14.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
