Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Sint Maarten,Netherlands,2020-06-12,79,77,93,64,60.0,76.0,17,15,16,,,,0.2184873949579832,0.1611950333289331,0.2122492936055135,3,3,4
,Netherlands,2020-06-12,48161,46942,50365,0,0.0,0.0,6063,5990,6243,,,,0.12589542167006956,0.11892970622061202,0.13300230731760826,2407,2347,2518
,New Zealand,2020-06-12,1509,1504,1680,1484,1481.0,1652.0,22,22,28,,,,0.015017667844522969,0.013089312169027362,0.01899028198588331,75,75,84
,Nicaragua,2020-06-12,1588,1457,2136,402,370.0,597.0,60,57,76,,,,0.03797733948804029,0.02698201560033811,0.052358835696375235,79,72,106
,Niger,2020-06-12,975,963,1123,932,860.0,1059.0,69,65,76,,,,0.07145299145299146,0.058581110118404285,0.07916843350333558,48,48,56
,Nigeria,2020-06-12,13997,13637,14654,4519,4437.0,4923.0,384,372,415,,,,0.02745826486628087,0.02540513148061281,0.030452899033229917,699,681,732
,North Macedonia,2020-06-12,3256,3164,3605,1745,1621.0,1925.0,162,147,172,,,,0.049744114636642786,0.04099151536191845,0.05455924886557072,162,158,180
,Norway,2020-06-12,8641,8504,9275,8368,8138.0,13049.0,240,238,264,,,,0.027810993249758924,0.02566003015885332,0.03107472686470172,431,425,463
,Oman,2020-06-12,19908,19883,21423,4393,4221.0,4934.0,88,75,101,,,,0.004453671767739343,0.0035213232983473453,0.00511383819728819,995,994,1071
,Pakistan,2020-06-12,112543,111972,123761,39768,38901.0,41995.0,2260,2185,2417,,,,0.020081153925895212,0.017660043153538398,0.021593700110917657,5627,5598,6188
,Panama,2020-06-12,17809,17358,18819,11396,9619.0,13167.0,404,393,426,,,,0.022684734596091938,0.020899788333968328,0.02454825914307675,890,867,940
,Papua New Guinea,2020-06-12,8,8,11,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-12,1193,1086,1287,576,511.0,596.0,11,11,13,,,,0.009494554593688913,0.008543869539315298,0.012735879379639443,59,54,64
,Peru,2020-06-12,225211,216920,233049,94743,88175.0,101398.0,6084,6014,6268,,,,0.027016066367195304,0.02580665744656788,0.028896417786629724,11260,10846,11652
,Philippines,2020-06-12,25220,24026,26446,4897,4736.0,5109.0,1053,991,1108,,,,0.041751473659168405,0.037500357578688935,0.046130031158619314,1260,1201,1322
,Poland,2020-06-12,27321,26407,28099,13977,13522.0,14502.0,1196,1124,1261,,,,0.04380025133291852,0.04001632656677236,0.04776392869752958,1365,1320,1404
,Portugal,2020-06-12,35928,33719,37718,24886,20323.0,27692.0,1531,1462,1586,,,,0.04261221308889838,0.03876807424756696,0.04704982658759355,1795,1685,1885
,Qatar,2020-06-12,76734,74722,78380,55582,39468.0,67337.0,53,45,59,,,,0.0006950387266890528,0.0005852731980952688,0.0008016638591873041,3836,3736,3919
,Romania,2020-06-12,21095,20386,21635,15546,14377.0,16622.0,1377,1317,1436,,,,0.06527613178478313,0.060887175118946826,0.07046368406743254,1054,1019,1081
