Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hunan,China,2020-05-29,1024,1019,1093,1017,1015.0,1103.0,4,4,6,,,,0.004555808656036447,0.0036570196379935,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-05-29,221,216,257,200,196.0,223.0,1,1,3,,,,0.007541478129713424,0.0038899688198519313,0.013888888888888888,10,10,12
Jiangsu,China,2020-05-29,657,653,710,655,653.0,712.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-29,942,937,1060,938,936.0,1047.0,1,1,3,,,,0.0017692852087756547,0.000943140334664364,0.0032017075773746,46,46,53
Jilin,China,2020-05-29,154,151,175,130,123.0,146.0,2,2,4,,,,0.01727861771058315,0.011366883913968309,0.026490066225165563,7,7,8
Liaoning,China,2020-05-29,151,149,167,144,144.0,157.0,2,2,4,,,,0.017582417582417582,0.0119732525875736,0.026845637583892617,7,7,8
Macau,China,2020-05-29,52,45,52,44,44.0,50.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-29,79,75,88,77,75.0,81.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-29,18,18,23,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-29,310,308,344,307,303.0,341.0,3,3,5,,,,0.011815252416756176,0.008709018902756525,0.016233766233766232,15,15,17
Shandong,China,2020-05-29,795,788,928,785,780.0,864.0,9,7,7,,,,0.011730205278592377,0.007542596718607036,0.00971718022807701,39,39,46
Shanghai,China,2020-05-29,673,666,743,651,641.0,715.0,7,7,8,,,,0.010390895596239486,0.009413299478546895,0.012783367830497036,33,33,37
Shanxi,China,2020-05-29,202,198,224,201,198.0,218.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-29,564,561,607,560,558.0,599.0,3,3,5,,,,0.006493506493506494,0.004937243056601175,0.008912655971479501,28,28,30
Tianjin,China,2020-05-29,196,192,220,189,187.0,207.0,3,3,5,,,,0.01867572156196944,0.013590375376641609,0.026041666666666668,9,9,11
Tibet,China,2020-05-29,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-29,80,76,83,75,73.0,78.0,3,3,5,,,,0.04545454545454545,0.03607586731762545,0.06578947368421052,3,3,4
Yunnan,China,2020-05-29,188,185,211,185,183.0,212.0,2,2,4,,,,0.014184397163120567,0.009470475728065794,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-29,1272,1268,1502,1270,1267.0,1368.0,1,1,3,,,,0.0013095861707700367,0.0006654103437443581,0.002365930599369085,63,63,75
,Colombia,2020-05-29,23309,22763,24187,5655,5496.0,5906.0,786,777,822,,,,0.03373518097444478,0.03216485906312768,0.03612643618003344,1165,1138,1209
,Congo (Brazzaville),2020-05-29,536,469,571,211,200.0,272.0,17,16,22,,,,0.03296019900497513,0.02799744812551933,0.0470309398815194,26,23,28
,Congo (Kinshasa),2020-05-29,2500,2482,2752,397,340.0,531.0,67,61,77,,,,0.02706666666666667,0.02216124296107095,0.031191219950356463,124,124,137
,Costa Rica,2020-05-29,974,903,1039,650,592.0,716.0,10,10,12,,,,0.010609171800136893,0.009623401523428278,0.014300916441846159,48,45,51
,Cote d'Ivoire,2020-05-29,2675,2635,2864,1281,1185.0,1397.0,32,29,37,,,,0.012210316471467728,0.010123813820690645,0.014141940542243303,133,131,143
,Croatia,2020-05-29,2261,2237,2451,2089,1978.0,2194.0,104,97,115,,,,0.045990566037735846,0.03956848532090429,0.0518426709800681,112,111,122
,Diamond Princess,2020-05-29,718,712,902,678,651.0,912.0,13,13,15,,,,0.018089053803339517,0.014405998215188594,0.022148500428241524,35,35,45
,Cuba,2020-05-29,1987,1908,2117,1829,1720.0,1965.0,83,80,86,,,,0.04192520543350662,0.0377889641052844,0.04558385042118527,98,95,105
,Cyprus,2020-05-29,937,923,1037,677,576.0,813.0,17,17,22,,,,0.018498754891497687,0.016387171281467314,0.02460762537553584,46,46,51
,Czechia,2020-05-29,9190,8754,9816,6750,6188.0,7326.0,322,306,353,,,,0.03503554330480198,0.031171486654818226,0.04039550853236794,459,437,490
Faroe Islands,Denmark,2020-05-29,188,187,232,191,187.0,205.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-29,11,11,15,11,11.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-29,11632,11182,12640,10485,9643.0,11527.0,597,561,640,,,,0.05132246324898988,0.04437964526195422,0.05726427559717216,581,559,632
,Djibouti,2020-05-29,3326,3236,4388,1168,1055.0,1351.0,16,16,27,,,,0.0050110242533573865,0.0037194655851855453,0.008457642626573352,166,161,219
,Dominican Republic,2020-05-29,16037,15944,16756,10581,7366.0,8554.0,491,448,525,,,,0.03061669888383114,0.02679518959468656,0.032987994245035235,801,797,837
,Ecuador,2020-05-29,40737,35306,45419,4600,3557.0,5015.0,3595,2939,3854,,,,0.08825647235950643,0.06470769819955569,0.10918223413682357,2036,1765,2270
,Egypt,2020-05-29,20351,20206,21950,5883,5567.0,6425.0,821,814,869,,,,0.04035771612015593,0.03711862325832404,0.04301952284000318,1016,1010,1097
,El Salvador,2020-05-29,2215,2239,2409,719,700.0,782.0,42,37,48,,,,0.01926260346124906,0.015697612973053162,0.021522866125041836,110,111,120
,Equatorial Guinea,2020-05-29,1172,1004,1321,24,22.0,32.0,12,10,16,,,,0.010801591813530414,0.007568465637040753,0.01597442727138677,58,50,66
,Eritrea,2020-05-29,39,39,49,42,39.0,57.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-29,1870,1800,2123,1846,1488.0,2072.0,67,64,73,,,,0.03600713012477718,0.03014175308972515,0.04094425067922529,92,90,106
,Eswatini,2020-05-29,259,220,289,188,188.0,233.0,2,2,4,,,,0.010282776349614397,0.006905251069482215,0.01811456334384684,12,11,14
,Ethiopia,2020-05-29,509,476,576,142,123.0,158.0,5,5,7,,,,0.011118378024852845,0.008670184506032142,0.014676337103276624,25,23,28
,Fiji,2020-05-29,20,18,24,19,15.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-29,6894,6493,7169,5328,4800.0,5968.0,329,306,379,,,,0.0478193598298037,0.042678546235444405,0.05841039170346163,344,324,358
French Guiana,France,2020-05-29,318,291,373,152,137.0,169.0,1,1,3,,,,0.005230125523012552,0.002675414656419631,0.010299740279492172,15,14,18
French Polynesia,France,2020-05-29,62,60,64,62,60.0,95.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-29,158,155,167,115,109.0,142.0,13,13,17,,,,0.08438818565400845,0.07748510600360556,0.11475614368276528,7,7,8
Mayotte,France,2020-05-29,1801,1670,1907,1127,981.0,1164.0,21,19,26,,,,0.012028127313101407,0.009962540081877708,0.015665938743190756,89,83,95
New Caledonia,France,2020-05-29,18,18,25,18,18.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Barthelemy,France,2020-05-29,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-29,41,40,51,35,33.0,44.0,3,3,5,,,,0.08870967741935483,0.05794313404953357,0.125,2,2,2
Martinique,France,2020-05-29,195,192,228,95,91.0,114.0,14,14,18,,,,0.07325383304940375,0.06116073417835025,0.09843964348072663,9,9,11
,France,2020-05-29,183146,179306,207810,66684,63370.0,69747.0,28956,28167,31111,,,,0.15810279557367501,0.1355419817614734,0.1735126626281947,9157,8965,10390
,Gabon,2020-05-29,1873,1567,1864,530,394.0,612.0,14,13,17,,,,0.007474639615589963,0.007341559249767027,0.011074046315966415,93,78,93
,Gambia,2020-05-29,28,24,31,13,13.0,19.0,1,1,3,,,,0.05882352941176471,0.03183540174439058,0.125,1,1,1
,Georgia,2020-05-29,777,721,839,600,585.0,631.0,13,12,15,,,,0.017581475128644938,0.014297887554413118,0.0219609786935834,38,36,41
,Germany,2020-05-29,182975,179021,196348,166095,158087.0,175594.0,8646,8203,9122,,,,0.04725417862185181,0.04177775633094191,0.050955808355846816,9148,8951,9817
,Ghana,2020-05-29,7452,6269,8535,2303,1898.0,2826.0,35,31,39,,,,0.00469630557294928,0.0036319274577228506,0.006362611578218618,372,313,426
,Greece,2020-05-29,2935,2853,3205,1556,1374.0,2055.0,179,168,194,,,,0.06120826709062002,0.052404961314360364,0.06819015575957699,146,142,160
,Guatemala,2020-05-29,3611,3334,3854,404,365.0,575.0,64,68,91,,,,0.017908243330564018,0.01770610969194296,0.02753889526647875,180,166,192
,Guinea,2020-05-29,3580,3496,3868,2351,2099.0,2617.0,22,19,30,,,,0.006145251396648044,0.0050792785610974285,0.008673133905268722,178,174,193
,Guyana,2020-05-29,140,127,157,66,57.0,75.0,10,10,12,,,,0.07345971563981044,0.06329169058940606,0.1011377847594689,6,6,7
,Haiti,2020-05-29,1300,1300,1587,26,23.0,33.0,31,30,34,,,,0.023833931317273193,0.019350871118589415,0.026212332950262027,64,65,79
,Holy See,2020-05-29,13,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-29,4068,3753,4557,539,509.0,591.0,180,160,190,,,,0.04441166830547361,0.03525663819177954,0.050644005792043006,202,187,227
,Hungary,2020-05-29,3911,3641,4186,1874,1748.0,2048.0,508,473,540,,,,0.12997528338873263,0.11297035121340265,0.14851363831680764,195,182,209
,Iceland,2020-05-29,1807,1803,2037,1797,1790.0,1902.0,11,10,12,,,,0.006085192697768763,0.004909067799035632,0.006655574043261232,90,90,101
,India,2020-05-29,161272,162262,170188,72833,75850.0,80239.0,4586,4470,4800,,,,0.028438379721300158,0.02626809966580729,0.029581781938372482,8063,8113,8509
,Indonesia,2020-05-29,24917,24795,26178,6183,5921.0,6544.0,1495,1432,1633,,,,0.059998394691780824,0.05472992884930821,0.06587944399921188,1245,1239,1308
,Iran,2020-05-29,146341,142028,151612,111571,104837.0,119398.0,7706,7454,8008,,,,0.052662149080348504,0.04916509079571013,0.05638739641878888,7316,7101,7580
,Iraq,2020-05-29,4686,4527,4932,2899,2786.0,3125.0,161,150,173,,,,0.03442389758179232,0.030466735129927317,0.03841087127971105,233,226,246
,Ireland,2020-05-29,25013,24391,27318,23670,21060.0,30261.0,1667,1583,1914,,,,0.06664534442090113,0.05794677726425373,0.07849191389097357,1250,1219,1365
,Israel,2020-05-29,16848,16683,18516,15027,14020.0,15988.0,291,279,319,,,,0.01729152240577703,0.015067615483210253,0.01916093182248594,842,834,925
,Italy,2020-05-29,232922,228006,243167,156510,154266.0,162828.0,33644,32580,34531,,,,0.14444565292056877,0.1339848997383407,0.15145085738684022,11645,11400,12158
,Jamaica,2020-05-29,566,534,649,236,243.0,298.0,9,9,11,,,,0.015882352941176472,0.013864312058374491,0.022185616611387748,28,26,32
,Japan,2020-05-29,16690,16424,17885,15931,12959.0,15815.0,873,810,933,,,,0.052325697509536466,0.04529833578928548,0.05682256456097485,834,821,894
,Jordan,2020-05-29,761,687,826,534,466.0,586.0,9,9,12,,,,0.011826544021024968,0.010892558722687523,0.018695102926276363,37,34,41
,Kazakhstan,2020-05-29,8865,8510,9265,4727,3843.0,5094.0,38,35,44,,,,0.004324121075390111,0.003777263305127915,0.005219854736768048,442,425,463
,Kenya,2020-05-29,1548,1488,1773,476,462.0,497.0,57,56,69,,,,0.037252368647717485,0.03171795894961693,0.046636178641685413,77,74,88
,"Korea, South",2020-05-29,11352,11142,12593,10514,10162.0,11775.0,267,264,282,,,,0.02354944796805262,0.020963860909540038,0.02537819119333654,567,557,629
,Kuwait,2020-05-29,25202,24230,26598,7079,7030.0,7538.0,165,159,191,,,,0.006547012842726203,0.006011863028953321,0.007895622487965388,1259,1211,1329
,Kyrgyzstan,2020-05-29,1497,1369,1542,1105,997.0,1240.0,15,14,18,,,,0.010238148230580904,0.00958952732567818,0.013206013991762005,74,68,77
,Latvia,2020-05-29,1078,1025,1160,814,694.0,918.0,24,22,29,,,,0.022867737948084055,0.01896159510829092,0.0285698376410294,53,51,58
,Lebanon,2020-05-29,1210,1125,1336,2486,4451.0,7721.0,30,26,31,,,,0.025330396475770924,0.01944804385711565,0.027841710430909508,60,56,66
,Liberia,2020-05-29,267,240,288,163,131.0,175.0,25,23,30,,,,0.09476309226932668,0.0796075120278257,0.12567441021500458,13,12,14
,Liechtenstein,2020-05-29,86,82,106,57,55.0,57.0,1,1,3,,,,0.019230769230769232,0.00937254759874238,0.03658536585365853,4,4,5
,Lithuania,2020-05-29,1689,1593,1882,1199,1076.0,1335.0,67,64,73,,,,0.04006315373988554,0.03409174510489215,0.046283264919039085,84,79,94
,Luxembourg,2020-05-29,4073,3980,4514,4288,3741.0,5701.0,115,109,131,,,,0.028314238952536822,0.02414265157266677,0.03293872087692568,203,199,225
,Madagascar,2020-05-29,598,596,722,154,134.0,166.0,2,2,4,,,,0.004459308807134894,0.002768671972949529,0.006708275210458004,29,29,36
,Malaysia,2020-05-29,7348,7059,7750,6244,5886.0,6512.0,115,114,127,,,,0.015695168972556135,0.01470864229792394,0.01807848924827901,367,352,387
,Maldives,2020-05-29,1495,1337,1679,166,176.0,208.0,4,4,6,,,,0.0031201248049922,0.00238194938332417,0.004486703190214265,74,66,83
,Malta,2020-05-29,672,607,733,501,468.0,583.0,6,6,8,,,,0.009920634920634922,0.008177811091771847,0.013175924078651044,33,30,36
,Mauritania,2020-05-29,311,173,211,7,7.0,9.0,5,5,7,,,,0.01822079314040729,0.023639215212553067,0.04046242774566474,15,8,10
,Mauritius,2020-05-29,336,332,396,333,322.0,461.0,14,10,11,,,,0.04356435643564356,0.025224375081456196,0.03443537274969718,16,16,19
,Mexico,2020-05-29,78645,79249,81305,52165,47781.0,57507.0,9045,8690,9247,,,,0.11501424115014243,0.10689169226920116,0.1166911898560383,3931,3962,4065
,Moldova,2020-05-29,7790,7571,8272,3964,3968.0,5169.0,275,272,297,,,,0.0353842204347082,0.03295832346648245,0.03923903514257049,389,378,413
,Monaco,2020-05-29,98,97,113,98,90.0,117.0,4,4,6,,,,0.04761904761904762,0.035291590424535994,0.061855670103092786,4,4,5
,Mongolia,2020-05-29,148,140,201,31,26.0,34.0,0,0,0,,,,0.0,0.0,0.0,7,7,10
,Montenegro,2020-05-29,328,324,358,343,314.0,411.0,9,9,11,,,,0.028397565922920892,0.02510616486244292,0.03618661318493007,16,16,17
,Morocco,2020-05-29,7886,7358,8368,5619,5370.0,6723.0,206,196,234,,,,0.026122241947755517,0.02342222594202824,0.03181437644336143,394,367,418
,Namibia,2020-05-29,18,18,22,15,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-05-29,696,662,759,62,54.0,72.0,3,3,5,,,,0.0052656773575873615,0.003950626397168379,0.00754489217246137,34,33,37
Aruba,Netherlands,2020-05-29,102,101,127,101,95.0,122.0,3,3,5,,,,0.03571428571428571,0.02353088112901214,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-05-29,18,16,17,14,14.0,18.0,1,1,3,,,,0.09090909090909093,0.05634931742796088,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-29,80,77,94,61,54.0,76.0,17,15,16,,,,0.2157676348547718,0.1581511217169541,0.2203808998398437,3,3,4
,Netherlands,2020-05-29,46096,44700,47978,182,89.0,504.0,5948,5775,6082,,,,0.129034124189198,0.12036595115443408,0.1360765477720634,2304,2235,2398
,New Zealand,2020-05-29,1512,1504,1696,1500,1455.0,1686.0,21,21,27,,,,0.013888888888888888,0.01237723433408959,0.018292491634367903,75,75,84
,Niger,2020-05-29,962,924,1121,849,754.0,973.0,67,62,72,,,,0.07033957033957035,0.0553850842847702,0.07888900625699938,47,46,56
,Nigeria,2020-05-29,8966,8575,9552,2582,2322.0,2863.0,263,255,290,,,,0.02936912152868136,0.0267821294015271,0.033840966610171726,447,428,477
,North Macedonia,2020-05-29,2083,1935,2235,1561,1378.0,1732.0,124,114,134,,,,0.05967999999999999,0.05111429218290856,0.06936942491103136,104,96,111
,Norway,2020-05-29,8486,8309,9127,32,32.0,47.0,239,235,265,,,,0.02824037706205813,0.02574606796319716,0.03192067721088266,423,415,456
,Oman,2020-05-29,8452,8070,8962,2339,2129.0,2560.0,40,35,45,,,,0.0047324210277241,0.003957547018803432,0.0056327131172253676,422,403,448
,Pakistan,2020-05-29,61492,58549,65991,18827,18329.0,20520.0,1274,1247,1326,,,,0.020718142197359006,0.01890135790772544,0.02264837915891501,3074,2927,3299
,Panama,2020-05-29,11226,10740,11823,8028,6245.0,9851.0,323,307,341,,,,0.02877163811277057,0.02600281416552318,0.031765446370639605,560,537,591
,Papua New Guinea,2020-05-29,8,8,12,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-29,1037,889,1166,339,318.0,383.0,11,11,13,,,,0.01092896174863388,0.009429680930177256,0.015678133621417758,51,44,58
,Peru,2020-05-29,138290,134726,145568,62842,49763.0,62722.0,4038,3963,4219,,,,0.029201777897761242,0.02722615257698888,0.031320799771783286,6914,6736,7278
,Philippines,2020-05-29,15070,14402,15944,3636,3456.0,3858.0,912,846,961,,,,0.06051490754666903,0.05306050223720347,0.06678768955499141,753,720,797
,Poland,2020-05-29,22875,22336,23895,10265,9824.0,10625.0,1071,996,1147,,,,0.046847450711818964,0.041694568785390886,0.051354633812173256,1143,1116,1194
,Portugal,2020-05-29,31793,29912,33975,9905,13130.0,15997.0,1395,1349,1459,,,,0.043898552092179625,0.039713686391104085,0.04878865133626106,1589,1495,1698
,Qatar,2020-05-29,49573,48403,51679,13702,15009.0,17980.0,18,17,19,,,,0.00037654653039268426,0.00032895096580348043,0.0004129758170481692,2478,2420,2583
,Romania,2020-05-29,18826,17655,19134,13055,12291.0,13877.0,1259,1175,1304,,,,0.06687441349882257,0.06142272323794948,0.07387203342241716,940,882,956
,Russia,2020-05-29,380184,368103,389132,146400,147100.0,158152.0,3962,3904,4061,,,,0.010423004960747145,0.010034780400135442,0.011034672459607013,19008,18405,19456
,Rwanda,2020-05-29,366,340,386,247,220.0,282.0,0,0,0,,,,0.0,0.0,0.0,18,17,19
,Saint Lucia,2020-05-29,18,18,25,18,18.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
