Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Egypt,2020-05-11,8707,8437,8976,2008,1888,2128,556,539,574,,,,0.06392504387469344,0.06006512020153619,0.0680315502819215,435,421,448
,El Salvador,2020-05-11,808,756,859,235,216,255,13,11,15,,,,0.016236160467793855,0.012795178915908319,0.020492225095225036,40,37,42
,Equatorial Guinea,2020-05-11,466,337,596,11,9,12,2,1,3,,,,0.004283513019692077,0.001676125190737117,0.008896828284845991,23,16,29
,Eritrea,2020-05-11,41,39,52,40,26,55,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-11,1841,1700,2043,293,259,331,64,57,71,,,,0.035139180998170504,0.028081251772774485,0.04234680617950596,92,85,102
,Eswatini,2020-05-11,154,117,191,13,12,15,2,1,3,,,,0.012972910236894281,0.005231172537568974,0.0256031476610859,7,5,9
,Ethiopia,2020-05-11,137,135,160,114,99,129,4,3,5,,,,0.029190816699451082,0.01871134027325208,0.037037037037037035,6,6,8
,Fiji,2020-05-11,20,18,25,19,14,27,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-05-11,6019,5699,6340,3259,3000,4152,267,230,316,,,,0.044488665758689774,0.036276430132705775,0.05560012685384719,300,284,317
French Guiana,France,2020-05-11,143,128,162,112,98,129,2,1,3,,,,0.013975726369988964,0.006167719044948097,0.0234375,7,6,8
French Polynesia,France,2020-05-11,65,58,66,66,51,100,0,0,0,,,,0.0,0.0,0.0,3,2,3
Guadeloupe,France,2020-05-11,159,152,170,110,95,135,13,12,17,,,,0.08700209576377659,0.07036874315677168,0.11686165167397211,7,7,8
Mayotte,France,2020-05-11,904,835,973,349,315,384,7,6,8,,,,0.007741585864112354,0.006166331250927175,0.009576375819430324,45,41,48
New Caledonia,France,2020-05-11,19,18,26,20,17,32,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-11,425,423,533,352,300,520,0,0,0,,,,0.0,0.0,0.0,21,21,26
Saint Barthelemy,France,2020-05-11,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-11,45,38,54,33,31,36,4,3,5,,,,0.08888888888888889,0.05479754297945843,0.13157894736842105,2,1,2
Martinique,France,2020-05-11,182,179,225,94,83,123,15,14,19,,,,0.08718445322742567,0.06205732201263836,0.11150642387238723,9,8,11
,France,2020-05-11,171404,167272,197964,55445,51591,59299,24872,24864,27713,,,,0.14510722604364945,0.12559835712289602,0.1656814536780622,8570,8363,9898
,Gabon,2020-05-11,470,426,513,161,128,194,6,5,7,,,,0.012758219200755068,0.009733293209388549,0.016398458528518976,23,21,25
,Gambia,2020-05-11,19,17,24,10,9,15,2,1,3,,,,0.10318331503841936,0.040386091935224626,0.17647058823529413,0,0,1
,Georgia,2020-05-11,685,629,742,305,283,327,10,9,13,,,,0.015935564417338795,0.012117072539578907,0.021058099099192283,34,31,37
,Germany,2020-05-11,168822,165664,181671,148889,133494,164284,7095,6866,7786,,,,0.0420317469343976,0.03779348469992409,0.04700467077257441,8441,8283,9083
,Ghana,2020-05-11,3395,3187,3602,279,229,348,20,18,25,,,,0.0061164743451915205,0.004995967672807516,0.007967182752898799,169,159,180
,Greece,2020-05-11,2794,2626,3093,1942,1374,2600,156,144,175,,,,0.05592845793637152,0.04654187164002726,0.06664418909608395,139,131,154
,Guatemala,2020-05-11,887,773,1001,88,72,105,19,17,23,,,,0.021784969732144676,0.016975829874246104,0.029800466763377362,44,38,50
,Guinea,2020-05-11,2180,2027,2332,661,619,704,7,7,14,,,,0.003321358753271368,0.003000514570061604,0.007343499836664384,109,101,116
,Guyana,2020-05-11,92,82,111,29,22,35,10,9,12,,,,0.10846615607534668,0.08065637703506526,0.1488587309657849,4,4,5
,Haiti,2020-05-11,101,88,114,13,10,18,10,9,13,,,,0.10612342477209169,0.07836029715709994,0.14838705395484014,5,4,5
,Holy See,2020-05-11,12,11,14,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-11,1920,1673,2167,192,167,216,96,84,108,,,,0.05046841194610912,0.03916793088309144,0.06510573935715487,96,83,108
,Hungary,2020-05-11,3436,3138,3735,752,629,881,394,368,421,,,,0.11492586199975334,0.09855303742468258,0.13441184507250062,171,156,186
,Iceland,2020-05-11,1803,1799,2032,1813,1717,1951,11,10,12,,,,0.006100784315383584,0.00492072751176398,0.006670372429127293,90,89,101
,India,2020-05-11,73842,70095,77589,19309,18317,20302,2023,1920,2125,,,,0.027397091571175494,0.024748876168117533,0.03032843659946117,3692,3504,3879
,Indonesia,2020-05-11,13868,13352,14384,3161,2868,3455,991,879,1104,,,,0.07152933659145337,0.06115785015234148,0.08270189916917356,693,667,719
,Iran,2020-05-11,104571,99508,109633,86739,78587,94891,6550,6281,6818,,,,0.06263711878771584,0.05729397059042604,0.06852389342017257,5228,4975,5481
,Iraq,2020-05-11,2836,2624,3048,1779,1633,1926,107,97,117,,,,0.037794719326995976,0.031877259224879,0.044667769016698965,141,131,152
,Ireland,2020-05-11,23943,21540,26346,15378,13386,22839,1310,1303,1405,,,,0.054711819942933476,0.049455543907272866,0.06523419307733626,1197,1077,1317
,Israel,2020-05-11,16899,16208,18676,12126,11430,12823,260,232,289,,,,0.015440811014466678,0.01243232103293701,0.01787375054015111,844,810,933
,Italy,2020-05-11,217311,210717,232025,101233,98173,104292,30863,29319,32407,,,,0.14202347688491318,0.1263622750881306,0.15379523017134472,10865,10535,11601
,Jamaica,2020-05-11,631,570,692,50,41,58,9,9,10,,,,0.014903652176039263,0.013003832212874262,0.018424494078923465,31,28,34
,Japan,2020-05-11,15624,14877,16755,9643,8707,10578,617,563,671,,,,0.039527813531918324,0.03363130762185176,0.04514971896826024,781,743,837
,Jordan,2020-05-11,471,461,554,411,367,471,10,9,13,,,,0.02179152256040898,0.016237653635137267,0.029690993596833717,23,23,27
,Kazakhstan,2020-05-11,5270,5055,5486,1936,1695,2178,31,27,37,,,,0.005940021774753161,0.0049215961689956095,0.007413819914394993,263,252,274
,Kenya,2020-05-11,574,506,642,236,222,249,31,24,48,,,,0.05396295971324151,0.03736826033871608,0.09473435731084107,28,25,32
,"Korea, South",2020-05-11,10866,10801,12412,9587,9217,10766,259,252,277,,,,0.023921079127435293,0.020301362021277036,0.02570949254640573,543,540,620
,Kuwait,2020-05-11,7600,7265,7935,2721,2330,3112,67,61,74,,,,0.008928952271045364,0.007718581903181797,0.010250821776108013,380,363,396
,Kyrgyzstan,2020-05-11,918,825,1010,837,762,911,12,10,15,,,,0.013175387872542708,0.009891859484276788,0.019280517492948953,45,41,50
,Latvia,2020-05-11,925,879,1021,357,348,455,19,16,24,,,,0.02105913394054771,0.015668783765341754,0.02762327960057321,46,43,51
,Lebanon,2020-05-11,767,737,866,255,221,289,28,25,32,,,,0.036751979695520694,0.02886554020536337,0.04455534287452037,38,36,43
,Liberia,2020-05-11,187,161,213,97,89,104,22,18,31,,,,0.119104766795432,0.08436313514467024,0.19520163786940936,9,8,10
,Liechtenstein,2020-05-11,89,82,110,56,55,57,2,1,3,,,,0.02247191011235955,0.009062649685232122,0.036585365853658534,4,4,5
,Lithuania,2020-05-11,1446,1410,1685,880,794,965,53,48,57,,,,0.03674621636287838,0.02873825708776654,0.041031853100502995,72,70,84
,Luxembourg,2020-05-11,3924,3824,4465,3941,3379,5754,109,98,119,,,,0.02785186069131238,0.022118330412435577,0.031338477593639606,196,191,223
,Madagascar,2020-05-11,172,151,193,122,107,136,0,0,0,,,,0.0,0.0,0.0,8,7,9
,Malaysia,2020-05-11,7060,6653,7467,4964,4577,5351,116,105,137,,,,0.016562363456401285,0.014061435540558068,0.020740144950275596,353,332,373
,Maldives,2020-05-11,1144,977,1312,20,18,24,2,1,3,,,,0.0017468157178423661,0.0007621417688565451,0.0030681463398675468,57,48,65
,Malta,2020-05-11,536,478,594,431,392,490,5,4,6,,,,0.009319052535239934,0.00673311191961569,0.012526317798396115,26,23,29
,Mauritania,2020-05-11,8,8,11,7,6,8,2,1,3,,,,0.22271714922048988,0.09044190025900202,0.375,0,0,0
,Mauritius,2020-05-11,339,332,407,374,315,487,11,10,14,,,,0.0338204009673742,0.024514506940778894,0.042475016277372206,16,16,20
,Mexico,2020-05-11,35079,34177,35981,15626,13447,20814,3070,2889,3250,,,,0.08752334880295808,0.08030921442023835,0.09511818011880577,1753,1708,1799
,Moldova,2020-05-11,4800,4400,5199,2096,1875,2316,147,128,166,,,,0.030722284401114443,0.024714021359028383,0.03782088227666041,240,220,259
,Monaco,2020-05-11,102,95,111,128,111,144,5,4,6,,,,0.049019607843137254,0.03580429941426835,0.06315789473684211,5,4,5
,Mongolia,2020-05-11,43,39,53,11,10,14,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Montenegro,2020-05-11,327,322,387,306,249,368,9,8,11,,,,0.028036620286361818,0.020649249254424004,0.034615902716561196,16,16,19
,Morocco,2020-05-11,6215,5861,6568,3387,3166,3608,186,174,217,,,,0.03005174564423419,0.026488266195583546,0.03707701800161365,310,293,328
,Namibia,2020-05-11,16,16,20,9,8,11,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-05-11,108,91,126,19,16,24,0,0,0,,,,0.0,0.0,0.0,5,4,6
Aruba,Netherlands,2020-05-11,107,100,129,95,81,113,3,2,4,,,,0.028037383177570093,0.015436128966902184,0.04,5,5,6
Curacao,Netherlands,2020-05-11,18,16,21,15,13,18,2,1,3,,,,0.10989209462755377,0.04684720441611895,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-11,87,76,102,52,44,70,15,13,18,,,,0.17769449470147328,0.12730744628020843,0.24990962163754302,4,3,5
,Netherlands,2020-05-11,41721,40571,44058,296,89,504,5292,5056,5780,,,,0.12684186506796896,0.11475668327817946,0.1424739981916216,2086,2028,2202
,New Zealand,2020-05-11,1494,1487,1720,1337,1276,1569,23,20,29,,,,0.015582665219241055,0.011625082395542937,0.019676489235466228,74,74,86
,Nicaragua,2020-05-11,16,15,17,8,7,9,6,5,7,,,,0.36273912900245847,0.28392846109327236,0.45244318876015305,0,0,0
,Niger,2020-05-11,832,750,992,636,518,771,42,36,47,,,,0.05078833341310886,0.036944096009624644,0.06385151455306434,41,37,49
,Nigeria,2020-05-11,4609,4407,4812,589,509,670,144,121,167,,,,0.03129913537952724,0.025260087729291475,0.037893206129219405,230,220,240
,North Macedonia,2020-05-11,1619,1511,1797,1682,1552,1812,98,87,108,,,,0.06054289401312203,0.048470381550569624,0.07211816191208689,80,75,89
,Norway,2020-05-11,8124,7847,8884,35,32,49,215,211,243,,,,0.026584280490719595,0.023748847551795283,0.031042674164578482,406,392,444
,Oman,2020-05-11,3096,2789,3403,3218,2684,3752,14,12,16,,,,0.004664212987213892,0.0036243804626232014,0.00593289043637743,154,139,170
,Pakistan,2020-05-11,28499,27526,29472,7819,7031,8606,667,631,704,,,,0.023437078484289928,0.02141661922847357,0.02560036416731838,1424,1376,1473
,Panama,2020-05-11,8487,8166,8809,648,641,1282,240,225,254,,,,0.028276284846948677,0.025576705539332247,0.031188430797952436,424,408,440
,Papua New Guinea,2020-05-11,9,8,13,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-11,528,446,611,138,126,176,11,10,13,,,,0.02215008726035422,0.016365028887658815,0.030952046186372078,26,22,30
,Peru,2020-05-11,72415,68887,75943,15925,13550,19196,1964,1847,2081,,,,0.027128309993043984,0.024323051947399022,0.030220897549002344,3620,3444,3797
,Philippines,2020-05-11,11016,10294,11738,1663,1532,1795,712,657,766,,,,0.06464555376062149,0.05603427395585096,0.07446510846849044,550,514,586
,Poland,2020-05-11,15944,15146,16741,5932,5525,6339,783,705,861,,,,0.049131509837166604,0.042135637275167274,0.05686445775560826,797,757,837
,Portugal,2020-05-11,26292,25282,28823,1924,1689,2295,1184,1099,1268,,,,0.0450356206880376,0.03815853964476043,0.050166683533965056,1314,1264,1441
,Qatar,2020-05-11,20880,19555,22205,2612,2308,2916,13,12,15,,,,0.0006668687539034439,0.0005514780909573678,0.0007978977340382582,1044,977,1110
,Romania,2020-05-11,15058,14279,15836,7256,6992,7520,945,883,1006,,,,0.06276807701768054,0.05581481143235368,0.0704792232206084,752,713,791
,Russia,2020-05-11,225703,215528,235878,33018,29112,36924,1904,1780,2028,,,,0.008438238771113892,0.007547448723443817,0.009413139308362326,11285,10776,11793
,Rwanda,2020-05-11,309,276,341,235,124,382,0,0,0,,,,0.0,0.0,0.0,15,13,17
,Saint Lucia,2020-05-11,21,18,27,17,15,25,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-05-11,18,16,24,15,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-11,641,595,687,96,86,112,45,41,52,,,,0.07019728552611763,0.0596175267894838,0.08881003918103553,32,29,34
,Saudi Arabia,2020-05-11,38587,36852,40322,6732,6170,7294,220,201,240,,,,0.005722903351011081,0.004989072923135389,0.006525827517727321,1929,1842,2016
,Senegal,2020-05-11,1810,1663,1957,421,372,473,16,9,16,,,,0.008837894722324845,0.004598165816537026,0.010037638190335908,90,83,97
,Serbia,2020-05-11,10896,9972,11821,2142,1551,2740,227,205,248,,,,0.02084930301379563,0.017419267036148312,0.02491513743386821,544,498,591
,Seychelles,2020-05-11,11,11,15,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-11,22636,20699,24572,1801,1728,1874,20,18,23,,,,0.0009102478793076535,0.0007325194243099434,0.0011279936512051888,1131,1034,1228
,Slovakia,2020-05-11,1549,1408,1751,797,654,940,28,24,34,,,,0.018140836024809672,0.013704282885739513,0.024286091949193192,77,70,87
,Slovenia,2020-05-11,1460,1439,1622,265,241,324,109,96,122,,,,0.07471712359836452,0.059213156654273284,0.08487576696357967,73,71,81
,Somalia,2020-05-11,1169,1073,1265,122,107,136,40,32,50,,,,0.03478320770052101,0.025278156142720828,0.04710409356760964,58,53,63
