Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-06-15,17140,16902,18779,16087,15793.0,17448.0,678,672,709,,,,0.03955582349623695,0.0357834283354463,0.04196071701296143,856,845,938
,Azerbaijan,2020-06-15,9932,9675,10365,4974,4756.0,5236.0,105,105,118,,,,0.010571534047051715,0.010180444901051714,0.012229124464939916,496,483,518
,Bahamas,2020-06-15,105,103,119,66,62.0,76.0,11,11,15,,,,0.10476190476190476,0.09219211669352433,0.1459210175574715,5,5,5
,Bahrain,2020-06-15,18083,17388,18806,12725,12569.0,13880.0,32,30,38,,,,0.0018064516129032257,0.001602315037337725,0.00220074192028907,903,869,940
,Bangladesh,2020-06-15,85707,86379,89188,18012,16982.0,19423.0,1140,1112,1202,,,,0.01330885727397889,0.012475755500174502,0.01392571385776842,4285,4318,4459
,Barbados,2020-06-15,95,92,97,87,81.0,98.0,9,7,7,,,,0.09790209790209792,0.0717517939202441,0.08227351115791716,4,4,4
,Belarus,2020-06-15,54888,53735,56429,29216,28386.0,30912.0,305,301,315,,,,0.005556770150123889,0.005349819495893425,0.005879945466028682,2744,2686,2821
,Belgium,2020-06-15,60265,59226,63037,16670,16291.0,17117.0,9712,9595,10535,,,,0.16116417860915833,0.15221161921759666,0.17789099566722982,3012,2961,3151
,Benin,2020-06-15,291,261,452,169,151.0,202.0,3,3,5,,,,0.012585812356979406,0.006636927596368714,0.019157088122605363,14,13,22
,Bhutan,2020-06-15,74,68,88,12,11.0,16.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
,Bolivia,2020-06-15,17128,15807,17152,3351,3369.0,4192.0,594,561,629,,,,0.03469884207453537,0.032732657811455144,0.03980938350388941,856,790,857
,Bosnia and Herzegovina,2020-06-15,2698,2606,2838,2065,1968.0,2162.0,165,159,180,,,,0.061388339920948616,0.056016465407721566,0.06926569293413458,134,130,141
,Brazil,2020-06-15,876794,888519,936752,364271,348911.0,385405.0,42598,42839,45077,,,,0.0485845412684992,0.04573144391133335,0.05073317488735142,43839,44425,46837
,Brunei,2020-06-15,141,141,158,140,138.0,167.0,2,2,4,,,,0.018867924528301886,0.012655037666776408,0.02836879432624113,7,7,7
,Bulgaria,2020-06-15,2988,2801,3114,2034,1889.0,2196.0,180,176,192,,,,0.06022752621012715,0.056752833749196416,0.06876909630587755,148,140,155
,Burkina Faso,2020-06-15,930,889,1003,821,765.0,904.0,55,53,56,,,,0.05983518452167681,0.05281544146665111,0.06386734116007807,46,44,50
,Cabo Verde,2020-06-15,645,578,701,309,284.0,356.0,5,5,7,,,,0.008785529715762274,0.007132623916538702,0.01210999571086723,31,28,35
,Cambodia,2020-06-15,128,126,154,127,123.0,143.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-15,9698,9159,10314,5882,4942.0,6903.0,237,212,264,,,,0.02443634863898818,0.020554400479001048,0.028823581135809743,484,457,515
Alberta,Canada,2020-06-15,7275,7138,7898,,,,152,146,171,,,,0.020893470790378007,0.01848507073033044,0.02402970185039149,363,356,394
British Columbia,Canada,2020-06-15,2659,2632,2827,,,,173,167,189,,,,0.06517107406943226,0.059067805678893325,0.07184227197509035,132,131,141
Grand Princess,Canada,2020-06-15,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-15,303,300,366,,,,9,7,7,,,,0.030803080308030806,0.01912003770377049,0.02589586958416132,15,15,18
Newfoundland and Labrador,Canada,2020-06-15,263,261,322,,,,3,3,5,,,,0.013924050632911392,0.009313222049374344,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-15,1060,1059,1130,,,,63,61,73,,,,0.05939660590823381,0.053937019114498254,0.06915321540593826,53,52,56
Ontario,Canada,2020-06-15,34894,33705,36138,,,,2695,2531,2854,,,,0.07724198540369112,0.07005122968605047,0.08468763310582911,1744,1685,1806
Prince Edward Island,Canada,2020-06-15,31,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-15,54667,52849,56952,,,,5342,4978,5539,,,,0.09773111139566222,0.08740613557045554,0.10481469961971426,2733,2642,2847
Saskatchewan,Canada,2020-06-15,656,650,733,,,,11,11,14,,,,0.016751269035532996,0.014986389214509175,0.021728950903917136,32,32,36
,Central African Republic,2020-06-15,2315,2233,2518,45,38.0,52.0,7,5,7,,,,0.003023758099352052,0.001985333720752901,0.003133934909066541,115,111,125
,Chad,2020-06-15,905,837,1008,762,672.0,859.0,71,69,78,,,,0.07876334192123666,0.06840270854649562,0.09422652911612757,44,41,50
,Chile,2020-06-15,174361,172028,189219,187953,108150.0,325409.0,2325,2331,2490,,,,0.013336264660619213,0.012323578323283743,0.014476478261199362,8717,8601,9460
Anhui,China,2020-06-15,997,991,1106,987,985.0,1091.0,6,6,8,,,,0.006686726847208292,0.005420866626189029,0.00807265388496468,49,49,55
Beijing,China,2020-06-15,599,594,657,584,583.0,618.0,9,9,11,,,,0.01500833796553641,0.01368233532468017,0.01874414828764716,29,29,32
Chongqing,China,2020-06-15,582,579,646,573,573.0,625.0,6,6,8,,,,0.011441647597254006,0.009276959475149223,0.013816925734024179,28,28,32
Fujian,China,2020-06-15,363,359,394,358,356.0,386.0,1,1,3,,,,0.00458295142071494,0.0025368401897509323,0.008356545961002786,18,17,19
Gansu,China,2020-06-15,142,139,162,139,137.0,148.0,2,2,4,,,,0.018735362997658076,0.012298714476937334,0.02877697841726619,6,6,8
Guangdong,China,2020-06-15,1608,1602,1751,1591,1585.0,1674.0,8,8,9,,,,0.004975124378109453,0.004568464784401578,0.006090622459646758,80,80,87
Guangxi,China,2020-06-15,256,254,274,252,252.0,274.0,2,2,4,,,,0.010389610389610388,0.007289768930726197,0.015748031496062992,12,12,13
Guizhou,China,2020-06-15,150,147,170,147,145.0,167.0,2,2,4,,,,0.017777777777777778,0.011761898138068407,0.027210884353741496,7,7,8
Hainan,China,2020-06-15,175,170,201,166,162.0,181.0,6,6,8,,,,0.03802281368821293,0.029769668005252863,0.047058823529411764,8,8,10
Hebei,China,2020-06-15,331,328,367,324,322.0,345.0,9,6,8,,,,0.02716297786720322,0.016343810705845816,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-15,951,947,1067,943,934.0,1063.0,15,13,15,,,,0.01611208406304729,0.012177391011112216,0.01662413977605259,47,47,53
Henan,China,2020-06-15,1284,1276,1422,1257,1254.0,1395.0,24,22,26,,,,0.018951194184839044,0.015464876722526747,0.020782618779990616,63,63,71
Hong Kong,China,2020-06-15,1123,1106,1216,1060,1049.0,1126.0,4,4,6,,,,0.004155535767289997,0.003287485301542855,0.0054249547920434,55,55,60
Hubei,China,2020-06-15,68564,68135,80945,63626,63623.0,67906.0,4615,4512,5349,,,,0.0673087207210711,0.05574144434317741,0.07851947443530136,3427,3406,4047
Hunan,China,2020-06-15,1023,1019,1086,1017,1015.0,1097.0,4,4,6,,,,0.004558775643112993,0.0036823183769586812,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-06-15,246,235,274,228,218.0,249.0,1,1,3,,,,0.006756756756756757,0.003645228015892421,0.01276595744680851,11,11,13
Jiangsu,China,2020-06-15,657,653,706,653,653.0,708.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-15,938,932,1046,938,931.0,1027.0,1,1,3,,,,0.001775568181818182,0.0009559554529057985,0.003218884120171674,46,46,52
Jilin,China,2020-06-15,158,155,176,160,153.0,169.0,2,2,4,,,,0.016842105263157894,0.011324433903433354,0.025806451612903226,7,7,8
Liaoning,China,2020-06-15,151,149,165,151,147.0,159.0,2,2,4,,,,0.017582417582417582,0.012063223798985251,0.026845637583892617,7,7,8
Macau,China,2020-06-15,49,45,51,47,45.0,50.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-15,77,75,87,75,75.0,87.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-15,18,18,22,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-15,317,311,348,308,305.0,339.0,3,3,5,,,,0.011554621848739496,0.008597911069319005,0.01607717041800643,15,15,17
Shandong,China,2020-06-15,799,792,922,782,781.0,862.0,9,7,7,,,,0.011681268251981644,0.007586818288210925,0.010011790081690158,39,39,46
Shanghai,China,2020-06-15,687,678,752,675,664.0,730.0,7,7,8,,,,0.010189228529839884,0.009301000185595794,0.012458514885675688,34,33,37
Shanxi,China,2020-06-15,202,198,223,200,198.0,217.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-06-15,596,581,653,560,558.0,597.0,3,3,5,,,,0.006152125279642058,0.0045922587945957894,0.008605851979345954,29,29,32
Tianjin,China,2020-06-15,197,193,221,190,189.0,214.0,3,3,5,,,,0.01854974704890388,0.0135515662199097,0.02590673575129533,9,9,11
Tibet,China,2020-06-15,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-15,78,76,86,75,73.0,87.0,3,3,5,,,,0.04680851063829787,0.03475625019492317,0.06578947368421052,3,3,4
Yunnan,China,2020-06-15,188,185,209,185,183.0,210.0,2,2,4,,,,0.014184397163120567,0.009550747846663387,0.021621621621621626,9,9,10
Zhejiang,China,2020-06-15,1274,1268,1419,1269,1267.0,1365.0,1,1,3,,,,0.001307531380753138,0.0007044197597681864,0.002365930599369085,63,63,70
,Colombia,2020-06-15,51239,48990,53182,18775,14414.0,22006.0,1664,1590,1734,,,,0.03248785120902426,0.02990542146491712,0.035403117934398216,2561,2449,2659
,Congo (Brazzaville),2020-06-15,777,683,810,253,210.0,263.0,24,22,28,,,,0.031290184312044576,0.027131808048906712,0.041368793667563734,38,34,40
,Congo (Kinshasa),2020-06-15,5023,5033,5313,633,537.0,657.0,94,85,101,,,,0.018844137747992835,0.01599798456649664,0.02026090530648475,250,251,265
,Costa Rica,2020-06-15,1606,1588,1767,739,704.0,801.0,10,10,12,,,,0.006641760066417601,0.005657613003416597,0.007856460994031603,79,79,88
,Cote d'Ivoire,2020-06-15,4696,4553,5108,2216,2125.0,2411.0,39,36,43,,,,0.008304350912059054,0.007047552056557855,0.009613616320117077,234,227,255
,Croatia,2020-06-15,2253,2247,2423,2182,2126.0,2309.0,106,104,119,,,,0.04719633081816837,0.0429087443276196,0.052973338751402435,112,112,121
,Diamond Princess,2020-06-15,717,712,887,659,651.0,821.0,13,13,15,,,,0.018114259173246633,0.01464034727907584,0.02158605564252605,35,35,44
,Cuba,2020-06-15,2366,2221,2492,1915,1862.0,1972.0,85,83,91,,,,0.03620228201155092,0.033298301549644985,0.041371189268423696,118,111,124
,Cyprus,2020-06-15,980,964,1072,896,807.0,1038.0,19,18,23,,,,0.019387755102040816,0.01677695281038407,0.024158688217862448,48,48,53
,Czechia,2020-06-15,9928,9628,10561,7203,6891.0,7511.0,330,327,358,,,,0.03323709125092326,0.03096074749498384,0.03728664739529197,496,481,528
Faroe Islands,Denmark,2020-06-15,188,187,229,194,187.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-15,15,13,16,13,13.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-15,12197,11948,12939,11175,10755.0,12257.0,605,589,645,,,,0.04962833406209007,0.04551849207659516,0.05403270519681808,609,597,646
,Djibouti,2020-06-15,4618,4207,5103,2254,1922.0,2450.0,33,29,42,,,,0.007145434861060989,0.005838284025790764,0.010000105810175028,230,210,255
,Dominican Republic,2020-06-15,22228,21989,22964,14434,12007.0,15389.0,579,543,614,,,,0.026062441891851362,0.023666542799811605,0.02794897761883789,1111,1099,1148
,Ecuador,2020-06-15,46762,43120,52670,22655,21020.0,31339.0,3963,3621,4334,,,,0.0847613480839416,0.06874761744318587,0.1005331309490505,2337,2156,2633
,Egypt,2020-06-15,43986,42457,45138,11758,11221.0,12717.0,1507,1456,1577,,,,0.034268479364646325,0.03226771818408043,0.037162537636497565,2198,2122,2256
,El Salvador,2020-06-15,3550,3426,3618,1627,1507.0,1750.0,60,53,63,,,,0.01708759740869402,0.014646937432950724,0.018645673203750775,177,171,180
,Equatorial Guinea,2020-06-15,1529,1306,1626,231,200.0,312.0,13,12,16,,,,0.008502289077828646,0.0073785970093379295,0.012979208718274023,76,65,81
,Eritrea,2020-06-15,43,39,49,41,39.0,41.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-15,2010,1939,2194,1815,1681.0,2205.0,72,69,74,,,,0.035814956060354834,0.03143697611844473,0.038652382096040515,100,96,109
,Eswatini,2020-06-15,385,357,419,276,225.0,303.0,3,3,5,,,,0.00950734658599827,0.007151950182912847,0.013976453405075731,19,17,20
,Ethiopia,2020-06-15,2900,2988,3311,584,529.0,706.0,42,47,55,,,,0.014709262238565847,0.014307653847219281,0.018426828534159098,144,149,165
,Fiji,2020-06-15,20,18,23,18,18.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-15,7158,6981,7474,6217,5800.0,6937.0,333,323,386,,,,0.04656360588563978,0.043211857123277936,0.055357153711129405,357,349,373
French Guiana,France,2020-06-15,952,906,1041,664,700.0,844.0,1,1,3,,,,0.0017500875043752187,0.000959946662761349,0.0033102724009871874,47,45,52
French Polynesia,France,2020-06-15,61,60,73,62,60.0,84.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-15,167,164,186,157,144.0,180.0,14,14,18,,,,0.08582834331337326,0.07501063728072208,0.11122800662240197,8,8,9
Mayotte,France,2020-06-15,2326,2112,2495,1904,1914.0,2216.0,28,25,31,,,,0.012034383954154728,0.010018017764584582,0.014778206655320831,116,105,124
New Caledonia,France,2020-06-15,22,20,27,19,19.0,29.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-15,486,480,565,434,411.0,580.0,1,1,3,,,,0.0034270047978067174,0.0017671115313645422,0.00625,24,24,28
Saint Barthelemy,France,2020-06-15,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-15,44,41,50,34,33.0,42.0,3,3,5,,,,0.08333333333333333,0.05891107248975502,0.12195121951219512,2,2,2
Martinique,France,2020-06-15,205,202,239,101,98.0,117.0,14,14,18,,,,0.06991869918699187,0.05852162806943476,0.0904141247805138,10,10,11
,France,2020-06-15,189013,187360,209956,70501,68283.0,74384.0,29407,29100,31543,,,,0.15558134244261,0.13859992606351051,0.16835640738372232,9450,9368,10497
,Gabon,2020-06-15,3602,3294,3922,964,833.0,1056.0,23,21,25,,,,0.006476683937823834,0.005353406349490879,0.007864514947965251,179,164,196
,Gambia,2020-06-15,27,26,32,23,21.0,27.0,1,1,3,,,,0.06097560975609757,0.030655538111412493,0.1153846153846154,1,1,1
,Georgia,2020-06-15,848,809,911,743,706.0,762.0,13,13,16,,,,0.015710919088766696,0.014269720099804909,0.020193442346266164,42,40,45
,Germany,2020-06-15,188372,185750,201292,172664,169224.0,186365.0,8850,8685,9269,,,,0.04698487749461174,0.04314606586054971,0.04990291854306708,9418,9287,10064
,Ghana,2020-06-15,11452,10508,12804,4857,3636.0,4746.0,48,44,53,,,,0.004220514611712656,0.0034362256170120987,0.005082401929212052,572,525,640
,Greece,2020-06-15,3079,2997,3344,1445,1374.0,1972.0,182,180,196,,,,0.05921836093969904,0.05381416337738151,0.06562377521021147,153,149,167
,Guatemala,2020-06-15,9207,8835,9874,1912,1807.0,2179.0,496,527,636,,,,0.053868153350468816,0.0533849903703073,0.07208634672189869,459,441,493
,Guinea,2020-06-15,4583,4352,4804,3525,3040.0,3870.0,25,23,29,,,,0.005527674739981089,0.004787293242279808,0.0068315945083888534,228,217,240
,Guyana,2020-06-15,165,154,184,91,80.0,99.0,12,12,14,,,,0.07243460764587525,0.06513900388607709,0.09596956369767587,8,7,9
,Haiti,2020-06-15,4889,5025,5417,25,24.0,34.0,62,59,69,,,,0.012816142886358987,0.010917547828453758,0.013834155583060826,244,251,270
,Holy See,2020-06-15,12,12,15,12,12.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-15,7617,7144,7998,862,757.0,926.0,296,273,315,,,,0.038947967266202796,0.0342560252853372,0.044208275498568914,380,357,399
,Hungary,2020-06-15,4143,4008,4420,2532,2279.0,2682.0,568,546,598,,,,0.13707666318075779,0.12352018925327575,0.14927346510325934,206,200,221
,Iceland,2020-06-15,1809,1807,2020,1796,1794.0,1887.0,10,10,12,,,,0.0058953574060427415,0.0049495505046131425,0.006640841173215274,90,90,101
,India,2020-06-15,333374,336156,344493,166967,159471.0,171260.0,9169,8980,9471,,,,0.027503617055102222,0.026068033872338886,0.028176948511720718,16668,16807,17224
,Indonesia,2020-06-15,36231,35686,36927,14155,13790.0,15115.0,2102,2032,2212,,,,0.058025281984286164,0.055040546699310376,0.062009215335056364,1811,1784,1846
,Iran,2020-06-15,188180,183240,193558,149994,144306.0,157630.0,8771,8573,9038,,,,0.0466113178670814,0.04429210740861663,0.0493242049909517,9408,9162,9677
,Iraq,2020-06-15,23298,28143,30985,7367,6861.0,8172.0,538,549,619,,,,0.02309178052793476,0.01772633646445669,0.021999783216203942,1164,1407,1549
,Ireland,2020-06-15,25382,25201,27549,24546,22698.0,30861.0,1716,1679,1942,,,,0.06762009823234312,0.06094416169461043,0.07708435890896115,1268,1260,1377
,Israel,2020-06-15,19439,17863,20348,15356,15091.0,16223.0,313,298,340,,,,0.01611824619763713,0.014644528176151844,0.01907707319126089,971,893,1017
,Italy,2020-06-15,237202,234998,246514,176662,169750.0,183084.0,34281,33899,35100,,,,0.1445233892817394,0.13751294616108506,0.1493661229692951,11859,11749,12325
,Jamaica,2020-06-15,618,598,686,505,463.0,546.0,10,10,12,,,,0.016181229773462782,0.014566363426370115,0.020530390548116187,30,29,34
,Japan,2020-06-15,17378,17039,19028,15760,14990.0,17704.0,944,917,1011,,,,0.054319472149762155,0.048192136492686485,0.05934225256082142,868,851,951
,Jordan,2020-06-15,873,818,952,663,607.0,718.0,9,9,12,,,,0.010305343511450382,0.009451518300548372,0.015035618569053171,43,40,47
,Kazakhstan,2020-06-15,14865,14450,15667,9189,8728.0,9454.0,66,56,68,,,,0.004462383675299921,0.0035743340890165326,0.00477155130652884,742,722,783
,Kenya,2020-06-15,3746,3530,3899,1045,1015.0,1257.0,97,84,104,,,,0.02606761565836299,0.02154057393916913,0.02960774759498792,186,176,194
,"Korea, South",2020-06-15,12097,11814,13356,10727,10563.0,11889.0,274,273,288,,,,0.022704102719532694,0.020440127839598768,0.02439727516234729,604,590,667
,Kuwait,2020-06-15,36453,34483,37458,27561,25239.0,29620.0,326,316,347,,,,0.008961147026819435,0.00845820474414177,0.01008619171300248,1822,1724,1872
,Kyrgyzstan,2020-06-15,2274,2114,2370,1670,1598.0,1824.0,24,22,28,,,,0.010550996483001174,0.00928024695641169,0.0133020865580109,113,105,118
,Latvia,2020-06-15,1113,1088,1186,829,781.0,973.0,26,25,31,,,,0.023645615085303797,0.021075594543519,0.02885781954511048,55,54,59
,Lebanon,2020-06-15,1416,1331,1518,886,768.0,1043.0,32,30,40,,,,0.022823529411764708,0.01975062042831802,0.030271926454243325,70,66,75
,Liberia,2020-06-15,413,386,450,223,194.0,238.0,32,30,37,,,,0.07903225806451612,0.06665995084828004,0.09752517478000564,20,19,22
,Liechtenstein,2020-06-15,84,82,104,57,55.0,57.0,1,1,3,,,,0.019762845849802372,0.00958880039159448,0.03658536585365853,4,4,5
,Lithuania,2020-06-15,1775,1714,1957,1441,1328.0,1576.0,73,71,79,,,,0.04130679684566278,0.036270895309217316,0.0460962550022828,88,85,97
,Luxembourg,2020-06-15,4083,4039,4472,4129,3899.0,5603.0,112,110,122,,,,0.027507958533997224,0.02459227772054107,0.03037297408894214,203,201,223
,Madagascar,2020-06-15,1330,1252,1430,290,278.0,336.0,12,9,15,,,,0.009020295665246807,0.006292440634569629,0.012302987208425277,66,62,71
,Malaysia,2020-06-15,8833,8322,9178,6950,6674.0,7215.0,120,117,129,,,,0.013659861892004077,0.012746695090950244,0.015556654175827366,441,416,458
,Maldives,2020-06-15,2100,1903,2243,1349,1169.0,1464.0,9,8,11,,,,0.004602444056498968,0.003565200925916833,0.005909839900712635,104,95,112
,Malta,2020-06-15,653,629,724,647,596.0,685.0,9,9,10,,,,0.013768485466598675,0.012422860220935332,0.01723704502018059,32,31,36
,Mauritania,2020-06-15,1680,1779,1929,223,216.0,281.0,96,97,118,,,,0.057329894862130526,0.05068916944374556,0.06675793080515753,83,88,96
,Mauritius,2020-06-15,337,337,397,325,324.0,441.0,12,10,11,,,,0.03652517275419546,0.025164323191009176,0.03447213245356871,16,16,19
,Mexico,2020-06-15,145368,146583,149947,103940,99824.0,109577.0,16804,16140,18446,,,,0.11559830774698752,0.10764245984909496,0.12584197567721594,7268,7329,7497
,Moldova,2020-06-15,11135,10837,11539,6805,6478.0,7187.0,387,380,409,,,,0.034815147433019014,0.03294894020654462,0.03779401472587759,556,541,576
,Monaco,2020-06-15,104,99,112,96,93.0,117.0,4,4,6,,,,0.04472843450479234,0.03568290334624742,0.060606060606060615,5,4,5
,Mongolia,2020-06-15,214,193,253,97,81.0,110.0,0,0,0,,,,0.0,0.0,0.0,10,9,12
,Montenegro,2020-06-15,326,324,348,317,315.0,381.0,9,9,11,,,,0.027579162410623085,0.025822206096553342,0.034963747693893384,16,16,17
,Morocco,2020-06-15,8736,8238,9199,8377,7985.0,9432.0,210,208,234,,,,0.024076617826617828,0.02261088035275251,0.028518910916193917,436,411,459
,Namibia,2020-06-15,33,29,40,17,16.0,19.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-06-15,5386,5165,5658,937,980.0,1388.0,18,13,20,,,,0.003403465346534653,0.002371293914561812,0.0039142368748472465,269,258,282
Aruba,Netherlands,2020-06-15,105,101,121,105,98.0,122.0,3,3,5,,,,0.03470031545741325,0.024656055458772308,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-06-15,21,21,24,15,15.0,18.0,1,1,3,,,,0.07692307692307693,0.04153216963641335,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-15,79,77,92,63,61.0,76.0,17,15,16,,,,0.2184873949579832,0.16174785565673855,0.21119923535091864,3,3,4
,Netherlands,2020-06-15,49002,47574,51354,0,0.0,0.0,6065,6013,6242,,,,0.12376961641282387,0.11708723960125167,0.13121209504582332,2449,2378,2567
,New Zealand,2020-06-15,1511,1504,1677,1489,1482.0,1653.0,22,22,28,,,,0.01500110302228105,0.013111846828279462,0.018806236798464663,75,75,83
,Nicaragua,2020-06-15,1503,1364,1971,400,370.0,590.0,56,49,70,,,,0.03770237303171435,0.0249316023250655,0.05132842314238115,74,68,98
,Niger,2020-06-15,1003,973,1143,916,867.0,1051.0,67,65,75,,,,0.067109634551495,0.05736260492251129,0.07809869163368686,49,48,57
,Nigeria,2020-06-15,14950,14475,15499,4955,4770.0,5252.0,420,408,450,,,,0.028136983858021943,0.026342264851749373,0.03110900112899446,747,723,774
,North Macedonia,2020-06-15,3890,3658,4163,1729,1646.0,1892.0,165,154,178,,,,0.042494859492803294,0.037163956850682335,0.048925087479002885,194,182,208
,Norway,2020-06-15,8647,8547,9274,8371,8138.0,12956.0,238,238,261,,,,0.027598966966040937,0.02566095193749188,0.03062125093751764,432,427,463
,Oman,2020-06-15,23044,22523,24990,4546,4428.0,5089.0,91,84,106,,,,0.003963432274489383,0.003377513099261378,0.004737401563211421,1151,1126,1249
,Pakistan,2020-06-15,130268,128008,139486,42484,40899.0,44766.0,2534,2449,2682,,,,0.019454715267204874,0.01755834459241171,0.02095393089826323,6513,6400,6974
,Panama,2020-06-15,19531,19010,20492,12442,10218.0,14225.0,443,433,469,,,,0.02268150322558624,0.02116555390616058,0.02471585022315245,976,950,1024
,Papua New Guinea,2020-06-15,8,8,11,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-15,1271,1135,1377,711,665.0,758.0,11,11,13,,,,0.00865233350812795,0.007984607728775805,0.012115842186938409,63,56,68
,Peru,2020-06-15,234654,227765,244068,106843,99671.0,112795.0,6539,6488,6738,,,,0.027867902335914903,0.026586019249263567,0.029583602225859162,11732,11388,12203
,Philippines,2020-06-15,25787,24286,26394,5187,4973.0,5409.0,1066,1003,1118,,,,0.04135158542418014,0.0380003512652845,0.04603961023228041,1289,1214,1319
,Poland,2020-06-15,29785,29228,31008,14455,13817.0,14882.0,1243,1173,1310,,,,0.04173148158510245,0.03784472688372305,0.04483104314002481,1488,1461,1550
,Portugal,2020-06-15,37229,35097,39053,24008,20995.0,28260.0,1533,1479,1570,,,,0.041195114963111526,0.0378714714697399,0.044757906400619,1861,1754,1952
,Qatar,2020-06-15,81398,79257,82978,58884,44338.0,76552.0,69,64,78,,,,0.0008558768847719436,0.0007804786772258054,0.0009962855132573294,4069,3962,4148
,Romania,2020-06-15,21876,21350,22758,16351,15430.0,17375.0,1401,1338,1455,,,,0.06407130885265884,0.058810416422881824,0.068169081910521,1093,1067,1137
