Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-05-23,2425,2231,2538,676,595.0,730.0,116,106,126,,,,0.048109965635738834,0.042100569794478265,0.056570871103883036,120,111,126
,Burkina Faso,2020-05-23,823,780,918,628,595.0,735.0,55,52,61,,,,0.06720647773279352,0.056851766409978036,0.07947125002949086,40,39,45
,Cabo Verde,2020-05-23,428,351,470,82,67.0,105.0,2,2,4,,,,0.006230529595015576,0.004250182023389089,0.01136724648132208,21,17,23
,Cambodia,2020-05-23,125,122,152,123,122.0,138.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-23,3799,3463,4101,1886,1567.0,2158.0,170,140,194,,,,0.0448324267415336,0.03413399354371953,0.0562870268570008,189,173,205
Alberta,Canada,2020-05-23,6938,6515,7724,,,,141,125,155,,,,0.020369925534470337,0.016279022982784292,0.02392047432758848,346,325,386
British Columbia,Canada,2020-05-23,2529,2407,2712,,,,157,143,168,,,,0.062195282645934914,0.05292684407827517,0.06989294542798573,126,120,135
Grand Princess,Canada,2020-05-23,13,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-23,296,289,361,,,,7,7,9,,,,0.02362204724409449,0.01937953051089965,0.03164918903339328,14,14,18
New Brunswick,Canada,2020-05-23,122,120,152,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-23,265,260,331,,,,3,3,5,,,,0.013801756587202006,0.009042813278765157,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-05-23,1059,1034,1133,,,,65,56,73,,,,0.06198867212083072,0.04983239257969849,0.07099849904969133,52,51,56
Ontario,Canada,2020-05-23,25932,24695,27314,,,,2241,2043,2391,,,,0.08641721403138938,0.07479693863958135,0.09684349500044324,1296,1234,1365
Prince Edward Island,Canada,2020-05-23,29,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-23,47207,44714,49440,,,,4134,3960,4425,,,,0.08757052173728844,0.08010244489021161,0.09897710299986508,2359,2235,2472
Saskatchewan,Canada,2020-05-23,627,590,735,,,,7,7,9,,,,0.012214551248008498,0.009516245933660728,0.015254237288135594,31,29,36
,Central African Republic,2020-05-23,1800,3591,5887,14,13.0,21.0,0,0,0,,,,0.0,0.0,0.0,89,179,294
,Chad,2020-05-23,593,428,649,118,88.0,127.0,70,60,72,,,,0.11910112359550562,0.09274697906165738,0.17000007379015414,29,21,32
,Chile,2020-05-23,57200,55663,61072,22373,21859.0,24162.0,529,514,615,,,,0.009254079254079254,0.008431922934945877,0.011057347558184816,2859,2783,3053
Anhui,China,2020-05-23,997,991,1118,987,985.0,1102.0,6,6,8,,,,0.006682258603407952,0.005364729943915166,0.00807265388496468,49,49,55
Beijing,China,2020-05-23,599,593,662,591,576.0,626.0,9,9,11,,,,0.015016685205784204,0.013580188316600324,0.019193219373585937,29,29,33
Chongqing,China,2020-05-23,583,579,653,574,573.0,630.0,6,6,8,,,,0.011428571428571429,0.009176037980425465,0.013816925734024179,28,28,32
Fujian,China,2020-05-23,359,356,390,357,355.0,390.0,1,1,3,,,,0.00463821892393321,0.0025614464837223267,0.008426966292134831,17,17,19
Gansu,China,2020-05-23,142,139,165,138,137.0,159.0,2,2,4,,,,0.018691588785046728,0.012082320158194692,0.02877697841726619,6,6,8
Guangdong,China,2020-05-23,1601,1589,1755,1591,1579.0,1692.0,10,8,8,,,,0.006454299396210702,0.004555816935686103,0.0055063209863694396,79,79,87
Guangxi,China,2020-05-23,257,254,276,254,252.0,274.0,2,2,4,,,,0.010376134889753566,0.0072321583299459185,0.015748031496062992,12,12,13
Guizhou,China,2020-05-23,150,147,172,147,145.0,170.0,2,2,4,,,,0.017738359201773832,0.011598776140609543,0.027210884353741496,7,7,8
Hainan,China,2020-05-23,174,169,201,166,162.0,185.0,6,6,8,,,,0.03831417624521073,0.02977167391099418,0.04733727810650888,8,8,10
Hebei,China,2020-05-23,335,328,361,321,321.0,352.0,9,6,8,,,,0.026865671641791045,0.016602324759236668,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-23,949,945,1069,997,931.0,1106.0,17,13,16,,,,0.018603018603018606,0.01215956213523889,0.01728479320338836,47,47,53
Henan,China,2020-05-23,1285,1276,1438,1256,1254.0,1431.0,24,22,25,,,,0.018931535269709542,0.015297669280119431,0.02001085259911479,63,63,71
Hong Kong,China,2020-05-23,1062,1052,1174,1067,1019.0,1132.0,4,4,6,,,,0.0043928459366175095,0.003404316658739777,0.005703422053231939,52,52,58
Hubei,China,2020-05-23,68673,68134,82287,63620,63616.0,68326.0,4695,4512,5451,,,,0.06836681697496856,0.054832199710665636,0.08000994115899028,3433,3406,4114
Hunan,China,2020-05-23,1024,1019,1097,1018,1015.0,1106.0,4,4,6,,,,0.004554326610279766,0.003644421174546985,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-05-23,214,209,250,213,196.0,239.0,1,1,3,,,,0.00778816199376947,0.00398613519838836,0.014354066985645932,10,10,12
Jiangsu,China,2020-05-23,658,653,712,656,653.0,714.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-23,942,937,1063,938,936.0,1050.0,1,1,3,,,,0.0017686593562079944,0.0009401635667622496,0.0032017075773746,46,46,53
Jilin,China,2020-05-23,151,140,173,110,108.0,123.0,1,1,3,,,,0.01098901098901099,0.005764995506157778,0.021428571428571432,7,7,8
Liaoning,China,2020-05-23,153,149,171,146,144.0,158.0,2,2,4,,,,0.017391304347826084,0.011686504097712188,0.026845637583892617,7,7,8
Macau,China,2020-05-23,49,45,52,44,43.0,51.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-23,79,75,88,77,75.0,81.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-23,18,18,23,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-23,312,308,343,310,301.0,351.0,3,3,5,,,,0.011739594450373533,0.008723073036165029,0.016233766233766232,15,15,17
Shandong,China,2020-05-23,796,788,932,785,780.0,874.0,9,7,7,,,,0.011720385098367519,0.0075067146967502845,0.009741521655133045,39,39,46
Shanghai,China,2020-05-23,677,665,753,671,640.0,729.0,7,7,8,,,,0.0103397341211226,0.00929203233138061,0.012864419795064202,33,33,37
Shanxi,China,2020-05-23,202,198,230,201,198.0,221.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-23,564,561,608,560,558.0,600.0,3,3,5,,,,0.006493506493506494,0.004929622328877914,0.008912655971479501,28,28,30
Tianjin,China,2020-05-23,195,191,221,190,187.0,210.0,3,3,5,,,,0.018739352640545145,0.013568277822782237,0.026178010471204192,9,9,11
Tibet,China,2020-05-23,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-23,80,76,83,75,73.0,79.0,3,3,5,,,,0.04545454545454545,0.03601222716488345,0.06578947368421052,3,3,4
Yunnan,China,2020-05-23,188,185,211,183,183.0,215.0,2,2,4,,,,0.014184397163120567,0.009475082509543995,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-23,1272,1268,1511,1270,1267.0,1370.0,1,1,3,,,,0.0013095861707700367,0.0006614704324830247,0.002365930599369085,63,63,75
,Colombia,2020-05-23,18779,18365,19825,4562,4384.0,4816.0,670,664,708,,,,0.03569463426755889,0.0334942150460608,0.03857871634026182,938,918,991
,Congo (Brazzaville),2020-05-23,492,391,526,162,148.0,220.0,17,15,21,,,,0.034529451591062965,0.028515784624641556,0.05468017853700255,24,19,26
,Congo (Kinshasa),2020-05-23,1722,1655,1823,308,297.0,389.0,57,50,63,,,,0.033288174956454426,0.027418862067340972,0.0382292771994645,85,82,91
,Costa Rica,2020-05-23,943,857,999,597,542.0,665.0,9,9,11,,,,0.009890498057223597,0.009007767994837787,0.01373634720560239,46,42,49
,Cote d'Ivoire,2020-05-23,2407,2324,2593,1168,1079.0,1294.0,28,24,32,,,,0.011629516821265402,0.009254413679325049,0.01379762562048225,119,116,129
,Croatia,2020-05-23,2259,2222,2448,2029,1869.0,2175.0,107,95,116,,,,0.04735211683139107,0.03919113096844412,0.05250480127443294,112,111,122
,Diamond Princess,2020-05-23,719,712,908,680,651.0,923.0,13,13,15,,,,0.01808066759388039,0.01431105781357067,0.02213626786581357,35,35,45
,Cuba,2020-05-23,1944,1840,2090,1785,1730.0,1903.0,83,79,86,,,,0.042688153608777646,0.037794212792540034,0.046768700210607576,97,92,104
,Cyprus,2020-05-23,933,910,1034,640,505.0,749.0,17,17,23,,,,0.018921813637986437,0.016433482175286458,0.025483993529033862,46,45,51
,Czechia,2020-05-23,8824,8406,9442,6500,6084.0,7140.0,318,295,351,,,,0.03607585373224539,0.03124024684688616,0.04177228947900294,441,420,472
Faroe Islands,Denmark,2020-05-23,191,187,235,193,187.0,206.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-23,11,11,15,11,11.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-23,11321,10791,12377,9984,8959.0,11026.0,562,537,599,,,,0.04970114536407266,0.04338614382021256,0.05556477468518891,565,539,618
,Djibouti,2020-05-23,1441,1309,1820,1066,935.0,1286.0,4,4,6,,,,0.0032377428307123037,0.002197401024428436,0.004583651642475172,71,65,91
,Dominican Republic,2020-05-23,14011,13936,14691,4493,4563.0,5156.0,475,444,504,,,,0.033924917923585665,0.030232629481585564,0.03617852990639992,700,696,734
,Ecuador,2020-05-23,38916,31467,41722,4091,3433.0,4954.0,3537,3257,4098,,,,0.09088728811381681,0.07807892696284388,0.13025853423618938,1945,1573,2086
,Egypt,2020-05-23,14209,14265,14855,3756,3605.0,4183.0,696,677,733,,,,0.04900649822882211,0.04558291315746316,0.05140165674733965,710,713,742
,El Salvador,2020-05-23,1705,1630,1826,578,553.0,632.0,34,32,43,,,,0.020132916340891323,0.017534883754104353,0.02639684022014217,85,81,91
,Equatorial Guinea,2020-05-23,729,594,800,28,22.0,23.0,8,7,11,,,,0.01187756966651439,0.008739354764983515,0.020145420423171318,36,29,40
,Eritrea,2020-05-23,41,39,50,46,40.0,57.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-23,1844,1766,2105,1144,923.0,1322.0,69,63,75,,,,0.03759942154736081,0.0299281057330221,0.04275904914243877,91,88,105
,Eswatini,2020-05-23,232,190,254,189,240.0,343.0,2,2,4,,,,0.011461318051575931,0.007865232554823435,0.021052631578947368,11,9,12
,Ethiopia,2020-05-23,345,287,376,134,112.0,150.0,5,5,7,,,,0.01642512077294686,0.013277830503331386,0.024390243902439025,16,14,18
,Fiji,2020-05-23,18,18,24,16,15.0,27.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-23,6808,6468,7143,5972,5000.0,6528.0,326,293,372,,,,0.04798276537406972,0.041018773657269116,0.0575694481612796,340,323,357
French Guiana,France,2020-05-23,217,189,231,139,124.0,157.0,1,1,3,,,,0.007668711656441718,0.0043227520897745186,0.015873015873015872,10,9,11
French Polynesia,France,2020-05-23,62,60,65,63,59.0,100.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-23,158,155,169,117,109.0,145.0,13,13,18,,,,0.08403361344537816,0.07678943748071955,0.1168215377842384,7,7,8
Mayotte,France,2020-05-23,1486,1210,1348,880,800.0,962.0,20,16,23,,,,0.013452914798206277,0.011867740879443752,0.019692796367045868,73,60,67
New Caledonia,France,2020-05-23,18,18,25,21,18.0,31.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-23,451,441,546,409,354.0,553.0,0,0,0,,,,0.0,0.0,0.0,22,22,27
Saint Barthelemy,France,2020-05-23,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-23,42,39,50,33,30.0,39.0,3,3,5,,,,0.0873015873015873,0.059504980007614575,0.1282051282051282,1,1,2
Martinique,France,2020-05-23,199,192,240,96,91.0,126.0,14,14,19,,,,0.07190635451505016,0.05828455404648378,0.0999719293810291,9,9,12
,France,2020-05-23,182008,177319,206045,64699,61688.0,68114.0,28832,27485,30817,,,,0.1584118704970093,0.13339265471518166,0.1737946914343127,9100,8865,10302
,Gabon,2020-05-23,1801,2246,2534,390,348.0,532.0,11,10,13,,,,0.0064754856614246065,0.003945541338683727,0.006000613713282157,89,112,126
,Gambia,2020-05-23,26,23,30,11,10.0,15.0,1,1,3,,,,0.0625,0.03252816332783825,0.13043478260869565,1,1,1
,Georgia,2020-05-23,732,671,799,515,494.0,552.0,13,12,16,,,,0.01867030965391621,0.015003328715559582,0.02410674261665396,36,33,39
,Germany,2020-05-23,180040,175233,194189,159978,151597.0,166045.0,8248,7897,8418,,,,0.04581372356615728,0.04066642240016168,0.048039943610935415,9001,8761,9709
,Ghana,2020-05-23,7695,6872,8484,21701,43772.0,68956.0,31,28,35,,,,0.004028241001429376,0.003300161270666643,0.005176684980051361,384,343,424
,Greece,2020-05-23,2969,2810,3311,1554,1374.0,2093.0,174,163,190,,,,0.05860559110811721,0.04946710433769634,0.06775301679477191,148,140,165
,Guatemala,2020-05-23,2590,2530,3028,175,160.0,194.0,37,34,41,,,,0.014541243083258265,0.011553264997251771,0.016507519051062836,129,126,151
,Guinea,2020-05-23,2997,2831,3233,1205,1081.0,1347.0,18,15,22,,,,0.00611586789725342,0.004638471567862517,0.007925575435473337,149,141,161
,Guyana,2020-05-23,130,116,147,54,45.0,60.0,10,10,13,,,,0.0792838874680307,0.06782620405292254,0.11212713398015033,6,5,7
,Haiti,2020-05-23,587,644,812,40,29.0,38.0,24,20,27,,,,0.04199772985244041,0.02461891459313012,0.042426538088716166,29,32,40
,Holy See,2020-05-23,13,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-23,3203,2845,3534,360,283.0,428.0,159,138,167,,,,0.04974503070038506,0.039051906483563735,0.05876869691888995,159,142,176
,Hungary,2020-05-23,3669,3417,3960,1710,1566.0,1834.0,487,450,522,,,,0.1328245661851549,0.11379356071671963,0.15282621416253528,183,170,198
,Iceland,2020-05-23,1802,1802,2012,1802,1782.0,1925.0,11,10,12,,,,0.00610207100591716,0.0049678357991068895,0.006659267480577136,90,90,100
,India,2020-05-23,114031,113273,119099,44355,44351.0,47229.0,3567,3428,3761,,,,0.03128389063792594,0.02878404425437179,0.03320665374322504,5701,5663,5954
,Indonesia,2020-05-23,19972,19640,20536,5444,5151.0,5978.0,1227,1149,1339,,,,0.06145167481682995,0.05598847237466572,0.06821902114149685,998,982,1026
,Iran,2020-05-23,131956,127371,136709,99808,92851.0,107896.0,7287,7035,7521,,,,0.05522786578388305,0.051463225254150584,0.059048435198479424,6597,6368,6835
,Iraq,2020-05-23,3749,3585,3989,2507,2392.0,2750.0,128,119,137,,,,0.034228307254623044,0.02983886162202453,0.038386795484409104,187,179,199
,Ireland,2020-05-23,25532,23956,27954,22809,19470.0,28990.0,1601,1518,1876,,,,0.06273173533865999,0.0543018663768475,0.07832609067830779,1276,1197,1397
,Israel,2020-05-23,16735,16589,18278,13686,12587.0,14354.0,283,266,313,,,,0.01691066626829997,0.014552630887105681,0.01890546935821673,836,829,913
,Italy,2020-05-23,229240,223885,240146,146993,140249.0,147741.0,33325,32218,34280,,,,0.1453743596603855,0.1341628873801108,0.15311825340289556,11461,11194,12007
,Jamaica,2020-05-23,542,511,615,180,180.0,225.0,9,9,11,,,,0.017824216349108787,0.015587221643857204,0.023363806739253683,27,25,30
,Japan,2020-05-23,16755,16203,18543,16698,17271.0,18969.0,847,798,909,,,,0.05055207400775888,0.043059896487656985,0.05612992577314342,837,810,927
,Jordan,2020-05-23,652,596,714,423,401.0,478.0,9,9,13,,,,0.014314928425357873,0.0125957866988006,0.021994316468643298,32,29,35
,Kazakhstan,2020-05-23,6477,5694,6533,3870,3776.0,4256.0,38,34,43,,,,0.00591776874388926,0.0052042609425222725,0.0077226106749780105,323,284,326
,Kenya,2020-05-23,936,801,988,364,369.0,391.0,59,56,73,,,,0.06374643874643875,0.05750170241362799,0.09103708117978274,46,40,49
,"Korea, South",2020-05-23,11231,11037,12644,10191,9851.0,11516.0,268,262,284,,,,0.02389220312824622,0.020720269586528818,0.025779735653452103,561,551,632
,Kuwait,2020-05-23,19721,19987,21743,4838,4508.0,5286.0,146,132,176,,,,0.007436829206456519,0.006098911716721132,0.008830442713800589,986,999,1087
,Kyrgyzstan,2020-05-23,1272,1165,1323,845,745.0,972.0,15,14,16,,,,0.012054507337526206,0.010574301384284257,0.01458098395423601,63,58,66
,Latvia,2020-05-23,1023,970,1107,850,765.0,943.0,21,19,26,,,,0.02084690553745928,0.017162282118693542,0.027067580788423844,50,48,55
,Lebanon,2020-05-23,945,891,1042,289,259.0,326.0,29,26,32,,,,0.030687830687830688,0.024948444996411183,0.0362070562209498,47,44,52
,Liberia,2020-05-23,249,219,269,147,116.0,151.0,22,20,26,,,,0.08835341365461848,0.07428608083982746,0.1220703619321976,12,10,13
,Liechtenstein,2020-05-23,86,82,107,58,55.0,57.0,1,1,3,,,,0.019230769230769232,0.009280726974912206,0.03658536585365853,4,4,5
,Lithuania,2020-05-23,1610,1523,1806,1187,1137.0,1317.0,59,56,66,,,,0.036845373628648315,0.03119588817940727,0.04358920759934585,80,76,90
,Luxembourg,2020-05-23,3964,3923,4364,4409,3682.0,5762.0,111,104,127,,,,0.028167829815858067,0.023829554970786263,0.03246792475200705,197,196,218
,Madagascar,2020-05-23,273,238,302,128,116.0,145.0,0,0,0,,,,0.0,0.0,0.0,13,11,15
,Malaysia,2020-05-23,7155,6855,7531,5998,5678.0,6299.0,116,112,128,,,,0.01630561378989052,0.014870165210920147,0.01871242642468421,357,342,376
,Maldives,2020-05-23,1392,1204,1539,85,85.0,111.0,5,4,6,,,,0.0035902345619913834,0.0025979464806326407,0.0049806426019657745,69,60,76
,Malta,2020-05-23,592,532,658,499,458.0,557.0,6,6,8,,,,0.011254924029262802,0.009109082219050992,0.015037593984962403,29,26,32
,Mauritania,2020-05-23,84,107,155,7,7.0,9.0,3,3,5,,,,0.04365079365079365,0.01935272913284571,0.046667048047779415,3,5,7
,Mauritius,2020-05-23,334,332,399,335,322.0,469.0,12,10,13,,,,0.03788634097706879,0.02502108055228193,0.041715825252955765,16,16,19
,Mexico,2020-05-23,61207,60277,63453,42037,36057.0,45604.0,6613,6250,6844,,,,0.10805350121445143,0.098501099402115,0.1135563456904975,3060,3013,3172
,Moldova,2020-05-23,6840,6590,7323,2563,2228.0,2652.0,248,242,267,,,,0.036255543102188,0.03308853713382772,0.0405211367081101,341,329,366
,Monaco,2020-05-23,101,96,111,95,87.0,116.0,4,4,6,,,,0.04620462046204621,0.035931736452083536,0.0625,4,4,5
,Mongolia,2020-05-23,106,98,144,21,20.0,27.0,0,0,0,,,,0.0,0.0,0.0,5,4,7
,Montenegro,2020-05-23,328,324,365,360,311.0,416.0,10,9,11,,,,0.03144016227180527,0.024643493892856225,0.036768539321099525,16,16,18
,Morocco,2020-05-23,7302,6695,7769,4558,4273.0,5027.0,195,190,222,,,,0.02674944081800338,0.0244546977661068,0.033167197554168144,364,334,388
,Namibia,2020-05-23,16,16,19,14,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-23,496,656,797,45,36.0,50.0,0,0,0,,,,0.0,0.0,0.0,24,32,39
Aruba,Netherlands,2020-05-23,105,101,129,103,93.0,122.0,3,3,5,,,,0.03481012658227848,0.02321830727615357,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-05-23,18,16,18,14,14.0,18.0,1,1,3,,,,0.09090909090909093,0.05554029267976435,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-23,78,76,94,51,46.0,67.0,15,15,20,,,,0.19574468085106386,0.1582879250975269,0.2634364986573969,3,3,4
,Netherlands,2020-05-23,44809,43681,45807,182,89.0,504.0,5995,5643,6378,,,,0.13379008681291704,0.12318927122032365,0.146022453204077,2240,2184,2290
,New Zealand,2020-05-23,1503,1498,1724,1497,1428.0,1686.0,21,21,28,,,,0.014190687361419069,0.012178069343702308,0.018958118624102783,75,74,86
,Nicaragua,2020-05-23,28,25,34,7,7.0,9.0,9,9,11,,,,0.3411764705882353,0.26500751678290835,0.4566529456557754,1,1,1
,Niger,2020-05-23,955,885,1121,774,684.0,907.0,58,52,62,,,,0.060711793440334956,0.046563401706894963,0.07101175389895949,47,44,56
,Nigeria,2020-05-23,6935,6068,6851,2105,2045.0,2505.0,226,214,250,,,,0.032682879938479285,0.031360809796146645,0.041238155017064515,346,303,342
,North Macedonia,2020-05-23,1893,1740,2034,1413,1251.0,1553.0,107,98,119,,,,0.056856187290969896,0.048234393772839085,0.06843378118690516,94,87,101
,Norway,2020-05-23,8411,8219,9083,33,32.0,47.0,247,232,272,,,,0.0293639786011492,0.025539816479083773,0.03319868471724518,420,410,454
,Oman,2020-05-23,7107,7776,8702,1694,1350.0,1794.0,22,20,24,,,,0.0031893438394071574,0.002333209486770866,0.003210044225233365,354,388,435
,Pakistan,2020-05-23,51500,53042,56242,14846,14350.0,16512.0,1073,1047,1136,,,,0.020847761503161793,0.01863190673091086,0.02143422480590293,2574,2652,2812
,Panama,2020-05-23,10524,10116,11079,10879,6194.0,15500.0,300,279,325,,,,0.02856961864943621,0.02524737719098868,0.03214641724634012,525,505,553
,Papua New Guinea,2020-05-23,8,8,12,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-23,948,868,1158,237,213.0,270.0,11,11,14,,,,0.01230661040787623,0.009491198136555927,0.016808589621369194,47,43,57
,Peru,2020-05-23,111294,112632,119681,35065,33082.0,38139.0,3140,3082,3325,,,,0.02821946610040044,0.02575516937686824,0.02952245924719565,5564,5631,5984
,Philippines,2020-05-23,13786,13090,14658,3243,3109.0,3482.0,921,880,984,,,,0.06683108467527443,0.06009758558920095,0.07519095895954657,688,654,732
,Poland,2020-05-23,20688,20215,21751,8812,8521.0,9297.0,1056,1006,1143,,,,0.05107466245609513,0.046256216449065066,0.056555292750736987,1034,1010,1087
,Portugal,2020-05-23,30565,28583,32726,4244,3983.0,4717.0,1257,1195,1290,,,,0.04112547030917716,0.0365299281268192,0.04514762969147163,1528,1429,1636
,Qatar,2020-05-23,39429,37667,41517,4878,4785.0,5119.0,15,14,17,,,,0.00038042421526938264,0.0003525817812090112,0.0004777336849346291,1971,1883,2075
,Romania,2020-05-23,18136,17155,18570,13025,12041.0,14011.0,1226,1158,1268,,,,0.06763711218938392,0.06235863670514216,0.07394212869380805,906,857,928
,Russia,2020-05-23,337986,329831,349932,97557,102831.0,113072.0,3162,3112,3340,,,,0.009355398635054636,0.008893202934452936,0.010128196031533645,16899,16491,17496
,Rwanda,2020-05-23,298,287,340,211,184.0,249.0,0,0,0,,,,0.0,0.0,0.0,14,14,17
