Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bahrain,2020-05-21,7669,7096,8173,2594,2294.0,2684.0,10,10,12,,,,0.0013908205841446453,0.0012234880169714234,0.0018267169699746945,382,354,408
,Bangladesh,2020-05-21,25665,25836,27733,5673,3921.0,6409.0,362,346,414,,,,0.01411779985713358,0.012502526169521369,0.016026285076136557,1282,1291,1386
,Barbados,2020-05-21,88,85,94,76,65.0,81.0,7,7,9,,,,0.08270676691729323,0.07441254916843451,0.11760160179234146,4,4,4
,Belarus,2020-05-21,32610,31532,34504,11371,11458.0,13187.0,180,178,188,,,,0.005540222835531023,0.0051706997823003035,0.0059695684588401896,1629,1576,1725
,Belgium,2020-05-21,56214,53981,58971,15035,13937.0,15544.0,9600,8843,10300,,,,0.17077986765019806,0.1499547768982158,0.19082315841848216,2810,2699,2948
,Benin,2020-05-21,423,327,555,104,83.0,116.0,2,2,4,,,,0.006294256490952005,0.003600017671585757,0.012232415902140671,20,16,27
,Bhutan,2020-05-21,33,33,53,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-05-21,4561,4674,5155,432,455.0,519.0,191,181,216,,,,0.041949864795731935,0.035293439164991024,0.046214820867003764,227,233,257
,Bosnia and Herzegovina,2020-05-21,2346,2181,2414,1435,1495.0,1662.0,146,128,157,,,,0.0625,0.05306009674713101,0.07216335963713587,117,109,120
,Brazil,2020-05-21,266713,263328,279789,104000,91633.0,117861.0,18422,17404,19344,,,,0.06907157613470624,0.06220449890449576,0.07346081624287333,13335,13166,13989
,Brunei,2020-05-21,142,141,166,135,134.0,167.0,1,1,3,,,,0.011709601873536299,0.005993034365133414,0.02127659574468085,7,7,8
,Bulgaria,2020-05-21,2393,2176,2487,622,546.0,682.0,110,98,118,,,,0.04596100278551532,0.03976981197267628,0.05442710250452324,119,108,124
,Burkina Faso,2020-05-21,832,773,932,637,592.0,742.0,55,52,62,,,,0.06685348278622898,0.056138427566594484,0.08032111057034796,41,38,46
,Cabo Verde,2020-05-21,380,304,418,77,61.0,101.0,2,2,4,,,,0.007017543859649122,0.004778467023674701,0.0131270101007953,18,15,20
,Cambodia,2020-05-21,125,122,152,122,121.0,136.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-21,3290,2800,3425,1931,1543.0,2148.0,166,136,191,,,,0.05065856129685917,0.039705658178671714,0.06852011841612167,164,140,171
Alberta,Canada,2020-05-21,6861,6407,7653,,,,135,120,150,,,,0.01967547609794015,0.015678730416660132,0.02346776074208122,342,320,382
British Columbia,Canada,2020-05-21,2500,2376,2666,,,,143,132,158,,,,0.057459005465937865,0.04950518640204889,0.06681424916049666,124,118,133
Grand Princess,Canada,2020-05-21,13,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-21,297,290,372,,,,7,7,9,,,,0.023516237402015677,0.01877046796209109,0.031681662540363795,14,14,18
New Brunswick,Canada,2020-05-21,122,120,153,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-21,267,261,335,,,,3,3,5,,,,0.013715710723192021,0.008936355001644972,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-05-21,1044,1024,1113,,,,61,52,69,,,,0.05902999361837906,0.04706491696417316,0.06741887912526108,51,51,55
Ontario,Canada,2020-05-21,25165,23907,26549,,,,2253,2139,2439,,,,0.08952792200911307,0.0805676639222182,0.10204959514796033,1257,1195,1327
Prince Edward Island,Canada,2020-05-21,31,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-21,45883,43404,48125,,,,3947,3791,4194,,,,0.08602978568834,0.07878505119263429,0.09664070515822984,2293,2170,2406
Saskatchewan,Canada,2020-05-21,609,577,712,,,,7,7,9,,,,0.012582056892778993,0.009827515917550891,0.015597920277296359,30,28,35
,Central African Republic,2020-05-21,192,171,264,10,10.0,17.0,0,0,0,,,,0.0,0.0,0.0,9,8,13
,Chad,2020-05-21,506,372,555,112,101.0,121.0,63,54,65,,,,0.1256578947368421,0.0979063215428066,0.1752765079862573,25,18,27
,Chile,2020-05-21,49413,49822,55464,18988,18827.0,19895.0,413,386,441,,,,0.008371616106422737,0.006970886269143531,0.008861122089041745,2470,2491,2773
Anhui,China,2020-05-21,997,991,1119,989,985.0,1103.0,6,6,8,,,,0.006682258603407952,0.005359966854238278,0.00807265388496468,49,49,55
Beijing,China,2020-05-21,599,593,663,591,574.0,628.0,9,9,11,,,,0.015016685205784204,0.013566194653897226,0.019236206829432338,29,29,33
Chongqing,China,2020-05-21,583,579,654,576,573.0,630.0,6,6,8,,,,0.011428571428571429,0.009165822315646234,0.013816925734024179,28,28,32
Fujian,China,2020-05-21,360,356,391,358,354.0,387.0,1,1,3,,,,0.00462962962962963,0.002551334260314541,0.008426966292134831,17,17,19
Gansu,China,2020-05-21,142,139,165,138,137.0,160.0,2,2,4,,,,0.018691588785046728,0.012061373396075086,0.02877697841726619,6,6,8
Guangdong,China,2020-05-21,1601,1589,1757,1597,1579.0,1705.0,10,8,8,,,,0.006452955870108244,0.004551002550062381,0.005514379246838465,79,79,87
Guangxi,China,2020-05-21,257,254,276,254,252.0,275.0,2,2,4,,,,0.010376134889753566,0.007229908976696011,0.015748031496062992,12,12,13
Guizhou,China,2020-05-21,152,147,172,145,145.0,171.0,2,2,4,,,,0.017467248908296942,0.01158016108948922,0.027210884353741496,7,7,8
Hainan,China,2020-05-21,171,168,197,166,162.0,185.0,6,6,8,,,,0.03883495145631068,0.030357174116820568,0.047619047619047616,8,8,9
Hebei,China,2020-05-21,332,328,358,323,321.0,358.0,9,6,8,,,,0.027054108216432865,0.016747581552859284,0.024390243902439025,16,16,17
Heilongjiang,China,2020-05-21,949,945,1071,1042,930.0,1175.0,17,13,16,,,,0.018603018603018606,0.01213725345657076,0.017317622881585906,47,47,53
Henan,China,2020-05-21,1281,1276,1428,1256,1254.0,1432.0,24,22,25,,,,0.018985695708712613,0.015397920680907685,0.020041376054754558,63,63,71
Hong Kong,China,2020-05-21,1063,1050,1178,1065,1008.0,1129.0,4,4,6,,,,0.004390090937597993,0.0033943763887663986,0.005714285714285714,52,52,58
Hubei,China,2020-05-21,68687,68134,82425,63620,63616.0,68370.0,5045,4512,5461,,,,0.07345811717775631,0.05474061201611129,0.0801634855640339,3434,3406,4121
Hunan,China,2020-05-21,1024,1019,1099,1018,1015.0,1107.0,4,4,6,,,,0.004554326610279766,0.003638425965507205,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-05-21,214,209,251,204,190.0,224.0,1,1,3,,,,0.00778816199376947,0.003983472522244569,0.014354066985645932,10,10,12
Jiangsu,China,2020-05-21,658,653,712,656,653.0,713.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-21,942,937,1064,938,936.0,1051.0,1,1,3,,,,0.0017686593562079944,0.0009391309580045812,0.0032017075773746,46,46,53
Jilin,China,2020-05-21,146,134,177,113,108.0,129.0,1,1,3,,,,0.011363636363636366,0.005645926479649059,0.022388059701492536,7,6,8
Liaoning,China,2020-05-21,154,149,173,148,144.0,156.0,2,2,4,,,,0.01727861771058315,0.011551201011571694,0.026845637583892617,7,7,8
Macau,China,2020-05-21,49,45,52,45,43.0,52.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-21,79,75,88,77,75.0,81.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-21,18,18,23,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-21,314,308,347,310,297.0,348.0,3,3,5,,,,0.01166489925768823,0.008639250757326071,0.016233766233766232,15,15,17
Shandong,China,2020-05-21,796,788,934,778,777.0,865.0,9,7,7,,,,0.01171548117154812,0.007493890405039484,0.009752381590494245,39,39,46
Shanghai,China,2020-05-21,668,660,741,661,633.0,723.0,7,7,8,,,,0.010468594217347957,0.00943832792876808,0.012983410659023644,33,33,37
Shanxi,China,2020-05-21,201,198,229,205,198.0,224.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-21,565,561,609,560,558.0,600.0,3,3,5,,,,0.006489675516224189,0.004919133833060972,0.008912655971479501,28,28,30
Tianjin,China,2020-05-21,195,191,220,190,187.0,210.0,3,3,5,,,,0.018771331058020476,0.013581853726068894,0.026178010471204192,9,9,11
Tibet,China,2020-05-21,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-21,80,76,83,75,73.0,79.0,3,3,5,,,,0.04545454545454545,0.03595854535020463,0.06578947368421052,3,3,4
Yunnan,China,2020-05-21,188,185,214,185,183.0,213.0,2,2,4,,,,0.014134275618374558,0.009303869305301877,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-21,1272,1268,1513,1268,1267.0,1371.0,1,1,3,,,,0.0013095861707700367,0.0006608348359029825,0.002365930599369085,63,63,75
,Colombia,2020-05-21,17263,16886,18352,3796,4025.0,4440.0,630,622,667,,,,0.03649282693904346,0.033907428643283284,0.03954249426574655,862,844,917
,Congo (Brazzaville),2020-05-21,394,333,435,69,53.0,79.0,11,11,14,,,,0.02961082910321489,0.025263584716952725,0.04227002824874244,19,16,21
,Congo (Kinshasa),2020-05-21,1560,1501,1671,197,175.0,224.0,60,50,63,,,,0.03844510892780863,0.02991651965507546,0.042343981504727575,77,75,83
,Costa Rica,2020-05-21,880,815,960,589,527.0,659.0,8,8,10,,,,0.009848484848484848,0.008326312453811258,0.013029630823477932,43,40,48
,Cote d'Ivoire,2020-05-21,2295,2233,2440,1101,1078.0,1243.0,28,24,32,,,,0.012200435729847494,0.00983462856545144,0.014456820049732285,114,111,122
,Croatia,2020-05-21,2272,2213,2468,2044,1888.0,2212.0,107,95,116,,,,0.047234854041367166,0.038742316425952834,0.05273622407191443,113,110,123
,Diamond Princess,2020-05-21,719,712,910,682,651.0,927.0,13,13,15,,,,0.018072289156626505,0.014277719344435166,0.022176659135635737,35,35,45
,Cuba,2020-05-21,1910,1810,2045,1680,1625.0,1799.0,88,79,99,,,,0.046065259117082535,0.038612133371283684,0.05486851153903917,95,90,102
,Cyprus,2020-05-21,928,905,1029,598,511.0,679.0,18,17,23,,,,0.01939655172413793,0.01650777654933684,0.025794119271370458,46,45,51
,Czechia,2020-05-21,8630,8269,9404,6065,5546.0,6735.0,316,290,353,,,,0.036693704132869834,0.03083700534587587,0.04279937007954323,431,413,470
Faroe Islands,Denmark,2020-05-21,191,187,236,193,187.0,206.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-21,13,11,12,11,11.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-21,11248,10667,12245,9744,8663.0,10737.0,562,533,601,,,,0.049991110057488304,0.043524798289198335,0.0563921092005262,562,533,612
,Djibouti,2020-05-21,1418,1268,1786,1030,900.0,1236.0,3,3,5,,,,0.0025845864661654134,0.0016794753751851125,0.003943217665615143,70,63,89
,Dominican Republic,2020-05-21,13562,13406,14112,4739,4599.0,5130.0,462,429,489,,,,0.034088674793550926,0.03040147936767405,0.03648946093940925,677,670,705
,Ecuador,2020-05-21,39066,30486,40816,3881,3433.0,4985.0,3193,2942,3751,,,,0.0817420092493046,0.07208708775962866,0.1230412147636237,1953,1524,2040
,Egypt,2020-05-21,13285,13288,13873,3184,2978.0,3323.0,651,628,680,,,,0.04900263455024464,0.045312739884240866,0.051214506075018464,663,664,693
,El Salvador,2020-05-21,1502,1498,1674,540,507.0,590.0,23,20,26,,,,0.01575676875277408,0.011989048954656238,0.01742630153151418,74,74,83
,Equatorial Guinea,2020-05-21,652,522,720,15,13.0,17.0,7,6,8,,,,0.011758691206543968,0.00832540563142158,0.01532567049808429,32,26,36
,Eritrea,2020-05-21,39,39,50,51,47.0,56.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-21,1818,1751,2076,921,777.0,1156.0,66,61,73,,,,0.036670333700036674,0.029381590290069638,0.04206263201924613,90,87,103
,Eswatini,2020-05-21,250,221,272,120,164.0,241.0,2,2,4,,,,0.010666666666666666,0.007338580247872742,0.018062791200907525,12,11,13
,Ethiopia,2020-05-21,305,263,326,134,108.0,146.0,5,5,7,,,,0.018538713195201745,0.015322549503086069,0.026615969581749048,15,13,16
,Fiji,2020-05-21,20,18,24,17,14.0,54.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-21,6515,6054,6781,5254,4300.0,5572.0,318,284,367,,,,0.048912765413149144,0.04188008281601545,0.06072529349774675,325,302,339
French Guiana,France,2020-05-21,170,153,182,139,124.0,157.0,1,1,3,,,,0.00980392156862745,0.005479089791518999,0.0196078431372549,8,7,9
French Polynesia,France,2020-05-21,63,60,66,73,58.0,102.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-21,160,155,170,118,109.0,146.0,14,13,18,,,,0.08731808731808731,0.07640000824521903,0.1175967233035372,7,7,8
Mayotte,France,2020-05-21,1510,1312,1560,854,776.0,978.0,19,16,24,,,,0.012577228596646072,0.010458118567084677,0.018687138226890374,74,65,78
New Caledonia,France,2020-05-21,18,18,26,18,18.0,31.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-21,451,439,550,409,354.0,558.0,0,0,0,,,,0.0,0.0,0.0,22,21,27
Saint Barthelemy,France,2020-05-21,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-21,39,39,50,33,31.0,40.0,3,3,5,,,,0.09243697478991597,0.05929765773920375,0.1282051282051282,1,1,2
Martinique,France,2020-05-21,195,189,234,96,91.0,127.0,14,14,19,,,,0.0735042735042735,0.05960355565721449,0.1021363019629892,9,9,11
,France,2020-05-21,180312,175981,203789,62345,58970.0,65095.0,28251,27032,30242,,,,0.15668212136001303,0.13264651692280194,0.17185344105096534,9015,8799,10189
,Gabon,2020-05-21,1736,1913,2261,199,152.0,208.0,11,9,14,,,,0.006336405529953917,0.004322950177972547,0.007557642985446068,86,95,113
,Gambia,2020-05-21,26,23,30,11,10.0,16.0,1,1,3,,,,0.06329113924050633,0.03235154689047502,0.13043478260869565,1,1,1
,Georgia,2020-05-21,699,647,759,490,461.0,520.0,12,11,15,,,,0.01810385898046689,0.014484530026503429,0.02327536159113101,34,32,37
,Germany,2020-05-21,180443,174098,194416,158824,148700.0,171134.0,8541,7861,9090,,,,0.047335179400403826,0.04043374025694877,0.05221380277252139,9021,8704,9720
,Ghana,2020-05-21,7843,6910,8474,669,514.0,717.0,28,24,32,,,,0.0035699107522311944,0.0028321184448152985,0.004648814612645979,391,345,423
,Greece,2020-05-21,2887,2760,3231,1672,1374.0,2107.0,163,155,179,,,,0.05656239178113818,0.047958052143005664,0.06511878795004962,144,138,161
,Guatemala,2020-05-21,2072,1993,2475,156,142.0,177.0,36,35,39,,,,0.017696267696267694,0.014344319405413728,0.019728363357573744,103,99,123
,Guinea,2020-05-21,2950,2886,3225,1209,1139.0,1302.0,16,14,17,,,,0.005423116032086769,0.004340995276870661,0.0060487129892916654,147,144,161
,Guyana,2020-05-21,126,113,144,49,41.0,56.0,11,10,13,,,,0.08947368421052632,0.0690839834947521,0.11563311531505492,6,5,7
,Haiti,2020-05-21,364,330,437,23,17.0,27.0,22,18,25,,,,0.06227106227106227,0.04116307402390429,0.07570228960442059,17,16,21
,Holy See,2020-05-21,13,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-21,2992,2835,3524,344,338.0,381.0,146,127,154,,,,0.04900868790376476,0.0360447121146858,0.05450886223532868,149,141,176
,Hungary,2020-05-21,3578,3341,3865,1449,1404.0,1589.0,482,446,520,,,,0.13489845351220422,0.1153855129030672,0.1557735711485141,178,167,193
,Iceland,2020-05-21,1805,1802,2018,1811,1780.0,1951.0,11,10,12,,,,0.00609193280413513,0.0049547079851850525,0.006659267480577136,90,90,100
,India,2020-05-21,105386,104713,110515,40434,41640.0,44412.0,3402,3276,3612,,,,0.032287449392712546,0.029648949884608863,0.03449872390729113,5269,5235,5525
,Indonesia,2020-05-21,18590,18262,19285,4472,4212.0,4764.0,1158,1074,1266,,,,0.062307250950297634,0.05571604719502543,0.06934194417528396,929,913,964
,Iran,2020-05-21,126679,122436,131744,97054,89876.0,105118.0,7139,6879,7419,,,,0.05635767043735215,0.052221174580677404,0.060601866543622124,6333,6121,6587
,Iraq,2020-05-21,3636,3533,3970,2469,2393.0,2781.0,128,118,138,,,,0.035197066911090744,0.02996289866822367,0.039087899978935525,181,176,198
,Ireland,2020-05-21,24570,23401,26938,22398,19470.0,29189.0,1611,1497,1863,,,,0.06559489892823227,0.05557079316145085,0.0796343453498051,1228,1170,1346
,Israel,2020-05-21,16776,16548,18483,14003,12808.0,15777.0,290,264,324,,,,0.017285912974369162,0.014283077965293102,0.019624334727687147,838,827,924
,Italy,2020-05-21,228880,222104,238148,137613,133069.0,139688.0,32480,31106,33080,,,,0.14191112968785727,0.13061583331329446,0.1489392994438308,11443,11105,11907
,Jamaica,2020-05-21,556,509,628,176,170.0,220.0,10,9,11,,,,0.017964071856287428,0.015282928841909637,0.023205076750459568,27,25,31
,Japan,2020-05-21,16819,16049,18814,15069,15993.0,18078.0,805,761,872,,,,0.04790027547117461,0.04048018714627717,0.0543751946202344,840,802,940
,Jordan,2020-05-21,658,582,712,406,392.0,398.0,9,9,13,,,,0.014177215189873417,0.012632341720468078,0.02269260118934872,32,29,35
,Kazakhstan,2020-05-21,6548,6554,7076,3557,3367.0,3901.0,37,32,41,,,,0.005650292695342327,0.004522144876546675,0.006388488823601642,327,327,353
,Kenya,2020-05-21,887,753,939,374,352.0,391.0,51,46,56,,,,0.05785123966942149,0.049055773673636636,0.07565991819542042,44,37,46
,"Korea, South",2020-05-21,11193,10991,12660,10110,9762.0,11478.0,266,260,282,,,,0.02379463355073111,0.02053636599256061,0.025742513206230708,559,549,633
,Kuwait,2020-05-21,17768,18298,20515,4423,4124.0,4915.0,133,118,171,,,,0.007503845720931978,0.005769135722318521,0.009360135627570728,888,914,1025
,Kyrgyzstan,2020-05-21,1196,1094,1253,855,743.0,991.0,13,12,16,,,,0.011142061281337047,0.010039238569941385,0.0146912957979821,59,54,62
,Latvia,2020-05-21,989,951,1064,811,695.0,874.0,22,19,26,,,,0.02256652071404513,0.017846035555790826,0.0278452269629647,48,47,53
,Lebanon,2020-05-21,962,878,1074,281,249.0,316.0,29,26,32,,,,0.030145530145530147,0.024198748663173158,0.036851985076881255,47,43,53
,Liberia,2020-05-21,249,226,267,129,103.0,135.0,25,20,28,,,,0.10146862483311081,0.07483320309862837,0.12465095666663994,12,11,13
,Liechtenstein,2020-05-21,86,82,108,58,55.0,57.0,1,1,3,,,,0.019230769230769232,0.00924784812542032,0.03658536585365853,4,4,5
,Lithuania,2020-05-21,1576,1505,1796,1126,1076.0,1259.0,59,56,66,,,,0.037851554239797,0.03130811370333586,0.044309414593497784,78,75,89
,Luxembourg,2020-05-21,3958,3904,4458,4815,3629.0,5750.0,111,103,127,,,,0.028210526315789474,0.023102008202839388,0.03259812620755951,197,195,222
,Madagascar,2020-05-21,242,212,280,122,111.0,140.0,0,0,0,,,,0.0,0.0,0.0,11,10,14
,Malaysia,2020-05-21,7092,6779,7472,5891,5563.0,6191.0,115,111,129,,,,0.016307923677037317,0.01485536090729251,0.01916064781749029,354,338,373
,Maldives,2020-05-21,1360,1130,1471,51,43.0,65.0,5,4,6,,,,0.003674669279764821,0.0027185069843706482,0.005306230049032854,67,56,73
,Malta,2020-05-21,540,508,611,460,436.0,532.0,7,6,8,,,,0.012954966070326958,0.009808826760135288,0.015748031496062992,26,25,30
,Mauritania,2020-05-21,32,31,59,6,6.0,8.0,2,2,4,,,,0.0816326530612245,0.0335461675079632,0.12531961924223675,1,1,2
,Mauritius,2020-05-21,334,332,400,337,322.0,475.0,10,10,13,,,,0.030907278165503493,0.02494699398016484,0.04169333288415605,16,16,20
,Mexico,2020-05-21,53959,53633,56796,37836,32136.0,41177.0,5919,5583,6149,,,,0.1096943975981764,0.09830953312177654,0.1146580277686714,2697,2681,2839
,Moldova,2020-05-21,6445,6209,6954,2706,2462.0,2909.0,223,201,241,,,,0.03460046547711404,0.028973502835026244,0.03884413292807092,321,310,347
,Monaco,2020-05-21,96,96,112,99,87.0,118.0,4,4,6,,,,0.04861111111111111,0.035633035271361364,0.0625,4,4,5
,Mongolia,2020-05-21,45,42,55,16,15.0,18.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-21,326,324,361,362,307.0,415.0,10,9,11,,,,0.030643513789581207,0.02488124224810261,0.03698729911061205,16,16,18
,Morocco,2020-05-21,7521,7090,8004,4406,4026.0,4884.0,195,188,223,,,,0.02592625421024641,0.023485419540824712,0.03154579594868971,375,354,400
,Namibia,2020-05-21,16,16,19,12,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-21,553,637,799,45,37.0,51.0,0,0,0,,,,0.0,0.0,0.0,27,31,39
Aruba,Netherlands,2020-05-21,103,101,129,103,91.0,121.0,3,3,5,,,,0.03559870550161812,0.0231364977069747,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-05-21,16,16,20,15,14.0,18.0,1,1,3,,,,0.10204081632653063,0.048228808231511065,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-21,78,76,95,51,46.0,68.0,15,15,20,,,,0.2,0.15768653251534318,0.2692967389175049,3,3,4
,Netherlands,2020-05-21,44514,43211,45610,182,89.0,504.0,5931,5562,6314,,,,0.13323698556281077,0.1219445844539175,0.14612351337106882,2225,2160,2280
,New Zealand,2020-05-21,1505,1497,1715,1479,1411.0,1674.0,22,21,28,,,,0.01483285366393624,0.01223930492151859,0.019364839324112648,75,74,85
,Nicaragua,2020-05-21,29,25,50,7,7.0,9.0,9,8,10,,,,0.3146067415730337,0.1622751475264083,0.4093428316273535,1,1,2
,Niger,2020-05-21,953,860,1125,750,658.0,887.0,56,50,60,,,,0.05874125874125874,0.04456372124675,0.07085514557386975,47,43,56
,Nigeria,2020-05-21,6604,6006,6770,1628,1568.0,1873.0,227,212,245,,,,0.034472316156059155,0.03137863976209703,0.04093640508260496,329,300,338
,North Macedonia,2020-05-21,1834,1694,1980,1498,1256.0,1642.0,105,98,119,,,,0.057594476744186045,0.049502780325180906,0.07051590352582889,91,84,99
,Norway,2020-05-21,8369,8175,9046,33,32.0,48.0,249,229,276,,,,0.029751473633901543,0.025313144683925485,0.03381073107556472,418,408,452
,Oman,2020-05-21,5768,6309,7452,1747,1522.0,1915.0,19,17,22,,,,0.0034096162736939437,0.002371776999363852,0.003496895363678103,288,315,372
,Pakistan,2020-05-21,49428,49696,52502,11966,11815.0,13305.0,996,960,1045,,,,0.02015052197135227,0.01829759056150184,0.021044014078279258,2470,2484,2625
,Panama,2020-05-21,10270,9867,10817,12636,8717.0,14891.0,294,284,314,,,,0.02865766584447618,0.02626067225087613,0.03187827557875293,513,493,540
,Papua New Guinea,2020-05-21,8,8,12,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-21,948,892,1182,223,197.0,254.0,11,11,14,,,,0.01195079086115993,0.009302342085825888,0.015731717425677683,47,44,59
,Peru,2020-05-21,98840,98069,107315,31687,29642.0,34610.0,2850,2795,3037,,,,0.02884112760984888,0.02605242926844132,0.03097060949023466,4941,4903,5365
,Philippines,2020-05-21,13436,12833,14408,3107,3036.0,3285.0,887,849,954,,,,0.06604148059938474,0.05895435896241798,0.07434358350718479,671,641,720
,Poland,2020-05-21,19835,19255,20812,8334,8054.0,8852.0,997,930,1067,,,,0.050279799015241905,0.04471719889437797,0.0554438845637315,991,962,1040
,Portugal,2020-05-21,30099,28132,32236,4161,3773.0,4599.0,1281,1201,1369,,,,0.04258075947684913,0.037261648618674606,0.04866935515561696,1504,1406,1611
,Qatar,2020-05-21,36274,35191,38425,4407,4386.0,4714.0,15,14,17,,,,0.00042270475910423345,0.0003802385598451501,0.0005078934233530002,1813,1759,1921
,Romania,2020-05-21,17754,16656,18098,10459,10585.0,11230.0,1208,1146,1262,,,,0.0680572243917092,0.06334268210310462,0.07582196437897143,887,832,904
,Russia,2020-05-21,318492,313046,330525,83016,86840.0,97936.0,2904,2843,3076,,,,0.00912004253368471,0.008602596248647777,0.009827986523718728,15924,15652,16526
,Rwanda,2020-05-21,305,287,346,198,165.0,231.0,0,0,0,,,,0.0,0.0,0.0,14,14,17
