Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Azerbaijan,2020-06-03,5367,5183,5634,3470,3355.0,3819.0,61,56,65,,,,0.011489255993044343,0.009955679067356256,0.012666585124387977,268,259,281
,Bahamas,2020-06-03,105,100,119,52,46.0,58.0,11,11,15,,,,0.10793650793650794,0.0917501747903805,0.1508546547563257,5,5,5
,Bahrain,2020-06-03,11208,10760,11911,6408,5837.0,7062.0,15,14,18,,,,0.001338250163563909,0.0011753657042272243,0.0016759972920763046,560,538,595
,Bangladesh,2020-06-03,48984,49472,51210,10219,9348.0,11308.0,621,660,726,,,,0.012677609015188633,0.012897689764234496,0.01467656172282926,2449,2473,2560
,Barbados,2020-06-03,96,92,100,80,72.0,88.0,7,7,9,,,,0.07291666666666667,0.06989552524117773,0.10319848164627288,4,4,5
,Belarus,2020-06-03,44750,43566,46372,19497,19243.0,20340.0,240,229,249,,,,0.0053705772811918065,0.004944789380171776,0.005718752487132765,2237,2178,2318
,Belgium,2020-06-03,58902,57455,61840,15767,15320.0,16261.0,9555,9334,10384,,,,0.16221768237817402,0.15093677014524248,0.1807414890769039,2944,2872,3092
,Benin,2020-06-03,223,208,378,139,118.0,169.0,3,3,5,,,,0.016442451420029893,0.007924738030614756,0.02403846153846154,10,10,18
,Bhutan,2020-06-03,29,27,36,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-06-03,10047,10129,10667,883,832.0,945.0,360,355,391,,,,0.03586357905912016,0.03332536024059681,0.038693555967069186,501,506,533
,Bosnia and Herzegovina,2020-06-03,2525,2416,2658,1924,1777.0,2040.0,166,160,182,,,,0.0657338965153115,0.06043127440246227,0.07561692905106203,125,120,132
,Brazil,2020-06-03,524200,538293,565835,205846,191388.0,223567.0,31534,31346,32718,,,,0.060157662369539386,0.05539840374148058,0.0607814584003041,26209,26914,28291
,Brunei,2020-06-03,141,141,160,140,137.0,152.0,1,1,3,,,,0.011764705882352943,0.006229990559761098,0.02127659574468085,7,7,8
,Bulgaria,2020-06-03,2612,2443,2743,1026,894.0,1088.0,145,133,153,,,,0.05576824910668708,0.048798354931409625,0.06299443172014696,130,122,137
,Burkina Faso,2020-06-03,880,832,985,722,672.0,812.0,54,52,62,,,,0.061742424242424244,0.052753395460115884,0.07467698324947494,43,41,49
,Cabo Verde,2020-06-03,448,390,489,214,175.0,255.0,4,4,6,,,,0.010416666666666668,0.00816393291440422,0.015384615384615384,22,19,24
,Cambodia,2020-06-03,126,124,153,126,122.0,143.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-03,7041,6697,7863,2287,1996.0,2629.0,205,175,228,,,,0.029162524262652086,0.02225332832274564,0.03408976983878726,352,334,393
Alberta,Canada,2020-06-03,7100,6901,7701,,,,152,139,167,,,,0.02145439181259096,0.018140245854278272,0.0243356724171328,354,345,385
British Columbia,Canada,2020-06-03,2624,2541,2795,,,,175,164,187,,,,0.0666751333502667,0.05867407579012051,0.0737484158099993,130,127,139
Grand Princess,Canada,2020-06-03,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-03,295,292,361,,,,9,7,8,,,,0.03163841807909605,0.0193793259892447,0.0274449855438367,14,14,18
New Brunswick,Canada,2020-06-03,123,122,154,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-06-03,266,260,327,,,,3,3,5,,,,0.013784461152882205,0.009173066138223343,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-06-03,1060,1052,1128,,,,64,59,75,,,,0.06037735849056604,0.0526313548574373,0.07145681684929793,52,52,56
Ontario,Canada,2020-06-03,30461,29216,31739,,,,2433,2263,2599,,,,0.0798726240110305,0.07131260096988437,0.0889863852092086,1522,1460,1586
Prince Edward Island,Canada,2020-06-03,29,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-03,53383,50876,55466,,,,4666,4406,4954,,,,0.08740501152037765,0.07944179102306544,0.0973735262019052,2668,2543,2773
Saskatchewan,Canada,2020-06-03,658,634,732,,,,8,8,10,,,,0.01265182186234818,0.010928704680404784,0.016290623582666985,32,31,36
,Chad,2020-06-03,868,777,964,504,507.0,639.0,70,62,85,,,,0.08064516129032258,0.06430367153531387,0.11031738941893604,43,38,48
,Chile,2020-06-03,110007,110942,118388,41017,40077.0,43433.0,1118,1075,1200,,,,0.010165988934071061,0.0090880558219178,0.010819126171841706,5500,5547,5919
Anhui,China,2020-06-03,997,991,1112,989,985.0,1097.0,6,6,8,,,,0.0066844919786096255,0.005393941739520043,0.00807265388496468,49,49,55
Beijing,China,2020-06-03,598,593,659,583,581.0,620.0,9,9,11,,,,0.015033407572383074,0.013650899343145735,0.018977567447336013,29,29,32
Chongqing,China,2020-06-03,583,579,650,578,573.0,624.0,6,6,8,,,,0.011435105774728416,0.009227711840628434,0.013816925734024179,28,28,32
Fujian,China,2020-06-03,361,357,391,358,355.0,386.0,1,1,3,,,,0.0046125461254612555,0.0025519105469770198,0.008403361344537815,17,17,19
Gansu,China,2020-06-03,142,139,164,139,137.0,149.0,2,2,4,,,,0.018735362997658076,0.012193936343817085,0.02877697841726619,6,6,8
Guangdong,China,2020-06-03,1602,1592,1746,1584,1581.0,1684.0,8,8,9,,,,0.004993757802746567,0.004580846281605902,0.006194765153710414,79,79,87
Guangxi,China,2020-06-03,256,254,275,254,252.0,274.0,2,2,4,,,,0.010389610389610388,0.0072621535741030155,0.015748031496062992,12,12,13
Guizhou,China,2020-06-03,150,147,171,147,145.0,169.0,2,2,4,,,,0.017777777777777778,0.0116791102163889,0.027210884353741496,7,7,8
Hainan,China,2020-06-03,175,169,199,166,162.0,184.0,6,6,8,,,,0.037950664136622396,0.030099359511992236,0.04733727810650888,8,8,9
Hebei,China,2020-06-03,331,328,369,325,322.0,347.0,9,6,8,,,,0.027135678391959798,0.01625647226570057,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-03,949,945,1072,964,932.0,1068.0,15,13,15,,,,0.016146016146016146,0.012119883594048477,0.0167432352559458,47,47,53
Henan,China,2020-06-03,1281,1276,1419,1256,1254.0,1425.0,24,22,25,,,,0.018995576372625552,0.0154939382561617,0.019886533794528486,63,63,70
Hong Kong,China,2020-06-03,1076,1065,1175,1043,1033.0,1098.0,4,4,6,,,,0.004335707649427068,0.0034034767598235586,0.00563380281690141,53,53,58
Hubei,China,2020-06-03,68615,68135,81597,63624,63618.0,68114.0,4630,4512,5398,,,,0.06747762890704702,0.055295564572412734,0.07923899756676653,3430,3406,4079
Hunan,China,2020-06-03,1024,1019,1090,1017,1015.0,1101.0,4,4,6,,,,0.004557291666666667,0.0036670308859988506,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-06-03,240,232,273,213,205.0,235.0,1,1,3,,,,0.006934812760055479,0.0036560434829446525,0.01293103448275862,11,11,13
Jiangsu,China,2020-06-03,657,653,709,655,653.0,711.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-03,942,937,1059,938,936.0,1044.0,1,1,3,,,,0.0017680339462517681,0.0009436527424592432,0.0032017075773746,46,46,52
Jilin,China,2020-06-03,158,155,178,134,128.0,149.0,2,2,4,,,,0.016842105263157894,0.011210763893004294,0.025806451612903226,7,7,8
Liaoning,China,2020-06-03,151,149,166,151,147.0,166.0,2,2,4,,,,0.017582417582417582,0.012001603883397063,0.026845637583892617,7,7,8
Macau,China,2020-06-03,49,45,52,45,45.0,50.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-03,79,75,84,75,75.0,88.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-03,18,18,23,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-03,312,308,344,310,305.0,341.0,3,3,5,,,,0.011739594450373533,0.008716081834514144,0.016233766233766232,15,15,17
Shandong,China,2020-06-03,795,788,924,782,780.0,862.0,9,7,7,,,,0.01173512154233026,0.0075699241756016986,0.00969489793639688,39,39,46
Shanghai,China,2020-06-03,679,670,748,675,653.0,736.0,7,7,8,,,,0.010309278350515464,0.009351496637704466,0.012719715032808492,33,33,37
Shanxi,China,2020-06-03,202,198,224,200,198.0,218.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-06-03,567,564,609,560,558.0,598.0,3,3,5,,,,0.006462984723854289,0.004922312855396917,0.008865248226950355,28,28,30
Tianjin,China,2020-06-03,196,192,220,189,188.0,206.0,3,3,5,,,,0.01867572156196944,0.013602155313861223,0.026041666666666668,9,9,11
Tibet,China,2020-06-03,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-03,78,76,86,75,73.0,88.0,3,3,5,,,,0.04661016949152542,0.0345521040721333,0.06578947368421052,3,3,4
Yunnan,China,2020-06-03,188,185,210,183,183.0,213.0,2,2,4,,,,0.014184397163120567,0.009501497923671713,0.021621621621621626,9,9,10
Zhejiang,China,2020-06-03,1272,1268,1492,1270,1267.0,1370.0,1,1,3,,,,0.0013095861707700367,0.0006698345044421778,0.002365930599369085,63,63,74
,Colombia,2020-06-03,27524,29131,30902,7078,6825.0,7341.0,936,922,966,,,,0.034005861409160267,0.029840527454801563,0.03318470990010015,1375,1456,1545
,Congo (Brazzaville),2020-06-03,562,487,595,167,147.0,178.0,17,16,21,,,,0.030231179608772966,0.026856358668508263,0.04456612114303577,27,24,29
,Congo (Kinshasa),2020-06-03,3269,3235,3501,398,340.0,440.0,77,68,84,,,,0.02354980120297686,0.01941843511125007,0.02613031668192166,163,161,175
,Costa Rica,2020-06-03,1030,969,1111,689,634.0,759.0,10,10,12,,,,0.009708737864077669,0.008995275023593234,0.013173134685342548,51,48,55
,Cote d'Ivoire,2020-06-03,2791,2655,2951,1528,1448.0,1647.0,34,30,37,,,,0.012180558872701218,0.010165925778428984,0.014288885137233228,139,132,147
,Croatia,2020-06-03,2254,2244,2430,2128,2046.0,2227.0,107,101,119,,,,0.047619047619047616,0.04154954840821054,0.05336447699285222,112,112,121
,Diamond Princess,2020-06-03,718,712,897,675,651.0,904.0,13,13,15,,,,0.018097447795823667,0.014479877644231146,0.022006984389372247,35,35,44
,Cuba,2020-06-03,2056,1963,2195,1825,1709.0,1888.0,84,82,91,,,,0.0410115091586967,0.037349144055666465,0.0465527081867689,102,98,109
,Cyprus,2020-06-03,960,939,1056,700,597.0,827.0,17,17,22,,,,0.018055555555555554,0.016094793085940168,0.023877016169100724,47,46,52
,Czechia,2020-06-03,9460,9050,10057,6914,6365.0,7524.0,328,317,358,,,,0.03466986117962089,0.031517593889480736,0.039614697736728384,472,452,502
Faroe Islands,Denmark,2020-06-03,189,187,233,193,187.0,205.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-03,13,12,15,11,11.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-03,11746,11428,12690,10678,10044.0,11758.0,570,563,613,,,,0.0485271581815086,0.044364205899516736,0.053702846759465545,586,571,634
,Djibouti,2020-06-03,2844,2468,3242,1156,1079.0,1368.0,21,16,23,,,,0.007499414108272791,0.005157250409948618,0.009639214981707576,141,123,162
,Dominican Republic,2020-06-03,17714,17598,18442,12021,8534.0,11990.0,504,468,543,,,,0.028489706823228333,0.02537569270843018,0.030890977660273725,885,879,922
,Ecuador,2020-06-03,41727,37355,47254,22350,18003.0,29060.0,3735,3203,4034,,,,0.08951766228371491,0.06778140425874017,0.10800105685024614,2086,1867,2362
,Egypt,2020-06-03,24172,23643,25193,6108,5621.0,6447.0,925,904,963,,,,0.03828067901319691,0.035898340132885016,0.04077254681673256,1208,1182,1259
,El Salvador,2020-06-03,2617,2594,2779,1116,947.0,1099.0,43,39,48,,,,0.01642684324461989,0.01407160408626185,0.018860270289824524,130,129,138
,Equatorial Guinea,2020-06-03,1266,1043,1334,243,186.0,413.0,14,12,17,,,,0.01158504476040021,0.008993450537150486,0.017237523421889944,63,52,66
,Eritrea,2020-06-03,41,39,49,41,39.0,56.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-03,1879,1834,2071,1909,1552.0,2396.0,67,65,73,,,,0.0360056757715502,0.031379897136728875,0.03990328350906722,93,91,103
,Eswatini,2020-06-03,315,288,351,263,266.0,311.0,2,2,4,,,,0.008447729672650475,0.005685226856210979,0.013863602291688948,15,14,17
,Ethiopia,2020-06-03,1053,1034,1243,217,172.0,230.0,6,6,8,,,,0.006327111673521037,0.004826303973193216,0.007730621857235209,52,51,62
,Fiji,2020-06-03,18,18,24,17,15.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-03,6840,6628,7173,5657,5100.0,6406.0,328,312,383,,,,0.04804599941526167,0.043494778248307886,0.057880968496227474,341,331,358
French Guiana,France,2020-06-03,605,619,739,161,146.0,177.0,1,1,3,,,,0.0027548209366391185,0.0013523580273737705,0.004844249390957822,29,30,36
French Polynesia,France,2020-06-03,62,60,64,62,60.0,93.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-03,177,161,178,121,115.0,147.0,14,14,18,,,,0.08082706766917293,0.07832955573818068,0.11617874490199147,8,8,8
Mayotte,France,2020-06-03,1851,1678,1923,1152,1160.0,1334.0,21,20,26,,,,0.011703276917536911,0.01039607992474167,0.0156777103428983,92,83,96
New Caledonia,France,2020-06-03,18,18,25,18,18.0,29.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-06-03,477,459,575,456,411.0,599.0,1,1,3,,,,0.0034891835310537334,0.0017371247131146453,0.006535947712418301,23,22,28
Saint Barthelemy,France,2020-06-03,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-03,43,40,50,34,33.0,43.0,3,3,5,,,,0.08527131782945736,0.05926239347696938,0.125,2,2,2
Martinique,France,2020-06-03,201,197,237,95,91.0,95.0,14,14,18,,,,0.0713101160862355,0.05883196148356831,0.094858322576274,9,9,11
,France,2020-06-03,181603,179887,205100,68029,64222.0,72687.0,29276,28480,31459,,,,0.16120819880655862,0.1388587778386809,0.17488733220557645,9079,8994,10255
,Gabon,2020-06-03,2831,3069,3369,957,961.0,1146.0,16,15,19,,,,0.00588650812338121,0.004597159412038279,0.0063579662183522205,141,153,168
,Gambia,2020-06-03,27,25,32,19,18.0,25.0,1,1,3,,,,0.060240963855421686,0.031063854981855394,0.12,1,1,1
,Georgia,2020-06-03,768,732,831,619,564.0,643.0,13,12,15,,,,0.017361111111111112,0.014437014082963578,0.02130948023801981,38,36,41
,Germany,2020-06-03,185120,181200,198704,168768,161967.0,179885.0,8670,8372,9101,,,,0.046834317076069304,0.04213299418744225,0.05022663095870851,9255,9060,9935
,Ghana,2020-06-03,8276,7132,9472,2874,2317.0,3396.0,39,34,42,,,,0.004712041884816754,0.003589279946365392,0.0059540295623981936,413,356,473
,Greece,2020-06-03,2960,2892,3231,1508,1374.0,2027.0,181,173,196,,,,0.06136005404188246,0.05353089809961635,0.06781131789749131,147,144,161
,Guatemala,2020-06-03,6149,6417,7195,374,289.0,405.0,76,73,88,,,,0.012359733289965848,0.010228902060596809,0.013764959763204396,307,320,359
,Guinea,2020-06-03,3729,3544,3983,2073,1885.0,2376.0,23,20,27,,,,0.00634608509116911,0.005021227396753742,0.007681541472568253,186,177,199
,Guyana,2020-06-03,153,139,165,73,62.0,80.0,11,11,13,,,,0.07173913043478261,0.06647608990191439,0.09992041001547274,7,6,8
,Haiti,2020-06-03,1787,1671,1922,25,22.0,34.0,40,33,42,,,,0.022375536080551928,0.017647275690911447,0.02562572140239146,88,83,96
,Holy See,2020-06-03,12,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-03,6480,6372,7498,642,621.0,692.0,218,192,226,,,,0.033640244843372254,0.02570107617285292,0.035496891162889725,323,318,374
,Hungary,2020-06-03,3974,3771,4228,2236,2028.0,2472.0,540,507,576,,,,0.13595571584332802,0.12007221907299545,0.1528943272174905,198,188,211
,Iceland,2020-06-03,1806,1804,2028,1811,1792.0,1937.0,11,10,12,,,,0.006088560885608856,0.004929816250676311,0.006651884700665189,90,90,101
,India,2020-06-03,196715,195282,203762,88576,88916.0,95116.0,5445,5349,5672,,,,0.027682980143896595,0.026255496123963232,0.02904707085628428,9835,9764,10188
,Indonesia,2020-06-03,27392,26825,28130,7369,7140.0,7761.0,1601,1528,1727,,,,0.058447010720761285,0.054335380290618435,0.06438395948420128,1369,1341,1406
,Iran,2020-06-03,152397,147910,157653,122045,115318.0,129487.0,7888,7658,8143,,,,0.051761736342141464,0.04858005730938294,0.055054675094522186,7619,7395,7882
,Iraq,2020-06-03,6188,5883,6492,3326,3214.0,3562.0,202,196,224,,,,0.03269417214262631,0.030248432544699288,0.03811325831786439,309,294,324
,Ireland,2020-06-03,25153,24735,27435,23365,21060.0,29861.0,1665,1615,1901,,,,0.06619313287658525,0.058866213507659575,0.07689325830925864,1257,1236,1371
,Israel,2020-06-03,16930,16757,18555,15549,14457.0,16400.0,284,281,315,,,,0.016774955699940933,0.015143534787850898,0.01883649320581005,846,837,927
,Italy,2020-06-03,234012,230555,243906,162476,156780.0,168175.0,33413,32955,33893,,,,0.1427830726870521,0.13511343683829782,0.1470090670758014,11700,11527,12195
,Jamaica,2020-06-03,603,564,691,389,361.0,444.0,9,9,11,,,,0.014908890115958036,0.013018198641492307,0.02077342976561947,29,28,34
,Japan,2020-06-03,16931,16623,18536,15971,13810.0,16728.0,945,886,1006,,,,0.05583336614560776,0.04783914850579053,0.06054567470101669,846,831,926
,Jordan,2020-06-03,763,718,852,791,765.0,965.0,9,9,12,,,,0.011795543905635648,0.010562489307077559,0.017633485316974572,38,35,42
,Kazakhstan,2020-06-03,11104,10575,11479,5695,5169.0,6044.0,40,37,46,,,,0.003632106621840668,0.0032232128081730337,0.0043727460280273715,554,528,573
,Kenya,2020-06-03,1725,1618,1835,487,467.0,531.0,59,52,66,,,,0.034202898550724635,0.028326257133492475,0.04087930567987599,86,80,91
,"Korea, South",2020-06-03,11495,11265,12817,10557,10295.0,11797.0,275,269,291,,,,0.02392275126138143,0.02098758725580476,0.025833698819930383,574,563,640
,Kuwait,2020-06-03,27140,24469,27127,10011,11758.0,13760.0,224,214,245,,,,0.00826578236305576,0.00790279005304823,0.010019377300412144,1356,1223,1356
,Kyrgyzstan,2020-06-03,1667,1564,1766,1142,1036.0,1243.0,17,16,19,,,,0.01019388366979812,0.009081640284380792,0.01236062483643823,83,78,88
,Latvia,2020-06-03,1096,1053,1171,839,741.0,934.0,24,22,28,,,,0.02188449848024316,0.018784625751912882,0.027393605534287484,54,52,58
,Lebanon,2020-06-03,1243,1143,1346,785,689.0,980.0,28,26,31,,,,0.022788203753351208,0.01930856003537276,0.027238352573199797,61,57,67
,Liberia,2020-06-03,298,272,322,170,144.0,186.0,27,26,33,,,,0.09284116331096197,0.08071561464295564,0.12240647888596087,14,13,16
,Liechtenstein,2020-06-03,84,82,105,57,55.0,57.0,1,1,3,,,,0.019762845849802372,0.009442202507985135,0.03658536585365853,4,4,5
,Lithuania,2020-06-03,1707,1639,1899,1313,1190.0,1421.0,70,65,74,,,,0.041382002732773766,0.034214406041441964,0.0453911013242248,84,81,94
,Luxembourg,2020-06-03,4019,3995,4370,4134,3783.0,5656.0,115,110,131,,,,0.02861408310525006,0.025165868459595696,0.03291307955975447,200,199,218
,Madagascar,2020-06-03,853,894,1024,167,150.0,181.0,2,2,4,,,,0.0031262211801484953,0.0019519606254913442,0.004471815411759809,42,44,51
,Malaysia,2020-06-03,8669,8286,9197,6409,6041.0,6655.0,115,115,126,,,,0.01330411043180682,0.012502777522839596,0.015310002359826429,433,414,459
,Maldives,2020-06-03,1729,1596,1924,358,393.0,468.0,5,5,7,,,,0.0032761611100404703,0.002598239982144579,0.004383232781765356,86,79,96
,Malta,2020-06-03,634,611,708,517,485.0,579.0,6,6,8,,,,0.01050420168067227,0.008466744637957711,0.01309328968903437,31,30,35
,Mauritania,2020-06-03,382,285,444,15,15.0,22.0,31,29,43,,,,0.08108108108108109,0.06658473698222676,0.15095621379127094,18,14,22
,Mauritius,2020-06-03,337,334,399,332,322.0,453.0,12,10,11,,,,0.036597428288822946,0.025058108836381057,0.0338592065432125,16,16,19
,Mexico,2020-06-03,96911,97771,99715,66551,61999.0,71376.0,10805,10921,11424,,,,0.11149710732146913,0.10952976865363162,0.1168510469067498,4845,4888,4985
,Moldova,2020-06-03,8291,8040,8777,4700,4438.0,5207.0,313,309,333,,,,0.03783218751256383,0.035248481208609336,0.04153410978172114,414,402,438
,Monaco,2020-06-03,98,98,113,94,90.0,116.0,4,4,6,,,,0.0472972972972973,0.035329414614725975,0.061224489795918366,4,4,5
,Mongolia,2020-06-03,149,141,200,47,42.0,53.0,0,0,0,,,,0.0,0.0,0.0,7,7,10
,Montenegro,2020-06-03,326,324,351,321,315.0,396.0,9,9,11,,,,0.027579162410623085,0.02560723528511704,0.035771504699038094,16,16,17
,Morocco,2020-06-03,8098,7577,8538,5516,4881.0,5756.0,212,202,239,,,,0.02626054743774439,0.0236576126990303,0.03164418815081309,404,378,426
,Namibia,2020-06-03,24,21,28,15,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-03,1209,1227,1368,495,776.0,982.0,4,4,6,,,,0.0038588754134509374,0.00292214337389158,0.004889440730977427,59,61,68
Aruba,Netherlands,2020-06-03,103,101,123,100,95.0,121.0,3,3,5,,,,0.035483870967741936,0.02433557447917926,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-06-03,21,18,20,14,14.0,18.0,1,1,3,,,,0.07692307692307693,0.04873691964278161,0.16666666666666666,0,0,1
Sint Maarten,Netherlands,2020-06-03,79,77,94,65,59.0,76.0,17,15,16,,,,0.2184873949579832,0.15933828756408486,0.21704775463119907,3,3,4
,Netherlands,2020-06-03,46550,45578,48522,182,89.0,504.0,5953,5856,6125,,,,0.1278893248933062,0.1206863853157752,0.13439990135527646,2327,2278,2426
,New Zealand,2020-06-03,1508,1504,1673,1471,1462.0,1657.0,23,21,26,,,,0.015473032714412024,0.012546289368468464,0.017903953960448898,75,75,83
,Nicaragua,2020-06-03,1063,980,1406,489,385.0,793.0,45,44,67,,,,0.042319749216300946,0.031539253412072886,0.06913257518669315,52,49,70
,Niger,2020-06-03,982,952,1122,871,796.0,1004.0,70,64,75,,,,0.07191316146540028,0.05780940564721624,0.07912225873110658,48,47,56
,Nigeria,2020-06-03,10277,9940,10883,2850,2385.0,2796.0,306,295,339,,,,0.029839128178515827,0.027126290226443608,0.034137888223929234,513,497,544
,North Macedonia,2020-06-03,2176,2014,2304,1573,1453.0,1759.0,128,119,139,,,,0.05881451983458416,0.05179953064350453,0.06920245477125211,108,100,115
,Norway,2020-06-03,8496,8383,9151,7996,7727.0,12909.0,240,235,259,,,,0.028247479304798147,0.025678353566390786,0.030943418502884557,424,419,457
,Oman,2020-06-03,10354,10192,11132,2552,2342.0,2705.0,42,37,46,,,,0.0041207906767110935,0.003323591669619955,0.004583803013034678,517,509,556
,Pakistan,2020-06-03,70769,68030,73961,23639,22093.0,25303.0,1464,1444,1528,,,,0.02069163667878742,0.01953040087721233,0.02247316323480008,3538,3401,3698
,Panama,2020-06-03,13105,12667,13806,7575,6379.0,9801.0,345,330,363,,,,0.026376030114965917,0.023959519935474356,0.028662059205741355,654,633,690
,Papua New Guinea,2020-06-03,8,8,11,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-03,1033,902,1170,640,719.0,837.0,11,11,14,,,,0.010971281058405937,0.009400647705819856,0.015551416011419022,51,45,58
,Peru,2020-06-03,161169,157673,168405,69556,61241.0,73989.0,4803,4683,4947,,,,0.029805152769246362,0.027812238216426102,0.031377518429524284,8057,7883,8420
,Philippines,2020-06-03,16618,16266,17540,4033,3841.0,4225.0,953,889,1005,,,,0.057345154043645694,0.050690612167399715,0.06178576911523469,830,813,877
,Poland,2020-06-03,24655,23952,25473,12087,11972.0,13278.0,1117,1044,1195,,,,0.04530459941053998,0.04101855234931087,0.04990478818551178,1232,1197,1273
,Portugal,2020-06-03,32651,31007,34814,38783,42839.0,65935.0,1441,1367,1497,,,,0.04413296036915287,0.039281940966390434,0.04828569685965365,1632,1550,1740
,Qatar,2020-06-03,59368,58171,61387,21450,22809.0,25803.0,41,36,50,,,,0.0006906038572752028,0.0005957811979332979,0.0008765549739817622,2967,2908,3069
,Romania,2020-06-03,19678,18734,20237,13951,13224.0,15250.0,1317,1246,1373,,,,0.06692639959346151,0.06160234424575069,0.07331659195226609,983,936,1011
,Russia,2020-06-03,425279,415447,436051,192268,194319.0,205635.0,4856,4877,5048,,,,0.011419152416566667,0.011185014766466935,0.012152623392302973,21263,20772,21802
