Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Djibouti,2020-05-18,1434,1210,1835,987,847.0,1159.0,3,3,5,,,,0.0025563560306762724,0.0016348296967277536,0.004132231404958678,71,60,91
,Dominican Republic,2020-05-18,11908,12519,13227,4415,4500.0,5534.0,442,407,469,,,,0.03714589631620199,0.030793165476486417,0.03746136360312408,594,625,661
,Ecuador,2020-05-18,37136,29559,40063,4130,3433.0,5039.0,2873,2463,3237,,,,0.07737325865287951,0.06149961007689043,0.10953495925400343,1856,1477,2003
,Egypt,2020-05-18,12818,12855,13523,2553,2482.0,2717.0,617,582,635,,,,0.04816018723182941,0.04303962396236072,0.049459081531439616,640,642,676
,El Salvador,2020-05-18,1369,1465,1594,433,435.0,517.0,19,17,22,,,,0.014358724750547579,0.010664939955247373,0.01541924890352081,68,73,79
,Equatorial Guinea,2020-05-18,563,439,624,14,13.0,17.0,5,4,6,,,,0.008880994671403197,0.0064091255424781075,0.013667425968109341,27,21,31
,Eritrea,2020-05-18,39,39,51,51,45.0,54.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-18,1811,1739,2061,930,750.0,1138.0,68,61,76,,,,0.0375414059624586,0.029879871450895157,0.04391284536407188,90,86,103
,Eswatini,2020-05-18,236,207,258,318,565.0,1053.0,2,2,4,,,,0.011267605633802818,0.007723955005485031,0.01928239313407315,11,10,12
,Ethiopia,2020-05-18,347,286,415,128,99.0,143.0,5,5,7,,,,0.016299137104506232,0.01201960403656609,0.02441930273461943,17,14,20
,Fiji,2020-05-18,18,18,25,15,14.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-18,6701,6431,7058,4981,4000.0,5350.0,298,267,346,,,,0.04456602835115643,0.037828643092578385,0.05387243068468648,334,321,352
French Guiana,France,2020-05-18,161,144,174,138,123.0,153.0,1,1,3,,,,0.010330578512396695,0.005733767258546771,0.02083333333333333,7,7,8
French Polynesia,France,2020-05-18,63,60,67,60,56.0,98.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-18,158,154,170,114,104.0,142.0,14,13,18,,,,0.09052631578947368,0.07637044115422031,0.11962858518300006,7,7,8
Mayotte,France,2020-05-18,1512,1490,1660,687,579.0,745.0,12,11,16,,,,0.008153371529308066,0.006626160464803086,0.011370900883920685,75,74,83
New Caledonia,France,2020-05-18,18,18,26,19,18.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-18,465,436,575,432,354.0,566.0,0,0,0,,,,0.0,0.0,0.0,23,21,28
Saint Barthelemy,France,2020-05-18,7,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-18,40,39,51,34,33.0,40.0,3,3,5,,,,0.09166666666666666,0.05857544930785227,0.1282051282051282,1,1,2
Martinique,France,2020-05-18,193,186,235,88,83.0,119.0,14,14,19,,,,0.07401032702237523,0.059529321760014235,0.10472958638068364,9,9,11
,France,2020-05-18,180715,175027,205497,59775,56045.0,63409.0,27225,26341,29108,,,,0.15065130057217058,0.12818170600181714,0.16630766551253753,9035,8751,10274
,Gabon,2020-05-18,1069,1195,1404,142,110.0,172.0,10,8,13,,,,0.009660330320972266,0.006211718591149502,0.011191826915472028,53,59,70
,Gambia,2020-05-18,22,20,27,9,9.0,15.0,1,1,3,,,,0.07575757575757576,0.03614854073330638,0.15,1,1,1
,Georgia,2020-05-18,700,635,754,408,396.0,442.0,11,10,13,,,,0.016175071360608945,0.0132458170357346,0.022040029395563456,34,31,37
,Germany,2020-05-18,177319,171879,190257,155215,144400.0,165658.0,8084,7569,8364,,,,0.04559006538110151,0.039783013814850124,0.04866409733797917,8865,8593,9512
,Ghana,2020-05-18,6677,5843,7647,492,378.0,530.0,25,22,30,,,,0.00374382269255728,0.0028767128066304447,0.005138811351627692,333,292,382
,Greece,2020-05-18,2847,2716,3178,1625,1374.0,2130.0,159,151,175,,,,0.055958791852025284,0.0475103310035786,0.06453525008913431,142,135,158
,Guatemala,2020-05-18,1458,1337,1551,143,130.0,164.0,33,31,35,,,,0.02262857142857143,0.020453986021642938,0.026763320364544,72,66,77
,Guinea,2020-05-18,2710,2656,2966,1034,952.0,1141.0,14,11,15,,,,0.0051660516605166054,0.004023458576901371,0.005941064708837721,135,132,148
,Guyana,2020-05-18,115,104,135,48,48.0,56.0,11,10,13,,,,0.09537572254335261,0.07375179553807114,0.1265623129689478,5,5,6
,Haiti,2020-05-18,321,365,470,23,17.0,28.0,17,15,21,,,,0.054922279792746116,0.031907217693847606,0.05904314525627545,15,18,23
,Holy See,2020-05-18,13,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-18,2844,2547,3260,309,305.0,362.0,128,110,138,,,,0.04524144397562119,0.0337664790251545,0.05453906354489475,141,127,163
,Hungary,2020-05-18,3565,3263,3851,1198,1005.0,1309.0,487,459,523,,,,0.13679289387564283,0.11935391862545006,0.16043226885354073,178,163,192
,Iceland,2020-05-18,1803,1801,2018,1847,1773.0,1989.0,11,10,12,,,,0.006098687858066901,0.004955062273696235,0.006662965019433647,90,90,100
,India,2020-05-18,94368,95710,101728,31860,32475.0,34880.0,3017,2885,3222,,,,0.031970357392637386,0.02836571906218515,0.03366683209943807,4717,4785,5086
,Indonesia,2020-05-18,16944,16655,17641,3596,3359.0,3834.0,1097,1010,1207,,,,0.0647794783019239,0.057258061764288284,0.07246896670713418,846,832,882
,Iran,2020-05-18,118261,112384,122705,94103,86686.0,102225.0,7033,6740,7289,,,,0.059469819749989425,0.054931799635591104,0.06486010056465004,5912,5619,6135
,Iraq,2020-05-18,3257,3138,3571,2000,1861.0,2149.0,120,110,129,,,,0.037040826767625094,0.030982414024207094,0.04138023235983245,162,156,178
,Ireland,2020-05-18,24506,22996,27118,20398,17110.0,26712.0,1613,1458,1882,,,,0.0658206153595038,0.05376464410848146,0.08185195917830171,1224,1149,1355
,Israel,2020-05-18,16666,16477,18248,12703,11430.0,13668.0,277,252,308,,,,0.016660333206664137,0.01385908270213266,0.018710895652009656,832,823,912
,Italy,2020-05-18,226789,219070,241106,130448,125050.0,131315.0,32061,30861,32920,,,,0.14137076019266073,0.12800069312348042,0.1502716058081141,11339,10953,12055
,Jamaica,2020-05-18,562,502,624,125,113.0,157.0,10,9,11,,,,0.018386714116251483,0.015098600231672669,0.0229683512295322,27,25,31
,Japan,2020-05-18,16651,15777,18485,37403,68026.0,89525.0,758,708,820,,,,0.04556282905931575,0.03834612053509507,0.05202668020709456,832,788,924
,Jordan,2020-05-18,628,545,688,407,389.0,403.0,9,9,13,,,,0.014861995753715499,0.013075517714335272,0.02450064688150257,30,27,34
,Kazakhstan,2020-05-18,6409,6285,6753,3021,2946.0,3503.0,36,31,41,,,,0.005616808820470148,0.004590464928876831,0.006543679028773869,319,314,337
,Kenya,2020-05-18,842,780,912,303,292.0,332.0,39,32,41,,,,0.04629996042738425,0.035063537737115215,0.053188479051835734,41,39,45
,"Korea, South",2020-05-18,11174,10909,12686,10029,9632.0,11184.0,259,256,274,,,,0.023178116517018166,0.020179579058671814,0.02515318074661293,558,545,634
,Kuwait,2020-05-18,14328,15314,18843,3651,3446.0,4232.0,81,78,84,,,,0.005653266331658292,0.004167395264395977,0.0055210274275128545,715,765,942
,Kyrgyzstan,2020-05-18,1168,1053,1214,781,675.0,888.0,13,12,15,,,,0.01113013698630137,0.009926878424344714,0.014885220126998257,58,52,60
,Latvia,2020-05-18,1005,939,1093,603,546.0,724.0,21,18,25,,,,0.02121312562147829,0.016456867815275656,0.027328485256650718,49,46,54
,Lebanon,2020-05-18,990,912,1145,284,276.0,309.0,27,26,33,,,,0.027263547627061593,0.022698686931140688,0.03620393455023788,49,45,57
,Liberia,2020-05-18,240,218,259,111,79.0,119.0,24,20,27,,,,0.10138888888888889,0.0769985771077651,0.12743878234780007,11,10,12
,Liechtenstein,2020-05-18,86,82,108,58,55.0,57.0,1,1,3,,,,0.019230769230769232,0.009196136266231844,0.03658536585365853,4,4,5
,Lithuania,2020-05-18,1639,1479,1798,1052,996.0,1175.0,55,52,62,,,,0.0339637990644702,0.028951032431048292,0.042279883477602406,81,73,89
,Luxembourg,2020-05-18,3953,3886,4468,4674,3586.0,5779.0,110,103,123,,,,0.02790658460500801,0.023068332510052927,0.031775932006937416,197,194,223
,Madagascar,2020-05-18,227,193,249,110,106.0,135.0,0,0,0,,,,0.0,0.0,0.0,10,9,12
,Malaysia,2020-05-18,7089,6698,7504,5588,5169.0,5917.0,110,108,123,,,,0.015610306563851798,0.014392291508533881,0.0184761267410681,354,334,375
,Maldives,2020-05-18,1323,1199,1466,40,37.0,60.0,4,3,5,,,,0.0032737345756736333,0.002045988364984012,0.004168417953235353,65,59,73
,Malta,2020-05-18,526,496,604,499,433.0,582.0,5,5,7,,,,0.010773130544993664,0.008272117138197015,0.014112903225806453,25,24,30
,Mauritania,2020-05-18,10,8,10,6,6.0,8.0,1,1,3,,,,0.15625000000000003,0.09242732477177228,0.375,0,0,0
,Mauritius,2020-05-18,336,332,402,335,320.0,475.0,12,10,14,,,,0.03762376237623762,0.024828705710156586,0.04255208234178266,16,16,20
,Mexico,2020-05-18,47988,48481,50422,30549,24070.0,34211.0,4817,4774,5271,,,,0.10038481308086632,0.09468914481328024,0.10872227710116317,2399,2424,2521
,Moldova,2020-05-18,5703,5375,6094,2562,2397.0,2815.0,208,188,229,,,,0.03652834599649328,0.0309612099817844,0.042683239292651234,284,268,304
,Monaco,2020-05-18,100,96,114,93,82.0,112.0,4,4,6,,,,0.04651162790697675,0.03501528476640378,0.0625,4,4,5
,Mongolia,2020-05-18,48,42,55,16,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-18,326,324,378,347,290.0,401.0,10,9,12,,,,0.030643513789581207,0.02377398169759572,0.037343262638672464,16,16,18
,Morocco,2020-05-18,7260,6888,7764,3426,2928.0,3747.0,201,188,230,,,,0.027776502456269225,0.02421367388131069,0.033445617196962665,362,344,388
,Namibia,2020-05-18,18,16,19,12,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-18,129,110,140,40,31.0,45.0,0,0,0,,,,0.0,0.0,0.0,6,5,7
Aruba,Netherlands,2020-05-18,105,101,130,101,89.0,120.0,3,3,5,,,,0.03470031545741325,0.023007656196599783,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-05-18,16,16,20,15,14.0,18.0,1,1,3,,,,0.10204081632653063,0.04777470814279158,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-18,78,76,95,54,46.0,69.0,16,15,20,,,,0.2042553191489362,0.15672450280687894,0.2727109100505036,3,3,4
,Netherlands,2020-05-18,44106,42627,45334,182,89.0,504.0,5708,5440,5868,,,,0.12943061412657386,0.11999697202653108,0.13767431169123434,2205,2131,2266
,New Zealand,2020-05-18,1526,1497,1748,1483,1386.0,1693.0,22,21,28,,,,0.014635211882918305,0.01201226173315861,0.019314806676102626,75,74,87
,Nicaragua,2020-05-18,18,17,19,7,7.0,9.0,6,5,7,,,,0.3333333333333333,0.2533921755390456,0.3980187014340426,0,0,0
,Niger,2020-05-18,927,821,1085,735,624.0,857.0,54,47,58,,,,0.0582105641394179,0.043381975671861264,0.07139965244167913,45,41,54
,Nigeria,2020-05-18,6596,6663,7112,1123,951.0,1324.0,210,185,219,,,,0.03188801293713362,0.026017127850059628,0.032960377932858116,329,333,355
,North Macedonia,2020-05-18,1805,1642,1986,1396,1136.0,1480.0,101,91,112,,,,0.05630422743215802,0.04602160050043353,0.06878965365734804,89,82,99
,Norway,2020-05-18,8321,8105,8995,33,32.0,48.0,224,219,250,,,,0.026997796915681955,0.024344706190277336,0.030852152270268638,415,405,449
,Oman,2020-05-18,4668,4907,6057,1533,1259.0,1638.0,20,17,22,,,,0.004283878337855204,0.00280640628237757,0.004650303307657626,233,245,302
,Pakistan,2020-05-18,42882,41662,47484,11209,10247.0,12173.0,874,839,921,,,,0.02038928532562225,0.01766960716539095,0.02212297948821753,2143,2083,2374
,Panama,2020-05-18,9854,9516,10435,65730,33095.0,302453.0,288,282,311,,,,0.02925954740723201,0.02711419411487726,0.03273480202927785,492,475,521
,Papua New Guinea,2020-05-18,8,8,12,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-18,946,877,1138,205,180.0,239.0,10,10,13,,,,0.010919337794998239,0.00878461711086901,0.015509943739119538,47,43,56
,Peru,2020-05-18,91988,93632,99665,28777,26171.0,31289.0,2535,2457,2696,,,,0.027564989890058917,0.0246573877038844,0.028803456109219614,4598,4681,4983
,Philippines,2020-05-18,12078,11166,12687,2579,2309.0,2836.0,823,778,884,,,,0.06813665967546087,0.06139398945217332,0.07922959689290499,603,558,634
,Poland,2020-05-18,18341,17686,19215,7652,7357.0,8177.0,931,861,1003,,,,0.05079601628380343,0.04484582375431527,0.056713995583834276,916,884,960
,Portugal,2020-05-18,29830,27581,32131,3151,2549.0,3387.0,1201,1135,1205,,,,0.04027265616269974,0.03532326745895066,0.0437012306132048,1491,1379,1606
,Qatar,2020-05-18,30812,29766,33010,3915,3999.0,4219.0,15,14,17,,,,0.0004976362279173924,0.0004244981391699432,0.0005841209898349766,1540,1488,1650
,Romania,2020-05-18,17609,17029,18399,9465,9051.0,10031.0,1126,1057,1174,,,,0.06394457379748993,0.057489231680546926,0.06898984351518185,880,851,919
,Russia,2020-05-18,289523,288268,303876,62699,63495.0,71126.0,2563,2473,2727,,,,0.008853632982948986,0.008138209101781018,0.009460799660188587,14475,14413,15193
,Rwanda,2020-05-18,317,290,358,154,140.0,189.0,0,0,0,,,,0.0,0.0,0.0,15,14,17
