Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Chile,2020-06-01,98212,100004,107176,37901,36707.0,40201.0,1023,987,1113,,,,0.01041620706157068,0.009214979174509804,0.011139212555921723,4910,5000,5358
Anhui,China,2020-06-01,997,991,1113,987,985.0,1098.0,6,6,8,,,,0.0066844919786096255,0.005388854701527481,0.00807265388496468,49,49,55
Beijing,China,2020-06-01,598,593,659,586,581.0,623.0,9,9,11,,,,0.015033407572383074,0.013638781387283055,0.01901437044296453,29,29,32
Chongqing,China,2020-06-01,583,579,650,576,573.0,626.0,6,6,8,,,,0.011435105774728416,0.009218842432302672,0.013816925734024179,28,28,32
Fujian,China,2020-06-01,359,356,389,359,355.0,387.0,1,1,3,,,,0.004633920296570899,0.002565016052991904,0.008426966292134831,17,17,19
Gansu,China,2020-06-01,142,139,164,139,137.0,150.0,2,2,4,,,,0.018735362997658076,0.012175057654610464,0.02877697841726619,6,6,8
Guangdong,China,2020-06-01,1601,1592,1753,1594,1581.0,1706.0,8,8,9,,,,0.004995836802664446,0.004563542440853387,0.00620689960793651,79,79,87
Guangxi,China,2020-06-01,256,254,275,252,252.0,275.0,2,2,4,,,,0.010389610389610388,0.0072596694400937235,0.015748031496062992,12,12,13
Guizhou,China,2020-06-01,150,147,171,147,145.0,169.0,2,2,4,,,,0.017777777777777778,0.011664419658378514,0.027210884353741496,7,7,8
Hainan,China,2020-06-01,175,169,198,166,162.0,184.0,6,6,8,,,,0.03802281368821293,0.030227605755874205,0.04733727810650888,8,8,9
Hebei,China,2020-06-01,332,328,360,325,322.0,346.0,9,6,8,,,,0.027054108216432865,0.01663801797527296,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-01,949,945,1073,954,932.0,1070.0,15,13,15,,,,0.016146016146016146,0.012107571674083344,0.01676158582048158,47,47,53
Henan,China,2020-06-01,1284,1276,1430,1256,1254.0,1427.0,24,22,25,,,,0.018946275629379703,0.015375735886346284,0.01988967257736582,63,63,71
Hong Kong,China,2020-06-01,1079,1065,1177,1040,1030.0,1093.0,4,4,6,,,,0.004324992276799506,0.0033975697253324035,0.00563380281690141,53,53,58
Hubei,China,2020-06-01,68631,68135,81544,63622,63617.0,68149.0,4633,4512,5407,,,,0.06750528181840258,0.055331857116652575,0.0793703119110486,3431,3406,4077
Hunan,China,2020-06-01,1024,1019,1091,1017,1015.0,1102.0,4,4,6,,,,0.004557291666666667,0.003663419517119065,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-06-01,246,227,274,207,201.0,230.0,1,1,3,,,,0.006775067750677507,0.003646460471218247,0.013215859030837005,11,11,13
Jiangsu,China,2020-06-01,657,653,709,655,653.0,712.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-01,942,937,1060,938,936.0,1045.0,1,1,3,,,,0.0017680339462517681,0.0009427123094172004,0.0032017075773746,46,46,53
Jilin,China,2020-06-01,163,155,180,137,128.0,152.0,2,2,4,,,,0.016326530612244896,0.011077534309834255,0.025806451612903226,7,7,9
Liaoning,China,2020-06-01,151,149,166,145,145.0,158.0,2,2,4,,,,0.017582417582417582,0.011990472147009924,0.026845637583892617,7,7,8
Macau,China,2020-06-01,52,45,52,45,45.0,51.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-01,79,75,85,75,75.0,88.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-01,18,18,23,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-01,312,308,345,308,305.0,344.0,3,3,5,,,,0.011739594450373533,0.00869121207423497,0.016233766233766232,15,15,17
Shandong,China,2020-06-01,795,788,926,783,780.0,863.0,9,7,7,,,,0.01173512154233026,0.007559237793149812,0.009702806891353504,39,39,46
Shanghai,China,2020-06-01,676,668,745,664,648.0,724.0,7,7,8,,,,0.010349926071956629,0.00938796805536611,0.01277786404202316,33,33,37
Shanxi,China,2020-06-01,202,198,224,200,198.0,218.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-06-01,571,564,617,560,558.0,598.0,3,3,5,,,,0.00641399416909621,0.004859325406664907,0.008865248226950355,28,28,30
Tianjin,China,2020-06-01,196,192,220,190,188.0,207.0,3,3,5,,,,0.01867572156196944,0.01359026639132422,0.026041666666666668,9,9,11
Tibet,China,2020-06-01,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-01,80,76,83,75,73.0,78.0,3,3,5,,,,0.04545454545454545,0.03612028563800762,0.06578947368421052,3,3,4
Yunnan,China,2020-06-01,188,185,210,185,183.0,211.0,2,2,4,,,,0.014184397163120567,0.009512472376639934,0.021621621621621626,9,9,10
Zhejiang,China,2020-06-01,1272,1268,1512,1270,1267.0,1366.0,1,1,3,,,,0.0013099292638197538,0.0006612991317863706,0.002365930599369085,63,63,75
,Colombia,2020-06-01,27948,27305,29234,6195,6182.0,6615.0,886,865,910,,,,0.031700975598120365,0.029607887734953306,0.033350603051979774,1397,1365,1461
,Congo (Brazzaville),2020-06-01,570,487,597,176,147.0,204.0,17,16,21,,,,0.03095794392523365,0.02678343041429431,0.04484283863199799,27,24,29
,Congo (Kinshasa),2020-06-01,2883,2837,3103,397,355.0,481.0,70,63,79,,,,0.024511504220141058,0.02029973327163516,0.027901478934916263,143,141,155
,Costa Rica,2020-06-01,998,935,1069,690,635.0,769.0,10,10,12,,,,0.010013351134846462,0.00935258207850702,0.013708960275607862,49,46,53
,Cote d'Ivoire,2020-06-01,2708,2622,2900,1448,1378.0,1581.0,33,30,38,,,,0.012429239478218066,0.010344218666405494,0.014532802780942603,135,131,145
,Croatia,2020-06-01,2254,2244,2441,2135,2027.0,2235.0,104,99,117,,,,0.04628123613780866,0.04055148935478582,0.052218206123663916,112,112,122
,Diamond Princess,2020-06-01,718,712,899,676,651.0,907.0,13,13,15,,,,0.018097447795823667,0.014450890417412215,0.021859912025467446,35,35,44
,Cuba,2020-06-01,2028,1941,2158,1902,1791.0,2032.0,85,82,96,,,,0.042070665571076415,0.037990863184034065,0.04977098508338116,101,97,107
,Cyprus,2020-06-01,968,935,1068,708,614.0,844.0,17,17,22,,,,0.017900172117039585,0.01591543065331707,0.024065763900527733,48,46,53
,Czechia,2020-06-01,9428,8955,10054,6683,6107.0,7290.0,333,315,363,,,,0.03532032244378447,0.03132815619328806,0.04054461629617353,470,447,502
Faroe Islands,Denmark,2020-06-01,189,187,234,193,187.0,205.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-01,17,12,13,11,11.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-01,11823,11360,12846,10616,9900.0,11657.0,573,562,618,,,,0.04849031603281555,0.04374695714616709,0.05441751509080834,590,568,642
,Djibouti,2020-06-01,2402,2270,2809,1121,1064.0,1344.0,13,10,14,,,,0.005411405577910365,0.003559283390494522,0.006494753029626212,119,113,140
,Dominican Republic,2020-06-01,17367,17204,18004,12023,9962.0,13204.0,492,458,531,,,,0.028328503157207835,0.025437947261118896,0.03088001851277478,868,860,900
,Ecuador,2020-06-01,41396,36756,46754,4572,3560.0,4973.0,3674,3108,3972,,,,0.0887591593526049,0.06647488316849623,0.1080683883251188,2069,1837,2337
,Egypt,2020-06-01,22556,21877,23606,6301,5871.0,6744.0,906,890,951,,,,0.040195658277793374,0.03772806495741075,0.043493346239119074,1127,1093,1180
,El Salvador,2020-06-01,2541,2547,2713,772,695.0,792.0,43,39,48,,,,0.017180327868852457,0.01456951924309203,0.01901323470661871,126,127,135
,Equatorial Guinea,2020-06-01,1238,1097,1370,286,298.0,609.0,14,14,17,,,,0.011571582346609257,0.01039469252082342,0.01611535868053059,61,54,68
,Eritrea,2020-06-01,39,39,49,42,39.0,56.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-01,1896,1823,2142,1858,1532.0,2105.0,65,64,72,,,,0.034622144112478034,0.029865050463818564,0.0396916835892626,94,91,107
,Eswatini,2020-06-01,303,268,333,243,245.0,285.0,2,2,4,,,,0.0088008800880088,0.006005362446733864,0.014886746833123791,14,13,16
,Ethiopia,2020-06-01,1055,1024,1371,191,152.0,191.0,5,5,7,,,,0.005367856015156299,0.00364465610122079,0.006835749882593458,52,51,68
,Fiji,2020-06-01,18,18,24,17,15.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-01,6890,6579,7161,5335,4800.0,6015.0,322,307,375,,,,0.04682889071646268,0.04286651999675798,0.05713337228433628,344,328,358
French Guiana,France,2020-06-01,493,513,634,160,145.0,177.0,1,1,3,,,,0.0033806626098715348,0.0015748696727275074,0.0058391925145572475,24,25,31
French Polynesia,France,2020-06-01,62,60,64,64,60.0,94.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-01,181,161,179,122,115.0,148.0,14,14,18,,,,0.07904411764705882,0.07802350926221402,0.11674545674437276,8,8,8
Mayotte,France,2020-06-01,1817,1632,1880,1216,1111.0,1282.0,23,20,27,,,,0.012658227848101266,0.010636238034962341,0.01654326474869081,90,81,94
New Caledonia,France,2020-06-01,18,18,25,18,18.0,29.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-06-01,460,452,554,446,411.0,602.0,1,1,3,,,,0.0036231884057971015,0.0018045235062959066,0.00663716814159292,22,22,27
Saint Barthelemy,France,2020-06-01,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-01,41,40,50,35,33.0,43.0,3,3,5,,,,0.08943089430894309,0.059097418004274725,0.125,2,2,2
Martinique,France,2020-06-01,204,197,243,95,91.0,95.0,14,14,18,,,,0.07026143790849673,0.05755006315789792,0.09527588180180743,10,9,12
,France,2020-06-01,181920,179859,205700,66509,62961.0,71672.0,29073,28317,31326,,,,0.15981537706065477,0.13766121347868246,0.1741729805607016,9095,8992,10285
,Gabon,2020-06-01,2724,2682,3003,659,461.0,852.0,13,12,17,,,,0.00477180961703169,0.004264392400127303,0.006344468258392357,135,134,150
,Gambia,2020-06-01,28,25,32,13,13.0,18.0,1,1,3,,,,0.05813953488372093,0.030938248875094262,0.12,1,1,1
,Georgia,2020-06-01,773,730,836,629,620.0,669.0,13,12,15,,,,0.017241379310344827,0.014352756206491428,0.021490538845754914,38,36,41
,Germany,2020-06-01,183401,180328,196274,167583,160281.0,178876.0,8577,8283,9019,,,,0.046766205323470346,0.04220108810572575,0.05001544660891406,9169,9016,9813
,Ghana,2020-06-01,7702,6683,8700,2366,1998.0,2940.0,36,32,40,,,,0.00476066822470354,0.0036778186576955077,0.006048844205924326,384,334,435
,Greece,2020-06-01,2946,2878,3209,1503,1374.0,2038.0,181,171,195,,,,0.061439239646978956,0.053286676891158014,0.06777534977841751,146,143,160
,Guatemala,2020-06-01,5772,5970,7057,345,258.0,343.0,77,72,88,,,,0.013455763455763457,0.010221996581322595,0.01487883884372581,288,298,352
,Guinea,2020-06-01,3809,3729,4095,2258,2052.0,2483.0,23,20,27,,,,0.006125306265313265,0.004882813898517039,0.0073625625096194434,190,186,204
,Guyana,2020-06-01,147,135,160,75,62.0,81.0,10,10,12,,,,0.06772009029345373,0.062231465199055036,0.09460545425683832,7,6,8
,Haiti,2020-06-01,1345,1307,1589,25,24.0,35.0,30,26,33,,,,0.022800495662949196,0.01635795694305276,0.025827703152746958,66,65,79
,Holy See,2020-06-01,12,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-01,5384,5088,6012,627,605.0,692.0,208,183,221,,,,0.03875441094533523,0.03057998758562442,0.043604808716162236,268,254,300
,Hungary,2020-06-01,3991,3741,4258,2084,1991.0,2203.0,520,486,553,,,,0.1302713987473904,0.11411220896446185,0.14792323773407715,199,187,212
,Iceland,2020-06-01,1808,1804,2033,1805,1791.0,1922.0,11,10,12,,,,0.006081828234426834,0.004917134576427482,0.006651884700665189,90,90,101
,India,2020-06-01,188418,190310,198586,80592,80983.0,85688.0,5068,4966,5289,,,,0.026901133116911835,0.02500792192707705,0.02779210069380185,9420,9515,9929
,Indonesia,2020-06-01,27255,26571,28165,6795,6539.0,7163.0,1569,1477,1690,,,,0.057578944793679525,0.05245517065628762,0.06360623215096223,1362,1328,1408
,Iran,2020-06-01,150298,146709,156509,118264,111317.0,125654.0,7833,7564,8116,,,,0.05211634637775978,0.048331290961832835,0.05532190859305728,7514,7335,7825
,Iraq,2020-06-01,5887,5668,6289,3252,3179.0,3547.0,196,194,223,,,,0.03329181293171781,0.03085537141205391,0.039414038420923767,294,283,314
,Ireland,2020-06-01,25217,24639,27571,23445,21060.0,30015.0,1675,1608,1921,,,,0.06642168849880374,0.05832118477542773,0.07800604190083979,1260,1231,1378
,Israel,2020-06-01,16809,16717,18295,15338,14291.0,16241.0,282,279,311,,,,0.016816054572856353,0.015249667117650918,0.018658394244098528,840,835,914
,Italy,2020-06-01,234192,229858,244147,158680,154237.0,165092.0,33306,32785,34320,,,,0.14221766124188348,0.13428358923225248,0.14931160438210153,11709,11492,12207
,Jamaica,2020-06-01,594,552,685,274,280.0,333.0,9,9,11,,,,0.015134529147982063,0.013128677790073543,0.021316315877599544,29,27,34
,Japan,2020-06-01,16808,16550,17968,16599,14478.0,18228.0,921,860,980,,,,0.05481516738061241,0.047869141004943626,0.05924887371159737,840,827,898
,Jordan,2020-06-01,746,708,811,524,471.0,570.0,9,9,12,,,,0.012064343163538873,0.011084459731168013,0.017983507975542976,37,35,40
,Kazakhstan,2020-06-01,10892,10341,11714,5558,5316.0,5947.0,38,35,44,,,,0.0034886923524191323,0.0029878274438884947,0.004267209620970127,544,517,585
,Kenya,2020-06-01,1459,1423,1618,470,464.0,515.0,58,51,65,,,,0.039972590223846506,0.03151408062686892,0.045969445709353435,72,71,80
,"Korea, South",2020-06-01,11401,11206,12728,10514,10226.0,11755.0,271,267,287,,,,0.023828319153290648,0.020976005996404576,0.025634392768544036,569,560,636
,Kuwait,2020-06-01,27383,25489,28028,8291,8195.0,8772.0,209,196,228,,,,0.007644552647595862,0.007024109900373793,0.008956502491529015,1368,1274,1401
,Kyrgyzstan,2020-06-01,1603,1494,1698,1112,991.0,1220.0,15,15,18,,,,0.009355509355509356,0.008861342194139737,0.012382801962811843,79,74,84
,Latvia,2020-06-01,1106,1047,1188,811,712.0,932.0,24,22,29,,,,0.0216932811087677,0.018515685623530544,0.02771015489608504,55,52,59
,Lebanon,2020-06-01,1244,1144,1350,799,688.0,983.0,30,26,31,,,,0.024638457418318157,0.0192539236170216,0.027268796727071408,62,57,67
,Liberia,2020-06-01,299,273,326,168,139.0,182.0,29,26,34,,,,0.09899888765294772,0.07974206530610423,0.12630602061180995,14,13,16
,Liechtenstein,2020-06-01,86,82,106,57,55.0,57.0,1,1,3,,,,0.019230769230769232,0.009415024803309269,0.03658536585365853,4,4,5
,Lithuania,2020-06-01,1704,1623,1894,1312,1199.0,1450.0,69,63,73,,,,0.040492957746478875,0.03377297477247053,0.04529031139721914,84,81,94
,Luxembourg,2020-06-01,4023,3992,4379,4221,3767.0,5673.0,115,110,132,,,,0.028748964374482187,0.025114518646151884,0.033151787822446,200,199,218
,Madagascar,2020-06-01,808,820,968,165,148.0,180.0,2,2,4,,,,0.003298969072164948,0.002065610909541368,0.004875239172387414,40,41,48
,Malaysia,2020-06-01,7619,7270,8045,6350,6011.0,6653.0,116,115,127,,,,0.015224429083909355,0.014293358342372057,0.0175334358879477,380,363,402
,Maldives,2020-06-01,1676,1543,1870,252,257.0,295.0,4,4,6,,,,0.0027844073190135244,0.0021381884803295943,0.0038871673529155474,83,77,93
,Malta,2020-06-01,651,610,717,502,476.0,578.0,6,6,8,,,,0.010230179028132993,0.00835874601252031,0.013114754098360656,32,30,35
,Mauritania,2020-06-01,353,237,326,15,15.0,22.0,7,6,8,,,,0.019830028328611898,0.018388593834553872,0.033755274261603366,17,11,16
,Mauritius,2020-06-01,336,334,401,333,322.0,456.0,12,10,11,,,,0.03670634920634921,0.024881940230627418,0.0339927358539013,16,16,20
,Mexico,2020-06-01,89896,90266,92429,60624,56433.0,66125.0,9641,10075,10387,,,,0.1072527717008417,0.1090121774183724,0.11507609387378738,4494,4513,4621
,Moldova,2020-06-01,8104,7862,8573,4860,4325.0,5126.0,293,289,314,,,,0.03619313975487373,0.03382232219749688,0.0399829216022168,404,393,428
,Monaco,2020-06-01,99,98,114,96,90.0,117.0,4,4,6,,,,0.04697986577181209,0.03495678176861529,0.061224489795918366,4,4,5
,Mongolia,2020-06-01,146,141,200,38,32.0,40.0,0,0,0,,,,0.0,0.0,0.0,7,7,10
,Montenegro,2020-06-01,326,324,355,326,315.0,401.0,9,9,11,,,,0.027579162410623085,0.025292445583179852,0.03593091078906032,16,16,17
,Morocco,2020-06-01,7957,7433,8378,5736,4870.0,6249.0,208,199,232,,,,0.02613941018766756,0.02375035056074496,0.03130682622049929,397,371,418
,Namibia,2020-06-01,27,26,37,15,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-01,906,854,971,123,87.0,118.0,3,3,5,,,,0.0040470934510669606,0.003089238428742383,0.005850613061972322,45,42,48
Aruba,Netherlands,2020-06-01,105,101,124,100,95.0,122.0,3,3,5,,,,0.03470031545741325,0.024121545794609255,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-06-01,20,17,19,14,14.0,18.0,1,1,3,,,,0.08333333333333334,0.05232061747696656,0.17647058823529413,0,0,0
Sint Maarten,Netherlands,2020-06-01,80,77,94,66,59.0,77.0,17,15,16,,,,0.21487603305785122,0.1588785001380355,0.21752604734686126,3,3,4
,Netherlands,2020-06-01,46188,45236,47530,182,89.0,504.0,5925,5822,6073,,,,0.12827822120866592,0.12248860762239536,0.13425628874520673,2309,2261,2376
,New Zealand,2020-06-01,1509,1504,1685,1467,1456.0,1641.0,21,21,27,,,,0.013913427561837456,0.012461274641110342,0.01807729285913485,75,75,84
,Nicaragua,2020-06-01,485,416,786,210,199.0,383.0,21,17,29,,,,0.04395604395604395,0.02160965943587564,0.07062189951455017,24,20,39
,Niger,2020-06-01,990,945,1148,861,783.0,992.0,68,63,73,,,,0.06902356902356901,0.05513345586593927,0.07821067681308452,49,47,57
,Nigeria,2020-06-01,9815,9440,10395,3105,3002.0,3438.0,275,263,306,,,,0.028050395626040003,0.025330824313799426,0.032445294914867175,490,472,519
,North Macedonia,2020-06-01,2165,2018,2312,1544,1422.0,1719.0,122,113,135,,,,0.056487609665999694,0.048872561735371786,0.0671806390820133,108,100,115
,Oman,2020-06-01,10895,10982,12129,2442,2210.0,2594.0,48,44,56,,,,0.0044056906837999085,0.003693284679300368,0.005182506194673065,544,549,606
,Pakistan,2020-06-01,69507,67544,73372,23900,23603.0,27125.0,1408,1381,1459,,,,0.02025695253715453,0.01882207838888616,0.021601970165837567,3475,3377,3668
,Panama,2020-06-01,12407,11973,13092,7587,6279.0,9718.0,340,326,359,,,,0.027457618011337687,0.0249359792911115,0.030015144344262605,620,598,654
,Papua New Guinea,2020-06-01,8,8,12,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-01,1025,883,1152,441,463.0,536.0,11,11,14,,,,0.011056910569105691,0.009545556879199951,0.015898806671450178,50,44,57
,Peru,2020-06-01,148951,145191,155718,67278,57098.0,69965.0,4246,4089,4424,,,,0.02850589117275179,0.026264815124847383,0.03047205454181848,7447,7259,7785
,Philippines,2020-06-01,15546,14774,16324,3865,3566.0,4171.0,928,868,977,,,,0.05969381191303229,0.05317121897085567,0.06617491381706292,777,738,816
,Poland,2020-06-01,23911,23216,24759,11044,10697.0,11536.0,1076,996,1140,,,,0.044999581788273346,0.040226771253894365,0.049143812901757185,1195,1160,1237
,Portugal,2020-06-01,32562,30623,34553,52227,85882.0,138805.0,1418,1348,1479,,,,0.04354769363061237,0.03901967682570962,0.04829838891256832,1627,1531,1727
,Qatar,2020-06-01,55486,54159,57435,14075,13164.0,16043.0,30,23,31,,,,0.000540673679404538,0.0004004477389850239,0.0005779910026737689,2774,2707,2871
,Romania,2020-06-01,19382,18642,20030,13647,12413.0,14531.0,1262,1188,1317,,,,0.06514635572524335,0.05934915186680492,0.07069406556313168,968,932,1001
,Russia,2020-06-01,406040,392047,414714,166741,167794.0,180406.0,4573,4538,4746,,,,0.011263239642663049,0.0109442144904143,0.012105891781592631,20301,19602,20735
,Rwanda,2020-06-01,355,329,387,276,244.0,304.0,0,0,0,,,,0.0,0.0,0.0,17,16,19
