Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jilin,China,2020-05-01,117,108,136,103,99,117,2,1,3,,,,0.017066409003630576,0.007302680491289174,0.027777777777777776,5,5,6
Liaoning,China,2020-05-01,148,146,166,144,143,159,3,2,4,,,,0.020259854845354634,0.012000179981158687,0.0273972602739726,7,7,8
Macau,China,2020-05-01,52,45,53,46,41,51,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-01,77,75,90,82,75,86,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-01,18,18,23,19,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-01,348,310,386,260,253,286,4,3,5,,,,0.011472278746598723,0.007757616553701482,0.016097024641753225,17,15,19
Shandong,China,2020-05-01,810,787,953,768,766,866,7,7,8,,,,0.009334754641039961,0.007344432048415584,0.01141425022776638,40,39,47
Shanghai,China,2020-05-01,650,641,728,540,533,628,7,7,8,,,,0.011442621797342754,0.00960896859590295,0.013641098000439004,32,32,36
Shanxi,China,2020-05-01,207,197,239,151,142,170,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-01,567,561,615,569,558,618,4,3,5,,,,0.007050363264837514,0.0048758123571701895,0.008912655971479501,28,28,30
Tianjin,China,2020-05-01,199,189,223,190,179,216,4,3,5,,,,0.020035599716472362,0.013407924533971795,0.026455026455026454,9,9,11
Tibet,China,2020-05-01,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-01,83,76,84,80,73,80,4,3,5,,,,0.04819277108433735,0.03555067584803331,0.06578947368421052,4,3,4
Yunnan,China,2020-05-01,192,184,220,186,180,221,3,2,4,,,,0.01560240076042177,0.00908602218995462,0.021739130434782608,9,9,11
Zhejiang,China,2020-05-01,1289,1268,1459,1275,1256,1392,2,1,3,,,,0.0015512301933746583,0.0006853816191626864,0.002365930599369085,64,63,72
,Colombia,2020-05-01,6140,5835,6445,1400,1251,1549,319,285,353,,,,0.05203116470176452,0.044230713430227345,0.06064642515419752,307,291,322
,Congo (Brazzaville),2020-05-01,219,186,276,20,16,29,7,6,8,,,,0.031933559480641,0.02168361835718888,0.043010752688172046,10,9,13
,Congo (Kinshasa),2020-05-01,438,394,482,55,47,72,29,25,37,,,,0.06797770549852526,0.05185975745291836,0.09567736500707125,21,19,24
,Costa Rica,2020-05-01,746,686,827,388,356,421,7,6,8,,,,0.009376082778167644,0.007250966359146071,0.011661807580174927,37,34,41
,Cote d'Ivoire,2020-05-01,1282,1143,1422,556,492,620,26,18,33,,,,0.020391977297119297,0.013270762684832509,0.029249828236079873,64,57,71
,Croatia,2020-05-01,2260,2038,2483,1297,1192,1403,75,71,79,,,,0.03355778355797674,0.028945114008148035,0.03917844461073906,113,101,124
,Diamond Princess,2020-05-01,742,712,938,718,645,971,14,13,16,,,,0.019161969199650002,0.013855997360566747,0.023293515228108887,37,35,46
,Cuba,2020-05-01,1687,1615,1760,598,533,663,63,58,68,,,,0.03745600351493879,0.03313113016999176,0.04216928943299571,84,80,88
,Cyprus,2020-05-01,860,795,968,129,105,154,15,13,19,,,,0.017553635654777543,0.013427280742185773,0.024664610174951997,43,39,48
,Czechia,2020-05-01,8296,7677,8916,3797,3502,4093,246,216,277,,,,0.029761738994180182,0.024259791868323315,0.036151652995932385,414,383,445
Faroe Islands,Denmark,2020-05-01,194,187,235,185,178,203,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-01,18,11,13,13,11,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-01,9281,8228,10335,7172,5851,8493,429,407,451,,,,0.04623835485242638,0.03941369549284567,0.05480989837289933,464,411,516
,Djibouti,2020-05-01,1148,986,1616,1579,1358,1801,3,2,4,,,,0.0026125758470125905,0.0012372340149367238,0.004056795131845842,57,49,80
,Dominican Republic,2020-05-01,7728,7419,8037,1250,1166,1334,314,279,350,,,,0.040752360695329795,0.034777427749499594,0.04722542060533435,386,370,401
,Ecuador,2020-05-01,12726,11183,15144,1717,1356,2077,709,642,775,,,,0.05571657731983107,0.0424219812136003,0.06936118279452275,636,559,757
,Egypt,2020-05-01,5311,5097,5524,1495,1355,1635,392,376,408,,,,0.07387475413280373,0.0681196658020103,0.08011199931662513,265,254,276
,El Salvador,2020-05-01,353,335,372,90,74,107,10,8,12,,,,0.02862195821964198,0.021494133882594007,0.03728649631438493,17,16,18
,Eritrea,2020-05-01,45,39,56,7,6,8,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-01,1780,1592,2009,240,204,275,53,45,62,,,,0.030294017388611837,0.022424144283392598,0.03946776678407657,89,79,100
,Eswatini,2020-05-01,42,34,51,9,8,10,2,1,3,,,,0.04659583689796755,0.019418501440159743,0.08734311180689565,2,1,2
,Ethiopia,2020-05-01,121,116,146,25,21,34,4,3,5,,,,0.032799892559369645,0.020434019455671425,0.04310344827586207,6,5,7
,Finland,2020-05-01,5288,4980,5596,2197,2000,3084,354,284,423,,,,0.06694482996760755,0.05076904518311808,0.08512040379316542,264,249,279
French Polynesia,France,2020-05-01,66,57,76,83,42,124,0,0,0,,,,0.0,0.0,0.0,3,2,3
Guadeloupe,France,2020-05-01,155,148,172,91,76,118,14,12,18,,,,0.09294354837079691,0.06974610294711352,0.12718509331416464,7,7,8
Mayotte,France,2020-05-01,434,384,484,158,125,215,5,4,6,,,,0.011506863842803946,0.008253900120777032,0.015607639066346405,21,19,24
New Caledonia,France,2020-05-01,20,18,28,22,17,36,0,0,0,,,,0.0,0.0,0.0,1,0,1
Reunion,France,2020-05-01,419,412,539,293,238,478,0,0,0,,,,0.0,0.0,0.0,20,20,26
Saint Barthelemy,France,2020-05-01,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-01,40,38,59,25,22,28,3,2,4,,,,0.07384785041074907,0.03380392845913791,0.10526315789473684,2,1,2
Martinique,France,2020-05-01,168,164,214,95,83,107,16,14,20,,,,0.09715570612698471,0.0652956555186317,0.12737636132259042,8,8,10
,France,2020-05-01,160482,158183,195766,52899,48903,56895,24300,21856,27321,,,,0.15142457509524468,0.11164319630108686,0.17272187613384182,8024,7909,9788
,Gabon,2020-05-01,305,286,324,72,62,82,3,2,4,,,,0.009825476114333728,0.006169256970447891,0.013963102710402747,15,14,16
,Gambia,2020-05-01,11,10,16,3,2,4,2,1,3,,,,0.1709006928406466,0.062046691755087466,0.3,0,0,0
,Georgia,2020-05-01,533,489,577,131,117,144,6,5,7,,,,0.011247443228931142,0.00865212335472154,0.014314450766481428,26,24,28
,Germany,2020-05-01,173140,158774,187505,133234,119439,147029,7694,7269,8120,,,,0.04444370006804679,0.038767785953875214,0.05114667941325366,8657,7938,9375
,Ghana,2020-05-01,1683,1510,1857,123,99,200,11,9,12,,,,0.006642502518180092,0.005271710166117482,0.00832830831716802,84,75,92
,Greece,2020-05-01,2731,2463,3037,676,577,965,144,128,160,,,,0.05279460565841662,0.042229372488603985,0.06501474563858119,136,123,151
,Guatemala,2020-05-01,703,601,804,34,30,40,14,13,16,,,,0.020879849659912932,0.016407552133302167,0.02685813695464341,35,30,40
,Guinea,2020-05-01,1562,1354,1770,177,170,357,7,6,8,,,,0.004479857041947069,0.003388692025473732,0.005906216382281193,78,67,88
,Guyana,2020-05-01,81,70,101,10,9,11,7,7,10,,,,0.09815948240269477,0.06874103306903281,0.1448355809171075,4,3,5
,Holy See,2020-05-01,10,9,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-01,599,519,687,38,31,52,58,47,69,,,,0.09753213139642335,0.0690584827957549,0.13394790489960465,29,25,34
,Hungary,2020-05-01,3054,2805,3303,606,580,632,348,324,372,,,,0.11397106364833066,0.09814441993482456,0.13260958210252763,152,140,165
,Iceland,2020-05-01,1827,1789,2078,1832,1677,1987,11,10,12,,,,0.0060191633925266224,0.0048119141739813255,0.006707657909446618,91,89,103
,India,2020-05-01,35727,34489,36964,9349,8447,10251,1045,969,1121,,,,0.02927295821090305,0.02624053758252269,0.032522986746925275,1786,1724,1848
,Indonesia,2020-05-01,10402,9861,10943,1496,1401,1591,802,701,904,,,,0.07718407500106904,0.06405592433720324,0.0917534486777998,520,493,547
,Iran,2020-05-01,94094,88684,99503,78651,70035,87268,6151,5912,6389,,,,0.06537074857630651,0.05941815119908806,0.07204953159867619,4704,4434,4975
,Iraq,2020-05-01,1963,1757,2169,1480,1344,1616,90,83,101,,,,0.0461256270431526,0.03826222960409387,0.05778919310595738,98,87,108
,Israel,2020-05-01,17332,15550,19113,9865,9358,10372,225,194,256,,,,0.013020195324428408,0.010192772371438502,0.016495449164764326,866,777,955
,Italy,2020-05-01,211323,197425,225220,76287,73339,79236,28108,26524,29693,,,,0.13301372942212342,0.1177699666146297,0.1504035982557598,10566,9871,11261
,Jamaica,2020-05-01,403,329,476,31,28,39,7,6,8,,,,0.017361115615774216,0.012592136998731459,0.024248893301044006,20,16,23
,Japan,2020-05-01,15577,14377,16778,2105,1937,2273,609,551,666,,,,0.03910183776338521,0.03289075670340302,0.046349980569415895,778,718,838
,Jordan,2020-05-01,485,437,564,364,318,430,14,7,7,,,,0.028845043768932505,0.012408812632650285,0.01708524963775527,24,21,28
,Kazakhstan,2020-05-01,3282,3084,3480,894,671,1117,24,20,29,,,,0.007342683520304521,0.005746013714236501,0.009553141395253078,164,154,174
,Kenya,2020-05-01,386,332,441,125,97,152,18,14,21,,,,0.047207301926752876,0.03350109558875282,0.06541471104943838,19,16,22
,"Korea, South",2020-05-01,10804,10708,12435,9310,8501,10552,251,240,270,,,,0.02327183662470848,0.019300212933387066,0.02525012693877053,540,535,621
,Kuwait,2020-05-01,3656,3418,3893,974,908,1040,21,14,23,,,,0.005743777862181232,0.003595502883028692,0.006880365934613305,182,170,194
,Kyrgyzstan,2020-05-01,757,655,858,657,546,767,10,8,14,,,,0.013802983686551617,0.009317192040064004,0.022207345532943103,37,32,42
,Latvia,2020-05-01,877,778,979,154,133,212,14,11,19,,,,0.016517927119074773,0.011231717657702317,0.025467397827638783,43,38,48
,Lebanon,2020-05-01,722,688,828,206,174,239,25,22,30,,,,0.035779851121606726,0.026552637951731243,0.04468153560412693,36,34,41
,Liberia,2020-05-01,116,101,143,317,122,511,10,9,12,,,,0.09359658053729622,0.06648923460182726,0.12064320567368422,5,5,7
,Liechtenstein,2020-05-01,92,81,112,56,55,57,2,1,3,,,,0.021691973969631247,0.008891241297170192,0.037037037037037035,4,4,5
,Lithuania,2020-05-01,1619,1414,1824,792,706,878,50,43,57,,,,0.031155111463104398,0.02357171351076204,0.04093208250877768,80,70,91
,Luxembourg,2020-05-01,3893,3665,4479,885,728,1263,97,86,108,,,,0.025003273616580658,0.019252052114775063,0.029595853090442957,194,183,223
,Madagascar,2020-05-01,129,121,151,161,120,202,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Malaysia,2020-05-01,6099,5689,6508,4080,3726,4434,110,99,122,,,,0.018188550568295728,0.015225676574139117,0.02157789424096663,304,284,325
,Maldives,2020-05-01,304,255,352,18,16,23,0,0,0,,,,0.0,0.0,0.0,15,12,17
,Malta,2020-05-01,485,445,552,393,368,418,4,3,5,,,,0.008237362368427417,0.005429791631258665,0.011235955056179775,24,22,27
,Mauritania,2020-05-01,8,7,10,7,6,8,2,1,3,,,,0.24844724763293902,0.09770663848664689,0.42857142857142855,0,0,0
,Mauritius,2020-05-01,332,331,424,273,266,423,10,9,13,,,,0.03213044112210811,0.02120046203318294,0.04096729056023113,16,16,21
,Mexico,2020-05-01,41134,35111,47156,2987,2627,3966,3451,2760,4143,,,,0.08391539097386462,0.05853656584477469,0.11800059733216198,2056,1755,2357
,Moldova,2020-05-01,3915,3607,4222,1373,1247,1498,99,80,119,,,,0.025505732203132965,0.01910289821679375,0.03299912833346851,195,180,211
,Monaco,2020-05-01,94,94,112,72,54,90,5,4,6,,,,0.05317017603464006,0.03560383488650017,0.06382978723404255,4,4,5
,Mongolia,2020-05-01,41,36,52,11,9,14,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Montenegro,2020-05-01,365,316,430,165,123,224,6,5,7,,,,0.016428758011475326,0.01162461880967449,0.022151898734177215,18,15,21
,Morocco,2020-05-01,4866,4518,5214,691,640,741,184,155,213,,,,0.037889494677137446,0.029725896073471335,0.04733932910572598,243,225,260
,Namibia,2020-05-01,16,16,21,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-05-01,83,74,92,42,37,47,0,0,0,,,,0.0,0.0,0.0,4,3,4
Aruba,Netherlands,2020-05-01,108,100,154,83,68,104,3,2,4,,,,0.027553532509726725,0.012917097890114646,0.04,5,5,7
Curacao,Netherlands,2020-05-01,21,14,16,13,11,15,2,1,3,,,,0.09523809523809523,0.05974896466797004,0.21428571428571427,1,0,0
Sint Maarten,Netherlands,2020-05-01,87,73,103,27,22,41,15,12,19,,,,0.17649028554112703,0.11620452430466113,0.2636872006375994,4,3,5
,Netherlands,2020-05-01,41734,38286,45183,296,89,504,5181,4777,5586,,,,0.12416330301789093,0.10573459158678714,0.14591161190752336,2086,1914,2259
,New Zealand,2020-05-01,1490,1456,1751,1480,1253,1708,90,49,132,,,,0.06078471522406146,0.027998190051929862,0.09078038344828132,74,72,87
,Nicaragua,2020-05-01,13,11,14,8,7,9,4,3,5,,,,0.30723280691064375,0.2132123637809602,0.41776653119782065,0,0,0
,Niger,2020-05-01,731,671,914,2289,1617,2961,29,24,35,,,,0.04037764781315941,0.026253643216276823,0.05250202860894004,36,33,45
,Nigeria,2020-05-01,1945,1767,2122,234,197,286,68,54,82,,,,0.03516385677242903,0.025735204477338517,0.04648560130042196,97,88,106
,North Macedonia,2020-05-01,1688,1567,1808,594,546,642,68,59,76,,,,0.04029887046395325,0.033126893505560764,0.048572050024425106,84,78,90
,Norway,2020-05-01,8025,7401,8838,36,32,52,245,223,267,,,,0.03058514617255659,0.0253281973852769,0.036088757049152674,401,370,441
,Oman,2020-05-01,2655,2514,2796,438,419,458,16,15,17,,,,0.006098362488984906,0.005392087559333325,0.00688397234969309,132,125,139
,Pakistan,2020-05-01,17654,16026,19283,4202,3789,4615,391,358,423,,,,0.022161551371130905,0.018609178743711256,0.026435938282158202,882,801,964
,Panama,2020-05-01,6940,6623,7256,568,483,653,200,190,210,,,,0.028893824133902183,0.02620163868356594,0.031843371506635944,347,331,362
,Papua New Guinea,2020-05-01,13,8,19,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-01,244,213,278,116,96,136,10,9,13,,,,0.04374488018457314,0.032346005696218975,0.062252690719816095,12,10,13
,Peru,2020-05-01,32293,29279,35308,8825,7422,11417,919,825,1014,,,,0.028487295174090217,0.02337572534992536,0.03465150880244934,1614,1463,1765
,Philippines,2020-05-01,8314,7580,9049,902,761,1044,567,511,624,,,,0.06829182563540327,0.056487037231790445,0.08238507454837782,415,379,452
,Poland,2020-05-01,11948,11258,12639,3490,2992,3987,632,586,677,,,,0.05289817100465571,0.04642604218718485,0.06016468230849726,597,562,631
,Portugal,2020-05-01,26307,23952,28663,2921,2505,3337,1044,978,1111,,,,0.03971022814474015,0.03413307848520064,0.04638439512382432,1315,1197,1433
,Qatar,2020-05-01,12333,11335,13331,1222,1160,1284,12,11,13,,,,0.0010012937577881078,0.0008351748607052233,0.0011966609366233958,616,566,666
,Romania,2020-05-01,12651,11997,13305,3631,3301,3960,688,623,752,,,,0.05438779281087006,0.046847474522100994,0.06275055791812306,632,599,665
,Russia,2020-05-01,86185,79579,92790,9062,8742,9381,997,925,1068,,,,0.011568904595048286,0.009978273433619485,0.013423590737810966,4309,3978,4639
,Rwanda,2020-05-01,180,162,197,109,87,143,0,0,0,,,,0.0,0.0,0.0,9,8,9
,Saint Lucia,2020-05-01,17,15,25,20,15,34,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-01,15,13,20,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-01,559,507,610,67,63,93,45,40,54,,,,0.08171919107540718,0.06549303589558865,0.10704046505349635,27,25,30
,Saudi Arabia,2020-05-01,23818,21976,25660,2915,2582,3249,163,149,178,,,,0.006884954833269777,0.005810702984928754,0.008139290043126279,1190,1098,1283
,Senegal,2020-05-01,711,634,788,323,284,361,7,6,8,,,,0.00983899708286053,0.007607442227933227,0.012614160156120007,35,31,39
,Serbia,2020-05-01,6637,6630,7126,1250,870,1911,142,125,166,,,,0.021425530858307156,0.017540191979587894,0.02514178487576526,331,331,356
,Seychelles,2020-05-01,12,11,15,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-01,21436,19944,22928,1209,1138,1280,14,12,16,,,,0.0006587394311534914,0.000523366573826099,0.0008274942697453724,1071,997,1146
,Slovakia,2020-05-01,1751,1673,1828,470,382,558,22,15,46,,,,0.012563362000674195,0.008202927326248641,0.028052311546904175,87,83,91
,Slovenia,2020-05-01,1530,1387,1674,259,211,320,87,79,104,,,,0.05723868832404661,0.047183685498385926,0.07548012834914168,76,69,83
,Somalia,2020-05-01,597,340,854,18,12,25,38,26,50,,,,0.06474796454225748,0.03131679048821022,0.14872282388593938,29,17,42
,South Africa,2020-05-01,5832,5080,6583,1815,1473,2465,94,76,111,,,,0.016148660312167294,0.011623008517357439,0.022013000404140132,291,254,329
,Spain,2020-05-01,246039,226558,265520,111086,99950,122223,25811,24247,27375,,,,0.1049068697909517,0.0913201617032281,0.12083009590628302,12301,11327,13276
,Sri Lanka,2020-05-01,538,480,596,134,119,149,8,7,10,,,,0.016009356901266456,0.011744545554210022,0.022487656087772066,26,24,29
,Sudan,2020-05-01,614,548,681,38,24,51,28,24,33,,,,0.047066691147392294,0.03531294744120596,0.061653070380555494,30,27,34
,Suriname,2020-05-01,11,10,14,7,6,8,2,1,3,,,,0.17278617814767133,0.06780646136308653,0.3,0,0,0
,Sweden,2020-05-01,21898,20964,22833,635,550,841,2873,2772,2973,,,,0.13119715386453643,0.1214423121468971,0.1418218310067155,1094,1048,1141
,Switzerland,2020-05-01,30149,28496,33645,25985,22896,29074,1790,1610,1971,,,,0.05940245612543456,0.04787588904162729,0.06917229133981827,1507,1424,1682
,Taiwan*,2020-05-01,436,427,490,373,352,395,7,6,8,,,,0.016052425072025114,0.012238656187862388,0.01873536299765808,21,21,24
,Tanzania,2020-05-01,359,284,513,13,11,18,16,10,22,,,,0.044957855507730335,0.019471767676856336,0.07888759566208876,17,14,25
,Thailand,2020-05-01,2945,2839,3235,3400,3116,3684,57,50,68,,,,0.01957538527585695,0.015451510119330162,0.02420718220284256,147,141,161
,Togo,2020-05-01,99,88,119,70,59,84,7,6,8,,,,0.07067346092582719,0.05035848281296087,0.09090909090909091,4,4,5
,Trinidad and Tobago,2020-05-01,134,115,167,89,68,109,15,8,10,,,,0.11129660545353369,0.047811933510246214,0.0892354812136131,6,5,8
,Tunisia,2020-05-01,1012,918,1195,328,220,436,45,39,51,,,,0.044840306532151104,0.03270808526272883,0.05633305478236514,50,45,59
,Turkey,2020-05-01,122296,110915,133677,46956,33999,59914,3385,3222,3548,,,,0.02768233578258313,0.024107863657461887,0.03199034755618958,6114,5545,6683
,Uganda,2020-05-01,148,104,191,98,93,102,0,0,0,,,,0.0,0.0,0.0,7,5,9
,Ukraine,2020-05-01,10748,10136,11361,1041,946,1136,283,265,301,,,,0.02639520114158018,0.02338853976443675,0.029765237969907047,537,506,568
,United Arab Emirates,2020-05-01,12319,11596,13042,2254,1956,2551,84,78,90,,,,0.006864881443332433,0.0060046265264831426,0.007832412411645825,615,579,652
Bermuda,United Kingdom,2020-05-01,117,99,137,49,42,55,6,5,7,,,,0.05098411784081016,0.036376112759086074,0.0707070707070707,5,4,6
