Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bangladesh,2020-05-24,28889,29344,30411,6062,5070.0,7085.0,417,396,462,,,,0.014434559867077434,0.013032646213853331,0.01575826515695825,1443,1467,1520
,Barbados,2020-05-24,89,86,94,79,69.0,85.0,7,7,9,,,,0.08178438661710036,0.07411046838189371,0.11461886726465068,4,4,4
,Belarus,2020-05-24,35429,34181,37120,13428,12531.0,14421.0,192,180,201,,,,0.005419187310069716,0.0048537806206787855,0.005892344330042832,1771,1709,1856
,Belgium,2020-05-24,57321,54989,60499,15518,14460.0,15942.0,9419,9005,10313,,,,0.16432023167774462,0.148843791784529,0.1875579119079816,2865,2749,3024
,Benin,2020-05-24,405,339,497,100,83.0,114.0,2,2,4,,,,0.00657354149548069,0.004023132573425233,0.011799410029498523,20,16,24
,Bhutan,2020-05-24,25,21,42,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-05-24,5438,5575,6045,805,761.0,1056.0,222,203,239,,,,0.040880117675900954,0.033725253131465245,0.042892913595153584,271,278,302
,Bosnia and Herzegovina,2020-05-24,2490,2314,2656,1585,1631.0,1800.0,148,133,161,,,,0.05957161981258367,0.05016362482187929,0.06994195789549927,124,115,132
,Brazil,2020-05-24,335115,328375,358909,117665,107514.0,126966.0,21201,20487,22171,,,,0.06326571820475914,0.0570836603288397,0.06751791845960661,16755,16418,17945
,Brunei,2020-05-24,141,141,159,139,136.0,172.0,1,1,3,,,,0.011792452830188678,0.006268285044092028,0.02127659574468085,7,7,7
,Bulgaria,2020-05-24,2451,2267,2573,726,702.0,777.0,120,110,129,,,,0.049095607235142114,0.04298630066453362,0.05728760620279761,122,113,128
,Burkina Faso,2020-05-24,821,782,912,647,604.0,756.0,54,52,61,,,,0.06612576064908722,0.057018638580279224,0.07910479473416218,40,39,45
,Cabo Verde,2020-05-24,420,341,457,117,105.0,150.0,3,3,5,,,,0.008723235527359239,0.006552233492184824,0.01462614665764568,20,17,22
,Cambodia,2020-05-24,123,122,152,123,122.0,138.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-24,3836,3592,4246,1901,1567.0,2146.0,170,140,194,,,,0.04440389294403893,0.03296570058264125,0.05407985247640515,191,179,212
Alberta,Canada,2020-05-24,7026,6587,7830,,,,141,126,156,,,,0.020113851992409868,0.01616142067858916,0.023743704520779608,351,329,391
British Columbia,Canada,2020-05-24,2561,2428,2742,,,,158,144,168,,,,0.06181676210307132,0.05275146992869716,0.06959085621490957,127,121,137
Grand Princess,Canada,2020-05-24,13,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-24,296,289,360,,,,7,7,9,,,,0.02364864864864865,0.019405048077436596,0.031580404278078206,14,14,18
New Brunswick,Canada,2020-05-24,122,120,152,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-24,265,260,331,,,,3,3,5,,,,0.013801756587202006,0.009056055109762307,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-05-24,1064,1037,1140,,,,66,56,73,,,,0.06201064829314125,0.04932824391409757,0.07051971571576354,52,51,57
Ontario,Canada,2020-05-24,26365,25124,27730,,,,2278,2086,2432,,,,0.08642552814898162,0.07524675459358135,0.0968021583042466,1317,1256,1386
Prince Edward Island,Canada,2020-05-24,29,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-24,47824,45470,50176,,,,4155,3991,4407,,,,0.08688803390208542,0.07954923648320628,0.09693658049479258,2390,2273,2508
Saskatchewan,Canada,2020-05-24,624,591,725,,,,7,7,9,,,,0.012286324786324786,0.009646649639902331,0.015228426395939087,30,29,36
,Central African Republic,2020-05-24,549,510,772,14,13.0,21.0,0,0,0,,,,0.0,0.0,0.0,27,25,38
,Chad,2020-05-24,651,569,755,185,170.0,269.0,76,64,101,,,,0.11770726714431934,0.08531546124180618,0.17813560512270338,32,28,37
,Chile,2020-05-24,58001,57048,62132,26359,26277.0,30750.0,573,563,681,,,,0.00988483023378773,0.009072124431702964,0.011948994107207957,2899,2852,3106
Anhui,China,2020-05-24,997,991,1117,987,985.0,1102.0,6,6,8,,,,0.006682258603407952,0.0053677121668061325,0.00807265388496468,49,49,55
Beijing,China,2020-05-24,599,593,662,591,577.0,625.0,9,9,11,,,,0.015025041736227046,0.013587072806943002,0.01917219159963808,29,29,33
Chongqing,China,2020-05-24,583,579,653,576,573.0,628.0,6,6,8,,,,0.011435105774728416,0.009181040450724664,0.013816925734024179,28,28,32
Fujian,China,2020-05-24,359,356,390,359,355.0,389.0,1,1,3,,,,0.00463821892393321,0.00256403517737429,0.008426966292134831,17,17,19
Gansu,China,2020-05-24,142,139,165,138,137.0,159.0,2,2,4,,,,0.018691588785046728,0.012094692618889862,0.02877697841726619,6,6,8
Guangdong,China,2020-05-24,1602,1590,1764,1585,1579.0,1678.0,10,8,8,,,,0.006447587354409318,0.004533757699599311,0.005530924730835932,79,79,88
Guangxi,China,2020-05-24,257,254,276,254,252.0,275.0,2,2,4,,,,0.010376134889753566,0.007235717171767552,0.015748031496062992,12,12,13
Guizhou,China,2020-05-24,150,147,172,145,145.0,171.0,2,2,4,,,,0.017738359201773832,0.01160697202636979,0.027210884353741496,7,7,8
Hainan,China,2020-05-24,173,169,200,164,162.0,185.0,6,6,8,,,,0.038387715930902115,0.029920009540786236,0.04733727810650888,8,8,10
Hebei,China,2020-05-24,335,328,359,321,321.0,354.0,9,6,8,,,,0.026865671641791045,0.016674474507511843,0.024390243902439025,16,16,17
Heilongjiang,China,2020-05-24,949,945,1068,991,932.0,1082.0,17,13,16,,,,0.018603018603018606,0.012165850290285858,0.01726866651766917,47,47,53
Henan,China,2020-05-24,1286,1276,1439,1256,1254.0,1433.0,24,22,25,,,,0.01892172109901503,0.015281417434490612,0.020000262206162377,63,63,71
Hong Kong,China,2020-05-24,1058,1052,1167,1064,1022.0,1128.0,4,4,6,,,,0.004410838059231254,0.0034256139277974965,0.005703422053231939,52,52,58
Hubei,China,2020-05-24,68667,68134,82220,63622,63616.0,68305.0,4677,4512,5446,,,,0.068110658582642,0.05487698942459725,0.07993485905188867,3433,3406,4111
Hunan,China,2020-05-24,1024,1019,1096,1018,1015.0,1106.0,4,4,6,,,,0.004554326610279766,0.003646629519681028,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-05-24,214,209,250,210,196.0,235.0,1,1,3,,,,0.00778816199376947,0.003986903461627711,0.014354066985645932,10,10,12
Jiangsu,China,2020-05-24,658,653,711,656,653.0,715.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-24,943,937,1065,938,936.0,1049.0,1,1,3,,,,0.0017674089784376105,0.0009387274342211574,0.0032017075773746,46,46,53
Jilin,China,2020-05-24,160,144,191,122,113.0,140.0,2,2,4,,,,0.016597510373443983,0.01046273330945527,0.027777777777777776,7,7,9
Liaoning,China,2020-05-24,152,149,169,146,144.0,159.0,2,2,4,,,,0.017467248908296942,0.011817665369428349,0.026845637583892617,7,7,8
Macau,China,2020-05-24,49,45,52,46,44.0,53.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-24,79,75,88,77,75.0,81.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-24,18,18,23,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-24,312,308,342,307,301.0,346.0,3,3,5,,,,0.011739594450373533,0.008749895579608034,0.016233766233766232,15,15,17
Shandong,China,2020-05-24,796,788,931,785,780.0,872.0,9,7,7,,,,0.01172529313232831,0.007512966819261219,0.009739051934112349,39,39,46
Shanghai,China,2020-05-24,675,665,749,661,641.0,723.0,7,7,8,,,,0.01037037037037037,0.009339879657550535,0.012919817583642542,33,33,37
Shanxi,China,2020-05-24,202,198,230,200,198.0,220.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-24,564,561,608,560,558.0,600.0,3,3,5,,,,0.006493506493506494,0.004927907665245278,0.008912655971479501,28,28,30
Tianjin,China,2020-05-24,197,192,223,190,187.0,210.0,3,3,5,,,,0.01854974704890388,0.01339513510585868,0.026041666666666668,9,9,11
Tibet,China,2020-05-24,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-24,80,76,83,75,73.0,78.0,3,3,5,,,,0.04545454545454545,0.03596228939812805,0.06578947368421052,3,3,4
Yunnan,China,2020-05-24,188,185,211,185,183.0,213.0,2,2,4,,,,0.014184397163120567,0.00947221082735426,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-24,1272,1268,1518,1270,1267.0,1370.0,1,1,3,,,,0.001310272536687631,0.0006584998365751464,0.002365930599369085,63,63,75
,Colombia,2020-05-24,19606,19244,20708,4651,4510.0,4920.0,689,682,726,,,,0.03515930497466762,0.032971250703045296,0.03776650989860579,979,962,1035
,Congo (Brazzaville),2020-05-24,475,391,518,158,161.0,231.0,17,15,21,,,,0.03576437587657784,0.028939819248916813,0.05444908960525868,23,19,25
,Congo (Kinshasa),2020-05-24,2009,2005,2204,607,585.0,1015.0,80,71,96,,,,0.03997346160225576,0.0326394232727216,0.048081750715006366,100,100,110
,Costa Rica,2020-05-24,946,854,1017,609,551.0,683.0,11,10,12,,,,0.011976047904191617,0.009830960409591114,0.01516351413393103,46,42,50
,Cote d'Ivoire,2020-05-24,2446,2390,2614,1207,1109.0,1320.0,29,25,33,,,,0.011852861035422345,0.009563345833813582,0.013853474700686569,122,119,130
,Croatia,2020-05-24,2248,2224,2435,2097,1943.0,2259.0,105,95,116,,,,0.04699080936851468,0.039182237679651684,0.05226429501517073,111,111,121
,Diamond Princess,2020-05-24,719,712,907,680,651.0,921.0,13,13,15,,,,0.01808066759388039,0.014327395133074185,0.02227415457061937,35,35,45
,Cuba,2020-05-24,1980,1862,2129,1799,1722.0,1904.0,81,79,85,,,,0.041231908448333895,0.037090621513250224,0.04589593662379593,98,93,106
,Cyprus,2020-05-24,941,914,1042,675,547.0,789.0,17,17,22,,,,0.018420120439249024,0.01630170098415053,0.02495592409336117,46,45,52
,Czechia,2020-05-24,8845,8455,9447,6419,5859.0,7210.0,311,296,319,,,,0.0351584580020349,0.031331718003699334,0.03776506616007889,441,422,472
Faroe Islands,Denmark,2020-05-24,192,187,237,193,187.0,206.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-24,11,11,15,11,11.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-24,11337,10858,12356,10127,9107.0,11168.0,575,543,616,,,,0.05074679524873574,0.04394308730484274,0.0568138898515428,566,542,617
,Djibouti,2020-05-24,1486,1331,1860,1079,950.0,1346.0,4,4,6,,,,0.0031404217137729925,0.0021497137499410434,0.0045078888054094655,74,66,93
,Dominican Republic,2020-05-24,14526,14353,15103,4677,4760.0,5347.0,477,447,507,,,,0.032859109683340985,0.02966039831955488,0.035368322225006486,725,717,755
,Ecuador,2020-05-24,40265,32763,43069,4132,3433.0,4939.0,3549,3105,3871,,,,0.08813960611604593,0.07210956290371248,0.11815951907560353,2013,1638,2153
,Egypt,2020-05-24,14931,15027,15589,3963,3774.0,4348.0,723,701,758,,,,0.04844506954211596,0.04499393725518438,0.050500665831270775,746,751,779
,El Salvador,2020-05-24,1787,1731,1974,602,573.0,652.0,35,32,42,,,,0.01977243051669465,0.016350557604800413,0.02443378089100745,89,86,98
,Equatorial Guinea,2020-05-24,721,594,798,27,22.0,24.0,8,7,11,,,,0.012009237875288684,0.008762067319844068,0.019925983769845,35,29,39
,Eritrea,2020-05-24,41,39,50,45,40.0,57.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-24,1840,1770,2095,1157,934.0,1330.0,69,63,74,,,,0.0375,0.030068922444938993,0.042132865392367005,91,88,104
,Eswatini,2020-05-24,252,203,274,147,146.0,209.0,2,2,4,,,,0.010554089709762533,0.00727785157801267,0.019654244039675552,12,10,13
,Ethiopia,2020-05-24,390,364,459,135,113.0,149.0,5,5,7,,,,0.014505119453924915,0.01087728953998591,0.01922662012709222,19,18,22
,Fiji,2020-05-24,18,18,24,16,15.0,27.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-24,6829,6448,7138,5889,5000.0,6303.0,330,297,376,,,,0.04836741666259944,0.041606972088451065,0.058372128382000676,341,322,356
French Guiana,France,2020-05-24,234,197,253,140,125.0,157.0,1,1,3,,,,0.007112375533428165,0.0039521794971145545,0.015228426395939087,11,9,12
French Polynesia,France,2020-05-24,62,60,65,62,59.0,97.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-24,158,155,169,117,109.0,144.0,13,13,18,,,,0.08421052631578947,0.07691982674238332,0.11645151261312148,7,7,8
Mayotte,France,2020-05-24,1665,1435,1690,877,830.0,991.0,23,18,26,,,,0.013813813813813814,0.010650325377421398,0.01844168854407476,82,71,84
New Caledonia,France,2020-05-24,18,18,25,21,18.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-24,454,443,552,401,354.0,551.0,0,0,0,,,,0.0,0.0,0.0,22,22,27
Saint Barthelemy,France,2020-05-24,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-24,42,39,50,32,30.0,41.0,3,3,5,,,,0.0873015873015873,0.059605848744752776,0.1282051282051282,1,1,2
Martinique,France,2020-05-24,199,192,238,96,91.0,125.0,14,14,19,,,,0.07202680067001675,0.058647869710342714,0.09969929403754553,9,9,11
,France,2020-05-24,181218,177207,204499,63639,59531.0,66723.0,28362,27483,30227,,,,0.156508895330871,0.1343916986679581,0.17057671795856932,9060,8860,10224
,Gabon,2020-05-24,1918,2369,2652,390,307.0,475.0,13,12,16,,,,0.006777893639207508,0.004790385933299802,0.006922951965766626,95,118,132
,Gambia,2020-05-24,27,23,30,13,12.0,18.0,1,1,3,,,,0.06097560975609757,0.032613494612137015,0.13043478260869565,1,1,1
,Georgia,2020-05-24,743,683,807,545,524.0,576.0,13,12,16,,,,0.018385650224215244,0.014861830997357441,0.023591916155805585,37,34,40
,Germany,2020-05-24,180011,175752,193629,160500,152600.0,166569.0,8252,7938,8404,,,,0.04584349474939495,0.04099590830136566,0.047818397192921865,9000,8787,9681
,Ghana,2020-05-24,7223,6068,8000,6914,9815.0,15612.0,33,29,38,,,,0.004568317105809607,0.0036247508298334658,0.006268854581460253,360,303,400
,Greece,2020-05-24,2967,2819,3301,1551,1374.0,2086.0,177,168,194,,,,0.05986746040660452,0.050916280391226816,0.06907802030559818,147,140,165
,Guatemala,2020-05-24,2697,2677,3167,177,161.0,195.0,41,37,44,,,,0.015200197726149282,0.01194087129937986,0.016741883565487163,134,133,158
,Guinea,2020-05-24,3215,3143,3485,1462,1371.0,1484.0,19,16,23,,,,0.0061158909505545775,0.0045903948784898,0.007483983689314533,160,157,174
,Guyana,2020-05-24,131,117,148,52,43.0,58.0,10,10,12,,,,0.07868020304568528,0.06747132252455293,0.11092295628833147,6,5,7
,Haiti,2020-05-24,703,811,989,42,30.0,40.0,24,20,27,,,,0.03508771929824562,0.020204279952303603,0.03356686311571093,35,40,49
,Holy See,2020-05-24,12,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-24,3361,3008,3689,381,363.0,406.0,163,142,171,,,,0.048686167575607335,0.0385754035057373,0.0569377261643144,167,150,184
,Hungary,2020-05-24,3760,3479,4058,1830,1651.0,1926.0,492,457,528,,,,0.13102836879432625,0.11270345479596412,0.15186513137258234,187,173,202
,Iceland,2020-05-24,1804,1802,2040,1806,1786.0,1921.0,11,10,12,,,,0.006095308459549316,0.0049015320280694245,0.006659267480577136,90,90,102
,India,2020-05-24,121358,121526,127257,56717,56406.0,62690.0,3693,3567,3897,,,,0.030430626740717545,0.028037111545598358,0.032072496718883466,6067,6076,6362
,Indonesia,2020-05-24,20555,20253,21144,5320,4981.0,5627.0,1234,1153,1339,,,,0.06006454019167464,0.05456853561271942,0.06615555326500384,1027,1012,1057
,Iran,2020-05-24,131434,126529,135994,101480,94418.0,109372.0,7236,6937,7471,,,,0.05505410813511436,0.05100948959931068,0.059052776896547365,6571,6326,6799
,Iraq,2020-05-24,3806,3650,4053,2466,2362.0,2664.0,134,124,142,,,,0.03538272902434752,0.030646849444210124,0.039151874629569164,190,182,202
,Ireland,2020-05-24,25446,24048,27828,22658,19470.0,28895.0,1623,1533,1884,,,,0.0637804558553838,0.055087835905344266,0.07838260388908215,1272,1202,1391
,Israel,2020-05-24,16804,16608,18473,14356,13268.0,15406.0,285,268,315,,,,0.016960247560104738,0.0145076416251524,0.018983991401670227,840,830,923
,Italy,2020-05-24,230979,224760,241934,148990,143979.0,150265.0,33332,32383,34500,,,,0.14430893428984165,0.13385261245842786,0.1534977343171347,11548,11238,12096
,Jamaica,2020-05-24,549,517,624,157,128.0,200.0,9,9,11,,,,0.01639344262295082,0.014412056990117009,0.02320395092417049,27,25,31
,Japan,2020-05-24,16714,16237,18239,15589,14370.0,17388.0,857,802,914,,,,0.051274380758645446,0.0440048940976947,0.05634776559300163,835,811,911
,Jordan,2020-05-24,672,607,739,424,404.0,478.0,9,9,13,,,,0.01388888888888889,0.012165458089525929,0.02151839575275636,33,30,36
,Kazakhstan,2020-05-24,6654,5941,6759,4570,4556.0,5344.0,38,34,43,,,,0.0057105645444071535,0.005029771698797135,0.007382256680211305,332,297,337
,Kenya,2020-05-24,1065,993,1130,380,367.0,414.0,68,63,81,,,,0.06416275430359937,0.05585826917973875,0.08185154990036851,52,49,56
,"Korea, South",2020-05-24,11204,11050,12591,10205,9888.0,11516.0,268,262,284,,,,0.02394977984053314,0.02080730560163514,0.02572717451291501,559,552,629
,Kuwait,2020-05-24,21077,22159,23581,5139,4871.0,5664.0,150,156,202,,,,0.0071165372511188775,0.006629785060705632,0.009121170946542068,1053,1107,1179
,Kyrgyzstan,2020-05-24,1271,1170,1328,921,821.0,1064.0,15,14,17,,,,0.012060828526481385,0.010540394318248564,0.014714814482299941,63,58,66
,Latvia,2020-05-24,1087,1011,1190,848,780.0,955.0,21,19,26,,,,0.01961385228317499,0.015953700414537187,0.025840003995029892,54,50,59
,Lebanon,2020-05-24,965,902,1068,291,259.0,325.0,28,26,31,,,,0.029696132596685083,0.024325640540086013,0.035053166502529744,48,45,53
,Liberia,2020-05-24,252,223,271,150,116.0,161.0,22,20,26,,,,0.0873015873015873,0.07367577045315128,0.11916065064805555,12,11,13
,Liechtenstein,2020-05-24,86,82,107,58,55.0,57.0,1,1,3,,,,0.019230769230769232,0.009296718095128931,0.03658536585365853,4,4,5
,Lithuania,2020-05-24,1629,1534,1816,1207,1159.0,1338.0,60,57,67,,,,0.03723404255319149,0.031649622339559584,0.043960152287899484,81,76,90
,Luxembourg,2020-05-24,3968,3930,4363,4628,3699.0,5758.0,111,104,127,,,,0.027969091214513693,0.023832204858153117,0.032327032950995094,197,196,218
,Madagascar,2020-05-24,381,336,479,130,118.0,147.0,0,0,0,,,,0.0,0.0,0.0,18,16,23
,Malaysia,2020-05-24,7121,6872,7476,6054,5706.0,6325.0,119,113,130,,,,0.016757945981369655,0.015113684903064018,0.01905573718247616,355,343,373
,Maldives,2020-05-24,1435,1258,1591,113,124.0,168.0,5,4,6,,,,0.003484320557491289,0.002513887107486733,0.004766264786118814,71,62,79
,Malta,2020-05-24,613,546,674,486,450.0,526.0,6,6,8,,,,0.010863661053775123,0.008901597204917873,0.014652014652014654,30,27,33
,Mauritania,2020-05-24,113,117,164,7,7.0,9.0,4,4,6,,,,0.04129793510324484,0.024336925141063358,0.051184160891089146,5,5,8
,Mauritius,2020-05-24,334,332,399,335,322.0,469.0,12,10,13,,,,0.03788634097706879,0.02505686071206649,0.04178324783868618,16,16,19
,Mexico,2020-05-24,63440,63329,66573,43298,37312.0,47108.0,6963,6537,7378,,,,0.10976192853127084,0.09820120964357963,0.11650333325609255,3171,3166,3328
,Moldova,2020-05-24,7069,6818,7556,2790,2502.0,2973.0,252,247,271,,,,0.03569407770652584,0.03270514523210829,0.0398590089148376,353,340,377
,Monaco,2020-05-24,101,96,111,94,87.0,115.0,4,4,6,,,,0.04620462046204621,0.03599815183420353,0.0625,4,4,5
,Mongolia,2020-05-24,254,221,374,22,20.0,27.0,0,0,0,,,,0.0,0.0,0.0,12,11,18
,Montenegro,2020-05-24,328,324,368,357,311.0,414.0,10,9,11,,,,0.030425963488843813,0.02442022584426353,0.036664171212892976,16,16,18
,Morocco,2020-05-24,7413,6839,7895,4354,3821.0,4760.0,199,192,230,,,,0.026934664328432032,0.024317956962689104,0.033678078130131614,370,341,394
,Namibia,2020-05-24,16,16,19,14,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Aruba,Netherlands,2020-05-24,105,101,128,103,93.0,122.0,3,3,5,,,,0.03492063492063492,0.02340228725424901,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-05-24,18,16,17,14,14.0,18.0,1,1,3,,,,0.09090909090909093,0.056045121320485815,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-24,77,77,97,60,54.0,77.0,15,15,19,,,,0.19742489270386265,0.15417332144291118,0.25798380135770743,3,3,4
,Netherlands,2020-05-24,44931,43870,46091,182,89.0,504.0,5887,5670,6113,,,,0.13102859898364183,0.12301699428061046,0.13935654466923153,2246,2193,2304
,New Zealand,2020-05-24,1505,1499,1724,1492,1433.0,1677.0,21,21,28,,,,0.0141718334809566,0.012177581486108494,0.018814848101687945,75,74,86
,Nicaragua,2020-05-24,27,25,34,7,7.0,9.0,9,9,11,,,,0.3373493975903615,0.2773497413571154,0.4667376512316762,1,1,1
,Niger,2020-05-24,949,889,1118,775,689.0,908.0,58,52,63,,,,0.061074061074061076,0.04712638860173913,0.07118683142707229,47,44,55
,Nigeria,2020-05-24,6956,5956,6740,2392,2340.0,2817.0,228,213,253,,,,0.032822232870148536,0.031626006466291844,0.04259919635329036,347,297,337
,North Macedonia,2020-05-24,1915,1762,2058,1427,1267.0,1578.0,107,98,118,,,,0.056222802436901656,0.04759662637677891,0.06747275162526295,95,88,102
,Norway,2020-05-24,8417,8237,9083,33,32.0,47.0,242,232,266,,,,0.02874905951768107,0.02553967160167836,0.03233400814432782,420,411,454
,Oman,2020-05-24,7944,8990,9912,1837,1646.0,2013.0,24,21,27,,,,0.0031050688150386038,0.002118564748669266,0.003028118665221141,396,449,495
,Pakistan,2020-05-24,49816,46422,51668,15067,14686.0,16067.0,1073,1021,1121,,,,0.02154566744730679,0.019778551176114188,0.024151328920671348,2490,2321,2583
,Panama,2020-05-24,10686,10299,11257,9892,6080.0,13962.0,300,275,320,,,,0.028103555832813473,0.024429300832151942,0.031122440596544294,533,514,562
,Papua New Guinea,2020-05-24,8,8,12,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-24,925,778,1001,240,213.0,270.0,11,11,14,,,,0.012247838616714697,0.010983833299679157,0.01835176303592581,45,38,50
,Peru,2020-05-24,114740,111302,122133,36553,34384.0,39388.0,3341,3254,3509,,,,0.029120911045261752,0.026648824700511043,0.03153467909271673,5736,5565,6106
,Philippines,2020-05-24,13907,13176,14743,3316,3140.0,3552.0,927,886,989,,,,0.06665707916876393,0.06010511126346155,0.07508246024495133,695,658,737
,Poland,2020-05-24,20687,20091,21654,9032,8779.0,9540.0,1038,971,1117,,,,0.05020785665946957,0.044842615239847713,0.05563096656426098,1034,1004,1082
,Portugal,2020-05-24,30753,28810,32932,4894,4380.0,5196.0,1276,1216,1318,,,,0.04150182634049056,0.036943953529340205,0.045767111873071115,1537,1440,1646
,Qatar,2020-05-24,41049,39417,43209,5237,5316.0,5477.0,16,15,18,,,,0.0003978919845065733,0.00035644781653926586,0.00047287515713918566,2052,1970,2160
,Romania,2020-05-24,18495,17698,19129,12714,11896.0,13048.0,1251,1182,1291,,,,0.06763990267639902,0.06181436637091545,0.07297984545323669,924,884,956
,Russia,2020-05-24,342480,332391,353663,99682,99391.0,110419.0,3318,3247,3474,,,,0.009689120835162312,0.00918270080647672,0.010453756747633429,17123,16619,17683
,Rwanda,2020-05-24,304,289,345,205,178.0,238.0,0,0,0,,,,0.0,0.0,0.0,14,14,17
