Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bangladesh,2020-04-27,5036,4227,5845,149,125,172,172,147,197,,,,0.034216702098846793,0.025221767990706592,0.04665412189122035,,,
,Barbados,2020-04-27,90,76,104,23,21,25,6,5,7,,,,0.06630944407233755,0.04773550717789667,0.09183234732701846,,,
,Belarus,2020-04-27,5880,4779,7041,1534,1017,2050,60,49,72,,,,0.010307526802058079,0.0069838108689881835,0.015078487057535341,,,
,Belgium,2020-04-27,48333,45323,51342,11689,10845,12532,8046,7347,8745,,,,0.1664757376987493,0.14310337867770417,0.19295231427563686,,,
,Benin,2020-04-27,42,35,52,24,18,39,2,1,3,,,,0.047619047619047616,0.01898548047280785,0.08571428571428572,,,
,Bhutan,2020-04-27,6,5,7,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Bolivia,2020-04-27,820,799,841,40,31,62,42,36,48,,,,0.05159034610983173,0.043564699295177166,0.060030909110786845,,,
,Bosnia and Herzegovina,2020-04-27,1539,1403,1675,432,347,545,59,51,66,,,,0.0385472752686264,0.03085942878170582,0.0477274153988011,,,
,Brazil,2020-04-27,57968,54218,61717,40596,22130,60738,3188,2462,4064,,,,0.05499848372738981,0.039891145175624795,0.07496395434583235,,,
,Brunei,2020-04-27,139,138,169,129,115,172,2,1,3,,,,0.014375637833844069,0.005910349074544537,0.021739130434782608,,,
,Bulgaria,2020-04-27,1034,936,1131,214,161,320,49,42,57,,,,0.047634383637547906,0.037132614995414356,0.06173050575884262,,,
,Burkina Faso,2020-04-27,639,576,730,526,447,605,44,40,47,,,,0.06901170870762713,0.055490502370634985,0.08280295282428979,,,
,Cabo Verde,2020-04-27,75,61,116,2,1,3,2,1,3,,,,0.02666666666666667,0.008575295606750145,0.04918032786885246,,,
,Cambodia,2020-04-27,129,122,157,140,128,153,0,0,0,,,,0.0,0.0,0.0,,,
,Cameroon,2020-04-27,1118,1017,1431,7171,4776,9566,1477,988,1965,,,,1.3200762442510656,0.6900645260207522,1.9330112544916835,,,
,Central African Republic,2020-04-27,14,12,19,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Chad,2020-04-27,40,33,49,23,11,35,0,0,0,,,,0.0,0.0,0.0,,,
,Chile,2020-04-27,13262,12587,13936,7232,6796,7668,207,195,220,,,,0.015676674101652056,0.014027277639915845,0.017502725906542355,,,
Anhui,China,2020-04-27,1009,991,1111,991,984,1119,7,6,8,,,,0.0069365275569529955,0.0053989005901366365,0.008072653884964682,,,
Beijing,China,2020-04-27,600,593,648,531,510,574,8,8,10,,,,0.01426667099270135,0.01232830280036362,0.017940729851549975,,,
Chongqing,China,2020-04-27,590,579,675,577,570,643,7,6,8,,,,0.01186345172974633,0.008878155835613443,0.013816925734024179,,,
Fujian,China,2020-04-27,358,355,396,354,339,394,2,1,3,,,,0.005581665232743826,0.0025241098448748594,0.008450704225352112,,,
Gansu,China,2020-04-27,149,139,170,144,137,164,3,2,4,,,,0.0200917067188354,0.01174323952805183,0.02877697841726619,,,
Guangdong,China,2020-04-27,1596,1580,1755,1559,1490,1670,15,8,8,,,,0.009394362488607817,0.0045558389973497215,0.005673951880973874,,,
Guangxi,China,2020-04-27,256,254,277,256,252,283,3,2,4,,,,0.011696426151429521,0.007196837427921677,0.015748031496062992,,,
Guizhou,China,2020-04-27,152,147,179,152,145,176,3,2,4,,,,0.01966837361050734,0.011169205768958185,0.027210884353741496,,,
Hainan,China,2020-04-27,175,168,193,169,162,189,7,6,8,,,,0.04,0.031060997135640988,0.047619047619047616,,,
Hebei,China,2020-04-27,335,328,375,334,316,398,7,6,8,,,,0.020895522388059702,0.015994392845006745,0.024390243902439025,,,
Heilongjiang,China,2020-04-27,932,898,1050,472,472,543,20,13,16,,,,0.021438866798458127,0.01237095745739152,0.018287000300654093,,,
Henan,China,2020-04-27,1297,1276,1458,1261,1254,1456,22,22,27,,,,0.017644274931403386,0.015081103255156042,0.021815783532647105,,,
Hong Kong,China,2020-04-27,1041,1025,1171,995,944,1045,5,4,6,,,,0.004801408476591122,0.0034146281329622097,0.005853658536585366,,,
Hubei,China,2020-04-27,70622,68128,84428,63514,63507,66777,4869,4512,5602,,,,0.0689521071473331,0.05344177475951407,0.08223643796019374,,,
Hunan,China,2020-04-27,1037,1019,1115,1028,1015,1123,5,4,6,,,,0.004819672964668428,0.0035843061625716144,0.005888125613346418,,,
Inner Mongolia,China,2020-04-27,207,193,240,123,104,143,2,1,3,,,,0.009633724412262352,0.0041563410090100904,0.015544041450777202,,,
Jiangsu,China,2020-04-27,664,653,721,650,643,710,0,0,0,,,,0.0,0.0,0.0,,,
Jiangxi,China,2020-04-27,949,937,1081,943,936,1068,2,1,3,,,,0.002106239101352421,0.0009246226082629456,0.0032017075773745998,,,
Jilin,China,2020-04-27,107,104,127,98,97,113,2,1,3,,,,0.018655344317805737,0.007862137776758513,0.028846153846153848,,,
Liaoning,China,2020-04-27,150,146,166,148,142,164,3,2,4,,,,0.019977392877839766,0.011983640261323699,0.0273972602739726,,,
Macau,China,2020-04-27,52,45,54,27,22,32,0,0,0,,,,0.0,0.0,0.0,,,
Ningxia,China,2020-04-27,82,75,89,82,75,87,0,0,0,,,,0.0,0.0,0.0,,,
Qinghai,China,2020-04-27,18,18,24,19,18,24,0,0,0,,,,0.0,0.0,0.0,,,
Shaanxi,China,2020-04-27,263,256,278,259,252,286,4,3,5,,,,0.015209125475285171,0.010760733910404194,0.01953125,,,
Shandong,China,2020-04-27,814,787,958,773,765,874,7,7,9,,,,0.00932792644757756,0.007305234773937274,0.011501472793175996,,,
Shanghai,China,2020-04-27,665,635,748,584,521,670,7,7,8,,,,0.011239558139872425,0.009356922370152959,0.013851006867613596,,,
Shanxi,China,2020-04-27,217,197,253,142,135,152,0,0,0,,,,0.0,0.0,0.0,,,
Sichuan,China,2020-04-27,569,561,627,558,554,609,4,3,5,,,,0.007025842496595454,0.004777254572158226,0.008912655971479501,,,
Tianjin,China,2020-04-27,196,189,220,183,174,210,4,3,5,,,,0.020323137995420508,0.013576127484250636,0.026455026455026454,,,
Tibet,China,2020-04-27,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Xinjiang,China,2020-04-27,83,76,87,80,73,80,4,3,5,,,,0.04819277108433735,0.03444640093049714,0.06578947368421052,,,
Yunnan,China,2020-04-27,187,184,216,182,178,217,3,2,4,,,,0.015995516749069124,0.009224252027265952,0.021739130434782608,,,
Zhejiang,China,2020-04-27,1275,1268,1532,1251,1247,1370,2,1,3,,,,0.001568627450980392,0.0006526661479478706,0.002365930599369085,,,
,Colombia,2020-04-27,5260,4940,5579,1429,1255,1602,268,231,304,,,,0.051035054117095066,0.04156473888371831,0.06173053355219933,,,
,Congo (Brazzaville),2020-04-27,171,143,229,18,11,28,7,6,8,,,,0.04084014002333723,0.026182958247409516,0.055944055944055944,,,
,Congo (Kinshasa),2020-04-27,385,340,430,33,26,41,31,25,39,,,,0.08045775470616123,0.05812427175099489,0.11537385399448263,,,
,Costa Rica,2020-04-27,717,660,800,189,173,205,6,5,7,,,,0.008361626584065146,0.0062440266964570584,0.010606060606060607,,,
,Cote d'Ivoire,2020-04-27,1222,1167,1277,898,770,1025,13,12,14,,,,0.011090553886965017,0.009720057468801047,0.012590218076780029,,,
,Croatia,2020-04-27,2105,1873,2337,1296,1074,1517,92,75,110,,,,0.04412573715946632,0.03222225703332393,0.058981818456273635,,,
,Diamond Princess,2020-04-27,744,712,944,722,644,983,14,13,16,,,,0.019227226226268927,0.01376339004470486,0.023503430009311113,,,
,Cuba,2020-04-27,1483,1412,1555,483,412,555,47,39,56,,,,0.032222560672601507,0.025392755437239116,0.039745303501081033,,,
,Cyprus,2020-04-27,850,767,959,103,96,109,14,12,19,,,,0.017084159842401487,0.012501837455963246,0.025079659554918782,,,
,Czechia,2020-04-27,7427,6802,8051,2386,1988,2783,226,194,258,,,,0.03052233181293728,0.02419172833015181,0.038015299157976544,,,
Faroe Islands,Denmark,2020-04-27,187,185,249,209,185,233,0,0,0,,,,0.0,0.0,0.0,,,
Greenland,Denmark,2020-04-27,18,11,13,13,11,19,0,0,0,,,,0.0,0.0,0.0,,,
,Denmark,2020-04-27,8455,7396,9515,4959,4141,6174,423,377,469,,,,0.05006815279039449,0.03962305396390929,0.06350607009012942,,,
,Djibouti,2020-04-27,1811,1465,2158,179,168,189,3,2,4,,,,0.00165596691330866,0.0009267664685581301,0.0027299657685192274,,,
,Dominican Republic,2020-04-27,6979,6669,7289,804,759,848,273,237,310,,,,0.03921864067251806,0.03253046759636027,0.046527569262845146,,,
,Ecuador,2020-04-27,10987,9468,13446,1479,1099,1858,581,523,639,,,,0.05293293077866673,0.03891067587727984,0.06759574522192352,,,
,Egypt,2020-04-27,4299,4087,4512,1007,883,1131,364,347,381,,,,0.08474790902669305,0.07690160800926568,0.09341054858112251,,,
,El Salvador,2020-04-27,297,279,315,71,47,95,9,7,11,,,,0.03095018965546181,0.022180693518591057,0.041563602220185174,,,
,Equatorial Guinea,2020-04-27,157,111,203,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Estonia,2020-04-27,1721,1528,1954,202,164,240,49,40,59,,,,0.028969810164383634,0.020767987997908632,0.038729163112281105,,,
,Ethiopia,2020-04-27,159,147,170,19,16,28,4,3,5,,,,0.025148910002916934,0.017561312889706672,0.033950050580310635,,,
,Fiji,2020-04-27,17,17,24,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Finland,2020-04-27,4805,4491,5119,1877,1700,2773,142,137,147,,,,0.02968773557471047,0.026952931275812983,0.03280467074243975,,,
French Guiana,France,2020-04-27,110,96,128,83,66,100,0,0,0,,,,0.0,0.0,0.0,,,
Guadeloupe,France,2020-04-27,155,148,174,90,73,119,15,8,10,,,,0.0967741935483871,0.045734144206722976,0.07336520523884464,,,
Mayotte,France,2020-04-27,325,288,361,227,206,248,5,4,6,,,,0.015384615384615382,0.011052495209240325,0.020826769084087933,,,
Reunion,France,2020-04-27,428,408,554,300,237,499,0,0,0,,,,0.0,0.0,0.0,,,
Saint Barthelemy,France,2020-04-27,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
St Martin,France,2020-04-27,42,37,61,24,21,28,3,2,4,,,,0.07090175241885269,0.03255240635883823,0.10810810810810811,,,
Martinique,France,2020-04-27,189,163,221,92,78,106,14,12,18,,,,0.07539114465845337,0.054250351553897604,0.11503291290086504,,,
,France,2020-04-27,209254,192770,225738,43668,39165,48171,25404,23265,27542,,,,0.12140359093088969,0.1030650274076133,0.14287838888241852,,,
,Gabon,2020-04-27,161,141,182,8,7,14,2,1,3,,,,0.01235356320424978,0.005488106355329599,0.021189282812597892,,,
,Gambia,2020-04-27,11,10,16,3,2,4,2,1,3,,,,0.1679389459237118,0.06038658540110082,0.3,,,
,Georgia,2020-04-27,534,503,565,111,99,124,5,4,6,,,,0.00934887268393162,0.007071049282845124,0.01190568848889153,,,
,Germany,2020-04-27,160593,149091,172095,117493,103243,131743,5349,4593,6105,,,,0.033310471387511344,0.02669008340266928,0.0409523840286354,,,
,Ghana,2020-04-27,1964,1676,2251,127,99,210,10,9,13,,,,0.005565077686048298,0.003996944602832943,0.008316506267061275,,,
,Greece,2020-04-27,2296,2235,2606,319,269,482,131,114,147,,,,0.05706707526101892,0.04395160359271066,0.06600930322618077,,,
,Guatemala,2020-04-27,393,354,432,28,21,21,11,10,13,,,,0.030462735753601564,0.02490580147193212,0.03725065630966911,,,
,Guinea,2020-04-27,1038,966,1111,200,151,250,6,5,7,,,,0.005774981186133464,0.00449693130839358,0.007245930372054872,,,
,Guyana,2020-04-27,76,65,98,10,9,11,8,7,10,,,,0.11086906593953982,0.07137457894574659,0.1680833180782899,,,
,Haiti,2020-04-27,56,51,62,2,1,3,4,3,5,,,,0.07019221548390842,0.048324343098498444,0.096353520914881,,,
,Holy See,2020-04-27,9,8,12,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Honduras,2020-04-27,558,472,650,18,15,25,59,47,70,,,,0.1058621046528473,0.07337062402631862,0.14948322337220102,,,
,Hungary,2020-04-27,2617,2447,2788,380,316,443,334,320,348,,,,0.12764036882107258,0.11480801656275107,0.1422601681060295,,,
,Iceland,2020-04-27,1848,1771,2108,1766,1622,1910,10,9,11,,,,0.0054094751765646435,0.004268562984194537,0.006211180124223602,,,
,India,2020-04-27,29103,27804,30401,6164,5460,6868,839,758,920,,,,0.028845782645213158,0.024960563548320106,0.03309394706149631,,,
,Indonesia,2020-04-27,9272,8853,9692,1250,1182,1319,822,773,870,,,,0.08868392234761505,0.07984359962370488,0.09836189061028615,,,
,Iran,2020-04-27,91453,85921,96985,69901,60968,78834,5768,5523,6013,,,,0.0630732532744381,0.05694710481305997,0.069988285954574,,,
,Iraq,2020-04-27,1786,1574,1999,1407,1269,1544,89,82,100,,,,0.04997884711226893,0.04101330344895712,0.06364773212750865,,,
,Ireland,2020-04-27,20533,18397,22669,122,77,175,916,870,963,,,,0.04465313462168554,0.03839707775095851,0.05236182846696039,,,
,Israel,2020-04-27,15367,13645,17089,6015,5481,6548,231,201,262,,,,0.015093004582577526,0.011764549398424891,0.01926158176401459,,,
,Italy,2020-04-27,195529,183387,207671,62045,60071,64019,25871,24089,27652,,,,0.13231266747379683,0.11599756619782825,0.1507881924670394,,,
,Jamaica,2020-04-27,253,206,299,40,32,49,6,5,7,,,,0.023701424409626314,0.016668193041696835,0.03392686661683666,,,
,Japan,2020-04-27,14133,13191,15076,1751,1577,1925,418,371,464,,,,0.029597680919177943,0.024664407766224045,0.03523622828711149,,,
,Jordan,2020-04-27,469,417,558,322,276,391,14,7,7,,,,0.029815199779378982,0.012526044434591523,0.017925258836919027,,,
,Kazakhstan,2020-04-27,2423,2243,2604,407,400,800,20,17,26,,,,0.00863142105054167,0.006527992461486919,0.011779213457432668,,,
,Kenya,2020-04-27,320,270,375,85,67,106,21,18,24,,,,0.06640316421362996,0.04853383874055554,0.09025414454545043,,,
,"Korea, South",2020-04-27,10722,10661,12371,8872,8042,10248,254,238,270,,,,0.02372197586037821,0.019262346299795164,0.025362663452922967,,,
,Kuwait,2020-04-27,2828,2578,3079,506,442,570,24,21,26,,,,0.008515446940931535,0.006975866646229709,0.010353754116710287,,,
,Kyrgyzstan,2020-04-27,688,577,799,178,139,217,6,5,7,,,,0.008717046478954783,0.006255239477163644,0.012125765358340165,,,
,Latvia,2020-04-27,868,762,974,103,88,153,6,5,7,,,,0.006906142550152924,0.005128446318252031,0.009178769595231319,,,
,Lebanon,2020-04-27,698,673,807,124,104,144,23,21,29,,,,0.03413826492579822,0.025996109231145134,0.04315556074038192,,,
,Liberia,2020-04-27,141,124,158,8,7,9,10,9,11,,,,0.07354994147350408,0.059803703921548684,0.0910641288146089,,,
,Liechtenstein,2020-04-27,93,81,114,56,55,57,2,1,3,,,,0.0214652356509566,0.008760204324514473,0.037037037037037035,,,
,Lithuania,2020-04-27,1842,1605,2080,530,456,605,43,35,50,,,,0.023443811175413796,0.017239676847587027,0.03148223249600264,,,
,Luxembourg,2020-04-27,3795,3550,4303,782,627,1184,87,75,98,,,,0.022923769032894722,0.017505697313811124,0.027791420761585053,,,
,Madagascar,2020-04-27,148,127,169,57,52,61,0,0,0,,,,0.0,0.0,0.0,,,
,Malaysia,2020-04-27,5982,5578,6387,3940,3611,4269,107,97,116,,,,0.017960050601059048,0.015328897143943468,0.02097303601059078,,,
,Maldives,2020-04-27,369,293,446,18,16,24,0,0,0,,,,0.0,0.0,0.0,,,
,Malta,2020-04-27,484,427,549,372,332,412,4,3,5,,,,0.00826215754533338,0.005462796533382651,0.0117096018735363,,,
,Mauritania,2020-04-27,8,7,10,7,6,8,2,1,3,,,,0.24489799838563647,0.09566367953889388,0.42857142857142855,,,
,Mauritius,2020-04-27,332,328,429,1604,1356,1853,10,9,13,,,,0.03291777176253433,0.02094129419737489,0.042513545923445244,,,
,Mexico,2020-04-27,13008,12213,13802,3900,2857,4943,1243,1212,1274,,,,0.09561587047539989,0.08786445951277502,0.10437582694698745,,,
,Moldova,2020-04-27,3074,2635,3513,1792,1614,1971,107,96,118,,,,0.03496598312603097,0.02742346598487744,0.04502196824957367,,,
,Monaco,2020-04-27,100,94,117,32,22,45,4,3,5,,,,0.03965975729314669,0.025626542882952887,0.05319148936170213,,,
,Mongolia,2020-04-27,37,32,48,8,7,9,0,0,0,,,,0.0,0.0,0.0,,,
,Montenegro,2020-04-27,348,308,417,107,55,170,6,5,7,,,,0.017192132085433336,0.011961830393410505,0.022727272727272728,,,
,Morocco,2020-04-27,4415,4171,4659,499,457,542,167,141,198,,,,0.0380382508473745,0.030258613854608925,0.04755475453440816,,,
,Namibia,2020-04-27,18,16,23,7,6,8,0,0,0,,,,0.0,0.0,0.0,,,
,Nepal,2020-04-27,78,66,89,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
Aruba,Netherlands,2020-04-27,113,97,134,60,49,80,3,2,4,,,,0.026517901571283767,0.014887485959568241,0.041237113402061855,,,
Curacao,Netherlands,2020-04-27,16,14,20,13,11,16,2,1,3,,,,0.1204212398602885,0.04950095803199145,0.21428571428571427,,,
Sint Maarten,Netherlands,2020-04-27,82,67,98,14,12,25,17,10,20,,,,0.20631067961165045,0.10153395132122436,0.29850746268656714,,,
,Netherlands,2020-04-27,40356,36989,43723,298,250,508,4640,4235,5046,,,,0.11499901935233543,0.09686434987689385,0.13643478814633897,,,
,New Zealand,2020-04-27,1503,1431,1775,919,912,1824,19,12,20,,,,0.012633342795887662,0.006759789831588544,0.014392140576573065,,,
,Nicaragua,2020-04-27,12,11,13,7,6,8,3,2,4,,,,0.24796382687147772,0.1525201413531925,0.3608787397533533,,,
,Niger,2020-04-27,812,648,1026,183,158,209,25,20,31,,,,0.0311534661975817,0.01948042187105474,0.04792174121796936,,,
,Nigeria,2020-04-27,1159,1029,1289,204,170,259,28,21,210,,,,0.024149952332505383,0.016285481117484263,0.20464953794651036,,,
,North Macedonia,2020-04-27,1650,1582,1718,328,258,398,63,55,71,,,,0.038476573396015866,0.03208713989484226,0.045416829136969254,,,
,Norway,2020-04-27,7606,7078,8448,37,32,53,184,165,202,,,,0.024206548576714868,0.019611065995889587,0.028619542752807495,,,
,Oman,2020-04-27,2025,1866,2184,334,316,352,7,7,9,,,,0.003883154320178233,0.00320475550687954,0.00493793936960981,,,
,Pakistan,2020-04-27,12004,11079,12929,1875,1868,2307,279,248,311,,,,0.02331944715150611,0.019242558782762306,0.028077126860264177,,,
,Panama,2020-04-27,5196,4595,5797,315,232,399,170,160,181,,,,0.03289269679745132,0.02771194567069822,0.039428507624171744,,,
,Papua New Guinea,2020-04-27,15,8,22,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Paraguay,2020-04-27,287,264,309,53,41,65,9,8,12,,,,0.03375703375508484,0.025820959975322078,0.04652003091332343,,,
,Peru,2020-04-27,21130,16438,25822,8255,6811,10984,1067,873,1260,,,,0.05049950114647733,0.033830883257965155,0.07668410820737262,,,
,Philippines,2020-04-27,7725,6988,8462,1083,961,1204,535,482,588,,,,0.06928281748824765,0.05699195206222393,0.08416567022984493,,,
,Poland,2020-04-27,12874,12027,13721,1734,1530,1937,501,458,544,,,,0.03897064264739182,0.033415263227959804,0.045308796688252814,,,
,Portugal,2020-04-27,24490,22080,26901,968,814,1122,899,838,960,,,,0.03672269311813032,0.031152490197116148,0.04350906319521526,,,
,Qatar,2020-04-27,8673,7751,9595,623,519,726,9,8,13,,,,0.0010790198477894758,0.0008337617947942273,0.0017038225033548838,,,
,Romania,2020-04-27,11448,10928,11968,3234,2902,3566,584,519,648,,,,0.05102653888493622,0.0433927651685022,0.05938708724248459,,,
,Russia,2020-04-27,113594,108775,118414,6836,6522,7151,810,752,869,,,,0.007137704472729474,0.006355097413621462,0.007989665207225074,,,
,Rwanda,2020-04-27,178,161,194,107,76,141,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Lucia,2020-04-27,17,15,26,18,11,22,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Vincent and the Grenadines,2020-04-27,14,12,19,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,San Marino,2020-04-27,568,516,620,71,60,87,42,39,51,,,,0.07565475945478625,0.0628499303437109,0.10063948907850374,,,
,Saudi Arabia,2020-04-27,19035,17140,20930,2081,1866,2295,142,129,155,,,,0.007497367902437655,0.006197551397618735,0.009084582919573056,,,
,Senegal,2020-04-27,443,396,490,290,251,329,4,3,5,,,,0.009019969384563366,0.006121335504731323,0.012599795447050373,,,
,Singapore,2020-04-27,15130,14299,15960,986,915,1056,13,11,15,,,,0.0008706080881484768,0.0006891843464475198,0.0010889604579432653,,,
,Slovakia,2020-04-27,1518,1438,1598,284,229,377,34,27,40,,,,0.022459483397989612,0.017356169548830704,0.02813167934538232,,,
,Slovenia,2020-04-27,1507,1371,1644,242,192,308,106,99,114,,,,0.07085663467681153,0.06048037425006058,0.08330394804438164,,,
,Somalia,2020-04-27,401,360,443,4,3,5,10,7,15,,,,0.026927227076586267,0.015784644464089875,0.04287564168230972,,,
,South Africa,2020-04-27,3738,3163,4312,1709,1501,1918,89,82,97,,,,0.023987415297743897,0.019043624822067392,0.030726295360600755,,,
,Spain,2020-04-27,243276,217514,269038,77364,77357,85770,21330,20453,24200,,,,0.08767914844960387,0.07602261260178364,0.11126130728521846,,,
,Sri Lanka,2020-04-27,353,318,387,190,162,218,8,7,15,,,,0.024775171665257324,0.018044535517519524,0.04937706993585756,,,
,Sudan,2020-04-27,108,88,128,7,6,8,17,13,21,,,,0.16248876366614004,0.10539855109534302,0.24594776818056163,,,
,Suriname,2020-04-27,11,10,15,7,6,8,2,1,3,,,,0.1702127838211036,0.06636025241605097,0.3,,,
,Sweden,2020-04-27,18940,17979,19901,643,550,858,2213,1941,2485,,,,0.1168611964429254,0.09756972654440489,0.1382148241359161,,,
,Switzerland,2020-04-27,30259,27740,33839,23438,20269,26606,1576,1393,1761,,,,0.05210966603387544,0.041165185085162585,0.06348512780050955,,,
,Taiwan*,2020-04-27,576,501,650,317,297,337,7,6,8,,,,0.012146275079602548,0.009219441069552603,0.01594203254713197,,,
,Tanzania,2020-04-27,175,170,248,14,11,19,9,7,12,,,,0.052461367268380896,0.02818691988536781,0.07410257638774331,,,
,Thailand,2020-04-27,2995,2765,3286,2733,2457,3009,49,47,60,,,,0.01637072654889114,0.01430038151469226,0.021733906382963582,,,
,Togo,2020-04-27,95,84,116,63,52,77,6,5,7,,,,0.06284608437119085,0.04301192532237003,0.08333333333333333,,,
,Trinidad and Tobago,2020-04-27,135,114,169,25,21,40,15,8,10,,,,0.11047463175122747,0.04712673495808228,0.0908837751130553,,,
,Tunisia,2020-04-27,1026,879,1182,51,43,78,46,39,52,,,,0.0451567102460308,0.03380328286735946,0.059987413593450244,,,
,Turkey,2020-04-27,117075,108126,126024,28641,25769,31513,3017,2853,3180,,,,0.025770780688831717,0.022640853171786515,0.029418793764223766,,,
,Ukraine,2020-04-27,8421,7789,9053,1118,1037,1198,207,190,223,,,,0.024604298592854786,0.021049106546925638,0.028736044636045385,,,
,United Arab Emirates,2020-04-27,8578,7743,9413,1552,1286,1882,65,59,71,,,,0.007617194180191598,0.006290087213157818,0.009230362594412988,,,
Bermuda,United Kingdom,2020-04-27,105,87,123,48,45,52,6,5,7,,,,0.056939900604200684,0.040475496710434176,0.0802595872664777,,,
Cayman Islands,United Kingdom,2020-04-27,72,61,85,9,7,16,2,1,3,,,,0.027642883825177426,0.011692824123133456,0.04918032786885246,,,
Channel Islands,United Kingdom,2020-04-27,550,488,712,86,73,124,28,21,62,,,,0.050825680019670964,0.02945323101787504,0.12742911599437357,,,
Gibraltar,United Kingdom,2020-04-27,135,132,175,143,120,171,0,0,0,,,,0.0,0.0,0.0,,,
Isle of Man,United Kingdom,2020-04-27,367,323,411,261,252,270,7,6,8,,,,0.019057990743261647,0.014589769729235003,0.024740768268024578,,,
Montserrat,United Kingdom,2020-04-27,14,12,16,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,United Kingdom,2020-04-27,160513,150215,170810,384,237,530,19481,17325,21637,,,,0.12137092876264663,0.10143004427693285,0.14404589531258027,,,
,Uruguay,2020-04-27,555,517,627,359,304,415,12,10,16,,,,0.023416025039854432,0.015947235521549655,0.03099474351562953,,,
,US,2020-04-27,949644,902197,997090,118117,109974,126261,62847,56544,69149,,,,0.06617972934423309,0.05670958493892626,0.07664594285938953,,,
,Uzbekistan,2020-04-27,2120,1565,2932,401,225,872,6,5,7,,,,0.0028298236737601934,0.0017052192944117517,0.0044728434504792336,,,
,Venezuela,2020-04-27,305,266,344,142,117,172,16,9,10,,,,0.05239221393487358,0.026155433648935505,0.04100029736598136,,,
,Vietnam,2020-04-27,275,268,291,264,231,297,0,0,0,,,,0.0,0.0,0.0,,,
,Zambia,2020-04-27,106,72,140,34,33,59,4,3,5,,,,0.03752310879515546,0.021386928442341458,0.06855949968669746,,,
