Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Barbados,2020-05-22,88,85,93,76,67.0,83.0,7,7,9,,,,0.08270676691729323,0.07473792949092671,0.1170338700293121,4,4,4
,Belarus,2020-05-22,33543,32409,35364,11767,11443.0,12840.0,185,184,193,,,,0.005535073685047351,0.005210697838456687,0.005985366967236989,1676,1620,1768
,Belgium,2020-05-22,56473,54288,59187,15138,14111.0,15501.0,9610,8903,10314,,,,0.17017571818981342,0.15042136974392595,0.18998686440582166,2823,2714,2959
,Benin,2020-05-22,417,339,516,104,83.0,115.0,2,2,4,,,,0.006394884092725819,0.0038744855530808532,0.011799410029498523,20,16,25
,Bhutan,2020-05-22,60,73,103,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,2,3,5
,Bolivia,2020-05-22,4848,5000,5443,453,479.0,542.0,209,197,233,,,,0.04324510140941905,0.03623258499043015,0.04678030019417434,242,250,272
,Bosnia and Herzegovina,2020-05-22,2439,2275,2621,1588,1544.0,1710.0,143,125,154,,,,0.05890392237255705,0.04805636703863115,0.06803952174095303,121,113,131
,Brazil,2020-05-22,286191,277935,300007,105043,94695.0,114277.0,19252,18432,20400,,,,0.06726968205419685,0.061440508872177835,0.07339973835819683,14309,13896,15000
,Brunei,2020-05-22,142,141,162,135,134.0,166.0,1,1,3,,,,0.011709601873536299,0.006160231893376686,0.02127659574468085,7,7,8
,Bulgaria,2020-05-22,2398,2191,2502,689,658.0,742.0,113,103,122,,,,0.04725503822098679,0.04117564114294717,0.05584812512721482,119,109,125
,Burkina Faso,2020-05-22,821,773,909,628,592.0,730.0,55,52,62,,,,0.06737012987012987,0.05761934951649614,0.08038192718261765,40,38,45
,Cabo Verde,2020-05-22,417,343,464,87,67.0,111.0,2,2,4,,,,0.006384676775738228,0.0043058636666016776,0.011631384906778598,20,17,23
,Cambodia,2020-05-22,125,122,152,122,121.0,136.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-22,3586,3284,3872,1890,1553.0,2146.0,170,139,194,,,,0.047406581148912434,0.03589217667899487,0.059228941773512137,178,164,193
Alberta,Canada,2020-05-22,6890,6457,7669,,,,135,121,151,,,,0.019640092879256967,0.015777593245644202,0.02338862206891739,344,322,383
British Columbia,Canada,2020-05-22,2511,2392,2691,,,,146,135,160,,,,0.058276914907739286,0.05016304165643794,0.06715967310739585,125,119,134
Grand Princess,Canada,2020-05-22,13,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-22,294,289,364,,,,7,7,9,,,,0.023755656108597284,0.019225214891520872,0.031719521931383415,14,14,18
New Brunswick,Canada,2020-05-22,122,120,152,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-22,267,261,335,,,,3,3,5,,,,0.013715710723192021,0.008953229787325233,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-05-22,1045,1026,1109,,,,60,52,68,,,,0.05803571428571429,0.047035663453705225,0.06700173382980812,51,51,55
Ontario,Canada,2020-05-22,25492,24228,26862,,,,2253,2122,2441,,,,0.08840450848610057,0.07899572236131364,0.1007691707898788,1274,1211,1343
Prince Edward Island,Canada,2020-05-22,29,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-22,46640,44164,48875,,,,4134,4026,4447,,,,0.0886500239420816,0.08238931351997797,0.10071097409164588,2331,2208,2443
Saskatchewan,Canada,2020-05-22,613,582,717,,,,7,7,9,,,,0.012493210211841391,0.00975262788708393,0.015463917525773196,30,29,35
,Central African Republic,2020-05-22,168,143,150,10,10.0,17.0,0,0,0,,,,0.0,0.0,0.0,8,7,7
,Chad,2020-05-22,541,399,574,116,104.0,123.0,67,56,72,,,,0.1236923076923077,0.09871821227752668,0.1804758095424128,26,19,28
,Chile,2020-05-22,55771,56019,63188,20306,19803.0,21013.0,458,432,504,,,,0.008212055105639065,0.006838534717489123,0.009005759455797959,2788,2800,3159
Anhui,China,2020-05-22,997,991,1118,989,985.0,1103.0,6,6,8,,,,0.006682258603407952,0.005362173066082737,0.00807265388496468,49,49,55
Beijing,China,2020-05-22,599,593,663,588,574.0,623.0,9,9,11,,,,0.015016685205784204,0.013573249626029458,0.01921455555392411,29,29,33
Chongqing,China,2020-05-22,583,579,654,576,573.0,630.0,6,6,8,,,,0.011428571428571429,0.009170918214097587,0.013816925734024179,28,28,32
Fujian,China,2020-05-22,359,356,391,357,355.0,392.0,1,1,3,,,,0.004633920296570899,0.002554442921656401,0.008426966292134831,17,17,19
Gansu,China,2020-05-22,142,139,165,138,137.0,160.0,2,2,4,,,,0.018691588785046728,0.012072469291438091,0.02877697841726619,6,6,8
Guangdong,China,2020-05-22,1601,1589,1756,1595,1579.0,1701.0,10,8,8,,,,0.006452955870108244,0.004553250211144161,0.0055032946695834925,79,79,87
Guangxi,China,2020-05-22,257,254,276,254,252.0,274.0,2,2,4,,,,0.010376134889753566,0.007230237892161172,0.015748031496062992,12,12,13
Guizhou,China,2020-05-22,152,147,171,147,145.0,170.0,2,2,4,,,,0.017543859649122806,0.011643770491597285,0.027210884353741496,7,7,8
Hainan,China,2020-05-22,171,168,197,166,162.0,185.0,6,6,8,,,,0.03883495145631068,0.030392964508869524,0.047619047619047616,8,8,9
Hebei,China,2020-05-22,332,328,365,323,321.0,351.0,9,6,8,,,,0.027054108216432865,0.016436722794694263,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-22,949,945,1069,1008,930.0,1131.0,17,13,16,,,,0.018603018603018606,0.012153228013142644,0.017301071529911803,47,47,53
Henan,China,2020-05-22,1283,1276,1433,1256,1254.0,1435.0,24,22,25,,,,0.01895611529472864,0.015343135437740012,0.020018713789149142,63,63,71
Hong Kong,China,2020-05-22,1064,1051,1178,1067,1009.0,1127.0,4,4,6,,,,0.004385964912280702,0.003395255259385533,0.005708848715509039,53,52,58
Hubei,China,2020-05-22,68680,68134,82355,63620,63616.0,68348.0,4791,4512,5456,,,,0.06976281419717435,0.05478708546445889,0.08008614101387287,3433,3406,4117
Hunan,China,2020-05-22,1024,1019,1098,1018,1015.0,1106.0,4,4,6,,,,0.004554326610279766,0.0036415510047757686,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-05-22,214,209,251,212,194.0,238.0,1,1,3,,,,0.007776049766718507,0.003977351900569728,0.014354066985645932,10,10,12
Jiangsu,China,2020-05-22,658,653,712,658,653.0,713.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-22,943,937,1066,938,936.0,1050.0,1,1,3,,,,0.0017674089784376105,0.0009376988439188332,0.0032017075773746,46,46,53
Jilin,China,2020-05-22,153,138,185,111,108.0,125.0,1,1,3,,,,0.010893246187363835,0.005399254869679597,0.021739130434782608,7,6,9
Liaoning,China,2020-05-22,153,149,170,148,144.0,157.0,2,2,4,,,,0.017429193899782133,0.011723273884943538,0.026845637583892617,7,7,8
Macau,China,2020-05-22,52,45,52,44,43.0,51.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-22,79,75,88,77,75.0,81.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-22,18,18,23,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-22,312,308,345,319,300.0,352.0,3,3,5,,,,0.011727078891257995,0.008684180079575395,0.016233766233766232,15,15,17
Shandong,China,2020-05-22,796,788,933,780,778.0,867.0,9,7,7,,,,0.01171548117154812,0.007500371249171866,0.00974923996103918,39,39,46
Shanghai,China,2020-05-22,665,660,740,668,638.0,726.0,7,7,8,,,,0.010515773660490736,0.009452138735183278,0.013041507687499737,33,33,37
Shanxi,China,2020-05-22,202,198,229,202,198.0,222.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-22,564,561,608,558,558.0,602.0,3,3,5,,,,0.006493506493506494,0.004926926911808661,0.008912655971479501,28,28,30
Tianjin,China,2020-05-22,195,191,221,191,187.0,210.0,3,3,5,,,,0.018739352640545145,0.013532274214508798,0.026178010471204192,9,9,11
Tibet,China,2020-05-22,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-22,80,76,83,75,73.0,78.0,3,3,5,,,,0.04545454545454545,0.03602352731884221,0.06578947368421052,3,3,4
Yunnan,China,2020-05-22,188,185,211,183,183.0,214.0,2,2,4,,,,0.014184397163120567,0.009463509824540157,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-22,1272,1268,1500,1268,1267.0,1371.0,1,1,3,,,,0.0013095861707700367,0.0006663743944689022,0.002365930599369085,63,63,75
,Colombia,2020-05-22,18187,17798,19303,4476,4341.0,4822.0,646,641,686,,,,0.0355192258348301,0.03322995040940223,0.0385676270629244,909,889,965
,Congo (Brazzaville),2020-05-22,477,391,507,150,143.0,219.0,16,15,21,,,,0.034217877094972066,0.029584448141570206,0.054920326190376983,23,19,25
,Congo (Kinshasa),2020-05-22,1649,1570,1739,208,187.0,235.0,58,50,63,,,,0.03536782538399354,0.028747277703265406,0.04038424560900503,81,78,86
,Costa Rica,2020-05-22,926,843,985,593,535.0,656.0,8,8,10,,,,0.00935251798561151,0.008118907016622092,0.012556940989856118,45,42,49
,Cote d'Ivoire,2020-05-22,2363,2314,2519,1169,1060.0,1319.0,28,24,32,,,,0.01184934405416843,0.009525420549502596,0.01390365001044992,117,115,125
,Croatia,2020-05-22,2277,2221,2475,2036,1868.0,2191.0,106,94,115,,,,0.046838407494145196,0.03827356410376108,0.0520173973096679,113,111,123
,Diamond Princess,2020-05-22,719,712,909,681,651.0,925.0,13,13,15,,,,0.018072289156626505,0.01429450258238979,0.022027760052347863,35,35,45
,Cuba,2020-05-22,1945,1830,2104,1742,1701.0,1869.0,84,79,88,,,,0.0431728627719719,0.03753305251733358,0.04829466953301628,96,91,105
,Cyprus,2020-05-22,928,907,1029,648,504.0,752.0,18,17,23,,,,0.019382627422828428,0.016513780920390637,0.02570251487070512,46,45,51
,Czechia,2020-05-22,8803,8351,9645,6342,5924.0,6987.0,319,293,353,,,,0.03627551213601424,0.03037763062319817,0.04236152583853171,440,417,482
Faroe Islands,Denmark,2020-05-22,191,187,235,193,187.0,206.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-22,11,11,15,11,11.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-22,11144,10713,12067,9837,8805.0,10865.0,571,537,609,,,,0.05129662309694014,0.044501321772977186,0.056890167014638435,556,535,603
,Djibouti,2020-05-22,1390,1284,1772,1011,905.0,1222.0,3,3,5,,,,0.0026372572524574443,0.0016923447902345882,0.003894080996884735,69,64,88
,Dominican Republic,2020-05-22,13649,13452,14206,4638,4305.0,4902.0,477,442,502,,,,0.03494761520990549,0.031163459351403543,0.03738250502360576,682,672,710
,Ecuador,2020-05-22,38649,30502,40747,4065,3433.0,4970.0,3136,2856,3669,,,,0.08114844585503847,0.07010882163318853,0.12028831566581305,1932,1525,2037
,Egypt,2020-05-22,13794,13846,14430,3388,3131.0,3500.0,667,647,700,,,,0.04840151753135345,0.04489616807424754,0.05055840697039125,689,692,721
,El Salvador,2020-05-22,1518,1334,1632,585,562.0,665.0,29,27,36,,,,0.019543258673693456,0.016723714708306768,0.027312748420463585,75,66,81
,Equatorial Guinea,2020-05-22,722,583,790,15,13.0,17.0,8,7,12,,,,0.011998154130133824,0.008849831057985015,0.02076567843855117,35,29,39
,Eritrea,2020-05-22,42,39,50,48,40.0,56.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-22,1832,1758,2098,1108,909.0,1310.0,68,62,74,,,,0.037299854439592425,0.029539679779292026,0.04242340658782739,91,87,104
,Eswatini,2020-05-22,245,218,270,98,74.0,126.0,2,2,4,,,,0.010884353741496598,0.007405859811680197,0.01832675415803852,12,10,13
,Ethiopia,2020-05-22,308,272,343,126,108.0,144.0,5,5,7,,,,0.0183585313174946,0.01456558260608675,0.025735294117647058,14,13,17
,Fiji,2020-05-22,20,18,24,18,14.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-22,6674,6255,6962,4990,4300.0,5576.0,321,287,368,,,,0.04814703825791629,0.041223411663357634,0.058913791987886724,333,312,348
French Guiana,France,2020-05-22,182,164,199,139,124.0,157.0,1,1,3,,,,0.009140767824497258,0.005011090033995952,0.018292682926829267,8,8,9
French Polynesia,France,2020-05-22,63,60,65,64,59.0,100.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-22,158,155,170,117,109.0,145.0,13,13,18,,,,0.08403361344537816,0.07625759581345473,0.11720307925612287,7,7,8
Mayotte,France,2020-05-22,1551,1307,1588,911,856.0,1031.0,23,20,30,,,,0.014829142488716958,0.012693557752313138,0.023076731122266842,77,65,79
New Caledonia,France,2020-05-22,18,18,25,21,18.0,31.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-22,452,440,549,413,354.0,555.0,0,0,0,,,,0.0,0.0,0.0,22,22,27
Saint Barthelemy,France,2020-05-22,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-22,42,39,50,33,30.0,40.0,3,3,5,,,,0.0873015873015873,0.05940227016150194,0.1282051282051282,1,1,2
Martinique,France,2020-05-22,193,189,233,96,91.0,126.0,14,14,19,,,,0.07413793103448275,0.06007536288087738,0.10184349391777707,9,9,11
,France,2020-05-22,181307,176712,205095,63561,60481.0,66653.0,29083,27381,31800,,,,0.16041086773471197,0.13350383157019022,0.17995455710547545,9064,8835,10254
,Gabon,2020-05-22,1610,1909,2242,269,210.0,324.0,12,10,14,,,,0.007453416149068323,0.004802262226723246,0.007497659511491938,80,95,112
,Gambia,2020-05-22,26,23,30,11,10.0,16.0,1,1,3,,,,0.06329113924050633,0.03244087217859533,0.13043478260869565,1,1,1
,Georgia,2020-05-22,736,674,807,502,469.0,522.0,13,12,16,,,,0.01856043458578542,0.01485455509277801,0.02407556797988354,36,33,40
,Germany,2020-05-22,178590,174478,191983,160112,150300.0,166371.0,8315,7884,8541,,,,0.046561024320137374,0.041065981254723716,0.04895290479164793,8929,8723,9599
,Ghana,2020-05-22,7952,7199,8744,1029,843.0,1357.0,28,24,31,,,,0.003562895586201115,0.002744488315044976,0.004351153567380152,397,359,437
,Greece,2020-05-22,2889,2770,3225,1680,1374.0,2100.0,165,156,182,,,,0.057215365094013156,0.04835773588134655,0.06571999893590587,144,138,161
,Guatemala,2020-05-22,2771,3134,3749,166,152.0,186.0,37,34,41,,,,0.01335258029592205,0.009231118721612664,0.013209334559854556,138,156,187
,Guinea,2020-05-22,3065,3002,3337,1244,1188.0,1347.0,18,15,18,,,,0.006088942046319453,0.0044938227616985365,0.006250079848350071,153,150,166
,Guyana,2020-05-22,126,113,144,52,42.0,57.0,11,10,13,,,,0.0870712401055409,0.06923552743842315,0.11536506608869425,6,5,7
,Haiti,2020-05-22,421,386,475,25,18.0,28.0,25,20,27,,,,0.05938242280285035,0.04204976488005079,0.0711301319645632,20,19,23
,Holy See,2020-05-22,13,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-22,3011,2597,3373,363,357.0,402.0,158,137,166,,,,0.05257914545052026,0.04066046605272797,0.06412073890556029,150,129,168
,Hungary,2020-05-22,3624,3380,3918,1544,1486.0,1674.0,483,444,516,,,,0.13334559499724113,0.11340277680899745,0.1528062442735616,181,169,195
,Iceland,2020-05-22,1804,1802,2013,1805,1780.0,1935.0,11,10,12,,,,0.006095308459549316,0.004966227566979779,0.006659267480577136,90,90,100
,India,2020-05-22,110035,109492,115253,41120,41013.0,43954.0,3490,3338,3671,,,,0.031720114145153376,0.028970278204112174,0.03353047216039057,5501,5474,5762
,Indonesia,2020-05-22,19463,19052,20158,4868,4576.0,5194.0,1169,1077,1268,,,,0.06007775170831121,0.05343406326148346,0.0665699388066379,972,952,1007
,Iran,2020-05-22,127829,123143,132437,98123,90890.0,106035.0,7339,7101,7647,,,,0.05741494540912516,0.05362083351625432,0.062105616376380485,6391,6157,6621
,Iraq,2020-05-22,3807,3686,4107,2473,2361.0,2719.0,126,116,135,,,,0.033272042728307506,0.028413081360129662,0.036741725505253335,190,184,205
,Ireland,2020-05-22,25763,23827,28519,22651,19470.0,29088.0,1601,1506,1861,,,,0.06216765211991047,0.052805237402499115,0.07814309160964553,1287,1191,1425
,Israel,2020-05-22,16758,16579,18327,14175,12521.0,15523.0,285,265,317,,,,0.017045906595592332,0.014459346995666006,0.019156851106264014,837,828,916
,Italy,2020-05-22,229027,223096,237049,140871,136394.0,142757.0,32979,31681,33716,,,,0.14399903359283694,0.13364746850417394,0.15113118914980664,11451,11154,11852
,Jamaica,2020-05-22,547,509,619,184,178.0,228.0,10,9,11,,,,0.018270401948842874,0.015528131541494027,0.023343013114621686,27,25,30
,Japan,2020-05-22,16684,16120,18125,16415,16673.0,18796.0,836,788,898,,,,0.05010588564350501,0.043475532639167085,0.055726364798966345,834,806,906
,Jordan,2020-05-22,635,586,691,406,393.0,416.0,9,9,13,,,,0.014690451206715634,0.013010879610638331,0.022452341375937792,31,29,34
,Kazakhstan,2020-05-22,6617,6380,7093,3586,3272.0,3832.0,36,32,41,,,,0.005490630666935322,0.004510927903733546,0.006543682972125765,330,319,354
,Kenya,2020-05-22,909,772,958,373,356.0,405.0,53,49,60,,,,0.05865102639296188,0.05157404433615617,0.0781968127280007,45,38,47
,"Korea, South",2020-05-22,11229,11018,12685,10172,9821.0,11513.0,266,260,281,,,,0.023687256968149842,0.020496091179489192,0.025549854212791774,561,550,634
,Kuwait,2020-05-22,19058,19828,22009,4611,4258.0,5040.0,127,116,142,,,,0.006681241801486664,0.005273283791896069,0.007180903019292224,952,991,1100
,Kyrgyzstan,2020-05-22,1237,1134,1294,850,735.0,980.0,13,12,16,,,,0.010509296685529508,0.009810258583113893,0.014281970522644566,61,56,64
,Latvia,2020-05-22,1009,962,1091,826,727.0,906.0,21,19,26,,,,0.021466314398943198,0.01739971449495439,0.027407442030457432,50,48,54
,Lebanon,2020-05-22,950,886,1039,275,247.0,314.0,29,26,32,,,,0.03050490883590463,0.025018605757673448,0.03645952624878093,47,44,51
,Liberia,2020-05-22,247,215,266,137,110.0,142.0,25,20,27,,,,0.10391363022941971,0.07513105488019355,0.12651936070136802,12,10,13
,Liechtenstein,2020-05-22,86,82,107,58,55.0,57.0,1,1,3,,,,0.019230769230769232,0.009264440330190029,0.03658536585365853,4,4,5
,Lithuania,2020-05-22,1583,1511,1791,1153,1103.0,1285.0,59,55,66,,,,0.03746579667438434,0.031192217735142774,0.04368600742069589,78,75,89
,Luxembourg,2020-05-22,3978,3915,4484,4768,3665.0,5766.0,110,103,126,,,,0.027817343946376204,0.022968722217480638,0.032266608372480916,198,195,224
,Madagascar,2020-05-22,264,230,294,123,112.0,141.0,0,0,0,,,,0.0,0.0,0.0,12,11,14
,Malaysia,2020-05-22,7129,6819,7510,5897,5557.0,6185.0,118,112,131,,,,0.016598092388255097,0.01491185090469571,0.01928449189242861,356,340,375
,Maldives,2020-05-22,1343,1145,1483,69,58.0,85.0,5,4,6,,,,0.0037230081906180195,0.002696794500351802,0.005238527884214273,66,57,74
,Malta,2020-05-22,572,522,640,462,443.0,519.0,6,6,8,,,,0.011648223645894,0.009365772510905668,0.01532567049808429,28,26,32
,Mauritania,2020-05-22,46,43,75,7,7.0,9.0,2,2,4,,,,0.05714285714285714,0.02666283288173841,0.09275832883121536,1,2,3
,Mauritius,2020-05-22,334,332,400,336,322.0,471.0,12,10,13,,,,0.03788634097706879,0.02498443841223559,0.04166966887898901,16,16,20
,Mexico,2020-05-22,57722,57270,60416,39860,34606.0,43835.0,6249,5904,6474,,,,0.10825903169176754,0.09772285799125588,0.11305076293198585,2885,2863,3020
,Moldova,2020-05-22,6561,6279,7000,2703,2302.0,2900.0,235,214,255,,,,0.03581771071483006,0.030698989905446894,0.040651550193822925,327,313,350
,Monaco,2020-05-22,96,96,111,97,87.0,116.0,4,4,6,,,,0.04861111111111111,0.03581438597680008,0.0625,4,4,5
,Mongolia,2020-05-22,111,98,165,17,15.0,18.0,0,0,0,,,,0.0,0.0,0.0,5,4,8
,Montenegro,2020-05-22,328,324,361,361,309.0,415.0,10,9,11,,,,0.030425963488843813,0.02492010267256636,0.03687618732178803,16,16,18
,Morocco,2020-05-22,7478,6992,7967,4607,4409.0,5119.0,198,190,229,,,,0.02656681822234109,0.02384610970267538,0.03278711377320494,373,349,398
,Namibia,2020-05-22,16,16,19,13,12.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-22,461,609,754,45,36.0,50.0,0,0,0,,,,0.0,0.0,0.0,22,30,37
Aruba,Netherlands,2020-05-22,103,101,129,105,93.0,123.0,3,3,5,,,,0.03559870550161812,0.023177791302364536,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-05-22,18,16,18,14,14.0,18.0,1,1,3,,,,0.09090909090909093,0.0551522732854487,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-22,78,76,94,50,46.0,68.0,15,15,20,,,,0.19574468085106386,0.15799124906238715,0.2651268348443173,3,3,4
,Netherlands,2020-05-22,44903,43481,46041,182,89.0,504.0,5915,5590,6287,,,,0.1317338598926591,0.12141241804333815,0.14459392890883171,2244,2174,2302
,New Zealand,2020-05-22,1505,1498,1727,1492,1421.0,1684.0,21,21,28,,,,0.014174972314507197,0.012153805282276586,0.01911933363407381,75,74,86
,Nicaragua,2020-05-22,28,25,34,7,7.0,9.0,9,8,10,,,,0.3411764705882353,0.24961534796674525,0.4344293535541647,1,1,1
,Niger,2020-05-22,968,876,1144,776,681.0,914.0,57,51,62,,,,0.058884297520661155,0.04474948035153791,0.07133792688364897,48,43,57
,Nigeria,2020-05-22,6555,5355,6853,1874,1916.0,2200.0,224,206,242,,,,0.03422149903386556,0.030113004147634213,0.04519400878767938,327,267,342
,North Macedonia,2020-05-22,1883,1723,2032,1444,1235.0,1585.0,104,96,117,,,,0.05558505930253142,0.04756041041007262,0.06835092364188294,93,86,101
,Norway,2020-05-22,8389,8196,9060,33,32.0,48.0,251,232,278,,,,0.02999721880090588,0.025605801847673998,0.03400639418579272,419,409,453
,Oman,2020-05-22,6888,7910,9088,1668,1303.0,1761.0,20,18,22,,,,0.002951993805652342,0.0020426919711436673,0.002889306518098004,343,395,454
,Pakistan,2020-05-22,46050,42807,48578,12914,12635.0,14177.0,989,960,1055,,,,0.021483738807536682,0.019772656280245174,0.02465647078324951,2302,2140,2428
,Panama,2020-05-22,10400,10014,10968,11755,8043.0,14815.0,294,272,318,,,,0.02833242524278068,0.02481419718291176,0.03176397719354087,519,500,548
,Papua New Guinea,2020-05-22,8,8,12,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-22,967,884,1169,221,193.0,250.0,11,11,14,,,,0.012064805239572561,0.009404007903011586,0.01625888566868292,48,44,58
,Peru,2020-05-22,106263,107889,115010,32445,30523.0,35455.0,2961,2898,3134,,,,0.027864825950707207,0.025200227362307672,0.029049324206098532,5312,5394,5750
,Philippines,2020-05-22,13665,13019,14588,3056,2870.0,3241.0,906,865,969,,,,0.06632516160507379,0.05935097512375414,0.074494859358437,683,650,729
,Poland,2020-05-22,20256,19768,21315,8577,8033.0,9094.0,1026,972,1109,,,,0.0506672810149912,0.04561563114576034,0.056115057492552564,1012,988,1065
,Portugal,2020-05-22,30171,28319,32320,4107,3800.0,4544.0,1266,1197,1304,,,,0.0419709440424239,0.03705694171757904,0.04605399411247105,1507,1415,1616
,Qatar,2020-05-22,39196,38426,42227,4623,4585.0,4911.0,15,14,17,,,,0.0003911930537720365,0.0003477795934605137,0.0004674497113731066,1959,1921,2111
,Romania,2020-05-22,18000,16977,18455,11948,11328.0,12450.0,1220,1154,1265,,,,0.0677962962962963,0.06256254073982381,0.07454234635688152,899,848,922
,Russia,2020-05-22,326523,319017,339324,91371,96132.0,107897.0,2993,2944,3176,,,,0.00916727832898279,0.008677550235068512,0.009957508137960551,16325,15950,16966
,Rwanda,2020-05-22,302,287,343,200,169.0,234.0,0,0,0,,,,0.0,0.0,0.0,14,14,17
