Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Alberta,Canada,2020-06-14,7276,7138,7913,,,,153,146,171,,,,0.021027074075770764,0.018449032221111845,0.023981346461975285,363,356,395
British Columbia,Canada,2020-06-14,2684,2632,2848,,,,174,167,189,,,,0.06506083933449218,0.05861881037817083,0.07217431713687095,133,131,142
Grand Princess,Canada,2020-06-14,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-14,303,300,365,,,,9,7,7,,,,0.030769230769230774,0.019141118900791367,0.025978673635277682,15,15,18
Newfoundland and Labrador,Canada,2020-06-14,266,261,323,,,,3,3,5,,,,0.013784461152882205,0.009284039150461084,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-14,1058,1058,1129,,,,63,61,73,,,,0.05982367758186398,0.05398772858162303,0.06957818992742368,52,52,56
Ontario,Canada,2020-06-14,34179,32970,35416,,,,2659,2521,2846,,,,0.07780606025142145,0.07118976172919071,0.08633728611107745,1708,1648,1770
Prince Edward Island,Canada,2020-06-14,31,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-14,54582,52624,56828,,,,5419,5141,5671,,,,0.09928670884529887,0.09047410558205132,0.10777849743507076,2728,2631,2841
Saskatchewan,Canada,2020-06-14,658,650,736,,,,11,11,14,,,,0.016700404858299597,0.014942058302283071,0.021769273972656933,32,32,36
,Central African Republic,2020-06-14,2193,2135,2422,39,37.0,54.0,6,5,7,,,,0.002887099225041787,0.002064290629523159,0.0032782330662257924,109,106,121
,Chad,2020-06-14,910,836,999,837,704.0,939.0,71,69,80,,,,0.07835957524716221,0.06902838709167904,0.09587541706481822,45,41,49
,Chile,2020-06-14,161237,161860,170361,170394,103817.0,207634.0,2167,2229,2403,,,,0.013443922325841977,0.01308422015616182,0.01484776475276116,8061,8093,8518
Anhui,China,2020-06-14,997,991,1107,987,985.0,1085.0,6,6,8,,,,0.006686726847208292,0.005418669276700738,0.00807265388496468,49,49,55
Beijing,China,2020-06-14,599,594,656,584,583.0,619.0,9,9,11,,,,0.015025041736227046,0.013706790180988013,0.018759802198915085,29,29,32
Chongqing,China,2020-06-14,582,579,647,573,573.0,625.0,6,6,8,,,,0.011441647597254006,0.009273098191165716,0.013816925734024179,28,28,32
Fujian,China,2020-06-14,364,359,394,358,356.0,386.0,1,1,3,,,,0.004578754578754579,0.0025328733674845213,0.008356545961002786,18,17,19
Gansu,China,2020-06-14,142,139,162,139,137.0,149.0,2,2,4,,,,0.018735362997658076,0.012290530511174251,0.02877697841726619,6,6,8
Guangdong,China,2020-06-14,1615,1602,1768,1586,1584.0,1680.0,8,8,9,,,,0.004951516401898081,0.00452415974589983,0.00609563574463416,80,80,88
Guangxi,China,2020-06-14,256,254,274,252,252.0,274.0,2,2,4,,,,0.010389610389610388,0.007287593842146981,0.015748031496062992,12,12,13
Guizhou,China,2020-06-14,152,147,170,145,145.0,168.0,2,2,4,,,,0.0175054704595186,0.01175561063838202,0.027210884353741496,7,7,8
Hainan,China,2020-06-14,175,170,201,167,162.0,181.0,6,6,8,,,,0.0380952380952381,0.029732861872604432,0.047058823529411764,8,8,10
Hebei,China,2020-06-14,331,328,367,324,322.0,345.0,9,6,8,,,,0.02716297786720322,0.0163369949696948,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-14,949,947,1071,943,934.0,1063.0,15,13,15,,,,0.016151685393258428,0.012128245626811788,0.01662014040450242,47,47,53
Henan,China,2020-06-14,1284,1276,1425,1257,1254.0,1393.0,24,22,26,,,,0.01894135962636222,0.015437046595114096,0.0207487715474723,63,63,71
Hong Kong,China,2020-06-14,1128,1105,1231,1057,1048.0,1123.0,4,4,6,,,,0.004134672179562906,0.003248315507695501,0.005429864253393665,56,55,61
Hubei,China,2020-06-14,68574,68135,80809,63629,63623.0,67928.0,4616,4512,5353,,,,0.06731867608386034,0.05583487306250988,0.07857534548467013,3428,3406,4040
Hunan,China,2020-06-14,1023,1019,1086,1017,1015.0,1097.0,4,4,6,,,,0.004558775643112993,0.003680663419739135,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-06-14,244,235,274,217,213.0,240.0,1,1,3,,,,0.0068119891008174395,0.003642323289303362,0.01276595744680851,11,11,13
Jiangsu,China,2020-06-14,657,653,706,653,653.0,709.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-14,942,932,1057,936,931.0,1044.0,1,1,3,,,,0.0017686593562079944,0.0009454832559721601,0.003218884120171674,46,46,52
Jilin,China,2020-06-14,158,155,176,159,151.0,172.0,2,2,4,,,,0.016842105263157894,0.011318793646468931,0.025806451612903226,7,7,8
Liaoning,China,2020-06-14,151,149,165,151,147.0,157.0,2,2,4,,,,0.017582417582417582,0.012058392337435593,0.026845637583892617,7,7,8
Macau,China,2020-06-14,52,45,51,47,45.0,50.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-14,77,75,87,75,75.0,87.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-14,18,18,22,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-14,316,311,349,308,305.0,339.0,3,3,5,,,,0.011578947368421052,0.008591190451879923,0.01607717041800643,15,15,17
Shandong,China,2020-06-14,799,792,923,782,780.0,858.0,9,7,7,,,,0.011681268251981644,0.007581448694629178,0.010006553588945429,39,39,46
Shanghai,China,2020-06-14,686,677,752,678,664.0,733.0,7,7,8,,,,0.01020408163265306,0.00930042739303333,0.0124313007572563,34,33,37
Shanxi,China,2020-06-14,202,198,223,200,198.0,217.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-06-14,586,578,640,560,558.0,596.0,3,3,5,,,,0.006257110352673493,0.004685321653239727,0.008650519031141871,28,28,32
Tianjin,China,2020-06-14,198,193,222,190,189.0,215.0,3,3,5,,,,0.018518518518518517,0.013464042362403134,0.02590673575129533,9,9,11
Tibet,China,2020-06-14,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-14,78,76,86,75,73.0,87.0,3,3,5,,,,0.04661016949152542,0.034740226896425884,0.06578947368421052,3,3,4
Yunnan,China,2020-06-14,188,185,209,183,183.0,212.0,2,2,4,,,,0.014184397163120567,0.009542131709356541,0.021621621621621626,9,9,10
Zhejiang,China,2020-06-14,1275,1268,1421,1271,1267.0,1365.0,1,1,3,,,,0.0013071895424836603,0.000703654141936117,0.002365930599369085,63,63,71
,Colombia,2020-06-14,49950,50806,55362,17661,13670.0,20939.0,1610,1653,1818,,,,0.03223890557223891,0.02987329529501609,0.035786499127956665,2497,2540,2768
,Congo (Brazzaville),2020-06-14,761,683,803,232,210.0,257.0,23,22,28,,,,0.031072210065645516,0.027395176716308273,0.041456169000225834,37,34,40
,Congo (Kinshasa),2020-06-14,4864,4914,5181,632,537.0,674.0,91,82,99,,,,0.018777412280701754,0.015826621938257627,0.0202421269573525,242,245,259
,Costa Rica,2020-06-14,1486,1467,1639,742,701.0,804.0,10,10,12,,,,0.007176496972415339,0.006098468153868255,0.008524102898215225,73,73,81
,Cote d'Ivoire,2020-06-14,4195,4093,4541,1995,1978.0,2168.0,39,36,43,,,,0.009374751727973306,0.007927035053889385,0.010710780111671614,209,204,227
,Croatia,2020-06-14,2249,2247,2425,2173,2121.0,2299.0,106,104,119,,,,0.04713205869275233,0.04287502611398228,0.05320417264559596,112,112,121
,Diamond Princess,2020-06-14,717,712,888,659,651.0,822.0,13,13,15,,,,0.018114259173246633,0.01462779944693069,0.021545667251223508,35,35,44
,Cuba,2020-06-14,2333,2227,2504,1923,1855.0,2045.0,85,83,89,,,,0.03671428571428571,0.03313602046541569,0.040001831808131126,116,111,125
,Cyprus,2020-06-14,972,960,1059,894,807.0,1040.0,18,18,23,,,,0.01885498800137127,0.01698954911298544,0.02477776254489596,48,48,52
,Czechia,2020-06-14,9820,9567,10443,7272,6885.0,7583.0,333,327,361,,,,0.0339420270178535,0.03131282794844357,0.03774825587356837,490,478,522
Faroe Islands,Denmark,2020-06-14,188,187,228,194,187.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-14,13,13,16,13,13.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-14,12258,11924,13079,11168,10721.0,12269.0,602,587,643,,,,0.04916249728083533,0.044881039985330745,0.0540067891721607,612,596,653
,Djibouti,2020-06-14,4842,4464,5408,2083,1858.0,2383.0,31,26,38,,,,0.006402313093762908,0.004837053871089015,0.00862768050366083,241,223,270
,Dominican Republic,2020-06-14,21588,21456,22487,14383,11919.0,15550.0,577,544,615,,,,0.026758279935150158,0.024219401100746968,0.02870717326974605,1079,1072,1124
,Ecuador,2020-06-14,45925,42728,52315,22618,21020.0,31416.0,3973,3608,4345,,,,0.08651661743251778,0.06896604694843335,0.1016915999558897,2295,2136,2615
,Egypt,2020-06-14,42258,42459,44958,11071,10596.0,12133.0,1447,1398,1520,,,,0.03424149681327696,0.031116904815885364,0.03580678279765874,2112,2122,2247
,El Salvador,2020-06-14,3460,3368,3560,1620,1532.0,1767.0,61,53,64,,,,0.0178193026391832,0.01488669990638973,0.019187248102185573,172,168,178
,Equatorial Guinea,2020-06-14,1548,1306,1628,227,200.0,313.0,13,12,17,,,,0.008609556607834697,0.007367746967554566,0.01303137641654645,76,65,81
,Eritrea,2020-06-14,43,39,49,41,39.0,41.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-14,2004,1931,2202,1825,1675.0,2203.0,70,69,75,,,,0.03509063695326792,0.03133372084491138,0.03919690147220525,99,96,110
,Eswatini,2020-06-14,359,335,399,272,224.0,302.0,3,3,5,,,,0.010194624652455977,0.007517035302002294,0.01489702619699246,17,16,19
,Ethiopia,2020-06-14,2905,2970,3295,366,331.0,393.0,27,21,33,,,,0.009521624412068374,0.006628080131327583,0.011207197933542776,144,148,164
,Fiji,2020-06-14,20,18,23,23,18.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-14,7139,6964,7473,6274,5800.0,7043.0,332,322,384,,,,0.04650294145111589,0.04308485417750394,0.05524851862777558,356,348,373
French Guiana,France,2020-06-14,827,799,953,579,577.0,721.0,1,1,3,,,,0.00201450443190975,0.001048590330918063,0.003752214405033628,40,39,47
French Polynesia,France,2020-06-14,61,60,73,62,60.0,84.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-14,178,164,186,158,144.0,180.0,14,14,18,,,,0.08037383177570093,0.07514657439949,0.11143504840782607,8,8,9
Mayotte,France,2020-06-14,2381,2170,2543,1889,1564.0,2209.0,28,25,31,,,,0.011759764804703907,0.00982875606585259,0.01440983601144087,118,108,127
New Caledonia,France,2020-06-14,22,20,27,18,18.0,28.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-14,485,480,569,435,411.0,581.0,1,1,3,,,,0.0034364261168384883,0.001755432795806176,0.00625,24,24,28
Saint Barthelemy,France,2020-06-14,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-14,44,41,50,34,33.0,42.0,3,3,5,,,,0.08333333333333333,0.058845326805739874,0.12195121951219512,2,2,2
Martinique,France,2020-06-14,205,202,239,101,98.0,118.0,14,14,18,,,,0.06991869918699187,0.05855890801100544,0.0905693352108634,10,10,11
,France,2020-06-14,191063,187067,212801,70750,68282.0,75020.0,29440,29087,31555,,,,0.15408677750833055,0.13668600624219973,0.16868377129363762,9553,9353,10640
,Gabon,2020-06-14,3721,3448,4017,1010,833.0,1096.0,26,23,28,,,,0.006986743102830526,0.005899456379219706,0.008166970692956563,185,172,200
,Gambia,2020-06-14,27,26,32,24,21.0,27.0,1,1,3,,,,0.060240963855421686,0.030608158386881256,0.1153846153846154,1,1,1
,Georgia,2020-06-14,848,808,914,729,695.0,752.0,13,13,16,,,,0.015710919088766696,0.014216947569804803,0.0202593867803394,41,40,45
,Germany,2020-06-14,188688,185450,202155,173063,168958.0,187265.0,8852,8673,9277,,,,0.04691342321716272,0.04290258686586718,0.05002903011675245,9434,9272,10107
,Ghana,2020-06-14,11268,10500,12799,4532,3547.0,4618.0,47,44,53,,,,0.004171104011359603,0.003437573115166103,0.0050936530642393075,563,525,639
,Greece,2020-06-14,3050,2980,3321,1446,1374.0,1976.0,185,180,199,,,,0.06064910938695224,0.05418563864485816,0.06679584835680011,152,149,166
,Guatemala,2020-06-14,8810,8375,9410,1679,1589.0,1948.0,484,593,781,,,,0.05497332677537739,0.0630856687526951,0.09327774331096557,440,418,470
,Guinea,2020-06-14,4598,4413,4843,3512,3112.0,3982.0,25,23,29,,,,0.005582137161084529,0.004749121422540783,0.006755277585166176,229,220,242
,Guyana,2020-06-14,166,154,184,89,80.0,99.0,12,12,14,,,,0.07228915662650602,0.06506137567315333,0.0960990783483712,8,7,9
,Haiti,2020-06-14,4361,4479,5011,25,24.0,34.0,62,59,70,,,,0.014292265362274535,0.011870984710407664,0.01564349990401003,217,223,250
,Holy See,2020-06-14,12,12,15,38674,101068.0,130939.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-14,7347,6947,7806,841,748.0,919.0,285,264,305,,,,0.038834951456310676,0.033827941047841426,0.04398904822847237,366,347,390
,Hungary,2020-06-14,4120,3990,4406,2566,2312.0,2740.0,571,545,603,,,,0.13865070376961658,0.12369064401079573,0.15120721733056813,205,199,220
,Iceland,2020-06-14,1808,1806,2015,1798,1794.0,1893.0,10,10,12,,,,0.005897530409141171,0.004961126804275492,0.006644518272425249,90,90,100
,India,2020-06-14,315370,321845,329997,155875,153550.0,165411.0,8804,8773,9280,,,,0.027918470540485688,0.026585791568063743,0.028834711224044143,15768,16092,16499
,Indonesia,2020-06-14,35175,35074,36362,13117,12893.0,14210.0,2016,1969,2150,,,,0.05733238569059465,0.05415513976452449,0.06130659384984636,1758,1753,1818
,Iran,2020-06-14,186370,180257,191544,146647,141680.0,155070.0,8671,8503,8971,,,,0.0465274337296172,0.04439670220183528,0.04977088345155864,9318,9012,9577
,Iraq,2020-06-14,20881,26829,30542,6874,6674.0,8085.0,471,506,577,,,,0.022571633809561814,0.016579397388927455,0.02151055186770242,1043,1341,1527
,Ireland,2020-06-14,25391,25183,27569,24815,22698.0,30921.0,1714,1678,1948,,,,0.06752871677059402,0.0608646600105169,0.07736587485579663,1269,1259,1378
,Israel,2020-06-14,18478,17752,20059,15308,15042.0,16073.0,305,295,337,,,,0.01654159751785843,0.014705909967967381,0.019003542599351282,923,887,1002
,Italy,2020-06-14,237219,234801,246844,176795,170830.0,183789.0,34415,33846,35447,,,,0.14507650433704908,0.13711447342080754,0.15096626763913135,11860,11740,12342
,Jamaica,2020-06-14,614,596,683,510,489.0,563.0,10,10,12,,,,0.01626898047722343,0.014634425477060791,0.02067339583570125,30,29,34
,Japan,2020-06-14,17304,17000,19114,15781,14927.0,17701.0,949,915,1013,,,,0.054841754473831224,0.0478706116137017,0.059610481377793526,864,850,955
,Jordan,2020-06-14,854,798,933,639,586.0,706.0,9,9,12,,,,0.010530421216848674,0.009645779384475844,0.015430729871722946,42,39,46
,Kazakhstan,2020-06-14,14610,14393,15446,8993,8520.0,9254.0,61,53,64,,,,0.004175127193082521,0.0034310885611638898,0.004515319653895807,730,719,772
,Kenya,2020-06-14,3375,3224,3594,986,991.0,1237.0,100,91,109,,,,0.029722523945887234,0.025569270297755596,0.034076951628957665,168,161,179
,"Korea, South",2020-06-14,12065,11776,13317,10714,10552.0,11886.0,275,273,288,,,,0.022793203481143803,0.02049931384714351,0.02452340907500596,602,588,665
,Kuwait,2020-06-14,35796,34502,37415,27194,25028.0,29399.0,309,305,336,,,,0.008650712356830246,0.008168702988930309,0.009761735167480834,1789,1725,1870
,Kyrgyzstan,2020-06-14,2229,2088,2345,1539,1419.0,1654.0,26,22,44,,,,0.011662679425837319,0.009380852537156759,0.021071535466423826,111,104,117
,Latvia,2020-06-14,1117,1086,1187,830,781.0,969.0,26,25,31,,,,0.023575052223216948,0.021044522355970808,0.028968495449320064,55,54,59
,Lebanon,2020-06-14,1413,1320,1513,886,768.0,1045.0,29,29,35,,,,0.020995517810804436,0.01915768282342556,0.026516289316450142,70,66,75
,Liberia,2020-06-14,386,362,422,209,185.0,228.0,32,30,37,,,,0.08455565142364106,0.07094038455848757,0.10384142540849904,19,18,21
,Liechtenstein,2020-06-14,84,82,104,57,55.0,57.0,1,1,3,,,,0.019762845849802372,0.009577546358609624,0.03658536585365853,4,4,5
,Lithuania,2020-06-14,1758,1705,1946,1429,1321.0,1572.0,76,71,83,,,,0.04323094425483504,0.03659137517559573,0.04898258855984694,87,85,97
,Luxembourg,2020-06-14,4075,4035,4459,4122,3888.0,5604.0,112,110,122,,,,0.02756646216768916,0.024666920885158244,0.030440716284797175,203,201,222
,Madagascar,2020-06-14,1295,1240,1417,250,239.0,290.0,10,8,14,,,,0.00797530228968356,0.005645630366174075,0.011462135361853865,64,62,70
,Malaysia,2020-06-14,8845,8541,9400,6938,6635.0,7226.0,118,117,130,,,,0.013415737111848056,0.012445851578276336,0.01531665299933734,441,427,470
,Maldives,2020-06-14,2141,1901,2279,1262,1079.0,1376.0,9,8,11,,,,0.004202988792029887,0.003509392163812188,0.005944078203067311,106,95,113
,Malta,2020-06-14,649,627,724,658,597.0,705.0,9,9,10,,,,0.014366341713699335,0.012430278850536896,0.017101279708205942,32,31,36
,Mauritania,2020-06-14,1468,1591,1710,180,194.0,260.0,73,86,106,,,,0.05015887426236949,0.05056382198180514,0.06699997645486523,73,79,85
,Mauritius,2020-06-14,339,337,399,327,324.0,439.0,12,10,11,,,,0.036381514257620456,0.02504021882325349,0.034515920869289576,16,16,19
,Mexico,2020-06-14,140840,143553,146097,99373,96127.0,105984.0,17478,17742,20986,,,,0.1241000468614652,0.1214407450073038,0.14619664218322778,7041,7177,7304
,Moldova,2020-06-14,10881,10701,11422,6489,6296.0,7010.0,373,366,396,,,,0.03427993750574396,0.03206685741873457,0.0370940536977011,543,535,571
,Monaco,2020-06-14,104,99,112,96,93.0,117.0,4,4,6,,,,0.04487179487179487,0.03560014185614187,0.060606060606060615,5,4,5
,Mongolia,2020-06-14,205,193,258,96,82.0,110.0,0,0,0,,,,0.0,0.0,0.0,9,9,12
,Montenegro,2020-06-14,326,324,348,317,315.0,381.0,9,9,11,,,,0.027579162410623085,0.025806569483237923,0.035022818442149765,16,16,17
,Morocco,2020-06-14,8621,8175,9125,8378,7924.0,9380.0,213,208,236,,,,0.024745775818737194,0.022792214486019445,0.02888364104830775,430,408,456
,Namibia,2020-06-14,31,29,40,17,16.0,19.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-06-14,5294,5480,5929,537,487.0,685.0,17,13,20,,,,0.0032109802933954546,0.0022899716868664518,0.003725917652718416,264,274,296
Aruba,Netherlands,2020-06-14,105,101,121,103,98.0,122.0,3,3,5,,,,0.03470031545741325,0.024660526423677803,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-06-14,22,21,23,15,15.0,18.0,1,1,3,,,,0.0746268656716418,0.04169489917483735,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-14,79,77,92,63,61.0,77.0,17,15,16,,,,0.2184873949579832,0.16156684239296928,0.21127921414440956,3,3,4
,Netherlands,2020-06-14,48394,47335,50599,0,0.0,0.0,6080,6011,6264,,,,0.12564831970685272,0.11879574293573635,0.13235254821360226,2419,2366,2529
,New Zealand,2020-06-14,1511,1504,1678,1484,1481.0,1650.0,22,22,28,,,,0.014997794441993825,0.0131040821842686,0.01880160971019966,75,75,83
,Nicaragua,2020-06-14,1553,1559,2030,396,370.0,593.0,57,50,70,,,,0.03711649860544947,0.02505951787777121,0.04519931259664525,77,77,101
,Niger,2020-06-14,989,970,1143,925,867.0,1074.0,69,66,76,,,,0.06972044459413944,0.05784156358371431,0.07885555090126695,49,48,57
,Nigeria,2020-06-14,14616,14362,15379,4824,4756.0,5232.0,402,393,435,,,,0.02752628338160505,0.025593588874759262,0.03035174165321872,730,718,768
,North Macedonia,2020-06-14,3805,3926,4475,1737,1640.0,1899.0,161,152,176,,,,0.042480511517911886,0.034048342905184555,0.045022842172264495,190,196,223
,Norway,2020-06-14,8633,8531,9257,8364,8138.0,12987.0,239,238,262,,,,0.02768232886761129,0.025708370365753328,0.03077295130508645,431,426,462
,Oman,2020-06-14,21872,22516,24310,4648,4359.0,5034.0,85,75,98,,,,0.0039014874420872955,0.0031110633752333763,0.004394417049942278,1093,1125,1215
,Pakistan,2020-06-14,120853,120604,131948,42021,41743.0,44824.0,2436,2401,2643,,,,0.02015660812939064,0.01820106127226949,0.02192066293924834,6042,6030,6597
,Panama,2020-06-14,18858,18613,20090,11793,10118.0,14168.0,435,432,480,,,,0.023084809276346024,0.02154094395339061,0.0257937649591961,942,930,1004
,Papua New Guinea,2020-06-14,8,8,11,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-14,1186,1090,1296,593,532.0,619.0,11,11,13,,,,0.009272267490868222,0.008483241659533245,0.012571908397889459,58,54,64
,Peru,2020-06-14,230051,223451,239654,101449,95942.0,109121.0,6318,6309,6560,,,,0.02746339590381871,0.02632787621334732,0.029361573864357667,11502,11172,11982
,Philippines,2020-06-14,24728,23596,25701,5093,4945.0,5392.0,1052,994,1106,,,,0.04255634638196915,0.038674659517370584,0.04688266577722771,1236,1179,1285
,Poland,2020-06-14,28614,28273,29961,14213,13718.0,14764.0,1247,1187,1324,,,,0.043603364320495795,0.039651005095923314,0.04685467925935316,1430,1413,1498
,Portugal,2020-06-14,36758,34772,38748,23902,20807.0,28109.0,1540,1474,1596,,,,0.04189526184538653,0.038040427464974255,0.045918534056445234,1837,1738,1937
,Qatar,2020-06-14,79525,78108,81772,54492,42527.0,64072.0,63,60,74,,,,0.0008005834618737844,0.0007371588714763322,0.000952717963952028,3976,3905,4088
,Romania,2020-06-14,21521,20965,22210,15998,15141.0,17018.0,1389,1328,1446,,,,0.06457158788179172,0.05982255519914191,0.06899505802997356,1075,1048,1110
