Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belgium,2020-06-10,59544,58615,62367,16530,15934.0,17349.0,9664,9505,10454,,,,0.16230014778986968,0.15240188816855774,0.1783595187573142,2976,2930,3118
,Benin,2020-06-10,267,244,413,163,148.0,207.0,3,3,5,,,,0.0136986301369863,0.007247473322373775,0.020491803278688527,13,12,20
,Bhutan,2020-06-10,59,51,71,9,9.0,12.0,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Bolivia,2020-06-10,15010,14132,15527,2387,2470.0,3341.0,501,451,487,,,,0.03337774816788808,0.02907755986359105,0.03451258566883142,750,706,776
,Bosnia and Herzegovina,2020-06-10,2644,2535,2785,2108,1983.0,2236.0,169,157,183,,,,0.06391024832976175,0.05635449437847366,0.07233237183104757,131,126,139
,Brazil,2020-06-10,740477,746863,788808,286165,271257.0,307180.0,38064,37372,39496,,,,0.05140510652358186,0.047378927187399535,0.052883546179676236,37023,37343,39440
,Brunei,2020-06-10,141,141,158,140,138.0,166.0,2,2,4,,,,0.018867924528301886,0.012605724917476809,0.02836879432624113,7,7,7
,Bulgaria,2020-06-10,2657,2538,2806,1368,1350.0,1454.0,161,157,172,,,,0.0608303022701618,0.05596731280244496,0.06782740118025653,132,126,140
,Burkina Faso,2020-06-10,946,885,1035,763,720.0,860.0,56,53,57,,,,0.05915492957746479,0.051206955087190746,0.06490427804561938,47,44,51
,Cabo Verde,2020-06-10,533,474,585,314,272.0,357.0,5,5,7,,,,0.010618363522798253,0.008544913985619709,0.014763720447564594,26,23,29
,Cambodia,2020-06-10,126,125,153,126,123.0,145.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-10,8139,7600,8667,4254,3676.0,4917.0,225,200,253,,,,0.027685628865134947,0.023074983790645952,0.033310703245242636,406,380,433
Alberta,Canada,2020-06-10,7211,7057,7817,,,,151,143,169,,,,0.02093926227234908,0.01829218391668698,0.02397602319039505,360,352,390
British Columbia,Canada,2020-06-10,2679,2601,2862,,,,174,166,189,,,,0.06519845713574716,0.0580766687994529,0.07289521343185326,133,130,143
Grand Princess,Canada,2020-06-10,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-10,301,297,365,,,,9,7,7,,,,0.0310077519379845,0.019172506773892317,0.026479875342771,15,14,18
New Brunswick,Canada,2020-06-10,142,133,174,,,,0,0,0,,,,0.0,0.0,0.0,6,6,8
Newfoundland and Labrador,Canada,2020-06-10,266,261,324,,,,3,3,5,,,,0.013784461152882205,0.00923831418222436,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-10,1060,1057,1135,,,,63,60,74,,,,0.059710873664362035,0.0528569252441083,0.07094835118560894,53,52,56
Ontario,Canada,2020-06-10,33154,31934,34403,,,,2520,2375,2665,,,,0.07600739966218933,0.06903383840826921,0.08346081771823008,1657,1596,1720
Prince Edward Island,Canada,2020-06-10,29,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-10,54388,51753,56472,,,,5295,5141,5635,,,,0.09736096980988686,0.09105050588444162,0.10889672340477252,2719,2587,2823
Saskatchewan,Canada,2020-06-10,655,646,732,,,,11,11,14,,,,0.0167853509664293,0.015013632241718925,0.02208907077948247,32,32,36
,Central African Republic,2020-06-10,1519,1441,1658,24,23.0,32.0,5,4,6,,,,0.003290195218249616,0.0024119736159163327,0.004163399722676058,75,72,82
,Chad,2020-06-10,923,830,1028,748,562.0,802.0,68,66,83,,,,0.07367280606717226,0.06417493182805678,0.10007376815993753,45,41,51
,Chile,2020-06-10,139707,132189,143746,26149,21325.0,42650.0,1648,1638,1794,,,,0.011796088012559588,0.011396971598712636,0.013577662039301277,6984,6609,7187
Anhui,China,2020-06-10,997,991,1109,985,985.0,1087.0,6,6,8,,,,0.006686726847208292,0.005410110508712232,0.00807265388496468,49,49,55
Beijing,China,2020-06-10,598,593,657,583,581.0,617.0,9,9,11,,,,0.015041782729805013,0.013691145709655385,0.018856126802198163,29,29,32
Chongqing,China,2020-06-10,583,579,648,575,573.0,622.0,6,6,8,,,,0.011435105774728416,0.009257231542441284,0.013816925734024179,28,28,32
Fujian,China,2020-06-10,360,358,388,356,356.0,388.0,1,1,3,,,,0.0046210720887245845,0.002573728946999825,0.008379888268156423,17,17,19
Gansu,China,2020-06-10,142,139,163,139,137.0,149.0,2,2,4,,,,0.018735362997658076,0.01225690059236722,0.02877697841726619,6,6,8
Guangdong,China,2020-06-10,1607,1597,1755,1587,1583.0,1686.0,8,8,9,,,,0.004978220286247666,0.00455614720522028,0.006135671181615735,80,79,87
Guangxi,China,2020-06-10,256,254,274,254,252.0,273.0,2,2,4,,,,0.010389610389610388,0.007283204979338566,0.015748031496062992,12,12,13
Guizhou,China,2020-06-10,150,147,170,147,145.0,168.0,2,2,4,,,,0.017777777777777778,0.011729506358497477,0.027210884353741496,7,7,8
Hainan,China,2020-06-10,172,169,194,163,163.0,185.0,6,6,8,,,,0.03875968992248062,0.03084955175599925,0.04733727810650888,8,8,9
Hebei,China,2020-06-10,331,328,367,323,322.0,352.0,9,6,8,,,,0.02716297786720322,0.01630873195032969,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-10,949,945,1069,940,932.0,1063.0,15,13,15,,,,0.016146016146016146,0.012159454774754552,0.016672164905710676,47,47,53
Henan,China,2020-06-10,1281,1276,1416,1257,1254.0,1395.0,24,22,25,,,,0.018995576372625552,0.015534867257866762,0.019806630026823497,63,63,70
Hong Kong,China,2020-06-10,1124,1093,1228,1044,1038.0,1093.0,4,4,6,,,,0.004151838671411626,0.0032548206557426514,0.0054894784995425435,55,54,61
Hubei,China,2020-06-10,68590,68135,81022,63624,63620.0,67988.0,4620,4512,5369,,,,0.06736614974899283,0.05568830782787605,0.07880590977069732,3429,3406,4051
Hunan,China,2020-06-10,1024,1019,1088,1017,1015.0,1099.0,4,4,6,,,,0.004557291666666667,0.003674563212568817,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-06-10,247,235,275,214,209.0,236.0,1,1,3,,,,0.006738544474393531,0.0036275836309346953,0.01276595744680851,12,11,13
Jiangsu,China,2020-06-10,657,653,707,655,653.0,710.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-10,941,937,1054,938,936.0,1041.0,1,1,3,,,,0.001769911504424779,0.0009484697257925717,0.0032017075773746,46,46,52
Jilin,China,2020-06-10,160,155,177,160,147.0,174.0,2,2,4,,,,0.016597510373443983,0.011295271265827836,0.025806451612903226,7,7,8
Liaoning,China,2020-06-10,151,149,166,151,147.0,156.0,2,2,4,,,,0.017582417582417582,0.012038562882013734,0.026845637583892617,7,7,8
Macau,China,2020-06-10,52,45,52,47,45.0,49.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-10,77,75,87,75,75.0,87.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-10,18,18,22,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-10,313,309,345,310,305.0,339.0,3,3,5,,,,0.011689691817215726,0.008688627711016353,0.016181229773462782,15,15,17
Shandong,China,2020-06-10,799,792,926,784,780.0,860.0,9,7,7,,,,0.011676396997497914,0.0075582141090793815,0.009976365211570023,39,39,46
Shanghai,China,2020-06-10,680,673,747,679,661.0,740.0,7,7,8,,,,0.0102890739833415,0.009370080335965284,0.01253643980064407,33,33,37
Shanxi,China,2020-06-10,202,198,223,200,198.0,217.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-06-10,589,577,642,558,558.0,598.0,3,3,5,,,,0.006221719457013574,0.0046671019390009,0.008665511265164644,29,28,32
Tianjin,China,2020-06-10,196,192,220,190,188.0,214.0,3,3,5,,,,0.01867572156196944,0.013626539142530434,0.026041666666666668,9,9,11
Tibet,China,2020-06-10,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-10,78,76,86,75,73.0,87.0,3,3,5,,,,0.04661016949152542,0.03467441606740753,0.06578947368421052,3,3,4
Yunnan,China,2020-06-10,188,185,209,183,183.0,212.0,2,2,4,,,,0.014184397163120567,0.00954832909471659,0.021621621621621626,9,9,10
Zhejiang,China,2020-06-10,1273,1268,1418,1269,1267.0,1367.0,1,1,3,,,,0.0013085579691180318,0.0007048217936861445,0.002365930599369085,63,63,70
,Colombia,2020-06-10,40652,38800,42443,28323,44728.0,62794.0,1296,1257,1356,,,,0.03187982748159202,0.029619347998769963,0.03495862738288245,2032,1940,2122
,Congo (Brazzaville),2020-06-10,703,611,734,224,205.0,268.0,22,20,26,,,,0.031294452347083924,0.027216669637143875,0.04287286267328527,34,30,36
,Congo (Kinshasa),2020-06-10,4334,4443,4660,589,482.0,624.0,80,72,88,,,,0.018611089748519574,0.01544766571477384,0.01984442921702099,216,222,233
,Costa Rica,2020-06-10,1244,1185,1336,733,682.0,800.0,11,10,12,,,,0.008840075006697028,0.007481433230995736,0.010526096118679565,62,59,66
,Cote d'Ivoire,2020-06-10,3471,3388,3632,1726,1665.0,1857.0,36,33,40,,,,0.010371650821089023,0.009084972306564245,0.0120172312624389,173,169,181
,Croatia,2020-06-10,2253,2246,2427,2124,2088.0,2184.0,106,103,118,,,,0.047344281698476105,0.0424376825299118,0.052842798850448514,112,112,121
,Diamond Princess,2020-06-10,718,712,891,673,651.0,894.0,13,13,15,,,,0.018105849582172703,0.01457608532218874,0.021633918161816718,35,35,44
,Cuba,2020-06-10,2254,2096,2371,1936,1831.0,2021.0,84,83,91,,,,0.03725606150206978,0.03499543722818205,0.04359560435883842,112,104,118
,Cyprus,2020-06-10,971,952,1066,948,790.0,1092.0,17,17,22,,,,0.01783876500857633,0.015937136481663398,0.02326910019190833,48,47,53
,Czechia,2020-06-10,9674,9364,10204,7135,6686.0,7641.0,330,323,360,,,,0.03418096616360003,0.03165389884553478,0.03852155098341955,483,468,510
Faroe Islands,Denmark,2020-06-10,189,187,232,191,187.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-10,15,13,15,11,11.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-10,12012,11734,12784,10978,10489.0,12092.0,603,580,644,,,,0.05019701426272268,0.04536871838637446,0.05489357647195841,600,586,639
,Djibouti,2020-06-10,5003,4468,5702,2016,1607.0,2038.0,34,26,39,,,,0.006862549137184357,0.004560814507052179,0.008731926192276841,250,223,285
,Dominican Republic,2020-06-10,20255,19984,20993,14090,11244.0,15193.0,559,523,596,,,,0.027613671894284725,0.024949865796247202,0.029850011806560894,1012,999,1049
,Ecuador,2020-06-10,44379,40414,50082,21805,20019.0,30648.0,3825,3438,4174,,,,0.08619627754660578,0.0686471607831193,0.10328678946839773,2218,2020,2504
,Egypt,2020-06-10,36206,34680,37519,9300,8911.0,10278.0,1361,1314,1467,,,,0.03759896888234211,0.035040455025561884,0.04231970873238218,1809,1734,1875
,El Salvador,2020-06-10,3302,3254,3413,1528,1368.0,1608.0,59,55,63,,,,0.017866155243767032,0.016161508962547942,0.019447447926282155,164,162,170
,Equatorial Guinea,2020-06-10,1544,1306,1638,251,200.0,317.0,14,12,17,,,,0.00906540038851716,0.00732244105801861,0.013260802629278059,77,65,81
,Eritrea,2020-06-10,41,39,49,41,39.0,54.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-10,1905,1870,2088,2014,1632.0,2388.0,69,68,74,,,,0.036557635123316425,0.032553247145723614,0.040091541197141985,95,93,104
,Eswatini,2020-06-10,334,297,364,258,205.0,299.0,3,3,5,,,,0.010967098703888335,0.008239154974977427,0.016834331518883968,16,14,18
,Ethiopia,2020-06-10,2099,2113,2430,296,264.0,309.0,26,29,40,,,,0.012386850881372083,0.012239711175922551,0.01898328007189596,104,105,121
,Fiji,2020-06-10,18,18,23,15,15.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-10,7128,6887,7416,5823,5500.0,6646.0,335,320,384,,,,0.046997755331088666,0.04314672790428439,0.05585716719661974,356,344,370
French Guiana,France,2020-06-10,648,580,713,237,207.0,253.0,1,1,3,,,,0.002570694087403599,0.001402054489246594,0.005165677596273736,32,29,35
French Polynesia,France,2020-06-10,62,60,63,63,60.0,90.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-10,165,162,174,148,138.0,175.0,14,14,18,,,,0.08669354838709677,0.08010524090703666,0.11369696779238404,8,8,8
Mayotte,France,2020-06-10,2387,2230,2524,1921,1829.0,2145.0,28,24,31,,,,0.011726930057238587,0.00950665369625692,0.014305031692172515,118,111,126
New Caledonia,France,2020-06-10,22,20,29,18,18.0,28.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-10,494,477,588,442,411.0,587.0,1,1,3,,,,0.003371544167228591,0.0016998533507151705,0.006289308176100629,24,23,29
Saint Barthelemy,France,2020-06-10,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-10,41,41,51,34,33.0,42.0,3,3,5,,,,0.08870967741935483,0.05857262100265585,0.12195121951219512,2,2,2
Martinique,France,2020-06-10,202,200,237,101,98.0,119.0,14,14,18,,,,0.07084019769357495,0.05904503749872985,0.0921349231068103,10,10,11
,France,2020-06-10,188647,184980,209744,69020,66485.0,74088.0,29381,28886,31601,,,,0.155747683945853,0.13771978924690484,0.17083980958675402,9432,9249,10487
,Gabon,2020-06-10,3414,3055,3702,962,803.0,1102.0,23,21,26,,,,0.006932239796914665,0.0058990001011190426,0.008522873274958351,170,152,185
,Gambia,2020-06-10,26,25,31,23,20.0,26.0,1,1,3,,,,0.0625,0.031467240857712735,0.12,1,1,1
,Georgia,2020-06-10,849,796,908,732,701.0,766.0,13,13,16,,,,0.01609736945425991,0.01430823446500873,0.020742496595338302,42,39,45
,Germany,2020-06-10,186291,183879,199511,170892,166609.0,178889.0,8746,8563,9265,,,,0.046948054388027335,0.04291982791967483,0.05038833829374912,9314,9193,9975
,Ghana,2020-06-10,9506,8364,10644,3683,2986.0,4061.0,41,38,45,,,,0.00438288920056101,0.003570046539138132,0.005472489950617971,475,418,532
,Greece,2020-06-10,3005,2937,3268,1453,1374.0,1993.0,187,179,203,,,,0.062451469772601215,0.054770685001370126,0.06915051718239677,150,146,163
,Guatemala,2020-06-10,7542,7378,8180,1419,1324.0,1655.0,189,196,229,,,,0.025059665871121718,0.024053105033015783,0.03111152587737848,376,368,409
,Guinea,2020-06-10,4442,4277,4699,2747,2267.0,2843.0,26,23,30,,,,0.005852340936374549,0.004894526675217495,0.0070514855574070594,221,213,234
,Guyana,2020-06-10,167,153,184,81,70.0,88.0,12,12,14,,,,0.07171314741035856,0.06511030226860022,0.09727473198820327,8,7,9
,Haiti,2020-06-10,3302,3760,4353,26,24.0,34.0,58,54,64,,,,0.017664277783385484,0.012618074048302744,0.01708695490837997,164,188,217
,Holy See,2020-06-10,12,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-10,6760,6219,7155,654,563.0,684.0,258,237,278,,,,0.03826052657528843,0.03318489725344408,0.04470995508148181,337,310,357
,Hungary,2020-06-10,4086,3921,4364,2574,2566.0,2794.0,562,532,598,,,,0.13770598792625224,0.12188936257146625,0.15264058030401406,204,196,218
,Iceland,2020-06-10,1809,1806,2021,1809,1794.0,1928.0,11,10,12,,,,0.006080707573244887,0.004946164158039967,0.006644518272425249,90,90,101
,India,2020-06-10,266539,262207,273587,142952,141100.0,151665.0,7366,7212,7635,,,,0.027638197239181712,0.026362481095775426,0.029121426614033705,13326,13110,13679
,Indonesia,2020-06-10,32049,31695,32931,10067,9721.0,10581.0,1876,1817,2002,,,,0.05854515954570038,0.055191152714133856,0.06319098788034366,1602,1584,1646
,Iran,2020-06-10,178403,176067,186104,137202,131237.0,144897.0,8397,8189,8663,,,,0.04707133101274455,0.0440045665038869,0.049205659318180835,8919,8803,9305
,Iraq,2020-06-10,10433,10502,11434,4257,4069.0,4530.0,343,363,434,,,,0.03290629692342098,0.03177238739734094,0.04140124469265925,521,525,571
,Ireland,2020-06-10,25335,25066,27571,24193,22089.0,30509.0,1691,1658,1918,,,,0.06677104439123227,0.060135406702198635,0.07654951614576702,1266,1253,1378
,Israel,2020-06-10,17986,17285,19443,15396,14940.0,16224.0,305,290,335,,,,0.016994384625363703,0.01491497101553591,0.019416561618185918,899,864,972
,Italy,2020-06-10,236394,233515,246017,176494,171228.0,182733.0,34007,33530,34912,,,,0.14385728910209228,0.1362909228566297,0.14950979999487865,11819,11675,12300
,Jamaica,2020-06-10,618,590,695,464,426.0,498.0,9,9,11,,,,0.014563106796116505,0.012936907510818076,0.01868236815846861,30,29,34
,Japan,2020-06-10,17154,16837,18862,15836,14585.0,17839.0,961,902,1021,,,,0.05605969337193712,0.04781951513992215,0.06069016155160244,857,841,943
,Jordan,2020-06-10,805,757,893,601,549.0,670.0,9,9,12,,,,0.011170872983036822,0.010067991287899166,0.016423576624976937,39,37,44
,Kazakhstan,2020-06-10,13991,13697,14909,7613,7303.0,8026.0,47,44,53,,,,0.003406870920093391,0.002951069664003741,0.003914996038196856,699,684,745
,Kenya,2020-06-10,2711,2577,3099,579,529.0,623.0,84,71,89,,,,0.030981067125645436,0.022903472774552538,0.034770746222051334,135,128,154
,"Korea, South",2020-06-10,11930,11590,13219,10651,10467.0,11847.0,278,273,293,,,,0.023301296379079125,0.020650939164868445,0.025336026884167744,596,579,660
,Kuwait,2020-06-10,34722,33957,36506,25436,28128.0,30930.0,281,273,304,,,,0.008102296290607481,0.007504414517533355,0.008958324146937851,1735,1697,1825
,Kyrgyzstan,2020-06-10,2160,2005,2269,1380,1258.0,1468.0,19,17,20,,,,0.008949236228977009,0.007695836085601124,0.010320680764567693,107,100,113
,Latvia,2020-06-10,1102,1071,1170,802,760.0,911.0,25,24,30,,,,0.02298155427880254,0.020502245424544457,0.028569004907997467,54,53,58
,Lebanon,2020-06-10,1336,1242,1429,780,719.0,999.0,29,27,30,,,,0.021956087824351298,0.01888257837679247,0.02466324512689044,66,62,71
,Liberia,2020-06-10,344,313,364,192,167.0,209.0,29,28,35,,,,0.08518877057115198,0.07686428280376725,0.11294424907970214,16,15,18
,Liechtenstein,2020-06-10,84,82,104,57,55.0,57.0,1,1,3,,,,0.019762845849802372,0.00953088433618126,0.03658536585365853,4,4,5
,Lithuania,2020-06-10,1729,1682,1917,1342,1249.0,1438.0,77,74,83,,,,0.04490267874349586,0.03874231700029149,0.04978478215995268,86,84,95
,Luxembourg,2020-06-10,4069,4020,4485,4101,3848.0,5617.0,111,110,126,,,,0.02727719528178244,0.024523484510088088,0.031388304705011215,203,201,224
,Madagascar,2020-06-10,1116,1061,1222,218,202.0,238.0,7,6,8,,,,0.006270528515974918,0.004906503160165805,0.007537496224707173,55,53,61
,Malaysia,2020-06-10,8173,7877,8591,6880,6537.0,7198.0,119,115,125,,,,0.014640512214020636,0.01338460966558535,0.01592317008508967,408,393,429
,Maldives,2020-06-10,2226,2084,2399,1539,1929.0,2610.0,8,7,10,,,,0.0037425149700598807,0.002916944973697054,0.00489791073263938,110,104,119
,Malta,2020-06-10,637,620,715,628,579.0,689.0,13,9,9,,,,0.021432305279665446,0.012582550420834202,0.0160488172135293,31,31,35
,Mauritania,2020-06-10,1109,999,1265,177,246.0,417.0,44,44,58,,,,0.03996394230769231,0.03480610241629183,0.05855190329998468,55,49,63
,Mauritius,2020-06-10,339,335,394,322,322.0,442.0,12,10,11,,,,0.03631010794896958,0.02536311462422197,0.03490844129896838,16,16,19
,Mexico,2020-06-10,122019,123570,126757,88794,83908.0,93721.0,13519,13762,14393,,,,0.11079907883701806,0.10857162934124304,0.11648027241197427,6100,6178,6337
,Moldova,2020-06-10,9745,9497,10196,5512,4738.0,5818.0,352,344,373,,,,0.036155293312809984,0.033816571381501286,0.039319357194077316,487,474,509
,Monaco,2020-06-10,102,99,114,92,90.0,115.0,4,4,6,,,,0.04575163398692811,0.035015311847489544,0.060606060606060615,4,4,5
,Mongolia,2020-06-10,196,185,255,52,44.0,57.0,0,0,0,,,,0.0,0.0,0.0,9,9,12
,Montenegro,2020-06-10,328,324,351,317,315.0,385.0,9,9,11,,,,0.02738336713995943,0.02558724475477966,0.03527281820923564,16,16,17
,Morocco,2020-06-10,8187,7866,8635,11573,15266.0,20019.0,212,206,237,,,,0.025975083462258772,0.02385518539068129,0.030211838324443345,409,393,431
,Namibia,2020-06-10,28,25,34,17,16.0,19.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-10,4185,4860,5375,433,472.0,599.0,11,13,15,,,,0.002787289957792466,0.002541173564264909,0.003226196100766272,208,243,268
Aruba,Netherlands,2020-06-10,103,101,122,102,98.0,123.0,3,3,5,,,,0.035483870967741936,0.024472306538133627,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-06-10,21,20,22,15,15.0,19.0,1,1,3,,,,0.07812500000000001,0.04374300131579312,0.15,1,1,1
Sint Maarten,Netherlands,2020-06-10,79,77,93,65,60.0,76.0,17,15,16,,,,0.2184873949579832,0.16080959872074155,0.21214257744921167,3,3,4
,Netherlands,2020-06-10,47283,46647,48565,0,0.0,0.0,6033,5967,6199,,,,0.12760047656310583,0.12286389622262145,0.13290844709074348,2363,2332,2428
,New Zealand,2020-06-10,1506,1504,1666,1489,1481.0,1654.0,23,22,28,,,,0.015265486725663717,0.013200863044422948,0.01915236894809335,75,75,83
,Nicaragua,2020-06-10,1645,1594,2238,403,370.0,603.0,60,59,77,,,,0.036466774716369534,0.026641343113796682,0.0486010611407302,81,79,111
,Niger,2020-06-10,970,960,1118,920,848.0,1042.0,71,65,76,,,,0.07317073170731707,0.05895260629279578,0.07952552922194629,48,48,55
,Nigeria,2020-06-10,13238,12755,13796,4141,4004.0,4491.0,383,370,410,,,,0.028981493138612615,0.026831930167461767,0.0321713193079838,661,637,689
,North Macedonia,2020-06-10,2848,2726,3107,1747,1595.0,1927.0,156,142,167,,,,0.055002925687536564,0.04577711678279201,0.061500438414197264,141,136,155
,Norway,2020-06-10,8519,8455,9146,7980,7727.0,12665.0,238,237,261,,,,0.027937551355792935,0.02591112860615641,0.030952727240898332,425,422,457
,Oman,2020-06-10,17971,17591,19429,3508,3244.0,3698.0,93,90,128,,,,0.005211907632384309,0.004655080929615793,0.0072906056423584845,898,879,971
,Pakistan,2020-06-10,98600,98209,109309,35514,34622.0,37987.0,2037,1916,2086,,,,0.020665990534144692,0.017530215001495687,0.02124286218721661,4929,4910,5465
,Panama,2020-06-10,16527,16048,17497,11422,9514.0,13113.0,392,380,414,,,,0.023718284861441653,0.021761514119666592,0.025820700710347727,826,802,874
,Papua New Guinea,2020-06-10,8,8,11,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-10,1134,1045,1308,633,594.0,710.0,11,11,13,,,,0.00969732588892154,0.00840922430221927,0.013170382316238552,56,52,65
,Peru,2020-06-10,198530,196541,213826,84604,78101.0,91353.0,5223,4634,5324,,,,0.026311636153608514,0.02167180059774949,0.02709024911134989,9926,9827,10691
,Philippines,2020-06-10,21741,20538,22599,4692,4517.0,4894.0,1032,971,1089,,,,0.047498581788632845,0.04296878234552223,0.053028166398683116,1086,1026,1129
,Poland,2020-06-10,26586,25488,27266,13652,13348.0,14478.0,1173,1108,1246,,,,0.04414493480441324,0.04066296056459778,0.048906972422110465,1328,1274,1363
,Portugal,2020-06-10,34599,32895,36620,29139,21213.0,34366.0,1529,1475,1583,,,,0.0442112970509745,0.04029020882669295,0.04814414215200976,1729,1644,1831
,Qatar,2020-06-10,73495,71675,75275,57239,43914.0,70671.0,56,52,66,,,,0.0007664885752383372,0.0006996827645199531,0.0009341445844125539,3674,3583,3763
