Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Heilongjiang,China,2020-05-05,959,939,1096,775,679,870,20,13,16,,,,0.020853401735899037,0.01185522771981344,0.017324588695880237,47,46,54
Henan,China,2020-05-05,1292,1276,1444,1261,1254,1447,29,22,27,,,,0.022438587830382942,0.015230851047982245,0.021659604973108763,64,63,72
Hong Kong,China,2020-05-05,1038,1037,1164,943,867,1020,5,4,6,,,,0.004814584546330716,0.0034362086343263177,0.0057859209257473485,51,51,58
Hubei,China,2020-05-05,68135,68128,82568,63623,63616,68721,4846,4512,5558,,,,0.07112662751827178,0.054645460658074976,0.08158984505366594,3406,3406,4128
Hunan,China,2020-05-05,1031,1019,1113,1025,1015,1115,5,4,6,,,,0.00484560505558608,0.0035933297229879375,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-05,213,199,245,253,219,288,2,1,3,,,,0.009362556510504471,0.0040769969684752265,0.01507537688442211,10,9,12
Jiangsu,China,2020-05-05,663,653,718,653,646,708,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-05,947,937,1075,943,936,1061,2,1,3,,,,0.0021099228762431785,0.0009297456201893955,0.0032017075773745998,47,46,53
Jilin,China,2020-05-05,114,110,133,99,99,113,2,1,3,,,,0.017465277663640318,0.007466302380009238,0.02727272727272727,5,5,6
Liaoning,China,2020-05-05,147,146,166,150,143,155,3,2,4,,,,0.020274900374616156,0.01203494859335065,0.0273972602739726,7,7,8
Macau,China,2020-05-05,52,45,53,45,40,49,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-05,77,75,90,82,75,86,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-05,18,18,23,19,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-05,287,286,324,260,253,286,4,3,5,,,,0.013904803996815528,0.009256849923303815,0.017482517482517484,14,14,16
Shandong,China,2020-05-05,808,787,948,771,768,866,7,7,8,,,,0.009324384328109673,0.007383063864464075,0.011334509494388046,40,39,47
Shanghai,China,2020-05-05,646,644,722,632,581,692,7,7,8,,,,0.01147372278400931,0.009686659365911638,0.013508116587255491,32,32,36
Shanxi,China,2020-05-05,199,197,225,185,165,204,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-05,566,561,613,565,558,605,4,3,5,,,,0.007063441912351352,0.004891882550959283,0.008912655971479501,28,28,30
Tianjin,China,2020-05-05,198,190,222,188,182,214,4,3,5,,,,0.02017088368959811,0.013499639442775631,0.02631578947368421,9,9,11
Tibet,China,2020-05-05,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-05,83,76,84,80,73,79,4,3,5,,,,0.04819277108433735,0.03566236364337788,0.06578947368421052,4,3,4
Yunnan,China,2020-05-05,192,185,212,183,181,217,3,2,4,,,,0.015625,0.009414697657649117,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-05,1282,1268,1448,1275,1261,1388,2,1,3,,,,0.0015597527736563937,0.000690423799753176,0.002365930599369085,64,63,72
,Colombia,2020-05-05,7396,7092,7700,1762,1619,1906,308,264,351,,,,0.04164301753161683,0.03437494400998694,0.04953353570604308,369,354,385
,Congo (Brazzaville),2020-05-05,232,200,288,24,20,28,7,6,8,,,,0.03012108475933153,0.020831771158719162,0.04,11,10,14
,Congo (Kinshasa),2020-05-05,569,508,630,58,50,74,33,28,38,,,,0.058169825135888836,0.044429154973697954,0.07635234460421754,28,25,31
,Costa Rica,2020-05-05,732,697,813,520,493,547,7,6,8,,,,0.009550463609145623,0.007373833693834462,0.011477761836441894,36,34,40
,Cote d'Ivoire,2020-05-05,1586,1517,1654,860,776,944,17,14,21,,,,0.010804304108202597,0.008461636470265162,0.01434435069677573,79,75,82
,Croatia,2020-05-05,2120,2039,2353,1617,1513,1722,69,60,78,,,,0.03273922622321323,0.025701533322026123,0.038422552446237886,106,101,117
,Diamond Princess,2020-05-05,740,712,932,714,645,959,14,13,16,,,,0.019204769979561435,0.013942791752335468,0.02287289765088346,37,35,46
,Cuba,2020-05-05,1541,1389,1723,879,766,992,80,78,82,,,,0.05222563665620854,0.045425606976277226,0.05957164405466489,77,69,86
,Cyprus,2020-05-05,883,822,987,254,209,298,17,15,22,,,,0.01958303989085378,0.015193854656133609,0.026905855228843298,44,41,49
,Czechia,2020-05-05,7859,7445,8751,3735,3373,4097,250,227,273,,,,0.03183652214444219,0.025958922173849305,0.036703707988792314,392,372,437
Faroe Islands,Denmark,2020-05-05,187,187,244,185,178,196,0,0,0,,,,0.0,0.0,0.0,9,9,12
Greenland,Denmark,2020-05-05,18,11,12,12,11,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-05,9665,8698,10709,6920,5959,8209,477,432,521,,,,0.04936730599585693,0.040396336734455134,0.05997625821132702,483,434,535
,Djibouti,2020-05-05,1136,1035,1557,68451,20897,116006,3,2,4,,,,0.002640498402050247,0.0012839532841288268,0.003864734299516908,56,51,77
,Dominican Republic,2020-05-05,7852,7357,8348,1934,1852,2015,329,295,364,,,,0.04202049822604203,0.03545078360862559,0.04947512407909291,392,367,417
,Ecuador,2020-05-05,26093,23240,33986,2039,1721,2357,785,704,866,,,,0.030101945559975304,0.020733561497667467,0.03727414447069078,1304,1162,1699
,Egypt,2020-05-05,6509,6255,6764,1643,1520,1767,449,430,469,,,,0.06911366708837953,0.0636878178055666,0.07498106951575696,325,312,338
,El Salvador,2020-05-05,439,425,453,156,142,170,9,8,12,,,,0.022325242769870742,0.017624877742267786,0.028417037087526475,21,21,22
,Equatorial Guinea,2020-05-05,528,459,598,9,9,11,2,1,3,,,,0.003782146543809261,0.0016707689746611075,0.006534898644621392,26,22,29
,Eritrea,2020-05-05,42,39,53,20,13,29,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-05,1790,1647,2008,324,312,335,62,59,66,,,,0.03514910634363308,0.029458485890814234,0.04050623174203554,89,82,100
,Eswatini,2020-05-05,155,129,180,11,10,15,2,1,3,,,,0.012892532224816178,0.005541974934833137,0.02310962568048235,7,6,9
,Ethiopia,2020-05-05,139,124,162,133,95,170,4,3,5,,,,0.028628825712822093,0.018410971708168453,0.04032258064516129,6,6,8
,Fiji,2020-05-05,20,18,26,19,12,26,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-05-05,5589,5274,5903,2733,2500,3641,279,241,317,,,,0.0499726045756551,0.04084773829481568,0.060185507517449485,279,263,295
French Guiana,France,2020-05-05,125,111,143,97,87,115,2,1,3,,,,0.015930032797126348,0.006968263253787539,0.02702702702702703,6,5,7
French Polynesia,France,2020-05-05,57,57,67,50,43,86,0,0,0,,,,0.0,0.0,0.0,2,2,3
Guadeloupe,France,2020-05-05,156,149,169,97,82,122,14,12,18,,,,0.09063390300770884,0.0706461277855317,0.12309343072196163,7,7,8
Mayotte,France,2020-05-05,540,493,588,192,144,255,5,4,6,,,,0.009243313491601915,0.006795584622159424,0.01216432476094317,27,24,29
New Caledonia,France,2020-05-05,19,18,27,21,17,34,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-05,421,418,536,361,300,542,0,0,0,,,,0.0,0.0,0.0,21,20,26
Saint Barthelemy,France,2020-05-05,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-05,45,38,55,30,27,33,4,3,5,,,,0.08888888888888889,0.053772796542746325,0.13157894736842105,2,1,2
Martinique,France,2020-05-05,194,175,239,89,77,121,16,14,20,,,,0.0832825073184688,0.058435245633603895,0.11699341451678642,9,8,11
,France,2020-05-05,178814,164589,205586,52559,48059,57060,25718,23293,28478,,,,0.1438286778992843,0.11330047798373181,0.17302551691731147,8940,8229,10279
,Gabon,2020-05-05,294,262,325,104,64,143,4,3,5,,,,0.013599818001891641,0.009213926257534713,0.01903680838316479,14,13,16
,Gambia,2020-05-05,11,10,15,9,8,15,2,1,3,,,,0.17336152269807104,0.06350579141761087,0.3,0,0,0
,Georgia,2020-05-05,633,595,671,215,197,233,7,6,8,,,,0.011056440119173222,0.008938872249999353,0.013445271180375758,31,29,33
,Germany,2020-05-05,161620,158758,172936,140699,126944,154454,6940,6223,7657,,,,0.04294361570862397,0.035987100347341185,0.04823471895142015,8081,7937,8646
,Ghana,2020-05-05,2194,1985,2403,188,155,268,12,11,15,,,,0.005909052684445864,0.004577600443792277,0.0076920897028372424,109,99,120
,Greece,2020-05-05,2737,2534,3041,667,577,943,154,139,170,,,,0.056459128549459836,0.045730797958290756,0.0670968296727366,136,126,152
,Guatemala,2020-05-05,802,715,890,58,49,73,24,20,29,,,,0.03103147069535967,0.02299176116613225,0.0410452150516633,40,35,44
,Guinea,2020-05-05,1798,1681,1915,380,295,464,9,7,13,,,,0.005540781549664217,0.003653752824347069,0.008195196618788357,89,84,95
,Guyana,2020-05-05,85,74,104,27,24,31,9,8,11,,,,0.10651340769972255,0.07644621956837343,0.15160701902863435,4,3,5
,Haiti,2020-05-05,89,76,103,51,47,54,7,6,8,,,,0.07809747504403994,0.05817297128177717,0.10509379823596027,4,3,5
,Holy See,2020-05-05,9,9,12,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-05,759,679,838,207,176,239,75,64,86,,,,0.09918180751329066,0.07637414798475524,0.12734946776329775,37,33,41
,Hungary,2020-05-05,3345,3141,3549,907,851,963,314,280,352,,,,0.09399879026356614,0.0788841991487769,0.11235113436416008,167,157,177
,Iceland,2020-05-05,1798,1792,2040,1755,1624,1925,11,10,12,,,,0.006116751456963108,0.004900467669684098,0.006696428571428571,89,89,102
,India,2020-05-05,42155,40949,43361,12255,11487,13023,1362,1285,1438,,,,0.03230897100974698,0.02964485973973809,0.035130013830976595,2107,2047,2168
,Indonesia,2020-05-05,11433,10865,12001,1431,1286,1576,953,860,1046,,,,0.08340145061334413,0.07173207330956924,0.0962907817388121,571,543,600
,Iran,2020-05-05,98135,92868,103403,81579,73068,90090,6518,6256,6779,,,,0.06641927198347923,0.06050742479861569,0.07300178912353868,4906,4643,5170
,Iraq,2020-05-05,2155,1951,2358,1511,1364,1657,98,88,109,,,,0.04583471357880585,0.037436180497599704,0.055981310508721654,107,97,117
,Ireland,2020-05-05,23561,21264,25858,10808,9233,18131,2125,2002,2248,,,,0.09021786842035696,0.07743688077569916,0.1057597206101444,1178,1063,1292
,Israel,2020-05-05,16610,15555,18457,10099,9340,10859,230,204,260,,,,0.013857109499244243,0.01105227016754074,0.016769823738805624,830,777,922
,Italy,2020-05-05,208323,199414,223615,84581,81997,87166,28252,26977,29776,,,,0.13561937177191255,0.12064008233651398,0.14931824749174058,10416,9970,11180
,Jamaica,2020-05-05,619,575,662,31,29,41,7,7,9,,,,0.012830167530512708,0.010561980053280667,0.01564614496924667,30,28,33
,Japan,2020-05-05,18085,17059,19111,2708,2534,2883,568,517,619,,,,0.03144563232899131,0.027098059615374565,0.03631630642695623,904,852,955
,Jordan,2020-05-05,470,449,556,385,342,450,8,7,12,,,,0.01745684099230845,0.012587883400283282,0.0275045691386799,23,22,27
,Kazakhstan,2020-05-05,3902,3705,4100,1015,842,1189,29,25,36,,,,0.0076016550440714285,0.006097372226840892,0.009752322922391112,195,185,205
,Kenya,2020-05-05,418,365,470,144,116,171,16,14,20,,,,0.04015859902588365,0.0297769535878926,0.05534964179589843,20,18,23
,"Korea, South",2020-05-05,10850,10752,12446,9647,8854,10857,252,244,270,,,,0.023246018191338112,0.019604038042384843,0.02518868345226717,542,537,622
,Kuwait,2020-05-05,5086,4787,5384,3419,3025,3814,41,39,43,,,,0.008172626448865345,0.007335496500762344,0.009114226244823184,254,239,269
,Kyrgyzstan,2020-05-05,814,716,912,474,395,597,10,8,13,,,,0.012333253445352698,0.00876828559127442,0.019346139535479506,40,35,45
,Latvia,2020-05-05,885,818,984,545,462,628,19,13,25,,,,0.022131311779982905,0.014181801895077223,0.0308625961534882,44,40,49
,Lebanon,2020-05-05,740,710,844,185,162,209,31,29,33,,,,0.043076520415942454,0.035464091471137056,0.04768819567935249,37,35,42
,Liberia,2020-05-05,144,124,170,32,25,2474,15,12,19,,,,0.10621332932149843,0.07033593544575975,0.15609426300567072,7,6,8
,Liechtenstein,2020-05-05,92,82,112,56,55,57,2,1,3,,,,0.021621621621621623,0.008920563055601443,0.036585365853658534,4,4,5
,Lithuania,2020-05-05,1534,1449,1801,507,474,689,43,41,52,,,,0.02836900710724217,0.022763321377289942,0.03611273004289965,76,72,90
,Luxembourg,2020-05-05,3805,3729,4372,3729,3123,5684,101,90,112,,,,0.026764030875593953,0.02080639333402589,0.03022278353416139,190,186,218
,Madagascar,2020-05-05,134,128,155,110,105,116,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Malaysia,2020-05-05,6158,5820,6562,4714,4415,5013,112,99,126,,,,0.01827416478759003,0.015086763123928624,0.021793975970347743,307,291,328
,Maldives,2020-05-05,494,433,554,19,17,24,0,0,0,,,,0.0,0.0,0.0,24,21,27
,Malta,2020-05-05,491,450,557,554,528,580,5,4,6,,,,0.010167574891162923,0.0071767214778613135,0.013333333333333334,24,22,27
,Mauritania,2020-05-05,7,7,10,7,6,8,2,1,3,,,,0.2514286445708053,0.09950685635080833,0.42857142857142855,0,0,0
,Mauritius,2020-05-05,336,334,422,345,302,559,11,10,14,,,,0.03478867425651457,0.023643980460456487,0.04343029176443798,16,16,21
,Mexico,2020-05-05,24302,23290,25313,10443,9086,14502,1816,1462,2170,,,,0.07474372004712836,0.05778117518466703,0.09317934245883798,1215,1164,1265
,Moldova,2020-05-05,4580,4331,4829,932,925,1267,132,113,151,,,,0.028897444240909922,0.023429128412580186,0.03499415090080328,229,216,241
,Monaco,2020-05-05,96,95,114,67,53,82,5,4,6,,,,0.05175891857687225,0.03500966797350808,0.06315789473684211,4,4,5
,Mongolia,2020-05-05,43,38,53,11,10,15,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Montenegro,2020-05-05,362,321,426,394,238,550,8,7,10,,,,0.0226261705156054,0.016422813032310354,0.03163348621186796,18,16,21
,Morocco,2020-05-05,5050,4599,5500,1388,1188,1587,177,162,211,,,,0.03523022359649502,0.029454271864193207,0.04603283785064623,252,229,275
,Namibia,2020-05-05,23,16,20,9,8,11,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Nepal,2020-05-05,53,52,67,20,16,25,0,0,0,,,,0.0,0.0,0.0,2,2,3
Aruba,Netherlands,2020-05-05,100,100,132,87,73,107,3,2,4,,,,0.02975458606374285,0.015080744064056439,0.04,5,5,6
Curacao,Netherlands,2020-05-05,18,16,21,12,11,16,2,1,3,,,,0.10879389021759117,0.046176002022226666,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-05,87,74,102,59,52,65,16,13,19,,,,0.1856061482904697,0.12698811933798362,0.2678484361077194,4,3,5
,Netherlands,2020-05-05,39867,38245,43297,296,89,504,4814,4518,5268,,,,0.12077020261465202,0.10434869573305235,0.13775114332450303,1993,1912,2164
,New Zealand,2020-05-05,1479,1472,1721,1480,1251,1708,23,19,28,,,,0.015784197150917438,0.011039402108859581,0.019371580824296776,73,73,86
,Nicaragua,2020-05-05,14,13,15,8,7,9,4,3,5,,,,0.2754421056284566,0.1920097752209938,0.3725779241633629,0,0,0
,Niger,2020-05-05,755,701,927,680,557,804,34,29,40,,,,0.04623521031339128,0.03134127672278023,0.05821165944042807,37,35,46
,Nigeria,2020-05-05,2006,1760,2252,339,277,401,70,67,73,,,,0.03514700518966169,0.02990907420591416,0.041846678915662225,100,88,112
,North Macedonia,2020-05-05,1574,1399,1754,1062,920,1205,77,69,85,,,,0.04918255884959864,0.039627281853348836,0.0610264584046853,78,69,87
,Norway,2020-05-05,8027,7599,8821,36,32,51,224,205,252,,,,0.027952778123621385,0.02323959482899429,0.033229264140111,401,379,441
,Oman,2020-05-05,2624,2431,2817,585,562,609,12,10,15,,,,0.0046985827119979005,0.0035487696692184114,0.006232083841875189,131,121,140
,Pakistan,2020-05-05,19224,17863,20585,4157,3720,4594,418,390,447,,,,0.021778627087225978,0.018946810504014568,0.02504187570666642,961,893,1029
,Panama,2020-05-05,7869,7563,8176,851,708,995,220,208,231,,,,0.027992164673623053,0.02551813957284268,0.030666795174871964,393,378,408
,Papua New Guinea,2020-05-05,9,8,13,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-05,251,228,287,144,129,159,11,10,12,,,,0.04467160961034855,0.034935046907215814,0.054687153141959655,12,11,14
,Peru,2020-05-05,50514,44565,56462,9863,8425,12332,1194,1109,1278,,,,0.023637996785838392,0.01964528095786424,0.028696586369604173,2525,2228,2823
,Philippines,2020-05-05,9276,8554,9998,1510,1320,1699,601,544,658,,,,0.06482472213503632,0.05442165460653833,0.07698400109852262,463,427,499
,Poland,2020-05-05,14236,13205,15267,3918,3529,4307,834,777,892,,,,0.05864293910637117,0.050913612779465225,0.06757938438516778,711,660,763
,Portugal,2020-05-05,26991,24600,29381,1936,1566,2307,1111,1043,1179,,,,0.04118698439109522,0.03552507423468379,0.04794922865097412,1349,1230,1469
,Qatar,2020-05-05,18397,17095,19698,1687,1510,1863,12,11,14,,,,0.0007062653149143591,0.0005950818871239131,0.0008343797262981811,919,854,984
,Romania,2020-05-05,13707,13038,14377,4222,3833,4611,788,723,853,,,,0.057516382979293325,0.05029545032027154,0.06547848168821423,685,651,718
,Russia,2020-05-05,142573,137615,147530,12991,12513,13468,1257,1174,1340,,,,0.008821071450779013,0.007961754346691417,0.009742299668659868,7128,6880,7376
,Rwanda,2020-05-05,289,236,342,110,93,146,0,0,0,,,,0.0,0.0,0.0,14,11,17
,Saint Lucia,2020-05-05,17,15,24,17,15,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-05,17,15,22,11,8,15,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-05,603,556,651,71,64,88,45,41,54,,,,0.07592147416749918,0.0629316163379285,0.09709294805072602,30,27,32
,Saudi Arabia,2020-05-05,28490,26750,30229,3744,3373,4116,173,155,192,,,,0.006105350153310034,0.005144433557375078,0.007191251868602771,1424,1337,1511
,Senegal,2020-05-05,1206,1066,1345,334,294,374,17,11,24,,,,0.01455147712233637,0.008189413027970226,0.022581147690992072,60,53,67
,Serbia,2020-05-05,6637,6630,7971,1174,870,1776,125,125,161,,,,0.01896089570833187,0.015681311686596436,0.024376630975501717,331,331,398
,Seychelles,2020-05-05,12,11,15,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-05,21179,19328,23031,1414,1344,1484,16,14,18,,,,0.0007681935152831536,0.0006078577988655414,0.0009820229401894013,1058,966,1151
,Slovakia,2020-05-05,1542,1381,1750,480,403,579,21,18,27,,,,0.01400278791865281,0.010281641571515232,0.020127522078759397,77,69,87
,Slovenia,2020-05-05,1455,1402,1626,265,221,323,90,83,107,,,,0.06235435432426873,0.05104174445266798,0.07651210303893799,72,70,81
,Somalia,2020-05-05,775,480,1208,17,12,21,51,44,58,,,,0.06685656335104224,0.037153343378811,0.1224038399565002,38,24,60
,South Africa,2020-05-05,6066,5374,6758,1775,1473,2391,110,93,127,,,,0.018148516042184166,0.0137657876920749,0.023660221284718813,303,268,337
