Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
British Columbia,Canada,2020-05-20,2487,2360,2646,,,,145,132,159,,,,0.058287551922819245,0.05009105773088495,0.06761136664628993,124,118,132
Grand Princess,Canada,2020-05-20,13,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-20,300,290,378,,,,7,7,9,,,,0.02330743618201998,0.01847601311378101,0.031754507287151366,14,14,18
New Brunswick,Canada,2020-05-20,122,120,153,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-20,268,261,336,,,,3,3,5,,,,0.013681592039800995,0.008919069717374073,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-05-20,1041,1020,1115,,,,57,49,65,,,,0.05537772087067862,0.04402368958725447,0.06442170748562971,51,51,55
Ontario,Canada,2020-05-20,24825,23563,26213,,,,2250,2170,2443,,,,0.09065886112491103,0.0827945516785156,0.1036869970400169,1241,1178,1310
Prince Edward Island,Canada,2020-05-20,31,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-20,45369,43061,47685,,,,3878,3749,4147,,,,0.08549093367032062,0.07863790698478668,0.09632542023822677,2268,2153,2384
Saskatchewan,Canada,2020-05-20,613,573,719,,,,7,7,9,,,,0.012499999999999999,0.009733397618978849,0.015706806282722512,30,28,35
,Central African Republic,2020-05-20,199,198,266,10,10.0,17.0,0,0,0,,,,0.0,0.0,0.0,9,9,13
,Chad,2020-05-20,474,357,502,98,93.0,113.0,223,120,988,,,,0.4708362614195362,0.239600306146056,2.7700172862411696,23,17,25
,Chile,2020-05-20,42175,41047,44270,17683,17511.0,18534.0,400,373,427,,,,0.009484216682737145,0.008440382610260522,0.01042490524234211,2108,2052,2213
Anhui,China,2020-05-20,997,991,1119,989,985.0,1104.0,6,6,8,,,,0.006682258603407952,0.0053576730613783185,0.00807265388496468,49,49,55
Beijing,China,2020-05-20,599,593,663,593,573.0,631.0,9,9,11,,,,0.015016685205784204,0.013559042871498709,0.01925819614859672,29,29,33
Chongqing,China,2020-05-20,583,579,654,578,573.0,629.0,6,6,8,,,,0.011428571428571429,0.009160590569977149,0.013816925734024179,28,28,32
Fujian,China,2020-05-20,360,356,392,358,354.0,388.0,1,1,3,,,,0.00462962962962963,0.002548006572975987,0.008426966292134831,17,17,19
Gansu,China,2020-05-20,142,139,165,138,137.0,160.0,2,2,4,,,,0.018691588785046728,0.012050178068156905,0.02877697841726619,6,6,8
Guangdong,China,2020-05-20,1599,1589,1758,1591,1578.0,1692.0,10,8,8,,,,0.006462372316030853,0.004549612779171756,0.005516881720565528,79,79,87
Guangxi,China,2020-05-20,257,254,276,254,252.0,275.0,2,2,4,,,,0.010376134889753566,0.007230606300659592,0.015748031496062992,12,12,13
Guizhou,China,2020-05-20,152,147,172,147,145.0,170.0,2,2,4,,,,0.017467248908296942,0.011569541743000657,0.027210884353741496,7,7,8
Hainan,China,2020-05-20,171,168,196,166,162.0,185.0,6,6,8,,,,0.038910505836575876,0.030493173709587294,0.047619047619047616,8,8,9
Hebei,China,2020-05-20,332,328,361,321,321.0,349.0,9,6,8,,,,0.027054108216432865,0.016593380524700142,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-20,949,945,1072,1064,929.0,1142.0,15,13,16,,,,0.016146016146016146,0.012124352769504364,0.01733463255819931,47,47,53
Henan,China,2020-05-20,1281,1276,1428,1256,1254.0,1437.0,24,22,25,,,,0.01899063475546306,0.01540447402942281,0.020051474678445848,63,63,71
Hong Kong,China,2020-05-20,1055,1047,1163,1041,991.0,1098.0,4,4,6,,,,0.004420587306599305,0.0034389617344722,0.005730659025787965,52,52,58
Hubei,China,2020-05-20,68694,68134,82494,63619,63616.0,68392.0,5045,4512,5467,,,,0.07345098819407715,0.05469439353809373,0.08024200265629985,3434,3406,4124
Hunan,China,2020-05-20,1024,1019,1100,1018,1015.0,1107.0,4,4,6,,,,0.004554326610279766,0.0036351140533603657,0.005888125613346418,50,50,55
Inner Mongolia,China,2020-05-20,214,209,252,210,193.0,237.0,1,1,3,,,,0.00778816199376947,0.0039607265680932716,0.014354066985645932,10,10,12
Jiangsu,China,2020-05-20,658,653,713,657,653.0,713.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-20,943,937,1067,938,936.0,1051.0,1,1,3,,,,0.0017674089784376105,0.0009366121698552187,0.0032017075773746,46,46,53
Jilin,China,2020-05-20,148,137,185,113,108.0,129.0,1,1,3,,,,0.011235955056179775,0.005378853465460696,0.02185743539436458,7,6,9
Liaoning,China,2020-05-20,150,147,167,148,144.0,155.0,2,2,4,,,,0.017738359201773832,0.011940926669014943,0.027210884353741496,7,7,8
Macau,China,2020-05-20,52,45,52,44,42.0,51.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-20,79,75,88,77,75.0,81.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-20,18,18,23,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-20,314,308,348,318,297.0,358.0,3,3,5,,,,0.01167728237791932,0.00859610023521123,0.016233766233766232,15,15,17
Shandong,China,2020-05-20,796,788,934,778,777.0,867.0,9,7,7,,,,0.01171548117154812,0.0074872912237801655,0.00976140680114094,39,39,46
Shanghai,China,2020-05-20,669,660,743,655,631.0,714.0,7,7,8,,,,0.010452961672473868,0.009419587897897902,0.013063751376431487,33,33,37
Shanxi,China,2020-05-20,199,198,233,207,198.0,226.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-20,564,561,609,560,558.0,602.0,3,3,5,,,,0.006493506493506494,0.004923534369761199,0.008912655971479501,28,28,30
Tianjin,China,2020-05-20,195,191,221,189,186.0,208.0,3,3,5,,,,0.018739352640545145,0.013518122011964557,0.026178010471204192,9,9,11
Tibet,China,2020-05-20,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-20,80,76,83,75,73.0,78.0,3,3,5,,,,0.04545454545454545,0.03586061338766772,0.06578947368421052,3,3,4
Yunnan,China,2020-05-20,189,185,216,183,183.0,215.0,2,2,4,,,,0.014109347442680775,0.009246452205050095,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-20,1272,1268,1523,1271,1267.0,1371.0,1,1,3,,,,0.0013095861707700367,0.0006565507470097205,0.002365930599369085,63,63,76
,Colombia,2020-05-20,16248,15942,17359,3938,3839.0,4253.0,615,607,652,,,,0.03789184309863778,0.034992407086910135,0.04091701148901943,811,797,867
,Congo (Brazzaville),2020-05-20,403,333,428,72,53.0,79.0,11,11,15,,,,0.028949545078577336,0.025698623239200587,0.047290852467828666,19,16,21
,Congo (Kinshasa),2020-05-20,1466,1418,1588,198,175.0,224.0,51,44,56,,,,0.035015916325602546,0.027695507078124043,0.04013254906750943,73,70,79
,Costa Rica,2020-05-20,860,804,925,599,522.0,659.0,7,7,9,,,,0.008914728682170543,0.007567490146752813,0.011700803818679635,42,40,46
,Cote d'Ivoire,2020-05-20,2214,2159,2364,954,821.0,1057.0,24,21,28,,,,0.011139545386120728,0.008880463462048396,0.013210848774840949,110,107,118
,Croatia,2020-05-20,2274,2207,2477,2040,1871.0,2197.0,104,91,112,,,,0.04586752637749121,0.0368626868896515,0.05110934222777271,113,110,123
,Diamond Princess,2020-05-20,719,712,911,682,651.0,929.0,13,13,15,,,,0.018535681186283594,0.014260586944513518,0.02238678734646137,35,35,45
,Cuba,2020-05-20,1933,1804,2088,1653,1662.0,1782.0,84,78,87,,,,0.043620689655172414,0.03735452840222549,0.048316422917259655,96,90,104
,Cyprus,2020-05-20,929,903,1031,578,510.0,676.0,16,16,22,,,,0.017927572606669058,0.015509087932142134,0.024966765302271585,46,45,51
,Czechia,2020-05-20,8579,8221,9338,5761,4889.0,6299.0,302,283,335,,,,0.035241092590434,0.030306070801910955,0.04085026293415537,428,411,466
Faroe Islands,Denmark,2020-05-20,189,187,236,191,187.0,208.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-20,13,11,12,11,11.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-20,11253,10591,12191,9739,8580.0,10822.0,549,527,578,,,,0.04881371997274963,0.04322556609804841,0.054575459826706516,562,529,609
,Djibouti,2020-05-20,1432,1256,1804,1025,886.0,1233.0,3,3,5,,,,0.002559925529439144,0.0016626383882900595,0.003980891719745223,71,62,90
,Dominican Republic,2020-05-20,13293,13092,13800,4881,4906.0,5653.0,456,421,482,,,,0.034302908726178534,0.030562001016886168,0.03685110639207804,664,654,690
,Ecuador,2020-05-20,39010,30419,40831,3932,3433.0,5000.0,3235,3022,3813,,,,0.08294454413398274,0.07402575155283031,0.12537351753588238,1950,1520,2041
,Egypt,2020-05-20,13068,13137,13686,2901,2783.0,3036.0,635,610,662,,,,0.04864051420700913,0.0445912570195247,0.05046492890635497,653,656,684
,El Salvador,2020-05-20,1567,1704,1776,512,484.0,570.0,23,20,26,,,,0.015096746757388901,0.011330613855830724,0.015372787772922163,78,85,88
,Equatorial Guinea,2020-05-20,552,439,620,15,13.0,17.0,5,4,6,,,,0.009656004828002412,0.006449860293358894,0.013667425968109341,27,21,31
,Eritrea,2020-05-20,39,39,50,51,47.0,56.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-20,1821,1746,2090,933,777.0,1160.0,68,62,77,,,,0.03769441903019213,0.02996000356820517,0.044626588995106124,90,87,104
,Eswatini,2020-05-20,247,219,270,31,28.0,44.0,2,2,4,,,,0.010796221322537112,0.0073815825832215486,0.01818925885809336,12,10,13
,Ethiopia,2020-05-20,368,342,466,135,106.0,147.0,5,5,7,,,,0.015384615384615385,0.01070696906729314,0.02044017218799844,18,17,23
,Fiji,2020-05-20,20,18,24,16,14.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-20,6503,6030,6768,5112,4300.0,5527.0,305,275,354,,,,0.04694787555737789,0.04062975773280946,0.05877407932116526,324,301,338
French Guiana,France,2020-05-20,159,144,174,137,122.0,156.0,1,1,3,,,,0.010460251046025104,0.005733809488191914,0.02083333333333333,7,7,8
French Polynesia,France,2020-05-20,63,60,66,72,58.0,102.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-20,159,155,170,119,109.0,146.0,13,13,18,,,,0.08559498956158663,0.07631219256085245,0.11800304423262772,7,7,8
Mayotte,France,2020-05-20,1517,1344,1588,708,650.0,808.0,13,12,17,,,,0.008569545154911009,0.007553039312110777,0.012827517878360577,75,67,79
New Caledonia,France,2020-05-20,18,18,26,18,18.0,31.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-20,446,437,541,430,354.0,560.0,0,0,0,,,,0.0,0.0,0.0,22,21,27
Saint Barthelemy,France,2020-05-20,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-20,39,39,49,34,32.0,40.0,3,3,5,,,,0.09401709401709402,0.06034332395509874,0.1282051282051282,1,1,2
Martinique,France,2020-05-20,191,187,231,96,91.0,127.0,14,14,19,,,,0.07478260869565218,0.06041869892117725,0.10353317515441234,9,9,11
,France,2020-05-20,181396,176207,205458,61540,58136.0,64295.0,28620,26951,31079,,,,0.15777819430049908,0.13117484233539545,0.1763822255611292,9069,8810,10272
,Gabon,2020-05-20,1279,1547,1770,184,143.0,213.0,11,9,14,,,,0.008595988538681949,0.005617130784718735,0.009455833535254522,63,77,88
,Gambia,2020-05-20,24,22,29,11,10.0,16.0,1,1,3,,,,0.06756756756756757,0.03348692048057978,0.13636363636363635,1,1,1
,Georgia,2020-05-20,695,642,752,446,427.0,474.0,12,11,15,,,,0.018216682646212845,0.014626360698228076,0.023560041999752958,34,32,37
,Germany,2020-05-20,178365,173171,191042,157686,147200.0,171427.0,8237,7738,8475,,,,0.046180412149572886,0.04050415984596468,0.048945156795158436,8917,8658,9552
,Ghana,2020-05-20,7536,6856,8315,721,629.0,858.0,24,22,29,,,,0.0032730328630191517,0.002645588934947204,0.004351491753761594,376,342,415
,Greece,2020-05-20,2864,2744,3211,1677,1374.0,2115.0,157,152,172,,,,0.0548056783802653,0.04732929896546728,0.06276835318882715,143,137,160
,Guatemala,2020-05-20,1664,1547,1817,153,142.0,176.0,34,31,38,,,,0.020829160825155218,0.017468931029313448,0.024984039577712887,82,77,90
,Guinea,2020-05-20,2839,2804,3145,1125,1076.0,1239.0,12,12,16,,,,0.004226840436773511,0.00402573400972183,0.005855293261144778,141,140,157
,Guyana,2020-05-20,126,113,145,43,36.0,50.0,11,10,13,,,,0.08947368421052632,0.06892908904122905,0.11590843894467265,6,5,7
,Haiti,2020-05-20,334,280,391,24,17.0,27.0,19,16,22,,,,0.057768924302788835,0.04082341196845665,0.08050929245709185,16,14,19
,Holy See,2020-05-20,13,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-20,2514,2080,2533,315,321.0,365.0,145,124,152,,,,0.05766936232268328,0.049332450943165566,0.07344740277469433,125,104,126
,Hungary,2020-05-20,3566,3313,3847,1274,1090.0,1392.0,484,448,516,,,,0.1357263039820527,0.11652497777356545,0.15602603257470876,177,165,192
,Iceland,2020-05-20,1803,1801,2014,1811,1776.0,1958.0,11,10,12,,,,0.006098687858066901,0.0049643653653480575,0.006662965019433647,90,90,100
,India,2020-05-20,101537,100866,106635,37053,37798.0,40264.0,3205,3075,3411,,,,0.03157131038829725,0.028838983150213857,0.03382157446637043,5076,5043,5331
,Indonesia,2020-05-20,17534,17297,18315,4121,3873.0,4375.0,1128,1039,1234,,,,0.06433215467092505,0.05674026675385035,0.07136462398740251,876,864,915
,Iran,2020-05-20,122066,116294,126520,96209,88756.0,104098.0,7092,6813,7357,,,,0.058099399235390495,0.05385499322208072,0.06326202822979178,6103,5814,6326
,Iraq,2020-05-20,3403,3288,3698,2417,2339.0,2803.0,123,115,134,,,,0.036242531100009794,0.03110064901398661,0.04074983514002082,169,164,184
,Ireland,2020-05-20,24410,23242,26802,20160,17110.0,26506.0,1619,1488,1874,,,,0.06632437082656252,0.0555176179550973,0.08065464965360979,1220,1162,1340
,Israel,2020-05-20,16797,16529,18568,13787,12208.0,15144.0,285,260,319,,,,0.016987160405627987,0.014002202755908535,0.019344452243998386,839,826,928
,Italy,2020-05-20,228724,221216,240896,133417,129749.0,136323.0,32228,30911,32867,,,,0.14090324160233644,0.12831666585054866,0.14857425443304306,11435,11060,12044
,Jamaica,2020-05-20,560,507,632,149,131.0,177.0,10,9,11,,,,0.018441403926234383,0.015146173960055525,0.0231298952953919,27,25,31
,Japan,2020-05-20,16792,15968,18681,14219,14306.0,16201.0,787,739,852,,,,0.046865695343205366,0.03960192835579487,0.05337650311043609,839,798,934
,Jordan,2020-05-20,669,576,714,405,390.0,394.0,9,9,13,,,,0.013944223107569721,0.01259690843209548,0.023018790160728886,33,28,35
,Kazakhstan,2020-05-20,6413,6361,6889,3262,3069.0,3604.0,37,32,42,,,,0.005768930928745907,0.004644917106029526,0.00660218085949355,320,318,344
,Kenya,2020-05-20,854,715,896,350,321.0,421.0,44,36,48,,,,0.05150214592274678,0.04014089387112128,0.06732560814100949,42,35,44
,"Korea, South",2020-05-20,11170,10962,12625,10041,9695.0,11408.0,264,259,281,,,,0.0236944195762459,0.02051453055780209,0.02569635049608989,558,548,631
,Kuwait,2020-05-20,17181,17858,21245,4303,4010.0,4819.0,130,118,172,,,,0.007585604811329906,0.005586956911126997,0.009672669420088872,858,892,1062
,Kyrgyzstan,2020-05-20,1199,1089,1248,824,712.0,935.0,13,12,15,,,,0.011117287381878822,0.009965331858479731,0.014650706290108988,59,54,62
,Latvia,2020-05-20,1006,950,1091,730,664.0,844.0,20,18,25,,,,0.020536601523683338,0.016493844509633926,0.026750326092485968,50,47,54
,Lebanon,2020-05-20,987,875,1106,277,248.0,316.0,29,26,32,,,,0.02937204591492235,0.02350212844827781,0.0370495193018214,49,43,55
,Liberia,2020-05-20,251,228,269,111,85.0,125.0,25,20,28,,,,0.10079575596816975,0.07425614514341386,0.12554768690706747,12,11,13
,Liechtenstein,2020-05-20,86,82,108,58,55.0,57.0,1,1,3,,,,0.019230769230769232,0.009230940474737956,0.03658536585365853,4,4,5
,Lithuania,2020-05-20,1560,1491,1777,1034,927.0,1169.0,53,50,59,,,,0.0344017094017094,0.02812812374183801,0.03999957512852622,77,74,88
,Luxembourg,2020-05-20,3942,3894,4445,4816,3610.0,5754.0,110,103,124,,,,0.02807136213748203,0.02336735917498729,0.03186681703097718,196,194,222
,Madagascar,2020-05-20,208,186,241,103,101.0,125.0,0,0,0,,,,0.0,0.0,0.0,10,9,12
,Malaysia,2020-05-20,7082,6742,7454,5875,5585.0,6209.0,111,109,124,,,,0.015673538548432647,0.014622268994804488,0.01844882879823106,353,337,372
,Maldives,2020-05-20,1280,957,1338,35,34.0,57.0,4,3,5,,,,0.003125,0.002241181638933896,0.0052242930870773216,63,47,66
,Malta,2020-05-20,547,506,616,482,434.0,562.0,5,5,7,,,,0.010353227771010961,0.008115570480704049,0.01383399209486166,27,25,30
,Mauritania,2020-05-20,9,9,11,6,6.0,8.0,1,1,3,,,,0.17857142857142858,0.08357778241951641,0.3333333333333333,0,0,0
,Mauritius,2020-05-20,336,332,401,337,322.0,476.0,10,10,13,,,,0.030693069306930693,0.024908481867012423,0.04197587330714235,16,16,20
,Mexico,2020-05-20,52046,52322,55352,36126,29858.0,39693.0,5400,5126,5776,,,,0.1037658511592161,0.09261945776430196,0.11039621973182416,2601,2616,2767
,Moldova,2020-05-20,5981,5676,6383,2584,2354.0,2834.0,221,202,243,,,,0.037061806832748144,0.03179300056813085,0.042898814432183636,298,283,319
,Monaco,2020-05-20,102,96,113,97,85.0,114.0,4,4,6,,,,0.04575163398692811,0.03539441803484433,0.0625,4,4,5
,Mongolia,2020-05-20,45,42,55,16,15.0,18.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-20,326,324,368,354,298.0,406.0,10,9,12,,,,0.030643513789581207,0.02442883970599669,0.0371020339077313,16,16,18
,Morocco,2020-05-20,7643,7446,8126,4502,4297.0,5364.0,195,188,225,,,,0.025598534734638696,0.02313387072581453,0.030284327237204443,381,372,406
,Namibia,2020-05-20,16,16,19,12,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-20,1416,2631,3744,42,35.0,49.0,0,0,0,,,,0.0,0.0,0.0,70,131,187
Aruba,Netherlands,2020-05-20,103,101,129,101,89.0,119.0,3,3,5,,,,0.03559870550161812,0.023094394859526458,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-05-20,16,16,20,15,14.0,18.0,1,1,3,,,,0.10204081632653063,0.04818362597383497,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-20,78,76,95,52,46.0,68.0,15,15,20,,,,0.2,0.15737397954772347,0.26992050701561443,3,3,4
,Netherlands,2020-05-20,44207,42984,45348,182,89.0,504.0,5856,5510,6236,,,,0.13247425012441374,0.12150395667649327,0.1450891786720971,2209,2149,2267
,New Zealand,2020-05-20,1503,1497,1715,1470,1402.0,1668.0,22,21,29,,,,0.014855875831485588,0.012243481760536641,0.01958112723980127,74,74,85
,Nicaragua,2020-05-20,30,25,50,7,7.0,9.0,8,8,9,,,,0.27472527472527475,0.16,0.3941132054704969,1,1,2
,Niger,2020-05-20,956,854,1129,751,648.0,880.0,54,48,59,,,,0.056485355648535567,0.04252508785341212,0.06956023662172052,47,42,56
,Nigeria,2020-05-20,6585,5980,6988,1472,1428.0,1724.0,221,201,234,,,,0.03366066005264223,0.02876896756959754,0.039279756150778534,329,299,349
,North Macedonia,2020-05-20,1809,1674,1954,1493,1215.0,1604.0,100,92,113,,,,0.0554634236226276,0.0470691796992607,0.06775629333053661,90,83,97
,Norway,2020-05-20,8370,8157,9055,33,32.0,48.0,247,228,275,,,,0.029588626498347335,0.025179329386144964,0.033833451090963536,418,407,452
,Oman,2020-05-20,4870,4741,5426,1766,1552.0,1948.0,19,17,21,,,,0.00403832991101985,0.003246897507334544,0.004626372773465806,243,237,271
,Pakistan,2020-05-20,47521,45669,51525,11915,11036.0,13168.0,981,964,1023,,,,0.02065738896215033,0.01872456207898017,0.02240649991528898,2375,2283,2576
,Panama,2020-05-20,10143,9759,10697,13555,10377.0,18585.0,292,284,313,,,,0.028820243181071306,0.026598435701382518,0.03211196901514605,506,487,534
,Papua New Guinea,2020-05-20,9,8,12,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-20,954,934,1175,214,188.0,246.0,10,10,13,,,,0.010831586303284417,0.008503858268913355,0.014356857967320247,47,46,58
,Peru,2020-05-20,89355,77838,96692,30722,28484.0,33504.0,2683,2617,2863,,,,0.03002607557065957,0.027070777908033482,0.036790732399955235,4467,3891,4834
,Philippines,2020-05-20,13066,12411,13989,2825,2778.0,3034.0,857,813,918,,,,0.06558673469387756,0.05812943290465325,0.07397179589806799,653,620,699
,Poland,2020-05-20,19804,19316,20961,7868,7212.0,8283.0,976,918,1056,,,,0.0492998047532485,0.04379625203142574,0.054701431013830216,989,965,1048
,Portugal,2020-05-20,29859,27913,32032,3886,3563.0,4396.0,1266,1192,1362,,,,0.042399276600020096,0.03723416075093671,0.048820901980967085,1492,1395,1601
,Qatar,2020-05-20,34463,33657,36915,4296,4405.0,4572.0,15,14,17,,,,0.00043524518812264237,0.000387569701815729,0.0005232550030960021,1722,1682,1845
,Romania,2020-05-20,17621,16567,18003,9920,9466.0,10501.0,1158,1090,1205,,,,0.06573471549636804,0.06054946504934024,0.07276987945846575,880,828,900
,Russia,2020-05-20,311239,302659,323278,80049,84953.0,97656.0,2834,2772,3006,,,,0.009105532933926517,0.008575707936067066,0.00993464479356348,15561,15132,16163
,Rwanda,2020-05-20,306,286,352,183,153.0,219.0,0,0,0,,,,0.0,0.0,0.0,14,14,17
