Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Anhui,China,2020-06-06,997,991,1110,987,985.0,1095.0,6,6,8,,,,0.006686726847208292,0.005400710071301726,0.00807265388496468,49,49,55
Beijing,China,2020-06-06,598,593,658,581,581.0,618.0,9,9,11,,,,0.015033407572383074,0.01366860013600768,0.018924167497590905,29,29,32
Chongqing,China,2020-06-06,583,579,649,573,573.0,626.0,6,6,8,,,,0.011435105774728416,0.009240679729576954,0.013816925734024179,28,28,32
Fujian,China,2020-06-06,362,358,391,357,355.0,386.0,1,1,3,,,,0.004604051565377533,0.002551655896539373,0.008379888268156423,17,17,19
Gansu,China,2020-06-06,142,139,163,139,137.0,149.0,2,2,4,,,,0.018735362997658076,0.012221632789257614,0.02877697841726619,6,6,8
Guangdong,China,2020-06-06,1606,1593,1764,1587,1583.0,1661.0,8,8,9,,,,0.004979253112033195,0.004534640258826269,0.006173345750505256,80,79,88
Guangxi,China,2020-06-06,256,254,275,254,252.0,273.0,2,2,4,,,,0.010389610389610388,0.007272216031503535,0.015748031496062992,12,12,13
Guizhou,China,2020-06-06,152,147,170,147,145.0,168.0,2,2,4,,,,0.0175054704595186,0.011701518571111432,0.027210884353741496,7,7,8
Hainan,China,2020-06-06,172,169,196,163,163.0,186.0,6,6,8,,,,0.03868471953578337,0.030555619015720393,0.04733727810650888,8,8,9
Hebei,China,2020-06-06,331,328,368,324,322.0,354.0,9,6,8,,,,0.02716297786720322,0.016279125964989486,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-06,949,945,1071,956,932.0,1066.0,15,13,15,,,,0.016146016146016146,0.012137290539918856,0.01671092684449514,47,47,53
Henan,China,2020-06-06,1284,1276,1428,1256,1254.0,1401.0,24,22,25,,,,0.018946275629379703,0.015404298548666534,0.019838059855801216,63,63,71
Hong Kong,China,2020-06-06,1124,1079,1229,1044,1035.0,1094.0,4,4,6,,,,0.004149377593360996,0.003254137403112356,0.005560704355885079,55,53,61
Hubei,China,2020-06-06,68608,68135,81247,63624,63619.0,68057.0,4626,4512,5385,,,,0.06742653917910447,0.0555341005405438,0.07904851632355504,3430,3406,4062
Hunan,China,2020-06-06,1024,1019,1089,1017,1015.0,1100.0,4,4,6,,,,0.004557291666666667,0.0036703527150008025,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-06-06,243,232,272,209,205.0,232.0,1,1,3,,,,0.006858710562414267,0.003665281561095638,0.01293103448275862,11,11,13
Jiangsu,China,2020-06-06,657,653,708,653,653.0,710.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-06,941,937,1056,938,936.0,1043.0,1,1,3,,,,0.001769911504424779,0.0009467679437886428,0.0032017075773746,46,46,52
Jilin,China,2020-06-06,158,155,177,160,148.0,178.0,2,2,4,,,,0.01680672268907563,0.011265971864669398,0.025806451612903226,7,7,8
Liaoning,China,2020-06-06,151,149,166,148,147.0,164.0,2,2,4,,,,0.017582417582417582,0.012017836907348336,0.026845637583892617,7,7,8
Macau,China,2020-06-06,52,45,52,45,45.0,49.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-06,79,75,84,75,75.0,88.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-06,18,18,22,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-06,311,308,342,311,305.0,340.0,3,3,5,,,,0.01176470588235294,0.008763565124639163,0.016233766233766232,15,15,17
Shandong,China,2020-06-06,797,790,926,785,780.0,861.0,9,7,7,,,,0.011705685618729098,0.007558867090809416,0.00994489807690329,39,39,46
Shanghai,China,2020-06-06,681,672,749,673,657.0,735.0,7,7,8,,,,0.010279001468428781,0.009343728593617337,0.012590509621074,33,33,37
Shanxi,China,2020-06-06,202,198,224,200,198.0,217.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-06-06,568,564,610,560,558.0,597.0,3,3,5,,,,0.006455399061032863,0.004913951087948818,0.008865248226950355,28,28,30
Tianjin,China,2020-06-06,196,192,220,189,188.0,204.0,3,3,5,,,,0.01867572156196944,0.013622382457727771,0.026041666666666668,9,9,11
Tibet,China,2020-06-06,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-06,78,76,86,75,73.0,78.0,3,3,5,,,,0.04661016949152542,0.03460568040255202,0.06578947368421052,3,3,4
Yunnan,China,2020-06-06,188,185,210,183,183.0,212.0,2,2,4,,,,0.014184397163120567,0.009505218782673372,0.021621621621621626,9,9,10
Zhejiang,China,2020-06-06,1271,1268,1505,1270,1267.0,1368.0,1,1,3,,,,0.001310615989515072,0.0006642255066023979,0.002365930599369085,63,63,75
,Colombia,2020-06-06,30853,30242,32223,8950,8193.0,9125.0,1033,1010,1055,,,,0.033502230961203965,0.031350900925099484,0.03490647722058681,1542,1512,1611
,Congo (Brazzaville),2020-06-06,671,571,694,190,161.0,230.0,21,19,25,,,,0.031265508684863524,0.02736080274465006,0.04433942917514135,33,28,34
,Congo (Kinshasa),2020-06-06,3859,3979,4231,493,400.0,528.0,77,69,85,,,,0.02003973395525611,0.016306446414278437,0.02140550141086633,192,198,211
,Costa Rica,2020-06-06,1147,1074,1209,702,653.0,767.0,10,10,12,,,,0.009006391632771645,0.00826648770269055,0.01183215048935676,57,53,60
,Cote d'Ivoire,2020-06-06,3172,3084,3364,1587,1504.0,1702.0,35,32,39,,,,0.011243038772722496,0.009510279684672444,0.012943714765343756,158,154,168
,Croatia,2020-06-06,2251,2245,2433,2096,2059.0,2181.0,109,103,121,,,,0.048571005479046345,0.04232739849455408,0.054063636791171515,112,112,121
,Diamond Princess,2020-06-06,718,712,895,674,651.0,900.0,13,13,15,,,,0.018097447795823667,0.014522098423289397,0.021812467449273402,35,35,44
,Cuba,2020-06-06,2118,2005,2264,1869,1760.0,1923.0,83,82,90,,,,0.039345294302801384,0.03621192645390397,0.04523945831610564,105,100,113
,Cyprus,2020-06-06,954,942,1047,972,826.0,1123.0,17,17,22,,,,0.01816911250873515,0.016230249934019766,0.02369107911365322,47,47,52
,Czechia,2020-06-06,9557,9196,10106,7055,6500.0,7617.0,324,319,355,,,,0.03397160894283423,0.031564190214255765,0.03864188706444533,477,459,505
Faroe Islands,Denmark,2020-06-06,188,187,230,191,187.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-06,14,13,16,11,11.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-06,12069,11593,13140,10791,10240.0,11889.0,579,568,620,,,,0.047971498798641224,0.043226102153871564,0.053538625050565086,603,579,657
,Djibouti,2020-06-06,3688,3326,4366,1407,1241.0,1560.0,30,22,34,,,,0.008133020061449486,0.0050526570171642495,0.010391778309877607,184,166,218
,Dominican Republic,2020-06-06,19192,19017,19843,12951,9266.0,12846.0,529,492,566,,,,0.027597346208621344,0.024824363176713767,0.029811862691427483,959,950,992
,Ecuador,2020-06-06,42910,38571,48352,22031,19190.0,30091.0,3781,3334,4124,,,,0.08811328962495728,0.06895237619740577,0.10693596648163893,2145,1928,2417
,Egypt,2020-06-06,31099,31985,34810,6671,6148.0,7140.0,1041,1015,1082,,,,0.0334944640349843,0.029159741051146063,0.03385043486738387,1554,1599,1740
,El Salvador,2020-06-06,2805,2667,2905,1589,1407.0,1891.0,51,47,57,,,,0.018417300380228135,0.016470393028851782,0.02165048061877662,140,133,145
,Equatorial Guinea,2020-06-06,1609,1409,1722,247,200.0,321.0,15,12,17,,,,0.009318699523710913,0.006965438682609034,0.012532630346142914,80,70,86
,Eritrea,2020-06-06,41,39,49,41,39.0,55.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-06,1913,1859,2111,1994,1610.0,2422.0,70,67,74,,,,0.036578993206758406,0.03173744922989417,0.040188868206081516,95,92,105
,Eswatini,2020-06-06,328,298,361,193,168.0,169.0,2,2,4,,,,0.008121827411167513,0.00553444052613932,0.01341275788925941,16,14,18
,Ethiopia,2020-06-06,1757,1824,2152,263,225.0,268.0,11,9,14,,,,0.006258296984638726,0.004278769422338459,0.008199792563831666,87,91,107
,Fiji,2020-06-06,20,18,23,19,15.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-06,7058,6776,7420,5955,5500.0,6679.0,328,314,380,,,,0.046467699282206266,0.04231600346792404,0.05619594857275959,352,338,371
French Guiana,France,2020-06-06,629,561,684,191,172.0,207.0,1,1,3,,,,0.002649708532061473,0.0014601330020642307,0.005339061389763644,31,28,34
French Polynesia,France,2020-06-06,62,60,63,61,60.0,92.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-06,166,162,174,146,138.0,176.0,14,14,18,,,,0.08634538152610442,0.08000134471570397,0.11466850819899327,8,8,8
Mayotte,France,2020-06-06,1866,1699,1943,1816,1621.0,1874.0,23,21,27,,,,0.012323629219503484,0.01080562521066336,0.016342238900885694,93,84,97
New Caledonia,France,2020-06-06,20,19,28,18,18.0,29.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-06-06,498,470,596,454,411.0,594.0,1,1,3,,,,0.003344481605351171,0.001675770144594695,0.006382978723404255,24,23,29
Saint Barthelemy,France,2020-06-06,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-06,40,40,50,34,33.0,43.0,3,3,5,,,,0.09016393442622951,0.059500690995277376,0.125,2,2,2
Martinique,France,2020-06-06,204,200,239,101,98.0,121.0,14,14,18,,,,0.07026143790849673,0.058354295674877,0.0928532087874182,10,10,11
,France,2020-06-06,192393,183816,215837,68626,65599.0,70976.0,29154,28663,31452,,,,0.1515367822862885,0.13279887222246892,0.1711075133816275,9619,9190,10791
,Gabon,2020-06-06,3558,3522,3831,1050,1039.0,1185.0,16,15,18,,,,0.00468427955780401,0.0039145360581889724,0.005385707007538962,177,176,191
,Gambia,2020-06-06,27,25,32,22,20.0,27.0,1,1,3,,,,0.06097560975609757,0.031243276308305236,0.12,1,1,1
,Georgia,2020-06-06,788,746,858,679,670.0,724.0,12,12,15,,,,0.016067653276955602,0.013985268658052758,0.02074293198794341,38,37,42
,Germany,2020-06-06,187393,182922,201101,169869,164245.0,179824.0,8828,8504,9303,,,,0.04710938292115885,0.04228712819326689,0.0508627734201068,9369,9146,10055
,Ghana,2020-06-06,8860,7854,10154,2921,2421.0,3380.0,39,34,42,,,,0.004476881983371581,0.003348324985614664,0.005425365522227332,442,392,507
,Greece,2020-06-06,2967,2909,3225,1458,1374.0,2012.0,182,175,196,,,,0.061566116166722834,0.05425665895033449,0.06767874949033775,148,145,161
,Guatemala,2020-06-06,6534,6364,7211,1470,1702.0,2213.0,144,134,173,,,,0.022088455848594604,0.018583779663099452,0.027329675967505483,326,318,360
,Guinea,2020-06-06,4228,4194,4602,2627,2289.0,2894.0,25,22,29,,,,0.0059913283405597165,0.0047801555394665005,0.0070093825869823575,210,209,230
,Guyana,2020-06-06,166,150,182,79,67.0,85.0,11,11,13,,,,0.06626506024096386,0.06040951722125075,0.09213108411547599,8,7,9
,Haiti,2020-06-06,2715,2916,3544,25,22.0,33.0,43,41,45,,,,0.01607953848042224,0.011709978565678113,0.015702538233944942,135,145,177
,Holy See,2020-06-06,12,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-06,5756,5110,6081,647,581.0,738.0,224,197,232,,,,0.038969310943833234,0.032481055198084335,0.04551500058104671,287,255,304
,Hungary,2020-06-06,4031,3841,4305,2456,2348.0,2624.0,561,529,596,,,,0.13915991400694558,0.12296916700525448,0.15538476922287622,201,192,215
,Iceland,2020-06-06,1808,1805,2027,1818,1794.0,1949.0,11,10,12,,,,0.006084070796460177,0.0049315368599661714,0.006648199445983379,90,90,101
,India,2020-06-06,228096,228596,236514,139030,160750.0,199762.0,6431,6317,6764,,,,0.02819418667524003,0.026711903511836558,0.02959102342466601,11404,11429,11825
,Indonesia,2020-06-06,29825,29252,30511,7983,7791.0,8401.0,1711,1626,1830,,,,0.05736733872770352,0.0533232811100166,0.06259184386595637,1490,1462,1525
,Iran,2020-06-06,164534,162666,172941,127640,121429.0,135362.0,8051,7817,8296,,,,0.04893416153095004,0.045200623419364164,0.05100102557509791,8226,8133,8647
,Iraq,2020-06-06,8477,8952,9896,3523,3389.0,3735.0,219,209,236,,,,0.025832579719262377,0.02114889531846253,0.02646207046249409,423,447,494
,Ireland,2020-06-06,25202,24876,27509,24683,22089.0,30783.0,1715,1645,1955,,,,0.06807660767663942,0.05979739913870054,0.07860491681243953,1259,1243,1375
,Israel,2020-06-06,17684,16987,19145,15680,14776.0,16467.0,291,284,318,,,,0.01645555304229812,0.01483347023893619,0.018759041779010187,883,849,957
,Italy,2020-06-06,236178,232248,246209,170583,164960.0,176162.0,33771,33229,34604,,,,0.14299243226154285,0.13496242671956485,0.14899657569139033,11808,11612,12310
,Jamaica,2020-06-06,607,575,687,393,367.0,442.0,9,9,11,,,,0.014818880351262349,0.013093286785145907,0.01946814343840124,29,28,34
,Japan,2020-06-06,16922,16673,18574,16201,14213.0,18072.0,987,931,1045,,,,0.05836468572103926,0.050140671123276616,0.0627203082551282,845,833,928
,Jordan,2020-06-06,759,730,839,613,595.0,754.0,9,9,12,,,,0.01184730144800351,0.010714540328447477,0.01720597850297331,37,36,41
,Kazakhstan,2020-06-06,11963,11592,12475,6200,5747.0,6581.0,40,37,45,,,,0.0033435497353023124,0.002965721651911507,0.0039656788538260865,597,579,623
,Kenya,2020-06-06,2532,2374,2753,510,456.0,546.0,74,63,82,,,,0.02948144248486444,0.022978499310242,0.03488194193615287,126,118,137
,"Korea, South",2020-06-06,11779,11441,13032,10636,10398.0,11847.0,271,269,285,,,,0.023062991680344105,0.020639947003022973,0.02498342735456361,588,572,651
,Kuwait,2020-06-06,31619,31023,33828,13715,13336.0,15114.0,250,241,270,,,,0.007906471710644219,0.007126111649399109,0.008735094319096772,1580,1551,1691
,Kyrgyzstan,2020-06-06,1960,1837,2102,1228,1120.0,1322.0,17,16,19,,,,0.008671994558748513,0.00792294693369905,0.010814084701039587,97,91,105
,Latvia,2020-06-06,1103,1064,1176,828,745.0,935.0,26,24,30,,,,0.023557837511325883,0.02040655679304616,0.029030972501316338,54,53,58
,Lebanon,2020-06-06,1249,1172,1348,764,705.0,991.0,30,26,31,,,,0.024546424759871933,0.019283082407710088,0.02648503435302977,62,58,67
,Liberia,2020-06-06,298,273,320,166,146.0,187.0,28,27,34,,,,0.09507829977628635,0.08428546845880416,0.1270751636141695,14,13,16
,Liechtenstein,2020-06-06,84,82,105,57,55.0,57.0,1,1,3,,,,0.019762845849802372,0.009481380942673695,0.03658536585365853,4,4,5
,Lithuania,2020-06-06,1723,1662,1915,1360,1245.0,1495.0,74,70,80,,,,0.04313346228239845,0.03692563723722593,0.04822367927865644,85,83,95
,Luxembourg,2020-06-06,4069,4012,4467,4117,3815.0,5641.0,113,110,131,,,,0.02785058977719528,0.024620636929523702,0.032687772802728964,203,200,223
,Madagascar,2020-06-06,954,886,1069,190,169.0,200.0,5,5,7,,,,0.005939902166317261,0.004674759432743003,0.007892694013033098,47,44,53
,Malaysia,2020-06-06,8397,7886,8724,6722,6438.0,7094.0,117,115,125,,,,0.01397324441268707,0.013181708347568941,0.01592070959304092,419,394,436
,Maldives,2020-06-06,1905,1787,2108,304,273.0,349.0,6,5,7,,,,0.003148504460381319,0.0023715477436785227,0.0039155230730741715,95,89,105
,Malta,2020-06-06,639,616,715,574,514.0,649.0,12,9,18,,,,0.018779342723004695,0.012584567237084987,0.02922077922077922,31,30,35
,Mauritania,2020-06-06,1235,1786,2443,26,21.0,40.0,29,33,47,,,,0.024008632317237658,0.013865215929273865,0.026731691856264887,61,89,122
,Mauritius,2020-06-06,337,335,398,324,322.0,441.0,14,10,11,,,,0.043435340572556755,0.0251079198756996,0.033584857121655494,16,16,19
,Mexico,2020-06-06,108932,109865,112473,74943,71041.0,80827.0,12226,11988,12530,,,,0.11223446899919827,0.106588559584456,0.11405299973306965,5446,5493,5623
,Moldova,2020-06-06,9092,8813,9522,5292,5020.0,5794.0,337,332,356,,,,0.03706555213374395,0.03487230479827154,0.0404101075743921,454,440,476
,Monaco,2020-06-06,101,98,112,92,90.0,116.0,4,4,6,,,,0.04620462046204621,0.035660973097191795,0.061224489795918366,4,4,5
,Mongolia,2020-06-06,204,179,260,56,55.0,65.0,0,0,0,,,,0.0,0.0,0.0,9,8,13
,Montenegro,2020-06-06,328,324,355,318,315.0,390.0,9,9,11,,,,0.02738336713995943,0.02530157929390391,0.03554724412489915,16,16,17
,Morocco,2020-06-06,8148,7714,8643,6223,5768.0,6599.0,205,202,230,,,,0.025157489977910497,0.023371173048747026,0.029873177213440995,407,385,432
,Namibia,2020-06-06,26,23,29,15,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-06,2554,3153,3705,375,436.0,547.0,7,6,8,,,,0.0027404410805167687,0.0016194311459618654,0.002537205210258017,127,157,185
Aruba,Netherlands,2020-06-06,105,101,123,103,98.0,124.0,3,3,5,,,,0.03470031545741325,0.024258613269111686,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-06-06,20,18,20,14,14.0,18.0,1,1,3,,,,0.08064516129032258,0.04913267970520114,0.16666666666666666,0,0,1
Sint Maarten,Netherlands,2020-06-06,79,77,93,65,60.0,76.0,17,15,30,,,,0.2184873949579832,0.15999366853659872,0.3896103896103896,3,3,4
,Netherlands,2020-06-06,47273,46126,49461,0,0.0,0.0,6154,5931,6431,,,,0.13017910026794527,0.1199106223278305,0.13944154635405048,2363,2306,2473
,New Zealand,2020-06-06,1507,1504,1668,1509,1481.0,1691.0,22,22,28,,,,0.0145953118089341,0.013185292729211285,0.018646659983267144,75,75,83
,Nicaragua,2020-06-06,1249,1271,1694,482,370.0,752.0,54,62,78,,,,0.04348986125933832,0.037052231229675985,0.06147553283688158,62,63,84
,Niger,2020-06-06,977,955,1115,881,813.0,1017.0,71,66,76,,,,0.07264665757162346,0.059261539907059006,0.07998846985817863,48,47,55
,Nigeria,2020-06-06,11436,11149,12108,3406,3241.0,3742.0,313,300,346,,,,0.027368911947302454,0.024852599201407324,0.031043792352659687,571,557,605
,North Macedonia,2020-06-06,2370,2217,2515,1671,1516.0,1855.0,139,132,147,,,,0.05864978902953587,0.05263577489226349,0.0665314614979946,118,110,125
,Norway,2020-06-06,8518,8422,9159,7982,7727.0,12800.0,237,236,262,,,,0.027862565547468108,0.025766895983290003,0.03112934068493036,425,421,457
,Oman,2020-06-06,13407,12972,14547,2947,2687.0,3107.0,45,40,50,,,,0.0034061808507993333,0.002749664759371953,0.003901127982401747,670,648,727
,Pakistan,2020-06-06,77650,75774,81355,30047,30211.0,33810.0,1579,1571,1654,,,,0.020334748509343168,0.01931739971067181,0.02183024811505,3882,3788,4067
,Panama,2020-06-06,14684,14288,15621,9310,7540.0,11441.0,358,343,375,,,,0.024380277853445927,0.02197307318801442,0.026254194207817303,733,714,781
,Papua New Guinea,2020-06-06,8,8,11,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-06,1021,938,1202,517,428.0,548.0,11,11,13,,,,0.01077023498694517,0.00914426723582762,0.014757961540035685,50,46,60
,Peru,2020-06-06,173123,168896,179846,82069,74598.0,88017.0,4771,4842,5158,,,,0.027558334985973418,0.026925180842716383,0.030542915414387382,8655,8444,8992
,Philippines,2020-06-06,21422,21726,24729,4458,4295.0,4683.0,1045,990,1112,,,,0.04878010829650837,0.040065865953126764,0.051194414024080384,1070,1086,1236
,Poland,2020-06-06,25657,24844,26334,12801,12672.0,13503.0,1132,1059,1200,,,,0.04412051292045056,0.040246864969233784,0.0483067053031996,1282,1242,1316
,Portugal,2020-06-06,34448,31994,36119,33061,27264.0,42525.0,1481,1418,1545,,,,0.043011689115962225,0.039281352549003966,0.04830310197743788,1722,1599,1805
,Qatar,2020-06-06,66517,65387,68669,82953,140299.0,180228.0,54,48,63,,,,0.0008118225416059052,0.0007074631225253053,0.0009704039362009047,3325,3269,3433
