Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Victoria,Australia,2020-05-14,1574,1454,1789,1362,1322.0,1569.0,22,18,23,,,,0.01397712833545108,0.0100614500419139,0.016352751895674502,78,72,89
Western Australia,Australia,2020-05-14,554,551,648,568,528.0,684.0,9,9,11,,,,0.016230838593327322,0.013876546043178836,0.021355003976959268,27,27,32
,Austria,2020-05-14,15870,15684,17846,14176,13639.0,15557.0,634,608,706,,,,0.03994833181059198,0.03406744091199828,0.04504174818914528,793,784,892
,Azerbaijan,2020-05-14,2600,2413,2808,1758,1602.0,1982.0,31,28,34,,,,0.012115384615384615,0.009968221657806723,0.014478682351701919,129,120,140
,Bahamas,2020-05-14,104,93,115,30,26.0,37.0,11,11,16,,,,0.11057692307692307,0.0952237055408382,0.1755870577780115,5,4,5
,Bahrain,2020-05-14,4995,4386,5378,2311,2149.0,2539.0,8,8,10,,,,0.0016016016016016017,0.001487305157901625,0.002449871053216899,249,219,268
,Bangladesh,2020-05-14,17806,17619,19084,1434,1403.0,2806.0,202,186,236,,,,0.011372571043468494,0.009745937466241356,0.013409323282498959,890,880,954
,Barbados,2020-05-14,87,82,92,56,48.0,65.0,7,7,10,,,,0.08571428571428572,0.07547071093771728,0.12687250323522534,4,4,4
,Belarus,2020-05-14,25359,23860,26998,7313,6919.0,8518.0,136,124,141,,,,0.005362881760287072,0.004599196230685548,0.0059272652432625535,1267,1193,1349
,Belgium,2020-05-14,51843,50781,53532,13991,13144.0,14817.0,9841,8967,10947,,,,0.1898309334825002,0.16751116345627487,0.21557611241295685,2591,2539,2676
,Benin,2020-05-14,109,96,133,57,50.0,64.0,3,2,4,,,,0.027522935779816515,0.014934357753531555,0.04166666666666666,5,4,6
,Bhutan,2020-05-14,10,7,9,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-14,2800,2685,3118,298,282.0,334.0,127,114,143,,,,0.04552758435993572,0.03676594257400621,0.053282239482965225,140,134,155
,Bosnia and Herzegovina,2020-05-14,2237,2058,2373,1201,1168.0,1301.0,102,90,107,,,,0.04581005586592179,0.03827316242139837,0.0519961227327168,111,102,118
,Brazil,2020-05-14,198488,187017,203895,68275,60336.0,80431.0,12779,11677,13166,,,,0.0643815636674165,0.05727430652538875,0.07040347903368269,9924,9350,10194
,Brunei,2020-05-14,141,139,167,135,131.0,171.0,2,1,3,,,,0.014184397163120567,0.005966142886419406,0.02158273381294964,6,6,8
,Bulgaria,2020-05-14,2114,1935,2261,457,370.0,497.0,102,91,112,,,,0.048249763481551564,0.04043898711854287,0.057899763948197513,105,96,113
,Burkina Faso,2020-05-14,927,847,1074,607,555.0,716.0,53,49,59,,,,0.05771305285868392,0.04644486012969632,0.0703018135190667,46,42,53
,Cabo Verde,2020-05-14,234,191,261,42,38.0,76.0,3,2,4,,,,0.01282051282051282,0.007646408195786368,0.020942408376963352,11,9,13
,Cambodia,2020-05-14,123,122,154,123,120.0,133.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-14,2652,2265,2939,1101,1000.0,1442.0,119,108,163,,,,0.04506033182503771,0.036744032929694116,0.07234379481231923,132,113,146
Alberta,Canada,2020-05-14,6332,5963,6966,,,,132,112,144,,,,0.020923805763916305,0.016217090188930503,0.024230430478437242,316,298,348
British Columbia,Canada,2020-05-14,2415,2255,2629,,,,140,127,155,,,,0.05816601117780998,0.04841001158683431,0.06885352151610356,120,112,131
Grand Princess,Canada,2020-05-14,13,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-14,293,286,375,,,,8,7,9,,,,0.027303754266211604,0.018645355901617974,0.03309861832310612,14,14,18
New Brunswick,Canada,2020-05-14,122,120,158,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-14,270,259,339,,,,4,3,5,,,,0.014814814814814815,0.008848344611090346,0.019305019305019305,13,12,16
Nova Scotia,Canada,2020-05-14,1070,998,1175,,,,52,41,59,,,,0.04857543204110229,0.03564910267680673,0.0595379101427176,53,49,58
Ontario,Canada,2020-05-14,22998,21802,24459,,,,2037,1991,2185,,,,0.08857099376046264,0.08143834752299745,0.10025495117399197,1149,1090,1222
Prince Edward Island,Canada,2020-05-14,30,27,35,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-14,38604,41364,44370,,,,3273,3111,3515,,,,0.08479691223707388,0.07013639069352093,0.08499760121012584,1930,2068,2218
Saskatchewan,Canada,2020-05-14,695,652,771,,,,8,7,9,,,,0.011510791366906475,0.009075802058000314,0.013785310698527646,34,32,38
,Central African Republic,2020-05-14,127,111,166,11,10.0,18.0,0,0,0,,,,0.0,0.0,0.0,5,5,8
,Chad,2020-05-14,361,362,461,53,43.0,69.0,32,27,33,,,,0.09002770083102493,0.059328303945026,0.09362357790963463,17,18,23
,Chile,2020-05-14,32858,32847,36720,14248,13656.0,15073.0,350,351,374,,,,0.010651896037494673,0.009560968902347058,0.011415849238561405,1642,1642,1836
Anhui,China,2020-05-14,998,991,1123,992,985.0,1108.0,7,6,8,,,,0.0070140280561122245,0.00533924312746177,0.00807265388496468,49,49,56
Beijing,China,2020-05-14,602,593,659,570,557.0,612.0,9,9,11,,,,0.014950166112956811,0.013648404464576677,0.01939751724609565,30,29,32
Chongqing,China,2020-05-14,582,579,657,577,573.0,633.0,7,6,8,,,,0.012027491408934709,0.009127796538638912,0.013816925734024179,28,28,32
Fujian,China,2020-05-14,357,356,390,355,354.0,392.0,2,1,3,,,,0.0056022408963585435,0.002559810594792625,0.008426966292134831,17,17,19
Gansu,China,2020-05-14,141,139,166,139,137.0,161.0,3,2,4,,,,0.02127659574468085,0.011979460937207314,0.02877697841726619,6,6,8
Guangdong,China,2020-05-14,1608,1589,1772,1580,1575.0,1682.0,11,8,8,,,,0.007149518184644078,0.004513864837199044,0.00552789151686627,80,79,88
Guangxi,China,2020-05-14,258,254,277,252,252.0,278.0,3,2,4,,,,0.01160541586073501,0.007208317807759256,0.015748031496062992,12,12,13
Guizhou,China,2020-05-14,148,147,175,148,145.0,171.0,3,2,4,,,,0.02027027027027027,0.011406521282609168,0.027210884353741496,7,7,8
Hainan,China,2020-05-14,169,168,197,165,162.0,186.0,7,6,8,,,,0.04129793510324484,0.030378197897996208,0.047619047619047616,8,8,9
Hebei,China,2020-05-14,331,328,362,324,320.0,357.0,7,6,8,,,,0.021116138763197588,0.01653038339784797,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-14,947,944,1073,1045,939.0,1170.0,16,13,16,,,,0.017414248021108178,0.012110564231525279,0.017458691519496618,47,47,53
Henan,China,2020-05-14,1281,1276,1433,1257,1254.0,1442.0,25,22,25,,,,0.019898556379243076,0.015344309193858232,0.020157342023231887,63,63,71
Hong Kong,China,2020-05-14,1043,1040,1158,1045,966.0,1130.0,5,4,6,,,,0.004791566842357451,0.0034529912812086105,0.00576923076923077,52,52,57
Hubei,China,2020-05-14,69024,68128,82920,63620,63616.0,68535.0,4742,4512,5501,,,,0.0687074879209556,0.05441337492120737,0.08074652213280856,3451,3406,4146
Hunan,China,2020-05-14,1024,1019,1105,1019,1015.0,1110.0,5,4,6,,,,0.004880429477794046,0.0036166614796248353,0.005888125613346418,50,50,55
Inner Mongolia,China,2020-05-14,207,201,244,194,175.0,222.0,2,1,3,,,,0.00963855421686747,0.0040896432702460135,0.01492537313432836,10,10,12
Jiangsu,China,2020-05-14,657,653,715,653,651.0,717.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-14,943,937,1071,939,936.0,1055.0,2,1,3,,,,0.0021208907741251328,0.0009332170216481216,0.0032017075773746,46,46,53
Jilin,China,2020-05-14,119,112,128,103,103.0,117.0,2,1,3,,,,0.01680672268907563,0.007778612223280547,0.026785714285714284,5,5,6
Liaoning,China,2020-05-14,146,146,165,144,144.0,160.0,3,2,4,,,,0.020477815699658702,0.012105666962999176,0.0273972602739726,7,7,8
Macau,China,2020-05-14,52,45,52,45,41.0,51.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-14,78,75,89,78,75.0,81.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-14,18,18,23,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-14,311,308,343,275,266.0,312.0,4,3,5,,,,0.012861736334405145,0.00872776270982983,0.016233766233766232,15,15,17
Shandong,China,2020-05-14,799,788,940,779,775.0,871.0,10,7,7,,,,0.013141426783479349,0.007444481375106529,0.009799895112663623,39,39,47
Shanghai,China,2020-05-14,670,657,744,624,620.0,694.0,7,7,8,,,,0.010439970171513796,0.009404571878868808,0.013198338444118413,33,32,37
Shanxi,China,2020-05-14,203,198,235,223,209.0,247.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-14,563,561,610,558,558.0,604.0,4,3,5,,,,0.007104795737122558,0.004913450129097818,0.008912655971479501,28,28,30
Tianjin,China,2020-05-14,194,190,221,186,186.0,210.0,4,3,5,,,,0.020618556701030927,0.013538598580796651,0.02631578947368421,9,9,11
Tibet,China,2020-05-14,2,1,3,2,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-14,79,76,83,76,73.0,79.0,4,3,5,,,,0.050314465408805034,0.03589306397664715,0.06578947368421052,3,3,4
Yunnan,China,2020-05-14,185,185,212,184,181.0,212.0,3,2,4,,,,0.016172506738544475,0.009396025928319935,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-14,1271,1268,1506,1267,1267.0,1376.0,2,1,3,,,,0.0015729453401494297,0.0006635933440256296,0.002365930599369085,63,63,75
,Colombia,2020-05-14,12117,11554,12772,2557,2818.0,3102.0,528,499,563,,,,0.043575142361970784,0.03911240535044989,0.04878523174581697,605,577,638
,Congo (Brazzaville),2020-05-14,306,264,360,33,30.0,36.0,11,10,14,,,,0.03594771241830065,0.02770735128523953,0.05677476639180035,15,13,18
,Congo (Kinshasa),2020-05-14,1093,1051,1223,112,92.0,126.0,39,35,45,,,,0.035681610247026534,0.028615309780498067,0.04285070881387521,54,52,61
,Costa Rica,2020-05-14,813,761,894,531,468.0,600.0,7,6,8,,,,0.008604794099569761,0.00670687803828825,0.010512483574244415,40,38,44
,Cote d'Ivoire,2020-05-14,1805,1687,1959,895,788.0,1020.0,21,18,25,,,,0.011634349030470914,0.00918551448879429,0.0151298128071863,90,84,97
,Croatia,2020-05-14,2179,2119,2401,1765,1601.0,1865.0,99,86,108,,,,0.045663148233134464,0.035911615484589994,0.0511078529190109,108,105,120
,Diamond Princess,2020-05-14,724,712,920,697,645.0,936.0,13,13,15,,,,0.018633540372670808,0.014119706649506725,0.02247017445842954,35,35,46
,Cuba,2020-05-14,1855,1707,2027,1451,1405.0,1545.0,73,69,81,,,,0.03962264150943396,0.034038795585571886,0.04792785285040685,92,85,101
,Cyprus,2020-05-14,922,883,1031,392,297.0,589.0,15,15,21,,,,0.016811279826464208,0.01454097662306799,0.024226356519593484,45,44,51
,Czechia,2020-05-14,8431,7974,9310,5552,5206.0,6105.0,297,277,328,,,,0.03522504892367906,0.029764353280007764,0.041134850198322685,421,398,465
Faroe Islands,Denmark,2020-05-14,190,187,238,188,185.0,205.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-14,14,11,12,11,11.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-14,10754,9938,11863,8538,7493.0,9715.0,554,513,597,,,,0.05156220941045193,0.04329103432621911,0.060142536083768426,537,496,593
,Djibouti,2020-05-14,1146,1124,1539,876,755.0,1126.0,4,3,5,,,,0.0034888791975577847,0.0019486583034991102,0.004448398576512456,56,56,76
,Dominican Republic,2020-05-14,9942,10739,11402,2923,2825.0,3224.0,418,380,444,,,,0.042043854355260514,0.03339806509103393,0.04136984162466701,496,536,570
,Ecuador,2020-05-14,36920,31881,42826,4066,3433.0,4673.0,1946,1873,2505,,,,0.052708559046587215,0.043736621192869314,0.07858723518552521,1845,1594,2141
,Egypt,2020-05-14,10374,10112,10763,2305,2193.0,2434.0,584,581,621,,,,0.05634006458142561,0.05397900113843242,0.061452912237078126,518,505,538
,El Salvador,2020-05-14,1025,1037,1186,358,317.0,409.0,21,17,27,,,,0.020965382740126767,0.01514621968104782,0.026377864556086563,51,51,59
,Equatorial Guinea,2020-05-14,589,478,752,15,13.0,17.0,5,4,6,,,,0.008481764206955046,0.005317985179565213,0.012546949322939331,29,23,37
,Eritrea,2020-05-14,43,39,51,41,34.0,48.0,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-14,1788,1713,2065,289,264.0,329.0,63,56,71,,,,0.03523489932885906,0.027329544887946637,0.04196772655732743,89,85,103
,Eswatini,2020-05-14,139,123,173,12,12.0,15.0,3,2,4,,,,0.021505376344086023,0.011559141943058552,0.032520325203252036,6,6,8
,Ethiopia,2020-05-14,295,287,429,151,126.0,160.0,5,4,6,,,,0.01692047377326565,0.009320504017685504,0.02085677172101688,14,14,21
,Fiji,2020-05-14,22,18,25,19,14.0,25.0,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-05-14,6348,6068,6706,3992,3500.0,4707.0,291,252,337,,,,0.045841209829867675,0.03757527984684632,0.055689924080340486,317,303,335
French Guiana,France,2020-05-14,153,138,168,124,111.0,141.0,2,1,3,,,,0.013071895424836602,0.005920143805853382,0.021739130434782608,7,6,8
French Polynesia,France,2020-05-14,64,60,68,62,54.0,102.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-14,158,152,168,117,104.0,144.0,14,13,18,,,,0.08860759493670886,0.07728579004084596,0.12313339665758695,7,7,8
Mayotte,France,2020-05-14,1138,1123,1302,483,432.0,542.0,17,13,28,,,,0.015377855887521968,0.010592663855224706,0.0256143467560203,56,56,65
New Caledonia,France,2020-05-14,18,18,26,19,18.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-14,428,425,533,348,300.0,510.0,0,0,0,,,,0.0,0.0,0.0,21,21,26
Saint Barthelemy,France,2020-05-14,7,6,8,7,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-14,45,38,54,35,33.0,38.0,4,3,5,,,,0.08888888888888889,0.05525910977700546,0.13157894736842105,2,1,2
Martinique,France,2020-05-14,186,182,229,90,83.0,121.0,14,14,19,,,,0.07795698924731183,0.06091566251531096,0.10846494229807224,9,9,11
,France,2020-05-14,181912,172465,209987,58007,53426.0,59753.0,27391,25772,29824,,,,0.15057239057239058,0.12273130698933335,0.1729286426978588,9095,8623,10499
,Gabon,2020-05-14,547,505,593,109,93.0,186.0,7,6,8,,,,0.012797074954296161,0.01011329145700578,0.015813670516717972,27,25,29
,Gambia,2020-05-14,19,17,24,10,9.0,15.0,2,1,3,,,,0.10526315789473684,0.040864678078106884,0.17647058823529413,0,0,1
,Georgia,2020-05-14,678,610,735,363,339.0,405.0,9,9,12,,,,0.014011799410029498,0.012235054210165752,0.02130394909714684,33,30,36
,Germany,2020-05-14,176963,168162,192411,159886,151230.0,166984.0,7897,7275,8298,,,,0.04462784698539529,0.03780966431938795,0.049347027109005404,8848,8408,9620
,Ghana,2020-05-14,4382,4059,4532,358,294.0,411.0,22,18,25,,,,0.005134641716111364,0.003971197732069758,0.006181149303788205,218,202,226
,Greece,2020-05-14,2798,2663,3151,1702,1374.0,2496.0,154,147,174,,,,0.05520814722172592,0.0466511233271843,0.06554270904258068,139,133,157
,Guatemala,2020-05-14,1010,887,1114,104,86.0,119.0,24,21,27,,,,0.024257425742574258,0.018840053728334645,0.0312611281112201,50,44,55
,Guinea,2020-05-14,2435,2346,2657,975,845.0,989.0,16,11,27,,,,0.006774789570929994,0.004139578098317334,0.01190500334275113,121,117,132
,Guyana,2020-05-14,104,93,123,33,27.0,30.0,11,10,13,,,,0.10576923076923077,0.08075329940856321,0.14305048700571887,5,4,6
,Haiti,2020-05-14,115,104,128,16,10.0,19.0,14,12,17,,,,0.12121212121212122,0.09357529293444118,0.16861909451757207,5,5,6
,Holy See,2020-05-14,13,12,16,3,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-14,2669,2643,3227,172,132.0,221.0,120,102,129,,,,0.04496065942300487,0.03166030485242742,0.04891204321400648,133,132,161
,Hungary,2020-05-14,3433,3122,3730,942,799.0,1025.0,449,420,486,,,,0.13078939702883774,0.1128014503410482,0.15592335597527365,171,156,186
,Iceland,2020-05-14,1799,1799,2023,1843,1750.0,1975.0,11,10,12,,,,0.006114508060033352,0.004942556684927012,0.006670372429127293,89,89,101
,India,2020-05-14,85280,88714,98095,25443,25859.0,27970.0,2694,2560,2923,,,,0.03158987107251951,0.026100030790235814,0.032950161242318296,4263,4435,4904
,Indonesia,2020-05-14,15331,14924,15924,3546,3364.0,3927.0,1021,934,1140,,,,0.06659709086165286,0.058678685449937484,0.0764312723375718,766,746,796
,Iran,2020-05-14,114292,109891,120473,88958,81587.0,97479.0,6971,6715,7269,,,,0.06099700330292889,0.0557464240086636,0.06615175081012126,5714,5494,6023
,Iraq,2020-05-14,2917,2710,3139,1837,1702.0,1987.0,112,103,123,,,,0.03839561193006513,0.03306506173644453,0.04559175611397037,145,135,156
,Ireland,2020-05-14,24028,22248,26727,19380,17110.0,27164.0,1605,1432,1868,,,,0.06679707008490095,0.053602048387440066,0.08399710713326171,1201,1112,1336
,Israel,2020-05-14,16496,16310,18218,12518,11443.0,13358.0,256,239,289,,,,0.015549224054316198,0.013118702705600279,0.017752240181468797,824,815,910
,Italy,2020-05-14,223992,214457,239220,115916,111334.0,118489.0,31642,30545,32588,,,,0.1412639737133469,0.1276881781717985,0.15195988782347106,11199,10722,11961
,Jamaica,2020-05-14,551,493,673,120,105.0,157.0,9,9,11,,,,0.017241379310344827,0.01337082123496344,0.022363616945412737,27,24,33
,Japan,2020-05-14,16255,15253,18075,6122,6070.0,7427.0,735,699,788,,,,0.0452476161181175,0.0387073180976405,0.05170599049329827,812,762,903
,Jordan,2020-05-14,506,473,588,401,377.0,471.0,9,9,13,,,,0.018774703557312252,0.015281854714630706,0.028788900969470555,24,23,29
,Kazakhstan,2020-05-14,5695,5548,5986,2227,2010.0,2372.0,35,30,40,,,,0.006233538191395961,0.0050115001411499644,0.00731330077510863,284,277,299
,Kenya,2020-05-14,909,813,1027,256,251.0,277.0,30,26,36,,,,0.033003300330033,0.02529522287452129,0.044583474055410785,45,40,51
,"Korea, South",2020-05-14,10828,10810,12352,9784,9419.0,10947.0,264,256,282,,,,0.024381233838197267,0.02072485996191305,0.026109438003423583,541,540,617
,Kuwait,2020-05-14,10477,10459,11872,3275,2820.0,3621.0,53,42,61,,,,0.005106423594540422,0.003537648060880092,0.005878911293273711,523,522,593
,Kyrgyzstan,2020-05-14,1006,900,1082,728,614.0,835.0,14,12,18,,,,0.013916500994035786,0.011084478212809263,0.02009392405886124,50,45,54
,Latvia,2020-05-14,938,900,1034,539,464.0,658.0,20,17,25,,,,0.021321961620469083,0.01643543983540832,0.027797997821240056,46,45,51
,Lebanon,2020-05-14,779,750,881,251,244.0,279.0,29,25,32,,,,0.03784477228992944,0.028360218324607337,0.04296125220079648,38,37,44
,Liberia,2020-05-14,212,185,236,86,75.0,117.0,24,22,30,,,,0.11294117647058824,0.0964525005982282,0.16495683385870433,10,9,11
,Liechtenstein,2020-05-14,85,82,109,56,55.0,57.0,2,1,3,,,,0.023391812865497075,0.00912224158958536,0.03658536585365853,4,4,5
,Lithuania,2020-05-14,1463,1428,1701,935,884.0,1056.0,54,48,53,,,,0.03725222146274778,0.028203906398717837,0.03754150169736075,72,71,85
,Luxembourg,2020-05-14,3917,3851,4449,3982,3452.0,5741.0,107,100,121,,,,0.02744097000638162,0.02256734145467762,0.031477125731780776,195,192,222
,Madagascar,2020-05-14,182,174,211,123,108.0,137.0,0,0,0,,,,0.0,0.0,0.0,8,8,10
,Malaysia,2020-05-14,6774,6428,7213,5435,5112.0,5772.0,115,107,131,,,,0.017050487156775908,0.014832665634504475,0.02051762999829757,338,321,360
,Maldives,2020-05-14,878,729,1070,21,20.0,26.0,3,2,4,,,,0.003414911781445646,0.0018680671802219718,0.005485522793173885,43,36,53
,Malta,2020-05-14,509,484,590,422,407.0,474.0,6,5,7,,,,0.011776251226692836,0.008460994207388663,0.014462809917355372,25,24,29
,Mauritania,2020-05-14,11,8,10,7,6.0,8.0,2,1,3,,,,0.17391304347826086,0.09133521476490147,0.375,0,0,0
,Mauritius,2020-05-14,335,332,405,349,320.0,485.0,10,10,13,,,,0.03129657228017884,0.024656461147129504,0.04196617703262627,16,16,20
,Mexico,2020-05-14,39040,39227,40965,24447,20291.0,28093.0,3970,3868,4126,,,,0.10170207861067353,0.09442061916461117,0.10518265150686118,1951,1961,2048
,Moldova,2020-05-14,5279,4955,5686,2378,2302.0,2662.0,174,155,192,,,,0.033055502936162155,0.02725857585968576,0.03887026387037072,263,247,284
,Monaco,2020-05-14,102,95,111,97,82.0,114.0,5,4,6,,,,0.049019607843137254,0.035953233167418566,0.06315789473684211,5,4,5
,Mongolia,2020-05-14,45,41,55,15,13.0,18.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-14,328,324,380,319,261.0,375.0,9,8,11,,,,0.027439024390243903,0.02105029104637982,0.03398245811196113,16,16,19
,Morocco,2020-05-14,6702,6436,7128,3108,3914.0,4471.0,200,183,233,,,,0.029841838257236644,0.025672830318695182,0.03630766305992286,335,321,356
,Namibia,2020-05-14,19,16,19,8,8.0,11.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-14,177,164,215,36,32.0,55.0,0,0,0,,,,0.0,0.0,0.0,8,8,10
Aruba,Netherlands,2020-05-14,105,101,132,102,89.0,121.0,3,2,4,,,,0.02843601895734597,0.015111078302698113,0.0396039603960396,5,5,6
Curacao,Netherlands,2020-05-14,17,16,21,14,13.0,18.0,2,1,3,,,,0.11764705882352941,0.04732469409196582,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-14,81,76,101,51,44.0,68.0,15,14,19,,,,0.18404907975460122,0.13852836100971327,0.26183764689473515,3,3,5
,Netherlands,2020-05-14,42383,41319,44157,273,89.0,504.0,5581,5204,6013,,,,0.13168015477903877,0.11785192017686287,0.14554091611763992,2119,2065,2207
,New Zealand,2020-05-14,1502,1489,1743,1446,1332.0,1682.0,23,21,30,,,,0.015312916111850865,0.01204601590460538,0.020369759852929284,74,74,87
,Nicaragua,2020-05-14,17,16,18,8,7.0,9.0,6,5,7,,,,0.34285714285714286,0.26685460956269424,0.4230491658489557,0,0,0
,Niger,2020-05-14,813,770,993,661,561.0,812.0,44,38,49,,,,0.054087277197295634,0.03897905775005644,0.06443816233458956,40,38,49
,Nigeria,2020-05-14,4670,4577,5190,1085,1106.0,1471.0,148,134,173,,,,0.03179871520342612,0.025831828720441933,0.037826814043329215,233,228,259
,North Macedonia,2020-05-14,1615,1539,1801,1256,1266.0,1633.0,101,92,111,,,,0.06253869969040247,0.05122167749964784,0.0722769687809119,80,76,90
,Norway,2020-05-14,8310,7996,9076,33,32.0,49.0,224,216,252,,,,0.027014018410444617,0.0237986433105046,0.031600970844054416,415,399,453
,Oman,2020-05-14,3826,3615,4275,1310,1150.0,1530.0,15,13,17,,,,0.003920543648719289,0.0031303781853841486,0.0048413037230429536,191,180,213
,Pakistan,2020-05-14,33716,31809,35769,9650,9326.0,10990.0,818,778,871,,,,0.024261478229920513,0.02175475428898349,0.02739385513121177,1685,1590,1788
,Panama,2020-05-14,9041,8711,9227,1214,1066.0,1443.0,260,247,275,,,,0.02875629043853343,0.026775744418493702,0.03163297680760056,451,435,461
,Paraguay,2020-05-14,475,440,572,182,155.0,214.0,10,10,13,,,,0.022082018927444796,0.017472701560691122,0.031306807874023505,23,22,28
,Peru,2020-05-14,76605,72540,81260,25159,21591.0,26895.0,2159,2067,2288,,,,0.02819006592258991,0.025441153678518416,0.03154742109536651,3830,3627,4063
,Philippines,2020-05-14,11890,11221,12639,2156,1964.0,2291.0,772,724,830,,,,0.06497056349873843,0.05733618388780797,0.07403883364293883,594,561,631
,Poland,2020-05-14,17215,16512,18072,6393,5902.0,6666.0,858,793,937,,,,0.04986930002904444,0.04391696342666617,0.0567959025805731,860,825,903
,Portugal,2020-05-14,28233,26182,30851,2596,2076.0,2982.0,1189,1106,1276,,,,0.04211309260275913,0.035855310342731574,0.04875277057342002,1411,1309,1542
,Qatar,2020-05-14,24014,22893,25520,3271,3231.0,3878.0,13,12,16,,,,0.0005621603614482917,0.0004948968915364798,0.0007026345605844866,1200,1144,1276
,Romania,2020-05-14,16304,15639,17031,8048,7226.0,8693.0,1026,962,1081,,,,0.06295807905792879,0.05653818083972063,0.06916805472623408,814,781,851
,Russia,2020-05-14,244093,240375,257343,32266,29902.0,35290.0,2152,2040,2295,,,,0.008818342151675485,0.007928390450646472,0.00954877827808711,12204,12018,12867
,Rwanda,2020-05-14,286,268,347,145,130.0,192.0,0,0,0,,,,0.0,0.0,0.0,14,13,17
,Saint Lucia,2020-05-14,18,18,26,19,15.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
