Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bangladesh,2020-05-12,15379,15045,16495,42272,48576.0,112222.0,210,185,243,,,,0.013654540134594753,0.01122098316242329,0.016157150253618063,768,752,824
,Barbados,2020-05-12,88,82,94,55,46.0,66.0,7,7,10,,,,0.08522727272727272,0.07445734430869162,0.1286445500415386,4,4,4
,Belarus,2020-05-12,24072,22216,25393,4642,4237.0,5346.0,126,114,134,,,,0.005234297108673978,0.004518404182878385,0.00603786285866623,1203,1110,1269
,Belgium,2020-05-12,53342,50267,56972,13769,13054.0,14891.0,8479,7924,9393,,,,0.15895541974429156,0.13908383930698007,0.18686575357136356,2666,2513,2848
,Benin,2020-05-12,108,96,134,58,50.0,77.0,3,2,4,,,,0.027649769585253458,0.014828426465458297,0.04166666666666666,5,4,6
,Bhutan,2020-05-12,7,7,9,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-12,3196,3210,4379,273,255.0,308.0,126,108,144,,,,0.039424280350438046,0.02468908481381232,0.0450160891615008,159,160,218
,Bosnia and Herzegovina,2020-05-12,2252,2089,2403,994,1033.0,1221.0,91,83,97,,,,0.04063055062166963,0.03456392222250222,0.04663089850519133,112,104,120
,Brazil,2020-05-12,154642,150046,163589,61282,53336.0,73838.0,9867,9525,10986,,,,0.06380866776166888,0.05822607121463137,0.0732173831761713,7731,7502,8179
,Brunei,2020-05-12,139,138,164,140,130.0,178.0,2,1,3,,,,0.014388489208633094,0.006072327912862417,0.021739130434782608,6,6,8
,Bulgaria,2020-05-12,1984,1934,2129,391,322.0,439.0,95,84,105,,,,0.047871000251952636,0.039698549298457,0.054271272454251285,98,96,106
,Burkina Faso,2020-05-12,738,672,839,599,545.0,706.0,51,47,57,,,,0.06973595125253892,0.05658631489426302,0.08524264600862988,36,33,41
,Cabo Verde,2020-05-12,217,175,244,73,37.0,77.0,3,2,4,,,,0.013793103448275862,0.008166391300399959,0.022857142857142857,10,8,12
,Cambodia,2020-05-12,124,122,154,120,120.0,134.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-12,2617,2385,2955,1040,953.0,1415.0,75,64,93,,,,0.02865876958349255,0.021651492125958526,0.03910346309993845,130,119,147
Alberta,Canada,2020-05-12,6632,5968,7387,,,,123,107,132,,,,0.018620429702223898,0.014529658303624998,0.022233148363365568,331,298,369
British Columbia,Canada,2020-05-12,2389,2224,2599,,,,129,117,144,,,,0.05419543837622934,0.045016763636926915,0.06481040494338851,119,111,129
Grand Princess,Canada,2020-05-12,13,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-12,287,283,371,,,,7,6,8,,,,0.02434782608695652,0.016159273397062426,0.02826855123674912,14,14,18
New Brunswick,Canada,2020-05-12,121,118,153,,,,0,0,0,,,,0.0,0.0,0.0,5,5,7
Newfoundland and Labrador,Canada,2020-05-12,267,259,341,,,,4,3,5,,,,0.0149812734082397,0.008796624054165977,0.019305019305019305,12,12,17
Nova Scotia,Canada,2020-05-12,1056,985,1141,,,,49,38,56,,,,0.04685281590156176,0.033962674606065064,0.05728233872415319,52,49,57
Ontario,Canada,2020-05-12,22275,21106,23766,,,,1932,1870,2066,,,,0.08673400673400673,0.07870055678584824,0.0979191221412915,1113,1055,1188
Prince Edward Island,Canada,2020-05-12,30,27,36,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-12,43084,41249,46227,,,,2999,2868,3281,,,,0.06960739941278186,0.062047803632872836,0.07955240438148918,2153,2062,2311
Saskatchewan,Canada,2020-05-12,606,566,682,,,,8,7,9,,,,0.013190436933223413,0.010263380261501216,0.015900138994378282,30,28,34
,Central African Republic,2020-05-12,114,90,146,11,10.0,18.0,0,0,0,,,,0.0,0.0,0.0,5,4,7
,Chad,2020-05-12,158,117,171,64,51.0,91.0,16,19,24,,,,0.10443037974683544,0.1154175700850282,0.2131497548233178,7,5,8
,Chile,2020-05-12,28508,27385,30829,13680,13487.0,14473.0,351,344,369,,,,0.012312117438658645,0.011166786938047188,0.0134855770935014,1425,1369,1541
Anhui,China,2020-05-12,998,991,1124,992,985.0,1109.0,7,6,8,,,,0.0070140280561122245,0.005334432873501518,0.00807265388496468,49,49,56
Beijing,China,2020-05-12,598,593,660,570,554.0,613.0,9,9,11,,,,0.015037593984962405,0.013633352938840586,0.01944724044936908,29,29,33
Chongqing,China,2020-05-12,582,579,658,580,573.0,631.0,7,6,8,,,,0.012027491408934709,0.009116224300232666,0.013816925734024179,28,28,32
Fujian,China,2020-05-12,357,356,390,356,353.0,388.0,2,1,3,,,,0.0056022408963585435,0.002558316089331043,0.008426966292134831,17,17,19
Gansu,China,2020-05-12,141,139,167,139,137.0,161.0,3,2,4,,,,0.02127659574468085,0.011954463401204513,0.02877697841726619,6,6,8
Guangdong,China,2020-05-12,1601,1588,1764,1589,1571.0,1700.0,11,8,8,,,,0.007183010618363523,0.004532608989740541,0.005533692798868217,79,79,88
Guangxi,China,2020-05-12,255,254,277,252,252.0,278.0,3,2,4,,,,0.011764705882352941,0.007195988579556887,0.015748031496062992,12,12,13
Guizhou,China,2020-05-12,151,147,174,145,145.0,172.0,3,2,4,,,,0.019801980198019802,0.01145221007031386,0.027210884353741496,7,7,8
Hainan,China,2020-05-12,170,168,198,165,162.0,186.0,7,6,8,,,,0.041176470588235294,0.03024286721251467,0.047619047619047616,8,8,9
Hebei,China,2020-05-12,335,328,361,329,320.0,361.0,7,6,8,,,,0.020895522388059702,0.016599160785733782,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-12,947,944,1074,982,833.0,1104.0,16,13,16,,,,0.017414248021108178,0.012096120608256324,0.01710686129965629,47,47,53
Henan,China,2020-05-12,1283,1276,1438,1257,1254.0,1444.0,25,22,25,,,,0.019867549668874173,0.015288871944279778,0.02019568054714451,63,63,71
Hong Kong,China,2020-05-12,1042,1040,1162,962,900.0,1028.0,5,4,6,,,,0.0047984644913627635,0.003439659998053605,0.00576923076923077,52,52,58
Hubei,China,2020-05-12,69008,68128,83087,63619,63616.0,68574.0,4750,4512,5513,,,,0.06883934587768173,0.05430452025245094,0.08092314793285922,3450,3406,4154
Hunan,China,2020-05-12,1024,1019,1107,1019,1015.0,1111.0,5,4,6,,,,0.004880429477794046,0.003611021443712519,0.005888125613346418,50,50,55
Inner Mongolia,China,2020-05-12,207,201,245,171,160.0,195.0,2,1,3,,,,0.00963855421686747,0.004080986065987196,0.01492537313432836,10,10,12
Jiangsu,China,2020-05-12,657,653,715,657,650.0,708.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-12,943,937,1072,939,936.0,1056.0,2,1,3,,,,0.0021208907741251328,0.0009319798188767523,0.0032017075773746,46,46,53
Jilin,China,2020-05-12,115,112,128,105,103.0,120.0,2,1,3,,,,0.017316017316017316,0.007763507432707163,0.026785714285714284,5,5,6
Liaoning,China,2020-05-12,146,146,165,145,144.0,162.0,3,2,4,,,,0.020477815699658702,0.012090785140526741,0.0273972602739726,7,7,8
Macau,China,2020-05-12,48,45,52,46,42.0,52.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-12,78,75,89,78,75.0,81.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-12,18,18,23,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-12,310,306,334,284,263.0,322.0,4,3,5,,,,0.01288244766505636,0.008971898996810146,0.016339869281045753,15,15,16
Shandong,China,2020-05-12,799,788,942,774,773.0,866.0,7,7,8,,,,0.008755472170106316,0.007428798320809097,0.011195849637115066,39,39,47
Shanghai,China,2020-05-12,672,656,746,642,619.0,716.0,7,7,8,,,,0.010416666666666666,0.00937625201188996,0.013245449439914434,33,32,37
Shanxi,China,2020-05-12,205,198,239,230,216.0,252.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-12,563,561,611,561,558.0,603.0,4,3,5,,,,0.00709849157054126,0.004905075693798504,0.008912655971479501,28,28,30
Tianjin,China,2020-05-12,194,190,221,188,186.0,213.0,4,3,5,,,,0.020618556701030927,0.013524080939015096,0.02631578947368421,9,9,11
Tibet,China,2020-05-12,2,1,3,2,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-12,79,76,84,76,73.0,79.0,4,3,5,,,,0.050314465408805034,0.035707723692938516,0.06578947368421052,3,3,4
Yunnan,China,2020-05-12,187,185,216,181,181.0,215.0,3,2,4,,,,0.016042780748663103,0.00924079844873929,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-12,1272,1268,1537,1273,1267.0,1383.0,2,1,3,,,,0.0015717092337917485,0.0006502260448294682,0.002365930599369085,63,63,76
,Colombia,2020-05-12,10327,9950,10631,2442,2346.0,2623.0,471,445,505,,,,0.04560639070442992,0.04186740104282918,0.05079015280956214,516,497,531
,Congo (Brazzaville),2020-05-12,269,236,321,30,27.0,34.0,11,10,15,,,,0.040892193308550186,0.03112008287631266,0.06432176547720216,13,11,16
,Congo (Kinshasa),2020-05-12,806,682,858,108,110.0,121.0,38,34,44,,,,0.04773713577185369,0.0399742774806378,0.06534555241038821,40,34,42
,Costa Rica,2020-05-12,777,742,862,497,434.0,568.0,7,6,8,,,,0.009009009009009009,0.00695760065372755,0.01078167115902965,38,37,43
,Cote d'Ivoire,2020-05-12,1723,1606,1881,831,892.0,1032.0,20,17,24,,,,0.011604293588627792,0.00903488301768428,0.01530855723154642,86,80,94
,Croatia,2020-05-12,2142,2101,2368,1913,1903.0,2133.0,94,80,102,,,,0.04388422035480859,0.03395147221570157,0.04901411581867341,106,105,118
,Diamond Princess,2020-05-12,725,712,923,700,645.0,941.0,13,13,15,,,,0.01793103448275862,0.014082385307762338,0.02237691842180316,35,35,46
,Cuba,2020-05-12,1924,1806,2077,1273,1231.0,1361.0,86,84,96,,,,0.0449467394128345,0.0407040411530784,0.05347583563778671,96,90,103
,Cyprus,2020-05-12,914,874,1024,501,522.0,796.0,16,15,21,,,,0.0175054704595186,0.014645333975242437,0.02473195152021634,45,43,51
,Czechia,2020-05-12,8073,7819,8943,4851,4397.0,5245.0,280,252,318,,,,0.03468136495943519,0.02817572128440898,0.040724180515912985,403,390,447
Faroe Islands,Denmark,2020-05-12,194,187,239,189,185.0,209.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-12,14,11,12,11,11.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-12,10609,9746,11524,7920,7088.0,9138.0,558,516,600,,,,0.05264398152512018,0.04480573672804269,0.061574084310187724,530,487,576
,Djibouti,2020-05-12,1138,1116,1538,818,713.0,1063.0,3,2,4,,,,0.0026362038664323375,0.0013000248565493953,0.003584229390681004,56,55,76
,Dominican Republic,2020-05-12,9340,10104,10773,2751,2761.0,3016.0,403,363,428,,,,0.04314775160599572,0.03378026301880822,0.042427666209128516,466,505,538
,Ecuador,2020-05-12,37608,31881,43036,12238,13521.0,20319.0,2392,2820,3595,,,,0.06361593788638206,0.06553735823897483,0.11279149447305155,1880,1594,2151
,Egypt,2020-05-12,9073,8857,9383,2060,1970.0,2209.0,535,539,581,,,,0.05896616334178331,0.057531493439688,0.06570440444124234,453,442,469
,El Salvador,2020-05-12,965,928,1078,328,282.0,402.0,16,13,18,,,,0.016580310880829015,0.0120585602678908,0.019980159114062368,48,46,53
,Equatorial Guinea,2020-05-12,343,315,467,20,13.0,14.0,4,3,5,,,,0.011644832605531296,0.006416342733071685,0.015873015873015872,16,15,23
,Eritrea,2020-05-12,43,39,52,36,26.0,51.0,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-12,1793,1703,2061,288,259.0,327.0,63,56,71,,,,0.03541550474065811,0.02748565634343396,0.042263570035652745,89,85,103
,Eswatini,2020-05-12,138,116,150,12,12.0,15.0,2,1,3,,,,0.014492753623188406,0.006636530234904451,0.02586206896551724,6,5,7
,Ethiopia,2020-05-12,154,140,175,107,96.0,126.0,4,3,5,,,,0.025889967637540454,0.01706849656990349,0.03571428571428571,7,7,8
,Fiji,2020-05-12,22,18,25,17,14.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-05-12,5964,5698,6348,3990,3500.0,4724.0,284,240,333,,,,0.04761505574650013,0.037804797262982026,0.058563195316250725,298,284,317
French Guiana,France,2020-05-12,148,133,167,110,100.0,130.0,2,1,3,,,,0.013513513513513514,0.005973357232191592,0.022556390977443608,7,6,8
French Polynesia,France,2020-05-12,63,58,65,57,53.0,94.0,0,0,0,,,,0.0,0.0,0.0,3,2,3
Guadeloupe,France,2020-05-12,158,152,169,111,98.0,138.0,12,12,17,,,,0.07911392405063292,0.07092280735129264,0.1163142014967642,7,7,8
Mayotte,France,2020-05-12,1062,1035,1220,417,367.0,469.0,7,6,8,,,,0.006591337099811676,0.00491597137257645,0.007723960743968096,52,51,61
New Caledonia,France,2020-05-12,18,18,26,18,17.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-12,427,424,534,350,300.0,517.0,0,0,0,,,,0.0,0.0,0.0,21,21,26
Saint Barthelemy,France,2020-05-12,7,6,8,7,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-12,41,38,54,34,32.0,37.0,4,3,5,,,,0.0963855421686747,0.05495481648756712,0.13157894736842105,1,1,2
Martinique,France,2020-05-12,185,181,229,90,83.0,122.0,14,14,19,,,,0.07816711590296496,0.061058032721483635,0.1098573307750444,9,9,11
,France,2020-05-12,171494,167886,198425,54787,51354.0,59239.0,26209,25168,28537,,,,0.15282705859371584,0.12683868533641152,0.16998078590451765,8574,8394,9921
,Gabon,2020-05-12,506,461,549,135,139.0,202.0,7,6,8,,,,0.013820335636722606,0.010925833145389105,0.01733948289212871,25,23,27
,Gambia,2020-05-12,19,17,24,10,9.0,15.0,2,1,3,,,,0.10526315789473684,0.04054984365855405,0.17647058823529413,0,0,1
,Georgia,2020-05-12,662,593,711,293,280.0,318.0,9,9,13,,,,0.014339622641509434,0.012649186640579466,0.022191931139410283,33,29,35
,Germany,2020-05-12,169279,166152,182124,149854,140537.0,161228.0,7502,6993,7901,,,,0.044317238649688825,0.03839679163178309,0.04755711570749085,8463,8307,9106
,Ghana,2020-05-12,3654,3489,3901,404,338.0,496.0,19,18,25,,,,0.005199069640169654,0.004613213240978573,0.007247792761751332,182,174,195
,Greece,2020-05-12,2742,2632,3094,1735,1374.0,2564.0,157,146,177,,,,0.05725747629467542,0.047185658776741725,0.06743474067350827,136,131,154
,Guatemala,2020-05-12,960,907,1059,106,91.0,128.0,22,19,25,,,,0.022904737116085372,0.01793569500052648,0.028049207709497585,47,45,52
,Guinea,2020-05-12,2276,2188,2497,676,653.0,737.0,11,9,17,,,,0.0050516143202284204,0.0036029638073702135,0.0077963072201860705,113,109,124
,Guyana,2020-05-12,103,92,123,43,49.0,57.0,10,9,12,,,,0.0970873786407767,0.07289957797932012,0.13226849781453473,5,4,6
,Haiti,2020-05-12,116,102,126,16,10.0,18.0,13,11,16,,,,0.11206896551724138,0.0868658413850999,0.16137804740235878,5,5,6
,Holy See,2020-05-12,12,11,14,3,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-12,1700,1972,2458,189,186.0,245.0,97,85,109,,,,0.057058823529411766,0.034897129670586974,0.05558506127341512,84,98,122
,Hungary,2020-05-12,3432,3110,3711,746,630.0,857.0,420,390,458,,,,0.12235979606700656,0.10530157347453588,0.14749427781454993,171,155,185
,Iceland,2020-05-12,1801,1799,2028,1815,1723.0,1952.0,11,10,12,,,,0.006107717934480844,0.004928760781424121,0.006670372429127293,90,89,101
,India,2020-05-12,83099,89316,99804,20626,20148.0,22317.0,2415,2267,2587,,,,0.029061721561029614,0.022715182727756758,0.028967206328901183,4154,4465,4990
,Indonesia,2020-05-12,14243,13861,14875,2775,2557.0,2968.0,989,887,1108,,,,0.06943518095973603,0.0596666362882267,0.07999068756843496,711,693,743
,Iran,2020-05-12,107479,102767,112964,86675,79379.0,95409.0,6796,6546,7099,,,,0.06323095674503856,0.05795559881642483,0.06907864017834729,5373,5138,5648
,Iraq,2020-05-12,2787,2585,3012,1833,1687.0,1976.0,106,98,117,,,,0.03803372802296376,0.0325361329989936,0.04552798357132207,138,129,150
,Ireland,2020-05-12,23898,21772,26513,15325,13386.0,22722.0,1418,1319,1427,,,,0.059356431500543975,0.049748006328139485,0.06558699542035933,1194,1088,1325
,Israel,2020-05-12,16658,16246,18493,12358,11537.0,13119.0,259,235,291,,,,0.015578100612318405,0.012707410947601926,0.017921459249772422,832,812,924
,Italy,2020-05-12,219624,211938,232871,99196,98636.0,105243.0,30480,29079,31967,,,,0.13878460736393253,0.1248715243967556,0.15083367285901525,10981,10596,11643
,Jamaica,2020-05-12,598,563,687,50,43.0,66.0,9,9,10,,,,0.01588628762541806,0.013092191410383092,0.019016711350435967,29,28,34
,Japan,2020-05-12,16197,15078,16938,8622,8988.0,10855.0,707,653,763,,,,0.043648711220867414,0.03858003258338517,0.05066331800460623,809,753,846
,Jordan,2020-05-12,477,465,559,403,370.0,482.0,9,9,13,,,,0.019895287958115182,0.016096702803522083,0.0296930510771668,23,23,27
,Kazakhstan,2020-05-12,5190,4998,5527,1808,1646.0,2021.0,34,29,39,,,,0.006646758501107793,0.005246418479644004,0.007951993915498291,259,249,276
,Kenya,2020-05-12,628,522,659,238,231.0,258.0,28,24,24,,,,0.045346062052505964,0.03640886277293357,0.04698963070902285,31,26,32
,"Korea, South",2020-05-12,10830,10804,12373,9620,9283.0,10786.0,263,254,281,,,,0.02433056325023084,0.02052833370474505,0.026081030091269053,541,540,618
,Kuwait,2020-05-12,7621,7494,8066,3179,2984.0,3911.0,59,47,68,,,,0.007741766172418318,0.005854613360987805,0.009112184698964522,381,374,403
,Kyrgyzstan,2020-05-12,969,871,1061,715,575.0,794.0,10,10,13,,,,0.010835913312693499,0.009421783359585469,0.015292195077254928,48,43,53
,Latvia,2020-05-12,968,896,1069,380,348.0,422.0,19,16,24,,,,0.01962809917355372,0.01496166278788371,0.02691124600458512,48,44,53
,Lebanon,2020-05-12,763,740,865,242,226.0,259.0,26,25,32,,,,0.03407601572739188,0.02888865308177897,0.04372743770899707,37,37,43
,Liberia,2020-05-12,198,170,222,76,58.0,94.0,21,18,26,,,,0.10831234256926953,0.08106204870683463,0.15669669415453635,9,8,11
,Liechtenstein,2020-05-12,85,82,110,56,55.0,57.0,2,1,3,,,,0.023391812865497075,0.009082940278894709,0.03658536585365853,4,4,5
,Lithuania,2020-05-12,1460,1419,1702,775,674.0,934.0,49,46,54,,,,0.03355015405682985,0.027021021817934573,0.03836764564795676,72,70,85
,Luxembourg,2020-05-12,3881,3828,4419,3952,3405.0,5751.0,106,98,119,,,,0.027437846193481902,0.02228888403880432,0.031233742013689964,194,191,220
,Madagascar,2020-05-12,166,150,192,122,107.0,136.0,0,0,0,,,,0.0,0.0,0.0,8,7,9
,Malaysia,2020-05-12,6929,6540,7368,5014,4591.0,5359.0,109,105,130,,,,0.01580200591673281,0.01425007856468499,0.019959435245678458,346,327,368
,Maldives,2020-05-12,919,908,1230,22,18.0,24.0,2,1,3,,,,0.002176278563656148,0.0008126484094990423,0.003301599275033061,45,45,61
,Malta,2020-05-12,521,481,594,447,399.0,485.0,5,4,6,,,,0.009596928982725527,0.006724308956388606,0.01246470187107344,25,24,29
,Mauritania,2020-05-12,8,8,11,7,6.0,8.0,2,1,3,,,,0.25,0.09074737343346144,0.375,0,0,0
,Mauritius,2020-05-12,335,332,407,346,316.0,485.0,10,10,14,,,,0.03129657228017884,0.02456312757708525,0.042299063311078,16,16,20
,Mexico,2020-05-12,36267,36623,38692,16141,13447.0,19823.0,3105,3028,3336,,,,0.08562880855874487,0.07828149148107351,0.09111024257431906,1812,1831,1934
,Moldova,2020-05-12,5003,4672,5421,1744,1423.0,1963.0,160,140,178,,,,0.032077545717997404,0.02596534644165176,0.038184429770654366,250,233,271
,Monaco,2020-05-12,102,95,111,110,103.0,135.0,5,4,6,,,,0.049019607843137254,0.03588035296867398,0.06315789473684211,5,4,5
,Mongolia,2020-05-12,44,40,54,13,12.0,17.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-12,329,323,391,317,253.0,370.0,9,8,11,,,,0.02735562310030395,0.02044807811530661,0.034362901601930215,16,16,19
,Morocco,2020-05-12,6165,5750,6669,3527,3706.0,4142.0,198,179,233,,,,0.0321952801881437,0.026836668033534697,0.040530784646504586,308,287,333
,Namibia,2020-05-12,16,16,20,9,8.0,11.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-05-12,105,96,131,17,16.0,24.0,0,0,0,,,,0.0,0.0,0.0,4,4,6
Aruba,Netherlands,2020-05-12,104,100,126,91,81.0,113.0,3,2,4,,,,0.028846153846153848,0.015872865910028285,0.04,5,5,6
Curacao,Netherlands,2020-05-12,17,16,21,14,13.0,18.0,2,1,3,,,,0.11764705882352941,0.04712647221304357,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-12,82,76,101,56,44.0,69.0,14,13,18,,,,0.17073170731707318,0.12776191103347795,0.24840614489405,3,3,5
,Netherlands,2020-05-12,41745,40770,43644,273,89.0,504.0,5271,5082,5493,,,,0.1262651064186559,0.1164414688885008,0.13474398955163788,2087,2038,2182
,New Zealand,2020-05-12,1493,1486,1705,1424,1302.0,1666.0,21,20,28,,,,0.01406563965170797,0.011729215628301115,0.01909392895125674,74,74,85
,Nicaragua,2020-05-12,16,15,17,8,7.0,9.0,6,5,7,,,,0.36363636363636365,0.2807985920525017,0.4428753751989897,0,0,0
,Niger,2020-05-12,815,755,982,637,534.0,789.0,43,37,48,,,,0.05276073619631902,0.038426658245627916,0.06468434628066932,40,37,49
,Nigeria,2020-05-12,4635,4669,5240,606,537.0,695.0,144,126,169,,,,0.031172473303850718,0.024160192232449886,0.03635369970901274,231,233,262
,North Macedonia,2020-05-12,1594,1518,1783,1476,1330.0,1642.0,98,86,108,,,,0.06179422835633626,0.04836969982113752,0.07115292853362276,79,75,89
,Norway,2020-05-12,8220,7904,9001,33,32.0,49.0,221,214,249,,,,0.02688400948847394,0.023773898073739117,0.031572118115006056,410,395,450
,Oman,2020-05-12,3135,2826,3433,1491,1334.0,1841.0,14,12,16,,,,0.004465709728867623,0.0035665173099141494,0.005833539586485022,156,141,171
,Pakistan,2020-05-12,28565,28438,30313,8501,8125.0,9817.0,661,656,725,,,,0.02313980150881308,0.02164296364833864,0.025505677377289246,1427,1421,1515
,Panama,2020-05-12,8411,8099,8775,684,641.0,895.0,236,228,258,,,,0.028117940791820235,0.02607167925869688,0.031904943628525174,420,404,438
,Paraguay,2020-05-12,447,415,530,157,130.0,189.0,11,10,13,,,,0.024581005586592177,0.018846715792841525,0.032172089042713806,22,20,26
,Peru,2020-05-12,66965,63862,72629,18235,14427.0,20166.0,1885,1816,2084,,,,0.028156499664003583,0.02501164256390619,0.032634121698569565,3348,3193,3631
,Philippines,2020-05-12,11283,10572,12009,1934,1710.0,2045.0,726,678,785,,,,0.06438605042761554,0.0564644835654799,0.07432529997354967,563,528,600
,Poland,2020-05-12,16215,15523,17104,5551,5253.0,6166.0,845,809,940,,,,0.05211063488637415,0.047299375351191886,0.06056832062335231,810,776,855
,Portugal,2020-05-12,26720,25524,29350,1973,1712.0,2301.0,1206,1132,1299,,,,0.04515344311377246,0.03856992778634406,0.0508992063984975,1335,1276,1467
,Qatar,2020-05-12,20994,19825,22532,2680,2504.0,2852.0,13,12,15,,,,0.0006430408688196628,0.0005599287504288839,0.0008023741954208322,1049,991,1126
,Romania,2020-05-12,15687,14874,16274,7701,7526.0,8074.0,987,922,1043,,,,0.06291633466135459,0.05667781135022675,0.07018819845701575,784,743,813
,Russia,2020-05-12,224780,219697,239976,28028,21241.0,34011.0,1926,1850,2106,,,,0.008570583302377208,0.007710485593314908,0.009586524332801464,11238,10984,11998
,Rwanda,2020-05-12,285,261,344,147,128.0,182.0,0,0,0,,,,0.0,0.0,0.0,14,13,17
,Saint Lucia,2020-05-12,19,18,28,19,15.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-12,19,17,25,9,9.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
