Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Inner Mongolia,China,2020-06-02,242,232,273,212,204.0,235.0,1,1,3,,,,0.0068775790921595595,0.0036565735636236844,0.01293103448275862,11,11,13
Jiangsu,China,2020-06-02,657,653,709,655,653.0,712.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-02,942,937,1058,938,936.0,1045.0,1,1,3,,,,0.0017692852087756547,0.0009449917184431504,0.0032017075773746,46,46,52
Jilin,China,2020-06-02,160,155,179,136,128.0,150.0,2,2,4,,,,0.016666666666666666,0.011163700724983884,0.025806451612903226,7,7,8
Liaoning,China,2020-06-02,151,149,166,151,147.0,165.0,2,2,4,,,,0.017582417582417582,0.011996074140849716,0.026845637583892617,7,7,8
Macau,China,2020-06-02,49,45,52,45,45.0,50.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-02,79,75,84,75,75.0,88.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-02,18,18,23,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-02,312,308,344,307,305.0,342.0,3,3,5,,,,0.011739594450373533,0.008701019432649794,0.016233766233766232,15,15,17
Shandong,China,2020-06-02,795,788,925,783,780.0,862.0,9,7,7,,,,0.01173512154233026,0.007564595576172406,0.00970027227708279,39,39,46
Shanghai,China,2020-06-02,677,669,747,674,652.0,734.0,7,7,8,,,,0.010329562223315299,0.009367465348236202,0.012685281046765874,33,33,37
Shanxi,China,2020-06-02,202,198,224,200,198.0,218.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-06-02,567,564,609,560,558.0,599.0,3,3,5,,,,0.0064591896652965355,0.004918560809306697,0.008865248226950355,28,28,30
Tianjin,China,2020-06-02,196,192,221,190,188.0,207.0,3,3,5,,,,0.01864406779661017,0.013554380291484851,0.026041666666666668,9,9,11
Tibet,China,2020-06-02,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-02,78,76,86,75,73.0,87.0,3,3,5,,,,0.04661016949152542,0.034533836762666366,0.06578947368421052,3,3,4
Yunnan,China,2020-06-02,188,185,210,185,183.0,212.0,2,2,4,,,,0.014184397163120567,0.00950941957028182,0.021621621621621626,9,9,10
Zhejiang,China,2020-06-02,1272,1268,1499,1270,1267.0,1366.0,1,1,3,,,,0.0013095861707700367,0.0006670249712177799,0.002365930599369085,63,63,74
,Colombia,2020-06-02,28553,27813,29528,6736,6501.0,6981.0,908,891,936,,,,0.03182385972285457,0.030204778177541424,0.033676256510156766,1427,1390,1476
,Congo (Brazzaville),2020-06-02,562,487,596,171,147.0,194.0,17,16,21,,,,0.030805687203791468,0.026820230382233915,0.04470232245816577,27,24,29
,Congo (Kinshasa),2020-06-02,3164,3226,3494,406,337.0,454.0,75,67,83,,,,0.023804508110385505,0.019175530506166782,0.025916395732213098,158,161,174
,Costa Rica,2020-06-02,1067,992,1123,689,628.0,758.0,10,10,12,,,,0.009369144284821987,0.008902532639565041,0.012907965293965672,52,49,56
,Cote d'Ivoire,2020-06-02,2734,2609,2906,1496,1410.0,1611.0,34,30,38,,,,0.012435991221653255,0.01032236354726704,0.014572395743750566,136,130,145
,Croatia,2020-06-02,2252,2244,2433,2127,2035.0,2228.0,106,100,118,,,,0.047210300429184546,0.04109117335941922,0.05281721478862165,112,112,121
,Diamond Princess,2020-06-02,718,712,898,675,651.0,906.0,13,13,15,,,,0.018097447795823667,0.01446547769712012,0.02201031991165303,35,35,44
,Cuba,2020-06-02,2021,1947,2146,1876,1754.0,2003.0,84,82,91,,,,0.04172163588390501,0.03820973353093315,0.04688575061831582,100,97,107
,Cyprus,2020-06-02,960,937,1059,705,610.0,840.0,17,17,22,,,,0.018043025676613464,0.016041485540810408,0.02402058844919736,47,46,52
,Czechia,2020-06-02,9433,9002,10034,6804,6193.0,7368.0,331,317,363,,,,0.03515776827673934,0.03159155651097245,0.04043465480623197,471,450,501
Faroe Islands,Denmark,2020-06-02,189,187,234,193,187.0,205.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-02,12,12,16,11,11.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-02,11665,11387,12551,10615,9964.0,11681.0,573,563,617,,,,0.04911849587107467,0.0448534875674747,0.05423483075870241,583,569,627
,Djibouti,2020-06-02,2994,2553,3512,1169,1079.0,1383.0,20,21,27,,,,0.006901157613535175,0.006088046270229437,0.010805560543661104,149,127,175
,Dominican Republic,2020-06-02,17613,17464,18275,12315,10164.0,13721.0,491,460,531,,,,0.02791445874337623,0.02517021746480903,0.03043667752667271,880,873,913
,Ecuador,2020-06-02,41565,37355,47326,212311,452737.0,744789.0,3790,3203,4091,,,,0.09119706167750628,0.0676788251000577,0.1095228222245678,2077,1867,2366
,Egypt,2020-06-02,23012,22030,23807,6013,5402.0,6424.0,919,900,967,,,,0.03994901358672036,0.037838500383006464,0.0439148931975728,1150,1101,1190
,El Salvador,2020-06-02,2593,2594,2750,1086,1138.0,1650.0,42,37,47,,,,0.016321809536049354,0.013740976121889318,0.01839370301658483,129,129,137
,Equatorial Guinea,2020-06-02,1342,1179,1491,238,195.0,422.0,14,12,18,,,,0.010926247827166625,0.008045553256830807,0.015341850684611804,66,58,74
,Eritrea,2020-06-02,41,39,49,41,39.0,56.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-02,1864,1824,2050,1910,1545.0,2396.0,67,65,73,,,,0.03593777936706598,0.031693970072658915,0.040169759602007735,92,91,102
,Eswatini,2020-06-02,311,278,341,264,264.0,302.0,2,2,4,,,,0.008565310492505354,0.005849982382850286,0.01438161635284121,15,13,17
,Ethiopia,2020-06-02,1122,1053,1381,200,159.0,199.0,5,5,7,,,,0.005047505938242281,0.0036193466085792884,0.006647568667989393,55,52,69
,Fiji,2020-06-02,18,18,24,17,15.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-02,6848,6599,7144,5685,5100.0,6366.0,322,308,377,,,,0.04706741299586274,0.043110623569838136,0.05715834165602196,341,329,357
French Guiana,France,2020-06-02,537,558,678,160,146.0,178.0,1,1,3,,,,0.0030998140111593306,0.0014738476500044267,0.005369740549843871,26,27,33
French Polynesia,France,2020-06-02,62,60,64,64,60.0,93.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-02,178,161,178,122,115.0,148.0,14,14,18,,,,0.08037383177570093,0.0786474790248381,0.1164584219909973,8,8,8
Mayotte,France,2020-06-02,1834,1652,1899,1184,1138.0,1310.0,22,20,26,,,,0.012172965116279069,0.010528829060578455,0.016313696229974358,91,82,94
New Caledonia,France,2020-06-02,18,18,25,18,18.0,29.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-06-02,469,456,564,445,411.0,601.0,1,1,3,,,,0.003553660270078181,0.0017729736478572687,0.006578947368421052,23,22,28
Saint Barthelemy,France,2020-06-02,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-02,43,40,50,35,33.0,43.0,3,3,5,,,,0.08527131782945736,0.059180555078416824,0.125,2,2,2
Martinique,France,2020-06-02,202,197,240,95,91.0,95.0,14,14,18,,,,0.07072368421052633,0.05817986654458219,0.095064641514678,10,9,12
,France,2020-06-02,182466,180166,206267,67327,63542.0,72416.0,29096,28407,31208,,,,0.1594613800902084,0.13771906366103134,0.17321908951576492,9123,9008,10313
,Gabon,2020-06-02,2954,2924,3244,849,844.0,1005.0,16,15,19,,,,0.005529225908372827,0.004703859906868894,0.0066286973925296895,147,146,162
,Gambia,2020-06-02,28,25,32,17,17.0,24.0,1,1,3,,,,0.05813953488372093,0.03100167481813929,0.12,1,1,1
,Georgia,2020-06-02,770,731,831,629,619.0,673.0,13,12,15,,,,0.01730852444829078,0.014426571651235232,0.021398907787781217,38,36,41
,Germany,2020-06-02,183615,180600,197035,168187,161199.0,179882.0,8560,8309,9004,,,,0.04661920028465306,0.04216998193282865,0.049857782478848006,9180,9030,9851
,Ghana,2020-06-02,7808,6808,8938,2436,2070.0,3031.0,38,32,40,,,,0.004866387774267907,0.0035801991549177952,0.005941226445396563,390,340,446
,Greece,2020-06-02,2942,2882,3208,1499,1374.0,2033.0,181,172,196,,,,0.061622111463525156,0.05360921897547368,0.06817196366458719,146,144,160
,Guatemala,2020-06-02,6295,6597,7696,357,274.0,385.0,71,68,83,,,,0.011383491290305501,0.008932312410994356,0.012633688266649108,314,329,384
,Guinea,2020-06-02,3825,3733,4097,2132,1997.0,2472.0,23,20,27,,,,0.006099154831401934,0.00488096341891259,0.0073232231911515904,190,186,204
,Guyana,2020-06-02,150,137,162,75,62.0,80.0,11,11,13,,,,0.07300884955752213,0.06767791382293198,0.10155514805882457,7,6,8
,Haiti,2020-06-02,1471,1509,1765,25,24.0,35.0,31,27,34,,,,0.021522428636157682,0.015297150938892256,0.02307123647948271,73,75,88
,Holy See,2020-06-02,12,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-02,6073,5769,6880,620,604.0,684.0,211,183,220,,,,0.03474394862506175,0.026600226789222,0.038218259524202734,303,288,344
,Hungary,2020-06-02,3979,3756,4237,2086,2021.0,2234.0,526,491,559,,,,0.13218294521695426,0.1158963262623563,0.14902684841009747,198,187,211
,Iceland,2020-06-02,1807,1804,2032,1807,1791.0,1929.0,11,10,12,,,,0.006087437742114001,0.004920502307619272,0.006651884700665189,90,90,101
,India,2020-06-02,194111,194333,202223,83699,83160.0,89289.0,5232,5123,5443,,,,0.02695703840064293,0.025335642353590232,0.028011661836849208,9705,9716,10111
,Indonesia,2020-06-02,27236,26493,27741,7068,6852.0,7473.0,1572,1485,1687,,,,0.057740790600905645,0.05355740112589817,0.06370807836542773,1361,1324,1387
,Iran,2020-06-02,151735,147587,157373,120399,113851.0,128104.0,7756,7451,7979,,,,0.05111751602571143,0.04734610894323649,0.05406721140604477,7586,7379,7868
,Iraq,2020-06-02,6006,5846,6495,3333,3237.0,3593.0,194,189,217,,,,0.03241203241203241,0.02914755669723444,0.03717697999536766,299,292,324
,Ireland,2020-06-02,25193,24698,27528,23978,21060.0,29937.0,1654,1606,1889,,,,0.06567788200738281,0.058339479185700226,0.07649035937239516,1259,1234,1376
,Israel,2020-06-02,16871,16734,18473,15396,14307.0,16227.0,290,281,318,,,,0.017228434820405425,0.015211140100279219,0.01905082567871277,843,836,923
,Italy,2020-06-02,233359,230158,242903,159541,153825.0,165366.0,33508,32877,34333,,,,0.1435909375941858,0.1353499130509761,0.14917227010736092,11667,11507,12145
,Jamaica,2020-06-02,594,556,683,336,300.0,373.0,9,9,11,,,,0.01514301738642737,0.01317266948205993,0.02111708645644579,29,27,34
,Japan,2020-06-02,16819,16581,18029,16586,14597.0,17979.0,926,865,986,,,,0.055096418732782364,0.04800231959605871,0.05948177224449608,840,829,901
,Jordan,2020-06-02,747,711,828,535,479.0,579.0,9,9,12,,,,0.012042818911685994,0.010861769171289523,0.017856728886083636,36,35,41
,Kazakhstan,2020-06-02,11747,11262,13540,5768,5460.0,6194.0,38,35,44,,,,0.0032348684770579722,0.002584752058039113,0.0039098011486999075,587,563,677
,Kenya,2020-06-02,1641,1565,1787,490,483.0,531.0,59,52,65,,,,0.0359463850528026,0.02909829226757608,0.04159428010276792,81,78,89
,"Korea, South",2020-06-02,11409,11225,12744,10542,10275.0,11768.0,275,269,291,,,,0.024103777719344376,0.02110637480512349,0.02597182219362677,570,561,637
,Kuwait,2020-06-02,27388,25220,27888,9613,9549.0,11045.0,220,208,240,,,,0.008057056618470376,0.007488789130451928,0.00952554851158095,1368,1261,1394
,Kyrgyzstan,2020-06-02,1634,1525,1727,1117,997.0,1224.0,17,16,19,,,,0.010607915136678905,0.009260179333826323,0.012547764579014202,81,76,86
,Latvia,2020-06-02,1096,1049,1172,805,712.0,904.0,24,22,28,,,,0.021891152325934936,0.018764901270145674,0.027576448601574037,54,52,58
,Lebanon,2020-06-02,1218,1119,1318,785,688.0,981.0,28,26,31,,,,0.023262178434592228,0.01972154526980006,0.027856146658479648,60,55,65
,Liberia,2020-06-02,300,271,322,169,141.0,184.0,29,26,34,,,,0.09666666666666666,0.08058447285145465,0.1271408190831206,14,13,16
,Liechtenstein,2020-06-02,84,82,106,57,55.0,57.0,1,1,3,,,,0.019762845849802372,0.009428723566689409,0.03658536585365853,4,4,5
,Lithuania,2020-06-02,1713,1635,1908,1284,1160.0,1393.0,68,63,72,,,,0.0396964389959136,0.033015408813747725,0.0444398835225392,85,81,95
,Luxembourg,2020-06-02,4019,3993,4383,4143,3781.0,5671.0,115,110,132,,,,0.028697022476569627,0.02509425518628677,0.033065449375546334,200,199,219
,Madagascar,2020-06-02,797,825,957,171,153.0,185.0,2,2,4,,,,0.00334448160535117,0.002089650556500475,0.004843805093334054,39,41,47
,Malaysia,2020-06-02,8258,7815,8641,6307,5979.0,6543.0,115,115,127,,,,0.01396512754278334,0.013307417364882886,0.016260868254593937,412,390,432
,Maldives,2020-06-02,1689,1549,1878,276,291.0,331.0,4,4,6,,,,0.0027618859735648055,0.002128896257857146,0.003872469317674877,84,77,93
,Malta,2020-06-02,642,611,710,518,485.0,590.0,6,6,8,,,,0.010373443983402491,0.008444965399251443,0.01309328968903437,32,30,35
,Mauritania,2020-06-02,394,296,422,15,15.0,22.0,13,12,19,,,,0.032939189189189186,0.02982361275926033,0.06594997622632817,19,14,21
,Mauritius,2020-06-02,336,334,401,332,322.0,454.0,12,10,11,,,,0.03670634920634921,0.0249269110610201,0.033924093764157275,16,16,20
,Mexico,2020-06-02,91778,92846,95217,64130,59987.0,70078.0,9898,10018,10774,,,,0.10785367696196646,0.10521499746149336,0.11605106340309485,4588,4642,4760
,Moldova,2020-06-02,8034,7728,8505,4933,4527.0,5305.0,307,303,327,,,,0.038254086797776116,0.035651715838161124,0.042426498691432286,401,386,425
,Monaco,2020-06-02,99,98,114,95,90.0,117.0,4,4,6,,,,0.04682274247491639,0.03492667595147498,0.061224489795918366,4,4,5
,Mongolia,2020-06-02,146,141,200,39,33.0,41.0,0,0,0,,,,0.0,0.0,0.0,7,7,10
,Montenegro,2020-06-02,326,324,351,324,315.0,398.0,9,9,11,,,,0.027579162410623085,0.025576892496327323,0.03585014950361886,16,16,17
,Morocco,2020-06-02,8146,7645,8612,5564,4774.0,5806.0,208,200,233,,,,0.025614796022750522,0.023220807672251847,0.03055066738495977,407,382,430
,Namibia,2020-06-02,26,25,35,15,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-02,1063,1089,1237,221,252.0,331.0,5,4,6,,,,0.004703668861712135,0.003231389792305095,0.005506194972286895,52,54,61
Aruba,Netherlands,2020-06-02,103,101,124,100,95.0,121.0,3,3,5,,,,0.035483870967741936,0.02405153861771469,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-06-02,22,18,20,14,14.0,18.0,1,1,3,,,,0.0746268656716418,0.04861126654024242,0.16666666666666666,0,0,1
Sint Maarten,Netherlands,2020-06-02,79,77,94,66,59.0,77.0,17,15,16,,,,0.2184873949579832,0.15911078743123513,0.2172658791803816,3,3,4
,Netherlands,2020-06-02,47054,45445,49773,182,89.0,504.0,5914,5830,6052,,,,0.12569955087063092,0.11713128343747292,0.13319127920009094,2352,2272,2488
,New Zealand,2020-06-02,1508,1504,1680,1480,1461.0,1665.0,23,21,27,,,,0.015469613259668509,0.012497692743103164,0.017995462864776525,75,75,84
,Nicaragua,2020-06-02,479,358,815,209,199.0,380.0,21,17,29,,,,0.04378040305767894,0.02084672521324261,0.08131368862040203,23,17,40
,Niger,2020-06-02,986,951,1135,859,786.0,989.0,69,63,73,,,,0.06993243243243244,0.05581933557823965,0.07773400070771186,48,47,56
,Nigeria,2020-06-02,9970,9579,10530,2945,2610.0,3130.0,283,274,317,,,,0.028416688954265846,0.0260564099685513,0.03309394113933785,498,478,526
,North Macedonia,2020-06-02,2177,2022,2313,1555,1439.0,1747.0,121,114,134,,,,0.05573419078242229,0.049475919687721116,0.06663272818940102,108,101,115
,Oman,2020-06-02,10005,9698,10650,2409,2205.0,2553.0,45,37,47,,,,0.004531067799433617,0.003473979458871725,0.004912535020369479,499,484,532
,Pakistan,2020-06-02,70371,67300,73139,23759,24228.0,27169.0,1437,1417,1495,,,,0.020424983658118363,0.019377384630367502,0.0222208854885746,3518,3365,3656
,Panama,2020-06-02,12767,12314,13445,7321,6279.0,9690.0,344,328,360,,,,0.02694305929039501,0.024433154755809327,0.029308336624257237,638,615,672
,Papua New Guinea,2020-06-02,8,8,12,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-02,1021,888,1158,520,556.0,682.0,11,11,13,,,,0.010766721044045677,0.009496044046621336,0.015648410890598957,50,44,57
,Peru,2020-06-02,153184,149380,159845,67839,58585.0,71416.0,4542,4485,4712,,,,0.029654968316969572,0.028062450334640256,0.03154441950949118,7658,7469,7992
,Philippines,2020-06-02,16018,15349,16915,3914,3603.0,4205.0,930,873,980,,,,0.058059682856786116,0.051610231661611716,0.06391156797479887,800,767,845
,Poland,2020-06-02,24077,23300,24835,10754,10068.0,11102.0,1089,1015,1167,,,,0.04525632328714023,0.04089148151293732,0.05010019748731416,1203,1165,1241
,Portugal,2020-06-02,32521,30788,34555,77010,132899.0,189692.0,1433,1361,1491,,,,0.04407363371735476,0.03939741091132988,0.04843858909811386,1625,1539,1727
,Qatar,2020-06-02,57424,56157,59405,18100,18971.0,23452.0,39,34,49,,,,0.0006849553618073535,0.0005869650344191497,0.0008853678175101293,2871,2807,2970
,Romania,2020-06-02,19643,18963,20253,13835,12820.0,14832.0,1304,1238,1367,,,,0.06638271877280208,0.06115726038951951,0.07208913437724365,981,948,1012
,Russia,2020-06-02,416045,405614,426311,168108,164416.0,179656.0,4549,4509,4729,,,,0.010933895878417192,0.010578839435369492,0.01165990837524474,20802,20280,21315
,Rwanda,2020-06-02,368,342,400,272,241.0,301.0,0,0,0,,,,0.0,0.0,0.0,18,17,20
