Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Azerbaijan,2020-05-06,1986,1787,2184,1701,1234,2168,25,22,29,,,,0.012749778002877434,0.010072363256497437,0.016238977752678463,99,89,109
,Bahamas,2020-05-06,92,81,103,27,23,35,13,11,17,,,,0.14637652929663955,0.10578551653760086,0.21246136156486883,4,4,5
,Bahrain,2020-05-06,3178,2811,3649,1781,1585,1976,9,8,11,,,,0.002875088678686404,0.0021920276539613495,0.00393237760669163,158,140,182
,Bangladesh,2020-05-06,10582,9269,11896,197,175,219,194,165,224,,,,0.018408118319460577,0.013887906079401427,0.02420970372060853,529,463,594
,Barbados,2020-05-06,81,80,95,56,39,80,7,6,8,,,,0.08554789062210176,0.06278014308762644,0.1,4,4,4
,Belarus,2020-05-06,19713,19037,20388,3169,2426,3911,98,90,107,,,,0.005014897922069698,0.004428432960270498,0.0056429694261160585,985,951,1019
,Belgium,2020-05-06,53142,49797,56488,12102,11227,12978,8363,7440,9286,,,,0.15738341062903294,0.13172120694652878,0.18649377758988997,2657,2489,2824
,Benin,2020-05-06,74,64,92,41,33,56,2,1,3,,,,0.02693391794550581,0.010782159838117127,0.046875,3,3,4
,Bhutan,2020-05-06,7,7,9,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-06,1372,1264,1480,204,161,246,65,57,72,,,,0.047468779689646995,0.039141395370895386,0.0572179639489996,68,63,74
,Bosnia and Herzegovina,2020-05-06,1794,1657,1930,1004,961,1047,74,67,81,,,,0.041480190263507355,0.03498375510128524,0.04904719462264997,89,82,96
,Brazil,2020-05-06,116954,110925,122982,47689,36694,58685,8372,7663,9082,,,,0.07159091535009729,0.06231022331446278,0.08188036925935757,5847,5546,6149
,Brunei,2020-05-06,138,138,164,128,124,167,2,1,3,,,,0.014431100787020026,0.006063413592040944,0.021739130434782608,6,6,8
,Bulgaria,2020-05-06,1775,1676,1874,312,270,354,65,58,74,,,,0.03688138825756194,0.03093839487553457,0.04443282358842552,88,83,93
,Burkina Faso,2020-05-06,655,638,751,552,476,645,49,44,54,,,,0.0752859575520389,0.05907050498864455,0.08513237659771583,32,31,37
,Cabo Verde,2020-05-06,134,114,173,3,2,4,2,1,3,,,,0.014894023295780021,0.005773408638565317,0.02631578947368421,6,5,8
,Cambodia,2020-05-06,129,122,155,124,119,139,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-06,2014,1705,2360,1484,1215,1753,69,58,89,,,,0.034619320619234464,0.02456725750121196,0.052345178196783186,100,85,118
Alberta,Canada,2020-05-06,6624,6092,7156,,,,95,81,109,,,,0.01441455768029173,0.011366628557379315,0.017995074667854695,331,304,357
British Columbia,Canada,2020-05-06,2363,2163,2564,,,,122,107,137,,,,0.05181056475547537,0.042057163662770486,0.06337415634526544,118,108,128
Grand Princess,Canada,2020-05-06,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-06,286,273,373,,,,7,6,8,,,,0.024440698349149137,0.016052336997229053,0.029304029304029304,14,13,18
New Brunswick,Canada,2020-05-06,125,118,155,,,,0,0,0,,,,0.0,0.0,0.0,6,5,7
Newfoundland and Labrador,Canada,2020-05-06,258,258,347,,,,4,3,5,,,,0.015485994499294794,0.008642150923942394,0.01937984496124031,12,12,17
Nova Scotia,Canada,2020-05-06,983,915,1079,,,,35,27,43,,,,0.03625448191263381,0.025359721618369573,0.048051815309616885,49,45,53
Ontario,Canada,2020-05-06,20485,19182,21788,,,,1534,1452,1617,,,,0.07491990050870215,0.06664069372778796,0.08432414981579102,1024,959,1089
Prince Edward Island,Canada,2020-05-06,28,27,38,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-06,31822,29983,33661,,,,2194,1958,2430,,,,0.06896320649817884,0.058185539455765496,0.08106261889313025,1591,1499,1683
Saskatchewan,Canada,2020-05-06,419,366,488,,,,6,5,7,,,,0.01430763378630107,0.010226678596658056,0.01912568306010929,20,18,24
,Central African Republic,2020-05-06,171,109,233,13,10,21,0,0,0,,,,0.0,0.0,0.0,8,5,11
,Chile,2020-05-06,18563,18088,19037,11075,10635,11514,285,272,297,,,,0.015356875233203775,0.014300423639406418,0.016468787058772878,928,904,951
Anhui,China,2020-05-06,1006,991,1128,992,985,1113,7,6,8,,,,0.006955481589351085,0.005315143617211335,0.008072653884964682,50,49,56
Beijing,China,2020-05-06,600,593,642,565,538,606,9,9,11,,,,0.01607239706515029,0.0140142724626269,0.01971953359892929,30,29,32
Chongqing,China,2020-05-06,586,579,660,573,573,634,7,6,8,,,,0.011938804502596543,0.009079361937765127,0.013816925734024179,29,28,33
Fujian,China,2020-05-06,362,355,395,361,352,403,2,1,3,,,,0.005510562121541672,0.002527109173653424,0.008450704225352112,18,17,19
Gansu,China,2020-05-06,144,139,168,142,137,162,3,2,4,,,,0.020773369882557638,0.011874437636584016,0.02877697841726619,7,6,8
Guangdong,China,2020-05-06,1595,1588,1775,1564,1554,1671,8,8,9,,,,0.005119741410397541,0.004505939294351905,0.006194163232513899,79,79,88
Guangxi,China,2020-05-06,255,254,277,259,252,275,3,2,4,,,,0.011720777745669844,0.007199137863345012,0.015748031496062992,12,12,13
Guizhou,China,2020-05-06,149,147,175,145,145,173,3,2,4,,,,0.020011290353307877,0.011392909812346282,0.027210884353741496,7,7,8
Hainan,China,2020-05-06,175,168,193,169,162,187,7,6,8,,,,0.04,0.030944062513281356,0.047619047619047616,8,8,9
Hebei,China,2020-05-06,335,328,361,325,318,360,7,6,8,,,,0.020895522388059702,0.016579547396985576,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-06,945,939,1081,709,622,797,20,13,16,,,,0.02116177718463593,0.012016077566793624,0.01730572021831983,47,46,54
Henan,China,2020-05-06,1286,1276,1438,1261,1254,1450,29,22,25,,,,0.022535225280859123,0.015292666066505355,0.020322138617862903,64,63,71
Hong Kong,China,2020-05-06,1044,1037,1158,961,885,1037,5,4,6,,,,0.004789272030651341,0.0034519458848475564,0.0057859209257473485,52,51,57
Hubei,China,2020-05-06,68135,68128,82478,63644,63616,68760,4842,4512,5551,,,,0.07107499430310568,0.054705439271169526,0.08148964045676774,3406,3406,4123
Hunan,China,2020-05-06,1031,1019,1112,1026,1015,1116,5,4,6,,,,0.004845931634352628,0.0035957627723561245,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-06,212,199,244,209,181,237,2,1,3,,,,0.009400361053569183,0.004093324424724291,0.01507537688442211,10,9,12
Jiangsu,China,2020-05-06,663,653,718,648,647,714,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-06,950,937,1077,943,936,1060,2,1,3,,,,0.0021044752616001033,0.0009281946510327752,0.0032017075773745998,47,46,53
Jilin,China,2020-05-06,113,110,132,99,99,112,2,1,3,,,,0.017639734467035748,0.00753287144935207,0.02727272727272727,5,5,6
Liaoning,China,2020-05-06,147,146,166,150,143,155,3,2,4,,,,0.020278419616810667,0.012043306817998473,0.0273972602739726,7,7,8
Macau,China,2020-05-06,46,45,53,43,38,48,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-06,77,75,90,82,75,86,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-06,18,18,23,19,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-06,347,314,379,260,253,285,4,3,5,,,,0.011524493375116117,0.00790144995709814,0.01589842649836523,17,15,18
Shandong,China,2020-05-06,807,787,946,780,771,875,7,7,8,,,,0.009321465006909986,0.007392020277488975,0.011315620807395675,40,39,47
Shanghai,China,2020-05-06,669,645,736,649,584,719,7,7,8,,,,0.011160331620535544,0.009501340529994065,0.013557496877509925,33,32,36
Shanxi,China,2020-05-06,204,197,232,176,160,196,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-06,567,561,613,559,558,607,4,3,5,,,,0.00705427779101612,0.004887479884739878,0.008912655971479501,28,28,30
Tianjin,China,2020-05-06,199,190,223,187,183,212,4,3,5,,,,0.02006040599017579,0.013439462915137755,0.02631578947368421,9,9,11
Tibet,China,2020-05-06,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-06,83,76,83,80,73,79,4,3,5,,,,0.04819277108433735,0.03576090888999938,0.06578947368421052,4,3,4
Yunnan,China,2020-05-06,185,185,212,188,181,214,3,2,4,,,,0.016165836804250405,0.009391135493973595,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-06,1284,1268,1449,1272,1262,1385,2,1,3,,,,0.0015569001740364842,0.0006898036605048331,0.002365930599369085,64,63,72
,Colombia,2020-05-06,7847,7536,8158,1833,1691,1975,337,299,376,,,,0.043039120287993726,0.03665146892595867,0.04995430672080198,392,376,407
,Congo (Brazzaville),2020-05-06,239,207,294,24,19,28,9,8,13,,,,0.04010207801676993,0.027137615182948886,0.06390092881817062,11,10,14
,Congo (Kinshasa),2020-05-06,574,514,633,71,56,88,34,30,39,,,,0.05962865177769789,0.04732850003389291,0.07735167851233599,28,25,31
,Costa Rica,2020-05-06,760,705,839,474,423,525,7,6,8,,,,0.009205292918531855,0.007144041212689257,0.011347517730496455,38,35,41
,Cote d'Ivoire,2020-05-06,1605,1532,1679,806,708,904,17,14,21,,,,0.010606624524373751,0.00833561219993808,0.014102988928444329,80,76,83
,Croatia,2020-05-06,2109,2047,2340,1679,1578,1780,73,64,82,,,,0.035012375722552246,0.027684281092982547,0.04049951590650303,105,102,117
,Diamond Princess,2020-05-06,740,712,930,713,645,956,14,13,16,,,,0.019251878748766726,0.01396364334826047,0.02289157767534202,37,35,46
,Cuba,2020-05-06,1743,1613,1873,880,829,931,83,80,85,,,,0.047795811027547576,0.04323739737380722,0.05308837177852932,87,80,93
,Cyprus,2020-05-06,923,837,1026,259,215,302,17,15,22,,,,0.019300103606574505,0.01461587704062926,0.026970215464938926,46,41,51
,Czechia,2020-05-06,7939,7504,8822,4090,3662,4517,256,227,287,,,,0.03235254481504759,0.025729167292839968,0.038252047574217296,396,375,441
Faroe Islands,Denmark,2020-05-06,187,187,243,188,181,206,0,0,0,,,,0.0,0.0,0.0,9,9,12
Greenland,Denmark,2020-05-06,18,11,12,12,11,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-06,9917,8879,10956,7079,6121,8355,484,440,528,,,,0.048816288760360066,0.040165847673036915,0.05949038823870235,495,443,547
,Djibouti,2020-05-06,1260,1072,1679,505,498,967,3,2,4,,,,0.002380415882377378,0.0011909430050628393,0.0037313432835820895,63,53,83
,Dominican Republic,2020-05-06,7855,7331,8379,2103,1965,2241,333,299,367,,,,0.042454317412976984,0.035779210847949876,0.050083340856249964,392,366,418
,Ecuador,2020-05-06,27184,24258,35020,1885,1565,2206,3748,2786,4710,,,,0.1378761574522748,0.07955983156959043,0.19416509625732528,1359,1212,1751
,Egypt,2020-05-06,6905,6652,7158,1726,1603,1848,479,461,498,,,,0.06946997774585444,0.06444867799063594,0.07487289208139654,345,332,357
,El Salvador,2020-05-06,474,455,494,157,143,170,9,8,11,,,,0.020538394700342855,0.016191600859318218,0.026342837318478075,23,22,24
,Equatorial Guinea,2020-05-06,635,536,735,10,9,11,2,1,3,,,,0.0031463829422297656,0.0013603573311119683,0.005594926274837884,31,26,36
,Eritrea,2020-05-06,42,39,53,27,23,30,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-06,1835,1660,2033,335,323,347,60,52,67,,,,0.03273701890588261,0.02583204241484359,0.04075564386174313,91,83,101
,Eswatini,2020-05-06,153,130,176,11,10,15,2,1,3,,,,0.01303435236737018,0.005671185897501288,0.022979452425362576,7,6,8
,Ethiopia,2020-05-06,138,126,161,58,50,79,4,3,5,,,,0.028937659737556885,0.018591637053749596,0.03968253968253968,6,6,8
,Fiji,2020-05-06,20,18,26,22,19,24,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-05-06,5498,5168,5828,3057,2800,3973,233,199,285,,,,0.04244170955346599,0.034142609052566435,0.05520580866545023,274,258,291
French Guiana,France,2020-05-06,141,125,160,109,93,128,2,1,3,,,,0.014168937329700267,0.006216523107623479,0.024,7,6,8
French Polynesia,France,2020-05-06,58,58,68,84,61,108,0,0,0,,,,0.0,0.0,0.0,2,2,3
Guadeloupe,France,2020-05-06,156,149,169,96,82,122,14,12,18,,,,0.09026333605573028,0.07091848199670286,0.1223751345032952,7,7,8
Mayotte,France,2020-05-06,621,569,673,289,235,387,5,4,6,,,,0.008042633310293128,0.005936158104704318,0.010534866456544646,31,28,33
New Caledonia,France,2020-05-06,19,18,27,21,17,34,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-06,420,418,534,359,300,538,0,0,0,,,,0.0,0.0,0.0,21,20,26
Saint Barthelemy,France,2020-05-06,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-06,45,38,55,30,27,33,4,3,5,,,,0.08888888888888889,0.05395407927473713,0.13157894736842105,2,1,2
Martinique,France,2020-05-06,187,175,232,100,86,114,16,14,20,,,,0.08605983357419561,0.06025420443934609,0.11645685604553348,9,8,11
,France,2020-05-06,185320,167605,212016,54992,50659,59326,26013,23660,28751,,,,0.14037202141897037,0.1115952367413555,0.1715407177851599,9266,8380,10600
,Gabon,2020-05-06,343,298,388,227,53,447,4,3,5,,,,0.011649227341745276,0.0077283556430741834,0.016747056347002572,17,14,19
,Gambia,2020-05-06,11,10,15,9,8,15,2,1,3,,,,0.173913089931447,0.06384391502760658,0.3,0,0,0
,Georgia,2020-05-06,638,599,676,262,238,287,7,6,8,,,,0.010971597086352496,0.008872430659679952,0.013338447459582178,31,29,33
,Germany,2020-05-06,160991,159912,174819,139683,125803,153563,7104,6384,7824,,,,0.044131695646696265,0.03652170856114067,0.04893268393919489,8049,7995,8740
,Ghana,2020-05-06,2322,2094,2550,218,188,292,18,16,23,,,,0.008078324636746036,0.006272397390584771,0.011268506673762292,116,104,127
,Greece,2020-05-06,2802,2566,3102,665,577,938,155,140,171,,,,0.05562409353319314,0.045293587668002545,0.06673146329952885,140,128,155
,Guatemala,2020-05-06,588,530,712,58,49,73,17,15,21,,,,0.029353137059310804,0.021059191348218667,0.03982610683147931,29,26,35
,Guinea,2020-05-06,1870,1754,1986,854,425,1284,9,7,13,,,,0.00511712384993518,0.00352423337886283,0.007748205256516494,93,87,99
,Guyana,2020-05-06,84,74,104,28,16,40,9,8,11,,,,0.10654297614674696,0.07674609726706057,0.15103051251393357,4,3,5
,Haiti,2020-05-06,89,76,102,15,8,31,7,6,8,,,,0.07840321654221712,0.058415750234705084,0.10526315789473684,4,3,5
,Holy See,2020-05-06,11,10,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-06,919,830,1008,182,150,215,76,65,87,,,,0.08334757044884827,0.06505774984711117,0.10555968413235534,45,41,50
,Hungary,2020-05-06,3396,3189,3603,732,637,827,321,291,360,,,,0.0947945686026491,0.08075515501458047,0.11299207474327123,169,159,180
,Iceland,2020-05-06,1808,1795,2048,1698,1636,1875,11,10,12,,,,0.006081657676718677,0.0048807655565526135,0.006685236768802228,90,89,102
,India,2020-05-06,44595,43392,45797,12879,12126,13633,1465,1381,1549,,,,0.03286132630348092,0.030162311046072254,0.03570994030176121,2229,2169,2289
,Indonesia,2020-05-06,12178,11675,12680,1635,1525,1746,951,857,1045,,,,0.07810772089989244,0.06761031038967359,0.08950943901057998,608,583,634
,Iran,2020-05-06,101020,95806,106234,83671,75247,92096,6403,6133,6673,,,,0.06338549828683543,0.057734755118237224,0.0696513491926952,5051,4790,5311
,Iraq,2020-05-06,2399,2175,2624,1540,1395,1685,100,90,110,,,,0.04176910341195082,0.03429781771756104,0.05086249591624073,119,108,131
,Ireland,2020-05-06,22690,19959,25421,10771,9233,18008,1818,1764,1871,,,,0.08014141331802756,0.0694265145018591,0.09378860498723818,1134,997,1271
,Israel,2020-05-06,17012,15728,18830,10881,10138,11625,242,212,272,,,,0.014256835803896308,0.011286744022558632,0.017329655059737964,850,786,941
,Italy,2020-05-06,208686,201505,223775,87341,84779,89904,29432,27759,31105,,,,0.14103840514968513,0.12405274304665531,0.15436648995863098,10434,10075,11188
,Jamaica,2020-05-06,586,519,653,31,29,40,8,7,9,,,,0.013771994044533968,0.010766114367992591,0.017551232135303213,29,25,32
,Japan,2020-05-06,16021,14818,17223,2591,2411,2771,476,419,532,,,,0.02971953536204447,0.02435096784261494,0.03595951964254136,801,740,861
,Jordan,2020-05-06,463,449,547,392,348,457,9,8,13,,,,0.02123948784230981,0.01460513295489215,0.028956198434644143,23,22,27
,Kazakhstan,2020-05-06,4190,3992,4389,1149,1031,1268,29,25,35,,,,0.007046386222142632,0.005695747217379028,0.008999525697310516,209,199,219
,Kenya,2020-05-06,433,381,485,181,162,200,14,14,19,,,,0.03255936543784999,0.028845831415822816,0.05025291353221922,21,19,24
,"Korea, South",2020-05-06,10834,10761,12421,9636,8922,10839,255,246,273,,,,0.02355670871680411,0.01980366173542494,0.02543024239428349,541,538,621
,Kuwait,2020-05-06,5058,4737,5379,3870,3479,4260,41,39,44,,,,0.008283027347507866,0.007315962999478138,0.009381085339742553,252,236,268
,Kyrgyzstan,2020-05-06,827,730,924,517,416,639,9,8,13,,,,0.012035873120948212,0.008653405551490108,0.018759726623958972,41,36,46
,Latvia,2020-05-06,927,836,1024,391,276,506,20,13,27,,,,0.021559275309016156,0.01269180122155909,0.03252775960422079,46,41,51
,Lebanon,2020-05-06,754,717,856,163,145,186,27,24,31,,,,0.03617907906854578,0.02801116911838223,0.043344277022195205,37,35,42
,Liberia,2020-05-06,173,145,201,120,85,155,28,19,38,,,,0.1657931801386468,0.09688981564908823,0.2612190154897029,8,7,10
,Liechtenstein,2020-05-06,92,82,111,56,55,57,2,1,3,,,,0.021666338388812295,0.008947871699302456,0.036585365853658534,4,4,5
,Lithuania,2020-05-06,1351,1344,2688,795,712,878,51,46,55,,,,0.03795837874784776,0.017355899301847118,0.0416003586706247,67,67,134
,Luxembourg,2020-05-06,3823,3741,4385,3712,3123,5642,102,91,113,,,,0.026860113257721273,0.02096022843951246,0.030327010887758396,191,187,219
,Madagascar,2020-05-06,132,128,153,120,115,125,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Malaysia,2020-05-06,6151,5851,6554,4618,4291,4945,113,100,127,,,,0.018477343050772397,0.015257127756535116,0.02185986944220415,307,292,327
,Maldives,2020-05-06,548,489,608,19,17,24,0,0,0,,,,0.0,0.0,0.0,27,24,30
,Malta,2020-05-06,512,458,576,573,551,595,5,4,6,,,,0.009755101360993624,0.006935078066544969,0.013100436681222707,25,22,28
,Mauritania,2020-05-06,7,7,10,7,6,8,2,1,3,,,,0.2521008760591711,0.09992444269986944,0.42857142857142855,0,0,0
,Mauritius,2020-05-06,335,334,420,373,303,489,11,10,14,,,,0.034773994975581424,0.023773241943443307,0.04320700051796758,16,16,21
,Mexico,2020-05-06,26732,25795,27669,21778,16039,27517,2287,1906,2667,,,,0.08556007583925217,0.06891446370164095,0.10341513626855027,1336,1289,1383
,Moldova,2020-05-06,4820,4584,5056,1481,1282,1680,126,107,145,,,,0.02630826296000259,0.02134364994306493,0.031784138399100305,241,229,252
,Monaco,2020-05-06,97,95,114,76,64,89,5,4,6,,,,0.051372674091217915,0.03483432567520238,0.06315789473684211,4,4,5
,Mongolia,2020-05-06,43,38,53,11,10,14,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Montenegro,2020-05-06,359,321,422,338,237,438,8,7,10,,,,0.02270188804494826,0.016564719637424574,0.031461732637618964,17,16,21
,Morocco,2020-05-06,5222,4783,5662,1456,1265,1647,184,165,215,,,,0.03526214342080473,0.029139646135271095,0.045129312198138614,261,239,283
,Namibia,2020-05-06,23,16,20,9,8,11,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Nepal,2020-05-06,54,54,68,25,19,31,0,0,0,,,,0.0,0.0,0.0,2,2,3
Aruba,Netherlands,2020-05-06,100,100,131,87,73,106,3,2,4,,,,0.029871444071835764,0.015167481052719376,0.04,5,5,6
Curacao,Netherlands,2020-05-06,18,16,21,12,11,16,2,1,3,,,,0.10922419576160063,0.04636692151731694,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-06,88,75,103,60,55,65,16,13,19,,,,0.18249588537128472,0.12617290600321923,0.2621719188281668,4,3,5
,Netherlands,2020-05-06,38423,38416,41467,296,89,504,4999,4566,5491,,,,0.13011603718430176,0.11010987011487167,0.14295687504701285,1921,1920,2073
,New Zealand,2020-05-06,1484,1474,1733,1417,1229,1650,21,19,27,,,,0.014353757159676623,0.010959484081833885,0.01885005811300494,74,73,86
,Nicaragua,2020-05-06,14,13,15,8,7,9,4,3,5,,,,0.27011861697954054,0.18875763484086633,0.3643459362788247,0,0,0
,Niger,2020-05-06,771,709,941,666,545,787,37,31,43,,,,0.04816743605352297,0.03325697699071711,0.06071074177347334,38,35,47
,Nigeria,2020-05-06,2579,2417,2741,307,255,360,73,70,77,,,,0.02857539687078416,0.025602248210428735,0.03194616133723393,128,120,137
,North Macedonia,2020-05-06,1593,1421,1772,1082,948,1216,84,75,92,,,,0.0528602861728127,0.04267784245898448,0.06533063885504539,79,71,88
,Norway,2020-05-06,8103,7660,8890,36,32,50,220,206,249,,,,0.027236013411701347,0.0231716370543571,0.032552952299318864,405,383,444
,Oman,2020-05-06,2692,2498,2886,592,568,616,12,10,15,,,,0.004549186940798875,0.0034642613644702207,0.006018627733183197,134,124,144
,Pakistan,2020-05-06,19816,18440,21191,4513,4080,4946,444,416,472,,,,0.022430532232050535,0.019635724893766603,0.02564223473932806,990,922,1059
,Panama,2020-05-06,7042,6414,7670,840,768,912,202,182,222,,,,0.02875864157408661,0.02385489972439748,0.03462252918319125,352,320,383
,Papua New Guinea,2020-05-06,9,8,13,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-06,269,239,301,157,142,172,10,9,12,,,,0.038829506348238375,0.029810806627551718,0.05397278544068627,13,11,15
,Peru,2020-05-06,48673,44378,52967,10708,9179,13186,1294,1207,1381,,,,0.026595443351281372,0.022803861214932324,0.031120897134584116,2433,2218,2648
,Philippines,2020-05-06,9549,8830,10268,1374,1238,1510,635,580,691,,,,0.06657403750546413,0.056496873187322286,0.07829128543670473,477,441,513
,Poland,2020-05-06,14521,13498,15544,4532,4287,4777,809,773,845,,,,0.055733847777444646,0.049768141094177314,0.0626039275203301,726,674,777
,Portugal,2020-05-06,27013,24605,29422,1602,1389,1986,1117,1030,1204,,,,0.041360151907441634,0.035015911604358824,0.048946449705993315,1350,1230,1471
,Qatar,2020-05-06,17734,16442,19026,1727,1578,1876,12,10,14,,,,0.0006795600701151154,0.0005255742932121111,0.0008657630504696082,886,822,951
,Romania,2020-05-06,13619,12903,14336,4669,4321,5017,809,746,872,,,,0.059413999119474765,0.05205826794311878,0.06758668293708683,680,645,716
,Russia,2020-05-06,146084,140410,151758,15808,14730,16885,1352,1271,1432,,,,0.009256986199724569,0.008381573615635957,0.010203150284514599,7304,7020,7587
,Rwanda,2020-05-06,286,234,338,108,95,144,0,0,0,,,,0.0,0.0,0.0,14,11,16
,Saint Lucia,2020-05-06,16,15,24,17,15,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-06,18,15,23,23,18,27,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-06,612,565,660,71,64,88,46,41,54,,,,0.07513633975219443,0.06211298382004666,0.09574931760621867,30,28,33
,Saudi Arabia,2020-05-06,29571,27842,31301,4190,3806,4575,187,167,206,,,,0.0063252852007687444,0.0053567629009689316,0.007414167406815863,1478,1392,1565
,Senegal,2020-05-06,1423,1275,1572,360,322,398,16,9,15,,,,0.011237095684459646,0.005723828954482523,0.012228244399982798,71,63,78
,Serbia,2020-05-06,6637,6630,7958,1159,870,1749,125,125,160,,,,0.01887933259216558,0.01570722257828818,0.024224351784407547,331,331,397
,Seychelles,2020-05-06,12,11,14,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-06,19615,17665,21566,1424,1354,1494,16,14,18,,,,0.0008263951010114699,0.0006491487317508317,0.0010698169433626156,980,883,1078
,Slovakia,2020-05-06,1551,1384,1759,533,423,661,24,20,31,,,,0.016039382071312995,0.011369149050467322,0.022432256483158816,77,69,87
,Slovenia,2020-05-06,1471,1408,1640,266,223,324,99,86,116,,,,0.06775712576656404,0.05242560466484196,0.08262228355249941,73,70,82
,Somalia,2020-05-06,873,798,949,299,187,411,54,48,61,,,,0.06261687491025947,0.05080477419519776,0.07666124784138452,43,39,47
,South Africa,2020-05-06,6216,5530,6901,2486,2073,3261,113,96,129,,,,0.018198188468490667,0.013957874990445075,0.02348963423700978,310,276,345
,Spain,2020-05-06,249431,232128,270542,212741,190959,234523,25979,24307,27652,,,,0.10415625586766143,0.08984794410791122,0.11912419191593314,12471,11606,13527
