Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Shanghai,China,2020-04-29,653,638,731,561,530,658,7,7,8,,,,0.0113812088042351,0.009566988152011405,0.013701140967466266,32,31,36
Shanxi,China,2020-04-29,210,197,242,151,140,170,0,0,0,,,,0.0,0.0,0.0,10,9,12
Sichuan,China,2020-04-29,565,561,613,554,554,604,4,3,5,,,,0.007072850927383453,0.004886464104804651,0.008912655971479501,28,28,30
Tianjin,China,2020-04-29,199,189,223,184,176,211,4,3,5,,,,0.02009093303135087,0.0134351228572621,0.026455026455026454,9,9,11
Tibet,China,2020-04-29,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-04-29,83,76,84,80,73,80,4,3,5,,,,0.04819277108433735,0.03565489977284009,0.06578947368421052,4,3,4
Yunnan,China,2020-04-29,193,184,222,179,178,214,3,2,4,,,,0.015464422233171144,0.009004070037879947,0.021739130434782608,9,9,11
Zhejiang,China,2020-04-29,1291,1268,1463,1262,1251,1380,2,1,3,,,,0.001548331021547887,0.0006832703444289912,0.002365930599369085,64,63,73
,Colombia,2020-04-29,5659,5347,5972,1180,867,1493,304,283,324,,,,0.053761890934829804,0.047493622311013034,0.06076243768511388,282,267,298
,Congo (Brazzaville),2020-04-29,196,165,253,27,16,45,7,6,8,,,,0.03570936164345789,0.02369228576000861,0.048484848484848485,9,8,12
,Congo (Kinshasa),2020-04-29,409,365,453,360,232,488,28,25,36,,,,0.06994813678697792,0.055083582145918804,0.10114476784182085,20,18,22
,Costa Rica,2020-04-29,726,669,808,317,257,377,7,6,8,,,,0.009637588638336827,0.0074182088572553664,0.01195814648729447,36,33,40
,Cote d'Ivoire,2020-04-29,1163,976,1349,592,510,673,30,23,37,,,,0.026178321613412874,0.017607117570078656,0.03802103539418763,58,48,67
,Croatia,2020-04-29,2068,1908,2290,1316,1196,1437,72,68,75,,,,0.034909640388007084,0.030084020139687504,0.039567433372423085,103,95,114
,Diamond Princess,2020-04-29,743,712,941,720,644,977,14,13,16,,,,0.019193516759616634,0.013810483335292934,0.023395635147388738,37,35,47
,Cuba,2020-04-29,1607,1536,1678,538,472,605,48,40,56,,,,0.030264921924620686,0.0241863056747148,0.036905348825348364,80,76,83
,Cyprus,2020-04-29,869,784,977,126,101,151,14,12,19,,,,0.01660378640817858,0.012279604038842793,0.024329307497691473,43,39,48
,Czechia,2020-04-29,8093,7453,8733,3511,3427,3595,245,215,276,,,,0.030378020570352552,0.024617233492343852,0.037128331180528766,404,372,436
Faroe Islands,Denmark,2020-04-29,185,185,245,182,178,216,0,0,0,,,,0.0,0.0,0.0,9,9,12
Greenland,Denmark,2020-04-29,18,11,13,13,11,20,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-04-29,9050,7999,10100,6309,4997,7621,424,378,470,,,,0.046913041663584766,0.037451514310266,0.058859904076002716,452,399,505
,Djibouti,2020-04-29,1849,1635,2062,141,123,160,3,2,4,,,,0.0016223916088447996,0.0009697210088330155,0.002445294022024869,92,81,103
,Dominican Republic,2020-04-29,5546,5044,7003,881,774,989,293,258,329,,,,0.05297448772980073,0.03685069303298498,0.06532537225393066,277,252,350
,Ecuador,2020-04-29,11885,10398,14341,1621,1249,1993,667,598,736,,,,0.056148824694414,0.04172288360994385,0.07082116854078235,594,519,717
,Egypt,2020-04-29,4709,4506,4913,1306,1163,1449,368,353,384,,,,0.07833326687621248,0.07201472493270755,0.08522223392495948,235,225,245
,El Salvador,2020-04-29,325,306,344,55,48,88,8,7,11,,,,0.027675351395519802,0.02034443589699975,0.03702815371796682,16,15,17
,Equatorial Guinea,2020-04-29,108,83,148,7,7,8,0,0,0,,,,0.0,0.0,0.0,5,4,7
,Estonia,2020-04-29,1713,1552,1929,197,169,234,53,44,62,,,,0.03149923310504147,0.023316784348754237,0.0405554924799143,85,77,96
,Eswatini,2020-04-29,69,52,85,9,8,10,2,1,3,,,,0.028869123524474564,0.011640702116762835,0.05697912024732221,3,2,4
,Ethiopia,2020-04-29,158,151,165,19,16,27,4,3,5,,,,0.02525798739077685,0.018135136843302646,0.03304544862164651,7,7,8
,Finland,2020-04-29,4958,4646,5270,2202,2000,3102,255,209,302,,,,0.05160081308351018,0.03970570470836219,0.06509386232588568,247,232,263
Guadeloupe,France,2020-04-29,155,148,175,89,73,117,14,12,19,,,,0.09397849462276017,0.06837086808740984,0.12908000679933038,7,7,8
Mayotte,France,2020-04-29,401,352,450,151,117,209,5,4,6,,,,0.01245517249642064,0.008877628702239604,0.01703052787121104,20,17,22
New Caledonia,France,2020-04-29,20,18,28,22,17,37,0,0,0,,,,0.0,0.0,0.0,1,0,1
Reunion,France,2020-04-29,417,410,540,297,238,489,0,0,0,,,,0.0,0.0,0.0,20,20,27
Saint Barthelemy,France,2020-04-29,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-04-29,44,37,55,24,21,27,3,2,4,,,,0.06818181818181818,0.03576651782558694,0.10810810810810811,2,1,2
Martinique,France,2020-04-29,185,163,222,94,82,105,16,14,21,,,,0.0890829947494985,0.06282852815753201,0.12960682584256614,9,8,11
,France,2020-04-29,194374,174578,214169,49670,45612,53729,24868,22059,27678,,,,0.12794285783329032,0.10299967154475241,0.1585426473317934,9718,8728,10708
,Gabon,2020-04-29,275,252,297,4752,2253,7251,2,1,3,,,,0.007268090545131199,0.003357862496083974,0.01187919456931159,13,12,14
,Gambia,2020-04-29,11,10,16,3,2,4,2,1,3,,,,0.16949152542372908,0.061244641037216586,0.3,0,0,0
,Georgia,2020-04-29,527,489,565,115,103,128,5,4,6,,,,0.009483232492218208,0.007078944408966123,0.012258989261536995,26,24,28
,Germany,2020-04-29,160283,148398,172169,124436,110492,138380,7057,6620,7493,,,,0.04403044068851808,0.03845605745112271,0.05049774268389803,8014,7419,8608
,Ghana,2020-04-29,1829,1720,1938,125,99,205,10,9,13,,,,0.005906931232437096,0.004643619978320871,0.00798607996256738,91,86,96
,Greece,2020-04-29,2928,2576,3280,681,577,977,142,126,158,,,,0.04862442837601271,0.038443131192909735,0.06158352302035823,146,128,164
,Guatemala,2020-04-29,443,402,483,28,24,32,11,10,12,,,,0.025985146297954242,0.021510544724702343,0.031360239920847514,22,20,24
,Guinea,2020-04-29,1187,1132,1242,407,379,435,7,6,8,,,,0.005894144837232589,0.004828694887922489,0.007062977614396554,59,56,62
,Guyana,2020-04-29,77,66,98,10,9,11,8,7,10,,,,0.10403875509638637,0.07130347831705919,0.15507150383258536,3,3,4
,Haiti,2020-04-29,69,57,81,2,1,3,4,3,5,,,,0.057944771389769126,0.03697336619026244,0.08771929824561403,3,2,4
,Holy See,2020-04-29,10,9,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-04-29,575,494,664,53,37,68,58,46,69,,,,0.10094831629702689,0.07044212881276071,0.1404847695190831,28,24,33
,Hungary,2020-04-29,2867,2691,3043,426,364,488,313,276,350,,,,0.10926157454835053,0.0908024844940345,0.13013165792749462,143,134,152
,Iceland,2020-04-29,1820,1778,2075,1801,1659,1944,11,10,12,,,,0.006043621259532885,0.00481780286010182,0.006749156355455568,91,88,103
,India,2020-04-29,33330,32237,34424,10220,9093,11347,961,883,1040,,,,0.02886052629798092,0.025670161415205183,0.03226738062906979,1666,1611,1721
,Indonesia,2020-04-29,8436,7503,9368,1277,1185,1369,843,794,891,,,,0.09993918522080056,0.08482978631647019,0.11880254016993066,421,375,468
,Iran,2020-04-29,94177,88732,99622,73998,65241,82755,5953,5711,6195,,,,0.06321467915094584,0.05733379610405336,0.0698173627098448,4708,4436,4981
,Iraq,2020-04-29,1821,1612,2030,1442,1305,1578,90,83,101,,,,0.049866822534376166,0.04087843199223615,0.06309188104901495,91,80,101
,Israel,2020-04-29,15716,14022,17410,7941,7432,8450,231,200,261,,,,0.014702598405226563,0.011544213151772596,0.018624205945085168,785,701,870
,Italy,2020-04-29,200804,185895,215714,67404,65407,69401,26921,25209,28633,,,,0.13406627383531744,0.1168634466935138,0.1540285848129591,10040,9294,10785
,Jamaica,2020-04-29,370,297,444,30,27,41,7,6,8,,,,0.01887122613105717,0.01348950707316721,0.02692877116610476,18,14,22
,Japan,2020-04-29,13037,12023,14050,1592,1461,1723,368,309,427,,,,0.0282760230761913,0.02203071701421167,0.03557398401835525,651,601,702
,Jordan,2020-04-29,477,428,557,360,297,429,14,7,7,,,,0.02931787332020799,0.01256484210712151,0.017337567155073525,23,21,27
,Kazakhstan,2020-04-29,2885,2684,3085,862,489,1346,23,19,28,,,,0.00802302380151479,0.006157093515457617,0.010676341818460038,144,134,154
,Kenya,2020-04-29,359,304,415,92,74,113,20,17,24,,,,0.05834540069308052,0.04333469583371372,0.07881274262150596,17,15,20
,"Korea, South",2020-04-29,10742,10683,12391,8889,8213,10145,251,237,270,,,,0.02340404392025251,0.019125528602525754,0.02530668300633655,537,534,619
,Kuwait,2020-04-29,2916,2677,3154,909,829,988,26,20,32,,,,0.009132875975736504,0.006569835478432997,0.012152460215236537,145,133,157
,Kyrgyzstan,2020-04-29,703,597,808,814,703,926,9,7,13,,,,0.013275137785286197,0.008656420687303589,0.0227072621386541,35,29,40
,Latvia,2020-04-29,844,748,945,233,172,293,9,9,10,,,,0.01090207822105053,0.009516716161017125,0.014595800352490572,42,37,47
,Lebanon,2020-04-29,692,677,800,124,108,144,22,21,27,,,,0.03266235015387506,0.026225390542132073,0.0406770405777001,34,33,40
,Liberia,2020-04-29,172,151,192,8,7,9,10,10,11,,,,0.06347984355573491,0.05205357430645977,0.07803022378918822,8,7,9
,Liechtenstein,2020-04-29,92,81,113,56,55,57,2,1,3,,,,0.02158273381294963,0.008827484733766565,0.037037037037037035,4,4,5
,Lithuania,2020-04-29,1630,1433,1828,609,524,693,45,40,50,,,,0.02790787647692542,0.02190832107582597,0.035561765428996236,81,71,91
,Luxembourg,2020-04-29,3910,3618,4409,824,670,1214,92,80,103,,,,0.023575548473334675,0.018326934094835188,0.028624403939184535,195,180,220
,Madagascar,2020-04-29,134,121,157,66,50,82,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Malaysia,2020-04-29,5897,5482,6314,3639,3349,3994,109,100,119,,,,0.018652939510640242,0.01590748439244644,0.021806730850392256,294,274,315
,Maldives,2020-04-29,293,231,354,18,16,23,0,0,0,,,,0.0,0.0,0.0,14,11,17
,Malta,2020-04-29,516,451,580,372,358,385,4,3,5,,,,0.00774915466684254,0.005167918510109274,0.011065223357605704,25,22,29
,Mauritania,2020-04-29,8,7,10,7,6,8,2,1,3,,,,0.24675324675324678,0.09671879976385023,0.42857142857142855,0,0,0
,Mauritius,2020-04-29,335,328,422,344,243,825,10,9,13,,,,0.032258063734942166,0.021306728894153436,0.041896783229617734,16,16,21
,Mexico,2020-04-29,13866,13482,14250,3002,2627,3999,1366,1341,1391,,,,0.09855894286982146,0.0941594634233065,0.10320918305172255,693,674,712
,Moldova,2020-04-29,2621,2614,5228,1070,947,1194,113,103,123,,,,0.04321995409051976,0.019706978019093695,0.04725742856108751,131,130,261
,Monaco,2020-04-29,94,94,113,44,34,53,4,3,5,,,,0.04237713076814781,0.0265306547402442,0.05319148936170213,4,4,5
,Mongolia,2020-04-29,39,34,50,9,8,13,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Montenegro,2020-04-29,364,313,432,216,148,284,6,5,7,,,,0.01644497343014675,0.011571362162070796,0.022364217252396165,18,15,21
,Morocco,2020-04-29,4652,4336,4968,620,586,655,167,145,197,,,,0.036058389266352305,0.029184797473608942,0.04556178364888303,232,216,248
,Namibia,2020-04-29,17,16,22,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-04-29,72,62,81,5,4,6,0,0,0,,,,0.0,0.0,0.0,3,3,4
Aruba,Netherlands,2020-04-29,104,97,143,63,51,82,3,2,4,,,,0.028846153846153848,0.013926285350095964,0.041237113402061855,5,4,7
Curacao,Netherlands,2020-04-29,16,14,20,13,11,16,2,1,3,,,,0.1215138584748486,0.04969268592910694,0.21428571428571427,0,0,1
Sint Maarten,Netherlands,2020-04-29,81,67,97,22,12,34,13,10,16,,,,0.1614735226016262,0.10281857577050982,0.2535369669859524,4,3,4
,Netherlands,2020-04-29,38681,35219,42143,296,89,504,4764,4326,5203,,,,0.12317864931128251,0.10265445951622888,0.1477379027393972,1934,1760,2107
,New Zealand,2020-04-29,1484,1445,1749,1362,1132,1592,22,17,28,,,,0.015363788976389237,0.00989209297658208,0.01958005022052031,74,72,87
,Nicaragua,2020-04-29,12,11,13,8,7,9,3,2,4,,,,0.23960087985213493,0.1478796603837638,0.3473086302468077,0,0,0
,Niger,2020-04-29,679,657,908,171,140,201,24,20,30,,,,0.03666635830056233,0.02202429316238619,0.046481739023028795,33,32,45
,Nigeria,2020-04-29,743,665,869,189,188,244,32,23,41,,,,0.04430819059431316,0.0274962181093022,0.06315423903776812,37,33,43
,North Macedonia,2020-04-29,1593,1480,1706,392,323,462,67,59,75,,,,0.04242117824719514,0.03480734271939676,0.05120092115740492,79,74,85
,Norway,2020-04-29,7618,7191,8449,37,32,52,235,210,261,,,,0.030971368011534817,0.024916658542187477,0.036347496182369966,380,359,422
,Oman,2020-04-29,2419,2276,2562,385,368,402,12,11,13,,,,0.005193492671656219,0.004419862143183594,0.00606434863782191,120,113,128
,Pakistan,2020-04-29,14264,12947,15582,2824,2298,3350,338,305,370,,,,0.023717984774644773,0.019621745981683536,0.028648062682938475,713,647,779
,Panama,2020-04-29,5766,5186,6347,449,363,534,190,180,200,,,,0.0330438511596901,0.028445019847293022,0.0386722158526114,288,259,317
,Papua New Guinea,2020-04-29,11,7,18,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-04-29,234,208,269,88,75,101,9,8,12,,,,0.040805162085170786,0.02969243414533154,0.0582572816845434,11,10,13
,Peru,2020-04-29,26840,23921,29760,8378,6982,11033,773,709,837,,,,0.028810623319805145,0.02383256303359308,0.03500367704673785,1342,1196,1488
,Philippines,2020-04-29,7859,7126,8593,1051,911,1191,550,495,605,,,,0.07008802034355448,0.05770466885944618,0.08502013288362428,392,356,429
,Poland,2020-04-29,10867,9856,12038,2418,2382,2454,533,490,575,,,,0.04907990035197559,0.04077791644812816,0.05843042641045665,543,492,601
,Portugal,2020-04-29,25791,23432,28149,1437,1362,1512,936,874,998,,,,0.03630748104744063,0.031052054602692756,0.04262088327676423,1289,1171,1407
,Qatar,2020-04-29,10441,9476,11405,907,826,988,11,10,12,,,,0.0011146731867600287,0.0009146639581544542,0.0013553937363914386,522,473,570
,Romania,2020-04-29,11626,11042,12209,3278,2940,3616,636,571,702,,,,0.05477844192575097,0.046802557559406995,0.06359706574632484,581,552,610
,Russia,2020-04-29,110277,107437,113118,6265,5736,6794,904,814,993,,,,0.008197754560942802,0.007202965868142376,0.009245144123161655,5513,5371,5655
,Rwanda,2020-04-29,176,159,193,119,86,153,0,0,0,,,,0.0,0.0,0.0,8,7,9
,Saint Lucia,2020-04-29,16,15,24,16,13,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-04-29,14,12,19,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,San Marino,2020-04-29,574,522,625,68,62,94,44,40,53,,,,0.07717267984206753,0.06397615229171201,0.10165571030280351,28,26,31
,Saudi Arabia,2020-04-29,21629,19768,23490,2404,2190,2618,147,132,163,,,,0.00682767883841191,0.0056328657871746405,0.00824739858742406,1081,988,1174
,Senegal,2020-04-29,527,470,583,319,282,356,6,5,7,,,,0.011375848730191894,0.008561975347042332,0.014865500368323209,26,23,29
,Serbia,2020-04-29,6853,6630,8353,2216,1393,3040,146,125,169,,,,0.021414932634563896,0.014964103705917964,0.02553879379547716,342,331,417
,Seychelles,2020-04-29,12,11,15,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-04-29,24678,23820,25537,1090,1022,1158,13,11,15,,,,0.0005280732514863641,0.00043074166376981505,0.0006459185498168526,1233,1191,1276
,Slovakia,2020-04-29,1611,1532,1690,314,258,427,21,14,32,,,,0.01303132914885747,0.008281197313931827,0.021292544866359224,80,76,84
,Slovenia,2020-04-29,1507,1364,1649,245,197,308,98,85,111,,,,0.06550908221941101,0.052037254395361776,0.0817918304756797,75,68,82
,Somalia,2020-04-29,1752,1120,2385,5,4,6,11,8,16,,,,0.0066931710250071495,0.003353292527238501,0.014390295264056274,87,56,119
,South Africa,2020-04-29,4285,3692,4877,1972,1729,2214,73,58,89,,,,0.017259409562893402,0.011891487288263763,0.024351080492721982,214,184,243
,Spain,2020-04-29,226391,207122,245659,84261,82514,93984,21444,21282,24222,,,,0.09472316637829621,0.08663195382851271,0.11694820049992438,11319,10356,12282
,Sri Lanka,2020-04-29,384,345,422,138,124,152,9,7,16,,,,0.024936997290482314,0.01655014413216091,0.04672002339149896,19,17,21
,Sudan,2020-04-29,521,386,656,10,8,14,30,26,34,,,,0.058685149439815766,0.04038682146204589,0.08977709044277682,26,19,32
,Suriname,2020-04-29,11,10,14,7,6,8,2,1,3,,,,0.171557568250214,0.06710701520576508,0.3,0,0,0
,Sweden,2020-04-29,19937,18982,20891,762,550,986,2783,2455,3111,,,,0.13960874560339018,0.11753003104380973,0.16390714801115588,996,949,1044
,Switzerland,2020-04-29,29203,28063,32757,25391,22305,28478,1743,1615,1871,,,,0.05970614166757527,0.04931474585357362,0.06670061005875698,1460,1403,1637
,Taiwan*,2020-04-29,497,443,551,325,300,349,7,6,8,,,,0.014070859017612021,0.010877583885585084,0.018043577729489453,24,22,27
,Tanzania,2020-04-29,769,676,863,13,11,18,13,10,17,,,,0.016888579431261028,0.011583756019065654,0.025736193558613833,38,33,43
,Thailand,2020-04-29,2980,2811,3271,2793,2525,3061,51,48,62,,,,0.017300554952721967,0.01467000455347525,0.02228172963504543,149,140,163
,Togo,2020-04-29,98,86,119,68,56,81,7,6,8,,,,0.07079140704647709,0.05029448377982192,0.09302325581395349,4,4,5
,Trinidad and Tobago,2020-04-29,135,115,169,36,28,52,15,8,10,,,,0.11044371245882578,0.04732886002541364,0.08899352648896011,6,5,8
,Tunisia,2020-04-29,946,884,1121,267,160,374,45,39,52,,,,0.0484566196581876,0.03522659977881757,0.05905030084749616,47,44,56
,Turkey,2020-04-29,129810,122642,136977,125385,39766,211005,3190,3025,3354,,,,0.024574297118215467,0.022085493777146793,0.027353999149747052,6490,6132,6848
,Uganda,2020-04-29,74,61,90,61,44,79,0,0,0,,,,0.0,0.0,0.0,3,3,4
,Ukraine,2020-04-29,9315,8693,9938,581,447,714,236,219,252,,,,0.02537174780808822,0.02212488674139258,0.02908360921341558,465,434,496
,United Arab Emirates,2020-04-29,10417,9886,10947,2234,1758,2711,67,61,74,,,,0.006514848853841911,0.005603641341304535,0.007523898858864663,520,494,547
Bermuda,United Kingdom,2020-04-29,103,86,127,47,41,53,6,5,7,,,,0.05779334500875656,0.039080233851218546,0.08139534883720931,5,4,6
