Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bhutan,2020-06-07,37,33,42,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-07,14331,15163,16184,1208,1057.0,1280.0,384,369,411,,,,0.026795059660875028,0.022850810058295788,0.02712416811829049,716,758,809
,Bosnia and Herzegovina,2020-06-07,2636,2494,2788,2041,1909.0,2166.0,163,153,177,,,,0.0618361153262519,0.05486593182586701,0.07106602809134603,131,124,139
,Brazil,2020-06-07,712352,705672,782213,268411,253618.0,290470.0,36241,35890,37205,,,,0.05087604120994432,0.04588351810668724,0.052723836816967566,35617,35283,39110
,Brunei,2020-06-07,141,141,159,141,138.0,152.0,2,2,4,,,,0.018823529411764708,0.012531515945517246,0.02836879432624113,7,7,7
,Bulgaria,2020-06-07,2627,2499,2773,1367,1289.0,1401.0,155,143,163,,,,0.05898769503995941,0.05177930232094526,0.06528437680278869,131,124,138
,Burkina Faso,2020-06-07,873,847,955,772,720.0,863.0,54,53,58,,,,0.06180847004959939,0.055495915085364375,0.06853204950141767,43,42,47
,Cabo Verde,2020-06-07,479,421,524,206,167.0,235.0,4,4,6,,,,0.009742519137091163,0.0076198847516786156,0.014251781472684088,23,21,26
,Cambodia,2020-06-07,127,125,154,123,123.0,147.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-07,7058,6461,7391,4267,3568.0,4834.0,219,191,244,,,,0.031120136003022287,0.02584034069578672,0.03786188659095599,352,323,369
Alberta,Canada,2020-06-07,7191,6992,7850,,,,153,143,169,,,,0.02127659574468085,0.01821559378728035,0.024209967883343186,359,349,392
British Columbia,Canada,2020-06-07,2634,2573,2812,,,,175,165,188,,,,0.06642206477732794,0.05868500662714717,0.07319120750806386,131,128,140
Grand Princess,Canada,2020-06-07,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-07,297,294,357,,,,9,7,7,,,,0.03135498320268757,0.019564734919634053,0.026965360834918142,14,14,17
New Brunswick,Canada,2020-06-07,139,129,171,,,,0,0,0,,,,0.0,0.0,0.0,6,6,8
Newfoundland and Labrador,Canada,2020-06-07,264,261,326,,,,3,3,5,,,,0.013871374527112233,0.009177078166091644,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-07,1063,1056,1141,,,,64,60,75,,,,0.06079598871827013,0.05261748240781937,0.07150344922066161,53,52,57
Ontario,Canada,2020-06-07,31707,30427,32927,,,,2512,2347,2675,,,,0.07924476730128359,0.0712834066645605,0.08793016301087205,1584,1521,1646
Prince Edward Island,Canada,2020-06-07,31,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-07,54935,52202,56778,,,,4955,4728,5261,,,,0.09020854696705845,0.08327445577897692,0.10079062675488253,2746,2610,2838
Saskatchewan,Canada,2020-06-07,673,645,746,,,,10,10,13,,,,0.01485148514851485,0.01338837914956718,0.02046633892168322,33,32,37
,Central African Republic,2020-06-07,1469,1415,1619,25,23.0,32.0,1,1,3,,,,0.001134301270417423,0.0006174253795115008,0.002119479865609389,73,70,80
,Chad,2020-06-07,899,809,1005,742,804.0,1003.0,69,65,86,,,,0.07743608743979252,0.06466944397750471,0.1062895247453422,44,40,50
,Chile,2020-06-07,126101,124931,132337,56419,55341.0,60171.0,1351,1322,1453,,,,0.010718892742344782,0.009994957738267614,0.01163580186044264,6304,6246,6616
Anhui,China,2020-06-07,997,991,1110,987,985.0,1095.0,6,6,8,,,,0.006686726847208292,0.0054030273294382505,0.00807265388496468,49,49,55
Beijing,China,2020-06-07,598,593,658,581,581.0,617.0,9,9,11,,,,0.015033407572383074,0.013674323172112444,0.01890682687450207,29,29,32
Chongqing,China,2020-06-07,583,579,649,573,573.0,626.0,6,6,8,,,,0.011435105774728416,0.009244880714477028,0.013816925734024179,28,28,32
Fujian,China,2020-06-07,362,358,392,357,355.0,386.0,1,1,3,,,,0.004604051565377533,0.0025474990773932515,0.008379888268156423,17,17,19
Gansu,China,2020-06-07,142,139,163,139,137.0,149.0,2,2,4,,,,0.018735362997658076,0.012230615401224252,0.02877697841726619,6,6,8
Guangdong,China,2020-06-07,1601,1593,1753,1586,1583.0,1659.0,8,8,9,,,,0.004994797086368366,0.004561590789273207,0.0061676522166249715,79,79,87
Guangxi,China,2020-06-07,256,254,274,254,252.0,273.0,2,2,4,,,,0.010389610389610388,0.007276024267535486,0.015748031496062992,12,12,13
Guizhou,China,2020-06-07,152,147,170,147,145.0,168.0,2,2,4,,,,0.0175054704595186,0.011708731459045416,0.027210884353741496,7,7,8
Hainan,China,2020-06-07,172,169,195,163,163.0,187.0,6,6,8,,,,0.03875968992248062,0.030754516348688993,0.04733727810650888,8,8,9
Hebei,China,2020-06-07,331,328,368,324,322.0,355.0,9,6,8,,,,0.02716297786720322,0.016286774624309733,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-07,949,945,1070,952,932.0,1065.0,15,13,15,,,,0.016146016146016146,0.012142947119058865,0.01668174625205027,47,47,53
Henan,China,2020-06-07,1285,1276,1429,1258,1254.0,1399.0,24,22,25,,,,0.018936446173800258,0.015389157141800034,0.019831540460016863,63,63,71
Hong Kong,China,2020-06-07,1118,1082,1225,1043,1036.0,1097.0,4,4,6,,,,0.004171632896305125,0.003264641380010161,0.005545286506469501,55,54,61
Hubei,China,2020-06-07,68597,68135,81370,63624,63619.0,68040.0,4624,4512,5381,,,,0.06741791429168428,0.055449901920641406,0.07898668066209644,3429,3406,4068
Hunan,China,2020-06-07,1024,1019,1089,1017,1015.0,1100.0,4,4,6,,,,0.004557291666666667,0.0036715952576726655,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-06-07,246,232,272,210,206.0,233.0,1,1,3,,,,0.006775067750677507,0.0036675900250679227,0.01293103448275862,12,11,13
Jiangsu,China,2020-06-07,657,653,708,653,653.0,710.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-07,942,937,1057,938,936.0,1043.0,1,1,3,,,,0.0017686593562079944,0.0009454544779816732,0.0032017075773746,46,46,52
Jilin,China,2020-06-07,158,155,177,163,147.0,177.0,2,2,4,,,,0.016842105263157894,0.011274797427349164,0.025806451612903226,7,7,8
Liaoning,China,2020-06-07,151,149,166,148,147.0,163.0,2,2,4,,,,0.017582417582417582,0.01202311448965285,0.026845637583892617,7,7,8
Macau,China,2020-06-07,52,45,52,47,45.0,49.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-07,79,75,87,75,75.0,88.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-07,18,18,22,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-07,311,308,341,311,305.0,340.0,3,3,5,,,,0.01176470588235294,0.008772507329445291,0.016233766233766232,15,15,17
Shandong,China,2020-06-07,799,792,928,784,780.0,861.0,9,7,7,,,,0.011671529804085036,0.007538475754569034,0.009939544922586512,39,39,46
Shanghai,China,2020-06-07,680,672,747,669,657.0,728.0,7,7,8,,,,0.010294117647058823,0.00936648590705746,0.012644276240347994,33,33,37
Shanxi,China,2020-06-07,202,198,224,200,198.0,217.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-06-07,567,564,609,560,558.0,598.0,3,3,5,,,,0.006462984723854289,0.004918276271370704,0.008865248226950355,28,28,30
Tianjin,China,2020-06-07,196,192,220,189,188.0,203.0,3,3,5,,,,0.01867572156196944,0.013606010488212866,0.026041666666666668,9,9,11
Tibet,China,2020-06-07,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-07,78,76,86,75,73.0,78.0,3,3,5,,,,0.04661016949152542,0.034623143764799844,0.06578947368421052,3,3,4
Yunnan,China,2020-06-07,188,185,210,183,183.0,212.0,2,2,4,,,,0.014184397163120567,0.009519733347813778,0.021621621621621626,9,9,10
Zhejiang,China,2020-06-07,1272,1268,1486,1269,1267.0,1368.0,1,1,3,,,,0.0013095861707700367,0.0006725866073820264,0.002365930599369085,63,63,74
,Colombia,2020-06-07,33204,32344,34212,9465,8936.0,9627.0,1086,1069,1143,,,,0.03271694173392764,0.031260518249061016,0.03534143074245389,1659,1617,1710
,Congo (Brazzaville),2020-06-07,672,571,694,186,161.0,240.0,21,19,25,,,,0.03125,0.02737657840972713,0.044220706848099166,33,28,34
,Congo (Kinshasa),2020-06-07,4043,4148,4403,529,428.0,560.0,77,69,85,,,,0.019043693322341303,0.015670538494033128,0.020499203976105797,201,207,220
,Costa Rica,2020-06-07,1195,1131,1287,703,658.0,765.0,10,10,12,,,,0.008642319487036521,0.0077688957612057,0.01120014731647092,59,56,64
,Cote d'Ivoire,2020-06-07,3213,3118,3397,1595,1512.0,1711.0,36,33,40,,,,0.011305881132662588,0.009714135337405146,0.013134629702824885,160,155,169
,Croatia,2020-06-07,2253,2246,2435,2097,2063.0,2168.0,108,103,120,,,,0.048231986980322536,0.04228973218291444,0.05362675472922857,112,112,121
,Diamond Princess,2020-06-07,718,712,894,674,651.0,898.0,13,13,15,,,,0.018105849582172703,0.014535804451905976,0.02192601738261715,35,35,44
,Cuba,2020-06-07,2150,2025,2291,1968,1848.0,2117.0,85,83,92,,,,0.03953488372093023,0.036221638831142704,0.04568177297922182,107,101,114
,Cyprus,2020-06-07,957,944,1051,985,829.0,1128.0,17,17,22,,,,0.018112156043190525,0.01617394705954888,0.023570284022487474,47,47,52
,Czechia,2020-06-07,9544,9230,10058,7103,6546.0,7683.0,321,319,352,,,,0.033702371389655296,0.03171533465748083,0.03824102952721622,476,461,502
Faroe Islands,Denmark,2020-06-07,188,187,230,191,187.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-07,13,13,16,11,11.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-07,11971,11633,12778,10877,10327.0,11997.0,585,571,628,,,,0.04889322010302103,0.04468527704595392,0.05401854284274159,598,581,638
,Djibouti,2020-06-07,4116,3635,4676,1477,1286.0,1665.0,32,23,35,,,,0.007936507936507936,0.00495600168106541,0.009774338966516373,205,181,233
,Dominican Republic,2020-06-07,19625,19423,20244,13143,9557.0,12885.0,542,506,580,,,,0.027634819532908708,0.02502951692497113,0.029892797214209444,980,971,1012
,Ecuador,2020-06-07,42798,38571,48285,21273,19190.0,30001.0,3746,3334,4085,,,,0.0875352430798947,0.06904828767354128,0.10591466609057916,2139,1928,2414
,Egypt,2020-06-07,32982,33362,36139,6931,6450.0,7437.0,1092,1051,1122,,,,0.03311840562719812,0.029108641959408214,0.033655808156175734,1648,1668,1806
,El Salvador,2020-06-07,3000,2953,3113,1431,1110.0,1530.0,61,55,74,,,,0.020553271858682366,0.017751333255025873,0.025205086911785603,149,147,155
,Equatorial Guinea,2020-06-07,1594,1306,1687,250,200.0,320.0,15,12,17,,,,0.009406354515050166,0.007112517381028465,0.013458625885441377,79,65,84
,Eritrea,2020-06-07,39,39,49,41,39.0,55.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-07,1914,1865,2105,1994,1622.0,2422.0,70,67,74,,,,0.03657262277951933,0.031821765814495015,0.04010053325661077,95,93,105
,Eswatini,2020-06-07,332,304,367,193,168.0,173.0,2,2,4,,,,0.008032128514056224,0.005449452327128224,0.013152315314090656,16,15,18
,Ethiopia,2020-06-07,1752,1679,1976,277,239.0,282.0,8,8,10,,,,0.004945786570287236,0.004047127121630492,0.006180346723757838,87,83,98
,Fiji,2020-06-07,20,18,23,19,15.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-07,7157,6826,7482,5933,5500.0,6719.0,331,316,384,,,,0.046246274217585696,0.04223118293293397,0.056279012884704535,357,341,374
French Guiana,France,2020-06-07,658,597,720,206,185.0,222.0,1,1,3,,,,0.002530364372469636,0.0013888230839063029,0.0050182617239335,32,29,36
French Polynesia,France,2020-06-07,62,60,63,61,60.0,91.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-07,166,162,176,149,138.0,176.0,14,14,18,,,,0.08634538152610442,0.07917674582806786,0.11441692611509102,8,8,8
Mayotte,France,2020-06-07,1863,1699,1931,2018,2097.0,2606.0,22,21,27,,,,0.012164579606440074,0.01086993916019498,0.015996249457768355,92,84,96
New Caledonia,France,2020-06-07,19,19,26,18,18.0,28.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-06-07,490,471,581,453,411.0,592.0,1,1,3,,,,0.0033990482664853845,0.001721160576554142,0.006369426751592357,24,23,29
Saint Barthelemy,France,2020-06-07,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-07,41,41,52,34,33.0,42.0,3,3,5,,,,0.088,0.05747244696274986,0.12195121951219512,2,2,2
Martinique,France,2020-06-07,204,200,239,101,98.0,121.0,14,14,18,,,,0.0701468189233279,0.05839257638735827,0.09266771435751828,10,10,11
,France,2020-06-07,196910,185616,220448,69582,66051.0,74413.0,29156,28720,31342,,,,0.148071030758553,0.1302800109811607,0.16885799744531654,9845,9280,11022
,Gabon,2020-06-07,3483,3284,3764,1005,917.0,1129.0,19,18,22,,,,0.005646473346731745,0.004899467553517,0.006833755848964142,173,164,188
,Gambia,2020-06-07,27,25,31,22,20.0,27.0,1,1,3,,,,0.0617283950617284,0.03130083375593225,0.12,1,1,1
,Georgia,2020-06-07,808,757,879,701,692.0,747.0,12,12,15,,,,0.015264026402640265,0.013643885555704578,0.020389974787054888,39,37,43
,Germany,2020-06-07,185905,183189,199050,170383,164908.0,179095.0,8822,8530,9329,,,,0.047457760835692656,0.04285351604943169,0.050929037259116364,9294,9159,9952
,Ghana,2020-06-07,9030,7897,10190,3118,2540.0,3556.0,39,35,42,,,,0.004392440572862838,0.0034347344465464,0.005408344793535894,451,394,509
,Greece,2020-06-07,2972,2915,3234,1457,1374.0,2007.0,179,175,194,,,,0.0604531179901301,0.05410835064176255,0.06671249555465399,148,145,161
,Guatemala,2020-06-07,6319,6062,6925,1526,1728.0,2158.0,172,158,204,,,,0.027322116145366313,0.022900104376120254,0.033796340700506716,315,303,346
,Guinea,2020-06-07,4290,4152,4597,2636,2304.0,2908.0,26,23,30,,,,0.006215523269365241,0.0050024720309545965,0.007334845013735385,214,207,229
,Guyana,2020-06-07,167,152,183,78,67.0,85.0,12,12,14,,,,0.0718562874251497,0.06522459159108301,0.09835817911278376,8,7,9
,Haiti,2020-06-07,3164,3085,3641,26,24.0,34.0,51,46,55,,,,0.01632954066582385,0.012891953894367572,0.018087299970414902,157,154,182
,Holy See,2020-06-07,12,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-07,6387,5880,6820,674,633.0,765.0,229,205,239,,,,0.03595658073270014,0.0301233020482356,0.040790400118273985,319,294,341
,Hungary,2020-06-07,4058,3867,4335,2590,2473.0,2728.0,570,539,607,,,,0.14052233902759528,0.12455548562571707,0.15697148134894068,202,193,216
,Iceland,2020-06-07,1809,1806,2029,1815,1794.0,1970.0,11,10,12,,,,0.006080707573244887,0.004927545071371193,0.006644518272425249,90,90,101
,India,2020-06-07,240067,240884,249141,159618,180350.0,208798.0,6737,6514,6945,,,,0.028062960113968024,0.026149710672258547,0.0288333410871069,12003,12044,12457
,Indonesia,2020-06-07,30288,29784,31035,8890,8617.0,9435.0,1803,1745,1935,,,,0.05952787101744346,0.05624061770996615,0.06498090408459588,1514,1489,1551
,Iran,2020-06-07,164695,161098,171049,129666,123353.0,137210.0,8127,7905,8381,,,,0.04934556059965148,0.04621844125339165,0.0520258198112697,8234,8054,8552
,Iraq,2020-06-07,8817,9221,10094,3584,3452.0,3798.0,236,229,257,,,,0.026765461968849234,0.02272367115308671,0.02794869116308612,440,461,504
,Ireland,2020-06-07,25265,24929,27567,25549,22089.0,30712.0,1710,1651,1952,,,,0.06770895177782175,0.059888975200623515,0.07833274531406349,1263,1246,1378
,Israel,2020-06-07,17462,17012,19111,15562,14811.0,16319.0,289,284,317,,,,0.016569312411713052,0.0148598531524092,0.018674596852242542,872,850,955
,Italy,2020-06-07,236162,232664,245940,174089,168918.0,180043.0,34104,33340,35168,,,,0.1444117613848082,0.13556150653700874,0.1511557772719471,11807,11633,12297
,Jamaica,2020-06-07,614,581,693,383,354.0,430.0,9,9,11,,,,0.014650027129679869,0.012980196020179696,0.01918747631905576,30,29,34
,Japan,2020-06-07,17029,16716,18758,15950,14267.0,17831.0,985,926,1046,,,,0.05787938695218148,0.049408413288316314,0.06260194179164012,851,835,937
,Jordan,2020-06-07,760,734,839,576,507.0,661.0,9,9,12,,,,0.011842105263157895,0.010725904785529077,0.017068823312905344,37,36,41
,Kazakhstan,2020-06-07,12499,12093,12997,6414,5967.0,6794.0,41,38,46,,,,0.0032801749426636085,0.002923544151129614,0.003885820857233567,624,604,649
,Kenya,2020-06-07,2830,2722,3381,546,495.0,590.0,72,63,78,,,,0.02543869979978801,0.018628324623158908,0.0289715324852394,141,136,169
,"Korea, South",2020-06-07,11673,11468,12914,10635,10405.0,11847.0,273,270,287,,,,0.023415191319246142,0.020906665739799213,0.02507129237741808,583,573,645
,Kuwait,2020-06-07,32893,31945,34709,15244,14912.0,16785.0,267,255,286,,,,0.008117146331576813,0.007373554473133715,0.008963379214031026,1644,1597,1735
,Kyrgyzstan,2020-06-07,2049,1916,2189,1255,1145.0,1345.0,17,16,20,,,,0.008458035133376706,0.007678512539829447,0.010456355447803378,102,95,109
,Latvia,2020-06-07,1099,1065,1169,801,745.0,958.0,26,24,30,,,,0.023657870791628753,0.02051682656574618,0.02893236017927357,54,53,58
,Lebanon,2020-06-07,1279,1191,1378,768,708.0,992.0,30,26,31,,,,0.023964574107840583,0.01885499580405353,0.026036594559013724,63,59,68
,Liberia,2020-06-07,308,280,332,168,148.0,189.0,28,27,34,,,,0.09081081081081081,0.08121648445653087,0.12223353382734033,15,14,16
,Liechtenstein,2020-06-07,84,82,105,57,55.0,57.0,1,1,3,,,,0.019762845849802372,0.009494039380926966,0.03658536585365853,4,4,5
,Lithuania,2020-06-07,1730,1670,1922,1364,1238.0,1490.0,77,74,83,,,,0.04487673343605547,0.038594394904935984,0.05026239938044915,86,83,96
,Luxembourg,2020-06-07,4078,4016,4491,4100,3815.0,5626.0,113,110,131,,,,0.02770513239620791,0.024490512473949445,0.032627032260682406,203,200,224
,Madagascar,2020-06-07,1080,1118,1248,191,173.0,205.0,7,6,8,,,,0.006790123456790123,0.004804340464004436,0.007149330413116619,53,55,62
,Malaysia,2020-06-07,8144,7762,8576,6862,6584.0,7240.0,117,115,125,,,,0.014406155357289022,0.013408811175843314,0.01616326864121219,406,388,428
,Maldives,2020-06-07,2021,1900,2222,538,460.0,591.0,6,5,7,,,,0.0029683377308707126,0.0022500645240785397,0.003682745006980325,100,95,111
,Malta,2020-06-07,640,618,715,603,547.0,685.0,11,9,18,,,,0.018210197710718003,0.012585584516104668,0.029126213592233014,31,30,35
,Mauritania,2020-06-07,921,861,1016,26,21.0,40.0,24,20,32,,,,0.026763110307414108,0.019955009322174203,0.038157822352029226,45,43,50
,Mauritius,2020-06-07,337,335,397,322,322.0,444.0,14,10,11,,,,0.043435340572556755,0.02514195592066573,0.03352428752914673,16,16,19
,Mexico,2020-06-07,111083,112393,115074,77719,73391.0,83131.0,12681,12835,13326,,,,0.11415788194413186,0.11153919863192116,0.11857228619863172,5553,5619,5753
,Moldova,2020-06-07,9339,9045,9750,5486,5173.0,5938.0,337,333,358,,,,0.03608265819622399,0.03421584445214352,0.0396027968130239,466,452,487
,Monaco,2020-06-07,101,99,114,92,90.0,116.0,4,4,6,,,,0.04620462046204621,0.03502533586527528,0.060606060606060615,4,4,5
,Mongolia,2020-06-07,195,179,246,56,55.0,64.0,0,0,0,,,,0.0,0.0,0.0,9,8,12
,Montenegro,2020-06-07,326,324,352,316,315.0,389.0,9,9,11,,,,0.027579162410623085,0.0255022560270141,0.03547613946442129,16,16,17
,Morocco,2020-06-07,8225,7780,8708,6302,5856.0,6686.0,210,204,236,,,,0.025530880207489056,0.023425708093547017,0.03041685292643433,411,389,435
,Namibia,2020-06-07,26,23,30,15,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-07,2944,3618,4161,342,332.0,424.0,7,6,8,,,,0.002490942028985507,0.0014416852622284333,0.002211085433108408,146,180,208
Aruba,Netherlands,2020-06-07,105,101,122,103,98.0,123.0,3,3,5,,,,0.03470031545741325,0.024507493633760685,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-06-07,22,19,21,14,14.0,18.0,1,1,3,,,,0.0746268656716418,0.046105970459995,0.15789473684210525,0,0,1
Sint Maarten,Netherlands,2020-06-07,79,77,93,66,60.0,76.0,17,15,16,,,,0.2184873949579832,0.16020355464194125,0.21355650325226005,3,3,4
,Netherlands,2020-06-07,47166,46257,49204,0,0.0,0.0,6070,5951,6298,,,,0.12870853298279836,0.12094496272423227,0.13616459702545633,2358,2312,2460
,New Zealand,2020-06-07,1509,1504,1667,1494,1481.0,1669.0,24,22,26,,,,0.016125469405787497,0.0131897401134671,0.017813841609883987,75,75,83
,Nicaragua,2020-06-07,1261,1331,1833,478,370.0,740.0,54,65,79,,,,0.043076109936575055,0.03558342053844345,0.059688197891030026,62,66,91
,Niger,2020-06-07,975,956,1116,883,818.0,1016.0,70,65,75,,,,0.07211209842788789,0.058517992539038374,0.079189903108589,48,47,55
,Nigeria,2020-06-07,12433,12153,13336,3680,3571.0,4069.0,325,316,356,,,,0.026192327283450847,0.023721663535611233,0.029366376346331362,621,607,666
,North Macedonia,2020-06-07,2395,2244,2539,1703,1535.0,1876.0,148,135,160,,,,0.062073764787752256,0.05329717932779634,0.07140607823155598,119,112,126
,Norway,2020-06-07,8534,8437,9178,7987,7727.0,12765.0,237,236,261,,,,0.027769098578347137,0.025712297011826143,0.03098443657304558,426,421,458
,Oman,2020-06-07,14449,13914,15648,3009,2791.0,3167.0,49,42,54,,,,0.003414307795233811,0.002683989520257701,0.00389755636923529,722,695,782
,Pakistan,2020-06-07,81326,79852,85577,33093,32128.0,36050.0,1694,1657,1773,,,,0.02082966156923342,0.01936951161078299,0.02220363257266386,4065,3992,4278
,Panama,2020-06-07,15546,15144,16627,11962,9414.0,13972.0,361,345,377,,,,0.02322041166380789,0.02079888916206632,0.02493608780555695,777,757,831
,Papua New Guinea,2020-06-07,8,8,11,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-07,1156,1029,1297,627,622.0,732.0,11,11,13,,,,0.009801095416546557,0.008475252603946206,0.013544453333150968,57,51,64
,Peru,2020-06-07,189293,179312,192836,87395,79238.0,94391.0,5351,5281,5565,,,,0.028271867774649177,0.02738850297370161,0.03103689927896731,9464,8965,9641
,Philippines,2020-06-07,22742,21442,24016,4506,4307.0,4686.0,1044,987,1105,,,,0.045935567085861696,0.0411367148030956,0.05155716099079693,1136,1072,1200
,Poland,2020-06-07,26164,25390,26870,13100,12926.0,13816.0,1140,1066,1206,,,,0.04358294901521135,0.03969809579107487,0.0475031135800189,1307,1269,1343
,Portugal,2020-06-07,34324,32203,36261,31316,28878.0,45749.0,1493,1432,1558,,,,0.0435166841471468,0.039515860465067935,0.048399421656473575,1715,1610,1813
,Qatar,2020-06-07,70221,69320,72977,72352,94450.0,116216.0,43,36,48,,,,0.000617096418942012,0.0004933032513719485,0.0006986791620725749,3510,3466,3648
