Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bahamas,2020-06-05,106,101,120,52,47.0,59.0,11,11,14,,,,0.10625,0.09119749012009383,0.1484797944431257,5,5,6
,Bahrain,2020-06-05,12147,11660,12807,6924,6438.0,7669.0,16,15,18,,,,0.0013171615169310137,0.0011711858331358155,0.0016107088003259335,607,583,640
,Bangladesh,2020-06-05,53123,54078,55613,11147,10400.0,12276.0,685,658,735,,,,0.012894603090939894,0.011845948497283144,0.013609348365877823,2655,2703,2780
,Barbados,2020-06-05,95,92,99,85,77.0,93.0,9,7,7,,,,0.0975609756097561,0.07028313651402121,0.08352405415780714,4,4,4
,Belarus,2020-06-05,46340,45108,47900,21377,20770.0,21863.0,254,253,265,,,,0.005495533081095079,0.005297278160045878,0.0058842399671148425,2316,2255,2395
,Belgium,2020-06-05,59251,57849,62179,16099,15572.0,16560.0,9595,9388,10414,,,,0.1619494467041344,0.15098183213366773,0.1800362753700705,2962,2892,3108
,Benin,2020-06-05,237,210,420,148,134.0,199.0,3,3,5,,,,0.01544943820224719,0.0071293806483123,0.023809523809523808,11,10,21
,Bhutan,2020-06-05,36,31,42,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-05,12941,13694,14849,971,902.0,1018.0,378,383,411,,,,0.029233741146168706,0.02581743914066722,0.030042065391612333,646,684,742
,Bosnia and Herzegovina,2020-06-05,2597,2462,2754,1978,1839.0,2099.0,167,154,181,,,,0.06443332049801052,0.05609280320779071,0.0736442694878998,129,123,137
,Brazil,2020-06-05,600621,595062,623881,231301,218879.0,251735.0,34244,33643,34971,,,,0.057014846847486825,0.053926490578010924,0.05876887057556435,30030,29753,31194
,Brunei,2020-06-05,141,141,160,142,138.0,155.0,2,2,4,,,,0.018823529411764708,0.012480400419553237,0.02836879432624113,7,7,8
,Bulgaria,2020-06-05,2624,2477,2770,1216,1170.0,1283.0,152,148,163,,,,0.05805386178861789,0.05355213062917952,0.06603226175197867,130,123,138
,Burkina Faso,2020-06-05,893,847,992,824,737.0,911.0,54,53,58,,,,0.060425214472211865,0.053402800241805035,0.0688939559898915,44,42,49
,Cabo Verde,2020-06-05,436,390,478,205,168.0,249.0,4,4,6,,,,0.01070336391437309,0.008354207820838806,0.015384615384615384,21,19,23
,Cambodia,2020-06-05,128,124,152,126,122.0,143.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-05,6834,6252,7210,2221,1996.0,2578.0,203,175,227,,,,0.029799063597346857,0.024269581202598037,0.03634352588579822,341,312,360
Alberta,Canada,2020-06-05,7164,6955,7812,,,,155,143,170,,,,0.021726993579603608,0.018336107161075883,0.024582573426885933,357,347,390
British Columbia,Canada,2020-06-05,2636,2558,2817,,,,176,165,189,,,,0.06702073849266565,0.058882730583032665,0.0738861991100925,131,127,140
Grand Princess,Canada,2020-06-05,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-05,296,294,364,,,,9,7,8,,,,0.03146067415730337,0.019211191548432892,0.02751420679464274,14,14,18
New Brunswick,Canada,2020-06-05,134,126,167,,,,0,0,0,,,,0.0,0.0,0.0,6,6,8
Newfoundland and Labrador,Canada,2020-06-05,266,261,328,,,,3,3,5,,,,0.013784461152882205,0.009124246621825104,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-05,1062,1055,1136,,,,63,59,74,,,,0.059322033898305086,0.05203300360554914,0.07088409776708474,52,52,56
Ontario,Canada,2020-06-05,31045,29799,32313,,,,2494,2332,2664,,,,0.08033327249106155,0.07219109548186596,0.08940828441611172,1551,1489,1615
Prince Edward Island,Canada,2020-06-05,31,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-05,54279,51728,56297,,,,4841,4610,5149,,,,0.08918625145081953,0.08189246841358026,0.09954482448598163,2713,2586,2814
Saskatchewan,Canada,2020-06-05,664,639,737,,,,10,10,13,,,,0.015562248995983937,0.0135560062073769,0.0206087281914544,32,31,36
,Central African Republic,2020-06-05,1089,1001,1226,25,23.0,32.0,1,1,3,,,,0.0015304560759106215,0.0008152024737451296,0.0029968648055537068,53,50,61
,Chad,2020-06-05,861,773,969,771,765.0,966.0,73,65,90,,,,0.08552631578947369,0.06705325195914419,0.11664741215867475,42,38,48
,Chile,2020-06-05,119719,119326,126054,54097,54323.0,61376.0,1190,1159,1286,,,,0.009942699313394105,0.009194995872748857,0.01077751841638155,5985,5966,6302
Anhui,China,2020-06-05,997,991,1111,989,985.0,1096.0,6,6,8,,,,0.006686726847208292,0.0053984134425566,0.00807265388496468,49,49,55
Beijing,China,2020-06-05,598,593,658,582,581.0,618.0,9,9,11,,,,0.015033407572383074,0.013662770810219856,0.01894173251971317,29,29,32
Chongqing,China,2020-06-05,583,579,649,575,573.0,626.0,6,6,8,,,,0.011435105774728416,0.009236432716875772,0.013816925734024179,28,28,32
Fujian,China,2020-06-05,363,358,394,357,355.0,386.0,1,1,3,,,,0.004591368227731864,0.0025327262457122642,0.008379888268156423,17,17,19
Gansu,China,2020-06-05,142,139,163,139,137.0,149.0,2,2,4,,,,0.018735362997658076,0.012212553277379941,0.02877697841726619,6,6,8
Guangdong,China,2020-06-05,1601,1592,1754,1586,1582.0,1662.0,8,8,9,,,,0.004996876951905059,0.004558564925921718,0.006182906850432033,79,79,87
Guangxi,China,2020-06-05,256,254,275,254,252.0,274.0,2,2,4,,,,0.010389610389610388,0.007268304486118422,0.015748031496062992,12,12,13
Guizhou,China,2020-06-05,152,147,170,145,145.0,169.0,2,2,4,,,,0.017543859649122806,0.011755790880314636,0.027210884353741496,7,7,8
Hainan,China,2020-06-05,172,169,196,164,162.0,184.0,6,6,8,,,,0.03868471953578337,0.03058757341515095,0.04733727810650888,8,8,9
Hebei,China,2020-06-05,331,328,368,323,322.0,351.0,9,6,8,,,,0.02716297786720322,0.016271620732644848,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-05,949,945,1071,959,932.0,1067.0,15,13,15,,,,0.016146016146016146,0.012131688260688488,0.016645758283518074,47,47,53
Henan,China,2020-06-05,1282,1276,1424,1256,1254.0,1424.0,24,22,25,,,,0.01897089397089397,0.015448817442763253,0.01985116855558149,63,63,71
Hong Kong,China,2020-06-05,1075,1066,1176,1046,1035.0,1101.0,4,4,6,,,,0.00434108527131783,0.0033998543649186234,0.005628517823639775,53,53,58
Hubei,China,2020-06-05,68612,68135,81304,63622,63618.0,68073.0,4627,4512,5390,,,,0.06744138594428628,0.05549529819479369,0.07911116927310595,3430,3406,4065
Hunan,China,2020-06-05,1024,1019,1090,1017,1015.0,1101.0,4,4,6,,,,0.004557291666666667,0.0036696974154209225,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-06-05,241,232,273,210,205.0,233.0,1,1,3,,,,0.006906077348066298,0.0036622112633186853,0.01293103448275862,11,11,13
Jiangsu,China,2020-06-05,657,653,708,653,653.0,711.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-05,942,937,1058,938,936.0,1043.0,1,1,3,,,,0.0017686593562079944,0.0009445483537182713,0.0032017075773746,46,46,52
Jilin,China,2020-06-05,156,155,177,149,136.0,165.0,2,2,4,,,,0.017057569296375266,0.011254469509720116,0.025806451612903226,7,7,8
Liaoning,China,2020-06-05,151,149,166,149,147.0,165.0,2,2,4,,,,0.017582417582417582,0.012012478186387787,0.026845637583892617,7,7,8
Macau,China,2020-06-05,52,45,52,45,45.0,50.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-05,79,75,84,75,75.0,88.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-05,18,18,23,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-05,311,308,342,309,305.0,340.0,3,3,5,,,,0.01176470588235294,0.008750000089203267,0.016233766233766232,15,15,17
Shandong,China,2020-06-05,795,788,923,782,780.0,861.0,9,7,7,,,,0.011740041928721174,0.007580282997998831,0.009946330799863049,39,39,46
Shanghai,China,2020-06-05,679,671,747,671,655.0,733.0,7,7,8,,,,0.01030421982335623,0.009358687337808235,0.012680784916855285,33,33,37
Shanxi,China,2020-06-05,202,198,224,200,198.0,218.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-06-05,568,564,610,560,558.0,599.0,3,3,5,,,,0.006455399061032863,0.004910835388010681,0.008865248226950355,28,28,30
Tianjin,China,2020-06-05,196,192,220,189,188.0,204.0,3,3,5,,,,0.01867572156196944,0.013588668638832596,0.026041666666666668,9,9,11
Tibet,China,2020-06-05,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-05,78,76,86,75,73.0,78.0,3,3,5,,,,0.04661016949152542,0.03458802252099322,0.06578947368421052,3,3,4
Yunnan,China,2020-06-05,188,185,210,185,183.0,211.0,2,2,4,,,,0.014184397163120567,0.009496100598622591,0.021621621621621626,9,9,10
Zhejiang,China,2020-06-05,1272,1268,1504,1267,1267.0,1369.0,1,1,3,,,,0.0013095861707700367,0.0006644871818570865,0.002365930599369085,63,63,75
,Colombia,2020-06-05,29665,28452,30802,8165,7880.0,8641.0,1009,988,1034,,,,0.034023618773666525,0.03209828784854694,0.03634786214886359,1482,1422,1540
,Congo (Brazzaville),2020-06-05,683,592,736,187,161.0,218.0,21,19,25,,,,0.03073170731707317,0.02578127406491794,0.04283478363103649,33,29,36
,Congo (Kinshasa),2020-06-05,3591,3588,3847,468,381.0,496.0,78,69,85,,,,0.021718953035084462,0.01793586835082796,0.023780957563667663,178,179,192
,Costa Rica,2020-06-05,1110,1041,1175,695,646.0,760.0,10,10,12,,,,0.009303721488595438,0.008506510421254006,0.01221465205352665,55,52,58
,Cote d'Ivoire,2020-06-05,3021,2963,3202,1536,1451.0,1652.0,36,32,40,,,,0.01191395477109763,0.009992451139421177,0.013497815629746009,150,148,160
,Croatia,2020-06-05,2251,2245,2435,2102,2051.0,2188.0,108,102,120,,,,0.047971572401539826,0.04188149070388364,0.05351710353449078,112,112,121
,Diamond Princess,2020-06-05,718,712,896,674,651.0,901.0,13,13,15,,,,0.018097447795823667,0.014508200859889969,0.02170905692763545,35,35,44
,Cuba,2020-06-05,2065,1983,2190,1822,1734.0,1871.0,84,82,91,,,,0.04067796610169491,0.037433961668699715,0.04613387685633637,102,99,109
,Cyprus,2020-06-05,955,941,1049,915,821.0,1120.0,17,17,22,,,,0.018150087260034902,0.01619824486536411,0.023729029680929468,47,47,52
,Czechia,2020-06-05,9495,9140,10056,7117,6590.0,7733.0,326,319,358,,,,0.034404072318764266,0.03171964178214978,0.039251787868746335,474,457,502
Faroe Islands,Denmark,2020-06-05,188,187,231,191,187.0,205.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-05,14,13,18,11,11.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-05,11789,11512,12699,10763,10180.0,11856.0,582,568,626,,,,0.04936526336622466,0.04472713345819565,0.054403508622572865,589,575,634
,Djibouti,2020-06-05,3916,3547,4654,1550,1339.0,1919.0,32,22,35,,,,0.008256021789088434,0.004938698294284374,0.00989476076590392,195,177,232
,Dominican Republic,2020-06-05,18607,18497,19324,12492,8952.0,12208.0,528,492,567,,,,0.028394331882266532,0.02548794345436761,0.0306750115219932,930,924,966
,Ecuador,2020-06-05,42916,38471,48314,22053,18425.0,29336.0,3791,3313,4132,,,,0.08835020077825846,0.06857164699164467,0.1074288850585558,2145,1923,2415
,Egypt,2020-06-05,28295,28596,30636,6569,6087.0,7035.0,989,974,1032,,,,0.034964128782970304,0.031795750725525776,0.036097995096029054,1414,1429,1531
,El Salvador,2020-06-05,2715,2610,2824,1597,1357.0,1850.0,47,43,53,,,,0.0174297287345035,0.015538427303674385,0.020486972353576258,135,130,141
,Equatorial Guinea,2020-06-05,1238,1043,1335,238,171.0,397.0,15,12,17,,,,0.012109795479009687,0.008988192376876186,0.0170361251811047,61,52,66
,Eritrea,2020-06-05,41,39,49,41,39.0,55.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-05,1907,1851,2106,1970,1574.0,2390.0,69,66,74,,,,0.03634457452385112,0.03133468145217288,0.03997868450185154,94,92,105
,Eswatini,2020-06-05,332,301,363,236,211.0,287.0,2,2,4,,,,0.008032128514056224,0.005498872208673101,0.013265181339970277,16,15,18
,Ethiopia,2020-06-05,1415,1610,1938,261,218.0,262.0,7,7,9,,,,0.005416862929816298,0.0036102436652225844,0.0055884632350335466,70,80,96
,Fiji,2020-06-05,20,18,23,19,15.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-05,7088,6743,7406,6034,5500.0,6672.0,327,313,380,,,,0.04622836719337848,0.04226148229687066,0.05635747879697029,354,337,370
French Guiana,France,2020-06-05,664,670,784,177,161.0,194.0,1,1,3,,,,0.0025100401606425703,0.0012744689470916707,0.0044722486285563405,32,33,39
French Polynesia,France,2020-06-05,62,60,63,61,60.0,92.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-05,164,161,174,121,115.0,147.0,14,14,18,,,,0.08739837398373984,0.08040438029501963,0.11564018763614935,8,8,8
Mayotte,France,2020-06-05,1843,1670,1903,1663,1372.0,1647.0,23,21,27,,,,0.012479652740097666,0.011030361924819676,0.016646303388212658,91,83,95
New Caledonia,France,2020-06-05,20,19,27,18,18.0,29.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-06-05,485,465,578,459,411.0,595.0,1,1,3,,,,0.0034364261168384883,0.0017274058846776892,0.0064516129032258064,24,23,28
Saint Barthelemy,France,2020-06-05,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-05,43,40,50,34,33.0,43.0,3,3,5,,,,0.08527131782945736,0.05942247604703312,0.125,2,2,2
Martinique,France,2020-06-05,198,197,233,95,91.0,95.0,14,14,18,,,,0.0722689075630252,0.060033959959116014,0.0944597949628983,9,9,11
,France,2020-06-05,190798,183309,214559,68371,65098.0,73218.0,29090,28611,31331,,,,0.15246840463037697,0.1333474257043737,0.17092436902621072,9539,9165,10727
,Gabon,2020-06-05,3275,3279,3587,1001,983.0,1130.0,15,14,17,,,,0.004783715012722646,0.0039024297839712384,0.005445753746921803,163,163,179
,Gambia,2020-06-05,27,25,32,21,19.0,26.0,1,1,3,,,,0.06097560975609757,0.031184615831986343,0.12,1,1,1
,Georgia,2020-06-05,772,738,841,678,663.0,726.0,12,12,15,,,,0.016400517911091927,0.014254772628180019,0.02102225371598886,38,36,42
,Germany,2020-06-05,186408,182196,200474,169224,163360.0,179396.0,8795,8470,9257,,,,0.04718315525951093,0.042249772987789966,0.050810198656414604,9320,9109,10023
,Ghana,2020-06-05,8481,7341,9660,2889,2412.0,3376.0,38,34,42,,,,0.004559210784891719,0.003519424930379143,0.005770356062613181,423,367,483
,Greece,2020-06-05,2972,2906,3237,1459,1374.0,2017.0,183,175,197,,,,0.061574697173620456,0.05406218552611442,0.06810683491525353,148,145,161
,Guatemala,2020-06-05,6049,5630,6649,1310,1464.0,2019.0,117,117,136,,,,0.0193950079894209,0.017628884808270122,0.02419084022708764,302,281,332
,Guinea,2020-06-05,3941,3770,4208,2521,2242.0,2852.0,25,22,29,,,,0.006428148524063267,0.005227686649046246,0.007825034347319723,196,188,210
,Guyana,2020-06-05,164,150,182,80,67.0,86.0,11,11,13,,,,0.06693711967545639,0.060323209506255686,0.09228173775604008,8,7,9
,Haiti,2020-06-05,2074,2081,2392,24,22.0,33.0,42,40,44,,,,0.02040816326530612,0.016723034063439297,0.02130443946022337,103,104,119
,Holy See,2020-06-05,12,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-05,6290,5628,6540,664,647.0,721.0,226,201,234,,,,0.036036036036036036,0.030742981002401568,0.04162399756899002,314,281,327
,Hungary,2020-06-05,4007,3816,4271,2433,2328.0,2602.0,549,516,584,,,,0.13707061465524412,0.12086545729324985,0.15305744812549613,199,190,213
,Iceland,2020-06-05,1809,1805,2028,1811,1792.0,1944.0,11,10,12,,,,0.006080707573244887,0.004930834588888922,0.006648199445983379,90,90,101
,India,2020-06-05,199624,216280,224570,95299,93991.0,100313.0,5937,5821,6158,,,,0.029744153194161044,0.02592086355614979,0.028474478730880513,9980,10814,11228
,Indonesia,2020-06-05,29073,28510,29772,7689,7468.0,8081.0,1700,1620,1826,,,,0.058496428530480746,0.054431236618464184,0.06407224699850482,1453,1425,1488
,Iran,2020-06-05,158920,155929,165641,125325,118970.0,132984.0,8046,7837,8318,,,,0.05062924742008558,0.04731384787593102,0.05334924528438152,7945,7796,8282
,Iraq,2020-06-05,7521,7767,8577,3429,3303.0,3653.0,212,201,229,,,,0.028187740991889376,0.02345795651892697,0.029509632110623893,375,388,428
,Ireland,2020-06-05,25232,24841,27500,24196,22089.0,30855.0,1708,1639,1943,,,,0.06769092566416107,0.059599665476247225,0.07825334499927662,1261,1242,1375
,Israel,2020-06-05,17183,16872,18687,15685,14679.0,16492.0,293,284,324,,,,0.01708987216542841,0.015196922619171228,0.019206559010082225,858,843,934
,Italy,2020-06-05,236040,231732,246240,168804,163577.0,174820.0,33673,33142,34804,,,,0.14265903333041483,0.13459224142905307,0.15019237882185107,11801,11586,12312
,Jamaica,2020-06-05,603,569,682,393,360.0,435.0,9,9,11,,,,0.014925373134328358,0.013187049627903095,0.020506528295513568,29,28,34
,Japan,2020-06-05,16777,16598,18337,16037,14096.0,17906.0,988,934,1052,,,,0.05892871334339983,0.05093328766249662,0.06339980241985893,838,829,916
,Jordan,2020-06-05,768,728,854,617,621.0,771.0,9,9,12,,,,0.011713665943600867,0.010537544963712628,0.017298083725201932,38,36,42
,Kazakhstan,2020-06-05,11585,11201,12088,6001,5522.0,6369.0,40,37,46,,,,0.003452541933998907,0.0030606625084885365,0.004112166584800009,579,560,604
,Kenya,2020-06-05,2543,2534,3183,498,479.0,544.0,67,58,73,,,,0.026474442988204453,0.018220102924218082,0.028836640013900013,126,126,159
,"Korea, South",2020-06-05,11919,11402,13072,10612,10363.0,11832.0,272,269,286,,,,0.022847395061383148,0.020577194608449704,0.0251643813494261,595,570,653
,Kuwait,2020-06-05,29205,27484,30764,13665,13832.0,15855.0,237,231,261,,,,0.008137875934486104,0.007517621549814695,0.009512947544225422,1460,1374,1538
,Kyrgyzstan,2020-06-05,1846,1735,1981,1205,1097.0,1300.0,17,16,19,,,,0.009387976168983571,0.008313573294459586,0.011353376194857386,91,86,99
,Latvia,2020-06-05,1102,1061,1176,827,741.0,936.0,26,24,30,,,,0.023586332022981556,0.0204037236867106,0.029186780341674268,54,53,58
,Lebanon,2020-06-05,1264,1168,1359,799,699.0,987.0,28,26,31,,,,0.022415611814345992,0.019127904757686588,0.02660265685708297,62,58,67
,Liberia,2020-06-05,295,269,319,166,144.0,185.0,28,27,34,,,,0.09706546275395035,0.08458685148218466,0.12786619760541354,14,13,15
,Liechtenstein,2020-06-05,84,82,105,57,55.0,57.0,1,1,3,,,,0.019762845849802372,0.009468525440295387,0.03658536585365853,4,4,5
,Lithuania,2020-06-05,1721,1656,1914,1344,1226.0,1474.0,74,69,78,,,,0.04318357862122386,0.03620891300219235,0.047576057388955525,85,82,95
,Luxembourg,2020-06-05,4061,4008,4455,4106,3803.0,5644.0,113,110,131,,,,0.027985227739023393,0.024691316371225208,0.032748894171097394,203,200,222
,Madagascar,2020-06-05,895,830,1012,174,154.0,185.0,2,2,4,,,,0.002978406552494415,0.0019749026264852675,0.0048173294363940975,44,41,50
,Malaysia,2020-06-05,8030,7645,8496,6631,6326.0,6982.0,117,115,126,,,,0.014611872146118721,0.013535519123434607,0.016487626535135774,401,382,424
,Maldives,2020-06-05,1800,1670,1996,350,378.0,425.0,6,5,7,,,,0.0033333333333333335,0.002504058475872705,0.004191434960002907,89,83,99
,Malta,2020-06-05,640,616,717,544,501.0,606.0,7,7,8,,,,0.010926118626430802,0.009752650252710758,0.01335258443516314,31,30,35
,Mauritania,2020-06-05,607,612,766,15,15.0,22.0,36,41,58,,,,0.06034009873834339,0.05370879201124349,0.0950919214713388,30,30,38
,Mauritius,2020-06-05,338,334,395,322,322.0,448.0,14,10,11,,,,0.04330708661417322,0.025298218132517092,0.03374149446418796,16,16,19
,Mexico,2020-06-05,105507,105957,108025,71321,67094.0,76896.0,11955,11821,12311,,,,0.11330930137778297,0.10943056314536573,0.1161945123107262,5275,5297,5401
,Moldova,2020-06-05,8886,8581,9296,4867,4697.0,5471.0,331,325,350,,,,0.037323230428748265,0.03506663464446274,0.04080573242680381,443,429,464
,Monaco,2020-06-05,101,98,111,93,90.0,115.0,4,4,6,,,,0.04620462046204621,0.035724014401894585,0.061224489795918366,4,4,5
,Mongolia,2020-06-05,177,161,234,59,55.0,70.0,0,0,0,,,,0.0,0.0,0.0,8,8,11
,Montenegro,2020-06-05,328,324,356,318,315.0,392.0,9,9,11,,,,0.02738336713995943,0.0252635909685148,0.0356201214699379,16,16,17
,Morocco,2020-06-05,8016,7643,8464,6481,6210.0,7895.0,206,202,233,,,,0.025780697742109858,0.023863129603332558,0.03054960622675085,400,382,423
,Namibia,2020-06-05,24,22,27,15,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-05,2087,2526,2998,321,393.0,507.0,6,5,7,,,,0.0028749401054144704,0.0016676959000115762,0.0027703697593445637,104,126,149
Aruba,Netherlands,2020-06-05,101,101,124,106,98.0,124.0,3,3,5,,,,0.0363036303630363,0.024168557322459008,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-06-05,20,18,20,14,14.0,18.0,1,1,3,,,,0.08064516129032258,0.049186280139481495,0.16666666666666666,0,0,1
Sint Maarten,Netherlands,2020-06-05,79,77,93,65,60.0,77.0,17,15,16,,,,0.2184873949579832,0.1597795880974754,0.21524059903748385,3,3,4
,Netherlands,2020-06-05,47115,45950,49264,0,0.0,0.0,6019,5903,6231,,,,0.12775741796725765,0.11982212638890476,0.13561161220628093,2355,2297,2463
,New Zealand,2020-06-05,1506,1504,1678,1531,1481.0,1714.0,22,22,28,,,,0.015050907481186366,0.013105164721653557,0.018835708798166033,75,75,83
,Nicaragua,2020-06-05,1359,1547,1950,511,370.0,765.0,49,45,61,,,,0.03653751839136832,0.02327210299187577,0.03958115526088178,67,77,97
,Niger,2020-06-05,975,955,1116,871,803.0,1006.0,70,65,75,,,,0.07242910830201572,0.05851154341802772,0.07925910175890627,48,47,55
,Nigeria,2020-06-05,10875,10446,11413,3282,3104.0,3610.0,313,301,341,,,,0.028811377429044317,0.026451802823502492,0.03266531150279497,543,522,570
,North Macedonia,2020-06-05,2266,2119,2407,1604,1486.0,1792.0,133,123,143,,,,0.0588321812031181,0.05146454198387774,0.06782653751044622,113,105,120
,Norway,2020-06-05,8519,8411,9160,7991,7727.0,12836.0,237,236,261,,,,0.027817989749207718,0.02576371974292156,0.03114144058701293,425,420,458
,Oman,2020-06-05,11601,11526,12528,2709,2505.0,2865.0,47,40,52,,,,0.0040798735813819854,0.003192803242991997,0.004576996538614203,579,576,626
,Pakistan,2020-06-05,73636,71599,77495,25990,24558.0,27872.0,1506,1507,1593,,,,0.020461006391801113,0.01944853000255088,0.02225477323471152,3681,3579,3874
,Panama,2020-06-05,14055,13658,14902,9089,7379.0,11279.0,351,337,369,,,,0.025020751808371874,0.022641159057643804,0.027053513205121647,702,682,745
,Papua New Guinea,2020-06-05,8,8,11,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-05,1044,929,1195,512,408.0,529.0,11,11,13,,,,0.010855683269476373,0.00919995284894026,0.014978905635711168,52,46,59
,Peru,2020-06-05,178797,174381,186532,77154,69690.0,82379.0,5162,5013,5281,,,,0.02887073049324094,0.026876585518329783,0.030285490337027394,8939,8719,9326
,Philippines,2020-06-05,18251,17956,19650,4250,4064.0,4443.0,1011,955,1073,,,,0.05541147678708405,0.04863694290059102,0.05978200760458161,912,897,982
,Poland,2020-06-05,25408,24640,26139,12855,12646.0,13525.0,1116,1046,1187,,,,0.04392317380352645,0.04002836748182737,0.0481946575625716,1269,1232,1306
,Portugal,2020-06-05,33492,31596,35576,34081,31541.0,46301.0,1468,1402,1529,,,,0.04383049025657358,0.039408739238166415,0.04840776311029294,1674,1579,1778
,Qatar,2020-06-05,63713,62928,66169,29046,30203.0,36308.0,48,43,58,,,,0.0007533784314033243,0.0006638752870992662,0.0009304376571907572,3185,3146,3308
