Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Djibouti,2020-04-30,1447,974,2014,567,446,688,3,2,4,,,,0.0020731203839500336,0.000992773195388713,0.004106776180698152,72,48,100
,Dominican Republic,2020-04-30,7487,7191,7783,1231,1161,1302,310,274,346,,,,0.04145194014923766,0.03526799028246809,0.04814501330766239,374,359,389
,Ecuador,2020-04-30,12287,10850,14728,1650,1285,2015,670,605,736,,,,0.054609117300953976,0.04114221326189919,0.06783624238142717,614,542,736
,Egypt,2020-04-30,4951,4749,5153,1398,1256,1539,386,372,401,,,,0.07815204245823776,0.07219304754624156,0.08461800271177049,247,237,257
,El Salvador,2020-04-30,338,320,357,248,144,352,8,7,11,,,,0.026301113223363485,0.01959106137813579,0.03504012532011946,16,16,17
,Eritrea,2020-04-30,46,39,56,7,6,8,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-04-30,1712,1559,1943,231,195,268,54,46,63,,,,0.03209524914574137,0.023756049708155237,0.0409083583030731,85,77,97
,Eswatini,2020-04-30,43,35,52,9,8,10,2,1,3,,,,0.045551425287080234,0.019053916683245534,0.08491321043316773,2,1,2
,Ethiopia,2020-04-30,156,147,166,25,21,34,4,3,5,,,,0.025499888892848627,0.018066349630006532,0.03385875744063726,7,7,8
,Finland,2020-04-30,5099,4789,5410,2199,2000,3093,235,198,272,,,,0.04613130393846419,0.03660743824282761,0.05688868756304782,254,239,270
French Polynesia,France,2020-04-30,66,57,76,92,49,135,0,0,0,,,,0.0,0.0,0.0,3,2,3
Guadeloupe,France,2020-04-30,155,148,174,88,73,116,14,12,18,,,,0.09344432881969593,0.06875623251545532,0.12810736512111215,7,7,8
Mayotte,France,2020-04-30,465,413,516,160,125,217,5,4,6,,,,0.010744333405624407,0.00774067191452611,0.014493728291183169,23,20,25
New Caledonia,France,2020-04-30,20,18,28,22,17,37,0,0,0,,,,0.0,0.0,0.0,1,0,1
Reunion,France,2020-04-30,415,410,537,295,238,483,0,0,0,,,,0.0,0.0,0.0,20,20,26
Saint Barthelemy,France,2020-04-30,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-04-30,40,38,59,20,19,34,3,2,4,,,,0.07331267588614387,0.03350762074261127,0.10526315789473684,2,1,2
Martinique,France,2020-04-30,171,164,217,95,83,106,16,14,21,,,,0.09618554176135773,0.0644362706535511,0.1280803992953386,8,8,10
,France,2020-04-30,165073,155860,193340,51377,47355,55399,25344,22555,28134,,,,0.15353605995168879,0.11666106461787061,0.18050964689380236,8253,7793,9667
,Gabon,2020-04-30,292,270,314,147,97,197,2,1,3,,,,0.006838994282247371,0.003180518003642542,0.01109192097972233,14,13,15
,Gambia,2020-04-30,11,10,16,3,2,4,2,1,3,,,,0.1702127659731041,0.06165227211958645,0.3,0,0,0
,Georgia,2020-04-30,532,489,575,127,113,140,6,5,7,,,,0.011271629904283468,0.00868640245734929,0.014314709519308308,26,24,28
,Germany,2020-04-30,165479,154032,176926,131641,117919,145363,7335,6904,7767,,,,0.04433043678010201,0.039024420559120254,0.05042509238362589,8273,7701,8846
,Ghana,2020-04-30,1970,1863,2076,124,99,203,11,9,12,,,,0.005625901058563347,0.004666299914571548,0.006695448910915853,98,93,103
,Greece,2020-04-30,2852,2516,3189,679,577,971,138,122,154,,,,0.04850256145949967,0.03832473518759449,0.06139890788096957,142,125,159
,Guatemala,2020-04-30,460,421,499,33,28,37,11,10,13,,,,0.0259995058259402,0.0217021160601835,0.03109794332120709,23,21,24
,Guinea,2020-04-30,1217,1111,1322,479,460,499,7,6,8,,,,0.005751598174143577,0.004536191786895384,0.007198059398654042,60,55,66
,Guyana,2020-04-30,78,67,98,10,9,11,8,7,10,,,,0.102524147118438,0.07083864613205587,0.15202444628925393,3,3,4
,Holy See,2020-04-30,10,9,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-04-30,595,510,684,37,30,52,57,46,68,,,,0.09680072828303303,0.06787751393714692,0.13503685080685432,29,25,34
,Hungary,2020-04-30,2886,2710,3062,347,295,411,312,275,349,,,,0.10833963472625702,0.09010568782397194,0.12894457642515783,144,135,153
,Iceland,2020-04-30,1832,1785,2085,1811,1662,1961,11,10,12,,,,0.006004086248466385,0.004795996522089857,0.0067226890756302525,91,89,104
,India,2020-04-30,34247,33155,35340,8848,7962,9735,1005,928,1082,,,,0.029364068454069234,0.026275589932519904,0.03265617171118408,1712,1657,1767
,Indonesia,2020-04-30,8683,7749,9616,1403,1307,1499,819,727,911,,,,0.09441086568687167,0.07568482087642277,0.11764696363602342,434,387,480
,Iran,2020-04-30,94639,89227,100051,77247,68544,85949,6091,5851,6331,,,,0.06436466730038244,0.05848361801684963,0.07095915765140873,4731,4461,5002
,Iraq,2020-04-30,1860,1653,2067,1526,1390,1661,90,83,101,,,,0.048436427876785565,0.04014879515233775,0.06116603347120645,93,82,103
,Israel,2020-04-30,17174,15366,18982,12646,10925,14368,230,200,260,,,,0.013409763979561727,0.010544830000356687,0.016948902262481472,858,768,949
,Italy,2020-04-30,206956,195260,218652,71696,69140,74252,27163,25470,28856,,,,0.13125149522746674,0.11648755789186614,0.14778410244180085,10347,9763,10932
,Jamaica,2020-04-30,387,314,460,30,27,38,7,6,8,,,,0.01806571683595274,0.013027439171455664,0.025446737409316706,19,15,23
,Japan,2020-04-30,12302,11512,13987,1896,1739,2054,438,396,480,,,,0.035649179173736986,0.028335600082714994,0.041764303414620695,615,575,699
,Jordan,2020-04-30,487,435,566,385,315,454,14,7,7,,,,0.02873035345060864,0.01236133554619883,0.016394501316147194,24,21,28
,Kazakhstan,2020-04-30,3081,2886,3276,538,515,1210,23,19,28,,,,0.007464796688104773,0.0057994031048927185,0.009855560316021693,154,144,163
,Kenya,2020-04-30,353,303,407,92,74,112,17,14,20,,,,0.04824625621927793,0.034395747123484095,0.06669202149230008,17,15,20
,"Korea, South",2020-04-30,10775,10694,12415,8929,8277,10177,249,238,268,,,,0.023162814437141275,0.019169060657587347,0.025128193971678148,538,534,620
,Kuwait,2020-04-30,3145,2912,3377,914,846,982,31,25,37,,,,0.009996357836332938,0.007537674464583089,0.012847306990071704,157,145,168
,Kyrgyzstan,2020-04-30,731,628,835,560,455,664,9,7,13,,,,0.012587342523994058,0.008381358469080717,0.021248199009448535,36,31,41
,Latvia,2020-04-30,854,761,954,154,133,213,18,11,13,,,,0.021067321890477407,0.011523884520190566,0.017210726481544047,42,38,47
,Lebanon,2020-04-30,702,682,809,131,113,150,25,22,30,,,,0.036444996026960164,0.027182188067423885,0.04498794662791063,35,34,40
,Liberia,2020-04-30,117,101,144,825,471,1179,11,10,11,,,,0.0943686643911064,0.07019125609734256,0.11862350946458136,5,5,7
,Liechtenstein,2020-04-30,92,81,112,56,55,57,2,1,3,,,,0.02163833075734158,0.008859784251068724,0.037037037037037035,4,4,5
,Lithuania,2020-04-30,1596,1391,1801,726,638,813,48,40,56,,,,0.03025239458354202,0.02249449175453392,0.04029702126513455,79,69,90
,Luxembourg,2020-04-30,3921,3654,4415,870,711,1253,94,82,105,,,,0.02401593188826383,0.01878366551380214,0.028848265015975497,196,182,220
,Madagascar,2020-04-30,131,121,154,67,62,72,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Malaysia,2020-04-30,5869,5532,6289,3807,3459,4155,109,97,121,,,,0.01867745112921346,0.015542258906143093,0.02196520149049771,293,276,314
,Maldives,2020-04-30,90,86,126,18,16,23,0,0,0,,,,0.0,0.0,0.0,4,4,6
,Malta,2020-04-30,509,445,573,342,312,373,4,3,5,,,,0.007849406363432808,0.005229125287978882,0.011223958422506999,25,22,28
,Mauritania,2020-04-30,8,7,10,7,6,8,2,1,3,,,,0.24761908597547774,0.09722069475995039,0.42857142857142855,0,0,0
,Mauritius,2020-04-30,330,329,423,347,261,809,10,9,13,,,,0.032573946985581144,0.021275701008935423,0.04148578517418452,16,16,21
,Mexico,2020-04-30,14952,14619,15286,2994,2627,3982,1540,1516,1565,,,,0.10303333191539839,0.09918909225510125,0.10705289194563018,747,730,764
,Moldova,2020-04-30,3644,3286,4002,1162,1041,1283,112,101,122,,,,0.030766414712941156,0.025333006913820025,0.03738390115815895,182,164,200
,Monaco,2020-04-30,94,94,112,57,39,75,4,3,5,,,,0.042472661639405905,0.02662584195821567,0.05319148936170213,4,4,5
,Mongolia,2020-04-30,40,35,51,9,8,12,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Montenegro,2020-04-30,368,315,434,158,116,218,6,5,7,,,,0.016268839702103795,0.011495420321543243,0.022222222222222223,18,15,21
,Morocco,2020-04-30,4971,4647,5294,625,587,662,169,149,198,,,,0.03402821957344778,0.028140525783416036,0.042748400063868944,248,232,264
,Namibia,2020-04-30,17,16,21,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-04-30,69,59,79,16,14,18,0,0,0,,,,0.0,0.0,0.0,3,2,3
Aruba,Netherlands,2020-04-30,114,100,161,84,68,105,3,2,4,,,,0.026180002821122046,0.012405403347528881,0.04,5,5,8
Curacao,Netherlands,2020-04-30,16,14,20,13,11,16,2,1,3,,,,0.12134010441576122,0.049620724100343176,0.21428571428571427,0,0,1
Sint Maarten,Netherlands,2020-04-30,85,71,101,27,22,42,14,11,18,,,,0.1669608187981979,0.10834980911860118,0.25530673992693376,4,3,5
,Netherlands,2020-04-30,39202,35776,42628,296,89,504,5086,4678,5494,,,,0.12974206091139506,0.10974764173150742,0.15356555909155767,1960,1788,2131
,New Zealand,2020-04-30,1482,1451,1745,1321,1075,1566,22,16,27,,,,0.014886138419463256,0.009542697567865702,0.01893275905288293,74,72,87
,Nicaragua,2020-04-30,12,11,13,8,7,9,3,2,4,,,,0.23652068639089502,0.14601758157271588,0.34273632597585624,0,0,0
,Niger,2020-04-30,662,662,889,209,193,236,27,22,32,,,,0.0411617640687142,0.024741933742675595,0.04969917195430837,33,33,44
,Nigeria,2020-04-30,1283,1135,1431,244,197,297,62,48,77,,,,0.04886747548664691,0.03383562358137751,0.06782272751333343,64,56,71
,North Macedonia,2020-04-30,1632,1510,1753,560,505,615,68,60,76,,,,0.04191853575089099,0.03440105645601692,0.05064584123772003,81,75,87
,Norway,2020-04-30,8074,7338,8898,36,32,52,234,212,255,,,,0.029009410105812216,0.023921447050528455,0.03483834763719947,403,366,444
,Oman,2020-04-30,2539,2399,2679,399,379,419,12,11,13,,,,0.005068695165982127,0.004463691687479178,0.005744272185475026,126,119,133
,Pakistan,2020-04-30,14692,13395,15990,2908,2388,3427,355,324,386,,,,0.024202541952494192,0.02029102853622416,0.028871915077368436,734,669,799
,Panama,2020-04-30,5912,5338,6485,473,390,555,197,187,207,,,,0.03339752626433988,0.028923974621493383,0.0388327541285073,295,266,324
,Papua New Guinea,2020-04-30,14,8,20,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Paraguay,2020-04-30,242,213,276,116,92,140,10,9,11,,,,0.04314184833185049,0.033210393869859516,0.055121842579364574,12,10,13
,Peru,2020-04-30,29000,26203,31797,8393,7027,11014,886,791,982,,,,0.030574789646380544,0.024883467046586498,0.037480946241650236,1450,1310,1589
,Philippines,2020-04-30,7730,6904,8557,1020,895,1145,544,486,602,,,,0.07041868184021155,0.05682107580787879,0.08727144968139178,386,345,427
,Poland,2020-04-30,11323,10169,12544,2692,2643,2741,570,529,610,,,,0.05037238719575259,0.04224169783556897,0.06007254743319864,566,508,627
,Portugal,2020-04-30,26505,24173,28838,2692,2279,3106,959,898,1020,,,,0.03619196553802086,0.031148810476618983,0.04220841800634986,1325,1208,1441
,Qatar,2020-04-30,11461,10471,12450,1063,948,1178,12,10,13,,,,0.001062631835957738,0.0008803669672622752,0.0012793303694505359,573,523,622
,Romania,2020-04-30,12209,11553,12864,3865,3525,4205,672,606,738,,,,0.05510200986985991,0.04715652267706377,0.06394935289104081,610,577,643
,Russia,2020-04-30,107819,103357,112281,7955,7527,8383,1027,966,1087,,,,0.009525836243671171,0.008607026850337802,0.010523978457864062,5390,5167,5614
,Rwanda,2020-04-30,181,165,198,91,84,144,0,0,0,,,,0.0,0.0,0.0,9,8,9
,Saint Lucia,2020-04-30,17,15,25,23,15,37,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-04-30,15,13,20,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-04-30,591,540,641,67,62,93,45,40,54,,,,0.0770638038448567,0.06231012238920279,0.1004490161624615,29,27,32
,Saudi Arabia,2020-04-30,22604,20748,24459,2847,2482,3212,142,124,161,,,,0.006308451282033102,0.005073642735698405,0.007764117958280507,1130,1037,1222
,Senegal,2020-04-30,591,524,658,333,297,370,7,6,8,,,,0.011837465736249388,0.009113599722258748,0.015257601258021444,29,26,32
,Serbia,2020-04-30,6637,6630,7391,69097,870,165756,142,125,166,,,,0.021538104939625963,0.016911575181050267,0.025160189470152115,331,331,369
,Seychelles,2020-04-30,12,11,15,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-04-30,22710,21626,23793,1222,1140,1305,14,12,16,,,,0.0006247240730759899,0.000504347653733881,0.0007671487003748753,1135,1081,1189
,Slovakia,2020-04-30,1657,1578,1737,480,392,567,21,14,28,,,,0.012666140469839627,0.008058249528683415,0.017737491700243968,82,78,86
,Slovenia,2020-04-30,1512,1368,1656,253,205,316,94,79,108,,,,0.0621582257849565,0.04773992950450989,0.07960699670208703,75,68,82
,Somalia,2020-04-30,293,286,572,5,4,6,11,8,15,,,,0.03924914672573008,0.013986013986013986,0.05514560296428604,14,14,28
,South Africa,2020-04-30,4507,3909,5105,1308,1055,1861,82,65,98,,,,0.01824306297799441,0.012902963250981255,0.025218013097158924,225,195,255
,Spain,2020-04-30,238810,219230,258390,115177,99036,131318,24352,22558,26147,,,,0.10197602194884858,0.08730208384817816,0.11927107714928684,11940,10961,12919
,Sri Lanka,2020-04-30,405,364,447,143,129,157,8,7,10,,,,0.02138032296116013,0.015629159672520498,0.0299237786868281,20,18,22
,Sudan,2020-04-30,334,231,437,43,25,61,27,22,31,,,,0.08123265113245431,0.051049963714666614,0.1382482897292224,16,11,21
,Suriname,2020-04-30,11,10,14,7,6,8,2,1,3,,,,0.1721854568629741,0.06746235333810077,0.3,0,0,0
,Sweden,2020-04-30,21059,20118,22000,637,550,845,2956,2634,3278,,,,0.14038037242753762,0.1197464967977752,0.16294474267067954,1052,1005,1100
,Switzerland,2020-04-30,29570,28268,33091,25526,22431,28620,1729,1546,1911,,,,0.05848165774836172,0.046741257181181446,0.06763517463827577,1478,1413,1654
,Taiwan*,2020-04-30,439,426,494,356,337,375,7,6,8,,,,0.0159210938432233,0.012143371196261219,0.018779342723004695,21,21,24
,Tanzania,2020-04-30,700,626,774,13,11,18,18,13,22,,,,0.025966896374709517,0.01746962560315224,0.036469083042824674,35,31,38
,Thailand,2020-04-30,2958,2826,3250,3582,3226,3937,54,49,65,,,,0.018479214659869524,0.01507587247622995,0.023271674781479124,147,141,162
,Togo,2020-04-30,100,88,121,67,56,81,7,6,8,,,,0.0693721095407852,0.04954242594445629,0.09090909090909091,5,4,6
,Trinidad and Tobago,2020-04-30,135,115,168,68,49,86,15,8,10,,,,0.11087945413191808,0.047574246868232924,0.08944694286593974,6,5,8
,Tunisia,2020-04-30,1106,909,1372,341,233,450,45,39,51,,,,0.04123767682005563,0.028619912203016934,0.057153083542269445,55,45,68
,Turkey,2020-04-30,116948,105204,128691,25678,16477,38244,3288,3124,3452,,,,0.028120167692262815,0.024281326573180353,0.03281605925713546,5847,5260,6434
,Uganda,2020-04-30,82,64,100,71,53,88,0,0,0,,,,0.0,0.0,0.0,4,3,5
,Ukraine,2020-04-30,9905,9293,10518,664,557,771,261,243,278,,,,0.026360113489575444,0.02316084147682914,0.029981353229342828,495,464,525
,United Arab Emirates,2020-04-30,11617,10900,12333,2192,1891,2494,79,72,85,,,,0.006826989658946387,0.005915220384156227,0.007858590549956612,580,545,616
Bermuda,United Kingdom,2020-04-30,117,99,137,48,42,55,6,5,7,,,,0.050991694409344125,0.03632940312758687,0.0707070707070707,5,4,6
