Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Chongqing,China,2020-06-16,582,579,646,573,573.0,623.0,6,6,8,,,,0.011441647597254006,0.0092807472087774,0.013816925734024179,28,28,32
Fujian,China,2020-06-16,363,359,394,358,356.0,386.0,1,1,3,,,,0.0045871559633027525,0.0025379356864444003,0.008356545961002786,17,17,19
Gansu,China,2020-06-16,142,139,162,139,137.0,148.0,2,2,4,,,,0.018735362997658076,0.012306773867656755,0.02877697841726619,6,6,8
Guangdong,China,2020-06-16,1618,1604,1767,1590,1586.0,1669.0,8,8,9,,,,0.004944375772558714,0.004525988335501561,0.006078038946531893,80,80,88
Guangxi,China,2020-06-16,256,254,274,252,252.0,273.0,2,2,4,,,,0.010389610389610388,0.00729247907120482,0.015748031496062992,12,12,13
Guizhou,China,2020-06-16,150,147,169,147,145.0,167.0,2,2,4,,,,0.017777777777777778,0.011768182264241265,0.027210884353741496,7,7,8
Hainan,China,2020-06-16,173,170,197,166,162.0,181.0,6,6,8,,,,0.038387715930902115,0.0304198280439864,0.047058823529411764,8,8,9
Hebei,China,2020-06-16,331,328,366,324,322.0,346.0,9,6,8,,,,0.02716297786720322,0.016350608012239826,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-16,951,947,1068,943,934.0,1062.0,15,13,15,,,,0.01611208406304729,0.012169792244079998,0.01661752262757604,47,47,53
Henan,China,2020-06-16,1282,1276,1417,1257,1254.0,1392.0,22,22,26,,,,0.017156225630361323,0.015523535257327156,0.02084730779982089,63,63,70
Hong Kong,China,2020-06-16,1123,1107,1220,1060,1049.0,1115.0,4,4,6,,,,0.004155535767289997,0.00327709388015606,0.0054200542005420045,55,55,61
Hubei,China,2020-06-16,68568,68135,80711,63627,63623.0,67888.0,4614,4512,5346,,,,0.06729572589740598,0.05590306940437642,0.07846428364318199,3428,3406,4035
Hunan,China,2020-06-16,1023,1019,1085,1017,1015.0,1097.0,4,4,6,,,,0.004558775643112993,0.003683867270606029,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-06-16,239,235,274,243,226.0,264.0,1,1,3,,,,0.006954102920723227,0.003647189774027068,0.01276595744680851,11,11,13
Jiangsu,China,2020-06-16,657,653,706,653,653.0,708.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-16,944,932,1061,938,931.0,1034.0,1,1,3,,,,0.0017655367231638418,0.0009417616998273912,0.003218884120171674,46,46,53
Jilin,China,2020-06-16,158,155,176,158,153.0,167.0,2,2,4,,,,0.016842105263157894,0.011330020717397141,0.025806451612903226,7,7,8
Liaoning,China,2020-06-16,151,149,165,149,147.0,161.0,2,2,4,,,,0.017582417582417582,0.012067990006652143,0.026845637583892617,7,7,8
Macau,China,2020-06-16,49,45,51,47,45.0,50.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-16,77,75,87,75,75.0,87.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-16,18,18,22,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-16,316,311,347,307,305.0,338.0,3,3,5,,,,0.011578947368421052,0.008625098228075766,0.01607717041800643,15,15,17
Shandong,China,2020-06-16,798,792,922,782,781.0,861.0,9,7,7,,,,0.011686143572621037,0.007592052121215756,0.010016670777765779,39,39,46
Shanghai,China,2020-06-16,685,678,750,672,664.0,728.0,7,7,8,,,,0.010209042294603793,0.009328452940425905,0.012397047413502286,34,33,37
Shanxi,China,2020-06-16,202,198,223,200,198.0,217.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-06-16,589,582,632,560,558.0,597.0,3,3,5,,,,0.00622524052065648,0.004740013602875647,0.00859106529209622,29,29,31
Tianjin,China,2020-06-16,197,193,219,190,189.0,214.0,3,3,5,,,,0.018612521150592216,0.013648111035292277,0.02590673575129533,9,9,10
Tibet,China,2020-06-16,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-16,78,76,86,75,73.0,87.0,3,3,5,,,,0.04680851063829787,0.03477210742112813,0.06578947368421052,3,3,4
Yunnan,China,2020-06-16,188,185,209,185,183.0,209.0,2,2,4,,,,0.014184397163120567,0.009562324420664068,0.021621621621621626,9,9,10
Zhejiang,China,2020-06-16,1274,1268,1417,1271,1267.0,1364.0,1,1,3,,,,0.0013082155939298796,0.0007055220552467782,0.002365930599369085,63,63,70
,Colombia,2020-06-16,53648,51155,55509,26116,27909.0,32327.0,1791,1676,1820,,,,0.0333904960731683,0.03019535854263295,0.035585515889751666,2681,2557,2775
,Congo (Brazzaville),2020-06-16,780,683,811,259,214.0,283.0,24,22,26,,,,0.030742954739538857,0.027114448090838857,0.038968342113964785,38,34,40
,Congo (Kinshasa),2020-06-16,4898,4466,4905,629,537.0,664.0,98,88,104,,,,0.020074855392990813,0.0179379860389375,0.02341211362067991,244,223,245
,Costa Rica,2020-06-16,1583,1516,1690,756,712.0,824.0,12,11,13,,,,0.007578947368421053,0.0065054711139788226,0.009127863043715472,78,75,84
,Cote d'Ivoire,2020-06-16,4841,4650,5182,2104,2146.0,2406.0,41,38,44,,,,0.008538180816635682,0.007455796615624239,0.009479220228696631,241,232,259
,Croatia,2020-06-16,2252,2247,2422,2179,2128.0,2308.0,106,104,118,,,,0.047055341817105655,0.04292602088447443,0.052788300684151815,112,112,121
,Diamond Princess,2020-06-16,717,712,887,659,651.0,820.0,13,13,15,,,,0.018114259173246633,0.01465272300418088,0.021716041031927133,35,35,44
,Cuba,2020-06-16,2333,2200,2458,1917,1868.0,1972.0,85,83,88,,,,0.03657665380768681,0.033765035728356776,0.04010660606546075,116,110,122
,Cyprus,2020-06-16,997,970,1090,894,807.0,1036.0,18,18,23,,,,0.0183884988298228,0.016499612672932408,0.02424897461489395,49,48,54
,Czechia,2020-06-16,10030,9697,10682,7375,6994.0,7726.0,331,328,360,,,,0.03300099700897308,0.03070563081245372,0.03721194092444225,501,484,534
Faroe Islands,Denmark,2020-06-16,188,187,229,192,187.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-16,15,13,16,13,13.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-16,12150,11962,12863,11183,10792.0,12266.0,613,593,654,,,,0.05045267489711934,0.04609875521523992,0.05473489552039963,607,598,643
,Djibouti,2020-06-16,4870,4618,5560,2499,2135.0,2707.0,39,35,45,,,,0.008143991240076648,0.006440005486618218,0.009918131204270935,243,230,278
,Dominican Republic,2020-06-16,22858,22592,23579,14360,12158.0,15525.0,576,540,612,,,,0.025199055035436173,0.022939774034527082,0.02710297053185436,1142,1129,1178
,Ecuador,2020-06-16,46770,43378,52883,22589,21020.0,31263.0,3976,3642,4341,,,,0.08501767489594618,0.06886774107122932,0.1000893337389608,2338,2168,2644
,Egypt,2020-06-16,45040,43488,46136,12238,11642.0,13156.0,1535,1483,1603,,,,0.03408031260638534,0.032155085643925864,0.03687580214217565,2251,2174,2306
,El Salvador,2020-06-16,3639,3494,3700,1722,1626.0,1877.0,66,62,71,,,,0.018228451039662908,0.01686541061109089,0.020535484361114232,181,174,185
,Equatorial Guinea,2020-06-16,1523,1306,1623,232,200.0,311.0,13,12,16,,,,0.008535784635587657,0.0073892668306180355,0.01292887753469862,75,65,81
,Eritrea,2020-06-16,43,39,49,41,39.0,41.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-16,1998,1940,2178,1813,1683.0,2204.0,69,69,75,,,,0.03485657104736491,0.031672683016537716,0.03874636611086602,99,97,108
,Eswatini,2020-06-16,393,368,432,272,229.0,296.0,3,3,5,,,,0.009329940627650551,0.0069362557067883645,0.013575651520602113,19,18,21
,Ethiopia,2020-06-16,3192,3226,3546,564,518.0,681.0,44,45,54,,,,0.013990394654416372,0.012729400796084952,0.016911528274451672,159,161,177
,Fiji,2020-06-16,18,18,23,21,18.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-16,7175,7001,7486,6128,5800.0,6895.0,332,323,385,,,,0.046271777003484324,0.043146487119639504,0.055115511761948704,358,350,374
French Guiana,France,2020-06-16,1005,940,1128,598,479.0,663.0,2,2,4,,,,0.002651640702684786,0.0017726215753938765,0.00425368993816263,50,47,56
French Polynesia,France,2020-06-16,60,60,73,64,60.0,83.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-16,167,164,184,157,144.0,179.0,14,14,18,,,,0.08582834331337326,0.07602475676734215,0.11102537487321047,8,8,9
Mayotte,France,2020-06-16,2393,2182,2558,2012,1984.0,2280.0,28,25,31,,,,0.0116991643454039,0.00977187529863711,0.014278060149694731,119,109,127
New Caledonia,France,2020-06-16,20,20,27,20,20.0,30.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-16,486,481,570,473,447.0,619.0,1,1,3,,,,0.003424657534246575,0.0017528382702567498,0.0062370062370062365,24,24,28
Saint Barthelemy,France,2020-06-16,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-16,41,41,50,34,33.0,42.0,3,3,5,,,,0.088,0.058975895600561434,0.12195121951219512,2,2,2
Martinique,France,2020-06-16,204,202,238,102,98.0,117.0,14,14,18,,,,0.0701468189233279,0.058782700161816026,0.09026202851343906,10,10,11
,France,2020-06-16,189937,187458,213384,70248,68319.0,74187.0,29484,29153,31632,,,,0.15523190104806497,0.13662192826414335,0.16874286778436998,9496,9372,10669
,Gabon,2020-06-16,3485,3101,3787,949,833.0,1027.0,23,21,25,,,,0.006599713055954089,0.005544405990321797,0.008343155488095697,173,155,189
,Gambia,2020-06-16,29,28,34,23,21.0,27.0,1,1,3,,,,0.056179775280898875,0.028704003941819163,0.10714285714285714,1,1,1
,Georgia,2020-06-16,851,812,914,751,714.0,770.0,13,13,16,,,,0.01565557729941292,0.014208503253581271,0.020079106462357256,42,40,45
,Germany,2020-06-16,188668,186109,201551,172272,169556.0,185677.0,8842,8695,9255,,,,0.04686531037711681,0.043140347005633725,0.04973189266939237,9433,9305,10077
,Ghana,2020-06-16,11636,10632,12922,4838,3645.0,4697.0,53,48,58,,,,0.0045545688914351195,0.0037143505509799704,0.005457758423939302,581,531,646
,Greece,2020-06-16,3215,3049,3471,1443,1374.0,1968.0,186,182,201,,,,0.058061171591498185,0.05242639876434205,0.06592898749166412,160,152,173
,Guatemala,2020-06-16,9799,9426,10494,1971,1869.0,2166.0,512,574,660,,,,0.05228424669183931,0.054726317134310566,0.07005280285545558,489,471,524
,Guinea,2020-06-16,4653,4423,4870,3520,3039.0,3854.0,25,23,29,,,,0.005372877713303245,0.004721930908427037,0.006703978009474921,232,221,243
,Guyana,2020-06-16,166,154,184,94,84.0,101.0,12,12,14,,,,0.07228915662650602,0.0652153757224146,0.09584249030249853,8,7,9
,Haiti,2020-06-16,5093,5077,5711,25,24.0,34.0,65,60,70,,,,0.012761780104712043,0.01060810652445836,0.013959834160192315,254,253,285
,Holy See,2020-06-16,12,12,15,12,12.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-16,7672,7291,8143,897,793.0,963.0,300,276,318,,,,0.03914327917282127,0.03400092635842119,0.04365180664214045,383,364,407
,Hungary,2020-06-16,4129,4014,4396,2501,2284.0,2664.0,567,548,597,,,,0.1373799338122528,0.12464672906659595,0.14887309564219334,206,200,219
,Iceland,2020-06-16,1811,1807,2017,1798,1794.0,1884.0,10,10,12,,,,0.005889931897662433,0.004957547238696086,0.006640841173215274,90,90,100
,India,2020-06-16,338075,341313,349157,162352,165470.0,177217.0,9472,9231,9720,,,,0.028017451748872293,0.02644068016722569,0.0284786124402084,16903,17065,17457
,Indonesia,2020-06-16,37243,36681,37923,14394,13878.0,15216.0,2144,2076,2256,,,,0.05756734986127271,0.05476009388772558,0.06150532507694933,1861,1834,1896
,Iran,2020-06-16,188299,183012,194301,151662,145688.0,158967.0,8835,8631,9094,,,,0.04691997493352782,0.04442291817647709,0.04969307599535264,9414,9150,9715
,Iraq,2020-06-16,21905,21882,24884,8019,7628.0,9022.0,574,601,672,,,,0.026204062999315225,0.02415620337432403,0.030723322332899688,1094,1094,1244
,Ireland,2020-06-16,25337,25207,27491,24836,22698.0,30802.0,1718,1683,1943,,,,0.06783050267717364,0.0612192188057567,0.07709873223563203,1266,1260,1374
,Israel,2020-06-16,19724,18032,20756,15318,15102.0,16118.0,310,298,337,,,,0.01573379301020753,0.014356618434049234,0.018725689523830837,985,901,1037
,Italy,2020-06-16,237843,235278,247298,176289,169001.0,182557.0,34339,33964,35169,,,,0.14437815421657704,0.13733999246775042,0.1494805630199965,11891,11763,12364
,Jamaica,2020-06-16,619,599,686,495,454.0,539.0,10,10,12,,,,0.016146393972012917,0.014573613650348528,0.020421860392507672,30,29,34
,Japan,2020-06-16,17250,17060,18464,15822,15043.0,17820.0,945,920,1012,,,,0.05482125603864734,0.049826659554433626,0.05933830337151653,862,853,923
,Jordan,2020-06-16,914,853,990,684,627.0,743.0,9,9,12,,,,0.00984323733138899,0.00908547698585058,0.014373488789494644,45,42,49
,Kazakhstan,2020-06-16,15039,14587,15809,8077,7376.0,14752.0,64,56,67,,,,0.004299740685742149,0.003542157080318261,0.00465370127750311,751,729,790
,Kenya,2020-06-16,3707,3525,3888,1378,1593.0,1868.0,96,85,105,,,,0.02607444704189894,0.021857275528101933,0.029811976382961163,185,176,194
,"Korea, South",2020-06-16,12165,11852,13407,10737,10589.0,11890.0,276,274,290,,,,0.022688039457459928,0.02043578974661253,0.02449107621682772,608,592,670
,Kuwait,2020-06-16,37515,36172,39062,28789,26895.0,31589.0,326,316,348,,,,0.008689780178771346,0.008097065807767045,0.009624496743940305,1875,1808,1953
,Kyrgyzstan,2020-06-16,2282,2123,2378,1679,1606.0,1796.0,25,23,29,,,,0.011098130841121495,0.009668995396159863,0.01375148017845992,113,106,118
,Latvia,2020-06-16,1104,1088,1180,826,781.0,969.0,27,26,32,,,,0.025052822215514643,0.0220311088919692,0.029831112373672967,54,54,59
,Lebanon,2020-06-16,1442,1350,1544,897,779.0,1053.0,31,30,39,,,,0.02196024040684235,0.019429824232783912,0.029014044565646564,71,67,77
,Liberia,2020-06-16,427,398,462,226,195.0,238.0,32,30,36,,,,0.07482462977396726,0.06488075883915048,0.09283383730234306,20,19,23
,Liechtenstein,2020-06-16,84,82,104,57,55.0,57.0,1,1,3,,,,0.019762845849802372,0.009599897816261171,0.03658536585365853,4,4,5
,Lithuania,2020-06-16,1779,1720,1959,1433,1331.0,1541.0,73,71,78,,,,0.04102660172349195,0.036232010617106236,0.04564320334208547,88,86,97
,Luxembourg,2020-06-16,4078,4040,4464,4127,3901.0,5592.0,112,110,122,,,,0.027541680287675712,0.024637115595804785,0.030331293323823637,203,202,223
,Madagascar,2020-06-16,1369,1292,1469,346,340.0,412.0,11,9,15,,,,0.008517887563884156,0.006126474206713508,0.011784005207149548,68,64,73
,Malaysia,2020-06-16,8772,8329,9082,6946,6694.0,7228.0,117,117,128,,,,0.013412873318641235,0.012881413551083928,0.015438634387295019,438,416,454
,Maldives,2020-06-16,2121,1916,2246,1545,1508.0,1854.0,9,8,11,,,,0.004400440044004401,0.003560876060859692,0.005843083881925049,105,95,112
,Malta,2020-06-16,652,630,723,630,596.0,669.0,9,9,10,,,,0.013789581205311542,0.012438099961677593,0.01739080008359261,32,31,36
,Mauritania,2020-06-16,1663,1550,1810,229,219.0,280.0,98,100,118,,,,0.059130086189617154,0.05534620678028435,0.0761551454855447,83,77,90
,Mauritius,2020-06-16,337,337,396,326,324.0,436.0,12,10,11,,,,0.036597428288822946,0.025193115721056786,0.03443159936204185,16,16,19
,Mexico,2020-06-16,146431,145627,151800,108736,104934.0,114792.0,17721,18119,18988,,,,0.12101945626267661,0.11936347287423975,0.13039151576839295,7321,7281,7590
,Moldova,2020-06-16,11142,10850,11551,6731,5815.0,7112.0,404,398,424,,,,0.03625811469769946,0.03447033466227098,0.0390893325901908,557,542,577
,Monaco,2020-06-16,104,99,112,96,93.0,117.0,4,4,6,,,,0.04487179487179487,0.035622082900522954,0.060606060606060615,5,4,5
,Mongolia,2020-06-16,225,194,252,97,80.0,109.0,0,0,0,,,,0.0,0.0,0.0,10,9,12
,Montenegro,2020-06-16,326,324,349,317,315.0,380.0,9,9,11,,,,0.027579162410623085,0.02572327116772726,0.03490592637107861,16,16,17
,Morocco,2020-06-16,8851,8390,9346,8386,7967.0,9431.0,209,208,233,,,,0.023688472112379014,0.02225490660474599,0.027794663954954592,442,419,467
,Namibia,2020-06-16,36,31,40,17,16.0,19.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-06-16,5715,5413,5905,943,1040.0,1414.0,19,14,21,,,,0.0033245844269466315,0.0024717501846354788,0.003937420456135605,285,270,295
Aruba,Netherlands,2020-06-16,103,101,122,105,98.0,121.0,3,3,5,,,,0.035483870967741936,0.024480510333775518,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-06-16,21,21,24,15,15.0,18.0,1,1,3,,,,0.07692307692307693,0.0416119815512643,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-16,79,77,92,64,61.0,76.0,17,15,16,,,,0.2184873949579832,0.16192573963550744,0.2100821513399645,3,3,4
,Netherlands,2020-06-16,48941,47739,51259,0,0.0,0.0,6055,6016,6234,,,,0.12371871275327771,0.11736279007671152,0.13059769348480646,2446,2386,2562
,New Zealand,2020-06-16,1509,1504,1677,1485,1482.0,1650.0,22,22,28,,,,0.014800088358736469,0.01311239081675027,0.01884102143726991,75,75,83
,Nicaragua,2020-06-16,1315,1118,2236,399,370.0,588.0,56,46,73,,,,0.04307068659741575,0.020572450805008944,0.0657840757742197,65,55,111
,Niger,2020-06-16,998,973,1130,918,869.0,1059.0,67,66,76,,,,0.0677570093457944,0.058578790485009836,0.07868877474738957,49,48,56
,Nigeria,2020-06-16,15171,14706,15745,4950,4741.0,5232.0,426,417,453,,,,0.02812383275108211,0.026507610876945004,0.030857401317279907,758,735,787
,North Macedonia,2020-06-16,4021,3812,4313,1724,1653.0,1885.0,172,158,182,,,,0.04294122523418718,0.03677233741189968,0.04796164086294308,200,190,215
,Norway,2020-06-16,8660,8561,9281,8375,8138.0,12927.0,240,239,263,,,,0.02774998075590794,0.02574954207111931,0.03078043867557408,432,428,464
,Oman,2020-06-16,22829,21797,24015,4805,4460.0,5108.0,106,94,118,,,,0.004643216960883087,0.0039396298781422855,0.005455092436229129,1141,1089,1200
,Pakistan,2020-06-16,160803,177371,197486,44224,42790.0,46441.0,2888,2942,3199,,,,0.017964009792520455,0.014900716837966168,0.018038203075619257,8039,8868,9874
,Panama,2020-06-16,19965,19522,20958,12367,10401.0,14314.0,447,440,475,,,,0.02238880726592761,0.021000702920054813,0.02437523013738158,998,976,1047
,Papua New Guinea,2020-06-16,8,8,11,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-16,1228,1145,1390,755,697.0,788.0,11,11,13,,,,0.008955223880597015,0.007913183507584545,0.011992890234138713,61,57,69
,Peru,2020-06-16,234697,227619,245076,110860,103573.0,116635.0,6638,6602,6853,,,,0.02828327588337303,0.02693918200933096,0.030110933525516637,11734,11380,12253
,Philippines,2020-06-16,26650,25391,27554,5330,5171.0,5570.0,1074,1011,1125,,,,0.04032419451671003,0.03669147903248061,0.04432231057791599,1332,1269,1377
,Poland,2020-06-16,30633,30003,31835,14566,13818.0,14912.0,1253,1184,1320,,,,0.04092536371451267,0.03720371683874782,0.04401348322410364,1531,1500,1591
,Portugal,2020-06-16,37021,34939,38877,23575,21156.0,28383.0,1535,1485,1584,,,,0.04146220681582857,0.03819683776956491,0.045351158762643465,1850,1746,1943
,Qatar,2020-06-16,81636,79479,83418,57209,45935.0,69526.0,74,69,83,,,,0.0009064554326078967,0.0008280826216501678,0.0010504363882010038,4081,3973,4170
