Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belarus,2020-06-08,48888,47587,50358,23242,22959.0,24179.0,272,270,282,,,,0.005563661653007514,0.0053756463132680595,0.005929044114116099,2443,2379,2517
,Belgium,2020-06-08,59573,58381,62598,16654,15960.0,17532.0,9649,9467,10442,,,,0.16198053928233708,0.15123304545911234,0.17887570424723806,2978,2919,3129
,Benin,2020-06-08,257,232,403,154,143.0,211.0,3,3,5,,,,0.014267185473411154,0.007439308169731935,0.02155172413793104,12,11,20
,Bhutan,2020-06-08,73,65,99,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
,Bolivia,2020-06-08,14853,15204,16256,1448,1204.0,1488.0,380,369,409,,,,0.025606499248187795,0.02274782474593475,0.0269230156572738,742,760,812
,Bosnia and Herzegovina,2020-06-08,2641,2510,2796,2076,1950.0,2205.0,161,153,176,,,,0.06108026249369006,0.054715019429874584,0.07016453594511067,131,125,139
,Brazil,2020-06-08,689596,689569,721549,269700,253715.0,288187.0,35193,34911,37557,,,,0.05103422873682562,0.048384009568674814,0.05446454081428917,34479,34478,36077
,Brunei,2020-06-08,141,141,159,140,138.0,166.0,2,2,4,,,,0.018867924528301886,0.01255591376783537,0.02836879432624113,7,7,7
,Bulgaria,2020-06-08,2638,2513,2785,1323,1271.0,1374.0,157,152,168,,,,0.05975240020212228,0.054888789292830184,0.06691986113007636,131,125,139
,Burkina Faso,2020-06-08,865,847,943,767,720.0,862.0,54,53,57,,,,0.06242774566473988,0.0561560133564653,0.06833854223585546,43,42,47
,Cabo Verde,2020-06-08,497,435,543,250,230.0,267.0,4,4,6,,,,0.009389671361502348,0.007356986373417394,0.013781655296696732,24,21,27
,Cambodia,2020-06-08,127,125,154,123,123.0,146.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-08,7157,6603,7532,4168,3568.0,4822.0,216,191,244,,,,0.030225409836065576,0.02535783810879715,0.0369739613666708,357,330,376
Alberta,Canada,2020-06-08,7185,7010,7853,,,,152,143,169,,,,0.02124599897944983,0.018209207515215275,0.024162140740246373,359,350,392
British Columbia,Canada,2020-06-08,2628,2573,2802,,,,174,164,187,,,,0.06633688483003553,0.0587088436910249,0.07305500840445442,130,128,140
Grand Princess,Canada,2020-06-08,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-08,297,295,361,,,,9,7,8,,,,0.031425364758698095,0.019351944516632552,0.027145360483958846,14,14,18
New Brunswick,Canada,2020-06-08,144,132,178,,,,0,0,0,,,,0.0,0.0,0.0,7,6,8
Newfoundland and Labrador,Canada,2020-06-08,264,261,325,,,,3,3,5,,,,0.013888888888888888,0.009205486739564108,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-08,1061,1056,1140,,,,64,60,75,,,,0.060615577889447235,0.05259181810024985,0.07133625475468222,53,52,57
Ontario,Canada,2020-06-08,32075,30814,33304,,,,2506,2344,2662,,,,0.07814854458727799,0.07038137482087166,0.08639305763774162,1603,1540,1665
Prince Edward Island,Canada,2020-06-08,29,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-08,54723,52274,56869,,,,5342,5159,5749,,,,0.09761891709153372,0.0907179644733992,0.10998434063935243,2735,2613,2843
Saskatchewan,Canada,2020-06-08,673,646,746,,,,11,11,14,,,,0.016831683168316833,0.014737404524425887,0.022594850406326104,33,32,37
,Central African Republic,2020-06-08,1521,1461,1636,25,23.0,32.0,2,2,4,,,,0.0017532325224632916,0.001222015099192021,0.00273615181159528,75,73,81
,Chad,2020-06-08,900,788,990,705,700.0,877.0,69,65,85,,,,0.07740740740740741,0.06565639166723,0.10796311116916446,44,39,49
,Chile,2020-06-08,132999,132357,140866,60895,62605.0,68315.0,1437,1399,1540,,,,0.010804592515733201,0.009938059652565542,0.011636513149786035,6649,6617,7043
Anhui,China,2020-06-08,997,991,1109,987,985.0,1094.0,6,6,8,,,,0.006686726847208292,0.005405457704823421,0.00807265388496468,49,49,55
Beijing,China,2020-06-08,598,593,657,581,581.0,617.0,9,9,11,,,,0.015033407572383074,0.013679994387685423,0.01888971213893996,29,29,32
Chongqing,China,2020-06-08,583,579,648,573,573.0,625.0,6,6,8,,,,0.011435105774728416,0.009249065742139205,0.013816925734024179,28,28,32
Fujian,China,2020-06-08,361,358,389,357,355.0,386.0,1,1,3,,,,0.0046168051708217915,0.002570623248564479,0.008379888268156423,17,17,19
Gansu,China,2020-06-08,142,139,163,139,137.0,149.0,2,2,4,,,,0.018735362997658076,0.012239465045300848,0.02877697841726619,6,6,8
Guangdong,China,2020-06-08,1610,1595,1766,1586,1583.0,1665.0,8,8,9,,,,0.004967915545435728,0.004528612972136936,0.0061543350476711825,80,79,88
Guangxi,China,2020-06-08,256,254,274,254,252.0,273.0,2,2,4,,,,0.010389610389610388,0.0072792681891616345,0.015748031496062992,12,12,13
Guizhou,China,2020-06-08,152,147,170,145,145.0,169.0,2,2,4,,,,0.0175054704595186,0.011715828505936214,0.027210884353741496,7,7,8
Hainan,China,2020-06-08,173,169,192,163,163.0,186.0,6,6,8,,,,0.038387715930902115,0.03123990563064835,0.04733727810650888,8,8,9
Hebei,China,2020-06-08,331,328,368,324,322.0,355.0,9,6,8,,,,0.02716297786720322,0.01629431261345126,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-08,949,945,1070,958,932.0,1065.0,15,13,15,,,,0.016146016146016146,0.01214844457511912,0.01665633689165802,47,47,53
Henan,China,2020-06-08,1284,1276,1426,1257,1254.0,1396.0,24,22,25,,,,0.018946275629379703,0.015419230542765255,0.01982236934629917,63,63,71
Hong Kong,China,2020-06-08,1107,1084,1208,1044,1037.0,1093.0,4,4,6,,,,0.004214328717639977,0.003309083652924379,0.005535055350553504,55,54,60
Hubei,China,2020-06-08,68599,68135,81134,63626,63620.0,68025.0,4623,4512,5377,,,,0.06739618460820805,0.05561153194084747,0.07892564528588603,3429,3406,4056
Hunan,China,2020-06-08,1024,1019,1089,1017,1015.0,1099.0,4,4,6,,,,0.004557291666666667,0.003672452086970949,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-06-08,248,235,277,212,207.0,235.0,1,1,3,,,,0.006720430107526882,0.0036070492039370562,0.01276595744680851,11,11,13
Jiangsu,China,2020-06-08,657,653,707,655,653.0,710.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-08,941,937,1055,938,936.0,1042.0,1,1,3,,,,0.001769911504424779,0.0009476211640388284,0.0032017075773746,46,46,52
Jilin,China,2020-06-08,158,155,177,160,144.0,173.0,2,2,4,,,,0.016842105263157894,0.0112822462939454,0.025806451612903226,7,7,8
Liaoning,China,2020-06-08,151,149,166,147,147.0,161.0,2,2,4,,,,0.017582417582417582,0.01202832452512393,0.026845637583892617,7,7,8
Macau,China,2020-06-08,52,45,52,47,45.0,49.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-08,77,75,88,75,75.0,87.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-08,18,18,23,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-08,311,308,341,311,305.0,340.0,3,3,5,,,,0.01176470588235294,0.0087764656132712,0.016233766233766232,15,15,17
Shandong,China,2020-06-08,799,792,927,784,780.0,860.0,9,7,7,,,,0.011671529804085036,0.007545297544303426,0.009954495303699108,39,39,46
Shanghai,China,2020-06-08,679,672,746,669,657.0,726.0,7,7,8,,,,0.01030421982335623,0.009378765269253929,0.012572925612584595,33,33,37
Shanxi,China,2020-06-08,202,198,223,200,198.0,217.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-06-08,612,590,677,560,558.0,598.0,3,3,5,,,,0.005984766050054407,0.004425553718490036,0.008472285040282862,30,29,33
Tianjin,China,2020-06-08,196,192,220,190,188.0,214.0,3,3,5,,,,0.01867572156196944,0.013620943365688176,0.026041666666666668,9,9,11
Tibet,China,2020-06-08,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-08,78,76,86,75,73.0,78.0,3,3,5,,,,0.04661016949152542,0.034640415340723686,0.06578947368421052,3,3,4
Yunnan,China,2020-06-08,188,185,209,185,183.0,211.0,2,2,4,,,,0.014184397163120567,0.009534491106516154,0.021621621621621626,9,9,10
Zhejiang,China,2020-06-08,1272,1268,1497,1271,1267.0,1367.0,1,1,3,,,,0.0013095861707700367,0.0006678703049307267,0.002365930599369085,63,63,74
,Colombia,2020-06-08,34000,33178,35094,9273,8839.0,9572.0,1119,1093,1166,,,,0.032921245870138525,0.031145927547440805,0.03514384264674488,1699,1658,1754
,Congo (Brazzaville),2020-06-08,714,628,766,213,194.0,252.0,22,20,26,,,,0.03078358208955224,0.026104337180709914,0.04187386077301723,35,31,38
,Congo (Kinshasa),2020-06-08,4088,4159,4379,548,448.0,576.0,79,72,87,,,,0.019487932159165038,0.01644127822456706,0.021037090871842776,204,207,218
,Costa Rica,2020-06-08,1168,1088,1223,728,672.0,801.0,10,10,12,,,,0.0091324200913242,0.008172985791321979,0.01163331406631178,58,54,61
,Cote d'Ivoire,2020-06-08,3246,3158,3437,1655,1581.0,1776.0,36,33,40,,,,0.011192114180100627,0.009598782368117774,0.012942782967726343,161,157,171
,Croatia,2020-06-08,2251,2246,2432,2107,2072.0,2170.0,108,103,119,,,,0.04811963281018655,0.042349572721600455,0.05331065784233895,112,112,121
,Diamond Princess,2020-06-08,718,712,893,673,651.0,897.0,13,13,15,,,,0.018105849582172703,0.014549455982314913,0.021858209636360502,35,35,44
,Cuba,2020-06-08,2176,2048,2316,1971,1844.0,2106.0,85,83,92,,,,0.03905053598774885,0.03583547893155909,0.045019465617341804,108,102,115
,Cyprus,2020-06-08,954,944,1044,985,808.0,1109.0,17,17,22,,,,0.01816911250873515,0.0162743485030158,0.023553561283866133,47,47,52
,Czechia,2020-06-08,9560,9268,10069,7011,6558.0,7504.0,324,320,354,,,,0.03389003172832188,0.03178058278493569,0.03826533025991433,477,463,503
Faroe Islands,Denmark,2020-06-08,189,187,231,190,187.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-08,13,13,17,11,11.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-08,11969,11669,12751,10882,10362.0,11962.0,590,574,634,,,,0.04932185924750049,0.045012810567591,0.054360333175185835,598,583,637
,Djibouti,2020-06-08,4483,4010,5065,2009,1748.0,2356.0,36,28,42,,,,0.008104089219330856,0.005724227597024108,0.010476544190039294,223,200,253
,Dominican Republic,2020-06-08,20008,19826,20643,14679,10979.0,15061.0,547,512,584,,,,0.0273390643742503,0.024813095811345148,0.029460029598619764,999,991,1032
,Ecuador,2020-06-08,43154,39098,48782,21370,19592.0,30353.0,3727,3358,4093,,,,0.0863798923244479,0.06883567529804982,0.10468674747589166,2157,1954,2439
,Egypt,2020-06-08,35438,35858,38688,7758,7371.0,8475.0,1202,1192,1291,,,,0.033936885669943094,0.030829391346205583,0.036013022626433064,1771,1792,1934
,El Salvador,2020-06-08,3181,3107,3275,1383,1093.0,1474.0,57,53,64,,,,0.017918893429739076,0.016268027898403776,0.020727009207169904,158,155,163
,Equatorial Guinea,2020-06-08,1576,1306,1674,249,200.0,319.0,14,12,17,,,,0.00909090909090909,0.007165727813895517,0.013389902339444891,78,65,83
,Eritrea,2020-06-08,41,39,49,41,39.0,54.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-08,1910,1869,2098,2006,1624.0,2408.0,71,68,75,,,,0.03750872295882764,0.032402984606895766,0.04043082451028605,95,93,104
,Eswatini,2020-06-08,327,295,361,244,189.0,287.0,2,2,4,,,,0.008138351983723296,0.005538524089701943,0.013515223320660696,16,14,18
,Ethiopia,2020-06-08,1965,2023,2320,267,237.0,281.0,19,20,30,,,,0.009669211195928753,0.008904808651200273,0.01508694471559879,98,101,116
,Fiji,2020-06-08,20,18,23,19,15.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-08,7169,6859,7498,5908,5500.0,6730.0,337,320,390,,,,0.04710094387873716,0.04267738556232574,0.056947451632812535,358,342,374
French Guiana,France,2020-06-08,679,615,737,272,253.0,347.0,1,1,3,,,,0.0024533856722276743,0.0013560169236423215,0.004870522588615965,33,30,36
French Polynesia,France,2020-06-08,62,60,63,64,60.0,91.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-08,165,162,176,149,138.0,175.0,14,14,18,,,,0.08669354838709677,0.07936526568173331,0.11417123705726025,8,8,8
Mayotte,France,2020-06-08,1821,1699,1874,1863,1781.0,2030.0,22,21,27,,,,0.012079062957540264,0.011204220422582845,0.015969013147602996,90,84,93
New Caledonia,France,2020-06-08,23,19,25,18,18.0,28.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-06-08,479,471,563,452,411.0,590.0,1,1,3,,,,0.0034746351633078527,0.0017747156026954546,0.006369426751592357,23,23,28
Saint Barthelemy,France,2020-06-08,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-08,42,41,52,34,33.0,42.0,3,3,5,,,,0.0873015873015873,0.05752286261683597,0.12195121951219512,2,2,2
Martinique,France,2020-06-08,204,200,240,101,98.0,120.0,14,14,18,,,,0.07026143790849673,0.05832800696828616,0.09248624460069774,10,10,12
,France,2020-06-08,196409,185851,219191,69069,66123.0,73421.0,29175,28751,31405,,,,0.1485418208231788,0.131168256712724,0.16898471326705078,9820,9292,10959
,Gabon,2020-06-08,3367,3120,3646,893,722.0,1014.0,20,19,23,,,,0.006136791052162725,0.005230325447253573,0.0073852317540073235,168,156,182
,Gambia,2020-06-08,27,25,31,22,20.0,27.0,1,1,3,,,,0.0617283950617284,0.03135732793558084,0.12,1,1,1
,Georgia,2020-06-08,857,808,938,698,667.0,733.0,12,12,15,,,,0.014380101049358726,0.01278854300587098,0.019053342637121443,42,40,46
,Germany,2020-06-08,185536,183410,198432,170597,165352.0,179970.0,8789,8540,9309,,,,0.047372487019636735,0.04303738828883834,0.050758243283527016,9276,9170,9921
,Ghana,2020-06-08,9459,8415,10715,3781,2947.0,4190.0,40,36,44,,,,0.004299256440074708,0.0033596267735765484,0.00526878716048153,472,420,535
,Greece,2020-06-08,2969,2917,3232,1455,1374.0,2002.0,178,175,192,,,,0.06005163317993041,0.05413942820478427,0.06614948799958655,148,145,161
,Guatemala,2020-06-08,7095,6997,7829,1352,1271.0,1602.0,175,178,207,,,,0.024711077703654986,0.022809043510278258,0.02971515035885193,354,349,391
,Guinea,2020-06-08,4265,4103,4522,2510,2030.0,2581.0,26,23,30,,,,0.006173321872313823,0.005085156727399321,0.007397080532668197,213,205,226
,Guyana,2020-06-08,168,153,184,81,70.0,88.0,12,12,14,,,,0.07128712871287128,0.0649383038975019,0.09756542823367698,8,7,9
,Haiti,2020-06-08,3982,4380,5294,27,24.0,34.0,55,50,59,,,,0.013893538667559425,0.009464936276472059,0.01362370647189208,198,219,264
,Holy See,2020-06-08,12,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-08,6612,6146,7058,623,537.0,645.0,242,217,251,,,,0.036648686797398806,0.030778364281665,0.04091620739211869,330,307,352
,Hungary,2020-06-08,4037,3876,4306,2591,2519.0,2766.0,566,531,598,,,,0.14017997193098325,0.12347825606728036,0.15445483077415606,201,193,215
,Iceland,2020-06-08,1808,1806,2026,1814,1794.0,1943.0,11,10,12,,,,0.00608294930875576,0.0049337937251028256,0.006644518272425249,90,90,101
,India,2020-06-08,251893,254165,260684,163943,189232.0,224573.0,6976,6785,7221,,,,0.027695548783150562,0.026028300017620788,0.02841193403767913,12594,12708,13034
,Indonesia,2020-06-08,31065,30624,31861,9277,8968.0,9798.0,1855,1797,1988,,,,0.05971286321301344,0.056431468120748327,0.06492845504711775,1553,1531,1593
,Iran,2020-06-08,167804,164660,174545,132056,126092.0,139882.0,8219,8010,8484,,,,0.04898354038624273,0.04589342903718669,0.05152897981856036,8390,8233,8727
,Iraq,2020-06-08,8767,8796,9611,3606,3457.0,3808.0,259,250,281,,,,0.029541479735381338,0.02601719975277058,0.032055552051895315,438,439,480
,Ireland,2020-06-08,25362,24990,27673,24216,22089.0,30643.0,1698,1652,1925,,,,0.06695055594984622,0.059695631065334175,0.07706142749216145,1267,1249,1383
,Israel,2020-06-08,17476,17071,19031,15376,14812.0,16239.0,290,285,318,,,,0.016632016632016633,0.014974850213029597,0.018662453527673296,873,853,951
,Italy,2020-06-08,236087,232997,245677,175098,170111.0,181243.0,34145,33415,35243,,,,0.14462888680867647,0.13601191731057233,0.1512631434100072,11804,11649,12283
,Jamaica,2020-06-08,621,586,700,409,376.0,451.0,9,9,11,,,,0.014492753623188406,0.012851902090798343,0.01895696139907877,30,29,35
,Japan,2020-06-08,17029,16751,18678,15771,14342.0,17501.0,980,918,1039,,,,0.057588036095288425,0.04917038823157895,0.06207357692956441,851,837,933
,Jordan,2020-06-08,772,739,860,616,540.0,712.0,9,9,12,,,,0.011647972389991372,0.010458199285133231,0.016911307249473533,38,36,43
,Kazakhstan,2020-06-08,13156,12747,13913,6676,6240.0,7042.0,43,40,49,,,,0.0032937241886037143,0.0028749524103526217,0.0038586574139851493,657,637,695
,Kenya,2020-06-08,2642,2615,2965,563,511.0,606.0,72,64,79,,,,0.02725208175624527,0.021583646082220208,0.03051798118547025,131,130,148
,"Korea, South",2020-06-08,11704,11503,12920,10626,10422.0,11834.0,275,271,290,,,,0.023495571440776918,0.020975127910679372,0.025211645319655696,584,575,646
,Kuwait,2020-06-08,33493,32503,35130,19399,20625.0,23329.0,270,260,289,,,,0.008081129765826376,0.007412377351187105,0.00891793695094577,1674,1625,1756
,Kyrgyzstan,2020-06-08,2048,1906,2168,1342,1219.0,1437.0,17,16,20,,,,0.008463541666666666,0.007816327018680309,0.010595264053485392,101,95,108
,Latvia,2020-06-08,1095,1066,1164,793,745.0,905.0,26,24,30,,,,0.023729844843322176,0.02060573652106113,0.028835930467821718,54,53,58
,Lebanon,2020-06-08,1334,1228,1429,777,712.0,995.0,28,27,33,,,,0.021234074444166876,0.01888830773678516,0.027653340639788027,66,61,71
,Liberia,2020-06-08,317,289,341,179,157.0,199.0,28,27,34,,,,0.0881427072402938,0.07912629271160776,0.11807576860683072,15,14,17
,Liechtenstein,2020-06-08,84,82,105,57,55.0,57.0,1,1,3,,,,0.019762845849802372,0.00950650627578845,0.03658536585365853,4,4,5
,Lithuania,2020-06-08,1731,1675,1921,1364,1249.0,1499.0,77,74,84,,,,0.044868091661852495,0.03897404696269155,0.05044392400540077,86,83,96
,Luxembourg,2020-06-08,4079,4018,4498,4094,3833.0,5630.0,112,110,130,,,,0.027616635346025004,0.024451083327889218,0.032582843284731634,203,200,224
,Madagascar,2020-06-08,1033,979,1141,192,178.0,209.0,6,6,8,,,,0.0064495324089003546,0.005255688385040573,0.00816950335070675,51,48,57
,Malaysia,2020-06-08,8220,7854,8693,6791,6463.0,7122.0,117,115,125,,,,0.014273549328899881,0.013229031440000816,0.015958986398482592,410,392,434
,Maldives,2020-06-08,2181,2046,2388,835,680.0,945.0,6,5,7,,,,0.0027501909854851033,0.002093633930462505,0.0034202297077328514,108,102,119
,Malta,2020-06-08,637,618,714,623,569.0,707.0,11,9,9,,,,0.017773131207527444,0.012604707459357187,0.014654164624752306,31,30,35
,Mauritania,2020-06-08,926,919,1073,36,32.0,48.0,35,35,49,,,,0.038516918646508275,0.033174710754211675,0.05387636714476559,45,45,53
,Mauritius,2020-06-08,337,335,396,324,322.0,442.0,12,10,11,,,,0.03652517275419546,0.025219555134030302,0.03347658605727076,16,16,19
,Mexico,2020-06-08,114663,116503,118998,80537,76593.0,86179.0,12157,12442,13497,,,,0.10602664620089597,0.10456040052890372,0.11585754270124735,5732,5825,5949
,Moldova,2020-06-08,9462,9167,9868,5641,5303.0,6060.0,340,336,361,,,,0.03596590108496548,0.03412363477201759,0.039440852964451364,472,458,493
,Monaco,2020-06-08,102,99,115,92,90.0,115.0,4,4,6,,,,0.04560260586319219,0.034735444554822026,0.060606060606060615,5,4,5
,Mongolia,2020-06-08,184,179,234,51,44.0,54.0,0,0,0,,,,0.0,0.0,0.0,9,8,11
,Montenegro,2020-06-08,326,324,350,316,315.0,387.0,9,9,11,,,,0.027579162410623085,0.025702800519887718,0.03540673795177539,16,16,17
,Morocco,2020-06-08,8180,7807,8633,6254,5719.0,6631.0,212,205,237,,,,0.02595656248726621,0.023745403629277517,0.03047104088964777,408,390,431
,Namibia,2020-06-08,27,24,30,15,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-08,2930,3147,3603,289,230.0,346.0,15,20,26,,,,0.00534637697645319,0.005695162892741815,0.00857111806245268,146,157,180
Aruba,Netherlands,2020-06-08,105,101,122,102,98.0,123.0,3,3,5,,,,0.03470031545741325,0.024399636498540375,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-06-08,22,19,21,14,14.0,17.0,1,1,3,,,,0.07352941176470588,0.046096198474853085,0.15789473684210525,0,0,1
Sint Maarten,Netherlands,2020-06-08,79,77,93,65,60.0,76.0,17,15,16,,,,0.2184873949579832,0.16040950061059314,0.2136757060324238,3,3,4
,Netherlands,2020-06-08,47611,46442,49864,0,0.0,0.0,6046,5956,6243,,,,0.12699357295881933,0.11944453412858487,0.13442671599338815,2380,2322,2493
,New Zealand,2020-06-08,1509,1504,1664,1492,1481.0,1657.0,24,22,26,,,,0.016125469405787497,0.01321454842036014,0.017758708420775496,75,75,83
,Nicaragua,2020-06-08,1119,865,1570,474,370.0,728.0,52,61,76,,,,0.04706583258862079,0.03941853139552556,0.08802143174763134,55,43,78
,Niger,2020-06-08,974,958,1117,924,843.0,1052.0,70,65,75,,,,0.07181942544459645,0.05851131663772612,0.07910819636993527,48,47,55
,Nigeria,2020-06-08,12687,12435,13558,3923,3816.0,4325.0,346,337,384,,,,0.027323122192155113,0.02492509180681809,0.030897237661386124,633,621,677
,North Macedonia,2020-06-08,2509,2359,2666,1707,1552.0,1888.0,148,135,160,,,,0.059112646121147715,0.05082513536042605,0.06791184844578775,125,117,133
,Norway,2020-06-08,8515,8440,9144,7979,7727.0,12731.0,236,236,260,,,,0.027753855789556095,0.025809086422239967,0.03086832036363535,425,422,457
,Oman,2020-06-08,16917,16311,19865,3348,3086.0,3561.0,61,56,67,,,,0.003645104722873524,0.002845165234512348,0.004160945871674971,845,815,993
,Pakistan,2020-06-08,85873,84600,90929,34367,33320.0,36848.0,1842,1762,1889,,,,0.0214501147033821,0.01938242688526334,0.022334767145293352,4293,4230,4546
,Panama,2020-06-08,16200,15736,17255,12045,9514.0,14111.0,367,353,385,,,,0.022694539319369576,0.020510987681882725,0.024491845721004508,809,786,862
,Papua New Guinea,2020-06-08,8,8,11,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-08,1146,1004,1270,632,578.0,690.0,11,11,13,,,,0.009883720930232558,0.00865485474541867,0.013884576807332462,56,50,63
,Peru,2020-06-08,215931,201814,218933,85371,75961.0,89361.0,5606,5445,5727,,,,0.025961916964471785,0.02487322774721115,0.02838185078299307,10796,10090,10946
,Philippines,2020-06-08,23837,22893,25564,4611,4448.0,4827.0,1042,983,1100,,,,0.04371355455804002,0.038478568472476986,0.048053980927867036,1191,1144,1278
,Poland,2020-06-08,26125,25135,26798,13330,13209.0,14010.0,1129,1064,1193,,,,0.04323972594000791,0.039702974591644215,0.04748624193178818,1306,1256,1339
,Portugal,2020-06-08,34664,32505,36581,28029,21699.0,34923.0,1508,1449,1574,,,,0.043503346411262404,0.03962624009459198,0.048435950035374375,1733,1625,1829
,Qatar,2020-06-08,71250,69769,73189,76694,95414.0,120954.0,48,44,59,,,,0.0006736779071073018,0.0006121387410655845,0.0008492104376637785,3561,3488,3659
