Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-05-03,1482,1292,1673,69,54,87,53,50,56,,,,0.03618908171758383,0.030189318744276286,0.04395763887089511,74,64,83
,Bosnia and Herzegovina,2020-05-03,1694,1556,1833,933,841,1026,68,61,75,,,,0.04024560876807948,0.0333688679344084,0.04834579614815918,84,77,91
,Brazil,2020-05-03,96935,90259,103611,44938,33536,56341,6655,5989,7322,,,,0.06866216981380063,0.057807777101961,0.08112229214173368,4846,4512,5180
,Brunei,2020-05-03,145,138,164,129,121,169,2,1,3,,,,0.013793103448275862,0.006068276556027715,0.021739130434782608,7,6,8
,Bulgaria,2020-05-03,1583,1411,1756,268,229,307,63,55,72,,,,0.0398853662876366,0.03132012112746911,0.051330599124680965,79,70,87
,Burkina Faso,2020-05-03,663,629,761,533,442,631,49,46,53,,,,0.07528656044684101,0.06138098844498725,0.08467499771950734,33,31,38
,Cabo Verde,2020-05-03,107,90,146,2,1,3,2,1,3,,,,0.018638363965829657,0.0068445815386591604,0.03333333333333333,5,4,7
,Cambodia,2020-05-03,129,122,156,125,117,140,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-03,1881,1536,2227,2068,1716,2421,64,53,85,,,,0.03440660716203745,0.0237976150677439,0.05538123105939596,94,76,111
,Chile,2020-05-03,16711,16073,17349,10245,9822,10668,229,203,255,,,,0.013746316915750135,0.011746260064371059,0.015905213076394274,835,803,867
Anhui,China,2020-05-03,1007,991,1131,987,985,1118,7,6,8,,,,0.006945999739976195,0.005300767544814294,0.008072653884964682,50,49,56
Beijing,China,2020-05-03,600,593,642,538,525,580,8,8,10,,,,0.014204054530948793,0.012443541524493774,0.017765361335325205,30,29,32
Chongqing,China,2020-05-03,586,579,662,575,573,638,7,6,8,,,,0.011933080466352075,0.009059618624090689,0.013816925734024179,29,28,33
Fujian,China,2020-05-03,358,355,392,358,349,397,2,1,3,,,,0.005572321446142914,0.002549713250402545,0.008450704225352112,17,17,19
Gansu,China,2020-05-03,144,139,169,143,137,163,3,2,4,,,,0.0207275044373434,0.011831274273774646,0.02877697841726619,7,6,8
Guangdong,China,2020-05-03,1593,1586,1764,1616,1542,1725,8,8,9,,,,0.0050991290008737655,0.004532815890797331,0.006174658990887882,79,79,88
Guangxi,China,2020-05-03,256,254,278,259,252,277,3,2,4,,,,0.011683253801948925,0.0071708160787146875,0.015748031496062992,12,12,13
Guizhou,China,2020-05-03,149,147,175,150,145,173,3,2,4,,,,0.02000692132480767,0.011366099658554002,0.027210884353741496,7,7,8
Hainan,China,2020-05-03,175,168,194,169,162,188,7,6,8,,,,0.04,0.030925673922241714,0.047619047619047616,8,8,9
Hebei,China,2020-05-03,335,328,365,325,318,364,7,6,8,,,,0.020895522388059702,0.0164064042906582,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-03,972,935,1111,555,511,628,20,13,16,,,,0.020568098273855303,0.01170008325872371,0.017437606394173348,48,46,55
Henan,China,2020-05-03,1304,1276,1458,1261,1254,1449,29,22,27,,,,0.022227936053303046,0.015089157597546672,0.02170992395813805,65,63,72
Hong Kong,China,2020-05-03,1046,1037,1173,916,839,992,5,4,6,,,,0.004776428383433204,0.0034078542254983102,0.0057859209257473485,52,51,58
Hubei,China,2020-05-03,68135,68128,82754,63611,63604,68673,4853,4512,5572,,,,0.07123326133220172,0.05452277211949552,0.08179564327884631,3406,3406,4137
Hunan,China,2020-05-03,1032,1019,1114,1023,1015,1115,5,4,6,,,,0.004844550302052678,0.0035881922751829225,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-03,212,198,243,152,132,171,2,1,3,,,,0.009432988418928112,0.004098668672855857,0.015151515151515152,10,9,12
Jiangsu,China,2020-05-03,663,653,719,646,646,714,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-03,948,937,1077,943,936,1062,2,1,3,,,,0.002109321682302456,0.000928407828154151,0.0032017075773745998,47,46,53
Jilin,China,2020-05-03,113,109,133,101,99,115,2,1,3,,,,0.01761356125809304,0.007508982814264342,0.027522935779816515,5,5,6
Liaoning,China,2020-05-03,148,146,166,150,143,156,3,2,4,,,,0.020267573132744077,0.012017849069245162,0.0273972602739726,7,7,8
Macau,China,2020-05-03,52,45,53,39,34,44,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-03,77,75,90,82,75,86,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-03,18,18,23,19,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-03,305,286,339,260,253,286,4,3,5,,,,0.013084046315497613,0.008836673085692756,0.017482517482517484,15,14,16
Shandong,China,2020-05-03,809,787,950,770,767,866,7,7,8,,,,0.0093298978491314,0.007364359268184758,0.011373515518592578,40,39,47
Shanghai,China,2020-05-03,645,642,722,614,558,679,7,7,8,,,,0.011508340384752,0.009690702484784477,0.013576385131860628,32,32,36
Shanxi,China,2020-05-03,205,197,237,183,162,203,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-03,566,561,614,562,558,611,4,3,5,,,,0.007060713419136447,0.004884522907279605,0.008912655971479501,28,28,30
Tianjin,China,2020-05-03,199,190,223,194,182,220,4,3,5,,,,0.02003914309955434,0.013417818941405115,0.02631578947368421,9,9,11
Tibet,China,2020-05-03,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-03,83,76,84,80,73,79,4,3,5,,,,0.04819277108433735,0.035458115502512794,0.06578947368421052,4,3,4
Yunnan,China,2020-05-03,189,185,217,185,181,220,3,2,4,,,,0.015823960481457327,0.00920672345608056,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-03,1283,1268,1451,1265,1257,1380,2,1,3,,,,0.0015583983008545697,0.0006890950590622108,0.002365930599369085,64,63,72
,Colombia,2020-05-03,6879,6569,7189,1595,1448,1741,286,242,330,,,,0.041643796111767134,0.03373806570950589,0.05029605118634627,343,328,359
,Congo (Brazzaville),2020-05-03,233,200,290,24,19,28,7,6,8,,,,0.029917648285207973,0.020641024627014955,0.04,11,10,14
,Congo (Kinshasa),2020-05-03,512,453,570,58,49,74,33,28,41,,,,0.06608719324951469,0.04906809618504757,0.09214701261603274,25,22,28
,Costa Rica,2020-05-03,744,693,825,464,434,494,7,6,8,,,,0.009402284790376128,0.007269034818018375,0.011544011544011544,37,34,41
,Cote d'Ivoire,2020-05-03,1491,1424,1559,645,571,719,17,14,22,,,,0.011644233531709312,0.008978883879808636,0.015537020695109253,74,71,77
,Croatia,2020-05-03,2127,2016,2363,1482,1341,1623,64,55,72,,,,0.03009294601235705,0.023321590536297208,0.036175960414606675,106,100,118
,Diamond Princess,2020-05-03,741,712,935,716,645,965,14,13,16,,,,0.019132542473230624,0.013900086913603574,0.02319661937033763,37,35,46
,Cuba,2020-05-03,1814,1742,1887,702,661,744,72,70,75,,,,0.04006757137232797,0.0373048652929102,0.043059084713733105,90,87,94
,Cyprus,2020-05-03,877,810,982,179,151,207,16,14,21,,,,0.018319327077660937,0.014245047135122068,0.025965791561837554,43,40,49
,Czechia,2020-05-03,8316,7700,8932,4332,4069,4595,252,221,282,,,,0.030306007519568353,0.0248208063166361,0.03666862150092956,415,385,446
Faroe Islands,Denmark,2020-05-03,194,187,230,185,178,199,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-03,18,11,13,12,11,19,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-03,10272,9519,11025,6803,5669,8108,496,451,540,,,,0.048287488079279656,0.040947635459789446,0.056788218858736604,513,475,551
,Djibouti,2020-05-03,1095,1008,1528,745,572,917,3,2,4,,,,0.0027387727515175236,0.0013084604146176787,0.003968253968253968,54,50,76
,Dominican Republic,2020-05-03,7322,6952,7693,2017,1781,2253,321,287,356,,,,0.04394707522766006,0.03731275387698301,0.05128808134991682,366,347,384
,Ecuador,2020-05-03,25609,22719,33639,1626,1366,1982,661,576,749,,,,0.025834662277188256,0.017122490029834337,0.032992546212293423,1280,1135,1681
,Egypt,2020-05-03,5966,5735,6198,1447,1249,1646,412,393,432,,,,0.06919804461958154,0.06345607843261752,0.07540389756464524,298,286,309
,El Salvador,2020-05-03,387,374,401,99,82,116,9,8,12,,,,0.02567363523825668,0.01993838417023945,0.03279883937579888,19,18,20
,Eritrea,2020-05-03,42,39,53,21,17,24,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-03,1821,1635,2044,306,294,317,56,48,63,,,,0.030836989212325895,0.02371993345971651,0.039035608535606864,91,81,102
,Eswatini,2020-05-03,127,98,156,12,10,16,2,1,3,,,,0.01571033855086339,0.006404773012720954,0.030464321986939744,6,4,7
,Ethiopia,2020-05-03,139,122,162,34,29,44,4,3,5,,,,0.028748801011639697,0.018428824606738534,0.040983606557377046,6,6,8
,Fiji,2020-05-03,21,18,27,22,19,24,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-05-03,5350,5035,5665,2739,2500,3659,282,244,319,,,,0.05270359190197464,0.04310943276842684,0.0634982514490968,267,251,283
French Guiana,France,2020-05-03,126,111,144,103,87,121,2,1,3,,,,0.01585503963759909,0.006928600689355679,0.02702702702702703,6,5,7
French Polynesia,France,2020-05-03,58,57,69,48,41,80,0,0,0,,,,0.0,0.0,0.0,2,2,3
Guadeloupe,France,2020-05-03,156,149,172,98,82,124,14,12,18,,,,0.09144042232277505,0.06951645164746831,0.12463383524346454,7,7,8
Mayotte,France,2020-05-03,526,481,571,180,144,236,5,4,6,,,,0.009498482712481453,0.006996801736774326,0.01247116166443919,26,24,28
New Caledonia,France,2020-05-03,20,18,27,21,17,35,0,0,0,,,,0.0,0.0,0.0,1,0,1
Reunion,France,2020-05-03,437,417,554,365,300,551,0,0,0,,,,0.0,0.0,0.0,21,20,27
Saint Barthelemy,France,2020-05-03,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-03,45,38,56,28,25,31,4,3,5,,,,0.08888888888888889,0.053396122792662155,0.13157894736842105,2,1,2
Martinique,France,2020-05-03,197,175,232,96,82,110,16,14,20,,,,0.08252124539449408,0.06016276024645729,0.11813256027722638,9,8,11
,France,2020-05-03,168570,160292,195603,54879,50882,58875,23993,22614,26959,,,,0.14233665301824858,0.1156112973788161,0.16818783159546616,8428,8014,9780
,Gabon,2020-05-03,305,279,331,62,30,106,4,3,5,,,,0.013097738366477974,0.009056001962966917,0.01788777826971203,15,13,16
,Gambia,2020-05-03,11,10,15,71845,55863,87827,2,1,3,,,,0.17218543057485206,0.06279870567194423,0.3,0,0,0
,Georgia,2020-05-03,580,537,622,187,158,216,6,5,7,,,,0.010339874035567066,0.008030291996645882,0.013013248098283428,29,26,31
,Germany,2020-05-03,162848,156513,176198,135630,121931,149329,7920,7478,8361,,,,0.04863470927179069,0.04244571732222355,0.05342281462090058,8142,7825,8809
,Ghana,2020-05-03,1491,1279,1764,165,134,245,11,10,13,,,,0.0078716333595927,0.005878966217055094,0.010249756248245905,74,63,88
,Greece,2020-05-03,2732,2506,3037,671,577,954,147,132,163,,,,0.054127616402594614,0.043497162834304236,0.06533122561487056,136,125,151
,Guatemala,2020-05-03,794,691,896,144,104,184,16,14,17,,,,0.020434157484526375,0.01638196718168015,0.025692031847870833,39,34,44
,Guinea,2020-05-03,1663,1578,1748,215,208,305,11,7,14,,,,0.006645440491631714,0.004295541684970806,0.009249049707810165,83,78,87
,Guyana,2020-05-03,84,73,104,13,12,14,7,7,10,,,,0.09418729522756798,0.0670573506934628,0.1376652587058398,4,3,5
,Holy See,2020-05-03,10,9,12,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-03,783,664,903,172,145,198,72,60,84,,,,0.09256295693522017,0.0666582847811432,0.12778220686338154,39,33,45
,Hungary,2020-05-03,3223,3057,3390,823,767,879,353,318,389,,,,0.10979638509386193,0.09404292709408739,0.1272693515915163,161,152,169
,Iceland,2020-05-03,1802,1790,2049,1813,1648,1978,11,10,12,,,,0.0061010131928519755,0.004879074175809137,0.0067039106145251395,90,89,102
,India,2020-05-03,38868,37649,40088,9637,8660,10614,1203,1127,1278,,,,0.03095858215351934,0.02813374047201157,0.03396646886385195,1943,1882,2004
,Indonesia,2020-05-03,11514,11040,11989,1293,1089,1496,969,921,1016,,,,0.08415232567962994,0.07685349368094045,0.09207849078574379,575,552,599
,Iran,2020-05-03,97478,92176,102781,80835,72286,89383,6214,5973,6455,,,,0.06375464490731647,0.0581224099317879,0.07003482719129536,4873,4608,5139
,Iraq,2020-05-03,2120,1914,2327,1423,1273,1572,96,86,106,,,,0.045297827437238064,0.03695641627368636,0.055763676517336234,106,95,116
,Ireland,2020-05-03,22873,20586,25160,9240,9233,33865,1875,1753,1998,,,,0.08201570032810819,0.06970741472907134,0.09705860348920235,1143,1029,1258
,Israel,2020-05-03,17561,15799,19323,10035,9386,10683,230,199,261,,,,0.013113676170796817,0.010324640728135125,0.016524705576503335,878,789,966
,Italy,2020-05-03,213142,199845,226439,83153,80054,86252,28799,27238,30359,,,,0.13511824217681637,0.12029264272662517,0.15191666736111656,10657,9992,11321
,Jamaica,2020-05-03,447,381,514,29,28,40,7,7,8,,,,0.017034813048865772,0.01361149451201587,0.022873340153047712,22,19,25
,Japan,2020-05-03,16112,14248,17975,2523,2359,2687,555,508,602,,,,0.034494503133389275,0.028305227226491567,0.042302665543389635,805,712,898
,Jordan,2020-05-03,502,444,588,380,332,447,14,7,7,,,,0.027863829282960325,0.011889366709011109,0.016992030935284043,25,22,29
,Kazakhstan,2020-05-03,3641,3442,3841,1023,843,1204,29,25,36,,,,0.008229375629725786,0.0065086695432362215,0.010626957339127854,182,172,192
,Kenya,2020-05-03,395,343,449,138,110,166,16,14,20,,,,0.042402047596387306,0.031155719131481106,0.059373046139697926,19,17,22
,"Korea, South",2020-05-03,10800,10728,12413,9614,8717,10840,250,242,269,,,,0.023215874179798722,0.01949458457662221,0.025131739256918605,540,536,620
,Kuwait,2020-05-03,4670,4347,4994,1324,1258,1391,36,34,38,,,,0.007854364143848238,0.006908806649664673,0.00894058995501693,233,217,249
,Kyrgyzstan,2020-05-03,782,681,882,598,515,681,10,8,14,,,,0.013078061327081029,0.009060318350210912,0.02081810795649218,39,34,44
,Latvia,2020-05-03,902,804,1002,503,420,586,19,13,25,,,,0.02128823339726514,0.013332835349060813,0.03118990041417837,45,40,50
,Lebanon,2020-05-03,759,704,864,213,185,242,32,30,34,,,,0.04245274009118377,0.034785821547204034,0.04889169028748477,37,35,43
,Liberia,2020-05-03,140,120,167,1419,25,4452,11,11,13,,,,0.08490860091673083,0.06568887994616147,0.10999915956036642,7,6,8
,Liechtenstein,2020-05-03,91,81,111,56,55,57,2,1,3,,,,0.02179379715004192,0.008951768540320783,0.037037037037037035,4,4,5
,Lithuania,2020-05-03,1536,1426,1807,855,771,938,46,41,55,,,,0.03014590780896024,0.0226824163907783,0.03885305933884656,76,71,90
,Luxembourg,2020-05-03,3843,3711,4420,3722,3088,5732,99,88,109,,,,0.025757305381127537,0.019915221262189687,0.029633826661288457,192,185,221
,Madagascar,2020-05-03,129,123,150,83,69,96,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Malaysia,2020-05-03,6229,5809,6648,4618,4298,4938,113,101,125,,,,0.01822845162329501,0.015298429421851546,0.021581683083351396,311,290,332
,Maldives,2020-05-03,499,452,546,19,17,24,0,0,0,,,,0.0,0.0,0.0,24,22,27
,Malta,2020-05-03,517,450,583,488,458,519,5,4,6,,,,0.009667953966371403,0.006853916542418538,0.013311529265338382,25,22,29
,Mauritania,2020-05-03,7,7,10,7,6,8,2,1,3,,,,0.25000012978228514,0.098634058070158,0.42857142857142855,0,0,0
,Mauritius,2020-05-03,338,331,418,383,295,501,10,9,13,,,,0.03136094295276512,0.02148249371647162,0.04046967321123387,16,16,20
,Mexico,2020-05-03,28183,26345,30021,7156,7149,8678,3956,2829,5084,,,,0.14038795931574669,0.09423912361401814,0.19297588689030262,1409,1317,1501
,Moldova,2020-05-03,4587,4236,4939,1410,1206,1615,128,108,149,,,,0.02807224988012827,0.021920473602137294,0.0352442790509029,229,211,246
,Monaco,2020-05-03,101,94,111,79,60,98,5,4,6,,,,0.04950495049504951,0.035746033517079216,0.06382978723404255,5,4,5
,Mongolia,2020-05-03,42,37,53,10,9,13,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Montenegro,2020-05-03,360,320,425,279,255,303,7,6,8,,,,0.019430843397326206,0.014115733872681602,0.025,18,16,21
,Morocco,2020-05-03,5224,4972,5475,816,755,876,179,159,208,,,,0.03437305523898264,0.02903687145162701,0.041909291738961144,261,248,273
,Namibia,2020-05-03,23,16,20,8,7,9,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Nepal,2020-05-03,75,64,86,39,34,43,0,0,0,,,,0.0,0.0,0.0,3,3,4
Aruba,Netherlands,2020-05-03,102,100,134,83,69,104,3,2,4,,,,0.0292832040281884,0.014819522852858468,0.04,5,5,6
Curacao,Netherlands,2020-05-03,18,16,22,13,11,16,2,1,3,,,,0.10540000984559406,0.044319381759394316,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-03,87,73,102,29,22,54,15,12,18,,,,0.17480840244870455,0.11739739570537429,0.25847552036901206,4,3,5
,Netherlands,2020-05-03,41079,37661,44497,296,89,504,5353,4950,5757,,,,0.13032711402128633,0.11125132899659579,0.15286527924222326,2053,1883,2224
,New Zealand,2020-05-03,1537,1470,1793,1374,1142,1613,30,24,36,,,,0.02008567609203032,0.013847083529060271,0.02510885423241965,76,73,89
,Nicaragua,2020-05-03,13,12,14,8,7,9,4,3,5,,,,0.29256510549915343,0.20398529768358473,0.39565104540311735,0,0,0
,Niger,2020-05-03,739,684,916,640,325,1425,32,27,38,,,,0.044450970016737694,0.029463833456657967,0.05668950516018862,36,34,45
,Nigeria,2020-05-03,2569,2372,2766,275,223,328,65,53,78,,,,0.025648921927991373,0.019293632086442466,0.033061629073122614,128,118,138
,North Macedonia,2020-05-03,1743,1623,1862,708,662,754,70,63,78,,,,0.040694521162887964,0.03383598244811034,0.0485640205764151,87,81,93
,Norway,2020-05-03,7933,7499,8737,36,32,51,239,214,263,,,,0.030136804675369697,0.024581728422652743,0.03512030554221567,396,374,436
,Oman,2020-05-03,2629,2377,2882,525,497,554,12,10,14,,,,0.0048112105968013226,0.003629846475528369,0.0062438572346837,131,118,144
,Pakistan,2020-05-03,19174,17574,20773,4065,3534,4596,421,390,453,,,,0.02200633062807493,0.01879632403201529,0.025800582295251197,958,878,1038
,Panama,2020-05-03,6873,6272,7474,611,525,697,214,204,225,,,,0.0312738415435824,0.027340298216008807,0.035961221265552575,343,313,373
,Papua New Guinea,2020-05-03,10,8,16,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-03,261,228,296,154,130,178,11,9,12,,,,0.04201985772734619,0.03295936964132411,0.053638677628096515,13,11,14
,Peru,2020-05-03,52159,44560,59757,9196,7797,11724,1148,1059,1238,,,,0.022024976770247565,0.017726170597986146,0.0277897902788398,2607,2228,2987
,Philippines,2020-05-03,8668,7933,9403,1042,910,1175,607,552,663,,,,0.07013727004845706,0.058760144228991194,0.08362221115780767,433,396,470
,Poland,2020-05-03,13491,12278,14705,3651,3254,4048,736,700,773,,,,0.05461401423616594,0.04762534488096155,0.06298428744415521,674,613,735
,Portugal,2020-05-03,27474,25155,29794,2422,2006,2838,1156,1087,1224,,,,0.042080562239409536,0.036515110969276114,0.048672382870186374,1373,1257,1489
,Qatar,2020-05-03,15334,14180,16489,2005,1735,2275,12,11,14,,,,0.0008374932284638153,0.0007060371768667626,0.000990350713560096,766,709,824
,Romania,2020-05-03,12724,11989,13460,4423,4092,4754,771,704,839,,,,0.06064774556473368,0.052310831192084586,0.07000793002283956,636,599,673
,Russia,2020-05-03,126592,122198,130985,11550,10994,12107,1230,1169,1290,,,,0.009716360000151482,0.008931183681037598,0.010558000687227377,6329,6109,6549
,Rwanda,2020-05-03,213,189,237,113,88,151,0,0,0,,,,0.0,0.0,0.0,10,9,11
,Saint Lucia,2020-05-03,16,15,24,17,15,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-03,15,14,20,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-03,575,527,624,68,64,94,43,40,51,,,,0.07552643649450891,0.06407499462031607,0.09835865997911787,28,26,31
,Saudi Arabia,2020-05-03,25310,23543,27077,3329,2957,3702,192,179,205,,,,0.007602894414933909,0.006627900164260981,0.008724232065041897,1265,1177,1353
,Senegal,2020-05-03,1433,1249,1616,350,313,387,14,7,174,,,,0.009768229694220117,0.004329668719673614,0.13934555549455657,71,62,80
,Serbia,2020-05-03,6741,6630,8217,1207,870,1837,144,125,169,,,,0.021489589049708303,0.015210993189014652,0.025581528288889058,337,331,410
,Seychelles,2020-05-03,12,11,15,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-03,12700,12693,25386,1285,1216,1355,13,12,16,,,,0.0011023621250280374,0.0004727014890096904,0.0012875287567480766,635,634,1269
,Slovakia,2020-05-03,1552,1373,1732,625,531,719,20,17,26,,,,0.013169710766327086,0.00981049884621589,0.019395851549061944,77,68,86
,Slovenia,2020-05-03,1478,1388,1651,266,219,325,88,81,105,,,,0.05969232445096156,0.04905758063998323,0.07576487350697426,73,69,82
,Somalia,2020-05-03,597,390,1007,15,8,16,25,18,35,,,,0.04183538475996556,0.01786111061697774,0.08990127645538676,29,19,50
,South Africa,2020-05-03,5076,4372,5779,1794,1473,2426,106,88,124,,,,0.020984248628509908,0.01539591358168771,0.028369595756469856,253,218,288
,Spain,2020-05-03,260883,240474,281292,148171,120980,175363,26299,24549,28048,,,,0.10080841805043184,0.0872747376290257,0.11663928131264402,13044,12023,14064
,Sri Lanka,2020-05-03,784,697,871,156,141,172,8,7,10,,,,0.010834869283258398,0.008033138892420006,0.015234380830537048,39,34,43
,Sudan,2020-05-03,371,259,483,53,49,57,25,20,29,,,,0.06748407045139226,0.04224514155964492,0.11460862843679122,18,12,24
,Suriname,2020-05-03,11,10,14,8,7,9,2,1,3,,,,0.17991965106335614,0.06694712948104851,0.3,0,0,0
,Sweden,2020-05-03,22842,22132,23552,1154,1005,1542,3024,2890,3159,,,,0.13242469862419778,0.12271175524061305,0.14276105688187563,1142,1106,1177
,Switzerland,2020-05-03,30423,28894,33859,25075,21704,28445,1719,1599,1908,,,,0.05653390066243145,0.04722456081697631,0.06603587646472923,1521,1444,1692
,Taiwan*,2020-05-03,436,429,489,385,361,409,7,6,8,,,,0.01604814059903558,0.012250242341312794,0.018648018648018648,21,21,24
,Tanzania,2020-05-03,306,299,373,88,50,126,15,10,19,,,,0.05020639421220212,0.028711917507712407,0.06685498692846685,15,14,18
,Thailand,2020-05-03,3031,2907,3326,3356,3078,3635,55,51,66,,,,0.01815969459751508,0.015330581792228128,0.02272627785920627,151,145,166
,Togo,2020-05-03,112,96,132,73,62,86,7,6,8,,,,0.06227324032658521,0.045252814749616795,0.08333333333333333,5,4,6
,Trinidad and Tobago,2020-05-03,133,115,165,66,53,89,9,8,11,,,,0.07093571718826107,0.048265742978368886,0.10348821504436227,6,5,8
,Tunisia,2020-05-03,1020,939,1199,249,207,348,45,38,51,,,,0.04407894203468613,0.032291059794787254,0.05459488484169498,51,46,59
,Turkey,2020-05-03,112727,107773,124524,72594,63595,81592,3526,3362,3689,,,,0.03127993647900428,0.027003114271109876,0.03423556156044674,5636,5388,6226
,Uganda,2020-05-03,89,75,106,64,46,85,0,0,0,,,,0.0,0.0,0.0,4,3,5
