Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Anhui,China,2020-05-19,997,991,1120,989,985.0,1105.0,6,6,8,,,,0.006682258603407952,0.00535489702236275,0.00807265388496468,49,49,56
Beijing,China,2020-05-19,601,593,664,592,571.0,631.0,9,9,11,,,,0.014958448753462604,0.013551799460002005,0.01928050870330088,30,29,33
Chongqing,China,2020-05-19,583,579,655,578,573.0,627.0,6,6,8,,,,0.011428571428571429,0.009155305413118757,0.013816925734024179,28,28,32
Fujian,China,2020-05-19,360,356,393,357,354.0,387.0,1,1,3,,,,0.004625346901017577,0.0025437824415864003,0.008426966292134831,17,17,19
Gansu,China,2020-05-19,142,139,166,138,137.0,160.0,2,2,4,,,,0.018691588785046728,0.01203877791040892,0.02877697841726619,6,6,8
Guangdong,China,2020-05-19,1599,1589,1758,1589,1578.0,1685.0,10,8,8,,,,0.006462372316030853,0.004549432501725065,0.0055385681813009905,79,79,87
Guangxi,China,2020-05-19,256,254,276,254,252.0,275.0,2,2,4,,,,0.010389610389610388,0.007231316528659725,0.015748031496062992,12,12,13
Guizhou,China,2020-05-19,152,147,173,147,145.0,170.0,2,2,4,,,,0.017467248908296942,0.01155827056162646,0.027210884353741496,7,7,8
Hainan,China,2020-05-19,171,168,197,166,162.0,186.0,6,6,8,,,,0.03883495145631068,0.030347189413864436,0.047619047619047616,8,8,9
Hebei,China,2020-05-19,332,328,360,322,321.0,350.0,9,6,8,,,,0.027054108216432865,0.01664472279514903,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-19,949,945,1072,1148,1117.0,1315.0,17,13,16,,,,0.018603018603018606,0.012123568426422256,0.017351422309647632,47,47,53
Henan,China,2020-05-19,1283,1276,1434,1256,1254.0,1434.0,24,22,25,,,,0.018965965185762535,0.01534156463860445,0.02007237984766641,63,63,71
Hong Kong,China,2020-05-19,1057,1047,1172,1051,985.0,1111.0,4,4,6,,,,0.00441222817522849,0.003410389319006761,0.005730659025787965,52,52,58
Hubei,China,2020-05-19,68701,68134,82565,63622,63616.0,68413.0,5203,4512,5472,,,,0.07573809466048857,0.05464733559649964,0.08032172107525345,3434,3406,4128
Hunan,China,2020-05-19,1024,1019,1101,1018,1015.0,1108.0,4,4,6,,,,0.004554326610279766,0.0036318160882863383,0.005888125613346418,50,50,55
Inner Mongolia,China,2020-05-19,213,209,250,210,193.0,237.0,1,1,3,,,,0.0078003120124804995,0.003992227030112735,0.014354066985645932,10,10,12
Jiangsu,China,2020-05-19,658,653,713,655,653.0,715.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-19,942,937,1066,938,936.0,1052.0,1,1,3,,,,0.0017686593562079944,0.0009380646618376765,0.0032017075773746,46,46,53
Jilin,China,2020-05-19,132,127,154,106,105.0,119.0,1,1,3,,,,0.012594458438287152,0.0064612703891838005,0.023622047244094488,6,6,7
Liaoning,China,2020-05-19,150,147,167,148,144.0,155.0,2,2,4,,,,0.017738359201773832,0.011957046946995365,0.027210884353741496,7,7,8
Macau,China,2020-05-19,52,45,52,45,42.0,52.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-19,79,75,88,77,75.0,81.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-19,18,18,23,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-19,319,308,350,329,301.0,378.0,3,3,5,,,,0.011470281543274242,0.008563453669986005,0.016233766233766232,15,15,17
Shandong,China,2020-05-19,796,788,935,779,777.0,867.0,9,7,7,,,,0.01171548117154812,0.007480546045758045,0.009771043941641477,39,39,46
Shanghai,China,2020-05-19,665,659,741,646,627.0,713.0,7,7,8,,,,0.010515773660490736,0.009439948169064537,0.01302575918702642,32,32,37
Shanxi,China,2020-05-19,202,198,233,206,197.0,225.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-19,564,561,610,560,558.0,602.0,3,3,5,,,,0.006493506493506494,0.004917275713726967,0.008912655971479501,28,28,30
Tianjin,China,2020-05-19,195,191,221,187,186.0,210.0,3,3,5,,,,0.018739352640545145,0.013522254370503698,0.026178010471204192,9,9,11
Tibet,China,2020-05-19,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-19,80,76,83,75,73.0,79.0,3,3,5,,,,0.04545454545454545,0.03576881732207221,0.06578947368421052,3,3,4
Yunnan,China,2020-05-19,189,185,216,184,183.0,217.0,2,2,4,,,,0.01408450704225352,0.009217152169994887,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-19,1272,1268,1515,1271,1267.0,1372.0,1,1,3,,,,0.0013095861707700367,0.0006596306724171948,0.002365930599369085,63,63,75
,Colombia,2020-05-19,15277,14984,16357,3482,3668.0,4086.0,602,592,637,,,,0.03942574127811839,0.0362192443819564,0.04257498452632948,763,749,817
,Congo (Brazzaville),2020-05-19,393,333,437,65,53.0,80.0,11,11,15,,,,0.029635901778154103,0.025134477015639443,0.0475167629883016,19,16,21
,Congo (Kinshasa),2020-05-19,1378,1363,1538,194,170.0,219.0,47,41,53,,,,0.03409915356711004,0.02664763280541055,0.039371643100358435,68,68,76
,Costa Rica,2020-05-19,871,801,953,644,594.0,722.0,7,7,9,,,,0.008798775822494262,0.007338769357322855,0.011779623520865616,43,40,47
,Cote d'Ivoire,2020-05-19,2045,1949,2197,978,860.0,1095.0,24,21,28,,,,0.011898940505297472,0.009557576965170265,0.014690758290282997,102,97,109
,Croatia,2020-05-19,2269,2196,2472,2046,1872.0,2204.0,105,91,113,,,,0.046562867215041125,0.037179016734953836,0.0515854684989093,113,109,123
,Diamond Princess,2020-05-19,719,712,912,683,651.0,931.0,13,13,15,,,,0.018535681186283594,0.014243359908572015,0.02238074312078037,35,35,45
,Cuba,2020-05-19,1895,1783,2043,1616,1611.0,1731.0,86,77,95,,,,0.045550474850510024,0.03767274090010216,0.05345350774087061,94,89,102
,Cyprus,2020-05-19,931,901,1036,524,401.0,662.0,17,16,22,,,,0.018246869409660107,0.015438626739183009,0.02477018558886109,46,45,51
,Czechia,2020-05-19,8538,8176,9314,5895,5665.0,7020.0,308,282,341,,,,0.036110243597751404,0.030275151752348,0.041734523255345865,426,408,465
Faroe Islands,Denmark,2020-05-19,189,187,236,191,187.0,209.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-19,13,11,12,11,11.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-19,11220,10513,12165,9373,8328.0,10402.0,575,533,613,,,,0.05130566531000267,0.043812839834255116,0.058329429848678525,560,525,608
,Djibouti,2020-05-19,1411,1227,1783,1027,872.0,1232.0,3,3,5,,,,0.0025980160604629193,0.0016824508893510568,0.004074979625101874,70,61,89
,Dominican Republic,2020-05-19,13114,12822,13528,4431,4513.0,5594.0,446,412,473,,,,0.034008591108964745,0.030475724610037863,0.0369265247557711,655,641,676
,Ecuador,2020-05-19,37682,29509,39919,4131,3433.0,5021.0,2925,2484,3158,,,,0.07763142763629287,0.06223281036298069,0.10702960714708837,1883,1475,1995
,Egypt,2020-05-19,12821,12835,13413,2676,2598.0,2832.0,624,593,647,,,,0.0486701505342797,0.04422514096584385,0.050412514470690985,640,641,670
,El Salvador,2020-05-19,1529,1582,1709,472,447.0,530.0,20,18,23,,,,0.013510568751361952,0.010591593603534837,0.014981795099301247,76,79,85
,Equatorial Guinea,2020-05-19,560,439,622,15,13.0,17.0,5,4,6,,,,0.009512485136741975,0.006429724078583308,0.013667425968109341,27,21,31
,Eritrea,2020-05-19,39,39,51,52,47.0,55.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-19,1821,1741,2084,908,751.0,1135.0,68,62,77,,,,0.03770821892732931,0.030048670299267232,0.04436898802792805,90,87,104
,Eswatini,2020-05-19,229,181,253,32,28.0,44.0,2,2,4,,,,0.011627906976744184,0.007882123411594255,0.02209315350385014,11,9,12
,Ethiopia,2020-05-19,366,336,436,136,105.0,147.0,5,5,7,,,,0.015454545454545455,0.011463630712267015,0.020813842600349054,18,16,21
,Fiji,2020-05-19,20,18,24,15,14.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-19,6620,6279,6929,5122,4000.0,5368.0,300,271,349,,,,0.04541792547834844,0.03911063653459537,0.05566190762934455,330,313,346
French Guiana,France,2020-05-19,161,144,174,138,123.0,153.0,1,1,3,,,,0.010330578512396695,0.005726459413016332,0.02080488046336735,7,7,8
French Polynesia,France,2020-05-19,63,60,66,61,56.0,86.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-19,158,154,168,113,104.0,141.0,14,13,18,,,,0.08860759493670886,0.07701348366083331,0.11919182942519688,7,7,8
Mayotte,France,2020-05-19,1519,1475,1643,681,593.0,726.0,12,11,16,,,,0.007896468523799079,0.00669204161116286,0.010857862329919258,75,73,82
New Caledonia,France,2020-05-19,18,18,26,19,18.0,31.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-19,452,436,554,433,354.0,563.0,0,0,0,,,,0.0,0.0,0.0,22,21,27
Saint Barthelemy,France,2020-05-19,7,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-19,40,39,51,34,32.0,40.0,3,3,5,,,,0.09166666666666666,0.05813679845121495,0.1282051282051282,1,1,2
Martinique,France,2020-05-19,193,187,234,88,83.0,118.0,14,14,19,,,,0.07413793103448275,0.05969136977851198,0.10384665083682247,9,9,11
,France,2020-05-19,180794,175479,205261,60187,56575.0,64058.0,27798,26604,29849,,,,0.1537569462113418,0.12961026152487753,0.17010384703618947,9039,8773,10263
,Gabon,2020-05-19,1241,1163,1509,160,127.0,179.0,11,10,14,,,,0.009129967776584319,0.006713092727819051,0.012733730019390136,61,58,75
,Gambia,2020-05-19,24,22,29,10,10.0,16.0,1,1,3,,,,0.06849315068493152,0.033387973998978936,0.13636363636363635,1,1,1
,Georgia,2020-05-19,698,638,753,408,390.0,431.0,12,11,15,,,,0.018147086914995225,0.014598850877215162,0.023816302362312584,34,31,37
,Germany,2020-05-19,178315,172576,191943,154735,145617.0,163678.0,8176,7661,8438,,,,0.04585135695939403,0.03991280859504133,0.04889696390852071,8915,8628,9597
,Ghana,2020-05-19,7467,7317,8751,686,582.0,809.0,25,22,29,,,,0.0033479153646995803,0.002513981863740205,0.004090409267483954,373,365,437
,Greece,2020-05-19,2860,2726,3175,1665,1374.0,2122.0,156,151,172,,,,0.05465563454142874,0.04754439104520666,0.0631184399251529,142,136,158
,Guatemala,2020-05-19,1516,1384,1592,144,132.0,166.0,33,31,37,,,,0.02220268190811167,0.019472051772645386,0.027410259285356783,75,69,79
,Guinea,2020-05-19,2674,2612,2944,944,919.0,1120.0,14,12,16,,,,0.005360259286960858,0.004190808768544913,0.006170191511525767,133,130,147
,Guyana,2020-05-19,121,109,140,47,50.0,58.0,11,10,13,,,,0.09041095890410959,0.07095791903608233,0.12045522812370918,6,5,7
,Haiti,2020-05-19,342,309,415,23,17.0,28.0,20,16,22,,,,0.05847953216374269,0.0384659075235725,0.07318768370372603,16,15,20
,Holy See,2020-05-19,13,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-19,2892,2358,3147,308,303.0,348.0,139,119,147,,,,0.048058084591448655,0.03798807428772949,0.06250196647132054,144,117,157
,Hungary,2020-05-19,3553,3284,3829,1214,1024.0,1324.0,491,460,525,,,,0.13818011257035648,0.12036540632382466,0.15998534351470176,177,164,191
,Iceland,2020-05-19,1801,1801,2017,1846,1851.0,2005.0,11,10,12,,,,0.00610658771280533,0.004957816844646739,0.006662965019433647,90,90,100
,India,2020-05-19,98678,98285,103988,34346,35006.0,37510.0,3052,2900,3245,,,,0.03093215329268499,0.02789439580767685,0.03302491895365635,4933,4914,5199
,Indonesia,2020-05-19,16947,16582,17647,3846,3622.0,4107.0,1114,1022,1218,,,,0.06573176248451114,0.057931167425095284,0.07347706181743535,847,829,882
,Iran,2020-05-19,121829,116553,126877,95615,88467.0,103900.0,7047,6742,7288,,,,0.057846106701469543,0.05314052491674046,0.06253615100264208,6090,5827,6343
,Iraq,2020-05-19,3255,3119,3511,2092,1971.0,2259.0,121,112,131,,,,0.037268352615951676,0.03197787369007328,0.04210171840911822,162,155,175
,Ireland,2020-05-19,24490,23135,26975,20843,17110.0,26608.0,1598,1467,1854,,,,0.0652638455989438,0.05438196954255512,0.08015237953967781,1224,1156,1348
,Israel,2020-05-19,16727,16506,18392,13457,12276.0,14550.0,288,263,318,,,,0.017216985831855408,0.014340336085602402,0.019325562649873326,836,825,919
,Italy,2020-05-19,225952,219814,235092,130506,124416.0,135849.0,32120,30808,32868,,,,0.14215535134991597,0.13105064606547318,0.1495277080714702,11297,10990,11754
,Jamaica,2020-05-19,561,505,629,136,117.0,162.0,10,9,11,,,,0.018397626112759646,0.015123709451342518,0.02303440251242995,27,25,31
,Japan,2020-05-19,16655,15847,18495,13107,14290.0,16929.0,761,705,820,,,,0.04569106992755074,0.03812756598483903,0.05175513389651496,832,792,924
,Jordan,2020-05-19,657,562,696,406,390.0,399.0,9,9,13,,,,0.014191586416624432,0.012925527439989126,0.023687177933926433,32,28,34
,Kazakhstan,2020-05-19,6465,6364,6907,3110,2950.0,3481.0,37,32,42,,,,0.005722829449371004,0.004632950428377798,0.0066198728724829,322,318,345
,Kenya,2020-05-19,888,821,952,332,296.0,374.0,39,33,43,,,,0.04463615903975994,0.034635422658498824,0.053320375426398885,44,41,47
,"Korea, South",2020-05-19,11183,10936,12652,10029,9670.0,11179.0,262,258,278,,,,0.023456826920211022,0.02039182947455016,0.025473933181333043,559,546,632
,Kuwait,2020-05-19,15713,16441,19869,3937,3691.0,4478.0,99,88,109,,,,0.0063428086550700044,0.004434620452184388,0.006633370371262355,785,822,993
,Kyrgyzstan,2020-05-19,1186,1067,1227,793,688.0,897.0,13,12,15,,,,0.011242270938729624,0.009988861102407143,0.014821984344592412,59,53,61
,Latvia,2020-05-19,1006,946,1086,564,464.0,648.0,21,18,25,,,,0.020874751491053677,0.016564712625382526,0.026992050242618672,49,47,54
,Lebanon,2020-05-19,1006,918,1142,284,282.0,311.0,27,26,32,,,,0.02683007618416694,0.02276319318448107,0.03556594004943348,50,45,57
,Liberia,2020-05-19,252,230,271,116,85.0,125.0,25,20,28,,,,0.10052910052910052,0.07366003558144073,0.1249403604891774,12,11,13
,Liechtenstein,2020-05-19,86,82,108,58,55.0,57.0,1,1,3,,,,0.019230769230769232,0.009213706965824072,0.03658536585365853,4,4,5
,Lithuania,2020-05-19,1553,1485,1783,1032,936.0,1163.0,53,50,60,,,,0.0345419437888865,0.028027051770544147,0.040517848049295854,77,74,89
,Luxembourg,2020-05-19,3935,3888,4431,4726,3602.0,5770.0,110,102,123,,,,0.027951888870066065,0.023216609593734776,0.0317001855464038,196,194,221
,Madagascar,2020-05-19,208,186,241,102,101.0,127.0,0,0,0,,,,0.0,0.0,0.0,10,9,12
,Malaysia,2020-05-19,7175,6802,7604,5716,5399.0,6033.0,112,109,126,,,,0.015654759139685046,0.014333656518234825,0.018590164904951557,358,340,380
,Maldives,2020-05-19,1352,1099,1450,37,36.0,58.0,4,3,5,,,,0.002957121734844751,0.002068762039479768,0.004548374598894016,67,54,72
,Malta,2020-05-19,543,503,617,498,437.0,583.0,5,5,7,,,,0.010423053341508278,0.008090656272915794,0.013916500994035786,26,25,30
,Mauritania,2020-05-19,10,8,10,6,6.0,8.0,1,1,3,,,,0.16129032258064516,0.09268450777272297,0.375,0,0,0
,Mauritius,2020-05-19,336,332,402,340,322.0,478.0,10,10,14,,,,0.030693069306930693,0.02486909187803353,0.04217974246650645,16,16,20
,Mexico,2020-05-19,48317,48352,51712,31996,26537.0,35056.0,4678,4466,5047,,,,0.0968182570782052,0.08636687840915602,0.10438662791926674,2415,2417,2585
,Moldova,2020-05-19,5705,5323,6075,2472,2206.0,2709.0,213,194,235,,,,0.03745252702307917,0.03203295652552806,0.04415453265859335,284,266,303
,Monaco,2020-05-19,100,96,113,99,85.0,117.0,4,4,6,,,,0.046357615894039736,0.035148586711094804,0.0625,4,4,5
,Mongolia,2020-05-19,48,42,55,16,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-19,326,324,376,351,294.0,403.0,10,9,12,,,,0.030643513789581207,0.0239262375442504,0.03722063439624873,16,16,18
,Morocco,2020-05-19,7589,7404,8076,4202,4079.0,5193.0,198,188,225,,,,0.026178240435718363,0.023277236044549992,0.030486159065339087,379,370,403
,Namibia,2020-05-19,18,16,19,12,11.0,14.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-19,179,165,204,42,33.0,47.0,0,0,0,,,,0.0,0.0,0.0,8,8,10
Aruba,Netherlands,2020-05-19,105,101,130,101,89.0,119.0,3,3,5,,,,0.03481012658227848,0.023051457176703326,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-05-19,16,16,20,15,14.0,18.0,1,1,3,,,,0.10204081632653063,0.04792830182014311,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-19,78,76,95,54,46.0,69.0,16,15,20,,,,0.2042553191489362,0.1570536882252418,0.2715272519350596,3,3,4
,Netherlands,2020-05-19,43975,42788,45252,182,89.0,504.0,5667,5456,5751,,,,0.12886672174763317,0.12056758150095473,0.13442515531546745,2198,2139,2262
,New Zealand,2020-05-19,1504,1497,1728,1485,1398.0,1687.0,22,21,29,,,,0.014842711564023038,0.012147326466905195,0.01956482821311685,75,74,86
,Nicaragua,2020-05-19,17,17,19,7,7.0,9.0,6,5,7,,,,0.33962264150943394,0.25064135797638537,0.3945092256750016,0,0,0
,Niger,2020-05-19,923,832,1084,746,637.0,874.0,53,46,58,,,,0.057380007217610975,0.04328054548618882,0.07026253155008612,45,41,54
,Nigeria,2020-05-19,6910,7118,7727,1356,1310.0,1602.0,215,196,230,,,,0.0312093000820028,0.02539704261126964,0.03236982386833821,345,355,386
,North Macedonia,2020-05-19,1822,1664,1974,1541,1262.0,1662.0,100,91,112,,,,0.054884742041712405,0.046095492362764515,0.06754100592021893,90,83,98
,Norway,2020-05-19,8343,8132,9032,33,32.0,48.0,237,224,262,,,,0.02840591290451458,0.024798259408956826,0.03225119559280603,416,406,451
,Oman,2020-05-19,4681,4545,5236,1762,1507.0,1911.0,19,17,22,,,,0.0042013814711956135,0.003246324807762659,0.005001269759824356,233,227,261
,Pakistan,2020-05-19,44507,42749,48686,11747,10871.0,13018.0,941,929,988,,,,0.021157403593388406,0.019087470942432433,0.023119827389156446,2225,2137,2434
,Panama,2020-05-19,9966,9649,10575,8074,4687.0,9374.0,292,286,313,,,,0.029333065756906813,0.027043430806697227,0.03253245163674112,497,482,528
,Papua New Guinea,2020-05-19,8,8,12,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-19,1083,1358,1616,214,189.0,248.0,10,10,13,,,,0.009538461538461539,0.006186770318072034,0.009852291705191557,53,67,80
,Peru,2020-05-19,81567,68822,71701,29924,27441.0,32509.0,2567,2478,2737,,,,0.03147501859404501,0.03456615852748703,0.03977749259792731,4077,3441,3585
,Philippines,2020-05-19,12599,11897,13460,2579,2291.0,2819.0,821,775,882,,,,0.0651903590232029,0.05758275523690026,0.0741622628400465,629,594,673
,Poland,2020-05-19,18679,18042,19560,7522,7071.0,8036.0,922,839,984,,,,0.04935936328919662,0.04289559270240972,0.054580366136034966,933,902,978
,Portugal,2020-05-19,29583,27679,31743,3059,2549.0,3335.0,1201,1144,1202,,,,0.04060799314937296,0.0360391764805323,0.043433337497304166,1478,1383,1587
,Qatar,2020-05-19,31875,30405,33492,4006,3726.0,4090.0,15,14,17,,,,0.0004810407211427855,0.0004227863894524768,0.0005754256341289768,1593,1520,1674
,Romania,2020-05-19,17637,16829,18139,9379,8877.0,9938.0,1143,1074,1190,,,,0.06482461445418809,0.059250265412410276,0.07076570012135852,881,841,906
,Russia,2020-05-19,303281,300273,318656,70945,70887.0,78892.0,2685,2632,2869,,,,0.008853156306843473,0.008262070802090096,0.009555855159764405,15163,15013,15932
,Rwanda,2020-05-19,315,287,356,181,151.0,219.0,0,0,0,,,,0.0,0.0,0.0,15,14,17
