Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bangladesh,2020-05-16,18648,18797,20012,4502,2101.0,9366.0,257,228,291,,,,0.013781638781638782,0.011413269495715651,0.015513703180381484,932,939,1000
,Barbados,2020-05-16,87,83,93,66,53.0,71.0,7,7,10,,,,0.0842911877394636,0.0750456522843727,0.12376839119571907,4,4,4
,Belarus,2020-05-16,27074,26190,29274,8823,8351.0,10317.0,149,137,160,,,,0.005503367272816813,0.0046993643873579315,0.006110306871300686,1353,1309,1463
,Belgium,2020-05-16,55489,52011,57275,14593,13643.0,15300.0,9655,8714,10588,,,,0.17400837393148275,0.15215444085076169,0.2035771494480083,2774,2600,2863
,Benin,2020-05-16,779,763,1422,75,62.0,90.0,2,2,4,,,,0.003421727972626176,0.0014064097199507468,0.005240452338667588,38,38,71
,Bhutan,2020-05-16,9,7,9,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-16,3421,3467,3751,347,327.0,389.0,148,134,172,,,,0.04345284489477786,0.03579759772126211,0.04980927048771043,170,173,187
,Bosnia and Herzegovina,2020-05-16,2360,2173,2483,1165,1070.0,1283.0,126,119,152,,,,0.053672316384180796,0.04809730183677344,0.06996888532173898,117,108,124
,Brazil,2020-05-16,217491,213096,229988,80438,65389.0,92291.0,15230,14503,18014,,,,0.07002895138955942,0.0630633177071705,0.08453440172602215,10874,10654,11499
,Brunei,2020-05-16,158,141,173,136,132.0,171.0,1,1,3,,,,0.01050420168067227,0.005767522930196419,0.02127659574468085,7,7,8
,Bulgaria,2020-05-16,2222,2020,2341,503,410.0,544.0,100,86,105,,,,0.045304530453045305,0.03673512630415765,0.05203825490075867,110,101,117
,Burkina Faso,2020-05-16,849,744,922,623,566.0,721.0,53,49,59,,,,0.06316202432326402,0.0536061505620043,0.07991071964165257,42,37,46
,Cabo Verde,2020-05-16,337,238,352,50,44.0,28435.0,2,2,4,,,,0.007905138339920948,0.005670095797118784,0.016779352654564796,16,11,17
,Cambodia,2020-05-16,123,122,153,124,120.0,132.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-16,2640,2267,2872,1146,1002.0,1393.0,137,108,162,,,,0.05214646464646464,0.037593779752080836,0.07158165022011341,131,113,143
Alberta,Canada,2020-05-16,6562,6098,7116,,,,135,115,145,,,,0.020570906135717187,0.016159197941714096,0.023905213410149544,328,304,355
British Columbia,Canada,2020-05-16,2519,2315,2710,,,,142,127,154,,,,0.05649642762635618,0.047068735873589375,0.06668822126994986,125,115,135
Grand Princess,Canada,2020-05-16,13,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-16,293,284,360,,,,7,7,9,,,,0.026106696935300794,0.02005698984686068,0.034670811451442754,14,14,18
New Brunswick,Canada,2020-05-16,121,120,157,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-16,268,261,342,,,,3,3,5,,,,0.013664596273291927,0.008761907629620294,0.019157088122605363,13,13,17
Nova Scotia,Canada,2020-05-16,1066,1008,1163,,,,60,47,64,,,,0.056249999999999994,0.0408602458103041,0.06426798382654282,52,50,58
Ontario,Canada,2020-05-16,24004,22817,25445,,,,2124,2083,2279,,,,0.08849791009956537,0.08187692627311942,0.09992328642585208,1199,1140,1272
Prince Edward Island,Canada,2020-05-16,29,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-16,43308,42626,46205,,,,3489,3379,3772,,,,0.0805695593611699,0.07313127138345665,0.08850190659017186,2165,2131,2310
Saskatchewan,Canada,2020-05-16,696,683,797,,,,8,7,9,,,,0.011488750598372427,0.008771940127291789,0.01317384649789249,34,34,39
,Central African Republic,2020-05-16,211,221,302,10,10.0,18.0,0,0,0,,,,0.0,0.0,0.0,10,11,15
,Chad,2020-05-16,580,726,870,77,75.0,89.0,53,37,58,,,,0.0925287356321839,0.04315178215286334,0.08020913247796804,28,36,43
,Chile,2020-05-16,35916,35784,38946,15631,15596.0,16593.0,346,315,368,,,,0.009642691415313225,0.008101025585208092,0.010305031102431429,1795,1789,1947
Anhui,China,2020-05-16,1000,991,1122,987,985.0,1106.0,6,6,8,,,,0.006664445184938354,0.005344007955891072,0.00807265388496468,49,49,56
Beijing,China,2020-05-16,601,593,658,575,560.0,611.0,9,9,11,,,,0.014975041597337771,0.013663003825330224,0.01934955745202853,30,29,32
Chongqing,China,2020-05-16,583,579,656,573,573.0,631.0,6,6,8,,,,0.011428571428571429,0.009139013336437926,0.013816925734024179,28,28,32
Fujian,China,2020-05-16,359,356,391,357,354.0,389.0,1,1,3,,,,0.004633920296570899,0.002553904462257759,0.008426966292134831,17,17,19
Gansu,China,2020-05-16,142,139,166,138,137.0,160.0,2,2,4,,,,0.018691588785046728,0.012003717548435863,0.02877697841726619,6,6,8
Guangdong,China,2020-05-16,1601,1589,1760,1587,1575.0,1655.0,10,8,8,,,,0.006452955870108244,0.004544757596305072,0.005509280137848691,79,79,88
Guangxi,China,2020-05-16,259,254,276,252,252.0,277.0,2,2,4,,,,0.010282776349614397,0.007223273779580815,0.015748031496062992,12,12,13
Guizhou,China,2020-05-16,150,147,173,147,145.0,171.0,2,2,4,,,,0.017738359201773832,0.011522411905989636,0.027210884353741496,7,7,8
Hainan,China,2020-05-16,171,168,197,164,162.0,186.0,6,6,8,,,,0.03883495145631068,0.030314298245779824,0.047619047619047616,8,8,9
Hebei,China,2020-05-16,335,328,362,322,320.0,351.0,9,6,8,,,,0.026865671641791045,0.016569464011121988,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-16,948,944,1072,904,815.0,1012.0,17,13,16,,,,0.018622628250175688,0.012124616181711505,0.01742233896258626,47,47,53
Henan,China,2020-05-16,1286,1276,1444,1256,1254.0,1440.0,24,22,25,,,,0.01892172109901503,0.015232721716425103,0.020119280832994184,63,63,72
Hong Kong,China,2020-05-16,1056,1044,1171,1065,980.0,1140.0,4,4,6,,,,0.00441919191919192,0.0034135560308121192,0.005747126436781609,52,52,58
Hubei,China,2020-05-16,68713,68128,82773,63622,63616.0,68485.0,5408,4512,5489,,,,0.07870864461045891,0.054509905799454264,0.08057548268740355,3435,3406,4138
Hunan,China,2020-05-16,1024,1019,1104,1018,1015.0,1110.0,4,4,6,,,,0.004554326610279766,0.0036225443307476256,0.005888125613346418,50,50,55
Inner Mongolia,China,2020-05-16,205,201,244,183,172.0,199.0,1,1,3,,,,0.008130081300813009,0.004097943671104777,0.01492537313432836,10,10,12
Jiangsu,China,2020-05-16,658,653,714,657,652.0,724.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-16,943,937,1070,938,936.0,1054.0,1,1,3,,,,0.0017674089784376105,0.0009343939142505848,0.0032017075773746,46,46,53
Jilin,China,2020-05-16,114,113,135,106,104.0,119.0,1,1,3,,,,0.014534883720930232,0.007364142771445298,0.02654867256637168,5,5,6
Liaoning,China,2020-05-16,148,146,165,147,144.0,157.0,2,2,4,,,,0.017937219730941704,0.01212015299544522,0.0273972602739726,7,7,8
Macau,China,2020-05-16,52,45,52,43,40.0,50.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-16,79,75,88,77,75.0,81.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-16,18,18,23,18,18.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-16,318,308,348,272,268.0,309.0,3,3,5,,,,0.011506276150627614,0.008597012446472017,0.016233766233766232,15,15,17
Shandong,China,2020-05-16,797,788,938,779,776.0,869.0,9,7,7,,,,0.011705685618729098,0.007459418834967783,0.009786192985164529,39,39,46
Shanghai,China,2020-05-16,664,657,740,647,623.0,707.0,7,7,8,,,,0.010542168674698794,0.00944878990617934,0.013173322630808077,32,32,37
Shanxi,China,2020-05-16,201,198,234,210,195.0,231.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-16,564,561,609,560,558.0,602.0,3,3,5,,,,0.006497341996455994,0.004922975242177623,0.008912655971479501,28,28,30
Tianjin,China,2020-05-16,196,191,224,189,186.0,209.0,3,3,5,,,,0.01864406779661017,0.013384421058427434,0.026178010471204192,9,9,11
Tibet,China,2020-05-16,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-16,80,76,83,75,73.0,79.0,3,3,5,,,,0.04545454545454545,0.03587476143676198,0.06578947368421052,3,3,4
Yunnan,China,2020-05-16,188,185,213,183,182.0,217.0,2,2,4,,,,0.014184397163120567,0.009352773969326414,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-16,1272,1268,1528,1269,1267.0,1374.0,1,1,3,,,,0.0013095861707700367,0.0006541020348896548,0.002365930599369085,63,63,76
,Colombia,2020-05-16,13245,13147,14548,3082,3231.0,3680.0,546,533,579,,,,0.041247231729414136,0.03667472873753836,0.044100377292825635,662,657,727
,Congo (Brazzaville),2020-05-16,325,274,360,37,33.0,39.0,10,10,14,,,,0.031794871794871796,0.027750172680196836,0.05406892109440528,16,13,18
,Congo (Kinshasa),2020-05-16,1265,1190,1359,206,167.0,232.0,45,39,50,,,,0.03557312252964427,0.029024338947249182,0.042036305452341036,62,59,67
,Costa Rica,2020-05-16,821,773,903,576,522.0,651.0,7,6,8,,,,0.008519269776876268,0.006643057703758432,0.01034928848641656,40,38,45
,Cote d'Ivoire,2020-05-16,1905,1789,2053,914,791.0,1026.0,24,20,27,,,,0.012596221133659902,0.009738258220868424,0.015540687031120356,95,89,102
,Croatia,2020-05-16,2337,2161,2552,1994,1857.0,2185.0,101,86,108,,,,0.04336043360433604,0.03379312840241242,0.05009720563601424,116,108,127
,Diamond Princess,2020-05-16,720,712,918,679,645.0,931.0,13,13,15,,,,0.01851851851851852,0.014155975881550813,0.02239960771184317,35,35,45
,Cuba,2020-05-16,1898,1741,2036,1441,1431.0,1551.0,87,78,98,,,,0.0458377239199157,0.038754010318917474,0.056365798772593186,94,87,101
,Cyprus,2020-05-16,926,891,1030,590,551.0,724.0,15,15,21,,,,0.016546762589928057,0.01456203974620152,0.023849076967964504,45,44,51
,Czechia,2020-05-16,8511,8077,9332,5635,5526.0,6403.0,313,294,343,,,,0.036812218523595064,0.031556761648586944,0.04247203250129735,425,403,466
Faroe Islands,Denmark,2020-05-16,189,187,238,192,187.0,211.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-16,13,11,12,11,11.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-16,11198,10218,12263,9182,7927.0,10262.0,578,533,615,,,,0.05167281819264198,0.043489925284007296,0.060236348848080365,559,510,613
,Djibouti,2020-05-16,1184,1135,1551,1052,824.0,1252.0,3,3,5,,,,0.0030951041080472703,0.00193406347407402,0.004405286343612335,58,56,77
,Dominican Republic,2020-05-16,10735,11363,12016,3214,3188.0,3587.0,439,399,462,,,,0.04092405141899025,0.03326867508905275,0.04068060313588365,536,568,600
,Ecuador,2020-05-16,33778,28818,39442,4130,3433.0,4998.0,2166,1952,2581,,,,0.06414304886713508,0.04949398752874545,0.08959361394216213,1688,1440,1972
,Egypt,2020-05-16,11597,11732,12323,2416,2339.0,2576.0,615,611,654,,,,0.053059699347532414,0.04961045909911404,0.05582645913372667,579,586,616
,El Salvador,2020-05-16,1159,1233,1355,401,372.0,469.0,18,16,22,,,,0.016105838366407825,0.011804463504133559,0.01789265604000095,57,61,67
,Equatorial Guinea,2020-05-16,560,439,628,15,13.0,17.0,4,4,6,,,,0.008328375966686495,0.00636646833925306,0.013667425968109341,27,21,31
,Eritrea,2020-05-16,42,39,51,48,42.0,51.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-16,1799,1725,2066,26060,61051.0,92381.0,63,57,72,,,,0.035006482681978146,0.027618432367615627,0.041947349770301526,89,86,103
,Eswatini,2020-05-16,233,193,257,13,12.0,15.0,2,2,4,,,,0.011444921316165951,0.007765274293905852,0.02064024728130881,11,9,12
,Ethiopia,2020-05-16,247,194,274,125,95.0,134.0,4,4,6,,,,0.018867924528301886,0.014588142490861909,0.030927835051546393,12,9,13
,Fiji,2020-05-16,18,18,25,17,14.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-16,6450,6144,6780,4832,4000.0,5269.0,295,260,341,,,,0.045788113695090435,0.03834361119975322,0.0556169355627876,322,307,339
French Guiana,France,2020-05-16,158,141,171,136,119.0,153.0,1,1,3,,,,0.01050420168067227,0.005820713489386364,0.02127659574468085,7,7,8
French Polynesia,France,2020-05-16,63,60,67,72,56.0,104.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-16,159,154,171,115,104.0,143.0,14,13,18,,,,0.0899581589958159,0.07562343556123352,0.120547882074313,7,7,8
Mayotte,France,2020-05-16,1236,1158,1363,492,462.0,551.0,11,10,15,,,,0.00889727689404152,0.0073325213484613985,0.013145923727106918,61,57,68
New Caledonia,France,2020-05-16,20,18,26,19,18.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-16,429,426,531,408,354.0,571.0,0,0,0,,,,0.0,0.0,0.0,21,21,26
Saint Barthelemy,France,2020-05-16,7,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-16,40,38,49,36,34.0,40.0,3,3,5,,,,0.0909090909090909,0.060903074316633964,0.13157894736842105,1,1,2
Martinique,France,2020-05-16,195,186,238,89,83.0,120.0,15,14,19,,,,0.07679180887372013,0.0587582179873631,0.10540906829715432,9,9,11
,France,2020-05-16,184333,174318,211951,60333,55573.0,61925.0,27748,26192,29984,,,,0.1505331816759825,0.12357521830113773,0.17201310376270376,9216,8715,10597
,Gabon,2020-05-16,1096,1081,1484,146,120.0,187.0,10,9,14,,,,0.00972644376899696,0.006665599207423515,0.012983893833511284,54,54,74
,Gambia,2020-05-16,22,20,27,9,9.0,15.0,1,1,3,,,,0.0746268656716418,0.03591325353498958,0.15,1,1,1
,Georgia,2020-05-16,697,623,744,387,361.0,409.0,11,10,14,,,,0.016252390057361378,0.01343218762602993,0.02269772540111771,34,31,37
,Germany,2020-05-16,178909,170588,192820,156895,141700.0,170162.0,8388,7510,8683,,,,0.046887809095109624,0.03894816578818014,0.05090611242382751,8945,8529,9641
,Ghana,2020-05-16,6045,5887,7454,406,323.0,442.0,22,18,24,,,,0.0036945133719327268,0.002414609530901468,0.004230459106242928,301,294,372
,Greece,2020-05-16,2853,2691,3165,1782,1374.0,2435.0,159,150,177,,,,0.055841121495327106,0.04737979547766368,0.06581426061049728,142,134,158
,Guatemala,2020-05-16,1178,1132,1288,132,119.0,157.0,30,24,34,,,,0.025742574257425745,0.019043457179624745,0.030627441593538293,58,56,64
,Guinea,2020-05-16,2605,2517,2822,1023,941.0,1088.0,12,11,17,,,,0.004733273634386594,0.003897271767857119,0.006897843517334509,130,125,141
,Guyana,2020-05-16,107,94,124,43,43.0,51.0,11,10,13,,,,0.102803738317757,0.0804848718850735,0.14075578349396609,5,4,6
,Haiti,2020-05-16,220,202,295,24,17.0,29.0,14,12,17,,,,0.06656580937972768,0.04062710905570663,0.08583113939721224,10,10,14
,Holy See,2020-05-16,12,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-16,3052,3138,3857,300,278.0,391.0,129,110,137,,,,0.04247652325835335,0.028706168460615036,0.04390202366055153,152,156,192
,Hungary,2020-05-16,3490,3178,3750,1131,944.0,1254.0,465,436,501,,,,0.13321237585943468,0.11632211077540758,0.15778926952094624,174,158,187
,Iceland,2020-05-16,1805,1801,2023,1846,1765.0,1975.0,11,10,12,,,,0.006094182825484765,0.004941075019329483,0.006662965019433647,90,90,101
,India,2020-05-16,84613,84187,90033,27225,27164.0,29350.0,2772,2615,2958,,,,0.0327606651407771,0.029049307538455495,0.0351402048188233,4230,4209,4501
,Indonesia,2020-05-16,15736,15440,16460,3448,3171.0,3660.0,1088,999,1200,,,,0.06915907646685024,0.0607069355929607,0.07777426104345232,786,772,823
,Iran,2020-05-16,116168,111248,121550,91695,84112.0,99861.0,6971,6668,7222,,,,0.060010788972293,0.05486300179057226,0.06492510927302605,5807,5562,6077
,Iraq,2020-05-16,2998,2826,3253,1890,1737.0,2027.0,114,104,124,,,,0.03802535023348899,0.03222613014110425,0.04399236151487835,149,141,162
,Ireland,2020-05-16,23897,22541,26413,19814,17110.0,26931.0,1635,1456,1901,,,,0.06843066966091528,0.05513658755138324,0.08435974801424524,1194,1127,1320
,Israel,2020-05-16,16878,16436,18725,13309,12096.0,13980.0,268,245,299,,,,0.015878345018267997,0.013083877167248882,0.01824365584856304,843,821,936
,Italy,2020-05-16,226749,217185,237665,123522,117811.0,123472.0,32325,31111,33473,,,,0.14255956274834655,0.1309037239214437,0.15412282596573887,11337,10859,11883
,Jamaica,2020-05-16,553,490,601,77,62.0,89.0,10,9,11,,,,0.018663455749548467,0.015274138590136281,0.023057373123708525,27,24,30
,Japan,2020-05-16,16798,15575,18859,7456,7089.0,8473.0,732,677,789,,,,0.04357488689578538,0.03591459503901171,0.05069216845200721,839,778,942
,Jordan,2020-05-16,592,508,654,416,385.0,481.0,9,9,13,,,,0.015756893640967922,0.013757205902648909,0.026545633010148284,29,25,32
,Kazakhstan,2020-05-16,6241,6023,6510,2379,2178.0,2519.0,36,31,41,,,,0.0057683063611600706,0.004761572134376426,0.006876237673492371,311,301,325
,Kenya,2020-05-16,702,621,794,262,262.0,290.0,35,29,39,,,,0.050332383665717004,0.03649958868374017,0.06305259117402702,34,31,39
,"Korea, South",2020-05-16,10963,10840,12487,10052,9568.0,11464.0,261,256,277,,,,0.023837757304873967,0.020500099142071453,0.02558126379402084,547,542,624
,Kuwait,2020-05-16,10562,10631,11466,3286,2836.0,4035.0,65,63,74,,,,0.006217060624230757,0.005554737169613405,0.007040670447777484,527,531,573
,Kyrgyzstan,2020-05-16,1045,940,1117,824,783.0,980.0,13,12,17,,,,0.013069811922218679,0.01073832953039396,0.018991962508881948,51,47,55
,Latvia,2020-05-16,1007,928,1107,634,553.0,728.0,21,18,25,,,,0.021516054286660046,0.016245517763444833,0.02794483246531791,49,46,55
,Lebanon,2020-05-16,908,818,998,274,262.0,296.0,28,26,33,,,,0.03120411160058737,0.02653216620952999,0.04119130940802481,45,40,49
,Liberia,2020-05-16,244,218,261,102,79.0,120.0,22,20,27,,,,0.09153005464480873,0.07633671167246016,0.12454601212217956,12,10,13
,Liechtenstein,2020-05-16,84,82,109,58,55.0,57.0,1,1,3,,,,0.019762845849802372,0.009159936785291405,0.03658536585365853,4,4,5
,Lithuania,2020-05-16,1475,1436,1700,971,931.0,1100.0,54,49,58,,,,0.03705377315860822,0.02880881086428503,0.040917464256521784,73,71,85
,Luxembourg,2020-05-16,3950,3871,4473,4683,3526.0,5766.0,110,102,122,,,,0.027848101265822784,0.02286801638204781,0.03174772712304002,197,193,223
,Madagascar,2020-05-16,279,267,334,116,107.0,136.0,0,0,0,,,,0.0,0.0,0.0,13,13,16
,Malaysia,2020-05-16,6959,6540,7353,5510,5136.0,5899.0,109,107,123,,,,0.015711069598122334,0.01455172483305144,0.01891713244043345,347,327,367
,Maldives,2020-05-16,1129,1089,1361,20,20.0,26.0,4,3,5,,,,0.0038370720188902006,0.002204231558884491,0.004588727407026565,56,54,68
,Malta,2020-05-16,514,489,595,469,419.0,503.0,5,5,7,,,,0.01101749837977965,0.008391887288894279,0.014314928425357872,25,24,29
,Mauritania,2020-05-16,10,8,10,7,6.0,8.0,1,1,3,,,,0.16129032258064516,0.09189445562475552,0.375,0,0,0
,Mauritius,2020-05-16,334,332,404,338,320.0,479.0,12,10,14,,,,0.03788634097706879,0.02474484763072289,0.042579545646947305,16,16,20
,Mexico,2020-05-16,44647,44607,46423,29436,22895.0,31610.0,4644,4508,4972,,,,0.10402932590728893,0.0971074593914944,0.1114602141551552,2231,2230,2321
,Moldova,2020-05-16,5604,5281,5999,2480,2420.0,2810.0,180,159,196,,,,0.0321793956697597,0.02661011953994493,0.03719639713002317,279,264,299
,Monaco,2020-05-16,100,95,111,96,82.0,113.0,5,4,6,,,,0.05,0.03600600401563818,0.06315789473684211,4,4,5
,Mongolia,2020-05-16,47,42,56,15,13.0,16.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Montenegro,2020-05-16,328,324,370,327,267.0,377.0,9,8,10,,,,0.028397565922920892,0.021574923600046345,0.03372784202582789,16,16,18
,Morocco,2020-05-16,6852,6479,7372,3467,3064.0,3841.0,202,186,230,,,,0.029529091262891615,0.02522725998957384,0.035565522290811495,342,323,368
,Namibia,2020-05-16,18,16,19,10,9.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Nepal,2020-05-16,139,121,155,68,74.0,111.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
Aruba,Netherlands,2020-05-16,106,101,130,107,89.0,121.0,3,3,5,,,,0.034482758620689655,0.022917404042558338,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-05-16,16,16,20,15,14.0,18.0,1,1,3,,,,0.10204081632653063,0.04769176936456944,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-16,79,76,96,49,44.0,67.0,14,14,19,,,,0.18565400843881855,0.14563613960028193,0.25918584692971386,3,3,4
,Netherlands,2020-05-16,43901,42093,44872,182,89.0,504.0,5869,5429,6250,,,,0.1336947525872607,0.1210073338442198,0.14848826928312794,2194,2104,2243
,New Zealand,2020-05-16,1503,1492,1735,1521,1368.0,1721.0,22,21,29,,,,0.01508094921268574,0.0121018862974321,0.01960486034632604,75,74,86
,Nicaragua,2020-05-16,18,17,19,7,7.0,9.0,6,5,7,,,,0.32727272727272727,0.2595687490016397,0.4085944014187563,0,0,0
,Niger,2020-05-16,871,795,1055,731,600.0,844.0,51,44,56,,,,0.05927342256214149,0.04258385091043015,0.07137340196564766,43,39,52
,Nigeria,2020-05-16,6247,6290,6986,1283,1483.0,1844.0,169,151,189,,,,0.027104898089851674,0.021723068367087556,0.03013519905255712,311,314,349
,North Macedonia,2020-05-16,1719,1586,1891,1397,1110.0,1497.0,103,93,111,,,,0.0600891645667765,0.04916014727138388,0.07048505425679154,85,79,94
,Norway,2020-05-16,8404,8070,9096,33,32.0,48.0,226,218,252,,,,0.02689195621132794,0.0239639962713165,0.031278231287042914,419,403,454
,Oman,2020-05-16,3871,3573,4261,1551,1392.0,1775.0,19,16,21,,,,0.004907869812295506,0.003754143759912288,0.0061026680216684295,193,178,213
,Pakistan,2020-05-16,35545,34308,37631,10536,10116.0,11655.0,808,778,867,,,,0.022731535316403463,0.02069390465202227,0.02528466121365297,1776,1715,1881
,Panama,2020-05-16,9473,8993,10038,1297,1068.0,1195.0,271,260,288,,,,0.02867799711460643,0.02596856646418437,0.032095830097006194,473,449,501
,Papua New Guinea,2020-05-16,9,8,12,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-16,1172,1293,2190,196,178.0,223.0,10,10,13,,,,0.008811824900511654,0.004564787973808893,0.01051246280263278,58,64,109
,Peru,2020-05-16,87856,85525,95710,26215,23233.0,28443.0,2353,2248,2478,,,,0.026782462210890548,0.0234908657220645,0.02898173247142021,4392,4276,4785
,Philippines,2020-05-16,12189,11608,13039,2500,2404.0,2786.0,812,769,875,,,,0.06661379857256146,0.059021833519980776,0.07537934173808432,609,580,651
,Poland,2020-05-16,17719,17055,18598,7171,6827.0,7667.0,931,852,995,,,,0.052559303222408246,0.045858661002964166,0.058349222742042996,885,852,929
,Portugal,2020-05-16,30454,28171,33232,3118,2422.0,3377.0,1198,1124,1202,,,,0.03933801799435214,0.03382442831245038,0.04268468275842199,1522,1408,1661
,Qatar,2020-05-16,27869,27136,30262,3505,3522.0,3685.0,13,12,16,,,,0.0004784231174050331,0.00041451545123633965,0.0005976359184086487,1393,1356,1513
,Romania,2020-05-16,17190,16671,18074,8680,7976.0,9531.0,1104,1044,1165,,,,0.06422089505933452,0.057793767923133135,0.06990487522243366,859,833,903
,Russia,2020-05-16,266748,265908,281309,45221,47011.0,51276.0,2415,2390,2615,,,,0.009053477372554656,0.008498131126009442,0.0098354882390958,13337,13295,14065
,Rwanda,2020-05-16,298,273,354,152,136.0,189.0,0,0,0,,,,0.0,0.0,0.0,14,13,17
