Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belgium,2020-05-07,52899,49479,56318,12342,11489,13194,8623,7712,9535,,,,0.16302116110241946,0.13693625351026573,0.19271146574623024,2644,2473,2815
,Benin,2020-05-07,74,64,92,41,34,49,2,1,3,,,,0.027018728891618046,0.010829962361878347,0.046875,3,3,4
,Bhutan,2020-05-07,7,7,9,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-07,1638,1503,1773,207,175,239,72,64,80,,,,0.04399027420317206,0.0360820611022413,0.053317655048437454,81,75,88
,Bosnia and Herzegovina,2020-05-07,2107,1943,2271,1014,954,1074,76,69,83,,,,0.03629490692094631,0.03067899089255948,0.04286031189503269,105,97,113
,Brazil,2020-05-07,141700,134148,149251,49380,38513,60247,9182,8667,9696,,,,0.06480137889516961,0.05807518082848355,0.07228480240253164,7085,6707,7462
,Brunei,2020-05-07,138,138,164,126,124,164,2,1,3,,,,0.01439555507988007,0.006063505023921605,0.021739130434782608,6,6,8
,Bulgaria,2020-05-07,1827,1729,1926,350,305,395,77,67,87,,,,0.04242532157939449,0.03520340519214666,0.05046766993660225,91,86,96
,Burkina Faso,2020-05-07,670,641,765,597,505,689,49,44,54,,,,0.07436202910065147,0.05865028228349197,0.08544554239211327,33,32,38
,Cabo Verde,2020-05-07,133,114,172,3,2,4,2,1,3,,,,0.01495047654643992,0.005804412907230773,0.02631578947368421,6,5,8
,Cambodia,2020-05-07,129,122,155,124,119,139,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-07,2239,1883,2595,1473,1204,1742,72,61,92,,,,0.03259760484731944,0.02349929607677741,0.04899879748263081,111,94,129
Alberta,Canada,2020-05-07,7075,6540,7609,,,,115,103,126,,,,0.016292724135185455,0.0136374917624071,0.019381970123773202,353,327,380
British Columbia,Canada,2020-05-07,2418,2218,2617,,,,124,109,138,,,,0.051286093194506555,0.04184698913910086,0.06242227306123517,120,110,130
Grand Princess,Canada,2020-05-07,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-07,285,275,372,,,,7,6,8,,,,0.024496731085809006,0.016120622785203275,0.02909090909090909,14,13,18
New Brunswick,Canada,2020-05-07,118,118,156,,,,0,0,0,,,,0.0,0.0,0.0,5,5,7
Newfoundland and Labrador,Canada,2020-05-07,265,258,345,,,,4,3,5,,,,0.01509433962264151,0.008685556610712998,0.01937984496124031,13,12,17
Nova Scotia,Canada,2020-05-07,978,935,1074,,,,35,28,56,,,,0.035758643869636515,0.026061433709033723,0.059893048128342244,48,46,53
Ontario,Canada,2020-05-07,20961,19659,22263,,,,1641,1558,1724,,,,0.07831722071804503,0.06999747071714607,0.08773903204721537,1048,982,1113
Prince Edward Island,Canada,2020-05-07,28,27,37,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-07,32787,30967,34608,,,,2256,2025,2488,,,,0.06883482717274826,0.05851483917447223,0.08036807497192203,1639,1548,1730
Saskatchewan,Canada,2020-05-07,448,383,517,,,,7,6,8,,,,0.01559103112760452,0.011588571333382524,0.020887728459530026,22,19,25
,Central African Republic,2020-05-07,177,118,236,13,10,20,0,0,0,,,,0.0,0.0,0.0,8,5,11
,Chile,2020-05-07,18881,18275,19487,10923,10249,11598,291,275,307,,,,0.015440734782336563,0.014135404100304921,0.016832614337454775,944,913,974
Anhui,China,2020-05-07,1006,991,1128,992,985,1112,7,6,8,,,,0.0069533594779428946,0.005316258873440377,0.008072653884964682,50,49,56
Beijing,China,2020-05-07,600,593,641,569,542,611,9,9,11,,,,0.015919643401283694,0.014019232170552183,0.019538571929067584,30,29,32
Chongqing,China,2020-05-07,586,579,660,575,573,635,7,6,8,,,,0.011940679544076033,0.009085766475241695,0.013816925734024179,29,28,33
Fujian,China,2020-05-07,362,355,394,358,353,397,2,1,3,,,,0.0055192688278416484,0.0025320480912751323,0.008450704225352112,18,17,19
Gansu,China,2020-05-07,144,139,168,142,137,162,3,2,4,,,,0.020787493923831498,0.011888299632455687,0.02877697841726619,7,6,8
Guangdong,China,2020-05-07,1595,1588,1766,1564,1557,1662,8,8,9,,,,0.005120389204786972,0.004529020901207479,0.006161071561327047,79,79,88
Guangxi,China,2020-05-07,255,254,277,259,252,275,3,2,4,,,,0.011719282450262354,0.007200818295044902,0.015748031496062992,12,12,13
Guizhou,China,2020-05-07,149,147,175,152,145,172,3,2,4,,,,0.02001612645915338,0.011403253927251483,0.027210884353741496,7,7,8
Hainan,China,2020-05-07,175,168,193,169,162,187,7,6,8,,,,0.04,0.031024787854272425,0.047619047619047616,8,8,9
Hebei,China,2020-05-07,335,328,361,325,318,358,7,6,8,,,,0.020895522388059702,0.016590015416165355,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-07,941,939,1077,642,587,719,20,13,16,,,,0.021234597650492112,0.012059820038000643,0.017287008568140378,47,46,53
Henan,China,2020-05-07,1288,1276,1439,1261,1254,1445,29,22,25,,,,0.022507372381264053,0.015286065047601535,0.02029923260373022,64,63,71
Hong Kong,China,2020-05-07,1037,1037,1161,977,902,1053,5,4,6,,,,0.004818118573951067,0.003442394031153496,0.0057859209257473485,51,51,58
Hubei,China,2020-05-07,70013,68128,83507,63664,63616,68754,4839,4512,5545,,,,0.06911846516591422,0.054030821823812414,0.08139116597142416,3500,3406,4175
Hunan,China,2020-05-07,1031,1019,1111,1025,1015,1115,5,4,6,,,,0.004846256347828899,0.003598143622651004,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-07,214,200,246,190,167,212,2,1,3,,,,0.00931845853376454,0.004064904217488544,0.015,10,10,12
Jiangsu,China,2020-05-07,663,653,717,656,648,722,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-07,947,937,1074,943,936,1059,2,1,3,,,,0.0021104779236903416,0.0009310290855178397,0.0032017075773745998,47,46,53
Jilin,China,2020-05-07,117,111,136,99,99,112,2,1,3,,,,0.01705940086967703,0.0073268258955333995,0.02702702702702703,5,5,6
Liaoning,China,2020-05-07,147,146,165,150,143,156,3,2,4,,,,0.020281842278741198,0.012051522318639225,0.0273972602739726,7,7,8
Macau,China,2020-05-07,46,45,53,43,38,48,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-07,77,75,90,82,75,86,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-07,18,18,23,19,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-07,332,306,365,260,253,285,4,3,5,,,,0.012023638443889878,0.008202244884520794,0.016339869281045753,16,15,18
Shandong,China,2020-05-07,807,787,945,782,772,877,7,7,8,,,,0.009318392180336726,0.007400671629243748,0.011297121979152953,40,39,47
Shanghai,China,2020-05-07,672,647,739,661,597,730,7,7,8,,,,0.011018266797209022,0.009463722377364417,0.013421499268166909,33,32,36
Shanxi,China,2020-05-07,207,197,235,184,165,204,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-07,566,561,613,565,558,604,4,3,5,,,,0.007056370833410136,0.0048897823448443,0.008912655971479501,28,28,30
Tianjin,China,2020-05-07,198,190,222,188,183,213,4,3,5,,,,0.020151631673130777,0.013495505446636871,0.02631578947368421,9,9,11
Tibet,China,2020-05-07,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-07,83,76,83,80,73,79,4,3,5,,,,0.04819277108433735,0.035787466048734305,0.06578947368421052,4,3,4
Yunnan,China,2020-05-07,187,185,214,188,181,214,3,2,4,,,,0.015998329256183937,0.00931265972620627,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-07,1287,1268,1451,1271,1263,1384,2,1,3,,,,0.001553662143169913,0.0006889727742008532,0.002365930599369085,64,63,72
,Colombia,2020-05-07,8143,7835,8451,2063,1916,2210,348,309,386,,,,0.04273437709335449,0.03664646679362928,0.049300650682366096,407,391,422
,Congo (Brazzaville),2020-05-07,239,207,293,23,19,31,9,8,13,,,,0.03997397041605291,0.027250900220298496,0.06332047508973235,11,10,14
,Congo (Kinshasa),2020-05-07,599,539,659,69,59,85,35,30,41,,,,0.05961020248516847,0.04594629966297307,0.07630206634761377,29,26,32
,Costa Rica,2020-05-07,774,713,853,486,434,538,7,6,8,,,,0.009036357874039783,0.007030144373142951,0.011220196353436185,38,35,42
,Cote d'Ivoire,2020-05-07,1604,1490,1718,818,722,914,16,14,21,,,,0.010555443651507814,0.008147750913344324,0.014393596462686965,80,74,85
,Croatia,2020-05-07,2154,2062,2383,1834,1713,1956,79,67,90,,,,0.03672200809887485,0.028441297480311472,0.04384501187874508,107,103,119
,Diamond Princess,2020-05-07,739,712,929,712,645,953,14,13,16,,,,0.01903016474297121,0.013984182317503209,0.022632099731694187,36,35,46
,Cuba,2020-05-07,1744,1588,1899,946,892,1000,79,73,85,,,,0.04569786057726843,0.03875594775128032,0.05399880459792083,87,79,94
,Cyprus,2020-05-07,915,843,1016,174,148,218,17,15,22,,,,0.018970875745918103,0.014751948167352721,0.02613506741263369,45,42,50
,Czechia,2020-05-07,8067,7579,8943,3660,3108,4301,243,227,281,,,,0.030143991662327424,0.025381962293629788,0.037125135078980395,403,378,447
Faroe Islands,Denmark,2020-05-07,187,187,242,188,181,207,0,0,0,,,,0.0,0.0,0.0,9,9,12
Greenland,Denmark,2020-05-07,18,11,12,12,11,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-07,10225,9277,11172,7466,6366,8731,497,454,541,,,,0.04869071206597702,0.04067367946231649,0.05834576614918989,511,463,558
,Djibouti,2020-05-07,1226,1077,1638,1131,935,1326,3,2,4,,,,0.0024468821903375435,0.0012202985238186958,0.003714020427112349,61,53,81
,Dominican Republic,2020-05-07,8120,7605,8635,2345,2204,2486,340,307,373,,,,0.04193685850610166,0.03557930251188179,0.04915555112875421,406,380,431
,Ecuador,2020-05-07,27601,24675,35371,1750,1557,2075,1028,905,1151,,,,0.0372611318842896,0.025587350607610564,0.04668278516893049,1380,1233,1768
,Egypt,2020-05-07,7085,6862,7307,1669,1472,1865,499,481,517,,,,0.07053475352534636,0.06589507844788824,0.07547478593981417,354,343,365
,El Salvador,2020-05-07,524,495,552,159,150,169,10,9,13,,,,0.020843394728558222,0.01627554800579999,0.026716724051097204,26,24,27
,Equatorial Guinea,2020-05-07,595,464,726,10,9,12,2,1,3,,,,0.0033583105116034187,0.0013757146585354956,0.006463007684702002,29,23,36
,Eritrea,2020-05-07,42,39,52,28,24,33,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-07,1829,1666,2026,268,236,306,59,52,67,,,,0.03269203588033121,0.02577323414900275,0.04043246294622532,91,83,101
,Eswatini,2020-05-07,187,164,211,11,10,15,2,1,3,,,,0.010646740655865898,0.004738267423920578,0.01821999977804943,9,8,10
,Ethiopia,2020-05-07,144,130,167,116,97,135,4,3,5,,,,0.027675613150579183,0.017914001782613348,0.038461538461538464,7,6,8
,Fiji,2020-05-07,20,18,26,19,12,24,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-05-07,5760,5446,6074,3054,2800,3964,243,206,295,,,,0.04233430694191733,0.03391171771679284,0.05420718321857875,288,272,303
French Guiana,France,2020-05-07,140,125,160,108,93,125,2,1,3,,,,0.014199598124581376,0.006232944769364506,0.024,7,6,8
French Polynesia,France,2020-05-07,58,58,68,85,62,107,0,0,0,,,,0.0,0.0,0.0,2,2,3
Guadeloupe,France,2020-05-07,156,149,167,96,82,121,14,12,18,,,,0.08991228047497518,0.07149905747043248,0.12168824585787316,7,7,8
Mayotte,France,2020-05-07,649,598,701,287,235,383,5,4,6,,,,0.007695660419426603,0.005704016380265392,0.010030536669946452,32,29,35
New Caledonia,France,2020-05-07,19,18,27,21,17,33,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-07,427,420,540,358,300,534,0,0,0,,,,0.0,0.0,0.0,21,21,27
Saint Barthelemy,France,2020-05-07,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-07,45,38,55,31,28,34,4,3,5,,,,0.08888888888888889,0.054130920438694566,0.13157894736842105,2,1,2
Martinique,France,2020-05-07,180,175,225,100,86,114,16,14,20,,,,0.0888355969681908,0.06198922539052503,0.1159405373466068,9,8,11
,France,2020-05-07,173935,165093,200668,56909,52641,61177,25833,24087,28769,,,,0.14852314574578532,0.120033538467646,0.17426418523974072,8696,8254,10033
,Gabon,2020-05-07,382,350,414,172,151,193,4,3,5,,,,0.0104551879258097,0.007238308082476264,0.014256839208769056,19,17,20
,Gambia,2020-05-07,11,10,15,9,8,15,2,1,3,,,,0.17444223902530348,0.06417237731367598,0.3,0,0,0
,Georgia,2020-05-07,638,597,678,244,226,261,7,6,8,,,,0.010971594894992776,0.008846830910201595,0.013382103035667439,31,29,33
,Germany,2020-05-07,162961,161539,175656,146722,133161,160283,7204,6500,7909,,,,0.04421179352401287,0.03700497324876605,0.04896306766045473,8148,8076,8782
,Ghana,2020-05-07,2419,2190,2647,234,188,306,18,16,23,,,,0.007727253085216106,0.006043846045051523,0.010717574629220716,120,109,132
,Greece,2020-05-07,2791,2576,3091,663,577,934,155,139,170,,,,0.05563940632067481,0.04525772925775592,0.06626350669757301,139,128,154
,Guatemala,2020-05-07,778,703,853,92,67,117,18,16,22,,,,0.02361636149508505,0.018747147885696702,0.03156102782836964,38,35,42
,Guinea,2020-05-07,2017,1897,2137,527,506,549,9,7,13,,,,0.004600965748256329,0.0032754334522785947,0.007069154625028323,100,94,106
,Guyana,2020-05-07,89,78,108,83,26,140,9,8,11,,,,0.10109736166238617,0.07374676337525889,0.14275741131182884,4,3,5
,Haiti,2020-05-07,88,76,102,15,8,18,7,6,8,,,,0.0786958965711074,0.05865119005358555,0.10526315789473684,4,3,5
,Holy See,2020-05-07,11,10,13,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-07,932,829,1036,80,73,144,79,68,90,,,,0.0851204678808855,0.06599787512391646,0.10900857098036641,46,41,51
,Hungary,2020-05-07,3479,3271,3687,752,658,846,324,300,363,,,,0.0933831769692551,0.08134929066574856,0.11094704263419476,173,163,184
,Iceland,2020-05-07,1810,1797,2048,1697,1656,1872,11,10,12,,,,0.006074515930967581,0.004880578914593092,0.00667779632721202,90,89,102
,India,2020-05-07,46848,45652,48045,14349,13537,15160,1574,1493,1655,,,,0.03360783445176204,0.03108911306583575,0.036258594519811456,2342,2282,2402
,Indonesia,2020-05-07,12254,11717,12791,2116,1976,2257,908,803,1013,,,,0.07415695832590884,0.06284029970008317,0.08651076644819493,612,585,639
,Iran,2020-05-07,101773,96604,106941,83992,75625,92358,6549,6280,6818,,,,0.06435362723394306,0.058730700573607436,0.07057818932905019,5088,4830,5347
,Iraq,2020-05-07,2490,2266,2713,1566,1423,1709,103,92,113,,,,0.041469815438866985,0.03425156675407817,0.050112780344521185,124,113,135
,Ireland,2020-05-07,23299,20889,25709,15564,13386,23349,1729,1558,1899,,,,0.07420809646432554,0.060606288671342955,0.09094874899445282,1164,1044,1285
,Israel,2020-05-07,17069,15834,18879,11293,10556,12030,248,218,278,,,,0.01456368955956508,0.01159661328628816,0.017574265097910036,853,791,943
,Italy,2020-05-07,210134,203591,225117,89810,87268,92352,29361,27836,30886,,,,0.13972699036033095,0.12365388321089146,0.15170737120557018,10506,10179,11255
,Jamaica,2020-05-07,635,568,701,30,29,40,8,7,9,,,,0.012906184552985903,0.010214265424073665,0.01622818643706131,31,28,35
,Japan,2020-05-07,15229,13958,16500,3597,3396,3797,538,483,593,,,,0.03535613093862785,0.029312486982803594,0.04250035768242945,761,697,825
,Jordan,2020-05-07,462,451,548,410,356,471,8,8,11,,,,0.01925882061523283,0.014578630613944878,0.0263667098261171,23,22,27
,Kazakhstan,2020-05-07,4274,4113,4435,1208,1091,1324,29,25,35,,,,0.006877651385947695,0.005636135558936657,0.008685738903506353,213,205,221
,Kenya,2020-05-07,442,391,493,187,145,229,18,15,21,,,,0.041015780039360884,0.030383296837900194,0.054556455173833486,22,19,24
,"Korea, South",2020-05-07,10798,10765,12376,9764,9059,10959,256,247,274,,,,0.0237489418266143,0.019956708630346792,0.02551980542348248,539,538,618
,Kuwait,2020-05-07,5918,5607,6229,4233,3845,4621,31,25,36,,,,0.005287833446277411,0.004125349617521,0.006579123550103576,295,280,311
,Kyrgyzstan,2020-05-07,848,752,944,557,437,678,9,8,13,,,,0.011645906208933481,0.008466294319262598,0.018027586839497102,42,37,47
,Latvia,2020-05-07,949,854,1045,583,487,679,27,15,47,,,,0.0290371098779686,0.01434531769521219,0.05559205814121541,47,42,52
,Lebanon,2020-05-07,759,721,861,168,150,191,26,24,31,,,,0.03533221422733976,0.027872214699096974,0.04382539750765349,37,36,43
,Liberia,2020-05-07,175,148,203,104,95,113,28,19,36,,,,0.15963969001069198,0.09466367969030554,0.2485896381239999,8,7,10
,Liechtenstein,2020-05-07,92,82,111,56,55,57,2,1,3,,,,0.02170963364993216,0.008974533254549721,0.036585365853658534,4,4,5
,Lithuania,2020-05-07,1382,1375,2750,900,806,994,51,47,56,,,,0.03741418289225111,0.017163211378139167,0.04088288743585408,69,68,137
,Luxembourg,2020-05-07,3910,3769,4468,3710,3134,5615,102,91,113,,,,0.026185563898298556,0.020508031453892142,0.030018659423047715,195,188,223
,Madagascar,2020-05-07,131,128,151,130,124,135,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Malaysia,2020-05-07,6405,6004,6806,4648,4340,4957,105,100,126,,,,0.01639934309625366,0.014692490771666929,0.021073526450641273,320,300,340
,Malta,2020-05-07,530,468,592,592,560,624,5,4,6,,,,0.00943189084521703,0.006755782246121929,0.012816476158891012,26,23,29
,Mauritania,2020-05-07,9,8,11,7,6,8,2,1,3,,,,0.2206235068609073,0.08913514506557982,0.375,0,0,0
,Mauritius,2020-05-07,339,332,410,376,306,491,11,10,14,,,,0.03426367135617535,0.024347311255841983,0.04325217073180514,16,16,20
,Mexico,2020-05-07,26915,26073,27758,15760,11423,20784,2861,2600,3122,,,,0.10631327469030359,0.09367124046403996,0.11977228388865066,1345,1303,1387
,Moldova,2020-05-07,4839,4534,5144,1978,1824,2132,153,146,161,,,,0.031778809055924236,0.02840298534748956,0.035609014433562895,241,226,257
,Monaco,2020-05-07,97,95,114,89,79,99,5,4,6,,,,0.05153790825808957,0.03497957771350434,0.06315789473684211,4,4,5
,Mongolia,2020-05-07,43,38,53,11,10,14,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Montenegro,2020-05-07,360,322,422,257,203,322,8,7,10,,,,0.02258134123077521,0.016569187195511502,0.031200413244462034,18,16,21
,Morocco,2020-05-07,5084,4607,5560,2373,2063,2683,189,168,220,,,,0.037220725711725404,0.03021255595673345,0.047856501347865066,254,230,278
,Namibia,2020-05-07,23,16,20,9,8,11,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Nepal,2020-05-07,71,61,82,16,16,23,0,0,0,,,,0.0,0.0,0.0,3,3,4
Aruba,Netherlands,2020-05-07,100,100,131,87,73,106,3,2,4,,,,0.029945388729795,0.01523756666202275,0.04,5,5,6
Curacao,Netherlands,2020-05-07,18,16,21,15,13,18,2,1,3,,,,0.10878396246317276,0.04629274613909124,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-07,87,75,102,63,57,69,16,13,19,,,,0.18192154633314392,0.12671011453761627,0.2601854338850795,4,3,5
,Netherlands,2020-05-07,40376,38802,43887,296,89,504,4940,4711,5403,,,,0.1223626898879796,0.10734296319814216,0.13926100349153286,2018,1940,2194
,New Zealand,2020-05-07,1495,1476,1743,1375,1241,1612,22,19,28,,,,0.015084978874357998,0.010897489496151828,0.019514590850150386,74,73,87
,Nicaragua,2020-05-07,15,14,16,8,7,9,4,3,5,,,,0.26556834423291514,0.18722862349194783,0.3545877669874263,0,0,0
,Niger,2020-05-07,757,713,925,573,435,719,38,32,43,,,,0.050445414246003864,0.03503989730038597,0.06168851376553194,37,35,46
,Nigeria,2020-05-07,2832,2669,2996,437,391,484,82,77,87,,,,0.02914487298719126,0.02599603874278343,0.03267971955792655,141,133,149
,North Macedonia,2020-05-07,1610,1442,1788,1146,1013,1279,86,77,94,,,,0.053578982526084985,0.04349670458795503,0.06570140527407163,80,72,89
,Norway,2020-05-07,8124,7710,8905,36,32,50,217,207,246,,,,0.026783464773429293,0.023243906008508976,0.03196225570876221,406,385,445
,Oman,2020-05-07,3204,2909,3500,398,364,524,12,10,14,,,,0.003798204636976841,0.002856756237816161,0.00513253840317301,160,145,175
,Pakistan,2020-05-07,21205,19889,22521,4766,4330,5202,529,488,571,,,,0.024982291980485852,0.021677284002290076,0.02872474602618911,1060,994,1126
,Panama,2020-05-07,8213,7846,8579,992,932,1053,233,219,246,,,,0.028400668787031836,0.02564187275828669,0.03141702670334726,410,392,428
,Papua New Guinea,2020-05-07,9,8,13,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-07,267,239,300,138,104,172,10,9,12,,,,0.038947824746605075,0.029992364970590074,0.05370968313549816,13,11,15
,Peru,2020-05-07,50507,46171,54844,11670,10037,14169,1475,1382,1569,,,,0.029219147708761595,0.02520549846247438,0.03398678555126069,2525,2308,2742
,Philippines,2020-05-07,9787,9073,10502,1430,1268,1591,691,635,747,,,,0.07067089139670274,0.06050599553469289,0.08243634836220329,489,453,525
,Poland,2020-05-07,15440,14697,16183,5504,5221,5787,845,810,880,,,,0.0547660853359053,0.05009069911501515,0.059913983305949124,772,734,809
,Portugal,2020-05-07,26682,24505,29135,1715,1470,2099,1151,1065,1236,,,,0.04313742637582804,0.03655860618970656,0.05047402901165707,1334,1225,1456
,Qatar,2020-05-07,17599,16128,19070,1876,1724,2027,11,10,14,,,,0.0006773244995694721,0.0005243617510104638,0.0008752225247026539,879,806,953
,Romania,2020-05-07,14198,13480,14916,5029,4684,5374,856,792,919,,,,0.060289748622445564,0.053132522971001885,0.06820907829268887,709,674,745
,Russia,2020-05-07,144876,138191,151561,46144,39610,52679,1771,1613,1929,,,,0.012226856372477833,0.010645039912142792,0.013961704802434676,7243,6909,7578
,Rwanda,2020-05-07,308,256,359,122,98,157,0,0,0,,,,0.0,0.0,0.0,15,12,17
,Saint Lucia,2020-05-07,20,17,28,17,15,25,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-05-07,19,16,24,15,11,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-07,628,582,675,83,69,108,44,41,52,,,,0.07153802748459084,0.06069207659657564,0.09101290537062462,31,29,33
,Saudi Arabia,2020-05-07,31327,29609,33046,4339,3970,4709,187,169,206,,,,0.005989274324461515,0.005119464584538601,0.006960038773480648,1566,1480,1652
,Senegal,2020-05-07,1385,1244,1526,387,346,428,9,9,13,,,,0.006863115470904432,0.005895074153509661,0.011075291666309953,69,62,76
,Serbia,2020-05-07,6637,6630,7945,1146,870,1724,132,125,159,,,,0.019888503842097335,0.015732331690483346,0.02410418004429094,331,331,397
,Seychelles,2020-05-07,12,11,14,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-07,21165,19427,22903,1528,1452,1604,16,14,18,,,,0.0007632068993167525,0.0006112599410407509,0.0009686931092061373,1058,971,1145
,Slovakia,2020-05-07,1548,1391,1752,643,504,783,27,22,33,,,,0.017633638136395104,0.012552539464969061,0.024323260222854547,77,69,87
,Slovenia,2020-05-07,1490,1418,1657,273,230,330,109,91,126,,,,0.07321188108445278,0.05541505813488912,0.08914340546115192,74,70,82
,Somalia,2020-05-07,1064,980,1148,41,31,50,49,38,61,,,,0.04683194891738046,0.03358788758472155,0.06233850294940523,53,49,57
,South Africa,2020-05-07,7435,6743,8128,2475,2073,3240,124,106,142,,,,0.016761832632523056,0.013155765469301434,0.02110833156997155,371,337,406
,Spain,2020-05-07,264908,243611,286205,195141,174719,215562,26742,25119,28365,,,,0.10095027118006905,0.08776778609336632,0.11643762860915517,13245,12180,14310
,Sri Lanka,2020-05-07,892,764,1020,172,158,186,7,7,10,,,,0.008887908951707454,0.0068609288414929765,0.013942797671063524,44,38,51
