Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangdong,China,2020-05-10,1595,1588,1754,1592,1567,1697,8,8,9,,,,0.005189985912704009,0.004558639002597277,0.006210443738230643,79,79,87
Guangxi,China,2020-05-10,256,254,278,252,252,277,3,2,4,,,,0.011692588109437733,0.0071937783374135976,0.015748031496062992,12,12,13
Guizhou,China,2020-05-10,149,147,174,152,145,171,3,2,4,,,,0.020029547344001558,0.011433182096963352,0.027210884353741496,7,7,8
Hainan,China,2020-05-10,175,168,192,169,162,187,7,6,8,,,,0.04,0.031125830506643724,0.047619047619047616,8,8,9
Hebei,China,2020-05-10,335,328,365,323,318,353,7,6,8,,,,0.020895522388059702,0.016432522216967827,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-10,948,944,1083,650,604,725,20,13,16,,,,0.02107703387577153,0.012003380379692384,0.017141513511385348,47,47,54
Henan,China,2020-05-10,1302,1276,1451,1261,1254,1446,29,22,25,,,,0.022262233066558914,0.015159148387467649,0.020221271140873548,65,63,72
Hong Kong,China,2020-05-10,1042,1039,1164,956,877,1035,5,4,6,,,,0.004797764474992701,0.0034349840732127964,0.005774783445620789,52,51,58
Hubei,China,2020-05-10,69935,68128,83250,63623,63616,68622,4829,4512,5525,,,,0.06905444777139459,0.05419766967650482,0.08110565843068768,3496,3406,4162
Hunan,China,2020-05-10,1031,1019,1109,1024,1015,1112,5,4,6,,,,0.004848119356382294,0.0036056631214253353,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-10,214,201,245,166,154,186,2,1,3,,,,0.009318329890357416,0.004071641047004503,0.014925373134328358,10,10,12
Jiangsu,China,2020-05-10,662,653,716,654,650,719,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-10,949,937,1074,943,936,1057,2,1,3,,,,0.0021057448620268294,0.0009307536360929853,0.0032017075773745998,47,46,53
Jilin,China,2020-05-10,116,112,135,106,102,120,2,1,3,,,,0.017179650410084873,0.007385346226212007,0.026785714285714284,5,5,6
Liaoning,China,2020-05-10,147,146,165,148,144,163,3,2,4,,,,0.020291620581027778,0.012075425325248164,0.0273972602739726,7,7,8
Macau,China,2020-05-10,46,45,52,44,39,49,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-10,77,75,89,82,75,82,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-10,18,18,23,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-10,308,306,341,257,255,291,4,3,5,,,,0.012951300705874948,0.008774764285426584,0.016339869281045753,15,15,17
Shandong,China,2020-05-10,806,787,942,779,772,864,7,7,8,,,,0.009308892410654366,0.00742555572035574,0.01124385233274679,40,39,47
Shanghai,China,2020-05-10,675,652,741,654,612,716,7,7,8,,,,0.011027134502522021,0.009438111480220219,0.013352930056092527,33,32,37
Shanxi,China,2020-05-10,220,197,244,200,180,220,0,0,0,,,,0.0,0.0,0.0,11,9,12
Sichuan,China,2020-05-10,566,561,612,565,558,602,4,3,5,,,,0.0070653156907831294,0.004901156269210377,0.008912655971479501,28,28,30
Tianjin,China,2020-05-10,198,190,221,188,185,213,4,3,5,,,,0.020198677886591774,0.01353233205210961,0.02631578947368421,9,9,11
Tibet,China,2020-05-10,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-10,83,76,84,80,73,79,4,3,5,,,,0.04819277108433735,0.03561275542308152,0.06578947368421052,4,3,4
Yunnan,China,2020-05-10,192,185,219,188,181,212,3,2,4,,,,0.015558520585955323,0.009105056828040218,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-10,1286,1268,1448,1268,1265,1379,2,1,3,,,,0.0015540900219102546,0.0006902953322174703,0.002365930599369085,64,63,72
,Colombia,2020-05-10,9476,9135,9818,2384,2185,2584,435,404,465,,,,0.045935421477319625,0.041245814848384084,0.05097559059642139,473,456,490
,Congo (Brazzaville),2020-05-10,262,229,315,28,25,32,10,9,14,,,,0.040546552272005064,0.028515028215441378,0.061548923456076474,13,11,15
,Congo (Kinshasa),2020-05-10,1069,939,1200,107,100,113,37,33,43,,,,0.035324498342765985,0.027485260764504516,0.0458226258662562,53,46,60
,Costa Rica,2020-05-10,793,733,870,505,445,566,7,6,8,,,,0.008820364817091733,0.006892772718125894,0.010914051841746248,39,36,43
,Cote d'Ivoire,2020-05-10,1756,1644,1868,877,806,949,17,15,22,,,,0.010181043870438248,0.008029839824295913,0.013533483545818934,87,82,93
,Croatia,2020-05-10,2126,2088,2352,1959,1847,2071,89,77,100,,,,0.04190062539369553,0.03298201571177537,0.048190443384888544,106,104,117
,Diamond Princess,2020-05-10,738,712,925,709,645,946,14,13,16,,,,0.019189030843841413,0.01404397217581436,0.022728928263206386,36,35,46
,Cuba,2020-05-10,2086,1961,2211,1129,1070,1189,88,82,94,,,,0.042464381071066065,0.03739382258502662,0.04818110314291082,104,98,110
,Cyprus,2020-05-10,929,864,1029,656,529,783,17,15,21,,,,0.018401329708448603,0.014576745090793585,0.025113054001072457,46,43,51
,Czechia,2020-05-10,8088,7755,8949,4325,3922,4727,280,245,317,,,,0.03469213218615159,0.02737535213006129,0.04090166842209157,404,387,447
Faroe Islands,Denmark,2020-05-10,194,187,240,191,184,211,0,0,0,,,,0.0,0.0,0.0,9,9,12
Greenland,Denmark,2020-05-10,18,11,12,12,11,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-10,10134,9407,11047,7919,6889,9151,547,504,590,,,,0.05402650527820686,0.04563762129911062,0.06281351109542108,506,470,552
,Djibouti,2020-05-10,1203,1112,1604,828,686,1063,3,2,4,,,,0.0024929394462966884,0.0012464132874266277,0.0035971223021582736,60,55,80
,Dominican Republic,2020-05-10,9648,9323,9973,1984,1688,2279,375,342,408,,,,0.03891420484342275,0.034360655790963826,0.04378518404445237,482,466,498
,Ecuador,2020-05-10,30564,27464,38184,3479,2774,4184,2848,2370,3325,,,,0.09319095653518467,0.06208963255089135,0.12109376712969469,1528,1373,1909
,Egypt,2020-05-10,8517,8249,8786,1969,1849,2090,542,525,558,,,,0.0636587952277387,0.05980418032321106,0.06776460021486728,425,412,439
,El Salvador,2020-05-10,635,596,674,212,196,228,13,11,15,,,,0.02076273949070406,0.016313346869137116,0.0261590931124503,31,29,33
,Equatorial Guinea,2020-05-10,504,377,630,11,9,12,2,1,3,,,,0.0039671579598805394,0.0015856832241059858,0.007944168454876476,25,18,31
,Eritrea,2020-05-10,41,39,52,39,32,45,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-10,1844,1699,2069,292,256,331,62,55,69,,,,0.033927272712277995,0.02667671279713242,0.04117303004574021,92,84,103
,Eswatini,2020-05-10,184,158,211,13,12,15,2,1,3,,,,0.010814182674557271,0.004738342636355426,0.0188868853958824,9,7,10
,Ethiopia,2020-05-10,139,133,163,106,91,121,4,3,5,,,,0.028583833247138427,0.018384673094951377,0.03759398496240601,6,6,8
,Fiji,2020-05-10,20,18,25,21,14,29,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-05-10,5926,5605,6247,3262,3000,4160,254,220,303,,,,0.0428608942002293,0.03521295668092418,0.05416366968192137,296,280,312
French Guiana,France,2020-05-10,143,128,162,113,98,130,2,1,3,,,,0.013949433304272006,0.006153315387098583,0.0234375,7,6,8
French Polynesia,France,2020-05-10,65,58,66,80,53,106,0,0,0,,,,0.0,0.0,0.0,3,2,3
Guadeloupe,France,2020-05-10,159,152,173,110,95,136,13,12,17,,,,0.08728332566344521,0.06929088045166505,0.11743107020675277,7,7,8
Mayotte,France,2020-05-10,802,738,867,344,309,378,5,4,6,,,,0.0062267128516661045,0.00460857054217843,0.008129687867617088,40,36,43
New Caledonia,France,2020-05-10,19,18,27,20,17,32,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-10,432,423,542,353,300,523,0,0,0,,,,0.0,0.0,0.0,21,21,27
Saint Barthelemy,France,2020-05-10,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-10,45,38,54,33,30,36,4,3,5,,,,0.08888888888888889,0.05463666928209171,0.13157894736842105,2,1,2
Martinique,France,2020-05-10,183,179,227,95,83,124,15,14,20,,,,0.08663577969441615,0.0615216869679334,0.11194284877721415,9,8,11
,France,2020-05-10,167458,166976,194069,55798,51750,59846,25131,24729,27992,,,,0.15007341052624953,0.1274231187026016,0.1676415616088024,8372,8348,9703
,Gabon,2020-05-10,548,463,634,174,122,225,6,5,7,,,,0.0109340615057158,0.007881863061793046,0.01511486982946926,27,23,31
,Gambia,2020-05-10,19,17,24,10,9,16,2,1,3,,,,0.10290827740492164,0.040217859194301,0.17647058823529413,0,0,1
,Georgia,2020-05-10,724,684,765,292,270,315,9,8,11,,,,0.013456391080667474,0.010456161467511892,0.01753648959166012,36,34,38
,Germany,2020-05-10,166919,164967,179460,152817,139374,166261,7250,6812,7933,,,,0.04343974457141711,0.037958309130910355,0.04809400664949663,8345,8248,8973
,Ghana,2020-05-10,2904,2688,3119,262,229,332,20,18,25,,,,0.007173696655306522,0.0057697594309139896,0.009487351514220647,145,134,155
,Greece,2020-05-10,2811,2620,3110,1976,1374,2639,157,143,173,,,,0.05614921476976899,0.04597629816789274,0.06613734255776291,140,131,155
,Guatemala,2020-05-10,957,879,1034,117,91,143,19,17,23,,,,0.02024919021709934,0.016433165394713477,0.026286677259339634,47,43,51
,Guinea,2020-05-10,2373,2260,2486,638,604,672,8,7,12,,,,0.0036782569299555934,0.0028152661683724487,0.005719069799296447,118,113,124
,Guyana,2020-05-10,93,82,111,47,44,50,10,9,12,,,,0.1084438671945443,0.08039595664015206,0.1493334597403742,4,4,5
,Haiti,2020-05-10,98,85,111,13,10,18,9,8,12,,,,0.09963099934884534,0.07155001033026637,0.14657177688565812,4,4,5
,Holy See,2020-05-10,12,11,14,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-10,1874,1633,2115,206,179,233,89,76,103,,,,0.047928877782785435,0.03606482514393884,0.06329792964880471,93,81,105
,Hungary,2020-05-10,3568,3315,3821,773,643,904,424,389,459,,,,0.11891801731096209,0.10193306188797287,0.1384944571350028,178,165,191
,Iceland,2020-05-10,1800,1798,2033,1794,1706,1933,11,10,12,,,,0.006108424728541287,0.004918670522006399,0.006674082313681869,90,89,101
,India,2020-05-10,57218,55773,58662,18110,17102,19117,2033,1938,2128,,,,0.035533830617574626,0.0330401514216663,0.038156680912561636,2860,2788,2933
,Indonesia,2020-05-10,13501,12984,14018,2311,2150,2472,959,846,1071,,,,0.07104837177931288,0.06039787717650048,0.08254774914064322,675,649,700
,Iran,2020-05-10,101310,96448,106458,86464,78267,94662,6636,6370,6901,,,,0.06550449199817522,0.05984148514091819,0.0715612135892412,5065,4822,5322
,Iraq,2020-05-10,2744,2530,2958,1851,1673,2030,104,95,114,,,,0.03820400268878023,0.03211051508295194,0.04543372378850421,137,126,147
,Ireland,2020-05-10,23787,21373,26200,15422,13386,22959,1435,1286,1647,,,,0.060366207819239855,0.049082209717719774,0.0770716456329409,1189,1068,1310
,Israel,2020-05-10,16977,16185,18763,12457,11687,13227,260,231,289,,,,0.015344751908690864,0.012347428768113173,0.017877739921926157,848,809,938
,Italy,2020-05-10,214841,209328,226014,99811,97196,102425,31490,29934,33046,,,,0.14657437828758593,0.13244441423741085,0.15786755182045642,10742,10466,11300
,Jamaica,2020-05-10,631,570,691,40,33,50,8,8,9,,,,0.014193702125785124,0.01157122110010769,0.017487897315392305,31,28,34
,Japan,2020-05-10,15054,14571,16224,7306,6610,8002,612,558,666,,,,0.04069169414390299,0.034435506111274425,0.04574143437633851,752,728,811
,Jordan,2020-05-10,486,460,570,403,367,466,10,9,14,,,,0.02250219692262797,0.015783980567643775,0.03165151189155453,24,23,28
,Kazakhstan,2020-05-10,5366,5089,5644,1440,1329,1551,29,25,35,,,,0.005413272496778033,0.004429480128568823,0.006914141281978091,268,254,282
,Kenya,2020-05-10,520,462,577,195,166,224,29,22,22,,,,0.055755298390087464,0.038101688377804255,0.04946124280050046,26,23,28
,"Korea, South",2020-05-10,10886,10793,12440,9629,9183,10813,257,250,275,,,,0.023698676783693345,0.0200953539041847,0.02556077363954928,544,539,622
,Kuwait,2020-05-10,6901,6564,7237,2439,1945,2932,48,39,58,,,,0.00708428037241364,0.005472495240398089,0.0088613165554647,345,328,361
,Kyrgyzstan,2020-05-10,881,787,974,693,563,823,9,8,13,,,,0.010996209484899842,0.008205229529123715,0.0167680919619924,44,39,48
,Latvia,2020-05-10,929,871,1024,395,348,484,19,16,24,,,,0.021119942961598998,0.015623700672719006,0.028081013518271688,46,43,51
,Lebanon,2020-05-10,763,733,863,236,217,255,28,25,33,,,,0.03709997366678234,0.02896584737884459,0.04503986851559283,38,36,43
,Liberia,2020-05-10,184,158,211,89,81,97,22,18,32,,,,0.12409973557641168,0.08526019817286126,0.20338260376676204,9,7,10
,Liechtenstein,2020-05-10,89,82,110,56,55,57,2,1,3,,,,0.02247191011235955,0.009041910292024282,0.036585365853658534,4,4,5
,Lithuania,2020-05-10,1444,1406,1685,890,807,973,53,48,58,,,,0.03701039271907729,0.028893255194314002,0.041413260580666494,72,70,84
,Luxembourg,2020-05-10,3910,3812,4455,3883,3318,5718,105,94,115,,,,0.026852569588614025,0.021203396729660318,0.03030658449848088,195,190,222
,Madagascar,2020-05-10,139,135,159,121,107,136,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Malaysia,2020-05-10,6768,6356,7181,4888,4559,5216,106,103,127,,,,0.015761601546650326,0.014342981849855425,0.02006431856298354,338,317,359
,Malta,2020-05-10,518,468,576,440,382,499,5,4,6,,,,0.009642076886165214,0.006932728399332232,0.01282051282051282,25,23,28
,Mauritania,2020-05-10,8,8,11,7,6,8,2,1,3,,,,0.2222222604699206,0.09012836754315602,0.375,0,0,0
,Mauritius,2020-05-10,339,332,405,376,314,489,11,10,14,,,,0.033923302622530495,0.02464168793372797,0.042657846627532345,16,16,20
,Mexico,2020-05-10,33113,32231,33995,12741,12377,17605,2991,2818,3164,,,,0.09034738466767389,0.08291388744498501,0.09818783204706547,1655,1611,1699
,Moldova,2020-05-10,4847,4477,5217,1998,1774,2221,173,165,181,,,,0.03579005669565709,0.03172357897074832,0.04052881699722118,242,223,260
,Monaco,2020-05-10,95,95,112,134,119,149,5,4,6,,,,0.05251751646309789,0.03567705899181397,0.06315789473684211,4,4,5
,Mongolia,2020-05-10,44,39,53,11,10,14,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Montenegro,2020-05-10,325,322,385,303,245,366,9,8,11,,,,0.028376976117123406,0.020766272176280014,0.034768163917627375,16,16,19
,Morocco,2020-05-10,5776,5316,6236,2726,2481,2971,188,173,219,,,,0.03269953319158191,0.02773912004604827,0.04129524144780923,288,265,311
,Namibia,2020-05-10,16,16,20,9,8,11,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-05-10,72,61,84,17,16,22,0,0,0,,,,0.0,0.0,0.0,3,3,4
Aruba,Netherlands,2020-05-10,102,100,127,95,81,114,3,2,4,,,,0.029274060117532637,0.015704442484805858,0.04,5,5,6
Curacao,Netherlands,2020-05-10,18,16,21,15,13,17,2,1,3,,,,0.11012560779558869,0.04685742857947961,0.1875,0,0,1
Sint Maarten,Netherlands,2020-05-10,88,76,102,52,44,70,15,13,19,,,,0.17809544356061305,0.1268397650198631,0.2514901067545996,4,3,5
,Netherlands,2020-05-10,41550,40236,43904,296,89,504,5418,4987,5994,,,,0.13041747408594176,0.11358727038174567,0.1489720599835877,2077,2011,2195
,New Zealand,2020-05-10,1511,1487,1753,1315,1266,1551,23,20,29,,,,0.015601201594862951,0.011402809478721338,0.019893668329799063,75,74,87
,Nicaragua,2020-05-10,16,15,17,8,7,9,4,3,5,,,,0.24855121865588398,0.1755789428411004,0.33112158306220146,0,0,0
,Niger,2020-05-10,796,736,958,645,507,784,41,35,46,,,,0.05177449818995646,0.037117642129480384,0.06378038281727992,39,36,47
,Nigeria,2020-05-10,4470,4201,4739,531,446,617,286,231,341,,,,0.06406812110431467,0.04883110718078975,0.08125592765864983,223,210,236
,North Macedonia,2020-05-10,1659,1506,1833,1464,1339,1590,95,84,106,,,,0.05752901012902039,0.046041121485752824,0.07071653794598548,82,75,91
,Norway,2020-05-10,8080,7809,8846,36,32,50,219,211,246,,,,0.02711577826039277,0.02385066932927587,0.03161834936292884,404,390,442
,Oman,2020-05-10,3061,2908,3213,4650,3625,5675,14,12,16,,,,0.0046532494875194735,0.0037624717386022717,0.0056375253681306805,153,145,160
,Pakistan,2020-05-10,27362,26336,28389,6647,6008,7285,643,593,694,,,,0.023519572316529624,0.020888623148499888,0.026355583908085074,1368,1316,1419
,Panama,2020-05-10,8949,8554,9343,1051,947,1154,242,228,256,,,,0.027091662648052302,0.024426516027933526,0.030002460414454382,447,427,467
,Papua New Guinea,2020-05-10,9,8,13,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-10,1225,1007,1442,161,130,191,11,10,13,,,,0.009660777966463467,0.006930396579354807,0.013860877275491693,61,50,72
,Peru,2020-05-10,66208,61844,70572,14325,12434,16899,1984,1893,2075,,,,0.029968735057798204,0.026828596409537286,0.03355201121738927,3310,3092,3528
,Philippines,2020-05-10,10648,9920,11376,1415,1220,1609,730,676,784,,,,0.0685781125174786,0.05944626763641369,0.07905029127452139,532,496,568
,Poland,2020-05-10,15499,14686,16312,5734,5443,6026,868,818,918,,,,0.056032970496111396,0.05017603044879135,0.06253815287429375,774,734,815
,Portugal,2020-05-10,26421,25190,28942,1875,1671,2251,1151,1066,1236,,,,0.04357425695585273,0.03683694065799604,0.049083907095516986,1321,1259,1447
,Qatar,2020-05-10,20569,19251,21887,2534,2228,2840,14,12,15,,,,0.00068914406323651,0.0005777427619264741,0.0008157976094385642,1028,962,1094
,Romania,2020-05-10,14397,13710,15085,6454,5993,6916,941,879,1003,,,,0.0653930052460726,0.058287360510394105,0.07321107716318281,719,685,754
,Russia,2020-05-10,201143,193522,208764,35142,32756,37528,2017,1936,2098,,,,0.010030396561154488,0.009277509171198505,0.010842584023666344,10057,9676,10438
,Rwanda,2020-05-10,326,274,379,315,279,351,0,0,0,,,,0.0,0.0,0.0,16,13,18
,Saint Lucia,2020-05-10,24,17,24,17,15,25,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-05-10,18,16,23,15,8,16,0,0,0,,,,0.0,0.0,0.0,0,0,1
,San Marino,2020-05-10,645,599,690,94,83,108,44,41,52,,,,0.06954240856669905,0.059349141528529256,0.08796842864642401,32,29,34
,Saudi Arabia,2020-05-10,35628,33951,37305,6018,5438,6598,210,191,229,,,,0.005906761300651222,0.00513597957510461,0.00675370125787254,1781,1697,1865
,Senegal,2020-05-10,1727,1578,1875,459,410,509,16,9,16,,,,0.00926367152316766,0.00479765134441012,0.010660781912213804,86,78,93
,Serbia,2020-05-10,10968,10039,11898,1851,1426,2812,220,199,241,,,,0.02010876535184148,0.016736551809428957,0.024105373260877378,548,501,594
,Seychelles,2020-05-10,12,11,15,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-05-10,22329,20392,24266,1737,1664,1810,19,17,22,,,,0.0008732729333636719,0.0007005496464793039,0.001090096556181495,1116,1019,1213
,Slovakia,2020-05-10,1556,1407,1759,823,674,971,28,24,34,,,,0.018449322897095565,0.013640541157366784,0.024795538126660754,77,70,87
,Slovenia,2020-05-10,1492,1439,1655,281,239,335,105,94,118,,,,0.07087620058016543,0.0567714506959315,0.08267661147499152,74,71,82
,Somalia,2020-05-10,1103,1005,1200,41,34,68,37,31,51,,,,0.03383567778388717,0.02581309428529951,0.05125907762168399,55,50,60
,South Africa,2020-05-10,8830,8124,9535,3699,3086,4311,146,127,166,,,,0.016615959207820323,0.013350753391045522,0.020448234272825352,441,406,476
