Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bahrain,2020-06-17,19118,18416,19908,14393,14394.0,15938.0,37,34,43,,,,0.0019527844614150715,0.0017349983644823824,0.002348767264293117,955,920,995
,Bangladesh,2020-06-17,92773,93573,96365,19852,18953.0,21388.0,1267,1236,1333,,,,0.013664078528030584,0.012835684320319092,0.014252441905732391,4638,4678,4818
,Barbados,2020-06-17,95,92,97,86,81.0,97.0,9,7,8,,,,0.09824561403508772,0.07144720943347624,0.0918562749995986,4,4,4
,Belarus,2020-06-17,56320,55114,57787,29521,29459.0,30660.0,320,317,329,,,,0.005693587907340113,0.005493584119297991,0.005974643571275086,2815,2755,2889
,Belgium,2020-06-17,60342,59437,63162,16599,16324.0,17076.0,9719,9619,10531,,,,0.16107630948040613,0.15228939504529726,0.17719538460752984,3016,2971,3158
,Benin,2020-06-17,345,305,513,212,188.0,246.0,5,4,6,,,,0.01447876447876448,0.007784182303947789,0.019672131147540985,16,15,25
,Bhutan,2020-06-17,72,62,80,29,29.0,42.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
,Bolivia,2020-06-17,17510,15519,17606,2748,2340.0,3204.0,618,629,682,,,,0.03529344577487579,0.035733195685594715,0.043951515622197096,875,775,880
,Bosnia and Herzegovina,2020-06-17,2957,2798,3123,2218,2078.0,2348.0,166,160,181,,,,0.0562443642921551,0.05122695716533604,0.06475989940330351,147,139,156
,Brazil,2020-06-17,931290,918370,972256,676731,806502.0,1020760.0,46316,45528,47427,,,,0.04973384607455173,0.04682782909418808,0.05164318131520392,46564,45918,48612
,Brunei,2020-06-17,141,141,158,139,138.0,167.0,2,2,4,,,,0.018867924528301886,0.01265819959673946,0.02836879432624113,7,7,7
,Bulgaria,2020-06-17,3289,3055,3415,2089,2021.0,2258.0,186,180,197,,,,0.056540682946600467,0.05290190669926264,0.06453612969467476,164,152,170
,Burkina Faso,2020-06-17,925,891,1003,811,765.0,903.0,55,53,56,,,,0.060158501440922184,0.052796270743888256,0.06345694939309167,45,44,50
,Cabo Verde,2020-06-17,678,612,735,340,334.0,373.0,5,5,7,,,,0.008353808353808353,0.006800021356786546,0.01142561477611948,33,30,36
,Cambodia,2020-06-17,128,126,154,127,125.0,151.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-17,10088,9549,10657,5876,4942.0,6887.0,237,212,263,,,,0.02349248306624814,0.01989178903388956,0.027554811546560302,504,477,532
Alberta,Canada,2020-06-17,7490,7229,8168,,,,160,151,178,,,,0.02140441438234247,0.018493025070751748,0.02469145331727416,374,361,408
British Columbia,Canada,2020-06-17,2746,2669,2939,,,,171,167,188,,,,0.0625,0.05681520366426255,0.0706327900001126,136,133,146
Grand Princess,Canada,2020-06-17,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-17,305,300,360,,,,9,7,7,,,,0.030534351145038167,0.01941364934381177,0.025736185589445924,15,15,18
New Brunswick,Canada,2020-06-17,161,147,187,,,,1,1,3,,,,0.010330578512396695,0.0053207944963621955,0.020408163265306117,7,7,9
Newfoundland and Labrador,Canada,2020-06-17,263,261,321,,,,3,3,5,,,,0.013924050632911392,0.00933450591051574,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-17,1062,1060,1132,,,,64,62,74,,,,0.06057752667922159,0.05475206893134432,0.07032704898574202,53,53,56
Ontario,Canada,2020-06-17,35205,33965,36394,,,,2707,2569,2847,,,,0.07690122708680502,0.07059972863289367,0.08383191818915342,1760,1698,1819
Prince Edward Island,Canada,2020-06-17,29,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-17,54681,53185,56940,,,,5335,5029,5584,,,,0.0975774792128941,0.0883207222028664,0.10500131536112718,2733,2659,2847
Saskatchewan,Canada,2020-06-17,670,656,749,,,,14,13,16,,,,0.02087475149105368,0.017339868831170786,0.024891031852271744,33,32,37
,Central African Republic,2020-06-17,2781,2650,2985,44,38.0,52.0,6,5,7,,,,0.002396644697423607,0.0016749172181137776,0.0026413423101955824,138,132,149
,Chad,2020-06-17,882,844,983,829,706.0,945.0,74,71,81,,,,0.08390022675736962,0.07217659615614189,0.09671281220116557,43,42,49
,Chile,2020-06-17,179154,177906,186083,192119,158285.0,217766.0,5756,6987,8746,,,,0.03212866350118334,0.03754775368419975,0.04916259580461611,8957,8895,9304
Anhui,China,2020-06-17,996,991,1105,987,985.0,1090.0,6,6,8,,,,0.006688963210702342,0.005425116415789364,0.00807265388496468,49,49,55
Beijing,China,2020-06-17,601,594,656,585,584.0,621.0,9,9,11,,,,0.014958448753462604,0.013704443986126871,0.018713406412142683,30,29,32
Chongqing,China,2020-06-17,582,579,646,575,573.0,622.0,6,6,8,,,,0.011441647597254006,0.00928456105395198,0.013816925734024179,28,28,32
Fujian,China,2020-06-17,363,359,393,358,356.0,386.0,1,1,3,,,,0.0045871559633027525,0.0025387631710661377,0.008356545961002786,17,17,19
Gansu,China,2020-06-17,142,139,162,139,137.0,148.0,2,2,4,,,,0.018779342723004695,0.01231475004289898,0.02877697841726619,6,6,8
Guangdong,China,2020-06-17,1610,1604,1750,1591,1587.0,1668.0,8,8,9,,,,0.004968944099378882,0.004569337622758533,0.006073178367388644,80,80,87
Guangxi,China,2020-06-17,256,254,274,252,252.0,273.0,2,2,4,,,,0.010389610389610388,0.007295477188303651,0.015748031496062992,12,12,13
Guizhou,China,2020-06-17,150,147,169,145,145.0,168.0,2,2,4,,,,0.017777777777777778,0.011774373321200193,0.027210884353741496,7,7,8
Hainan,China,2020-06-17,173,170,197,166,162.0,181.0,6,6,8,,,,0.038387715930902115,0.030381749737458018,0.047058823529411764,8,8,9
Hebei,China,2020-06-17,331,328,366,322,322.0,348.0,9,6,8,,,,0.02716297786720322,0.016357356838977346,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-17,951,947,1067,943,934.0,1061.0,15,13,15,,,,0.01611208406304729,0.012183573390452387,0.016524891889802888,47,47,53
Henan,China,2020-06-17,1280,1276,1412,1257,1254.0,1393.0,24,22,26,,,,0.01900052056220718,0.015571817272761268,0.0207602552187241,63,63,70
Hong Kong,China,2020-06-17,1117,1107,1210,1060,1050.0,1114.0,4,4,6,,,,0.004176610978520287,0.0033057060215101073,0.0054200542005420045,55,55,60
Hubei,China,2020-06-17,68563,68135,80657,63628,63623.0,67872.0,4613,4512,5342,,,,0.06728118664585855,0.055940371973603485,0.0784097598813901,3427,3406,4032
Hunan,China,2020-06-17,1023,1019,1085,1017,1015.0,1096.0,4,4,6,,,,0.004558775643112993,0.0036853069973943587,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-06-17,251,237,277,247,230.0,268.0,1,1,3,,,,0.006622516556291392,0.0036080370143452734,0.012658227848101266,12,11,13
Jiangsu,China,2020-06-17,657,653,705,655,653.0,708.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-17,937,932,1039,935,931.0,1034.0,1,1,3,,,,0.0017780938833570413,0.0009620392753036123,0.003218884120171674,46,46,51
Jilin,China,2020-06-17,158,155,176,157,153.0,166.0,2,2,4,,,,0.016842105263157894,0.011335532817854236,0.025806451612903226,7,7,8
Liaoning,China,2020-06-17,151,149,165,150,147.0,163.0,2,2,4,,,,0.017582417582417582,0.012072722820294509,0.026845637583892617,7,7,8
Macau,China,2020-06-17,52,45,51,47,45.0,50.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-17,77,75,87,75,75.0,87.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-17,18,18,22,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-17,315,311,346,307,305.0,338.0,3,3,5,,,,0.011615628299894402,0.008664950265695479,0.01607717041800643,15,15,17
Shandong,China,2020-06-17,798,792,921,781,781.0,860.0,9,7,7,,,,0.011686143572621037,0.007597177156731684,0.010020118302934485,39,39,46
Shanghai,China,2020-06-17,685,678,749,672,665.0,730.0,7,7,8,,,,0.010218978102189781,0.00933591100429337,0.012443169908968255,33,33,37
Shanxi,China,2020-06-17,202,198,223,200,198.0,217.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-06-17,587,582,625,560,558.0,596.0,3,3,5,,,,0.006239364719228588,0.004795438336663815,0.00859106529209622,29,29,31
Tianjin,China,2020-06-17,199,194,223,190,189.0,214.0,3,3,5,,,,0.018363939899833055,0.013411272320675544,0.02577319587628866,9,9,11
Tibet,China,2020-06-17,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-17,78,76,86,75,73.0,86.0,3,3,5,,,,0.04680851063829787,0.03478780340659543,0.06578947368421052,3,3,4
Yunnan,China,2020-06-17,188,185,208,183,183.0,211.0,2,2,4,,,,0.014184397163120567,0.009573155865083513,0.021621621621621626,9,9,10
Zhejiang,China,2020-06-17,1273,1268,1415,1269,1267.0,1365.0,1,1,3,,,,0.0013085579691180318,0.0007065726792915552,0.002365930599369085,63,63,70
,Colombia,2020-06-17,51910,46608,52492,23967,20888.0,27962.0,1833,1749,1893,,,,0.03531066190635194,0.03332569698804235,0.04062028383626522,2595,2330,2624
,Congo (Brazzaville),2020-06-17,827,739,874,272,243.0,300.0,25,24,30,,,,0.03101087394281112,0.027457477370471613,0.04082170754642943,41,36,43
,Congo (Kinshasa),2020-06-17,5072,4729,5118,623,539.0,662.0,100,90,106,,,,0.01971608832807571,0.017584260176604364,0.022583506954017986,253,236,255
,Costa Rica,2020-06-17,1607,1542,1716,755,717.0,816.0,11,11,13,,,,0.007256894049346879,0.0064074263139896935,0.008784403159638054,80,77,85
,Cote d'Ivoire,2020-06-17,4934,4776,5299,2647,2553.0,2973.0,41,39,44,,,,0.008376680402621092,0.007362252662553199,0.009299505890130186,246,238,264
,Croatia,2020-06-17,2253,2247,2422,2175,2130.0,2306.0,110,106,122,,,,0.048823790501553485,0.043763541802373705,0.05459936503232727,112,112,121
,Diamond Princess,2020-06-17,717,712,886,659,651.0,819.0,13,13,15,,,,0.018114259173246633,0.01466496883776041,0.02170699090078364,35,35,44
,Cuba,2020-06-17,2309,2205,2426,1939,1880.0,2001.0,85,83,87,,,,0.036956835570954236,0.034204784436143075,0.039864015929862134,115,110,121
,Cyprus,2020-06-17,994,972,1084,885,807.0,1034.0,18,18,22,,,,0.018102581293999328,0.016594108481762238,0.02328738806411292,49,48,54
,Czechia,2020-06-17,10072,9751,10710,7433,7053.0,7716.0,330,328,358,,,,0.03276409849086576,0.030624383731953943,0.03681625828109992,503,487,535
Faroe Islands,Denmark,2020-06-17,189,187,230,192,187.0,203.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-06-17,15,13,16,13,13.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-17,12276,12001,13033,11240,10849.0,12335.0,609,593,647,,,,0.04960899315738025,0.045499840180692336,0.053916095084091016,613,600,651
,Djibouti,2020-06-17,4922,4682,5618,2778,2360.0,2984.0,45,40,53,,,,0.009141386782231852,0.007224357880701826,0.011515161645419904,245,234,280
,Dominican Republic,2020-06-17,23090,22791,23838,14236,12208.0,15324.0,581,546,617,,,,0.025176117334565193,0.02292220356404457,0.02709090940126713,1154,1139,1191
,Ecuador,2020-06-17,47300,43917,53397,24821,21020.0,31188.0,4014,3690,4395,,,,0.08486138320812955,0.06910374580976039,0.10009245275065068,2364,2195,2669
,Egypt,2020-06-17,46686,45686,48359,12669,12039.0,13546.0,1565,1514,1633,,,,0.03352158733105334,0.03130916754505119,0.03575130183688152,2334,2284,2417
,El Salvador,2020-06-17,3743,3623,3813,1756,1659.0,1910.0,71,66,76,,,,0.01896874165108202,0.017526620650113903,0.021190812695717296,186,181,190
,Equatorial Guinea,2020-06-17,1505,1306,1621,231,200.0,310.0,13,12,16,,,,0.008635961027457928,0.007399761271184784,0.012880290502809307,74,65,81
,Eritrea,2020-06-17,41,39,49,41,39.0,41.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-06-17,2009,1947,2194,1811,1684.0,2201.0,72,69,74,,,,0.035832780358327807,0.03144771793752082,0.03830146635278403,100,97,109
,Eswatini,2020-06-17,435,411,467,278,232.0,302.0,3,3,5,,,,0.008416220351951033,0.0064116971146872676,0.012162093935530728,21,20,23
,Ethiopia,2020-06-17,3531,3495,3814,563,532.0,667.0,54,55,66,,,,0.015293118096856415,0.014460463351192925,0.018923803803159837,176,174,190
,Fiji,2020-06-17,18,18,23,21,18.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-17,7200,7025,7517,6104,5800.0,6965.0,341,324,386,,,,0.047407407407407405,0.043101466684141033,0.055051636004997684,359,351,375
French Guiana,France,2020-06-17,1056,993,1181,628,565.0,709.0,2,2,4,,,,0.002525252525252525,0.0016924862588411714,0.0040262504981333404,52,49,59
French Polynesia,France,2020-06-17,60,60,73,64,60.0,83.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-17,167,164,184,155,144.0,179.0,14,14,18,,,,0.08582834331337326,0.0760350622800071,0.1108269917709395,8,8,9
Mayotte,France,2020-06-17,2418,2211,2585,2025,1986.0,2310.0,32,28,37,,,,0.013371932726771438,0.011178074604703558,0.016830784531038985,120,110,129
New Caledonia,France,2020-06-17,22,21,29,20,20.0,30.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-17,484,481,569,473,447.0,618.0,1,1,3,,,,0.0034387895460797797,0.0017568170575148786,0.0062370062370062365,24,24,28
Saint Barthelemy,France,2020-06-17,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-17,41,41,50,34,33.0,42.0,3,3,5,,,,0.08870967741935483,0.059039819597726736,0.12195121951219512,2,2,2
Martinique,France,2020-06-17,203,202,237,102,98.0,117.0,14,14,18,,,,0.07037643207855974,0.059044209565000574,0.09011283534287114,10,10,11
,France,2020-06-17,189740,187599,212661,71130,68736.0,75770.0,29631,29237,31786,,,,0.1561698464565546,0.13748118374971546,0.16943628290250742,9486,9379,10633
,Gabon,2020-06-17,3702,3405,4035,1151,1076.0,1306.0,22,21,25,,,,0.006121714079942385,0.005203751209071517,0.0075852259408842986,185,170,201
,Gambia,2020-06-17,29,28,34,22,21.0,27.0,1,1,3,,,,0.056179775280898875,0.028745796404441908,0.10714285714285714,1,1,1
,Georgia,2020-06-17,861,818,927,751,709.0,781.0,13,13,16,,,,0.01548586914440573,0.014022010507820388,0.01989336976680324,42,40,46
,Germany,2020-06-17,189252,186506,202505,172887,170129.0,186229.0,8912,8736,9306,,,,0.047092247048918734,0.04313959078692565,0.049897349401302776,9462,9325,10125
,Ghana,2020-06-17,11974,10982,13258,4856,3755.0,4864.0,53,48,57,,,,0.004481933077222872,0.003620348959714806,0.005276761293076663,598,549,662
,Greece,2020-06-17,3214,3058,3474,1441,1374.0,1964.0,189,183,203,,,,0.05880522713130056,0.05266198154626454,0.06640623312290893,160,152,173
,Guatemala,2020-06-17,10369,10038,11146,2050,1802.0,2249.0,501,494,596,,,,0.048378282812047965,0.04436954370385223,0.059440741824534064,518,501,557
,Guinea,2020-06-17,4678,4441,4894,3505,3014.0,3818.0,24,23,29,,,,0.005272532953330959,0.004699346879448082,0.006659115123662629,233,222,244
,Guyana,2020-06-17,168,156,185,97,86.0,105.0,12,12,14,,,,0.07128712871287128,0.06454168967398624,0.09449062197015592,8,7,9
,Haiti,2020-06-17,5125,5150,5657,25,24.0,34.0,68,63,73,,,,0.013266566950640567,0.011150796668266363,0.014224611030413484,255,257,282
,Holy See,2020-06-17,12,12,15,12,12.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-06-17,8414,8023,8934,945,827.0,1009.0,310,288,330,,,,0.03692258933523493,0.032275026160623124,0.04116653698538473,420,401,446
,Hungary,2020-06-17,4107,4017,4370,2557,2324.0,2738.0,568,550,598,,,,0.13827801671670858,0.12583212508303546,0.14898082151018405,205,200,218
,Iceland,2020-06-17,1810,1807,2016,1796,1794.0,1883.0,10,10,12,,,,0.005893186003683241,0.004959889397843639,0.006640841173215274,90,90,100
,India,2020-06-17,349402,352044,360335,169818,172072.0,183752.0,9706,9533,10018,,,,0.027779844801498945,0.026457170577583497,0.028458978897054763,17469,17602,18016
,Indonesia,2020-06-17,38661,37903,39252,14878,14348.0,15683.0,2181,2104,2283,,,,0.05642206185389238,0.05362262438597733,0.06023473430930507,1932,1895,1962
,Iran,2020-06-17,190381,185505,196743,153484,147498.0,160727.0,8923,8727,9188,,,,0.04686900874559,0.0443599648409866,0.04953157383203336,9518,9275,9837
,Iraq,2020-06-17,20746,18608,22228,8150,7640.0,9005.0,590,613,681,,,,0.028439217198496097,0.02758221559515439,0.03661108372962222,1036,930,1111
,Ireland,2020-06-17,25316,25215,27472,24555,22698.0,30744.0,1729,1691,1956,,,,0.06832126398946675,0.061551922697948576,0.07760365240005701,1265,1260,1373
,Israel,2020-06-17,19729,18180,20714,15445,15159.0,16356.0,310,299,334,,,,0.015712378989339235,0.014434531277745015,0.018425150267543683,986,909,1035
,Italy,2020-06-17,238119,235561,247553,181049,172795.0,186086.0,34563,34043,35526,,,,0.14515011401862093,0.13751796853511325,0.15081806751006738,11905,11778,12377
,Jamaica,2020-06-17,628,605,700,485,438.0,530.0,10,10,12,,,,0.016454352441613588,0.0142698801202867,0.020154323290223958,31,30,35
,Japan,2020-06-17,17435,17111,19298,15799,15141.0,17642.0,941,920,1006,,,,0.053991014243380174,0.04767296244334024,0.058804555064220575,871,855,964
,Jordan,2020-06-17,915,845,975,721,657.0,770.0,9,9,12,,,,0.009832483612527311,0.00922519261589023,0.014494869127841146,45,42,48
,Kazakhstan,2020-06-17,15201,14794,16015,9804,9561.0,10546.0,72,61,72,,,,0.004780177612103936,0.0038087651928386678,0.004931402335582615,759,739,800
,Kenya,2020-06-17,3884,3832,4178,1213,1163.0,1433.0,100,88,108,,,,0.025830258302583023,0.021060589078802858,0.028430872784410317,194,191,208
,"Korea, South",2020-06-17,12235,11902,13436,10762,10611.0,11921.0,280,276,295,,,,0.022883918598632414,0.020540636932462518,0.024829399156377482,611,595,671
,Kuwait,2020-06-17,38012,36496,39393,29047,26909.0,31181.0,314,287,336,,,,0.008269318460836929,0.007291025398134338,0.009222672043950305,1900,1824,1969
,Kyrgyzstan,2020-06-17,2283,2130,2386,1719,1655.0,1871.0,26,24,30,,,,0.01153116333381988,0.01005799808044399,0.014203269976707412,113,106,119
,Latvia,2020-06-17,1104,1089,1178,835,794.0,973.0,27,26,32,,,,0.025060386473429952,0.022069279046926005,0.02974809878800117,54,54,58
,Lebanon,2020-06-17,1462,1369,1564,915,795.0,1069.0,30,30,35,,,,0.020743104627307954,0.019173152819408262,0.02585149788822564,72,68,78
,Liberia,2020-06-17,446,419,485,226,199.0,242.0,33,31,38,,,,0.07399103139013453,0.06387356429663225,0.0906413429705895,21,20,24
,Liechtenstein,2020-06-17,86,82,104,57,55.0,57.0,1,1,3,,,,0.019230769230769232,0.009610842145852536,0.03658536585365853,4,4,5
,Lithuania,2020-06-17,1785,1727,1965,1431,1338.0,1540.0,74,72,79,,,,0.04162777674071308,0.036633554848779226,0.04627453755250403,88,86,98
,Luxembourg,2020-06-17,4097,4046,4496,4120,3902.0,5581.0,112,110,122,,,,0.027418436254169717,0.02446318529282016,0.030255137745130133,204,202,224
,Madagascar,2020-06-17,1422,1349,1524,403,402.0,502.0,12,9,15,,,,0.008671197562690415,0.005904723809571801,0.011160058242952344,70,67,76
,Malaysia,2020-06-17,8694,8336,9020,7676,7436.0,8180.0,117,117,128,,,,0.013533719280757582,0.012970235778798495,0.015380462557219997,434,416,451
,Maldives,2020-06-17,2161,1942,2282,1654,1631.0,1973.0,9,8,11,,,,0.004318988122782663,0.003504553244207357,0.005739606968714181,107,97,114
,Malta,2020-06-17,654,632,725,621,597.0,660.0,9,9,11,,,,0.013761467889908258,0.012406046568877964,0.017496816644547098,32,31,36
,Mauritania,2020-06-17,1652,1497,1765,266,273.0,340.0,94,88,113,,,,0.05687777329568374,0.050077678129673064,0.0759512172503649,82,74,88
,Mauritius,2020-06-17,341,337,393,324,324.0,436.0,12,10,11,,,,0.03609756097560975,0.025392564811744,0.034406209819972625,16,16,19
,Mexico,2020-06-17,152968,152410,158187,112901,108294.0,118126.0,18781,18640,19862,,,,0.12277704535797168,0.11784036072853525,0.13031929450704974,7648,7620,7909
,Moldova,2020-06-17,11431,11222,11909,6697,5797.0,6940.0,419,412,438,,,,0.036682801656266396,0.034602769750905635,0.0390546212006927,571,561,595
,Monaco,2020-06-17,104,99,112,95,93.0,117.0,4,4,6,,,,0.04487179487179487,0.035679291663961166,0.060606060606060615,5,4,5
,Mongolia,2020-06-17,225,194,254,117,103.0,131.0,0,0,0,,,,0.0,0.0,0.0,10,9,12
,Montenegro,2020-06-17,326,324,350,317,315.0,379.0,9,9,11,,,,0.027579162410623085,0.025647363886699127,0.034509689796548886,16,16,17
,Morocco,2020-06-17,9326,8739,9694,8548,8148.0,9576.0,215,210,241,,,,0.023052180128663332,0.021660837961388155,0.027586239479588298,465,436,484
,Namibia,2020-06-17,35,31,37,17,16.0,19.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-06-17,6154,5808,6290,1098,1228.0,1599.0,20,15,22,,,,0.0033039051075123217,0.0025058446471238785,0.0038568708667174744,307,290,314
Aruba,Netherlands,2020-06-17,103,101,121,105,98.0,121.0,3,3,5,,,,0.035483870967741936,0.02459725756493113,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-06-17,21,21,23,15,15.0,18.0,1,1,3,,,,0.07812500000000001,0.041961545025588284,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-06-17,79,77,92,64,61.0,76.0,17,15,16,,,,0.2184873949579832,0.16210059053931694,0.21047394599216607,3,3,4
,Netherlands,2020-06-17,49078,47903,51389,0,0.0,0.0,6095,6031,6287,,,,0.12419516965959412,0.11735851426011755,0.13125261026933654,2453,2395,2569
,New Zealand,2020-06-17,1508,1504,1676,1485,1482.0,1649.0,22,22,28,,,,0.014803358373840034,0.013122871137106595,0.01879238774878464,75,75,83
,Nicaragua,2020-06-17,1850,1464,2446,1063,953.0,1493.0,65,58,77,,,,0.03548910106287156,0.023726852244162537,0.0527815578630693,92,73,122
,Niger,2020-06-17,987,974,1119,914,871.0,1054.0,65,65,72,,,,0.06617150573936528,0.058061206894451815,0.07489398184173014,48,48,55
,Nigeria,2020-06-17,15220,15802,16881,5145,4991.0,5471.0,427,414,457,,,,0.028098377170889817,0.024577605010629687,0.028980418761827158,760,790,844
,North Macedonia,2020-06-17,4008,3747,4254,1722,1658.0,1879.0,170,158,182,,,,0.042494802494802496,0.03724340991251384,0.04872970156939739,200,187,212
,Norway,2020-06-17,8675,8576,9294,8375,8138.0,12897.0,240,239,263,,,,0.02774042340646252,0.025713838042480414,0.03072279003643224,433,428,464
,Oman,2020-06-17,23399,22470,24689,5275,4725.0,5419.0,109,95,118,,,,0.004658252371862446,0.0038679476859337205,0.00528058046664688,1169,1123,1234
,Pakistan,2020-06-17,167561,178146,190565,45605,43680.0,47463.0,2984,2894,3147,,,,0.017808369058157695,0.015186770205665744,0.01767038962174241,8377,8907,9528
,Panama,2020-06-17,20218,19630,21081,12727,10561.0,14307.0,449,442,477,,,,0.022223687681350565,0.02096753940207627,0.024312798683251383,1010,981,1054
,Papua New Guinea,2020-06-17,8,8,11,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-17,1348,1272,1500,748,696.0,791.0,11,11,13,,,,0.008160237388724036,0.007330735542879987,0.010729231365586449,67,63,75
,Peru,2020-06-17,236358,229676,247942,114318,107419.0,120423.0,6815,6776,7026,,,,0.028833339209533546,0.02733080700859305,0.03059249948075607,11817,11483,12397
,Philippines,2020-06-17,26986,25415,27515,5428,5265.0,5662.0,1079,1017,1129,,,,0.0399955533047592,0.0369606620837316,0.0444578423356753,1349,1270,1375
,Poland,2020-06-17,30688,30008,31765,14733,14016.0,15103.0,1278,1208,1343,,,,0.04165580465762947,0.038037157854404036,0.044761380024010027,1534,1500,1588
,Portugal,2020-06-17,37693,35682,39596,23543,21339.0,28529.0,1536,1492,1572,,,,0.040749911567032185,0.037680185877350815,0.04405773009351438,1884,1784,1979
,Qatar,2020-06-17,83650,81897,85730,60283,49467.0,76872.0,84,81,98,,,,0.0010081649405660866,0.000946154581844378,0.0012001126944047008,4182,4094,4286
