Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Western Australia,Australia,2020-05-30,559,557,637,549,545.0,646.0,11,9,11,,,,0.020250148898153665,0.014107287762930132,0.021042422467780417,27,27,31
,Austria,2020-05-30,16780,16436,18639,15686,15005.0,17686.0,646,635,708,,,,0.03851807707588399,0.03406776657310399,0.04312777223572768,838,821,931
,Azerbaijan,2020-05-30,4698,4471,4932,2906,2749.0,3204.0,54,49,58,,,,0.011635331677899964,0.010090553369856228,0.013183887168879402,234,223,246
,Bahamas,2020-05-30,102,97,117,51,44.0,57.0,11,11,15,,,,0.11038961038961038,0.09378222817578943,0.15753206721066162,4,4,5
,Bahrain,2020-05-30,10467,9914,11038,6231,7012.0,8152.0,14,12,15,,,,0.001401140018469573,0.00108708531802777,0.0015954160577646502,522,495,551
,Bangladesh,2020-05-30,43037,44012,46272,8801,8068.0,10635.0,579,563,646,,,,0.013468821884705646,0.012177619972866106,0.014692602334950816,2151,2200,2313
,Barbados,2020-05-30,94,90,98,82,72.0,88.0,7,7,9,,,,0.07446808510638298,0.07111703656206643,0.10693442119105967,4,4,4
,Belarus,2020-05-30,40927,39653,42524,17150,16345.0,18207.0,226,224,236,,,,0.005521982049486081,0.005270170771382401,0.005952127266238891,2045,1982,2126
,Belgium,2020-05-30,58303,56511,61113,15987,15123.0,16547.0,9461,9212,10314,,,,0.16227109787263239,0.1507358836258044,0.18251340149704706,2914,2825,3055
,Benin,2020-05-30,156,135,304,72,61.0,95.0,3,3,5,,,,0.023504273504273504,0.009848954678037834,0.037037037037037035,7,6,15
,Bhutan,2020-05-30,21,21,29,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-30,7955,7927,8468,764,717.0,832.0,312,293,346,,,,0.039217329366908284,0.0346448321164573,0.04364778869894256,397,396,423
,Bosnia and Herzegovina,2020-05-30,2538,2372,2669,1848,1916.0,2081.0,155,142,170,,,,0.061203047018649856,0.05329045778045249,0.07186919576240422,126,118,133
,Brazil,2020-05-30,477769,487865,521556,193390,183286.0,223149.0,27984,26832,28615,,,,0.05857223888531905,0.051447787228994735,0.058655500095945716,23888,24393,26077
,Brunei,2020-05-30,141,141,159,138,136.0,153.0,1,1,3,,,,0.011764705882352943,0.006262374833673976,0.02127659574468085,7,7,7
,Bulgaria,2020-05-30,2616,2458,2754,1007,941.0,1043.0,146,135,155,,,,0.05581039755351682,0.04921498115928711,0.06336334941441339,130,122,137
,Burkina Faso,2020-05-30,853,814,952,730,672.0,818.0,55,52,62,,,,0.06442795782897306,0.05554876731562161,0.07693630352515496,42,40,47
,Cabo Verde,2020-05-30,426,362,467,124,95.0,131.0,3,3,5,,,,0.008593749999999999,0.006413976632579954,0.013812154696132596,21,18,23
,Cambodia,2020-05-30,125,123,153,124,122.0,134.0,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-30,5750,5184,6224,2126,1822.0,2406.0,190,159,212,,,,0.03309761187108741,0.02554548868366908,0.04095633165296198,287,259,311
Alberta,Canada,2020-05-30,7078,6800,7745,,,,149,135,164,,,,0.021049161800715765,0.01747871123400182,0.0242162271662152,353,340,387
British Columbia,Canada,2020-05-30,2623,2507,2825,,,,170,157,182,,,,0.06480304955527319,0.05590851214713023,0.07286146176975195,130,125,141
Grand Princess,Canada,2020-05-30,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-30,296,292,367,,,,9,7,8,,,,0.031531531531531536,0.01905051633003263,0.027944729926099827,14,14,18
New Brunswick,Canada,2020-05-30,121,121,152,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-30,263,260,329,,,,3,3,5,,,,0.013924050632911392,0.009113688977809484,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-05-30,1063,1048,1143,,,,65,58,74,,,,0.06142275148856157,0.051414444728320116,0.07149792663531973,53,52,57
Ontario,Canada,2020-05-30,29083,27945,30498,,,,2330,2154,2500,,,,0.08013753581661891,0.07065811173403247,0.08947545223412308,1454,1397,1524
Prince Edward Island,Canada,2020-05-30,31,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-30,50960,48729,53389,,,,4416,4133,4690,,,,0.0866687161910244,0.07742231184379662,0.0962580878951442,2547,2436,2669
Saskatchewan,Canada,2020-05-30,678,627,745,,,,8,7,9,,,,0.011793611793611793,0.009386211259947728,0.014354066985645932,33,31,37
,Central African Republic,2020-05-30,733,666,876,21,18.0,27.0,0,0,0,,,,0.0,0.0,0.0,36,33,43
,Chad,2020-05-30,807,726,906,317,378.0,493.0,69,58,82,,,,0.08632796365138373,0.06396696813949837,0.11382191638178707,39,36,45
,Chile,2020-05-30,91640,91928,99260,34801,33786.0,37829.0,911,878,991,,,,0.009941001447683343,0.008847598743144907,0.010789526305678424,4581,4596,4963
Anhui,China,2020-05-30,997,991,1114,987,985.0,1099.0,6,6,8,,,,0.0066844919786096255,0.005383524457045158,0.00807265388496468,49,49,55
Beijing,China,2020-05-30,599,593,660,584,579.0,620.0,9,9,11,,,,0.015025041736227046,0.013626368015042523,0.019052191841581426,29,29,33
Chongqing,China,2020-05-30,583,579,651,574,573.0,629.0,6,6,8,,,,0.011435105774728416,0.00920971342167402,0.013816925734024179,28,28,32
Fujian,China,2020-05-30,359,356,390,359,355.0,387.0,1,1,3,,,,0.004633920296570899,0.002562197094502084,0.008426966292134831,17,17,19
Gansu,China,2020-05-30,142,139,164,139,137.0,150.0,2,2,4,,,,0.018735362997658076,0.012155614116439235,0.02877697841726619,6,6,8
Guangdong,China,2020-05-30,1604,1591,1761,1589,1580.0,1691.0,8,8,9,,,,0.004985459077690071,0.00454274743589696,0.006223412518638134,79,79,88
Guangxi,China,2020-05-30,256,254,275,252,252.0,275.0,2,2,4,,,,0.010389610389610388,0.007258960734084141,0.015748031496062992,12,12,13
Guizhou,China,2020-05-30,152,147,171,145,145.0,170.0,2,2,4,,,,0.017467248908296942,0.011649905058160976,0.027210884353741496,7,7,8
Hainan,China,2020-05-30,173,169,193,166,162.0,184.0,6,6,8,,,,0.038387715930902115,0.03099793597145558,0.04733727810650888,8,8,9
Hebei,China,2020-05-30,332,328,358,324,322.0,351.0,9,6,8,,,,0.027054108216432865,0.01671648341895175,0.024390243902439025,16,16,17
Heilongjiang,China,2020-05-30,949,945,1074,947,932.0,1071.0,15,13,15,,,,0.016146016146016146,0.01209530074097828,0.016778001936040184,47,47,53
Henan,China,2020-05-30,1284,1276,1433,1256,1254.0,1428.0,24,22,25,,,,0.01894135962636222,0.01535066814152335,0.01992099516942723,63,63,71
Hong Kong,China,2020-05-30,1110,1065,1206,1038,1029.0,1085.0,4,4,6,,,,0.00420294205944161,0.003314398350228599,0.00563380281690141,55,53,60
Hubei,China,2020-05-30,68642,68135,81669,63619,63616.0,68183.0,4635,4512,5417,,,,0.06753396851296097,0.05524694947363479,0.07950526762756574,3431,3406,4083
Hunan,China,2020-05-30,1024,1019,1093,1017,1015.0,1103.0,4,4,6,,,,0.004557291666666667,0.0036591925121760758,0.005888125613346418,50,50,54
Inner Mongolia,China,2020-05-30,222,217,258,205,199.0,228.0,1,1,3,,,,0.0075075075075075074,0.003867418182967099,0.013824884792626729,10,10,12
Jiangsu,China,2020-05-30,657,653,710,658,653.0,712.0,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-05-30,942,937,1061,938,936.0,1046.0,1,1,3,,,,0.0017680339462517681,0.0009417528907830787,0.0032017075773746,46,46,53
Jilin,China,2020-05-30,162,154,183,143,128.0,158.0,2,2,4,,,,0.01639344262295082,0.010887051251684102,0.025974025974025976,8,7,9
Liaoning,China,2020-05-30,151,149,166,146,144.0,156.0,2,2,4,,,,0.017582417582417582,0.011979057070011742,0.026845637583892617,7,7,8
Macau,China,2020-05-30,52,45,52,45,45.0,51.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-30,79,75,88,75,75.0,88.0,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-05-30,18,18,23,18,18.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-30,310,308,345,307,304.0,343.0,3,3,5,,,,0.011802575107296136,0.00869524132831563,0.016233766233766232,15,15,17
Shandong,China,2020-05-30,795,788,927,785,780.0,864.0,9,7,7,,,,0.011730205278592377,0.007548238297336611,0.00971168278420837,39,39,46
Shanghai,China,2020-05-30,675,667,745,674,647.0,734.0,7,7,8,,,,0.010365251727541954,0.009387771224656637,0.012817749650131443,33,33,37
Shanxi,China,2020-05-30,202,198,224,201,198.0,218.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Sichuan,China,2020-05-30,572,563,620,560,558.0,600.0,3,3,5,,,,0.00640279394644936,0.004837337300905423,0.008880994671403197,28,28,31
Tianjin,China,2020-05-30,196,192,221,189,187.0,206.0,3,3,5,,,,0.01864406779661017,0.013528643937027535,0.026041666666666668,9,9,11
Tibet,China,2020-05-30,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-30,80,76,83,75,73.0,78.0,3,3,5,,,,0.04545454545454545,0.03611957391987587,0.06578947368421052,3,3,4
Yunnan,China,2020-05-30,188,185,210,183,183.0,213.0,2,2,4,,,,0.014184397163120567,0.009490760550094894,0.021621621621621626,9,9,10
Zhejiang,China,2020-05-30,1272,1268,1494,1270,1267.0,1367.0,1,1,3,,,,0.0013095861707700367,0.0006690415566689075,0.002365930599369085,63,63,74
,Colombia,2020-05-30,24274,23802,25214,5796,5640.0,6037.0,828,814,859,,,,0.03411057098129686,0.03229306074514738,0.03611894944849391,1213,1190,1260
,Congo (Brazzaville),2020-05-30,545,469,579,196,176.0,242.0,17,16,21,,,,0.031804281345565746,0.02759118459592083,0.04687011231757962,26,23,28
,Congo (Kinshasa),2020-05-30,2599,2537,2771,416,366.0,554.0,70,63,79,,,,0.02705822005642472,0.022734560595028985,0.031328471214862146,129,126,138
,Costa Rica,2020-05-30,977,911,1054,656,600.0,725.0,10,10,12,,,,0.01023541453428864,0.009487074128604913,0.014129461698512922,48,45,52
,Cote d'Ivoire,2020-05-30,2715,2679,2895,1345,1271.0,1475.0,33,29,37,,,,0.01215320402651608,0.0100147893033762,0.01387575737387441,135,133,144
,Croatia,2020-05-30,2282,2243,2470,2129,2011.0,2239.0,106,99,119,,,,0.04672897196261683,0.04007756681330467,0.05324480483093949,113,112,123
,Diamond Princess,2020-05-30,718,712,901,677,651.0,911.0,13,13,15,,,,0.018089053803339517,0.014421237236505124,0.02201097126389909,35,35,45
,Cuba,2020-05-30,1990,1916,2117,1849,1739.0,1983.0,83,81,95,,,,0.04202947086403215,0.03826159084653743,0.049907905786918234,99,95,105
,Cyprus,2020-05-30,946,927,1048,680,581.0,816.0,17,17,22,,,,0.018675123326286118,0.016214532915049422,0.024357466603625484,47,46,52
,Czechia,2020-05-30,9239,8813,9890,6856,6337.0,7464.0,336,312,369,,,,0.03636494823045565,0.03154383221538972,0.041887367520765904,461,440,494
Faroe Islands,Denmark,2020-05-30,188,187,232,191,187.0,205.0,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-30,11,11,15,11,11.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-30,11604,11230,12559,10601,9764.0,11653.0,587,561,627,,,,0.050642001551144684,0.04466857828622302,0.05586678407837977,580,561,627
,Djibouti,2020-05-30,3638,3509,4651,1172,1064.0,1382.0,13,10,22,,,,0.003756642844053509,0.002149724087664335,0.006278865160984981,181,175,232
,Dominican Republic,2020-05-30,16375,16299,17107,11846,9755.0,13150.0,500,460,536,,,,0.030575063613231552,0.02692172132045089,0.03291116373449925,818,814,855
,Ecuador,2020-05-30,40725,35828,45905,4644,3557.0,4973.0,3687,3056,4011,,,,0.09054969879518071,0.06657086946914112,0.11195936077855224,2036,1791,2295
,Egypt,2020-05-30,21170,20730,22419,5807,5397.0,6222.0,819,796,856,,,,0.0386868209730751,0.035538884618434206,0.041299531306134465,1058,1036,1120
,El Salvador,2020-05-30,2286,2258,2426,737,695.0,794.0,41,37,46,,,,0.018226888305628464,0.015453995288320716,0.020510560438461795,114,112,121
,Equatorial Guinea,2020-05-30,1235,1063,1436,1918,3816.0,7003.0,13,11,17,,,,0.011060156460749931,0.007657525001568176,0.01617679047780939,61,53,71
,Eritrea,2020-05-30,39,39,49,42,39.0,57.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Estonia,2020-05-30,1870,1807,2118,1896,1508.0,2089.0,66,64,73,,,,0.03563791874554526,0.030209584921994374,0.04040689617255645,93,90,105
,Eswatini,2020-05-30,269,237,303,189,155.0,220.0,2,2,4,,,,0.009900990099009901,0.006580406102744951,0.016854844593591163,13,11,15
,Ethiopia,2020-05-30,568,533,638,151,128.0,165.0,5,5,7,,,,0.009970674486803518,0.007826091655464702,0.013132235155394906,28,26,31
,Fiji,2020-05-30,20,18,24,19,15.0,23.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-30,6921,6537,7215,5359,4800.0,5960.0,326,306,376,,,,0.047194798940524925,0.042409880917565465,0.0575725663208139,345,326,360
French Guiana,France,2020-05-30,338,314,397,156,141.0,173.0,1,1,3,,,,0.004930966469428008,0.002513582695405784,0.009543137776117129,16,15,19
French Polynesia,France,2020-05-30,62,60,64,64,60.0,95.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-30,160,156,169,122,115.0,149.0,13,13,17,,,,0.08316008316008316,0.07666774998672556,0.11371119351713545,7,7,8
Mayotte,France,2020-05-30,1812,1684,1919,1174,1040.0,1232.0,21,19,25,,,,0.011769032732622286,0.009900439181903493,0.01512522261980537,90,84,95
New Caledonia,France,2020-05-30,18,18,25,18,18.0,29.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Barthelemy,France,2020-05-30,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-30,41,40,51,35,33.0,42.0,3,3,5,,,,0.08943089430894309,0.05795196727539125,0.125,2,2,2
Martinique,France,2020-05-30,203,197,241,96,91.0,113.0,14,14,18,,,,0.07049180327868852,0.057858980556468,0.09571394224530612,10,9,12
,France,2020-05-30,182405,179306,206645,65805,62216.0,70740.0,28935,28167,30921,,,,0.15862994022481028,0.13630557337803886,0.17245158807793873,9119,8965,10332
,Gabon,2020-05-30,2082,1915,2620,549,402.0,616.0,13,13,17,,,,0.006564201088696766,0.00513296540092895,0.008987108008776376,103,95,131
,Gambia,2020-05-30,29,25,32,13,13.0,19.0,1,1,3,,,,0.056179775280898875,0.030807483193545544,0.12,1,1,1
,Georgia,2020-05-30,773,723,833,607,594.0,641.0,13,12,15,,,,0.017680034497628287,0.014402991173401094,0.021830750746282625,38,36,41
,Germany,2020-05-30,184497,179710,198618,167186,159064.0,177604.0,8608,8228,9089,,,,0.046656416612314885,0.04142622234825028,0.05057644991176408,9224,8985,9930
,Ghana,2020-05-30,7715,6585,8951,2346,1951.0,2934.0,34,31,39,,,,0.0044934111039101315,0.003463133646286167,0.0060430971422174105,385,329,447
,Greece,2020-05-30,2969,2874,3243,1558,1374.0,2049.0,179,169,194,,,,0.06039515042658285,0.052096861518055024,0.06781722039308287,148,143,162
,Guatemala,2020-05-30,4199,4156,4826,389,378.0,582.0,62,59,74,,,,0.014923003651373234,0.012419823786874472,0.017845963701834444,209,207,241
,Guinea,2020-05-30,3643,3565,3945,2160,1901.0,2332.0,22,19,26,,,,0.006038426349496797,0.004815041360978436,0.00743605382264976,181,178,197
,Guyana,2020-05-30,140,127,157,69,57.0,75.0,10,10,12,,,,0.07363420427553444,0.06340180603231575,0.10094238426503316,6,6,7
,Haiti,2020-05-30,1469,1495,1787,26,22.0,35.0,31,31,34,,,,0.02155661447696846,0.017519878560617583,0.023270948406753814,73,74,89
,Holy See,2020-05-30,12,12,15,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-30,4666,4361,5210,610,570.0,675.0,194,171,202,,,,0.04164880697242464,0.03296763764919293,0.046544481298348594,233,218,260
,Hungary,2020-05-30,3947,3678,4220,1975,1894.0,2110.0,506,476,538,,,,0.1283675365256313,0.1127708331929934,0.1464850802469867,197,183,211
,Iceland,2020-05-30,1806,1803,2034,1803,1791.0,1909.0,11,10,12,,,,0.006090808416389812,0.004915447206964035,0.006655574043261232,90,90,101
,India,2020-05-30,170379,171697,179813,75695,76720.0,81638.0,4743,4624,4951,,,,0.02784174167887796,0.025719010286723788,0.02883695764275264,8518,8584,8990
,Indonesia,2020-05-30,25488,25285,26583,6500,6229.0,6862.0,1558,1490,1692,,,,0.061125205973896896,0.05605060375126385,0.06691734435555982,1274,1264,1329
,Iran,2020-05-30,147334,143758,153304,113906,107062.0,121557.0,7686,7394,7950,,,,0.05217170963027317,0.04823195867173568,0.05530714739990776,7366,7187,7665
,Iraq,2020-05-30,4742,4564,4972,2910,2800.0,3144.0,176,174,202,,,,0.03725311028326422,0.03508045016421054,0.04447325183147255,236,228,248
,Ireland,2020-05-30,25247,24506,27619,24022,21060.0,30177.0,1667,1592,1926,,,,0.06603997781943968,0.05763968526107679,0.07860176867148028,1262,1225,1380
,Israel,2020-05-30,16818,16690,18421,15239,14136.0,16096.0,288,279,315,,,,0.017144329488246717,0.01514506273574376,0.01892450806614475,840,834,921
,Italy,2020-05-30,233602,228658,243831,157266,153715.0,163408.0,33589,32616,34543,,,,0.14378994502052633,0.13376476089447106,0.1510722945683614,11680,11432,12191
,Jamaica,2020-05-30,588,544,676,249,255.0,309.0,9,9,11,,,,0.015297450424929178,0.013303575805105536,0.021727189763541262,28,27,33
,Japan,2020-05-30,16821,16513,18221,16754,14309.0,17979.0,900,840,961,,,,0.05354418088500485,0.046135857083281134,0.05819900770818875,840,825,911
,Jordan,2020-05-30,768,700,823,524,461.0,571.0,9,9,12,,,,0.011713665943600867,0.010930797221753923,0.018296770446423197,37,35,41
,Kazakhstan,2020-05-30,10417,10575,12215,5698,5748.0,6273.0,38,35,44,,,,0.003679646753911625,0.0028651697195435327,0.004191225384641202,520,528,610
,Kenya,2020-05-30,1557,1464,1739,480,471.0,506.0,55,50,62,,,,0.035324341682723186,0.028740591564569908,0.04285433258875655,77,73,86
,"Korea, South",2020-05-30,11347,11165,12550,10522,10194.0,11768.0,270,266,286,,,,0.0238535883199671,0.021194035779023738,0.025660652836256136,567,558,627
,Kuwait,2020-05-30,26419,25709,27989,7575,7553.0,8090.0,184,176,207,,,,0.00696450876241184,0.006296146870734715,0.008059509239730164,1320,1285,1399
,Kyrgyzstan,2020-05-30,1559,1457,1667,1067,939.0,1142.0,15,14,18,,,,0.009831160504381278,0.0089438022699578,0.012511156762252238,77,72,83
,Latvia,2020-05-30,1083,1030,1163,823,712.0,936.0,24,22,29,,,,0.022461538461538463,0.018906669012400092,0.02834036821623089,53,51,58
,Lebanon,2020-05-30,1416,1389,1712,788,663.0,960.0,30,26,31,,,,0.02165215344787009,0.015186877288983996,0.022512766128982058,70,69,85
,Liberia,2020-05-30,277,250,300,165,136.0,180.0,26,24,31,,,,0.09495192307692307,0.07994006928855091,0.1238016018403956,13,12,15
,Liechtenstein,2020-05-30,86,82,106,57,55.0,57.0,1,1,3,,,,0.019230769230769232,0.00938694355042864,0.03658536585365853,4,4,5
,Lithuania,2020-05-30,1696,1604,1888,1298,1203.0,1446.0,67,63,72,,,,0.03988212180746562,0.03353258236637169,0.045429599340886716,84,80,94
,Luxembourg,2020-05-30,4014,3981,4394,4274,3748.0,5689.0,114,109,130,,,,0.02856193955496513,0.02480559083120733,0.03290041070941925,200,199,219
,Madagascar,2020-05-30,678,677,804,157,139.0,170.0,2,2,4,,,,0.003931203931203931,0.002485269249112254,0.0059055295830017715,33,33,40
,Malaysia,2020-05-30,7516,7172,7956,6375,6090.0,6740.0,117,115,129,,,,0.015566100492261299,0.014453119446542187,0.018033593302857098,375,358,397
,Maldives,2020-05-30,1560,1424,1757,191,195.0,227.0,4,4,6,,,,0.0029908139286477253,0.0022753838911896357,0.004212547008895547,77,71,87
,Malta,2020-05-30,654,600,714,501,469.0,584.0,6,6,8,,,,0.010188487009679063,0.008394951269878562,0.013333333333333334,32,30,35
,Mauritania,2020-05-30,375,252,378,7,7.0,9.0,7,6,8,,,,0.018666666666666668,0.015836470676691517,0.031676767365898716,18,12,18
,Mauritius,2020-05-30,336,332,395,333,322.0,458.0,14,10,11,,,,0.04356435643564356,0.025255799406715358,0.03435111132175425,16,16,19
,Mexico,2020-05-30,82619,82873,84802,54369,49729.0,59470.0,9935,9639,10658,,,,0.12025788855760733,0.1136720914989061,0.12860604518656976,4130,4143,4240
,Moldova,2020-05-30,7930,7743,8439,5443,6272.0,8131.0,279,275,300,,,,0.035179892400806996,0.032693922697308364,0.03880960489708726,396,387,421
,Monaco,2020-05-30,97,97,112,97,90.0,117.0,4,4,6,,,,0.048109965635738834,0.035623494314066084,0.061855670103092786,4,4,5
,Mongolia,2020-05-30,147,141,202,33,28.0,36.0,0,0,0,,,,0.0,0.0,0.0,7,7,10
,Montenegro,2020-05-30,328,324,361,339,314.0,409.0,9,9,11,,,,0.02738336713995943,0.024915204742596377,0.03609904274633948,16,16,18
,Morocco,2020-05-30,8087,7602,8603,5411,4733.0,6048.0,204,197,229,,,,0.025308107662503604,0.022896522955225485,0.030169868645928955,404,380,430
,Namibia,2020-05-30,21,20,27,15,14.0,17.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Nepal,2020-05-30,759,707,802,152,161.0,236.0,3,3,5,,,,0.004830917874396135,0.0037367895794882173,0.00706853406917138,37,35,40
Aruba,Netherlands,2020-05-30,105,101,126,101,95.0,122.0,3,3,5,,,,0.03492063492063492,0.023625074165931074,0.049504950495049514,5,5,6
Curacao,Netherlands,2020-05-30,18,16,17,14,14.0,18.0,1,1,3,,,,0.09090909090909093,0.056353495928812836,0.1875,0,0,0
Sint Maarten,Netherlands,2020-05-30,80,77,94,64,59.0,76.0,17,15,16,,,,0.21487603305785122,0.15839885462753234,0.2193362348676074,3,3,4
,Netherlands,2020-05-30,46060,44888,47892,182,89.0,504.0,5922,5788,6057,,,,0.12857049811479146,0.120854360640213,0.13494632716543073,2302,2244,2394
,New Zealand,2020-05-30,1506,1504,1682,1480,1455.0,1655.0,21,21,27,,,,0.013941137419783138,0.012480979182431243,0.01820989563247063,75,75,84
,Niger,2020-05-30,989,937,1160,860,764.0,979.0,68,62,72,,,,0.06904681711013809,0.05343055995421668,0.07764987749998882,49,46,58
,Nigeria,2020-05-30,9196,8770,9734,2707,2555.0,3030.0,277,269,303,,,,0.03011960855382385,0.027666560453458205,0.034592536181025244,459,438,486
,North Macedonia,2020-05-30,2097,1945,2242,1537,1387.0,1714.0,123,114,134,,,,0.05895439377085651,0.0511592513397915,0.06917482543302912,104,97,112
,Oman,2020-05-30,9165,8840,9871,2340,2106.0,2479.0,46,43,56,,,,0.005091649694501018,0.0044011913269404665,0.006407433344051773,458,442,493
,Pakistan,2020-05-30,65150,61828,67354,20548,19864.0,22534.0,1333,1300,1385,,,,0.020460371141616057,0.019308682615409446,0.022406598832234014,3257,3091,3367
,Panama,2020-05-30,11338,10847,11927,7662,6275.0,9803.0,327,311,345,,,,0.02886876763875823,0.02612324436165346,0.03181764894619244,566,542,596
,Papua New Guinea,2020-05-30,8,8,12,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-05-30,1015,847,1123,316,318.0,383.0,11,11,14,,,,0.01116584564860427,0.009787681813141214,0.016684670931782913,50,42,56
,Peru,2020-05-30,139940,135964,146635,58267,51789.0,64640.0,4083,4000,4263,,,,0.02917903301875557,0.027284701827136743,0.031359845427889665,6996,6798,7331
,Philippines,2020-05-30,15103,14359,15905,3749,3575.0,3954.0,927,860,977,,,,0.06137582485489175,0.054084726256330894,0.06804021902408604,754,717,795
,Poland,2020-05-30,23488,23007,24575,10608,10266.0,11018.0,1080,1003,1153,,,,0.04599381261885164,0.040818863129460085,0.05015668396619353,1174,1150,1228
,Portugal,2020-05-30,32357,30200,34408,12280,14711.0,17608.0,1399,1354,1463,,,,0.04324580470367661,0.03936065081126919,0.0484660348324008,1617,1510,1720
,Qatar,2020-05-30,52198,51288,54607,11880,8316.0,13049.0,20,19,20,,,,0.00039592832420143814,0.00034793485358469934,0.0004030356592445765,2609,2564,2730
,Romania,2020-05-30,18863,17712,19142,13266,12411.0,14262.0,1253,1175,1305,,,,0.06644166033468218,0.06142281256808324,0.07372682109292349,942,885,957
,Russia,2020-05-30,389427,378259,399158,154792,156110.0,167337.0,4205,4112,4362,,,,0.010798771870808478,0.010302613101732729,0.011532866698720187,19471,18912,19957
,Rwanda,2020-05-30,360,334,381,248,223.0,284.0,0,0,0,,,,0.0,0.0,0.0,17,16,19
,Saint Lucia,2020-05-30,18,18,25,19,18.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-05-30,18,18,25,17,14.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
