Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Chongqing,China,2020-05-26,663,579,1073,581,573,1076,7,6,8,,,,0.01055519612450688,0.005589211130888372,0.013816925734024179,33,28,53
Fujian,China,2020-05-26,422,355,638,381,349,655,2,1,3,,,,0.004738604999236867,0.001567005229161094,0.008450704225352112,21,17,31
Gansu,China,2020-05-26,175,139,249,176,137,235,3,2,4,,,,0.01711008601502495,0.008002875431194068,0.02877697841726619,8,6,12
Guangdong,China,2020-05-26,1616,1586,3308,1878,1542,3053,10,8,16,,,,0.006601952584790678,0.0024179650031546252,0.010661052860214515,80,79,165
Guangxi,China,2020-05-26,290,254,442,282,252,472,3,2,4,,,,0.010341843488877378,0.004517240573897118,0.015748031496062992,14,12,22
Guizhou,China,2020-05-26,174,147,289,183,145,268,3,2,4,,,,0.017201189678331275,0.0069161991185398685,0.027210884353741496,8,7,14
Hainan,China,2020-05-26,198,168,367,192,162,334,7,6,8,,,,0.03535353535353535,0.01631836491090891,0.047619047619047616,9,8,18
Hebei,China,2020-05-26,358,328,532,348,318,1089,7,6,8,,,,0.019553072625698324,0.011264653548612535,0.024390243902439025,17,16,26
Heilongjiang,China,2020-05-26,1089,935,2102,729,511,1167,43,13,31,,,,0.03948052035102522,0.006184493042445324,0.0335867120943355,54,46,105
Henan,China,2020-05-26,1546,1276,2423,1284,1254,4149,52,22,57,,,,0.03362912306575218,0.009076720620238168,0.04491987616651005,77,63,121
Hong Kong,China,2020-05-26,1073,1037,2057,1368,947,1789,5,4,6,,,,0.004659586161086991,0.0019442039562129376,0.0057859209257473485,53,51,102
Hubei,China,2020-05-26,68158,68128,149483,63634,63604,106091,5975,4512,7464,,,,0.08767097421974765,0.03018387246187741,0.10956063604821528,3407,3406,7474
Hunan,China,2020-05-26,1212,1019,1783,1141,1015,1695,5,4,6,,,,0.004123749525037613,0.0022422967152197536,0.005888125613346418,60,50,89
Inner Mongolia,China,2020-05-26,261,198,330,266,153,379,2,1,3,,,,0.007643255594938043,0.003029815474172696,0.015151515151515152,13,9,16
Jiangsu,China,2020-05-26,808,653,1180,647,646,1251,0,0,0,,,,0.0,0.0,0.0,40,32,59
Jiangxi,China,2020-05-26,1077,937,1779,966,936,1955,2,1,3,,,,0.0018567413454983594,0.0005619975457766935,0.0032017075773745998,53,46,88
Jilin,China,2020-05-26,136,109,206,110,99,209,2,1,3,,,,0.014607666977184205,0.004845242643902238,0.027522935779816515,6,5,10
Liaoning,China,2020-05-26,169,146,279,173,143,265,3,2,4,,,,0.01765961423594822,0.007162085865909962,0.0273972602739726,8,7,13
Macau,China,2020-05-26,75,45,101,100,74,126,0,0,0,,,,0.0,0.0,0.0,3,2,5
Ningxia,China,2020-05-26,93,75,139,105,75,150,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-05-26,24,18,43,23,18,36,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-05-26,339,286,576,283,253,501,4,3,5,,,,0.011768474328760022,0.005202057021214678,0.017482517482517484,16,14,28
Shandong,China,2020-05-26,932,787,1398,777,767,1475,9,7,12,,,,0.010049188603809024,0.005004111455306276,0.01558224790371423,46,39,69
Shanghai,China,2020-05-26,672,642,1079,795,579,1011,8,7,11,,,,0.013309005503733044,0.006484870054964613,0.018097537584478997,33,32,53
Shanxi,China,2020-05-26,249,197,359,292,160,424,0,0,0,,,,0.0,0.0,0.0,12,9,17
Sichuan,China,2020-05-26,632,561,937,571,558,898,4,3,5,,,,0.006327311966065249,0.0031985432913930016,0.008912655971479501,31,28,46
Tianjin,China,2020-05-26,243,190,308,238,182,401,4,3,5,,,,0.016428147010011176,0.0097188646216771,0.02631578947368421,12,9,15
Tibet,China,2020-05-26,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-26,106,76,137,103,73,146,4,3,5,,,,0.03773584905660377,0.021880965689319947,0.06578947368421052,5,3,6
Yunnan,China,2020-05-26,225,185,343,199,181,434,3,2,4,,,,0.013277941462132093,0.005823376818231139,0.021621621621621623,11,9,17
Zhejiang,China,2020-05-26,1468,1268,2406,1296,1257,2180,2,1,3,,,,0.0013615314413119091,0.00041546814691565683,0.002365930599369085,73,63,120
,Colombia,2020-05-26,14349,13588,15110,4068,3662,4473,438,311,564,,,,0.030546838076681283,0.02064401148836687,0.04155858425240046,717,679,755
,Congo (Brazzaville),2020-05-26,345,228,463,41,32,50,7,6,8,,,,0.020254057868736755,0.0129588034020302,0.035054847710584376,17,11,23
,Congo (Kinshasa),2020-05-26,784,565,1004,94,58,129,51,33,69,,,,0.06545407057331933,0.03337605848943662,0.12245711584382844,39,28,50
,Costa Rica,2020-05-26,981,693,1303,2071,1936,2206,7,6,8,,,,0.007130151367845889,0.004603766150995811,0.011544011544011544,49,34,65
,Cote d'Ivoire,2020-05-26,3208,3066,3350,1715,1528,1903,28,18,38,,,,0.008866151520070129,0.005549914211789456,0.01248913084657901,160,153,167
,Croatia,2020-05-26,2563,2016,4401,3436,2319,4554,96,78,115,,,,0.03782411661781475,0.017842386724233928,0.05724474311328538,128,100,220
,Diamond Princess,2020-05-26,908,712,1520,951,645,1466,18,13,22,,,,0.019894329838400875,0.00871433228208709,0.03216760241959187,45,35,76
,Cuba,2020-05-26,3918,3724,4112,2007,1898,2116,178,175,181,,,,0.045564198762382914,0.042683205392566634,0.04874524121935925,195,186,205
,Cyprus,2020-05-26,1174,810,1581,411,339,482,24,14,35,,,,0.020922838322082363,0.00885250630563206,0.04415561648688754,58,40,79
,Czechia,2020-05-26,11468,7352,18402,16459,15292,17627,374,272,477,,,,0.03266115720282525,0.014787166050159143,0.06488359685001245,573,367,920
Faroe Islands,Denmark,2020-05-26,217,187,331,208,178,252,0,0,0,,,,0.0,0.0,0.0,10,9,16
Greenland,Denmark,2020-05-26,41,11,22,19,11,33,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-05-26,17892,15061,20724,9631,5669,14018,718,518,917,,,,0.04014155414437589,0.025041965636818785,0.0609175388372331,894,753,1036
,Djibouti,2020-05-26,1487,1008,4733,2828,2299,3358,3,2,4,,,,0.002017093016321634,0.0004225086177816733,0.003968253968253968,74,50,236
,Dominican Republic,2020-05-26,5956,5926,7769,12948,8026,17870,482,410,554,,,,0.08096554218112298,0.05280126307689048,0.09352056579046111,297,296,388
,Ecuador,2020-05-26,35107,22719,51732,2426,1366,3587,931,602,1259,,,,0.02651854578064586,0.011654850749418674,0.055420225403304324,1755,1135,2586
,Egypt,2020-05-26,12439,10759,14118,2359,1500,3218,872,822,922,,,,0.07017913419037666,0.058289157380620606,0.08578111784306673,621,537,705
,El Salvador,2020-05-26,873,843,904,179,144,214,16,11,21,,,,0.018764670731906134,0.01280601398665091,0.025150944908315057,43,42,45
,Eritrea,2020-05-26,63,39,95,53,46,60,0,0,0,,,,0.0,0.0,0.0,3,1,4
,Estonia,2020-05-26,2413,1850,2976,679,663,694,89,73,105,,,,0.03710248729668251,0.024759025917644378,0.05694985229568463,120,92,148
,Eswatini,2020-05-26,726,497,956,19,10,28,2,1,3,,,,0.0027522153780835676,0.0010456471553266895,0.006035864124082478,36,24,47
,Ethiopia,2020-05-26,211,122,392,54,33,74,4,3,5,,,,0.018880501348338734,0.007651031550335253,0.040983606557377046,10,6,19
,Fiji,2020-05-26,31,18,44,58,56,61,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Finland,2020-05-26,8836,7265,10407,3526,2500,5431,735,638,833,,,,0.08328745582633079,0.061372696977014876,0.11467838395800221,441,363,520
French Guiana,France,2020-05-26,175,138,213,157,115,200,2,1,3,,,,0.01137022856479871,0.004682800079123023,0.021700059048849394,8,6,10
French Polynesia,France,2020-05-26,87,57,75,71,41,82,0,0,0,,,,0.0,0.0,0.0,4,2,3
Guadeloupe,France,2020-05-26,179,149,298,151,96,206,21,12,30,,,,0.12126191258626307,0.04292672107950681,0.20550068338381977,8,7,14
Mayotte,France,2020-05-26,1204,797,1611,298,181,415,5,4,6,,,,0.0041511669440310334,0.0024827880695993784,0.007520029845258292,60,39,80
New Caledonia,France,2020-05-26,29,18,51,37,17,66,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-05-26,516,417,1424,580,300,966,0,0,0,,,,0.0,0.0,0.0,25,20,71
Saint Barthelemy,France,2020-05-26,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-26,68,38,169,47,44,50,4,3,5,,,,0.058823529411764705,0.017678812500771243,0.13157894736842105,3,1,8
Martinique,France,2020-05-26,272,175,384,146,132,160,23,14,32,,,,0.0870672811555463,0.03812889265358618,0.18774362851051463,13,8,19
,France,2020-05-26,202314,160292,389456,95611,73027,118195,22644,22614,50998,,,,0.11192480655713838,0.05806557323591909,0.31816220295845365,10115,8014,19472
,Gabon,2020-05-26,1025,908,1142,60,30,952,4,3,5,,,,0.003900380931625202,0.00262641488209755,0.005501516961921669,51,45,57
,Gambia,2020-05-26,16,10,25,1525788948,796519403,2255058493,2,1,3,,,,0.11818181840648183,0.038695885284658726,0.3,0,0,1
,Georgia,2020-05-26,1094,983,1205,312,199,426,6,5,7,,,,0.005483952607946726,0.00414898749096424,0.0071204102726738034,54,49,60
,Germany,2020-05-26,156543,156513,306048,241496,174416,308576,16765,15674,17856,,,,0.10709753218799506,0.05121504175777533,0.1140893653052157,7827,7825,15302
,Ghana,2020-05-26,2190,1625,2755,267,134,433,17,15,18,,,,0.007769891382870694,0.0056801307214843205,0.011312843237305126,109,81,137
,Greece,2020-05-26,3627,2744,4511,983,577,1567,207,159,255,,,,0.05726948345997935,0.03538948792153083,0.09323767419988029,181,137,225
,Guatemala,2020-05-26,2207,1562,2852,1396,564,2229,40,38,43,,,,0.01849653389417593,0.01343221376328669,0.027740616574465696,110,78,142
,Guinea,2020-05-26,5798,5255,6341,238,208,416,26,17,34,,,,0.004489167915517077,0.00277928300871615,0.0065526312585763805,289,262,317
,Guyana,2020-05-26,122,80,163,13,12,14,11,7,15,,,,0.09084139889806359,0.04285077283303341,0.1908835414369097,6,4,8
,Holy See,2020-05-26,13,9,19,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-26,1123,827,1418,1226,1020,1432,117,91,142,,,,0.10417207691795584,0.06446130270868729,0.17225502523824224,56,41,70
,Hungary,2020-05-26,6545,6138,6952,3426,2964,3887,527,262,1091,,,,0.08058561678947482,0.037683534560976756,0.17774738951836402,327,306,347
,Iceland,2020-05-26,1844,1790,3595,2804,1570,4184,11,10,12,,,,0.005963364731125214,0.0027811584387530666,0.0067039106145251395,92,89,179
,India,2020-05-26,101539,88719,114359,30801,21856,39746,2840,2321,3359,,,,0.0279774720926397,0.020303155151911223,0.037869630595544,5076,4435,5717
,Indonesia,2020-05-26,23681,20782,26580,1072,1042,4499,2016,1896,2135,,,,0.08514079019655867,0.07136257697978583,0.10276284792468939,1184,1039,1329
,Iran,2020-05-26,130089,89328,178323,130102,70728,189475,8473,6494,10453,,,,0.06513751464824853,0.03641910864986207,0.11701834033202889,6504,4466,8916
,Iraq,2020-05-26,3565,2027,5102,2230,1224,3351,132,102,161,,,,0.03705285391771622,0.020060454906215656,0.07981253541689808,178,101,255
,Ireland,2020-05-26,40783,25890,55677,9263,9233,337760,8581,6193,10968,,,,0.21040295948633359,0.11123331546277422,0.4236650665601874,2039,1294,2783
,Israel,2020-05-26,26564,15298,38932,23448,10433,36462,339,234,444,,,,0.012786900527437904,0.006020429291792819,0.029086645518594932,1328,764,1946
,Italy,2020-05-26,306477,195351,752421,164861,149296,180425,30718,26384,65356,,,,0.10023094340327367,0.035065437298626344,0.3345578914774783,15323,9767,37621
,Jamaica,2020-05-26,1077,652,1502,37,28,104,11,10,12,,,,0.01062149682415804,0.00688529648941872,0.0192256611432461,53,32,75
,Japan,2020-05-26,34171,13231,80288,6852,5682,8022,1630,1292,1968,,,,0.047704338012000455,0.016092467846040008,0.1487603623920825,1708,661,4014
,Jordan,2020-05-26,682,464,900,542,339,744,37,7,14,,,,0.054206572785613395,0.007771500837570864,0.03014505036792395,34,23,45
,Kazakhstan,2020-05-26,8347,7835,8858,2780,1302,4258,46,32,59,,,,0.005545725872132893,0.0036806267014346055,0.007654199355471935,417,391,442
,Kenya,2020-05-26,573,445,700,214,120,307,26,17,36,,,,0.04703724637597514,0.024907737142270885,0.08178556966556556,28,22,35
,"Korea, South",2020-05-26,11072,10728,24977,13169,8717,21667,278,242,395,,,,0.025173231647673783,0.009688668137816476,0.036909153215435746,553,536,1248
,Kuwait,2020-05-26,15161,12703,17619,6394,4961,7828,141,136,146,,,,0.00933177269207344,0.007720947141910585,0.01156601571883638,758,635,880
,Kyrgyzstan,2020-05-26,1175,953,1397,1914,1690,2138,17,9,25,,,,0.014923461391947359,0.00670062561001072,0.026975392789485807,58,47,69
,Latvia,2020-05-26,1322,804,2046,1693,996,2391,55,39,71,,,,0.042050994161777926,0.0192521008289889,0.08936907033200268,66,40,102
,Lebanon,2020-05-26,985,704,1743,499,319,680,42,39,45,,,,0.04268031053026602,0.022406976360316154,0.06393701872140403,49,35,87
,Liberia,2020-05-26,209,154,264,1189396,25,3191997,19,18,21,,,,0.09511540049177487,0.0705794576631859,0.1372054114390763,10,7,13
,Liechtenstein,2020-05-26,127,85,168,56,55,57,2,1,3,,,,0.01572897761645495,0.005937019510466742,0.03493530771581144,6,4,8
,Lithuania,2020-05-26,1992,1426,4113,3511,2991,4031,65,41,152,,,,0.03297619807335875,0.009967344133618113,0.10664846117170856,99,71,205
,Luxembourg,2020-05-26,4401,3711,8670,5807,3088,9967,145,122,167,,,,0.03294101182156065,0.014104086897529655,0.04519331673733075,220,185,433
,Madagascar,2020-05-26,153,123,164,152,123,180,0,0,0,,,,0.0,0.0,0.0,7,6,8
,Malaysia,2020-05-26,8072,5742,11229,7905,5460,10350,167,139,195,,,,0.020793748391623748,0.012459827937913915,0.034099867955833175,403,287,561
,Maldives,2020-05-26,3402,2421,4384,28,18,38,0,0,0,,,,0.0,0.0,0.0,170,121,219
,Malta,2020-05-26,724,573,875,2117,1581,2653,5,4,6,,,,0.006897047590424805,0.00456640572842265,0.010454176641520447,36,28,43
,Mauritania,2020-05-26,11,7,15,7,6,8,2,1,3,,,,0.17721528820740268,0.06364233620808685,0.42857142857142855,0,0,0
,Mauritius,2020-05-26,361,331,899,684,418,949,15,10,21,,,,0.04392558826317306,0.011193841267203342,0.06539062180358028,18,16,44
,Mexico,2020-05-26,161480,136780,186180,20815,13862,27768,69696,8366,131027,,,,0.431611416245688,0.04493671373638019,0.9579367257387058,8074,6839,9309
,Moldova,2020-05-26,10085,7834,12336,4073,2866,5280,217,128,306,,,,0.021566686051058093,0.010436317025553398,0.03909402855651542,504,391,616
,Monaco,2020-05-26,124,94,218,350,187,514,5,4,6,,,,0.04032258064516129,0.018315957943402978,0.06382978723404255,6,4,10
,Mongolia,2020-05-26,60,38,82,17,10,23,0,0,0,,,,0.0,0.0,0.0,3,1,4
,Montenegro,2020-05-26,532,373,692,970,894,1045,7,6,8,,,,0.013138023219253612,0.00866676448433691,0.021429942813279527,26,18,34
,Morocco,2020-05-26,11009,10361,11657,2060,1753,2367,251,168,335,,,,0.022888503220768117,0.014474264332106385,0.03235527852541174,550,518,582
,Namibia,2020-05-26,46,16,56,8,7,9,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Nepal,2020-05-26,194,126,262,186,137,236,0,0,0,,,,0.0,0.0,0.0,9,6,13
Aruba,Netherlands,2020-05-26,111,100,324,132,91,174,3,2,4,,,,0.02701050357404134,0.006165461113618119,0.04,5,5,16
Curacao,Netherlands,2020-05-26,27,20,34,19,13,26,2,1,3,,,,0.07329031515270829,0.029342111900537957,0.14636459230002655,1,1,1
Sint Maarten,Netherlands,2020-05-26,133,101,164,52,22,361,25,18,33,,,,0.19360894778852722,0.11046843168346784,0.32835824479557096,6,5,8
,Netherlands,2020-05-26,41117,37190,72869,451,21,881,9355,6618,12091,,,,0.22751627179452444,0.09082675870708894,0.32512857278588697,2055,1859,3643
,New Zealand,2020-05-26,1819,1470,4058,2387,1142,4104,90,71,108,,,,0.049516635772179525,0.017642262083835524,0.07388971907788192,90,73,202
,Nicaragua,2020-05-26,20,19,21,8,7,9,4,3,5,,,,0.19623192471132617,0.14006107076321966,0.25841318186251755,1,0,1
,Niger,2020-05-26,981,684,2271,355,325,26752,52,39,64,,,,0.0531647233484879,0.017578592846913606,0.09413024119684127,49,34,113
,Nigeria,2020-05-26,15258,10489,20027,417,238,595,341,98,584,,,,0.022363687293962226,0.004905573498594017,0.0556950854513212,762,524,1001
,North Macedonia,2020-05-26,3328,3022,3633,3028,2833,3223,110,93,126,,,,0.03310403215904298,0.02581515580736801,0.041866757734795826,166,151,181
,Norway,2020-05-26,9687,7499,15243,51,32,82,394,226,563,,,,0.040739000491058996,0.014829880159146224,0.07511006985698035,484,374,762
,Oman,2020-05-26,6275,3984,8566,1677,1519,1834,21,16,25,,,,0.0033609947586625897,0.0019484453441429542,0.006398224848660081,313,199,428
,Pakistan,2020-05-26,45400,33711,57088,9411,7940,10882,1090,854,1326,,,,0.024027058311460816,0.014976163650907153,0.039354434621095835,2270,1685,2854
,Panama,2020-05-26,10695,7700,13691,1895,1270,2519,459,432,485,,,,0.042917982206939306,0.03160574729653772,0.06303072382762191,534,385,684
,Papua New Guinea,2020-05-26,17,8,50,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Paraguay,2020-05-26,369,289,449,491,316,665,16,15,17,,,,0.04473275794598228,0.03406228302271823,0.06127650248405748,18,14,22
,Peru,2020-05-26,424178,177285,671071,13793,8560,19027,3207,2598,3817,,,,0.007562576199756742,0.003872343430908989,0.021531061333689015,21208,8864,33553
,Philippines,2020-05-26,13790,8440,19140,2228,1080,3376,1049,719,1380,,,,0.0761285116553644,0.03757491123846807,0.16355777873700886,689,422,957
,Poland,2020-05-26,11303,11273,26009,10468,7641,13296,1691,1598,1784,,,,0.1496464464571718,0.06146225546174773,0.15828033117834817,565,563,1300
,Portugal,2020-05-26,44509,29483,59535,6597,3994,9199,2402,1674,3129,,,,0.05396943355629883,0.02813412078364121,0.10613841392576036,2225,1474,2976
,Qatar,2020-05-26,40002,31242,48761,11689,6087,17291,20,19,21,,,,0.0005123446971210788,0.00039568097508039694,0.0006944225564995863,2000,1562,2438
,Romania,2020-05-26,17528,10635,30300,10623,8394,12852,1248,932,1563,,,,0.07120485392297624,0.030766566928116617,0.1470605483245201,876,531,1515
,Russia,2020-05-26,472264,424775,519754,47822,39377,56267,4934,4394,5474,,,,0.010449049037071168,0.00845542347004877,0.01288844229418507,23613,21238,25987
,Rwanda,2020-05-26,312,263,362,191,88,306,0,0,0,,,,0.0,0.0,0.0,15,13,18
,Saint Lucia,2020-05-26,24,15,41,28,15,47,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-05-26,22,14,32,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-26,780,680,881,89,64,273,59,40,79,,,,0.07624880503418704,0.045368665919904315,0.11633574852051715,39,34,44
,Saudi Arabia,2020-05-26,62710,48190,77231,8157,5559,10755,438,402,474,,,,0.006999359316608434,0.005218083224383773,0.009854074733238566,3135,2409,3861
,Senegal,2020-05-26,8836,5262,12410,670,448,892,37,7,14,,,,0.004187205443617247,0.000564041763810134,0.0026603545827467365,441,263,620
,Serbia,2020-05-26,7280,6630,19418,2318,1014,3621,220,160,280,,,,0.030239044606618262,0.008242569453730626,0.04227519163141061,364,331,970
,Seychelles,2020-05-26,17,11,22,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-05-26,12723,12693,25386,2393,1945,2842,20,15,25,,,,0.001616868995808294,0.0006193088397316351,0.00200276327597184,636,634,1269
,Slovakia,2020-05-26,2172,1774,2569,1802,1558,2045,33,19,46,,,,0.015250846630646001,0.0077701447082735,0.026085173146415182,108,88,128
,Slovenia,2020-05-26,1820,1388,2935,421,297,544,120,81,241,,,,0.06599223807427697,0.027594636140281785,0.17419643244037075,91,69,146
,Somalia,2020-05-26,420,390,11473,38,8,25396,48,27,68,,,,0.11428571428571428,0.0023682014733626884,0.17648533168711228,21,19,573
,South Africa,2020-05-26,7025,5125,8926,2850,1541,4158,173,137,210,,,,0.024756032501894575,0.015416729575799246,0.04102195539859504,351,256,446
,Spain,2020-05-26,398847,225596,572099,139004,95708,263554,40436,23097,57775,,,,0.10138351515969309,0.040373648931297204,0.2561008608581657,19942,11279,28604
,Sri Lanka,2020-05-26,2037,1259,2815,306,244,368,13,9,17,,,,0.006591206511767169,0.003205035804874169,0.014162208027327889,101,62,140
,Sudan,2020-05-26,1540,213,3328,587,542,631,61,32,90,,,,0.039813922626601925,0.009700524029191257,0.4241815862135309,77,10,166
,Suriname,2020-05-26,15,10,24,8,7,9,2,1,3,,,,0.12933907253693366,0.04113372696314579,0.3,0,0,1
,Sweden,2020-05-26,40799,35673,45926,1645,1005,2449,6814,6215,7414,,,,0.16702684110074,0.13532720978167265,0.20783769979307978,2039,1783,2296
,Switzerland,2020-05-26,36657,28894,63423,40642,21300,63446,1629,1599,4685,,,,0.044438065053940816,0.025211352439821116,0.16215119320150412,1832,1444,3171
,Taiwan*,2020-05-26,461,429,865,794,616,972,7,6,8,,,,0.015158209100481001,0.006932553835044971,0.018648018648018648,23,21,43
,Tanzania,2020-05-26,373,299,732,304,203,404,41,29,54,,,,0.11203125170531035,0.04000201300098105,0.18196347963055082,18,14,36
,Thailand,2020-05-26,3513,2907,5736,6362,4920,7805,71,51,152,,,,0.02030167133740825,0.00888984153122034,0.05248593234626354,175,145,286
,Togo,2020-05-26,156,111,201,112,85,139,7,6,8,,,,0.04463862832307855,0.029729117540556856,0.07155163318227477,7,5,10
,Trinidad and Tobago,2020-05-26,195,129,261,105,53,156,14,9,20,,,,0.07548851739135833,0.03637457613808216,0.15447097037297242,9,6,13
