Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Belgium,2020-06-05,55046,50509,65710,14645,12441.0,22952.0,10749,8016,17995,,,,0.19528035388262652,0.12199016053878642,0.3562928871494911,2751,2525,3285
,Benin,2020-06-05,152,101,204,89,79.0,95.0,3,2,4,,,,0.019672131147540985,0.00975891124169472,0.03958079762706318,7,5,10
,Bhutan,2020-06-05,7,7,13,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-06-05,6963,7303,9067,702,754.0,885.0,276,201,373,,,,0.03963524089897322,0.022235733934917828,0.05110594637770373,348,365,453
,Bosnia and Herzegovina,2020-06-05,2881,1946,3770,2350,2437.0,2759.0,130,123,137,,,,0.045115391289259066,0.03263788183296621,0.0707374291119045,143,97,188
,Brazil,2020-06-05,330289,297500,388400,126338,121191.0,170673.0,25150,21462,30960,,,,0.07614695009521964,0.055257505527968286,0.10406777991175983,16514,14875,19420
,Brunei,2020-06-05,168,138,371,163,131.0,426.0,2,1,3,,,,0.011904761904761904,0.0026894362812489602,0.021739130434782608,7,6,18
,Bulgaria,2020-06-05,3320,3398,3862,704,439.0,762.0,148,102,179,,,,0.0447221803945189,0.026513835976654417,0.052825814817472616,165,169,193
,Burkina Faso,2020-06-05,1171,688,2045,740,681.0,1087.0,75,67,87,,,,0.06402048655569782,0.03295737906915524,0.12721951813770682,58,34,102
,Cabo Verde,2020-06-05,379,218,395,65,37.0,121.0,3,2,4,,,,0.0079155672823219,0.005062301805708897,0.01832952479438831,18,10,19
,Cambodia,2020-06-05,135,122,241,135,120.0,217.0,0,0,0,,,,0.0,0.0,0.0,6,6,12
,Cameroon,2020-06-05,3462,2550,3760,1279,953.0,2373.0,110,72,147,,,,0.0317735413056037,0.019328110998261584,0.057831020796696005,172,127,188
Alberta,Canada,2020-06-05,8068,5893,13903,,,,189,148,200,,,,0.023486397719526556,0.010680818764554822,0.034015622897841866,403,294,695
British Columbia,Canada,2020-06-05,2990,2232,4486,,,,185,153,219,,,,0.06204013377926421,0.03417557449210815,0.09831700178534022,149,111,224
Grand Princess,Canada,2020-06-05,15,13,30,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-05,299,284,901,,,,11,7,27,,,,0.038397328881469114,0.007764616702194156,0.0965983002105979,14,14,45
New Brunswick,Canada,2020-06-05,126,119,379,,,,0,0,0,,,,0.0,0.0,0.0,6,5,18
Newfoundland and Labrador,Canada,2020-06-05,312,259,584,,,,4,3,5,,,,0.01282051282051282,0.0051368411005612066,0.019305019305019305,15,12,29
Nova Scotia,Canada,2020-06-05,1328,991,2292,,,,96,65,102,,,,0.07228915662650602,0.028616693910665063,0.10302707739861887,65,49,114
Ontario,Canada,2020-06-05,33341,26827,42568,,,,3854,4074,4553,,,,0.1155916800383906,0.09572440789610254,0.1697334695208578,1666,1341,2128
Prince Edward Island,Canada,2020-06-05,41,27,43,,,,0,0,0,,,,0.0,0.0,0.0,1,1,2
Quebec,Canada,2020-06-05,73453,65830,90488,,,,6325,6902,7620,,,,0.08611629205069908,0.07628279250129537,0.11575584105017687,3672,3291,4524
Saskatchewan,Canada,2020-06-05,1336,899,2165,,,,8,7,9,,,,0.005988023952095809,0.003232428974964461,0.010002328273525945,66,44,108
,Central African Republic,2020-06-05,203,199,360,15,10.0,33.0,0,0,0,,,,0.0,0.0,0.0,10,9,18
,Chad,2020-06-05,1897,2525,3463,103,53.0,118.0,83,63,75,,,,0.043753294675803904,0.018390423732398062,0.029703293629571574,94,126,173
,Chile,2020-06-05,81060,76224,129308,20154,10710.0,33491.0,621,630,765,,,,0.007667112835474738,0.004874795781766855,0.010044229177654755,4052,3811,6465
Anhui,China,2020-06-05,1080,991,1839,999,985.0,1943.0,7,6,8,,,,0.006478482184173994,0.0032608959932164602,0.00807265388496468,53,49,91
Beijing,China,2020-06-05,646,593,961,609,555.0,879.0,10,9,15,,,,0.015467904098994586,0.009356148669882287,0.02629809118216192,32,29,48
Chongqing,China,2020-06-05,616,579,1049,573,573.0,1055.0,7,6,8,,,,0.0113544201135442,0.005716836922260449,0.013816925734024179,30,28,52
Fujian,China,2020-06-05,383,356,622,368,353.0,589.0,2,1,3,,,,0.005215123859191656,0.0016060631825281872,0.008426966292134831,18,17,31
Gansu,China,2020-06-05,154,139,245,153,137.0,230.0,3,2,4,,,,0.019417475728155338,0.00815423146854496,0.02877697841726619,7,6,12
Guangdong,China,2020-06-05,1747,1588,2752,1681,1575.0,2857.0,23,8,16,,,,0.01316542644533486,0.002906273018890384,0.010075566750629723,87,79,137
Guangxi,China,2020-06-05,270,254,434,255,252.0,478.0,3,2,4,,,,0.011090573012939002,0.004600597077464297,0.015748031496062992,13,12,21
Guizhou,China,2020-06-05,160,147,284,160,145.0,302.0,3,2,4,,,,0.018691588785046728,0.007038317943004669,0.027210884353741496,7,7,14
Hainan,China,2020-06-05,194,168,373,177,162.0,325.0,7,6,8,,,,0.03598971722365039,0.016075232301678025,0.047619047619047616,9,8,18
Hebei,China,2020-06-05,343,328,504,356,320.0,579.0,7,6,8,,,,0.02040816326530612,0.011901772597114885,0.024390243902439025,16,16,25
Heilongjiang,China,2020-06-05,959,944,1879,1887,1290.0,2784.0,28,13,36,,,,0.029197080291970802,0.006917592846245405,0.03879690541438209,47,47,93
Henan,China,2020-06-05,1378,1276,2332,1269,1254.0,4010.0,37,22,29,,,,0.02684076895175916,0.00943362409744662,0.023352790608189237,68,63,116
Hong Kong,China,2020-06-05,1043,1040,1977,1367,920.0,2042.0,5,4,6,,,,0.004791566842357451,0.0020225652502427484,0.00576923076923077,52,52,98
Hubei,China,2020-06-05,74440,68128,127435,63665,63616.0,104791.0,5479,4512,7254,,,,0.07360290166577109,0.035406127746238164,0.10648138022302576,3721,3406,6371
Hunan,China,2020-06-05,1104,1019,1734,1072,1015.0,1666.0,5,4,6,,,,0.004528985507246377,0.002306194009029117,0.005888125613346418,54,50,86
Inner Mongolia,China,2020-06-05,230,201,325,241,234.0,330.0,2,1,3,,,,0.008695652173913044,0.003075058122619673,0.01492537313432836,11,10,16
Jiangsu,China,2020-06-05,721,653,1154,663,650.0,1199.0,0,0,0,,,,0.0,0.0,0.0,35,32,57
Jiangxi,China,2020-06-05,1000,937,1740,951,936.0,1902.0,2,1,3,,,,0.002,0.0005745383764086474,0.0032017075773746,49,46,87
Jilin,China,2020-06-05,126,112,159,109,103.0,199.0,2,1,3,,,,0.015810276679841896,0.006259965521235682,0.026785714285714284,6,5,7
Liaoning,China,2020-06-05,156,146,273,149,144.0,284.0,3,2,4,,,,0.019169329073482427,0.007320690707367925,0.0273972602739726,7,7,13
Macau,China,2020-06-05,59,45,99,65,39.0,124.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-05,90,75,176,90,75.0,150.0,0,0,0,,,,0.0,0.0,0.0,4,3,8
Qinghai,China,2020-06-05,20,18,42,20,18.0,35.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-05,343,308,531,278,264.0,549.0,4,3,5,,,,0.011644832605531296,0.005646110717128669,0.016233766233766232,17,15,26
Shandong,China,2020-06-05,856,788,1366,797,775.0,1469.0,8,7,11,,,,0.009340338587273789,0.005123815089690263,0.0150099665799765,42,39,68
Shanghai,China,2020-06-05,736,656,1044,708,620.0,1242.0,7,7,11,,,,0.010190217391304348,0.006698797892234788,0.017308011737254155,36,32,52
Shanxi,China,2020-06-05,226,198,343,365,246.0,568.0,0,0,0,,,,0.0,0.0,0.0,11,9,17
Sichuan,China,2020-06-05,593,561,920,573,558.0,853.0,4,3,5,,,,0.006745362563237774,0.003257450296784914,0.008912655971479501,29,28,46
Tianjin,China,2020-06-05,213,190,302,195,186.0,352.0,4,3,5,,,,0.01873536299765808,0.009910631388548115,0.02631578947368421,10,9,15
Tibet,China,2020-06-05,2,1,3,2,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-05,91,76,131,88,73.0,146.0,4,3,5,,,,0.04395604395604396,0.02274731856293908,0.06578947368421052,4,3,6
Yunnan,China,2020-06-05,202,185,334,196,181.0,401.0,3,2,4,,,,0.014814814814814815,0.005974040786389997,0.021621621621621626,10,9,16
Zhejiang,China,2020-06-05,1283,1268,3284,1282,1267.0,2124.0,2,1,3,,,,0.001558846453624318,0.0003044804630020419,0.002365930599369085,63,63,164
,Colombia,2020-06-05,22819,20982,28657,5884,5065.0,8308.0,996,900,1257,,,,0.04364688095707619,0.031427430065672265,0.05992750380591664,1140,1049,1432
,Congo (Brazzaville),2020-06-05,357,267,490,48,46.0,53.0,16,10,24,,,,0.046153846153846156,0.020933938147594276,0.09078220717168764,17,13,24
,Congo (Kinshasa),2020-06-05,1608,1594,1912,183,118.0,203.0,52,46,66,,,,0.03263910475598383,0.02444464138248457,0.04152827088603133,80,79,95
,Costa Rica,2020-06-05,1016,771,1381,878,413.0,1547.0,7,6,8,,,,0.006886374815543532,0.004343144556174034,0.01036832839652463,50,38,69
,Cote d'Ivoire,2020-06-05,2813,2248,3831,1780,1909.0,2264.0,31,22,40,,,,0.011020263064344117,0.005893652473496048,0.018230094682108653,140,112,191
,Croatia,2020-06-05,2402,2112,4153,3172,3042.0,4509.0,147,111,159,,,,0.06140716069941715,0.02692454217933686,0.07547946892295063,119,105,207
,Diamond Princess,2020-06-05,799,712,1473,843,645.0,1389.0,15,13,21,,,,0.01939924906132666,0.008928570851583236,0.030209304713041563,39,35,73
,Cuba,2020-06-05,2659,2007,3915,3166,3014.0,3958.0,128,98,192,,,,0.04813839789394509,0.02515289346203675,0.09578176176735828,132,100,195
,Cyprus,2020-06-05,1069,878,1579,1002,620.0,2401.0,20,15,34,,,,0.018709073900841908,0.009495744954771864,0.0390481170146124,53,43,78
,Czechia,2020-06-05,9529,7896,16011,10038,6073.0,16013.0,425,257,811,,,,0.044650821134372215,0.016050923187937157,0.1027980923788128,476,394,800
Faroe Islands,Denmark,2020-06-05,201,187,535,200,185.0,273.0,0,0,0,,,,0.0,0.0,0.0,9,9,26
Greenland,Denmark,2020-06-05,26,11,22,14,11.0,29.0,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Denmark,2020-06-05,14347,9821,22670,10860,7296.0,15081.0,777,592,944,,,,0.05419062554451995,0.026118984993230118,0.09621234551763178,716,491,1133
,Djibouti,2020-06-05,1204,1120,4176,1270,862.0,2052.0,3,2,4,,,,0.0024916943521594683,0.00047881309185004864,0.0035714285714285718,60,56,208
,Dominican Republic,2020-06-05,9880,18961,20554,6836,6174.0,8700.0,598,503,636,,,,0.060526315789473685,0.02450896145312021,0.0335663065385278,493,948,1027
,Ecuador,2020-06-05,55112,31881,62359,10577,9503.0,14163.0,5703,6519,13156,,,,0.10347924699478339,0.10454287224338107,0.412676467092137,2755,1594,3117
,Egypt,2020-06-05,18830,17191,22109,3935,3912.0,4484.0,963,1042,1136,,,,0.05116698972411779,0.047141397120820834,0.06610754309414996,941,859,1105
,El Salvador,2020-06-05,3274,3059,6258,1162,861.0,1863.0,33,19,30,,,,0.010079413561392792,0.003092614800013894,0.010110564226997862,163,152,312
,Equatorial Guinea,2020-06-05,416,315,733,21,16.0,25.0,4,3,5,,,,0.009615384615384616,0.004087524225794797,0.015873015873015872,20,15,36
,Eritrea,2020-06-05,47,39,90,80,77.0,86.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-05,2113,1870,2929,371,269.0,506.0,89,77,110,,,,0.04211024367163473,0.026566205093630876,0.05893834160120641,105,93,146
,Eswatini,2020-06-05,197,119,255,15,17.0,20.0,2,1,3,,,,0.010126582278481013,0.003916653495454383,0.025210084033613446,9,5,12
,Ethiopia,2020-06-05,256,145,420,177,305.0,396.0,5,4,6,,,,0.01953125,0.009503678409432887,0.04137931034482759,12,7,21
,Fiji,2020-06-05,22,18,39,25,21.0,50.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-05,8147,6792,10486,5696,3500.0,6670.0,397,291,528,,,,0.048790965999754514,0.027825408927968743,0.07781281130976207,406,339,524
French Guiana,France,2020-06-05,198,166,231,140,124.0,197.0,2,1,3,,,,0.010101010101010102,0.00432324153680368,0.01804640415224982,9,8,11
French Polynesia,France,2020-06-05,80,60,67,70,54.0,43805.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-05,174,152,304,149,110.0,213.0,16,12,27,,,,0.09455587392550144,0.03947368421052632,0.1807212546607354,8,7,15
Mayotte,France,2020-06-05,3329,3381,5374,960,990.0,1106.0,70,21,139,,,,0.021177530790027037,0.003957170841992018,0.041178365260584764,166,169,268
New Caledonia,France,2020-06-05,22,18,48,24,17.0,55.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-05,426,424,1245,511,300.0,853.0,0,0,0,,,,0.0,0.0,0.0,21,21,62
Saint Barthelemy,France,2020-06-05,7,6,8,7,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-05,53,38,157,53,51.0,56.0,4,3,5,,,,0.07547169811320754,0.01910826597542729,0.13157894736842105,2,1,7
Martinique,France,2020-06-05,198,181,513,112,83.0,188.0,17,14,30,,,,0.08838383838383838,0.027241774486592242,0.16609165843410362,9,9,25
,France,2020-06-05,188151,168935,378322,68534,51803.0,95417.0,29171,25498,46618,,,,0.1550403665141296,0.06739751374937003,0.2759533517460983,9407,8446,18916
,Gabon,2020-06-05,1180,1060,1497,188,93.0,186.0,7,6,8,,,,0.005932203389830509,0.004007886846924415,0.00754546679006427,58,53,74
,Gambia,2020-06-05,26,17,37,15,9.0,26.0,2,1,3,,,,0.07692307692307693,0.02650843154532201,0.17647058823529413,1,0,1
,Georgia,2020-06-05,919,650,1057,581,594.0,685.0,12,12,21,,,,0.013601741022850925,0.0113880351320317,0.03295449847729042,45,32,52
,Germany,2020-06-05,213653,167007,551211,203835,135100.0,301503.0,7957,6993,10820,,,,0.03724254458738097,0.012686607400053977,0.06478849892477327,10682,8350,27560
,Ghana,2020-06-05,9595,10857,12050,626,358.0,677.0,23,19,38,,,,0.002449064665728727,0.0016532428343656062,0.0035684824038310545,479,542,602
,Greece,2020-06-05,3213,2683,4503,3117,2501.0,5666.0,181,146,296,,,,0.05648926237161531,0.03242011096094487,0.11061982113110633,160,134,225
,Guatemala,2020-06-05,1567,942,1964,122,79.0,187.0,33,21,37,,,,0.021378430121250798,0.01111256243747916,0.04008659416509528,78,47,98
,Guinea,2020-06-05,4755,4934,5682,1812,1965.0,2138.0,41,10,140,,,,0.008622502628811778,0.0017597685736226805,0.02850229212028088,237,246,284
,Guyana,2020-06-05,143,104,183,32,27.0,84.0,14,10,19,,,,0.0975609756097561,0.057052961349000834,0.1871118589016149,7,5,9
,Haiti,2020-06-05,175,134,196,25,12.0,33.0,27,16,29,,,,0.15669515669515668,0.08398337956384352,0.21917765426785046,8,6,9
,Holy See,2020-06-05,15,11,21,3,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-05,7995,7151,15997,439,466.0,738.0,174,134,189,,,,0.02176360225140713,0.008394723396406935,0.026527315465078687,399,357,799
,Hungary,2020-06-05,4398,3065,5689,1399,803.0,1738.0,724,555,1004,,,,0.16471524383312494,0.09767972764535987,0.3276419220958053,219,153,284
,Iceland,2020-06-05,1815,1799,3366,2078,1733.0,3077.0,11,10,12,,,,0.006058936931974662,0.002970009741988681,0.006670372429127293,90,89,168
,India,2020-06-05,384494,442701,795601,77613,92053.0,115971.0,6667,5642,9180,,,,0.017340972811019158,0.007092133330305144,0.02073769091604758,19224,22135,39780
,Indonesia,2020-06-05,25899,24452,30221,7730,6037.0,10687.0,1298,872,2119,,,,0.050117765164678175,0.028853405783815362,0.0866676671202818,1294,1222,1511
,Iran,2020-06-05,145292,106333,199228,110628,80475.0,173315.0,8452,6351,10889,,,,0.0581757489202815,0.03188260362030328,0.10240736982679376,7264,5316,9961
,Iraq,2020-06-05,4883,3577,6734,2823,1905.0,4054.0,150,124,180,,,,0.030718820397296745,0.01850738478194932,0.0505263377254816,243,178,336
,Ireland,2020-06-05,29540,21983,50820,21509,13386.0,36715.0,1664,1339,2678,,,,0.05634732566012187,0.02634787375574185,0.1218214074512123,1476,1099,2541
,Israel,2020-06-05,17395,16289,30237,20152,13880.0,24170.0,339,267,464,,,,0.0194883587237712,0.008834619853807641,0.02850771440921874,869,814,1511
,Italy,2020-06-05,244721,213013,681484,165494,175648.0,191337.0,32177,29315,60855,,,,0.13148646826385965,0.043016396429035986,0.28569059846295586,12235,10650,34074
,Jamaica,2020-06-05,954,1090,1394,405,225.0,792.0,13,12,14,,,,0.014143530644316397,0.009159622993409113,0.01374059233817267,47,54,69
,Japan,2020-06-05,21362,15253,32234,18932,17180.0,26909.0,729,1164,1754,,,,0.03414942421121618,0.036131614622678096,0.11503828148391905,1067,762,1611
,Jordan,2020-06-05,610,503,853,512,465.0,721.0,11,9,21,,,,0.018852459016393444,0.010540124290423915,0.043612500700127683,30,25,42
,Kazakhstan,2020-06-05,10064,10756,11867,5388,4130.0,8698.0,49,35,60,,,,0.00491852146263911,0.002975462250270325,0.005646899404808529,502,537,593
,Kenya,2020-06-05,1847,1280,2747,506,548.0,609.0,30,33,40,,,,0.016238159675236806,0.012198742575089431,0.03143753387915043,92,64,137
,"Korea, South",2020-06-05,10834,10806,24006,10663,9333.0,18971.0,293,255,405,,,,0.027044489569872623,0.010622080044055987,0.03749262136066666,541,540,1200
,Kuwait,2020-06-05,29278,24818,54903,5785,3531.0,11579.0,88,50,98,,,,0.003005669786187581,0.000916051705409547,0.003954992287173669,1463,1240,2745
,Kyrgyzstan,2020-06-05,1408,1166,1568,1161,746.0,1345.0,17,16,20,,,,0.012069577564785232,0.010453862473005893,0.0171484499543371,70,58,78
,Latvia,2020-06-05,1123,896,1843,419,348.0,755.0,31,22,41,,,,0.028037383177570093,0.012106832222284735,0.04651397113548112,56,44,92
,Lebanon,2020-06-05,800,741,1533,419,440.0,482.0,31,26,48,,,,0.03872579637726421,0.017590543856374503,0.06502369982987133,39,37,76
,Liberia,2020-06-05,305,190,385,130,63.0,159.0,37,41,62,,,,0.12111292962356793,0.10800614756142772,0.3272652033908932,15,9,19
,Liechtenstein,2020-06-05,97,82,265,56,55.0,57.0,2,1,3,,,,0.020618556701030927,0.003769817287485677,0.03658536585365853,4,4,13
,Lithuania,2020-06-05,1574,1423,3091,1667,1762.0,2185.0,74,46,102,,,,0.04701397712833545,0.014878454968135129,0.07186060747017352,78,71,154
,Luxembourg,2020-06-05,4135,3840,8173,5709,3412.0,9405.0,135,129,172,,,,0.032769044740024185,0.015789047232031596,0.044936743047399925,206,192,408
,Madagascar,2020-06-05,223,204,290,194,170.0,229.0,0,0,0,,,,0.0,0.0,0.0,10,10,14
,Malaysia,2020-06-05,8050,6383,11241,6610,4567.0,11215.0,142,129,195,,,,0.017638655984100367,0.011514545884378115,0.03068564854084986,402,319,562
,Maldives,2020-06-05,2516,2955,4010,24,21.0,40.0,3,2,4,,,,0.001192131929266839,0.0004986902382440436,0.001353240734229191,125,147,200
,Malta,2020-06-05,608,510,880,503,403.0,840.0,6,5,7,,,,0.009868421052631578,0.005681599712130499,0.013702878973902951,30,25,44
,Mauritania,2020-06-05,9,8,16,7,6.0,8.0,2,1,3,,,,0.21052631578947367,0.06148442299711776,0.375,0,0,0
,Mauritius,2020-06-05,347,332,821,463,335.0,855.0,12,10,21,,,,0.03602305475504323,0.012962853179877826,0.06432417149241136,17,16,41
,Mexico,2020-06-05,79856,94608,101892,47624,40151.0,58997.0,8905,10240,11278,,,,0.11151322380284512,0.1005029390266883,0.11921563724842787,3992,4730,5094
,Moldova,2020-06-05,8082,6269,10940,4874,4590.0,7192.0,252,164,315,,,,0.03124033405505722,0.01500594787513636,0.05027979994122975,404,313,547
,Monaco,2020-06-05,109,95,208,238,273.0,314.0,5,4,6,,,,0.045662100456621,0.019162512102814,0.06315789473684211,5,4,10
,Mongolia,2020-06-05,62,42,82,22,15.0,28.0,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Montenegro,2020-06-05,343,324,426,507,364.0,613.0,12,8,16,,,,0.03498542274052478,0.020934784277813697,0.05199645131595488,16,16,21
,Morocco,2020-06-05,10978,10912,13019,18495,24364.0,34299.0,247,181,447,,,,0.022544063396638885,0.013902133676828334,0.04099218856318945,548,545,650
,Namibia,2020-06-05,18,16,34,10,8.0,16.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-05,252,177,446,18,16.0,32.0,0,0,0,,,,0.0,0.0,0.0,12,8,22
Aruba,Netherlands,2020-06-05,127,101,211,120,101.0,177.0,3,2,4,,,,0.023622047244094488,0.009438012503248315,0.0396039603960396,6,5,10
Curacao,Netherlands,2020-06-05,21,18,31,19,14.0,28.0,2,1,3,,,,0.09523809523809523,0.03223865212777804,0.16602996568615802,0,0,1
Sint Maarten,Netherlands,2020-06-05,101,95,153,77,44.0,113.0,20,18,32,,,,0.19801980198019803,0.12071612508190548,0.33730862704909803,4,4,7
,Netherlands,2020-06-05,45849,41087,50464,350,21.0,881.0,6111,5168,10336,,,,0.13329625509825732,0.10240881991592964,0.2515637549589895,2292,2054,2523
,New Zealand,2020-06-05,1522,1488,3598,1771,1316.0,3571.0,30,22,49,,,,0.020032840722495896,0.0063243944867911826,0.033592948158569044,75,74,179
,Nicaragua,2020-06-05,24,23,25,8,7.0,9.0,6,5,7,,,,0.24489795918367346,0.19583518374459927,0.30010883610307804,1,1,1
,Niger,2020-06-05,985,763,2424,861,756.0,1352.0,65,53,76,,,,0.06595636732623034,0.022170153785447597,0.1001255015646704,48,38,121
,Nigeria,2020-06-05,14595,19071,22219,1761,1249.0,2564.0,335,282,484,,,,0.022987324426173347,0.012729075805525852,0.025377956491523603,729,953,1110
,North Macedonia,2020-06-05,1814,1526,3112,3427,2069.0,4944.0,142,116,166,,,,0.0782800441014333,0.03730931086793328,0.1090322808042657,90,76,155
,Norway,2020-06-05,9395,7955,14899,40,32.0,76.0,255,215,458,,,,0.027140652439997873,0.014429536663444034,0.057657917883050164,469,397,744
,Oman,2020-06-05,5339,2735,12186,3396,3359.0,4604.0,23,18,27,,,,0.0043079228319910096,0.00154650412289317,0.0099793586115422,266,136,609
,Pakistan,2020-06-05,56438,51638,69341,22063,24693.0,34134.0,1524,1488,1960,,,,0.027003083029164748,0.021468741357344976,0.03796112278220281,2821,2581,3467
,Panama,2020-06-05,12280,10269,12549,5342,823.0,16760.0,398,342,506,,,,0.032409103863849195,0.02732711895629601,0.049365345559988234,613,513,627
,Paraguay,2020-06-05,574,475,862,319,145.0,571.0,14,11,20,,,,0.024390243902439025,0.012915661317374193,0.043848411248758566,28,23,43
,Peru,2020-06-05,143113,110368,195493,33704,16341.0,38889.0,4481,4233,5700,,,,0.031310922138450034,0.021653258803849475,0.05164754332957608,7155,5518,9774
,Philippines,2020-06-05,17513,13120,23500,4682,4679.0,5612.0,1110,858,1458,,,,0.06338148803745788,0.036551200274993034,0.11119273124042456,875,656,1175
,Poland,2020-06-05,26585,22655,33187,11036,9048.0,15525.0,1294,877,1853,,,,0.04869195614150571,0.02643563740993659,0.0817913045995223,1329,1132,1659
,Portugal,2020-06-05,31170,25702,48797,2687,1951.0,3502.0,1571,1074,2303,,,,0.050416258962801365,0.022009340362289232,0.08963303430277537,1558,1285,2439
,Qatar,2020-06-05,45492,38545,58289,6239,5652.0,8280.0,18,18,23,,,,0.00040666490811571267,0.0003247413524742955,0.000617651956105826,2274,1927,2914
,Romania,2020-06-05,23882,13837,39124,18064,20491.0,23322.0,1525,1185,1768,,,,0.06385428661153564,0.03030811098631575,0.12781846616327874,1193,691,1956
,Russia,2020-06-05,544872,552563,707512,45717,19865.0,11147305.0,4526,3886,5625,,,,0.008306538049303322,0.005493118717373722,0.010181369327103352,27243,27628,35375
