Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Barbados,2020-06-26,104,92,184,94,93.0,126.0,8,7,13,,,,0.07667731629392971,0.03842742954931837,0.15204505703146715,4,4,9
,Belarus,2020-06-26,58515,59380,83128,28290,33659.0,41472.0,296,288,381,,,,0.0050698962095405194,0.003475591868448728,0.0064227816907009285,2925,2969,4156
,Belgium,2020-06-26,59212,57455,100503,15840,15320.0,20882.0,9899,9334,16230,,,,0.16717800908594493,0.09287270496464986,0.28248589843683003,2960,2872,5025
,Benin,2020-06-26,230,208,691,155,118.0,256.0,3,3,5,,,,0.015918958031837915,0.004337804859400771,0.02403846153846154,11,10,34
,Bhutan,2020-06-26,30,27,51,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-26,18675,26442,31864,1278,1649.0,1921.0,555,656,887,,,,0.029735663162403843,0.02059567918249831,0.033564419494136896,933,1322,1593
,Bosnia and Herzegovina,2020-06-26,2627,2416,3926,2213,1758.0,3528.0,190,195,251,,,,0.0723258469737343,0.04987559659668296,0.10424862639187267,131,120,196
,Brazil,2020-06-26,864591,1209080,1479181,300701,320072.0,483937.0,45955,56298,65900,,,,0.05315264431186206,0.03806076319936042,0.054504414250171926,43229,60454,73959
,Brunei,2020-06-26,150,141,279,147,137.0,141.0,1,1,3,,,,0.011111111111111112,0.0035773586549725477,0.02127659574468085,7,7,13
,Bulgaria,2020-06-26,2862,2525,3754,1173,936.0,1656.0,170,148,222,,,,0.05963195900302818,0.039574466175153804,0.0881174543430291,142,126,187
,Burkina Faso,2020-06-26,949,832,1825,767,766.0,1145.0,61,57,87,,,,0.06498068141903758,0.031701223522673294,0.10471639131759702,47,41,91
,Cabo Verde,2020-06-26,529,390,750,325,384.0,580.0,4,4,6,,,,0.008821676118462508,0.00532791628126517,0.01537648763720064,26,19,37
,Cambodia,2020-06-26,131,124,232,131,122.0,265.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-26,11192,11435,18175,2735,2195.0,3799.0,230,189,328,,,,0.02057895050330574,0.010427311163635914,0.028759724575757237,559,571,908
Alberta,Canada,2020-06-26,7341,6901,13005,,,,172,170,231,,,,0.023427922814982974,0.013077728605310077,0.03360433891499275,366,345,650
British Columbia,Canada,2020-06-26,2744,2541,4161,,,,200,197,248,,,,0.0728862973760933,0.0473949024044081,0.0976742970161334,136,127,208
Grand Princess,Canada,2020-06-26,14,13,27,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-26,293,292,722,,,,17,7,7,,,,0.05802047781569966,0.009683229412007444,0.026804145086341696,14,14,36
New Brunswick,Canada,2020-06-26,126,122,340,,,,0,0,0,,,,0.0,0.0,0.0,6,6,17
Newfoundland and Labrador,Canada,2020-06-26,284,260,540,,,,3,3,5,,,,0.012895662368112544,0.00555334646779994,0.019230769230769232,13,13,27
Nova Scotia,Canada,2020-06-26,1071,1052,1728,,,,73,78,110,,,,0.0687402799377916,0.045219608826511416,0.1053588871914368,53,52,86
Ontario,Canada,2020-06-26,35874,33492,48534,,,,2806,2235,4324,,,,0.07823533784286033,0.046050132853584544,0.12912405783284878,1793,1674,2426
Prince Edward Island,Canada,2020-06-26,37,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-26,61822,55498,85771,,,,5734,5207,8466,,,,0.09275454525848124,0.06071268236428641,0.152554913103078,3090,2774,4288
Saskatchewan,Canada,2020-06-26,657,634,1280,,,,9,8,14,,,,0.01368474404460213,0.006248075756448119,0.022795635887043145,32,31,64
,Chad,2020-06-26,1191,1099,2045,1430,1819.0,3834.0,78,62,197,,,,0.0654911838790932,0.030313158497090882,0.1791718017992697,59,54,102
,Chile,2020-06-26,195121,263295,348262,63757,73741.0,97482.0,1806,1973,2961,,,,0.00925579512200122,0.005666251783541539,0.011246148444052487,9755,13164,17413
Anhui,China,2020-06-26,1036,991,1770,994,985.0,1852.0,6,6,8,,,,0.00643293663557414,0.003388198301641642,0.00807265388496468,51,49,88
Beijing,China,2020-06-26,614,593,941,585,581.0,823.0,9,9,14,,,,0.015192620727075421,0.00956090284247979,0.024990274821611917,30,29,47
Chongqing,China,2020-06-26,590,579,1008,582,573.0,997.0,6,6,8,,,,0.01129305477131564,0.0059485169644527824,0.013816925734024179,29,28,50
Fujian,China,2020-06-26,373,357,612,365,355.0,569.0,1,1,3,,,,0.0044603033006244425,0.0016313406786142024,0.008403361344537815,18,17,30
Gansu,China,2020-06-26,146,139,236,147,137.0,157.0,2,2,4,,,,0.018223234624145785,0.008449558471477618,0.02877697841726619,6,6,11
Guangdong,China,2020-06-26,1657,1592,2651,1582,1581.0,2601.0,8,8,14,,,,0.005027146591594611,0.0030173029004596664,0.009133425541941829,82,79,132
Guangxi,China,2020-06-26,255,254,419,262,252.0,447.0,2,2,4,,,,0.010443864229765011,0.004767445605947815,0.015748031496062992,12,12,20
Guizhou,China,2020-06-26,154,147,268,155,145.0,288.0,2,2,4,,,,0.017241379310344827,0.0074532353708586345,0.027210884353741496,7,7,13
Hainan,China,2020-06-26,183,169,366,171,162.0,309.0,6,6,8,,,,0.03642987249544627,0.016358508590855213,0.04733727810650888,9,8,18
Hebei,China,2020-06-26,341,328,557,334,322.0,543.0,6,6,8,,,,0.0185546875,0.010764561893832613,0.024390243902439025,16,16,27
Heilongjiang,China,2020-06-26,953,945,2001,994,932.0,1464.0,13,13,23,,,,0.01398112548060119,0.006495744564366599,0.024817886598311585,47,47,100
Henan,China,2020-06-26,1331,1276,2248,1264,1254.0,3787.0,32,22,29,,,,0.02404207362885049,0.009783648760549268,0.02278140808983588,66,63,112
Hong Kong,China,2020-06-26,1103,1065,1690,1053,1033.0,1346.0,4,4,6,,,,0.004229607250755288,0.0023660651450870345,0.00563380281690141,55,53,84
Hubei,China,2020-06-26,71551,68135,123097,63647,63618.0,101081.0,4982,4512,6914,,,,0.06962833210655288,0.03665377215805191,0.1014755220955343,3577,3406,6154
Hunan,China,2020-06-26,1056,1019,1644,1046,1015.0,1611.0,4,4,6,,,,0.004417797412432945,0.002432595241014284,0.005888125613346418,52,50,82
Inner Mongolia,China,2020-06-26,250,232,349,229,205.0,313.0,1,1,3,,,,0.006657789613848202,0.002857763102034342,0.01293103448275862,12,11,17
Jiangsu,China,2020-06-26,686,653,1109,653,653.0,1173.0,0,0,0,,,,0.0,0.0,0.0,34,32,55
Jiangxi,China,2020-06-26,967,937,1678,946,936.0,1813.0,1,1,3,,,,0.0017223561832586981,0.0005957929871806655,0.0032017075773746,47,46,83
Jilin,China,2020-06-26,163,155,250,140,128.0,236.0,2,2,4,,,,0.016293279022403257,0.007994429761325373,0.025806451612903226,7,7,12
Liaoning,China,2020-06-26,153,149,266,162,147.0,303.0,2,2,4,,,,0.017391304347826084,0.007502831896320099,0.026845637583892617,7,7,13
Macau,China,2020-06-26,54,45,94,46,45.0,82.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-26,84,75,135,78,75.0,129.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Qinghai,China,2020-06-26,19,18,43,19,18.0,33.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-26,325,308,521,315,305.0,547.0,3,3,5,,,,0.011282051282051281,0.005749171444748806,0.016233766233766232,16,15,26
Shandong,China,2020-06-26,816,788,1309,790,780.0,1374.0,17,7,14,,,,0.020833333333333332,0.005346556063528602,0.01776649746192894,40,39,65
Shanghai,China,2020-06-26,706,670,1030,708,653.0,965.0,7,7,10,,,,0.010377358490566037,0.006792787434910325,0.016340477980404854,35,33,51
Shanxi,China,2020-06-26,207,198,322,208,198.0,322.0,0,0,0,,,,0.0,0.0,0.0,9,9,16
Sichuan,China,2020-06-26,579,564,897,568,558.0,826.0,3,3,5,,,,0.006329113924050632,0.0033416385128417323,0.008865248226950355,28,28,44
Tianjin,China,2020-06-26,202,192,295,199,188.0,287.0,3,3,5,,,,0.018121911037891267,0.010162030815802879,0.026041666666666668,9,9,14
Tibet,China,2020-06-26,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-26,78,76,133,83,73.0,153.0,3,3,5,,,,0.04661016949152542,0.022531596297542998,0.06578947368421052,3,3,6
Yunnan,China,2020-06-26,193,185,334,183,183.0,391.0,2,2,4,,,,0.013816925734024179,0.0059837722665348255,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-26,1263,1268,3102,1276,1267.0,1994.0,1,1,3,,,,0.0013189132155104193,0.00032227990670497035,0.002365930599369085,62,63,155
,Colombia,2020-06-26,26763,51040,63533,10552,12195.0,14585.0,1296,1561,1667,,,,0.04843691617885166,0.0245817824454924,0.032669266396743286,1338,2552,3176
,Congo (Brazzaville),2020-06-26,655,569,813,160,147.0,484.0,20,16,31,,,,0.03153611393692777,0.019665329865241905,0.05587941053778834,32,28,40
,Congo (Kinshasa),2020-06-26,5584,7157,9811,392,346.0,644.0,88,78,118,,,,0.015759312320916905,0.008041492383493271,0.01648661251696967,279,357,490
,Costa Rica,2020-06-26,1167,956,1914,785,634.0,1425.0,11,10,17,,,,0.009423186750428327,0.005223682216209426,0.0186122771472662,57,47,95
,Cote d'Ivoire,2020-06-26,3433,3214,4885,2051,2044.0,3121.0,40,35,54,,,,0.011649354431608583,0.007329795256881345,0.016855273576151932,171,160,244
,Croatia,2020-06-26,2252,2244,3730,2174,2046.0,3478.0,118,102,172,,,,0.05267830719147677,0.02749819556199589,0.07667119029389177,112,112,186
,Diamond Princess,2020-06-26,757,712,1388,743,651.0,1283.0,14,13,20,,,,0.018494055482166448,0.009359616295405684,0.028551337587040145,37,35,69
,Cuba,2020-06-26,2219,1963,3414,1844,1709.0,2824.0,89,82,166,,,,0.04024628322570957,0.024013930123221647,0.08468847728313669,110,98,170
,Cyprus,2020-06-26,984,939,1716,909,915.0,1463.0,19,17,33,,,,0.01963439404197698,0.009901816400647544,0.03522003035503913,48,46,85
,Czechia,2020-06-26,10057,9050,16635,8070,6276.0,12892.0,341,317,554,,,,0.033905607848336204,0.01905551952624202,0.06127796959190851,502,452,831
Faroe Islands,Denmark,2020-06-26,203,187,370,196,187.0,281.0,0,0,0,,,,0.0,0.0,0.0,9,9,18
Greenland,Denmark,2020-06-26,22,12,25,12,11.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-26,12183,11428,20783,11672,10044.0,16829.0,575,563,883,,,,0.04722169024103308,0.027088955795505115,0.07728095075323882,608,571,1039
,Djibouti,2020-06-26,3034,2468,4988,1271,1079.0,2127.0,35,39,56,,,,0.011645792133597012,0.007900306117772081,0.023074382581809102,151,123,249
,Dominican Republic,2020-06-26,22733,27714,29689,13447,8534.0,20222.0,562,530,755,,,,0.024736070381231674,0.01786340156889301,0.0272476052920868,1136,1385,1484
,Ecuador,2020-06-26,45990,37355,64584,23417,18003.0,45124.0,4324,3203,6143,,,,0.09403357202910737,0.049593647477648335,0.16446421361220512,2299,1867,3229
,Egypt,2020-06-26,35508,39458,51940,7773,8691.0,11773.0,1204,1198,1701,,,,0.03391660251957269,0.0230836154512772,0.04311380327436415,1774,1972,2597
,El Salvador,2020-06-26,3942,4756,6325,1638,1972.0,2312.0,54,63,90,,,,0.013865404125803178,0.010017972169246952,0.019105378322045008,197,237,316
,Equatorial Guinea,2020-06-26,1499,1043,1885,511,680.0,1726.0,18,14,29,,,,0.01200800533689126,0.0074336342026203265,0.02818279674434643,74,52,94
,Eritrea,2020-06-26,42,39,83,50,45.0,89.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-26,1942,1834,3127,2650,2700.0,4692.0,79,65,78,,,,0.040851355990387916,0.02078412415065807,0.042725594061458434,96,91,156
,Eswatini,2020-06-26,418,386,686,582,974.0,1142.0,2,2,4,,,,0.006374501992031873,0.002911289183772596,0.010349199981772762,20,19,34
,Ethiopia,2020-06-26,2192,3339,5625,280,181.0,363.0,6,6,8,,,,0.003040437823046519,0.0010666445471346005,0.002395881640522079,109,166,281
,Fiji,2020-06-26,20,18,35,25,15.0,62.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-26,7161,6628,9807,6232,5100.0,8770.0,365,337,552,,,,0.05101233418664184,0.034416150290214206,0.08336094928933101,357,331,490
French Guiana,France,2020-06-26,1512,2039,3799,189,175.0,245.0,1,1,3,,,,0.0011022927689594358,0.00026318713607415765,0.0014706544928098158,75,101,189
French Polynesia,France,2020-06-26,71,60,120,77,60.0,224.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-06-26,173,161,322,137,120.0,208.0,16,14,26,,,,0.09248554913294797,0.043478260869565216,0.16671763668900993,8,8,16
Mayotte,France,2020-06-26,2220,1634,3556,1554,2321.0,2505.0,23,20,39,,,,0.010659060201170995,0.005623547005249427,0.024210835198069814,110,81,177
New Caledonia,France,2020-06-26,20,18,41,21,18.0,46.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-26,511,459,1281,530,411.0,901.0,1,1,3,,,,0.003259452411994785,0.0007806401139955057,0.006535947712418301,25,22,64
Saint Barthelemy,France,2020-06-26,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-26,43,40,76,40,35.0,63.0,3,3,5,,,,0.08396946564885496,0.03945307515592017,0.125,1,2,3
Martinique,France,2020-06-26,205,197,479,102,91.0,182.0,15,14,26,,,,0.0762987012987013,0.029216046461482105,0.13473503012910928,9,9,23
,France,2020-06-26,182198,179887,351643,74694,64222.0,111043.0,30070,28480,47032,,,,0.16504023095752973,0.08099107753340823,0.2614549910195572,9109,8994,17582
,Gabon,2020-06-26,3557,7955,8845,2185,3192.0,4519.0,23,27,36,,,,0.006653546996532659,0.00309666883954464,0.004613527852983722,177,397,442
,Gambia,2020-06-26,31,25,45,23,18.0,37.0,1,1,3,,,,0.05263157894736842,0.022121160119604383,0.11826933985221302,1,1,2
,Georgia,2020-06-26,823,750,1125,753,537.0,1223.0,15,13,22,,,,0.01821125050586807,0.012405690573170165,0.030270364524889223,40,37,56
,Germany,2020-06-26,190592,181200,281685,179432,161967.0,283995.0,8765,8372,17788,,,,0.04599170655692691,0.02972113501294541,0.0981719977247889,9529,9060,14084
,Ghana,2020-06-26,10117,7117,21287,2815,2317.0,5115.0,43,38,59,,,,0.004283219663273039,0.001807442191638637,0.008335196822011358,505,355,1064
,Greece,2020-06-26,3118,2892,4463,1746,1374.0,3017.0,197,173,274,,,,0.06317477284874398,0.038760566487901785,0.09490633040460372,155,144,223
,Guatemala,2020-06-26,13508,18661,31757,506,290.0,615.0,71,131,172,,,,0.00528069093152375,0.004127818038149079,0.009258548570940195,675,933,1587
,Guinea,2020-06-26,4546,4174,6762,2529,3560.0,4790.0,28,25,42,,,,0.0063059099574717704,0.003793812666999655,0.010096307359172406,226,208,338
,Guyana,2020-06-26,175,167,220,90,71.0,117.0,13,11,19,,,,0.0741444866920152,0.04985294960836858,0.11381941399506923,8,8,11
,Haiti,2020-06-26,3881,5270,6956,27,28.0,51.0,55,44,79,,,,0.014171605256377222,0.006406845893545729,0.015118020269033463,193,263,347
,Holy See,2020-06-26,14,12,21,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-26,12261,15356,24238,952,1253.0,1401.0,266,245,314,,,,0.02174858634188778,0.010120537502346736,0.020488639583548417,612,767,1211
,Hungary,2020-06-26,4266,3771,5888,2937,2497.0,4294.0,622,499,949,,,,0.14585937499999999,0.0847453078215838,0.2518467839855336,213,188,294
,Iceland,2020-06-26,1814,1804,5253,1994,1792.0,3178.0,10,10,12,,,,0.005879110784493846,0.0019034528115361683,0.006651884700665189,90,90,262
,India,2020-06-26,300288,384850,452906,151273,196165.0,254849.0,7853,9132,11062,,,,0.026152613152233516,0.020164459378146062,0.02874553001587167,15013,19242,22645
,Indonesia,2020-06-26,35659,42980,46128,10574,12148.0,15158.0,2021,1849,3020,,,,0.0566938996803081,0.040092443418721264,0.07027319187089827,1782,2149,2306
,Iran,2020-06-26,178611,160805,244418,144986,120919.0,219403.0,8632,7508,11316,,,,0.04833222291273587,0.03071775684923778,0.07037142169990107,8930,8040,12220
,Iraq,2020-06-26,8978,9382,13251,4431,4514.0,6432.0,287,268,462,,,,0.03203890703890704,0.020234176869261846,0.04932216259115044,448,469,662
,Ireland,2020-06-26,25660,24735,44029,27045,21060.0,43945.0,1731,1615,3517,,,,0.06745732768699177,0.036679739765762984,0.142193169321862,1282,1236,2201
,Israel,2020-06-26,17220,16757,28963,17239,14457.0,25891.0,290,281,502,,,,0.01684055670621939,0.009701897746358807,0.030013503983224145,860,837,1448
,Italy,2020-06-26,243364,230555,319874,195441,200832.0,257533.0,33694,32955,39585,,,,0.13845104452589538,0.10302472336073873,0.1716950127346038,12167,11527,15993
,Jamaica,2020-06-26,662,564,1378,679,701.0,1205.0,10,9,16,,,,0.01609657947686117,0.0065301170265150395,0.029162484143985368,33,28,68
,Japan,2020-06-26,17422,16623,45612,18117,13810.0,33335.0,1127,1024,1627,,,,0.06470745800329085,0.022457521205363287,0.09790622494549896,871,831,2280
,Jordan,2020-06-26,823,804,1153,1533,1340.0,3397.0,10,9,18,,,,0.012140833670578714,0.007799106935749716,0.02334421193384172,40,40,57
,Kazakhstan,2020-06-26,15662,18004,20070,7567,6610.0,12650.0,48,42,64,,,,0.0030646122414233422,0.002105751642592351,0.00359022368306549,782,900,1003
,Kenya,2020-06-26,2529,2702,3712,653,797.0,949.0,60,56,96,,,,0.023982079325339307,0.01528014582205154,0.0356159873885163,126,135,185
,"Korea, South",2020-06-26,12106,11265,18911,10958,10295.0,17789.0,284,269,389,,,,0.023458795671686995,0.01422443739431285,0.034565781062388085,605,563,945
,Kuwait,2020-06-26,32748,24188,43793,16536,33316.0,51288.0,342,439,520,,,,0.01045335179040368,0.010034683656495102,0.02152716570300563,1637,1209,2189
,Kyrgyzstan,2020-06-26,2039,1831,2609,1348,1307.0,1780.0,20,22,25,,,,0.009805523778395163,0.008457586839502124,0.013858992204256746,101,91,130
,Latvia,2020-06-26,1137,1053,1776,955,741.0,1338.0,28,25,42,,,,0.024912075029308325,0.014326765030117415,0.04018650352070513,56,52,88
,Lebanon,2020-06-26,1399,1205,1850,853,689.0,1421.0,36,26,56,,,,0.02572040962133841,0.014050150815142114,0.04655399337189695,69,60,92
,Liberia,2020-06-26,348,292,472,203,175.0,274.0,31,30,49,,,,0.08908045977011494,0.06381586633163941,0.16939076460346958,17,14,23
,Liechtenstein,2020-06-26,92,82,239,55,55.0,57.0,1,1,3,,,,0.018115942028985508,0.004182154809671858,0.03658536585365853,4,4,11
,Lithuania,2020-06-26,1824,1639,2738,1581,1165.0,2650.0,81,75,106,,,,0.04476521103599489,0.027732861888486348,0.06507358128523745,90,81,136
,Luxembourg,2020-06-26,4021,3995,5939,4928,3783.0,8562.0,126,122,181,,,,0.031415782493368696,0.02056813454757332,0.045513531099889405,200,199,296
,Madagascar,2020-06-26,1845,2616,4093,193,186.0,272.0,2,2,4,,,,0.0014448257178977784,0.0004885703312220917,0.0015285447093001331,91,130,204
,Malaysia,2020-06-26,10787,9570,16241,6921,6041.0,9884.0,125,115,174,,,,0.011618205975960201,0.0070804573067166044,0.01819741759167168,539,478,812
,Maldives,2020-06-26,2364,2322,3738,1129,1707.0,2950.0,5,5,7,,,,0.0023970671178793006,0.0013375834509380352,0.003013358375010274,117,116,186
,Malta,2020-06-26,677,639,978,543,485.0,1303.0,6,6,8,,,,0.009837678307919331,0.0061322729341479285,0.01251707509700842,33,31,48
,Mauritania,2020-06-26,476,268,1460,19,15.0,34.0,113,135,258,,,,0.23846153846153847,0.09247664645271568,0.9639885088303138,23,13,73
,Mauritius,2020-06-26,345,334,760,376,322.0,725.0,20,10,20,,,,0.057859209257473475,0.013141095889986354,0.05988023952095808,16,16,38
,Mexico,2020-06-26,152034,210008,216531,97238,107279.0,144492.0,17396,24935,26429,,,,0.11442590818302006,0.11515732885664913,0.12584956779402712,7601,10500,10826
,Moldova,2020-06-26,10355,10849,14484,6032,7810.0,9840.0,422,508,566,,,,0.040817640431353615,0.03508149416052024,0.052185325431962144,517,542,724
,Monaco,2020-06-26,99,98,205,103,90.0,169.0,4,4,6,,,,0.04682274247491639,0.01949805562109587,0.061224489795918366,4,4,10
,Mongolia,2020-06-26,158,141,300,73,80.0,106.0,0,0,0,,,,0.0,0.0,0.0,7,7,15
,Montenegro,2020-06-26,334,324,648,323,315.0,701.0,10,9,16,,,,0.031936127744510975,0.01419703312322439,0.05030962718405765,16,16,32
,Morocco,2020-06-26,8833,7577,13128,5913,4881.0,11468.0,229,202,422,,,,0.025924528301886792,0.0153867691325609,0.055750380240640836,441,378,656
,Namibia,2020-06-26,25,21,44,17,14.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-06-26,2655,3788,5407,7600,14850.0,27833.0,4,4,6,,,,0.001757469244288225,0.0007396977222378582,0.0015839320133699,132,189,270
Aruba,Netherlands,2020-06-26,111,101,238,111,106.0,173.0,3,3,5,,,,0.03303303303303303,0.012563957315184391,0.049504950495049514,5,5,11
Curacao,Netherlands,2020-06-26,28,18,20,16,14.0,25.0,1,1,3,,,,0.05882352941176471,0.04806537891481708,0.16666666666666666,0,0,1
Sint Maarten,Netherlands,2020-06-26,87,77,188,78,63.0,111.0,25,15,30,,,,0.28735632183908044,0.0793702001705629,0.3896103896103896,3,3,9
,Netherlands,2020-06-26,46916,45578,69254,233,21.0,881.0,6019,5856,11712,,,,0.12830732941143036,0.08455807759339977,0.2569660801263768,2345,2278,3462
,New Zealand,2020-06-26,1514,1504,2880,1475,1462.0,2856.0,31,21,44,,,,0.02047556142668428,0.007290905430800677,0.02955003572995757,75,75,144
,Nicaragua,2020-06-26,2396,2255,5669,1010,1114.0,2131.0,105,104,288,,,,0.0439499304589708,0.01847575047050418,0.12785750588103628,119,112,283
,Niger,2020-06-26,988,952,2265,984,1006.0,1490.0,83,82,103,,,,0.08395144976399191,0.036298194930669804,0.10902619397640202,49,47,113
,Nigeria,2020-06-26,14344,15450,21140,3213,2385.0,3554.0,445,538,646,,,,0.03102198261839476,0.02546991815946061,0.041861600380487606,716,772,1057
,North Macedonia,2020-06-26,2391,2014,3239,1747,1453.0,3351.0,151,147,192,,,,0.06329290394535063,0.04562491026888242,0.0957780390737268,119,100,161
,Norway,2020-06-26,8668,8383,13443,8717,7727.0,19991.0,244,235,403,,,,0.02822642670358406,0.01748107637853933,0.048110293603184334,433,419,672
,Oman,2020-06-26,15056,15466,24179,3441,3924.0,4793.0,42,37,71,,,,0.002789462032322338,0.0015301985287363056,0.004632552482926631,752,773,1208
,Pakistan,2020-06-26,96775,104860,137629,34406,38241.0,51668.0,2022,2552,2747,,,,0.020900570735756577,0.018542679051933,0.02619714801679924,4838,5243,6881
,Panama,2020-06-26,16756,17176,23168,7323,6379.0,15472.0,411,384,573,,,,0.024568313837829238,0.016585902353574777,0.033394573378042226,837,858,1158
,Papua New Guinea,2020-06-26,9,8,17,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-26,1149,1345,1993,2784,4706.0,8431.0,12,11,19,,,,0.011024078909196402,0.005844811074533717,0.014483514356468425,57,67,99
,Peru,2020-06-26,229759,264869,320756,98403,111830.0,142923.0,7007,8259,9636,,,,0.030498623920426765,0.025751167990764337,0.036383104051650336,11487,13243,16037
,Philippines,2020-06-26,20967,22742,27224,5227,5085.0,7636.0,1052,886,1516,,,,0.05018998108138185,0.03254478913902742,0.06668814289662924,1048,1137,1361
,Poland,2020-06-26,29324,27195,37290,17496,17356.0,30131.0,1284,1061,1917,,,,0.0438088959112455,0.028465490426141212,0.07052221047069948,1465,1359,1864
,Portugal,2020-06-26,35180,31007,53454,191684,254578.0,736435.0,1609,1342,2337,,,,0.045745255398375984,0.02510569048167456,0.07537403313261448,1758,1550,2672
,Qatar,2020-06-26,84243,95566,118625,69809,114439.0,168318.0,77,60,153,,,,0.0009140189134649627,0.0005113653184327896,0.0016080006832561945,4211,4778,5931
