Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Zhejiang,China,2020-06-19,1263,1268,3185,1267,1267.0,2054.0,1,1,3,,,,0.0013189132155104193,0.0003138948565348049,0.002365930599369085,62,63,159
,Colombia,2020-06-19,31949,36700,46958,7558,9349.0,10855.0,1029,1289,1396,,,,0.032227774937662365,0.027459298047942626,0.03805638936939873,1597,1835,2347
,Congo (Brazzaville),2020-06-19,594,493,733,370,298.0,714.0,20,15,31,,,,0.034192825112107625,0.02044549637244596,0.0644365651930714,29,24,36
,Congo (Kinshasa),2020-06-19,3651,5167,5868,677,899.0,1961.0,89,71,111,,,,0.024372432679141947,0.012183374899564704,0.021582751478888672,182,258,293
,Costa Rica,2020-06-19,1106,882,1863,687,577.0,1325.0,12,10,18,,,,0.011449231696294065,0.005503636120027764,0.020895586618632896,55,44,93
,Cote d'Ivoire,2020-06-19,3262,3907,4449,1670,1593.0,2658.0,38,34,53,,,,0.011646914589293013,0.007707664074067509,0.01368613329142109,162,195,222
,Croatia,2020-06-19,2289,2232,3900,2360,1967.0,3941.0,114,100,168,,,,0.049934488280681325,0.02569747239833509,0.07556504797141637,113,111,195
,Diamond Princess,2020-06-19,760,712,1411,754,651.0,1316.0,14,13,20,,,,0.018421052631578946,0.009209352399611698,0.02887681526146786,37,35,70
,Cuba,2020-06-19,2078,1887,3277,2141,1746.0,3502.0,89,79,137,,,,0.04314354450681636,0.024105457110635147,0.07288394678563337,103,94,163
,Cyprus,2020-06-19,939,918,1687,856,874.0,1461.0,19,17,34,,,,0.020936834634492547,0.010073142822965954,0.037448565566408284,46,45,84
,Czechia,2020-06-19,9994,8647,17160,8984,10501.0,14101.0,345,302,586,,,,0.034520712427456475,0.017598094012469527,0.06780313672103068,499,432,858
Faroe Islands,Denmark,2020-06-19,203,187,376,197,187.0,283.0,0,0,0,,,,0.0,0.0,0.0,9,9,18
Greenland,Denmark,2020-06-19,12,11,24,12,11.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-19,12446,11044,21926,11457,9416.0,16669.0,605,551,957,,,,0.048608693323334846,0.02512899246185189,0.08673684414626064,622,552,1096
,Djibouti,2020-06-19,3529,1918,9390,1485,1033.0,3708.0,21,14,79,,,,0.006044578768417076,0.0015882311469501607,0.0416666752363776,175,95,469
,Dominican Republic,2020-06-19,21633,25843,27652,52690,73391.0,190644.0,561,589,711,,,,0.02593180382428622,0.021316035370239208,0.02753466337744922,1081,1292,1382
,Ecuador,2020-06-19,42741,34151,61919,4035,3457.0,7546.0,4979,5839,7636,,,,0.11649145245819814,0.09430422057284926,0.2236060656194383,2136,1707,3095
,Egypt,2020-06-19,28328,31451,42542,9906,10371.0,17190.0,1018,1066,1465,,,,0.03593533052502765,0.02506870496931531,0.04659590730370945,1416,1572,2127
,El Salvador,2020-06-19,3740,4890,7023,1030,1368.0,1580.0,59,51,109,,,,0.015953654188948306,0.007318116939440644,0.022347398594438444,186,244,351
,Equatorial Guinea,2020-06-19,1594,1712,2379,30,22.0,50.0,8,7,19,,,,0.005434782608695651,0.003186963385974021,0.011531082901730138,79,85,118
,Eritrea,2020-06-19,43,39,85,55,50.0,97.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-19,1996,1791,2833,1224,938.0,1959.0,72,64,88,,,,0.03623914495657982,0.02258306337337009,0.04951879004944797,99,89,141
,Eswatini,2020-06-19,317,275,572,125,87.0,231.0,2,2,4,,,,0.008403361344537815,0.003493835919345455,0.014523892131284376,15,13,28
,Ethiopia,2020-06-19,860,1002,1616,154,120.0,252.0,5,5,7,,,,0.0065865943432778,0.0030935181886025177,0.0069804396101165464,42,50,80
,Fiji,2020-06-19,20,18,36,24,15.0,63.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-19,7286,6399,10175,6341,5000.0,7564.0,358,334,548,,,,0.04917882794272382,0.03288150102357657,0.0857498511943513,363,319,508
French Guiana,France,2020-06-19,317,255,355,180,166.0,239.0,1,1,3,,,,0.005246589716684155,0.0028101922968963586,0.011754520531996809,15,12,17
French Polynesia,France,2020-06-19,71,60,120,82,60.0,234.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-06-19,167,155,310,133,114.0,209.0,15,13,26,,,,0.09163346613545817,0.04193548387096775,0.1698542504904874,8,7,15
Mayotte,France,2020-06-19,1740,1370,4113,923,723.0,1283.0,20,18,38,,,,0.011872845653006512,0.004376068000752966,0.028167631890220923,86,68,205
New Caledonia,France,2020-06-19,20,18,44,21,18.0,49.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-19,462,446,1223,464,354.0,846.0,0,0,0,,,,0.0,0.0,0.0,23,22,61
Saint Barthelemy,France,2020-06-19,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-19,43,39,76,37,32.0,61.0,3,3,5,,,,0.0846153846153846,0.03915601280037144,0.1282051282051282,1,1,3
Martinique,France,2020-06-19,196,192,477,107,106.0,160.0,16,14,27,,,,0.08163265306122448,0.029329650139788117,0.14316409643634542,9,9,23
,France,2020-06-19,184762,178428,363302,73326,61246.0,108522.0,28332,27976,36917,,,,0.15334266662817886,0.07700479494346621,0.20690200304267184,9238,8921,18165
,Gabon,2020-06-19,3327,3312,5936,999,908.0,2096.0,21,26,35,,,,0.006511721097976358,0.004469380557107423,0.01056968157038075,166,165,296
,Gambia,2020-06-19,30,24,45,17,13.0,29.0,1,1,3,,,,0.05434782608695652,0.022072052357461097,0.1219581652346852,1,1,2
,Georgia,2020-06-19,856,759,1129,802,1003.0,1109.0,16,14,23,,,,0.01945525291828794,0.01303724790534408,0.0315266228480279,42,37,56
,Germany,2020-06-19,194968,177778,292430,172951,155681.0,275066.0,8520,8081,16162,,,,0.0436994788888433,0.027633901506791028,0.09091113636107953,9747,8888,14621
,Ghana,2020-06-19,8079,6096,18964,5316,9659.0,15108.0,40,34,57,,,,0.005033418598894298,0.0018368909367944238,0.009460688357615786,403,304,948
,Greece,2020-06-19,3100,2840,4478,1786,1374.0,3130.0,194,171,271,,,,0.0625671898516448,0.038363810314144084,0.09568358707280684,154,142,223
,Guatemala,2020-06-19,5427,5947,9156,277,333.0,421.0,49,93,117,,,,0.009089792408794988,0.010208220497471669,0.019757719039194845,270,297,457
,Guinea,2020-06-19,4952,6186,6991,13892,21964.0,45893.0,27,24,41,,,,0.005518912370440166,0.003470710793675821,0.0067453338316109095,247,309,349
,Guyana,2020-06-19,161,141,218,61,53.0,91.0,12,10,18,,,,0.07453416149068323,0.0458131571569234,0.12787700444388225,7,7,10
,Haiti,2020-06-19,543,533,1066,34,51.0,72.0,29,26,42,,,,0.05463474524248005,0.0249147792050457,0.0801380345528176,26,26,53
,Holy See,2020-06-19,14,12,21,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-19,5994,5363,10548,754,941.0,1229.0,209,198,257,,,,0.03492381270159048,0.018843930063273662,0.04800289504326865,299,268,527
,Hungary,2020-06-19,4155,3556,5826,2473,2937.0,3678.0,611,477,958,,,,0.1470281543274244,0.08191719760969703,0.2696728277085431,207,177,291
,Iceland,2020-06-19,1812,1802,5412,1934,1789.0,3037.0,10,10,12,,,,0.005886681383370125,0.0018477403946971032,0.006659267480577136,90,90,270
,India,2020-06-19,244240,322295,379934,135079,187134.0,282529.0,6366,7356,9351,,,,0.026067220674717936,0.01936280459642932,0.029015914021114537,12211,16114,18996
,Indonesia,2020-06-19,29700,36150,38230,8595,9870.0,13099.0,2007,1801,3197,,,,0.06759668694305403,0.0471177620268058,0.08844191117966482,1484,1807,1911
,Iran,2020-06-19,170462,159355,238538,123595,97173.0,195342.0,8435,7119,11606,,,,0.049485124739433624,0.029844295610485287,0.07283634350351773,8522,7967,11926
,Iraq,2020-06-19,5761,5779,8561,3941,3895.0,5988.0,179,160,221,,,,0.03112885494416479,0.01874006318984088,0.03824173190464365,287,288,428
,Ireland,2020-06-19,25557,24251,44900,25613,19470.0,43211.0,1775,1561,3742,,,,0.0694786816397334,0.03476564234776674,0.1543342909566797,1277,1212,2245
,Israel,2020-06-19,16844,16659,28478,18243,13435.0,41893.0,332,278,587,,,,0.019729291170301182,0.009761791595832884,0.035245742749081835,841,832,1423
,Italy,2020-06-19,252389,226699,693405,196226,240769.0,257379.0,35447,32169,47303,,,,0.14044684872201585,0.04639274687754397,0.20866278914169645,12619,11334,34670
,Jamaica,2020-06-19,541,520,1202,348,487.0,641.0,11,9,17,,,,0.020320197044334975,0.007484377333209924,0.03278196492026683,26,26,60
,Japan,2020-06-19,16758,16367,51140,23664,29630.0,40529.0,1110,1093,1641,,,,0.06625691212157377,0.0213812006141781,0.1002848676507754,837,818,2557
,Jordan,2020-06-19,822,759,1113,449,417.0,806.0,10,9,19,,,,0.012560777957860618,0.008083716639221144,0.025816907548106068,40,37,55
,Kazakhstan,2020-06-19,11460,13818,15632,8163,13810.0,15480.0,47,40,63,,,,0.004130068058868013,0.002618239702934328,0.004629805922389916,572,690,781
,Kenya,2020-06-19,1940,1912,3281,680,843.0,921.0,75,101,132,,,,0.038831615120274915,0.03080128130791197,0.06952399743572257,96,95,164
,"Korea, South",2020-06-19,11896,11110,18925,11092,10066.0,18486.0,267,263,368,,,,0.02247253978928491,0.013896504417708752,0.033198130111806036,594,555,946
,Kuwait,2020-06-19,41806,47208,77499,13041,16188.0,24377.0,229,343,421,,,,0.005493541699888375,0.004434292295071679,0.008922117846515129,2090,2360,3874
,Kyrgyzstan,2020-06-19,1763,1664,2021,1768,1854.0,2402.0,18,20,24,,,,0.010396975425330813,0.010227505714141114,0.014426718488938978,88,83,101
,Latvia,2020-06-19,1143,1012,1840,974,694.0,1320.0,29,25,42,,,,0.025663458734324875,0.013685875331926962,0.042390678472834835,56,50,92
,Lebanon,2020-06-19,1237,1150,1841,356,373.0,527.0,36,26,57,,,,0.029086991650956098,0.014118088054277509,0.050103494219040166,61,57,92
,Liberia,2020-06-19,297,237,422,196,153.0,259.0,29,23,55,,,,0.09764309764309764,0.05440738090369518,0.23409380504896504,14,11,21
,Liechtenstein,2020-06-19,91,82,246,55,55.0,57.0,1,1,3,,,,0.01818181818181818,0.004055963090829969,0.03658536585365853,4,4,12
,Lithuania,2020-06-19,1768,1562,2713,1559,1432.0,2533.0,79,75,105,,,,0.04486333647502356,0.02768508304693379,0.06750647580124601,88,78,135
,Luxembourg,2020-06-19,4375,3958,6962,4987,3718.0,8846.0,132,128,185,,,,0.03024761904761905,0.018443873126234814,0.046843986632398416,218,197,348
,Malaysia,2020-06-19,7688,6978,10982,6448,5646.0,9490.0,119,114,193,,,,0.015564033642590826,0.01038017473693068,0.027669066929817385,384,348,549
,Maldives,2020-06-19,1973,1849,3367,370,559.0,811.0,4,4,6,,,,0.0023652644027707384,0.0011877815667130055,0.0032449819321504416,98,92,168
,Malta,2020-06-19,677,625,967,499,460.0,1282.0,6,6,8,,,,0.009837678307919331,0.006202276604602341,0.012780709207751515,33,31,48
,Mauritania,2020-06-19,12705,27455,45623,7,7.0,9.0,4,4,6,,,,0.0003672901854815437,8.767391261613204e-05,0.00021853674105414255,634,1372,2281
,Mauritius,2020-06-19,341,332,765,384,322.0,761.0,11,10,19,,,,0.033170731707317075,0.013058866532781287,0.059660887024480774,16,16,38
,Mexico,2020-06-19,120770,161883,186371,72601,73763.0,115359.0,11437,14042,17328,,,,0.09470566804301264,0.0753493450116659,0.1070441185221533,6038,8094,9318
,Moldova,2020-06-19,9862,10519,14022,3362,2508.0,6902.0,362,449,508,,,,0.03670406921725024,0.0320481612826336,0.04834205814559524,492,525,701
,Monaco,2020-06-19,102,97,216,101,87.0,171.0,4,4,6,,,,0.04560260586319219,0.0184509841585109,0.061855670103092786,4,4,10
,Mongolia,2020-06-19,159,140,309,57,55.0,82.0,0,0,0,,,,0.0,0.0,0.0,7,7,15
,Montenegro,2020-06-19,334,324,648,395,406.0,623.0,11,9,16,,,,0.03493013972055888,0.01463218633999754,0.052282031140190866,16,16,32
,Morocco,2020-06-19,8726,7023,13718,7395,4589.0,16372.0,205,193,387,,,,0.023493009397203758,0.014068125316332369,0.055229517713545964,436,351,685
,Namibia,2020-06-19,16,16,32,16,13.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Aruba,Netherlands,2020-06-19,113,101,200,112,107.0,177.0,3,3,5,,,,0.032448377581120944,0.014954475446638159,0.049504950495049514,5,5,10
Curacao,Netherlands,2020-06-19,26,16,32,16,14.0,26.0,1,1,3,,,,0.06329113924050633,0.03125,0.1875,0,0,1
Sint Maarten,Netherlands,2020-06-19,78,77,202,74,54.0,116.0,17,16,30,,,,0.22553191489361704,0.0793415756943123,0.3987745030572661,3,3,10
,Netherlands,2020-06-19,45337,44249,88498,233,21.0,881.0,5893,5715,11430,,,,0.12998853042378614,0.06457773057018237,0.2583109222807295,2266,2212,4424
,New Zealand,2020-06-19,1574,1503,3512,1574,1447.0,3139.0,31,21,50,,,,0.01968670618120237,0.00597785921931055,0.033410868789281546,78,75,175
,Niger,2020-06-19,1033,914,2498,970,974.0,1482.0,74,72,96,,,,0.07193548387096774,0.029126694453424907,0.10516768896918516,51,45,124
,Nigeria,2020-06-19,11668,11968,18273,4183,4745.0,8432.0,331,434,538,,,,0.028396754656610672,0.023762180542854863,0.04498966481623033,583,598,913
,North Macedonia,2020-06-19,2235,1840,3109,1897,1351.0,3800.0,140,137,182,,,,0.06277960035788846,0.04416496815354271,0.09923771114373567,111,92,155
,Norway,2020-06-19,8478,8267,13397,36,32.0,70.0,236,233,420,,,,0.027873879540808305,0.017391517059938234,0.05088566398224885,423,413,669
,Oman,2020-06-19,11826,9524,24356,2727,3116.0,3993.0,55,59,77,,,,0.004678692220969561,0.002444247318055065,0.008170084744030541,591,476,1217
,Pakistan,2020-06-19,78253,86814,114557,26659,37626.0,41872.0,1680,2165,2347,,,,0.021468734026239566,0.018899075920972182,0.02704007175115607,3912,4340,5727
,Panama,2020-06-19,13381,13075,18692,12095,11695.0,35992.0,377,339,544,,,,0.02819848545237146,0.01818041704925582,0.04162833060801474,668,653,934
,Papua New Guinea,2020-06-19,9,8,18,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-19,985,911,1504,491,450.0,912.0,13,12,20,,,,0.013527223537368956,0.008249320201719888,0.022506541535246918,49,45,75
,Peru,2020-06-19,184242,212379,269020,96640,90161.0,196797.0,5852,6930,8798,,,,0.031762573137503934,0.025763069060230574,0.04142724019607226,9212,10618,13451
,Philippines,2020-06-19,17283,14671,26000,5133,5469.0,7672.0,1053,890,1527,,,,0.06094385836338739,0.03425027521133231,0.10410475556791246,863,733,1300
,Poland,2020-06-19,27070,27338,37197,13355,13865.0,19947.0,1246,1094,1928,,,,0.046053441694372615,0.029436639932245462,0.07055652990368287,1353,1366,1859
,Portugal,2020-06-19,33773,29432,52878,33734,45907.0,99503.0,1578,1248,2404,,,,0.046742531163332386,0.023610109836839758,0.0817102544016777,1688,1471,2643
,Qatar,2020-06-19,69718,78795,104069,126549,145834.0,548818.0,19,20,25,,,,0.0002725264637539803,0.00020138619227062928,0.0003295086956686687,3485,3939,5203
,Romania,2020-06-19,18991,17191,25567,17660,20926.0,26803.0,1454,1328,1883,,,,0.07658013444965159,0.0519492947509362,0.10954632148487116,949,859,1278
,Russia,2020-06-19,488363,478990,700000,168059,166609.0,266056.0,5325,6383,7713,,,,0.010904449555999972,0.009119298427845436,0.016103483835380215,24417,23949,35000
,Rwanda,2020-06-19,390,436,488,278,265.0,411.0,0,0,0,,,,0.0,0.0,0.0,19,21,24
,Saint Lucia,2020-06-19,20,18,38,20,18.0,42.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
