Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cabo Verde,2020-06-12,446,302,675,78,58.0,116.0,2,2,4,,,,0.005979073243647234,0.0029609657171013604,0.013232912049769004,22,15,33
,Cambodia,2020-06-12,130,122,237,125,121.0,229.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-12,3876,3250,4852,2399,1626.0,3288.0,176,127,277,,,,0.04539982803095443,0.02619209183671234,0.08548459190898502,193,162,242
Alberta,Canada,2020-06-12,7503,6345,13787,,,,158,148,215,,,,0.021057307863171924,0.010739860581375668,0.03398401019204335,374,317,689
British Columbia,Canada,2020-06-12,2618,2360,4148,,,,165,160,223,,,,0.06327180140038191,0.03872334467547478,0.09483422166031703,130,118,207
Grand Princess,Canada,2020-06-12,14,13,29,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-12,314,290,905,,,,8,7,13,,,,0.02651113467656416,0.008759903535942772,0.047138561071626735,15,14,45
New Brunswick,Canada,2020-06-12,130,120,348,,,,0,0,0,,,,0.0,0.0,0.0,6,6,17
Newfoundland and Labrador,Canada,2020-06-12,291,261,568,,,,3,3,5,,,,0.01257142857142857,0.005274936924881903,0.019157088122605363,14,13,28
Nova Scotia,Canada,2020-06-12,1058,1020,1826,,,,68,71,105,,,,0.06490233144297416,0.038908592128408116,0.10342092342464146,52,51,91
Ontario,Canada,2020-06-12,29955,27206,43021,,,,3147,3590,4807,,,,0.10507984198520001,0.0834521732117359,0.17671396464560293,1497,1360,2151
Prince Edward Island,Canada,2020-06-12,36,27,39,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-12,57052,55101,83788,,,,5582,5989,8681,,,,0.09785168003645775,0.07148363563586517,0.15754645736975367,2852,2755,4189
Saskatchewan,Canada,2020-06-12,666,573,1542,,,,7,7,9,,,,0.011511511511511512,0.004537059897269792,0.015706806282722512,33,28,77
,Central African Republic,2020-06-12,403,596,860,12,10.0,29.0,0,0,0,,,,0.0,0.0,0.0,19,29,43
,Chad,2020-06-12,480,357,880,176,247.0,289.0,10958,40,66842,,,,22.81401804302568,0.04542373808781508,187.23310582239728,23,17,44
,Chile,2020-06-12,65086,75634,97680,25886,31408.0,37322.0,518,452,724,,,,0.00795861927686162,0.004632621613867803,0.009577673349925441,3254,3781,4884
Anhui,China,2020-06-12,1042,991,1815,994,985.0,1909.0,6,6,8,,,,0.006395906619763352,0.0033056033900814748,0.00807265388496468,51,49,90
Beijing,China,2020-06-12,619,593,958,620,573.0,907.0,9,9,15,,,,0.0156165858912224,0.009385150760797654,0.025813131581011808,30,29,47
Chongqing,China,2020-06-12,593,579,1034,572,573.0,1035.0,6,6,8,,,,0.011235955056179775,0.005799040322614358,0.013816925734024179,29,28,51
Fujian,China,2020-06-12,373,356,623,364,354.0,583.0,1,1,3,,,,0.004468275245755138,0.0016027947801769884,0.008426966292134831,18,17,31
Gansu,China,2020-06-12,147,139,242,147,137.0,227.0,2,2,4,,,,0.01805869074492099,0.00825612930696461,0.02877697841726619,6,6,12
Guangdong,China,2020-06-12,1670,1589,2719,1607,1578.0,2752.0,18,8,16,,,,0.010776292157254041,0.0029422115840962776,0.010069225928256766,83,79,135
Guangxi,China,2020-06-12,256,254,428,262,252.0,456.0,2,2,4,,,,0.010403120936280884,0.004665824981165962,0.015748031496062992,12,12,21
Guizhou,China,2020-06-12,155,147,275,155,145.0,297.0,2,2,4,,,,0.017130620985010708,0.00725649306355376,0.027210884353741496,7,7,13
Hainan,China,2020-06-12,181,168,366,171,162.0,319.0,6,6,8,,,,0.03676470588235294,0.01636506816323768,0.047619047619047616,8,8,18
Hebei,China,2020-06-12,337,328,517,334,321.0,555.0,6,6,8,,,,0.018774703557312252,0.011584642484231857,0.024390243902439025,16,16,25
Heilongjiang,China,2020-06-12,953,945,1856,1204,929.0,1669.0,12,13,35,,,,0.013282069206571129,0.007002496497276065,0.03791456427626847,47,47,92
Henan,China,2020-06-12,1338,1276,2303,1264,1254.0,3951.0,32,22,29,,,,0.023910336239103363,0.009550875703151478,0.023097367387365973,66,63,115
Hong Kong,China,2020-06-12,1057,1047,1939,1055,991.0,1692.0,4,4,6,,,,0.004415011037527594,0.0020621689013558576,0.005730659025787965,52,52,96
Hubei,China,2020-06-12,72077,68134,126353,63634,63616.0,103423.0,5080,4512,7128,,,,0.07048018091762975,0.035709461165098495,0.10461776177160928,3603,3406,6317
Hunan,China,2020-06-12,1063,1019,1699,1051,1015.0,1646.0,4,4,6,,,,0.00438871473354232,0.0023531452484254877,0.005888125613346418,52,50,84
Inner Mongolia,China,2020-06-12,228,209,330,252,199.0,420.0,1,1,3,,,,0.007309941520467837,0.003021195000129344,0.014354066985645932,11,10,16
Jiangsu,China,2020-06-12,692,653,1138,664,653.0,1196.0,0,0,0,,,,0.0,0.0,0.0,34,32,56
Jiangxi,China,2020-06-12,972,937,1721,946,936.0,1869.0,1,1,3,,,,0.0017140898183064792,0.0005807641445016784,0.0032017075773746,48,46,86
Jilin,China,2020-06-12,189,133,433,125,108.0,306.0,1,1,3,,,,0.008818342151675486,0.0023049919618920557,0.022556390977443608,9,6,21
Liaoning,China,2020-06-12,154,147,276,153,144.0,262.0,2,2,4,,,,0.017241379310344827,0.007227663909635842,0.027210884353741496,7,7,13
Macau,China,2020-06-12,54,45,97,51,42.0,93.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-12,84,75,173,85,75.0,150.0,0,0,0,,,,0.0,0.0,0.0,3,3,8
Qinghai,China,2020-06-12,19,18,41,19,18.0,34.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-12,329,308,537,345,297.0,654.0,3,3,5,,,,0.011144883485309016,0.005585759219285012,0.016233766233766232,16,15,26
Shandong,China,2020-06-12,823,788,1344,779,777.0,1420.0,17,7,14,,,,0.020639417239983814,0.005205797673405286,0.01776649746192894,40,39,67
Shanghai,China,2020-06-12,700,660,1036,689,631.0,952.0,7,7,11,,,,0.010471204188481674,0.0067533735705968675,0.017038539258139824,34,33,51
Shanxi,China,2020-06-12,212,198,334,212,198.0,361.0,0,0,0,,,,0.0,0.0,0.0,10,9,16
Sichuan,China,2020-06-12,577,561,915,568,558.0,847.0,3,3,5,,,,0.006347374495095211,0.003277529001953281,0.008912655971479501,28,28,45
Tianjin,China,2020-06-12,203,191,300,196,186.0,327.0,3,3,5,,,,0.0180327868852459,0.009967112873696787,0.026178010471204192,9,9,15
Tibet,China,2020-06-12,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-12,85,76,131,83,73.0,146.0,3,3,5,,,,0.04296875,0.02288100253174968,0.06578947368421052,3,3,6
Yunnan,China,2020-06-12,195,185,334,183,183.0,403.0,2,2,4,,,,0.013628620102214651,0.005976205208119531,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-12,1263,1268,3251,1266,1267.0,2077.0,1,1,3,,,,0.0013189132155104193,0.0003075918670306804,0.002365930599369085,62,63,162
,Colombia,2020-06-12,25628,29314,39278,6171,7377.0,9685.0,889,1142,1252,,,,0.034714183520842816,0.029095851264625362,0.042714022687196616,1280,1465,1963
,Congo (Brazzaville),2020-06-12,488,397,615,108,54.0,128.0,14,11,24,,,,0.029351535836177476,0.018152104936516096,0.06123715378796572,24,19,30
,Congo (Kinshasa),2020-06-12,2250,2606,3635,304,377.0,497.0,60,54,84,,,,0.026810842838098058,0.014903249596119113,0.03224737593586649,112,130,181
,Costa Rica,2020-06-12,931,804,1367,702,520.0,1399.0,9,7,13,,,,0.00966702470461869,0.005119968277679665,0.01704859395263915,46,40,68
,Cote d'Ivoire,2020-06-12,3076,3705,4182,1163,820.0,2205.0,29,25,43,,,,0.00964456003467707,0.0061307060277167,0.011775720712473712,153,185,209
,Croatia,2020-06-12,2380,2207,4140,2439,1808.0,4189.0,120,117,162,,,,0.050560224089635855,0.028268959903665593,0.07381343423672533,118,110,207
,Diamond Princess,2020-06-12,763,712,1436,767,651.0,1354.0,14,13,21,,,,0.018777292576419215,0.009145452011328496,0.029763273415657106,37,35,71
,Cuba,2020-06-12,2183,1804,3561,2529,3500.0,3795.0,95,78,129,,,,0.04351809436555199,0.0218992295078488,0.07153935767906115,109,90,178
,Cyprus,2020-06-12,951,903,1764,847,1050.0,1408.0,19,16,34,,,,0.019978969505783387,0.009069759205617051,0.03855257107748426,47,45,88
,Czechia,2020-06-12,9056,8221,15597,7060,4889.0,17505.0,328,283,589,,,,0.03625322046374678,0.018143666571199497,0.07165707726133254,452,411,779
Faroe Islands,Denmark,2020-06-12,197,187,516,197,187.0,292.0,0,0,0,,,,0.0,0.0,0.0,9,9,25
Greenland,Denmark,2020-06-12,21,11,22,12,11.0,27.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-12,12079,10591,21847,11373,8681.0,16646.0,535,527,872,,,,0.044319342108894225,0.024121824969758114,0.08237127989837982,603,529,1092
,Djibouti,2020-06-12,1625,1256,4960,1168,932.0,2076.0,3,3,5,,,,0.0022564102564102562,0.0006048244772572117,0.003980891719745223,80,62,248
,Dominican Republic,2020-06-12,18488,22835,24503,9196,10594.0,17821.0,541,554,679,,,,0.029280253858358578,0.022609078250578937,0.02976293104573053,924,1141,1225
,Ecuador,2020-06-12,38809,30419,58525,4069,3433.0,7837.0,5801,8083,11017,,,,0.1494829422475693,0.13811757342091274,0.3621870980556136,1939,1520,2926
,Egypt,2020-06-12,20053,27901,30618,4219,4975.0,5569.0,806,778,1198,,,,0.04022606382978723,0.02541264208722277,0.042970589022614,1002,1395,1530
,El Salvador,2020-06-12,3951,7530,8191,908,1179.0,1436.0,33,27,39,,,,0.008435259384226066,0.003330703869015909,0.005293263679631671,197,376,409
,Equatorial Guinea,2020-06-12,588,439,931,18,20.0,24.0,4,4,6,,,,0.007927519818799548,0.0042956654436105395,0.013667425968109341,29,21,46
,Eritrea,2020-06-12,44,39,87,71,85.0,93.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-12,1976,1785,2909,1042,777.0,1778.0,82,83,115,,,,0.041483979763912306,0.028670678249772732,0.06457893914423435,98,89,145
,Eswatini,2020-06-12,366,445,567,34,28.0,71.0,2,2,4,,,,0.007285974499089253,0.0035214355307367643,0.008983708927344299,18,22,28
,Ethiopia,2020-06-12,605,475,1484,148,106.0,248.0,5,5,7,,,,0.009366391184573003,0.003368169646416643,0.014708842518244478,30,23,74
,Fiji,2020-06-12,20,18,38,24,14.0,56.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-12,7059,6003,10290,5848,4300.0,7903.0,343,315,536,,,,0.04863307993767411,0.030624916111175723,0.08944227980161921,352,300,514
French Guiana,France,2020-06-12,179,176,238,167,152.0,228.0,1,1,3,,,,0.00929368029739777,0.004187928232540205,0.01695736523305047,8,8,11
French Polynesia,France,2020-06-12,72,60,120,86,58.0,244.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-06-12,168,155,310,140,121.0,219.0,16,13,27,,,,0.09486166007905139,0.04193548387096775,0.17807353107954066,8,7,15
Mayotte,France,2020-06-12,2229,1700,4173,1165,1395.0,1931.0,14,12,27,,,,0.006577963821198984,0.0028753971390934967,0.016088684250691557,110,85,208
New Caledonia,France,2020-06-12,20,18,46,22,18.0,52.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-12,445,437,1228,497,354.0,893.0,0,0,0,,,,0.0,0.0,0.0,21,21,61
Saint Barthelemy,France,2020-06-12,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-12,39,39,72,41,45.0,58.0,3,3,5,,,,0.09243697478991597,0.041223544599328435,0.1282051282051282,1,1,3
Martinique,France,2020-06-12,196,187,499,109,91.0,191.0,16,14,28,,,,0.08149405772495755,0.028026404778958038,0.15312708839287234,9,9,24
,France,2020-06-12,185633,176207,371463,70482,56617.0,111087.0,29758,26951,49589,,,,0.16030885257676422,0.07255350644250512,0.2814272284761791,9281,8810,18573
,Gabon,2020-06-12,2486,5493,7697,289,184.0,625.0,18,21,32,,,,0.007374631268436578,0.0027368362684235857,0.005913649694567812,124,274,384
,Gambia,2020-06-12,29,22,44,13,10.0,25.0,1,1,3,,,,0.05681818181818182,0.02267961483083209,0.13388350271736504,1,1,2
,Georgia,2020-06-12,759,665,1062,674,789.0,1018.0,15,14,23,,,,0.020623080298376482,0.013337229388498816,0.03550403918714472,37,33,53
,Germany,2020-06-12,183193,173171,278411,169763,147200.0,273192.0,8436,7738,15476,,,,0.04605326603357831,0.02779338352451492,0.0893683122462768,9159,8658,13920
,Ghana,2020-06-12,12902,13451,22744,1215,1414.0,2005.0,30,23,44,,,,0.0023251007543660224,0.0010439997555496913,0.003306977706122043,644,672,1137
,Greece,2020-06-12,3148,2775,4573,1834,1374.0,3267.0,161,152,302,,,,0.051143583227446,0.03323406505018224,0.1091107716966784,157,138,228
,Guatemala,2020-06-12,2776,2970,4272,241,289.0,373.0,49,60,77,,,,0.01777137367915466,0.014210089315027681,0.026014449619965345,138,148,213
,Guinea,2020-06-12,4193,5393,6211,1865,2575.0,2970.0,14,20,24,,,,0.003497337254590255,0.0032273347168945954,0.004471764970758833,209,269,310
,Guyana,2020-06-12,149,128,207,58,40.0,78.0,12,10,18,,,,0.08482142857142856,0.048833689975980615,0.14577733883801702,7,6,10
,Haiti,2020-06-12,611,431,1316,31,19.0,48.0,24,20,35,,,,0.03925845147219193,0.015564933111443547,0.083063783657383,30,21,65
,Holy See,2020-06-12,14,12,22,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-12,2617,2080,4179,555,935.0,1029.0,182,168,226,,,,0.06980002547446185,0.040393193744491775,0.10883070714834528,130,104,208
,Hungary,2020-06-12,3946,3313,5671,1675,1299.0,2507.0,589,480,946,,,,0.14925247064785876,0.08470613910067161,0.2855654974814397,196,165,283
,Iceland,2020-06-12,1811,1801,3284,1980,1776.0,3171.0,10,10,12,,,,0.005889931897662433,0.003044523480176429,0.006662965019433647,90,90,164
,India,2020-06-12,166897,220677,265169,74714,104872.0,137715.0,4872,5589,7642,,,,0.029195534988505936,0.021078191310527676,0.03463008636477388,8344,11033,13258
,Indonesia,2020-06-12,23681,27363,32592,6311,7286.0,9653.0,1372,1026,2284,,,,0.05796489450051378,0.03149358802616168,0.08347929453327176,1183,1368,1629
,Iran,2020-06-12,141881,114605,207618,109473,88357.0,179924.0,7778,6733,10677,,,,0.05482058908521931,0.0324296267324474,0.09316720884462693,7093,5730,10380
,Iraq,2020-06-12,4647,4272,7251,3874,3479.0,7070.0,142,135,187,,,,0.03055515707932865,0.018660628280212786,0.04379705795892797,232,213,362
,Ireland,2020-06-12,26033,23242,47106,23176,17110.0,41300.0,1826,1488,3956,,,,0.07014174317212768,0.03158810737315644,0.17024741150960074,1301,1162,2355
,Israel,2020-06-12,17215,16529,30185,16624,12083.0,31361.0,332,260,613,,,,0.01928476000542142,0.008613418108797245,0.037101980179188636,860,826,1509
,Italy,2020-06-12,231314,221216,606973,174788,218092.0,231830.0,34449,30911,45929,,,,0.14892865840566155,0.05092642731567031,0.2076237415636594,11565,11060,30348
,Jamaica,2020-06-12,582,507,1343,296,268.0,553.0,12,13,15,,,,0.020618556701030927,0.010098894628344198,0.031037065580859887,28,25,67
,Japan,2020-06-12,18974,15968,54284,27505,38500.0,60811.0,1026,1071,1592,,,,0.05407304604465682,0.01974590082153941,0.09975041000176536,948,798,2714
,Jordan,2020-06-12,744,658,1017,405,390.0,780.0,10,9,20,,,,0.014330497089117777,0.008844821611859711,0.031355217397950184,36,32,50
,Kazakhstan,2020-06-12,8858,11585,12898,5643,5745.0,10453.0,45,38,62,,,,0.005079771222155328,0.0029595298077007256,0.005357908953885522,442,579,644
,Kenya,2020-06-12,948,807,1333,474,347.0,718.0,58,46,72,,,,0.06113843991567112,0.034564010038109064,0.08967247622727406,47,40,66
,"Korea, South",2020-06-12,11367,10962,24586,10620,9695.0,18188.0,272,259,385,,,,0.02395824169379197,0.010534095872491685,0.03516117262688513,568,548,1229
,Kuwait,2020-06-12,49917,64015,141577,7121,7360.0,11639.0,298,252,676,,,,0.005983185645696581,0.0017865383769134142,0.01057455230184492,2495,3200,7078
,Kyrgyzstan,2020-06-12,1503,1436,1765,976,916.0,1465.0,15,18,22,,,,0.01041897583684327,0.010566701200756291,0.01546299663970256,74,71,88
,Latvia,2020-06-12,1081,950,1821,727,1354.0,1704.0,26,22,40,,,,0.024051803885291396,0.01210552933949429,0.042216992946603235,53,47,91
,Lebanon,2020-06-12,1136,870,2337,362,394.0,553.0,29,26,49,,,,0.025520680551481375,0.011122160543701395,0.05678802433087105,56,43,116
,Liberia,2020-06-12,306,244,429,136,98.0,201.0,22,20,46,,,,0.07282608695652174,0.04657219472568173,0.18993231540396505,14,12,21
,Liechtenstein,2020-06-12,91,82,255,55,55.0,57.0,1,1,3,,,,0.01818181818181818,0.0039191813887413576,0.03658536585365853,4,4,12
,Lithuania,2020-06-12,1701,1491,2674,1405,1343.0,2407.0,58,50,97,,,,0.034482758620689655,0.01869615708495605,0.06550043885238753,84,74,133
,Luxembourg,2020-06-12,4004,3894,7860,5010,3610.0,9144.0,125,132,174,,,,0.031216182468991924,0.016847505728304277,0.0447555297038188,199,194,393
,Madagascar,2020-06-12,245,225,353,112,101.0,224.0,0,0,0,,,,0.0,0.0,0.0,12,11,17
,Malaysia,2020-06-12,7569,6742,11032,7145,5882.0,10663.0,112,109,189,,,,0.014796547472256474,0.00988002371921167,0.0281257815111486,378,337,551
,Maldives,2020-06-12,1608,1023,2553,54,29.0,177.0,3,3,5,,,,0.0022797927461139897,0.0011747280791677727,0.004886200034058282,80,51,127
,Malta,2020-06-12,595,534,897,524,434.0,1428.0,5,5,7,,,,0.009523809523809525,0.005573603025110178,0.013094606665511451,29,26,44
,Mauritania,2020-06-12,10,9,17,6,6.0,8.0,1,1,3,,,,0.16129032258064516,0.0580019846754538,0.3333333333333333,0,0,0
,Mauritius,2020-06-12,341,332,790,396,322.0,808.0,11,10,20,,,,0.03414634146341463,0.012644320657950013,0.0618490836057515,16,16,39
,Mexico,2020-06-12,87242,119597,141784,54015,50429.0,92942.0,8716,10469,13293,,,,0.09990944763054635,0.07383775052381286,0.11115050233537883,4361,5979,7089
,Moldova,2020-06-12,7759,7403,11707,3467,2069.0,6668.0,299,250,434,,,,0.03853423833662686,0.021389895721212308,0.05870666068630129,387,370,585
,Monaco,2020-06-12,98,96,210,103,88.0,175.0,4,4,6,,,,0.047457627118644076,0.01898557992031189,0.0625,4,4,10
,Mongolia,2020-06-12,54,42,80,20,22.0,25.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
,Montenegro,2020-06-12,334,324,346,448,412.0,640.0,11,9,17,,,,0.03493013972055888,0.028499583679555976,0.05473938713897115,16,16,17
,Morocco,2020-06-12,10431,12435,14462,9514,9662.0,24038.0,215,188,339,,,,0.02061032113756191,0.012999513160193422,0.027340866423040608,521,621,723
,Namibia,2020-06-12,17,16,33,14,11.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-12,35752,64053,144624,47,59.0,93.0,0,0,0,,,,0.0,0.0,0.0,1787,3202,7231
Aruba,Netherlands,2020-06-12,114,101,204,111,106.0,179.0,3,3,5,,,,0.03206997084548105,0.014701105099455129,0.049504950495049514,5,5,10
Curacao,Netherlands,2020-06-12,18,17,29,17,15.0,28.0,1,1,3,,,,0.08928571428571429,0.0336004043845466,0.17291083961904466,0,0,1
Sint Maarten,Netherlands,2020-06-12,86,76,202,57,46.0,108.0,18,18,32,,,,0.2170542635658915,0.08910951160025042,0.4273977576967895,3,3,10
,Netherlands,2020-06-12,44950,42984,85968,233,21.0,881.0,6365,5510,9075,,,,0.14161451072286657,0.06409361622929463,0.21114484126119812,2247,2149,4298
,New Zealand,2020-06-12,1506,1497,3422,1535,1402.0,3203.0,24,21,47,,,,0.01592920353982301,0.006135955243480676,0.031589871092456256,74,74,171
,Nicaragua,2020-06-12,29,25,29,7,7.0,9.0,12,17,20,,,,0.43678160919540227,0.6004830960143553,0.8067988717561746,1,1,1
,Niger,2020-06-12,1118,854,2677,863,881.0,1421.0,65,63,87,,,,0.058718330849478396,0.023885470521649105,0.10250827329575447,55,42,133
,Nigeria,2020-06-12,6857,4787,14281,2781,3066.0,5137.0,356,449,533,,,,0.05201244409877504,0.031491721803459084,0.11152387612517886,342,239,714
,North Macedonia,2020-06-12,1986,1674,2881,1746,1205.0,3593.0,113,116,168,,,,0.0572339711312521,0.04030175251663204,0.100374653878453,99,83,144
,Norway,2020-06-12,8626,8157,13979,36,32.0,73.0,288,228,527,,,,0.03346471906638844,0.016309928867153867,0.06471969303479908,430,407,698
,Oman,2020-06-12,8076,8336,15632,2638,2704.0,4562.0,24,25,33,,,,0.0030541912584093446,0.0016030430198171308,0.004052743480479674,403,416,781
,Pakistan,2020-06-12,77850,83737,126548,18060,14187.0,35307.0,1490,1829,2256,,,,0.019143570355083045,0.014460571697692319,0.026947580577512526,3892,4186,6327
,Panama,2020-06-12,12978,13426,18536,28466,23083.0,79145.0,384,405,564,,,,0.029587014588041916,0.021859307183255586,0.04204511845511359,648,671,926
,Papua New Guinea,2020-06-12,10,8,19,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-12,1286,1683,3030,301,190.0,611.0,12,10,19,,,,0.009585492227979275,0.003503959818990047,0.011739206067821093,63,84,151
,Peru,2020-06-12,100869,72059,188416,46939,57556.0,69692.0,4109,4860,6352,,,,0.040742478718341885,0.025793979677312645,0.08816381314645749,5042,3602,9420
,Philippines,2020-06-12,16550,14451,25972,4670,6304.0,7237.0,1092,1021,1589,,,,0.06599935551438008,0.03932297865811359,0.10999129139050708,827,722,1298
,Poland,2020-06-12,26747,27568,38340,10324,6131.0,19392.0,1275,1142,2023,,,,0.04766770933290131,0.02980524800173465,0.07339860471997578,1337,1378,1917
,Portugal,2020-06-12,32380,27913,52432,6072,7064.0,9061.0,1491,1163,2412,,,,0.0460562887319594,0.02218108667296411,0.08644618884963627,1618,1395,2621
,Qatar,2020-06-12,55790,63162,87286,7782,12150.0,12647.0,18,20,24,,,,0.00032861325207623825,0.00022998467833603418,0.00039370230947524237,2789,3158,4364
,Romania,2020-06-12,20726,17568,28752,14533,16611.0,22111.0,1411,1316,1863,,,,0.06807764679393365,0.045803724079913184,0.1060832933834738,1036,878,1437
