Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Zhejiang,China,2020-06-15,1263,1268,3197,1266,1267.0,2068.0,1,1,3,,,,0.0013189132155104193,0.0003127416216411448,0.002365930599369085,62,63,159
,Colombia,2020-06-15,28800,33242,43574,7011,8444.0,10251.0,955,1207,1315,,,,0.03317052845998935,0.027716997267372742,0.039572830123221145,1439,1662,2178
,Congo (Brazzaville),2020-06-15,639,445,770,390,350.0,898.0,21,15,32,,,,0.032846715328467155,0.019791117764834373,0.07390735955526387,31,22,38
,Congo (Kinshasa),2020-06-15,2617,3032,4080,676,1006.0,1354.0,67,62,91,,,,0.02572592969943963,0.015232704662175663,0.03010673080238675,130,151,204
,Costa Rica,2020-06-15,1053,900,1479,687,542.0,1346.0,11,9,16,,,,0.011072445428661815,0.006410589266883857,0.01881837954423385,52,45,73
,Cote d'Ivoire,2020-06-15,3330,3522,5035,1637,1556.0,2761.0,33,29,48,,,,0.0100080064051241,0.005770650266473158,0.01371387214878256,165,176,251
,Croatia,2020-06-15,2284,2222,3934,2261,1869.0,3787.0,123,122,165,,,,0.05413687436159346,0.031019981886368564,0.07470664285685996,113,111,196
,Diamond Princess,2020-06-15,762,712,1425,761,651.0,1337.0,14,13,20,,,,0.01837270341207349,0.009119152638221849,0.02930187885740502,37,35,71
,Cuba,2020-06-15,2118,1840,3409,2590,2941.0,3971.0,89,79,124,,,,0.04217151848937844,0.0231708359306433,0.06750479520990628,105,92,170
,Cyprus,2020-06-15,953,910,1744,879,947.0,1541.0,19,17,35,,,,0.020622160083886756,0.009743571153301371,0.03879325539122282,47,45,87
,Czechia,2020-06-15,9510,8406,16584,9014,8864.0,14455.0,355,295,612,,,,0.03739660731809898,0.017788139582589704,0.07280991213836406,475,420,829
Faroe Islands,Denmark,2020-06-15,204,187,380,196,187.0,283.0,0,0,0,,,,0.0,0.0,0.0,10,9,19
Greenland,Denmark,2020-06-15,12,11,25,12,11.0,27.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-15,12241,10791,21917,11372,8959.0,16611.0,573,537,924,,,,0.04686308680971571,0.02450095249746685,0.08570507350743445,611,539,1095
,Djibouti,2020-06-15,1616,1309,4791,1234,1012.0,2118.0,4,4,6,,,,0.00288659793814433,0.0008347666982497698,0.004583651642475172,80,65,239
,Dominican Republic,2020-06-15,19031,23669,25437,4696,9795.0,11241.0,565,576,701,,,,0.029687883140084775,0.022679981990824626,0.029626212574929887,951,1183,1271
,Ecuador,2020-06-15,39801,31467,59203,4035,3433.0,7683.0,5868,7594,11190,,,,0.14744062175471506,0.1282835227865455,0.3556267751323774,1989,1573,2960
,Egypt,2020-06-15,21518,29288,31323,6108,6311.0,10058.0,940,973,1386,,,,0.04369849433050375,0.031082873468476324,0.04734216506469996,1075,1464,1566
,El Salvador,2020-06-15,3048,3669,5399,964,1280.0,1492.0,63,55,123,,,,0.02066929133858268,0.010257187510220018,0.03354378557507641,152,183,269
,Equatorial Guinea,2020-06-15,871,598,1173,29,34.0,41.0,11,8,21,,,,0.013389441469013006,0.007095776700849806,0.035661876983486336,43,29,58
,Eritrea,2020-06-15,43,39,86,60,64.0,96.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-15,2010,1838,2918,1370,923.0,1983.0,75,63,96,,,,0.03763886585972476,0.021583004749956152,0.052616968752044635,100,91,145
,Eswatini,2020-06-15,273,190,421,1698,2242.0,7042.0,2,2,4,,,,0.0097442143727162,0.004739800038767214,0.021052631578947368,13,9,21
,Ethiopia,2020-06-15,447,302,574,146,119.0,229.0,5,5,7,,,,0.012667660208643816,0.008699484902176716,0.02317337475814097,21,15,28
,Fiji,2020-06-15,20,18,37,21,15.0,60.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-15,7781,7045,10851,6902,5000.0,9285.0,375,339,554,,,,0.04819431949620871,0.031287289367487064,0.07866669493423423,388,352,542
French Guiana,France,2020-06-15,266,220,317,167,152.0,226.0,1,1,3,,,,0.00625782227784731,0.0031446910826348016,0.013636131760367456,13,11,15
French Polynesia,France,2020-06-15,72,60,120,83,59.0,237.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-06-15,168,155,310,137,118.0,214.0,15,13,27,,,,0.09325396825396826,0.04193548387096775,0.1743197136927316,8,7,15
Mayotte,France,2020-06-15,1661,1210,2420,1422,1764.0,2090.0,28,16,38,,,,0.016850551654964893,0.006611570247933884,0.031478588116803354,82,60,121
New Caledonia,France,2020-06-15,20,18,45,21,18.0,51.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-15,453,441,1230,483,354.0,872.0,0,0,0,,,,0.0,0.0,0.0,22,22,61
Saint Barthelemy,France,2020-06-15,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-15,43,39,77,39,41.0,58.0,3,3,5,,,,0.08527131782945736,0.03864067381719779,0.1282051282051282,1,1,3
Martinique,France,2020-06-15,214,192,526,108,91.0,186.0,16,14,28,,,,0.07465007776049766,0.026612777708105686,0.14642743220792387,10,9,26
,France,2020-06-15,185520,177319,369121,76431,59310.0,120925.0,28929,27485,44253,,,,0.15593798343757467,0.07446049528977572,0.2495718685907564,9275,8865,18456
,Gabon,2020-06-15,3891,7897,13018,919,772.0,2062.0,14,10,19,,,,0.0037693823353036923,0.0007681386275789434,0.0024940738918192698,194,394,650
,Gambia,2020-06-15,30,23,44,13,10.0,25.0,1,1,3,,,,0.05494505494505495,0.02231566983553076,0.12732733556229794,1,1,2
,Georgia,2020-06-15,824,734,1114,768,860.0,1251.0,17,15,24,,,,0.021035598705501618,0.013723397421846872,0.033793889449612494,40,36,55
,Germany,2020-06-15,186505,175233,281034,167703,151597.0,260726.0,8374,7897,15794,,,,0.04490309481766383,0.028099745504356233,0.0901314250169774,9324,8761,14051
,Ghana,2020-06-15,11137,10184,20587,1102197,2047251.0,4513013.0,37,32,51,,,,0.003322159703100682,0.0015585584418350926,0.0051030505636493785,556,509,1029
,Greece,2020-06-15,3293,2915,4678,1811,1374.0,3205.0,200,187,279,,,,0.060836117015892296,0.04003051247083695,0.09574129238926064,164,145,233
,Guatemala,2020-06-15,4939,5258,9745,261,317.0,400.0,53,64,80,,,,0.01072946892502868,0.0066404923843578,0.015378463217612291,246,262,487
,Guinea,2020-06-15,4075,3761,6626,1738,1639.0,3102.0,24,20,37,,,,0.005889088827089809,0.003071466367500425,0.01000975846297685,203,188,331
,Guyana,2020-06-15,151,130,208,70,47.0,107.0,12,10,18,,,,0.08370044052863435,0.04801282670197445,0.14064196120183195,7,6,10
,Haiti,2020-06-15,2634,3872,8763,60,75.0,91.0,32,25,42,,,,0.012275373323209314,0.002959929057256037,0.01099069733979404,131,193,438
,Holy See,2020-06-15,14,12,22,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-15,4730,4149,8466,458,264.0,1420.0,198,183,243,,,,0.04185456595264938,0.02168852176200273,0.05880309229186403,236,207,423
,Hungary,2020-06-15,4080,3417,5789,2706,3042.0,3696.0,568,442,912,,,,0.1392156862745098,0.07634194575842351,0.2671528509450017,203,170,289
,Iceland,2020-06-15,1812,1802,3264,1936,1782.0,3055.0,10,10,12,,,,0.005884516366311143,0.003063675805597957,0.006659267480577136,90,90,163
,India,2020-06-15,181384,234805,279953,82342,113019.0,137945.0,5247,5988,7997,,,,0.02892936361648286,0.02139199933192947,0.03405811946847717,9068,11740,13997
,Indonesia,2020-06-15,27561,33298,35446,9350,9855.0,15418.0,1563,1311,2518,,,,0.05670988341154275,0.03700729958834355,0.07563181146590624,1377,1664,1772
,Iran,2020-06-15,162407,152805,229550,114296,91836.0,184565.0,8018,6902,10673,,,,0.049373695412572895,0.0300674565632076,0.06984780354703074,8119,7640,11477
,Iraq,2020-06-15,4969,4823,7400,3529,3196.0,5751.0,146,139,190,,,,0.029378227916023878,0.0187958775606135,0.039455290298400135,248,241,370
,Ireland,2020-06-15,28043,23956,49978,26027,19470.0,44296.0,1771,1518,3816,,,,0.0631515137107606,0.03037314422631778,0.1593133639856593,1401,1197,2498
,Israel,2020-06-15,16817,16589,28797,14162,12587.0,23017.0,304,266,556,,,,0.018096408467454216,0.009236956471644058,0.033566530204287265,840,829,1439
,Italy,2020-06-15,231399,223885,633815,191497,228117.0,247393.0,36983,31610,50085,,,,0.1598247185961354,0.049872580143279915,0.2237119531816912,11569,11194,31690
,Jamaica,2020-06-15,537,511,1222,370,402.0,834.0,12,13,15,,,,0.022332506203473945,0.011005221326737391,0.03104991470780741,26,25,61
,Japan,2020-06-15,16858,16203,49601,32743,50200.0,70795.0,1119,1137,1652,,,,0.06637666831438459,0.022929176289643576,0.10197964901707407,842,810,2480
,Jordan,2020-06-15,699,651,1005,433,401.0,729.0,10,9,20,,,,0.014783023366714354,0.008946603696536378,0.030938560675887336,34,32,50
,Kazakhstan,2020-06-15,7015,5689,8762,6559,7515.0,11524.0,47,40,64,,,,0.0066999287241625086,0.0046089158523623,0.011265012066964671,350,284,438
,Kenya,2020-06-15,1074,912,1453,540,747.0,771.0,101,102,186,,,,0.09429280397022331,0.07059101675127842,0.20426776749281986,53,45,72
,"Korea, South",2020-06-15,11359,11037,24316,10765,9851.0,18168.0,277,262,388,,,,0.024444640079819235,0.010774602367993177,0.035200083403808334,567,551,1215
,Kuwait,2020-06-15,39946,55309,79122,7633,7954.0,12022.0,276,258,569,,,,0.006909212283044059,0.003271543183449348,0.010296131917712885,1997,2765,3956
,Kyrgyzstan,2020-06-15,1563,1520,1848,992,745.0,2142.0,18,19,23,,,,0.011942844956280658,0.010688061845662726,0.015317072233461716,77,76,92
,Latvia,2020-06-15,1108,970,1825,1245,1508.0,1855.0,26,23,40,,,,0.02375225496091401,0.012623939684988495,0.04192471680006074,55,48,91
,Lebanon,2020-06-15,1025,891,1575,369,398.0,556.0,29,26,48,,,,0.028283485045513656,0.016505874618686762,0.054957616635449985,50,44,78
,Liberia,2020-06-15,287,222,412,185,135.0,267.0,20,20,37,,,,0.07068366164542293,0.04845579603610668,0.16982221784279325,13,11,20
,Liechtenstein,2020-06-15,91,82,251,55,55.0,57.0,1,1,3,,,,0.01818181818181818,0.0039792145468235535,0.03658536585365853,4,4,12
,Lithuania,2020-06-15,1731,1523,2692,1693,2095.0,2527.0,71,69,98,,,,0.04140188715578664,0.025987889560853652,0.06464023036323234,86,76,134
,Luxembourg,2020-06-15,3989,3923,5991,5031,3682.0,9044.0,125,122,181,,,,0.03133355614973262,0.020500303637813824,0.04614246711141794,199,196,299
,Madagascar,2020-06-15,321,290,437,152,164.0,224.0,0,0,0,,,,0.0,0.0,0.0,15,14,21
,Malaysia,2020-06-15,7598,6855,10967,6852,5439.0,10068.0,119,112,195,,,,0.015705887514258138,0.010211715961317784,0.028468719080157332,379,342,548
,Maldives,2020-06-15,2019,2045,3464,233,342.0,542.0,4,4,6,,,,0.0023109937273027405,0.0011544724841296519,0.002933365436066677,100,102,173
,Malta,2020-06-15,652,593,945,553,458.0,1364.0,6,6,8,,,,0.010219724067450179,0.006345784051344399,0.013488745810889123,32,29,47
,Mauritania,2020-06-15,367,519,1068,7,7.0,9.0,3,3,5,,,,0.009990917347865577,0.002806597150544452,0.009632091083522705,17,25,53
,Mauritius,2020-06-15,342,332,779,390,322.0,785.0,11,10,20,,,,0.03216374269005848,0.012827809717715574,0.06104569947415555,16,16,38
,Mexico,2020-06-15,102729,134139,157340,61633,60917.0,101636.0,10615,12531,15828,,,,0.1033297857152128,0.07964441711045718,0.11800270536308907,5136,6706,7867
,Moldova,2020-06-15,9456,9841,13705,2740,2228.0,4507.0,358,441,500,,,,0.03785689108212901,0.03219137491902222,0.05087530133156179,472,492,685
,Monaco,2020-06-15,105,96,202,104,89.0,175.0,4,4,6,,,,0.04416403785488959,0.01979160800740896,0.0625,4,4,10
,Mongolia,2020-06-15,127,98,217,26,22.0,41.0,0,0,0,,,,0.0,0.0,0.0,6,4,10
,Montenegro,2020-06-15,333,324,330,429,421.0,643.0,11,9,17,,,,0.03496503496503496,0.0293118068632464,0.05361549454919873,16,16,16
,Morocco,2020-06-15,8146,6652,13380,7123,7722.0,13564.0,200,190,387,,,,0.024592847205172273,0.014199412497244412,0.05828728537586896,406,332,669
,Namibia,2020-06-15,17,16,33,17,14.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-15,1779,3277,6292,50,60.0,94.0,0,0,0,,,,0.0,0.0,0.0,88,163,314
Aruba,Netherlands,2020-06-15,113,101,201,116,110.0,181.0,3,3,5,,,,0.03235294117647059,0.014860922238414228,0.049504950495049514,5,5,10
Curacao,Netherlands,2020-06-15,26,16,32,17,14.0,27.0,1,1,3,,,,0.06329113924050633,0.03125,0.1875,0,0,1
Sint Maarten,Netherlands,2020-06-15,86,76,198,55,46.0,105.0,17,16,31,,,,0.2054263565891473,0.08361681247379513,0.41284977779071597,3,3,9
,Netherlands,2020-06-15,45688,43681,87362,233,21.0,881.0,6540,5643,9215,,,,0.14315210412653942,0.0645933014354067,0.21096674595329756,2284,2184,4368
,New Zealand,2020-06-15,1509,1498,3448,1562,1428.0,3181.0,21,21,53,,,,0.014134275618374558,0.006088802416661945,0.03571301179827768,75,74,172
,Nicaragua,2020-06-15,33,25,50,7,7.0,9.0,13,20,23,,,,0.41414141414141414,0.3927711932293209,0.9403451665919582,1,1,2
,Niger,2020-06-15,1065,885,2483,893,909.0,1432.0,70,69,91,,,,0.06604068857589984,0.02785873590876976,0.10290638288429986,53,44,124
,Nigeria,2020-06-15,8961,5817,11994,4200,4440.0,7991.0,318,450,537,,,,0.03552298765064722,0.03754490876657415,0.0924144226520602,447,290,599
,North Macedonia,2020-06-15,2091,1740,2978,1529,1251.0,3171.0,124,124,173,,,,0.05928286852589642,0.04180404240558119,0.09947988915798316,104,87,148
,Norway,2020-06-15,8641,8219,13846,36,32.0,72.0,270,232,482,,,,0.031283752507329114,0.016754825327464248,0.05867193111680854,431,410,692
,Oman,2020-06-15,21596,32332,60316,2002,1350.0,2993.0,28,27,36,,,,0.0012964963728970518,0.0004538872947654199,0.0011378589612849016,1079,1616,3015
,Pakistan,2020-06-15,85856,117604,151334,25876,34915.0,43806.0,1602,1962,2368,,,,0.018666915144738477,0.012969939633479028,0.020136826354847082,4292,5880,7566
,Panama,2020-06-15,13140,13146,18558,18086,7609.0,76097.0,378,299,596,,,,0.028766393546586843,0.01613504513120229,0.04534465007420125,656,657,927
,Papua New Guinea,2020-06-15,10,8,19,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-15,1297,1839,2886,338,246.0,659.0,13,12,20,,,,0.010280133641737342,0.004420395133712929,0.011392164359366064,64,91,144
,Peru,2020-06-15,184357,260734,284940,53791,65142.0,77329.0,4909,5857,7288,,,,0.02663120419908403,0.020555598289952445,0.027952241799637543,9217,13036,14247
,Philippines,2020-06-15,17140,14774,26231,4942,5263.0,7662.0,1174,1129,1683,,,,0.06853231170144494,0.04306809655261104,0.11393681359522535,856,738,1311
,Poland,2020-06-15,26871,27905,37533,12707,13519.0,19825.0,1406,1313,2185,,,,0.052348227355049994,0.03500250345524794,0.0783248674244746,1342,1395,1876
,Portugal,2020-06-15,33263,28583,53089,6274,7665.0,9351.0,1330,1190,2033,,,,0.03998356565221313,0.02241495881636714,0.07114130711001602,1662,1429,2654
,Qatar,2020-06-15,59591,64094,94093,8199,10966.0,13412.0,17,20,25,,,,0.0002964620332820585,0.00021392941029743125,0.0003927275157861641,2979,3204,4704
,Romania,2020-06-15,21017,17897,28926,20239,22045.0,31025.0,1472,1358,1924,,,,0.07003742942333313,0.046958366813080604,0.1075232497141056,1050,894,1446
