Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Austria,2020-06-11,16315,15882,32708,14885,14061.0,28074.0,661,620,1177,,,,0.0405540686865385,0.01895537334117732,0.07414884037090877,815,794,1635
,Azerbaijan,2020-06-11,4528,4237,7401,2255,1680.0,4039.0,45,39,58,,,,0.010083909907257469,0.005290849824457538,0.013924340411763731,225,211,370
,Bahamas,2020-06-11,125,119,164,60,46.0,81.0,13,11,25,,,,0.10638297872340427,0.07177662399341896,0.20997741935175784,6,5,8
,Bahrain,2020-06-11,10366,10707,15074,3415,2545.0,5885.0,8,8,15,,,,0.0008360666280789761,0.0005307013177277729,0.0014799271449947213,517,535,753
,Bangladesh,2020-06-11,42028,62168,66144,18164,33840.0,48311.0,482,518,704,,,,0.01146845382083515,0.007840177465441982,0.011333524205897413,2100,3108,3307
,Barbados,2020-06-11,97,84,168,85,87.0,114.0,8,7,16,,,,0.08532423208191127,0.047614470287430516,0.19048472721763046,4,4,8
,Belarus,2020-06-11,45149,46675,72102,15371,27963.0,34970.0,239,304,327,,,,0.005293505304579583,0.004218292222315822,0.007017773002681031,2257,2333,3605
,Belgium,2020-06-11,59825,53449,107816,16138,13697.0,25948.0,10153,8707,17888,,,,0.1697209113145417,0.08075740386198234,0.33468277609631586,2990,2672,5390
,Benin,2020-06-11,842,1343,2435,91,71.0,141.0,2,2,4,,,,0.003165809259992085,0.0008210319034599414,0.002978161022911353,41,67,121
,Bhutan,2020-06-11,11,9,16,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-06-11,9156,12687,19515,760,1009.0,1177.0,246,267,412,,,,0.026939459026539006,0.013682933513953487,0.032511800691351164,457,634,975
,Bosnia and Herzegovina,2020-06-11,2390,2141,3188,2061,2594.0,3028.0,199,152,272,,,,0.08326359832635984,0.047925591944564666,0.12738519993654704,119,107,159
,Brazil,2020-06-11,362317,421883,668988,132955,155819.0,212474.0,24613,30876,39557,,,,0.06793406510505073,0.046153537179383856,0.09376509965819924,18115,21094,33449
,Brunei,2020-06-11,171,141,393,141,134.0,381.0,1,1,3,,,,0.009727626459143969,0.0025402610707475487,0.02127659574468085,8,7,19
,Bulgaria,2020-06-11,2759,2356,3670,747,555.0,945.0,134,111,184,,,,0.0485624546992027,0.030435344480110087,0.07825645333765648,137,117,183
,Burkina Faso,2020-06-11,854,760,1770,718,711.0,1106.0,65,67,87,,,,0.07644305772230889,0.03792203799284904,0.11459832261517106,42,38,88
,Cabo Verde,2020-06-11,448,302,687,104,58.0,2154.0,2,2,4,,,,0.005943536404160475,0.0029091514775739106,0.013214728393863551,22,15,34
,Cambodia,2020-06-11,130,122,238,124,121.0,227.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-11,3891,3204,4617,2580,1648.0,3317.0,176,128,280,,,,0.04540392358433993,0.027737115232153716,0.08744863894932024,194,160,230
Alberta,Canada,2020-06-11,7642,6300,14082,,,,161,147,215,,,,0.021155020500741514,0.010489609183979386,0.034228318410570106,381,315,704
British Columbia,Canada,2020-06-11,2650,2353,4176,,,,162,154,218,,,,0.06124245472837023,0.036883457041558425,0.09293270410189657,132,117,208
Grand Princess,Canada,2020-06-11,14,13,29,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-11,316,289,915,,,,8,8,13,,,,0.02742616033755274,0.008832131878350281,0.047502405023980385,15,14,45
New Brunswick,Canada,2020-06-11,130,120,352,,,,0,0,0,,,,0.0,0.0,0.0,6,6,17
Newfoundland and Labrador,Canada,2020-06-11,292,261,571,,,,3,3,5,,,,0.012542759407069556,0.005253097282462513,0.019157088122605363,14,13,28
Nova Scotia,Canada,2020-06-11,1076,1019,1883,,,,76,72,106,,,,0.07094175960346964,0.03832199498890529,0.1047538765612358,53,50,94
Ontario,Canada,2020-06-11,29844,27239,43027,,,,3012,3393,4690,,,,0.10092480900683555,0.0788603538038067,0.17218008848004113,1491,1361,2151
Prince Edward Island,Canada,2020-06-11,36,27,39,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-11,57144,56958,83941,,,,5310,5457,8313,,,,0.09293480797050727,0.06501808245034453,0.1459639189807502,2857,2847,4197
Saskatchewan,Canada,2020-06-11,708,568,1618,,,,7,7,9,,,,0.010823529411764706,0.004326036493453791,0.01584507042253521,35,28,80
,Central African Republic,2020-06-11,458,745,925,12,10.0,29.0,0,0,0,,,,0.0,0.0,0.0,22,37,46
,Chad,2020-06-11,411,322,644,86,53.0,280.0,50,41,133,,,,0.12246553122465532,0.06371253346324005,0.4156394187329136,20,16,32
,Chile,2020-06-11,61402,72422,94710,24954,30239.0,36229.0,489,424,681,,,,0.007969295412226463,0.00448188696514088,0.00941597630393521,3069,3621,4735
Anhui,China,2020-06-11,1042,991,1818,994,985.0,1914.0,6,6,8,,,,0.006395906619763352,0.0032995124784134786,0.00807265388496468,51,49,90
Beijing,China,2020-06-11,619,593,960,623,571.0,916.0,9,9,15,,,,0.015608180839612485,0.009372001710893571,0.025879014431501104,30,29,48
Chongqing,China,2020-06-11,593,579,1036,582,573.0,1030.0,6,6,8,,,,0.011235955056179775,0.005787618434466719,0.013816925734024179,29,28,51
Fujian,China,2020-06-11,374,356,626,364,354.0,581.0,1,1,3,,,,0.004456327985739751,0.0015952589868013824,0.008426966292134831,18,17,31
Gansu,China,2020-06-11,148,139,242,147,137.0,228.0,2,2,4,,,,0.018018018018018018,0.008241658571686942,0.02877697841726619,6,6,12
Guangdong,China,2020-06-11,1670,1589,2722,1599,1578.0,2709.0,18,8,16,,,,0.01077414205905826,0.002938794218385105,0.010069225928256766,83,79,136
Guangxi,China,2020-06-11,256,254,428,262,252.0,458.0,2,2,4,,,,0.010403120936280884,0.004662492920955991,0.015748031496062992,12,12,21
Guizhou,China,2020-06-11,155,147,276,155,145.0,296.0,2,2,4,,,,0.017130620985010708,0.0072400911080093095,0.027210884353741496,7,7,13
Hainan,China,2020-06-11,182,168,368,171,162.0,320.0,6,6,8,,,,0.03663003663003663,0.016271892871244868,0.047619047619047616,8,8,18
Hebei,China,2020-06-11,337,328,506,335,321.0,556.0,6,6,8,,,,0.018774703557312252,0.011835602180348322,0.024390243902439025,16,16,25
Heilongjiang,China,2020-06-11,954,945,1859,1568,924.0,3678.0,22,13,35,,,,0.023759608665269043,0.006992897420740022,0.03802749325925454,47,47,92
Henan,China,2020-06-11,1342,1276,2314,1264,1254.0,3930.0,32,22,29,,,,0.02384500745156483,0.009505671430483932,0.023141869721998973,66,63,115
Hong Kong,China,2020-06-11,1060,1047,1985,1068,985.0,1788.0,4,4,6,,,,0.0044011317195850365,0.0020143219993320333,0.005730659025787965,52,52,99
Hubei,China,2020-06-11,72122,68134,126598,63633,63616.0,103607.0,5088,4512,7145,,,,0.07055637207324626,0.035640278977872815,0.10486957304086984,3605,3406,6329
Hunan,China,2020-06-11,1064,1019,1705,1051,1015.0,1649.0,4,4,6,,,,0.004385964912280702,0.002345881606268391,0.005888125613346418,52,50,85
Inner Mongolia,China,2020-06-11,227,209,329,257,208.0,428.0,1,1,3,,,,0.007331378299120235,0.003038334313492958,0.014354066985645932,11,10,16
Jiangsu,China,2020-06-11,692,653,1140,656,653.0,1206.0,0,0,0,,,,0.0,0.0,0.0,34,32,57
Jiangxi,China,2020-06-11,970,937,1719,946,936.0,1874.0,1,1,3,,,,0.0017170329670329672,0.0005815420795093769,0.0032017075773746,47,46,85
Jilin,China,2020-06-11,135,127,212,116,105.0,237.0,1,1,3,,,,0.01231527093596059,0.004701450039307447,0.023622047244094488,6,6,10
Liaoning,China,2020-06-11,154,147,276,153,144.0,259.0,2,2,4,,,,0.017241379310344827,0.007230482714057815,0.027210884353741496,7,7,13
Macau,China,2020-06-11,54,45,97,52,42.0,94.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-11,84,75,174,85,75.0,150.0,0,0,0,,,,0.0,0.0,0.0,3,3,8
Qinghai,China,2020-06-11,19,18,41,19,18.0,34.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-11,330,308,540,391,296.0,758.0,3,3,5,,,,0.01111111111111111,0.005547574231700684,0.016233766233766232,16,15,27
Shandong,China,2020-06-11,824,788,1347,779,777.0,1422.0,17,7,14,,,,0.02063106796116505,0.005194679238441554,0.01776649746192894,40,39,67
Shanghai,China,2020-06-11,698,659,1034,676,627.0,974.0,7,7,11,,,,0.010501193317422433,0.006764974446793905,0.017013914112320627,34,32,51
Shanxi,China,2020-06-11,211,198,346,211,197.0,361.0,0,0,0,,,,0.0,0.0,0.0,9,9,17
Sichuan,China,2020-06-11,578,561,914,568,558.0,849.0,3,3,5,,,,0.006343713956170703,0.003278992894335501,0.008912655971479501,28,28,45
Tianjin,China,2020-06-11,203,191,301,186,186.0,335.0,3,3,5,,,,0.01800327332242226,0.00996423453025815,0.026178010471204192,9,9,15
Tibet,China,2020-06-11,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-11,85,76,132,83,73.0,146.0,3,3,5,,,,0.04296875,0.02269649787515646,0.06578947368421052,3,3,6
Yunnan,China,2020-06-11,196,185,336,186,183.0,412.0,2,2,4,,,,0.01358234295415959,0.0059464945030704005,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-11,1263,1268,3218,1266,1267.0,2081.0,1,1,3,,,,0.0013189132155104193,0.00031073429847570017,0.002365930599369085,62,63,160
,Colombia,2020-06-11,24323,27228,36728,3692,7064.0,9440.0,884,1125,1236,,,,0.03637111141565027,0.030641956640071324,0.045420819464062435,1215,1361,1836
,Congo (Brazzaville),2020-06-11,482,375,639,98,54.0,129.0,14,11,24,,,,0.029737206085753806,0.017629775776320127,0.06541489190965179,23,18,31
,Congo (Kinshasa),2020-06-11,2116,2559,3620,302,374.0,496.0,56,44,83,,,,0.02646085997794928,0.01234299497710199,0.032782520875606944,105,127,181
,Costa Rica,2020-06-11,981,801,1751,934,674.0,1812.0,9,7,13,,,,0.009168081494057725,0.003996029114960321,0.01722547770870576,49,40,87
,Cote d'Ivoire,2020-06-11,2716,2764,4135,1290,859.0,2435.0,30,25,44,,,,0.011045655375552283,0.006258276532515397,0.015924510845998014,135,138,206
,Croatia,2020-06-11,2378,2196,4156,2526,1784.0,4354.0,126,118,164,,,,0.0531109865470852,0.02853791510928285,0.0747422590844041,118,109,207
,Diamond Princess,2020-06-11,764,712,1440,769,651.0,1359.0,14,13,21,,,,0.018760907504363003,0.009113770415184118,0.029787974010006563,37,35,72
,Cuba,2020-06-11,2096,1783,3424,2494,3449.0,3746.0,100,78,148,,,,0.04786134520591508,0.0230102835924587,0.0832210805127601,104,89,171
,Cyprus,2020-06-11,964,901,1797,704,751.0,1395.0,18,16,34,,,,0.019350380096751902,0.008900094103641431,0.03845982867755729,47,45,89
,Czechia,2020-06-11,9020,8176,15656,8590,10669.0,14383.0,347,282,619,,,,0.03850559846273234,0.018011701690032245,0.07579189075102527,450,408,782
Faroe Islands,Denmark,2020-06-11,197,187,518,198,187.0,297.0,0,0,0,,,,0.0,0.0,0.0,9,9,25
Greenland,Denmark,2020-06-11,21,11,22,12,11.0,28.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-11,12134,10513,22050,10662,8328.0,15930.0,634,541,900,,,,0.052249876380418656,0.02453869012476589,0.08570074661262962,606,525,1102
,Djibouti,2020-06-11,1595,1227,4959,1176,935.0,2088.0,3,3,5,,,,0.002297890119072488,0.0006048913367921403,0.004074979625101874,79,61,247
,Dominican Republic,2020-06-11,18628,22580,24245,9529,5503.0,30572.0,525,543,670,,,,0.02820026482482196,0.022415903921892442,0.029677731677665863,930,1129,1212
,Ecuador,2020-06-11,37762,29509,57505,4083,3433.0,7898.0,4272,5001,6526,,,,0.11313842840245043,0.08697994264326983,0.2211735072120805,1887,1475,2875
,Egypt,2020-06-11,20132,27558,31224,3812,4639.0,5190.0,790,740,1166,,,,0.03924035962051096,0.023704670922334758,0.04232765583998063,1006,1377,1561
,El Salvador,2020-06-11,3833,5843,8599,843,1104.0,1345.0,27,24,36,,,,0.007044090790503522,0.0028656816563602644,0.006200865804555002,191,292,429
,Equatorial Guinea,2020-06-11,591,439,937,18,20.0,24.0,4,4,6,,,,0.007891770011273957,0.004267820041189913,0.013667425968109341,29,21,46
,Eritrea,2020-06-11,44,39,88,70,86.0,94.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-11,1973,1751,2949,1011,751.0,1750.0,82,84,114,,,,0.041884816753926704,0.02853293408146375,0.06533454235147168,98,87,147
,Eswatini,2020-06-11,298,192,464,41,28.0,72.0,2,2,4,,,,0.008938547486033519,0.004301625296984781,0.020764899012596046,14,9,23
,Ethiopia,2020-06-11,666,574,1299,156,113.0,230.0,5,5,7,,,,0.00850850850850851,0.003846506061084789,0.012183599054628257,32,28,64
,Fiji,2020-06-11,20,18,38,20,14.0,58.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-11,7695,7099,10792,5488,4000.0,7673.0,337,308,532,,,,0.04387750682202105,0.028587586752180157,0.07500251473834445,384,354,539
French Guiana,France,2020-06-11,187,177,239,169,162.0,222.0,1,1,3,,,,0.008912655971479501,0.004171504501132988,0.016855022536482592,9,8,11
French Polynesia,France,2020-06-11,72,60,120,65,56.0,196.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-06-11,167,154,308,133,114.0,212.0,16,13,27,,,,0.09542743538767397,0.042207792207792215,0.18057850659218685,8,7,15
Mayotte,France,2020-06-11,2608,3384,4848,1156,1409.0,1695.0,13,11,26,,,,0.004983388704318937,0.0022689521728883823,0.0077988646042533565,130,169,242
New Caledonia,France,2020-06-11,20,18,46,22,18.0,53.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-11,470,436,1290,499,354.0,901.0,0,0,0,,,,0.0,0.0,0.0,23,21,64
Saint Barthelemy,France,2020-06-11,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-11,44,39,79,42,47.0,58.0,3,3,5,,,,0.08270676691729323,0.037550555529264826,0.1282051282051282,1,1,3
Martinique,France,2020-06-11,202,187,515,98,83.0,177.0,16,14,28,,,,0.07907742998352553,0.027152681280763057,0.15411380553225565,9,9,25
,France,2020-06-11,185381,175479,372644,67455,55569.0,105800.0,28026,26604,42374,,,,0.15118386604908082,0.07139238176878905,0.2414796382473988,9268,8773,18632
,Gabon,2020-06-11,2411,2497,4666,198,166.0,286.0,19,22,33,,,,0.007878369039391845,0.004751573396775356,0.013463164613637335,120,124,233
,Gambia,2020-06-11,29,22,44,13,10.0,26.0,1,1,3,,,,0.05681818181818182,0.02253195695053396,0.13316949475246073,1,1,2
,Georgia,2020-06-11,765,670,1067,591,752.0,846.0,16,14,23,,,,0.02133217239878102,0.013439952192421476,0.035601559892961675,37,33,53
,Germany,2020-06-11,183848,172576,280145,158449,145617.0,318252.0,8373,7661,15322,,,,0.045546518332106475,0.02734647810336825,0.08878407194511402,9192,8628,14007
,Ghana,2020-06-11,15981,22617,33076,1209,1340.0,1923.0,30,23,44,,,,0.0018771900550642415,0.0007225659325048527,0.001981028940919997,798,1130,1653
,Greece,2020-06-11,3106,2726,4535,1841,1374.0,3289.0,160,151,303,,,,0.05150767249704904,0.033295494232041464,0.1114998953404629,155,136,226
,Guatemala,2020-06-11,2423,2754,3296,223,271.0,355.0,48,60,76,,,,0.020082530949105913,0.018281164335736615,0.027945409352155042,120,137,164
,Guinea,2020-06-11,3825,5022,5819,1298,2153.0,2664.0,14,19,24,,,,0.003746623682146903,0.003432857386894445,0.004783571008513861,191,251,290
,Guyana,2020-06-11,144,122,203,58,125.0,141.0,12,10,18,,,,0.08755760368663594,0.0502170504016879,0.15290538875884913,7,6,10
,Haiti,2020-06-11,724,601,1435,31,20.0,49.0,26,20,36,,,,0.035895075931891396,0.014454525707542347,0.060238019183420324,35,30,71
,Holy See,2020-06-11,15,12,22,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-11,4504,2700,8593,546,891.0,1007.0,175,162,219,,,,0.03892259878644369,0.018873064335533343,0.08140198279252385,225,135,429
,Hungary,2020-06-11,3946,3284,5676,1578,1195.0,2361.0,635,569,1004,,,,0.1609933271391165,0.1002693120093008,0.3060042241490455,196,164,283
,Iceland,2020-06-11,1811,1801,3300,2249,2874.0,3415.0,10,10,12,,,,0.005888847994111152,0.003030290654083705,0.006662965019433647,90,90,165
,India,2020-06-11,167780,224620,268056,68565,96349.0,127636.0,4593,5184,7324,,,,0.027377066442034324,0.019339309682585026,0.032607546098224964,8388,11231,13402
,Indonesia,2020-06-11,22512,25608,31356,5821,6795.0,9019.0,1363,1016,2278,,,,0.06056029376924899,0.03242139952172944,0.08896935473312778,1125,1280,1567
,Iran,2020-06-11,145701,121990,215717,110363,87422.0,182666.0,7676,6685,10538,,,,0.05268756934832592,0.030989658203551675,0.08639010704840537,7284,6099,10785
,Iraq,2020-06-11,4288,3951,6558,2784,2347.0,4497.0,138,132,184,,,,0.03233328151717705,0.020143881676567547,0.04661848816776012,213,197,327
,Ireland,2020-06-11,26656,23135,48462,23286,17110.0,41596.0,1793,1467,3922,,,,0.0672627235213205,0.030271119985066826,0.16956380595784584,1332,1156,2423
,Israel,2020-06-11,17020,16506,29669,15894,11843.0,28307.0,341,305,491,,,,0.020035252643948297,0.010289410010493391,0.02976179748484935,850,825,1483
,Italy,2020-06-11,226796,219814,457267,171254,195897.0,239178.0,34227,30739,46201,,,,0.1509149164449801,0.0672233040833313,0.21018419232367533,11339,10990,22863
,Jamaica,2020-06-11,585,505,1346,273,245.0,526.0,12,13,15,,,,0.02050113895216401,0.010052042658465684,0.031031232707794364,28,25,67
,Japan,2020-06-11,17707,15847,49209,27700,55420.0,94192.0,999,990,1535,,,,0.05643719056493666,0.02013372490388999,0.09691563164024784,885,792,2460
,Jordan,2020-06-11,741,633,994,409,390.0,780.0,10,9,20,,,,0.014382022471910113,0.009051157744159835,0.032855461036761006,36,31,49
,Kazakhstan,2020-06-11,9125,11817,13156,5478,5763.0,10415.0,45,38,62,,,,0.004931326709526593,0.002924267167646364,0.005293076808849682,456,590,657
,Kenya,2020-06-11,1211,1456,1815,488,383.0,763.0,50,41,66,,,,0.04181568088033012,0.02263468689090182,0.04559145004566194,60,72,90
,"Korea, South",2020-06-11,11430,10936,24843,10570,9670.0,19194.0,266,258,375,,,,0.023270733698821884,0.010385080358850671,0.03437412553060318,571,546,1242
,Kuwait,2020-06-11,48869,65658,144565,6169,6682.0,10800.0,190,222,278,,,,0.0038879188038851904,0.0015398644347074176,0.004236470636893974,2443,3282,7228
,Kyrgyzstan,2020-06-11,1506,1412,1744,916,863.0,1419.0,16,18,22,,,,0.010619469026548672,0.01062536019699454,0.015667500549437198,74,70,87
,Latvia,2020-06-11,1092,946,1827,669,464.0,962.0,26,22,40,,,,0.02442002442002442,0.012204019799200471,0.04284981267486985,54,47,91
,Lebanon,2020-06-11,1238,859,2516,379,497.0,529.0,29,26,49,,,,0.02395048439181916,0.010330007179382322,0.057939819563594175,61,42,125
,Liberia,2020-06-11,315,252,449,139,99.0,203.0,22,20,47,,,,0.07180570221752904,0.044482682464395545,0.18883754984650364,15,12,22
,Liechtenstein,2020-06-11,91,82,256,55,55.0,57.0,1,1,3,,,,0.01818181818181818,0.003898667410152676,0.03658536585365853,4,4,12
,Lithuania,2020-06-11,1721,1485,2697,1434,1501.0,2416.0,60,50,101,,,,0.03504356243949661,0.018533116098105068,0.06802584483162198,85,74,134
,Luxembourg,2020-06-11,3979,3888,7829,5026,3602.0,9207.0,123,131,173,,,,0.03107462936594355,0.01681375553741831,0.04470204399857991,198,194,391
,Madagascar,2020-06-11,248,227,356,113,101.0,230.0,0,0,0,,,,0.0,0.0,0.0,12,11,17
,Malaysia,2020-06-11,8026,6726,11809,6732,5113.0,10206.0,115,109,200,,,,0.01441089746251921,0.009229893776460213,0.029881852489548163,401,336,590
,Maldives,2020-06-11,2020,2028,3611,59,37.0,186.0,3,3,5,,,,0.0018145826459914217,0.0008307496807014594,0.002464807680181868,100,101,180
,Malta,2020-06-11,598,539,902,590,434.0,1596.0,5,5,7,,,,0.00947603121516165,0.005537576783034777,0.01297003943738359,29,26,45
,Mauritania,2020-06-11,9,8,15,6,6.0,8.0,1,1,3,,,,0.1851851851851852,0.06391365950555865,0.375,0,0,0
,Mauritius,2020-06-11,341,332,794,401,322.0,812.0,11,10,20,,,,0.03414634146341463,0.012581139467204136,0.06250172773025697,16,16,39
,Mexico,2020-06-11,76777,105579,130481,46383,48985.0,75387.0,6489,9271,10812,,,,0.08451676485783625,0.07105229060147747,0.1024122954686299,3838,5278,6524
,Moldova,2020-06-11,7041,6139,10944,3150,1980.0,6366.0,288,239,420,,,,0.040899408284023664,0.02187434336776041,0.06843709706820185,351,306,547
,Monaco,2020-06-11,100,96,215,106,91.0,180.0,4,4,6,,,,0.04666666666666667,0.01859540865401893,0.0625,4,4,10
,Mongolia,2020-06-11,54,42,80,19,21.0,24.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
,Montenegro,2020-06-11,334,324,368,446,409.0,641.0,11,9,17,,,,0.03493013972055888,0.026984111417131973,0.05514121526637873,16,16,18
,Morocco,2020-06-11,10613,12580,14558,9577,9680.0,25051.0,217,188,340,,,,0.020478030088884703,0.012913685446968876,0.02709176352235392,530,629,727
,Namibia,2020-06-11,16,16,33,14,11.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-11,299,288,509,47,57.0,91.0,0,0,0,,,,0.0,0.0,0.0,14,14,25
Aruba,Netherlands,2020-06-11,114,101,204,112,106.0,181.0,3,3,5,,,,0.03206997084548105,0.014646528170872846,0.049504950495049514,5,5,10
Curacao,Netherlands,2020-06-11,18,17,30,17,15.0,28.0,1,1,3,,,,0.08928571428571429,0.033133490399559686,0.1689524799636741,0,0,1
Sint Maarten,Netherlands,2020-06-11,86,76,203,55,46.0,109.0,18,18,32,,,,0.2170542635658915,0.09295381682984126,0.42231306686548586,3,3,10
,Netherlands,2020-06-11,44405,42788,85576,233,21.0,881.0,5725,5456,10912,,,,0.12894096805188565,0.06375619332523137,0.2550247733009255,2219,2139,4278
,New Zealand,2020-06-11,1512,1497,3493,1602,1398.0,3338.0,25,21,46,,,,0.01675485008818342,0.006092050407945918,0.031263866601970634,75,74,174
,Nicaragua,2020-06-11,21,24,26,7,7.0,9.0,5,5,7,,,,0.26562500000000006,0.18567909899222534,0.2831766697836753,0,1,1
,Niger,2020-06-11,1026,832,2519,857,875.0,1420.0,64,62,86,,,,0.06298701298701298,0.02492552696194697,0.1041347048969594,51,41,125
,Nigeria,2020-06-11,14367,24615,27562,2661,2827.0,4871.0,353,444,529,,,,0.024592826318964315,0.016124541575723482,0.021512402126781155,718,1230,1378
,North Macedonia,2020-06-11,2041,1664,2947,1980,1200.0,3983.0,112,115,167,,,,0.05486610058785108,0.03933600105641445,0.10067016073505182,101,83,147
,Norway,2020-06-11,8587,8132,13979,36,32.0,73.0,260,224,475,,,,0.030317146073521987,0.01602362551504069,0.05845792715949734,429,406,698
,Oman,2020-06-11,7907,8044,15372,2692,2697.0,4627.0,24,22,34,,,,0.0030774419290923653,0.0014629417894396852,0.0043414186607902425,395,402,768
,Pakistan,2020-06-11,72305,77207,120700,18593,15307.0,36541.0,1460,1792,2222,,,,0.020201368271589006,0.01484996200102076,0.028787017919993538,3615,3860,6035
,Panama,2020-06-11,12951,13583,18569,5653,4687.0,9374.0,394,427,582,,,,0.030422361207628753,0.02303280868681129,0.042855867005419164,647,679,928
,Papua New Guinea,2020-06-11,10,8,19,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-11,3364,6046,11196,318,220.0,644.0,12,11,19,,,,0.0036659070643019916,0.0010334338927886287,0.003305823821991455,168,302,559
,Peru,2020-06-11,92308,68822,137644,46190,56185.0,68479.0,3865,4519,6137,,,,0.04187791596250234,0.03283803117150151,0.08917241109343824,4615,3441,6882
,Philippines,2020-06-11,15395,13087,24493,3678,2725.0,7448.0,1013,919,1512,,,,0.06581938640743067,0.037544785203874116,0.11559751874487882,769,654,1224
,Poland,2020-06-11,23707,23669,33686,10855,11064.0,18127.0,1103,832,1807,,,,0.04655446351991677,0.024726549885867213,0.07635030548821181,1184,1183,1684
,Portugal,2020-06-11,31922,27679,51994,3801,2591.0,4962.0,1236,1144,1476,,,,0.038739453679726005,0.022002493440112632,0.053326098051049084,1595,1383,2599
,Qatar,2020-06-11,49181,52782,76319,6368,7407.0,9784.0,18,19,24,,,,0.0003727676302145108,0.0002608627823661674,0.00047298747781431884,2458,2639,3815
,Romania,2020-06-11,21388,19770,29665,13338,14788.0,20687.0,1405,1311,1864,,,,0.06572221183218004,0.044201894963831805,0.09431980244498243,1068,988,1483
