Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Newfoundland and Labrador,Canada,2020-07-08,281,261,521,,,,3,3,5,,,,0.013033175355450238,0.005754353058727174,0.019157088122605363,14,13,26
Nova Scotia,Canada,2020-07-08,1068,1059,1805,,,,68,61,110,,,,0.06394260761072987,0.033781860919990976,0.1041267610958463,52,52,90
Ontario,Canada,2020-07-08,40242,38011,52490,,,,3023,2502,4494,,,,0.07512818176547086,0.047665810940623964,0.1182423123633327,2011,1900,2624
Prince Edward Island,Canada,2020-07-08,36,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-07-08,57712,52849,77354,,,,5783,4978,8305,,,,0.10020388478488133,0.06435305068476964,0.15714589988052288,2885,2642,3867
Saskatchewan,Canada,2020-07-08,658,650,1217,,,,12,11,19,,,,0.01821862348178138,0.009037469927193094,0.030110545435552555,32,32,60
,Central African Republic,2020-07-08,3752,4235,6344,50,38.0,79.0,5,5,7,,,,0.0015101714488762548,0.0007880569418651492,0.0016528483466325356,187,211,317
,Chad,2020-07-08,980,837,1751,778,672.0,1339.0,82,69,70,,,,0.08432505950357022,0.039395131556001856,0.08472524188152572,48,41,87
,Chile,2020-07-08,280204,320664,478495,163085,108150.0,6736569.0,4182,5714,7092,,,,0.014926030082844403,0.011943433022240558,0.02211733625251178,14009,16033,23924
Anhui,China,2020-07-08,1032,991,1737,995,985.0,1810.0,6,6,8,,,,0.006459948320413437,0.003452547378233969,0.00807265388496468,51,49,86
Beijing,China,2020-07-08,612,594,930,593,583.0,802.0,9,9,14,,,,0.015233949945593038,0.009675216651675944,0.02436415738999032,30,29,46
Chongqing,China,2020-07-08,588,579,989,575,573.0,992.0,6,6,8,,,,0.011325028312570783,0.006063348232316817,0.013816925734024179,28,28,49
Fujian,China,2020-07-08,376,359,611,366,356.0,561.0,1,1,3,,,,0.0044286979627989375,0.001636368377811931,0.008356545961002786,18,17,30
Gansu,China,2020-07-08,145,139,232,147,137.0,154.0,2,2,4,,,,0.018348623853211007,0.008605122267791608,0.02877697841726619,6,6,11
Guangdong,China,2020-07-08,1647,1602,2603,1599,1585.0,2519.0,8,8,14,,,,0.0050576572931418165,0.0030731268210891453,0.00887893569299069,82,80,130
Guangxi,China,2020-07-08,254,254,412,252,252.0,441.0,2,2,4,,,,0.010484927916120575,0.0048504368684421035,0.015748031496062992,12,12,20
Guizhou,China,2020-07-08,153,147,262,155,145.0,281.0,2,2,4,,,,0.01735357917570499,0.007608714626497225,0.027210884353741496,7,7,13
Hainan,China,2020-07-08,185,170,364,170,162.0,293.0,6,6,8,,,,0.03590664272890485,0.01647440182781728,0.047058823529411764,9,8,18
Hebei,China,2020-07-08,340,328,547,331,322.0,531.0,6,6,8,,,,0.018627450980392157,0.010958871308115056,0.024390243902439025,16,16,27
Heilongjiang,China,2020-07-08,955,947,1948,989,934.0,1444.0,13,13,23,,,,0.013951866062085806,0.006670358557261515,0.02451176604859388,47,47,97
Henan,China,2020-07-08,1333,1276,2222,1293,1254.0,2056.0,32,22,48,,,,0.023994001499625092,0.009898028336120052,0.03819421459939085,66,63,111
Hong Kong,China,2020-07-08,1156,1106,1721,1078,1049.0,1459.0,4,4,6,,,,0.004034582132564841,0.0023239096478954533,0.0054249547920434,57,55,86
Hubei,China,2020-07-08,71202,68135,120673,63634,63623.0,99336.0,4922,4512,6762,,,,0.0691313059435976,0.03739010870648817,0.09924772663287693,3559,3406,6033
Hunan,China,2020-07-08,1051,1019,1610,1043,1015.0,1585.0,4,4,6,,,,0.0044374009508716325,0.002484360427015685,0.005888125613346418,52,50,80
Inner Mongolia,China,2020-07-08,251,235,346,244,218.0,325.0,1,1,3,,,,0.006622516556291392,0.002889453989251241,0.01276595744680851,12,11,17
Jiangsu,China,2020-07-08,683,653,1088,653,653.0,1149.0,0,0,0,,,,0.0,0.0,0.0,33,32,54
Jiangxi,China,2020-07-08,957,932,1636,940,931.0,1736.0,1,1,3,,,,0.0017415534656913968,0.0006112071807794198,0.003218884120171674,47,46,81
Jilin,China,2020-07-08,162,155,245,168,153.0,215.0,2,2,4,,,,0.016427104722792605,0.00816155335920161,0.025806451612903226,7,7,12
Liaoning,China,2020-07-08,153,149,261,147,147.0,268.0,2,2,4,,,,0.017429193899782133,0.007645213060703716,0.026845637583892617,7,7,13
Macau,China,2020-07-08,54,45,92,55,45.0,73.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-07-08,78,75,128,78,75.0,127.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Qinghai,China,2020-07-08,19,18,39,19,18.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-07-08,331,311,522,315,305.0,531.0,3,3,5,,,,0.011055276381909547,0.005739247799049628,0.01607717041800643,16,15,26
Shandong,China,2020-07-08,817,792,1291,786,781.0,1360.0,17,7,8,,,,0.020799347471451873,0.005418762959495289,0.011159195662470702,40,39,64
Shanghai,China,2020-07-08,712,678,1024,683,664.0,905.0,7,7,10,,,,0.010294805802526907,0.006830233730250371,0.015823064345104654,35,33,51
Shanxi,China,2020-07-08,207,198,318,208,198.0,316.0,0,0,0,,,,0.0,0.0,0.0,9,9,15
Sichuan,China,2020-07-08,632,581,994,568,558.0,814.0,3,3,5,,,,0.00580168776371308,0.0030177110077330162,0.008605851979345954,31,29,49
Tianjin,China,2020-07-08,203,193,293,200,189.0,291.0,3,3,5,,,,0.01800327332242226,0.010238116213775413,0.02590673575129533,9,9,14
Tibet,China,2020-07-08,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-08,78,76,130,83,73.0,147.0,3,3,5,,,,0.04680851063829787,0.022953720084182845,0.06578947368421052,3,3,6
Yunnan,China,2020-07-08,192,185,327,193,183.0,389.0,2,2,4,,,,0.01386481802426343,0.006100416495767242,0.021621621621621626,9,9,16
Zhejiang,China,2020-07-08,1302,1268,2226,1276,1267.0,1964.0,1,1,3,,,,0.00127942681678608,0.00044918523632874325,0.002365930599369085,64,63,111
,Colombia,2020-07-08,76802,93811,125382,19558,14414.0,72593.0,2402,2657,3635,,,,0.03128390753713011,0.021195472988882948,0.038749165171455865,3839,4690,6269
,Congo (Brazzaville),2020-07-08,896,784,1069,294,210.0,398.0,28,22,39,,,,0.03122676579925651,0.021060823662568076,0.05053496035581087,44,39,53
,Congo (Kinshasa),2020-07-08,7457,9607,11199,743,583.0,912.0,106,98,136,,,,0.014214831701756738,0.008816557981657041,0.014251791399141869,372,480,559
,Costa Rica,2020-07-08,2338,2321,3764,790,704.0,1347.0,11,10,16,,,,0.004703534777651084,0.002656511614844405,0.00726890384376977,116,116,188
,Cote d'Ivoire,2020-07-08,7143,7259,10763,3257,3271.0,4713.0,45,42,59,,,,0.006392608837665064,0.003916519236867033,0.008243170866817357,356,362,538
,Croatia,2020-07-08,2256,2247,3649,2324,2126.0,3781.0,113,104,166,,,,0.05036927621861153,0.02849850405226772,0.07408371094240629,112,112,182
,Diamond Princess,2020-07-08,752,712,1354,677,651.0,920.0,14,13,19,,,,0.01860877270713336,0.009597357901762598,0.02758531249430955,37,35,67
,Cuba,2020-07-08,2650,2191,3931,1951,1862.0,2779.0,93,83,136,,,,0.035085513078470826,0.0211127324133261,0.062414686586481576,132,109,196
,Cyprus,2020-07-08,1005,964,1684,1015,807.0,1447.0,20,18,33,,,,0.019887305270135897,0.010684890203278785,0.03440856230460032,49,48,84
,Czechia,2020-07-08,10032,9628,14271,7417,6891.0,11206.0,332,327,515,,,,0.033125124592996213,0.022913376544125758,0.05351895992984815,501,481,713
Faroe Islands,Denmark,2020-07-08,200,187,356,196,187.0,278.0,0,0,0,,,,0.0,0.0,0.0,9,9,17
Greenland,Denmark,2020-07-08,23,13,24,14,13.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-07-08,12476,11948,19177,12005,10755.0,17003.0,626,589,930,,,,0.05022843249886451,0.030713569909632782,0.07786057450882992,623,597,958
,Djibouti,2020-07-08,4800,4207,7639,2814,2131.0,3728.0,45,54,86,,,,0.009375,0.007144475361645295,0.020648514458906617,239,210,381
,Dominican Republic,2020-07-08,27853,31741,35014,16573,12007.0,24005.0,647,617,821,,,,0.023240785064624226,0.01764135321481154,0.0258787282513396,1392,1587,1750
,Ecuador,2020-07-08,51874,43120,69715,26378,21020.0,46561.0,4315,3621,6189,,,,0.0831817918945143,0.051939952346895565,0.14353494293650634,2593,2156,3485
,Egypt,2020-07-08,64088,70807,89520,17904,17434.0,29277.0,2061,2248,2928,,,,0.0321641076852661,0.025122053213854908,0.04135880610450895,3204,3540,4476
,El Salvador,2020-07-08,4582,4569,6197,2239,2724.0,3302.0,70,55,91,,,,0.015421546519240563,0.009034997302416366,0.020092596663004742,228,228,309
,Equatorial Guinea,2020-07-08,1686,1334,2210,258,200.0,477.0,16,12,25,,,,0.009683794466403162,0.005606153921972873,0.01945762665069659,84,66,110
,Eritrea,2020-07-08,48,39,109,50,39.0,78.0,0,0,0,,,,0.0,0.0,0.0,1,1,5
,Estonia,2020-07-08,2130,1939,3303,2078,1681.0,3077.0,82,69,75,,,,0.038485607008760955,0.02088990680215709,0.03874141132867405,105,96,165
,Eswatini,2020-07-08,489,459,733,320,225.0,504.0,3,3,5,,,,0.007493188010899182,0.0040899896626177224,0.0108700730856409,23,22,36
,Ethiopia,2020-07-08,4875,7444,10927,1201,1075.0,2446.0,113,176,250,,,,0.02331305120667259,0.016148668651309102,0.03370955596132636,243,372,546
,Fiji,2020-07-08,19,18,33,21,18.0,43.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-07-08,7399,6981,9699,6779,5800.0,8997.0,362,325,543,,,,0.04901563274316349,0.03353945080577028,0.07781438707017245,369,349,484
French Guiana,France,2020-07-08,1572,1578,2381,1845,2618.0,5070.0,1,1,3,,,,0.00105999576001696,0.0004198794955169984,0.0019010465698587934,78,78,119
French Polynesia,France,2020-07-08,65,60,107,70,60.0,200.0,0,0,0,,,,0.0,0.0,0.0,3,3,5
Guadeloupe,France,2020-07-08,175,164,225,171,148.0,246.0,15,14,25,,,,0.08952380952380952,0.06196833440810048,0.15487107300857578,8,8,11
Mayotte,France,2020-07-08,2717,2210,3623,2559,3553.0,3874.0,30,27,43,,,,0.011284189868759967,0.007680364184675219,0.019614369261609088,135,110,181
New Caledonia,France,2020-07-08,21,20,41,21,19.0,44.0,0,0,0,,,,0.0,0.0,0.0,0,1,2
Reunion,France,2020-07-08,490,480,1138,495,411.0,846.0,1,1,3,,,,0.0034013605442176874,0.0008787027839314611,0.00625,24,24,56
Saint Barthelemy,France,2020-07-08,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-08,44,41,74,38,33.0,59.0,3,3,5,,,,0.08333333333333333,0.04015344835327655,0.12195121951219512,2,2,3
Martinique,France,2020-07-08,209,202,462,109,98.0,127.0,15,14,25,,,,0.0732484076433121,0.030261443763502576,0.12502800426426333,10,10,23
,France,2020-07-08,188730,187360,347735,72460,68283.0,99983.0,29725,29100,44938,,,,0.15750134230084495,0.08368440592457456,0.2398498322395493,9436,9368,17386
,Gabon,2020-07-08,4458,3874,7122,1004,833.0,2125.0,28,22,35,,,,0.006354665071770334,0.0031025666132716875,0.009056802743137738,222,193,356
,Gambia,2020-07-08,31,26,44,26,21.0,39.0,1,1,3,,,,0.05263157894736842,0.022505266092603938,0.1153846153846154,1,1,2
,Georgia,2020-07-08,909,843,1195,858,700.0,1177.0,15,14,22,,,,0.01686217008797654,0.012073606351029595,0.027055894352406615,45,42,59
,Germany,2020-07-08,191643,185750,276556,173212,169224.0,390140.0,8933,8685,13420,,,,0.04661610978727845,0.03140403303436614,0.07224982550754011,9581,9287,13827
,Ghana,2020-07-08,15080,11359,27096,5209,3636.0,6729.0,56,49,72,,,,0.0037355496120775405,0.0018103074496741195,0.00634019865687405,753,567,1354
,Greece,2020-07-08,3232,2997,4923,1673,1374.0,2861.0,183,180,277,,,,0.056724422442244224,0.03655694651677225,0.09269180660231256,161,149,246
,Guatemala,2020-07-08,13616,14802,21329,3690,5085.0,6938.0,1582,2310,4708,,,,0.11621132001566783,0.10831672210716194,0.3180655590869281,680,740,1066
,Guinea,2020-07-08,5357,4838,7418,4585,3593.0,6603.0,29,27,43,,,,0.0054757015742642025,0.0037109181831410133,0.00896514457749677,267,241,370
,Guyana,2020-07-08,188,169,243,107,91.0,138.0,14,12,19,,,,0.07420494699646643,0.049212986820826726,0.11618741974096038,9,8,12
,Haiti,2020-07-08,9257,13391,16405,28,25.0,50.0,85,103,127,,,,0.009217585424693047,0.0063201858869308325,0.009517500010422977,462,669,820
,Holy See,2020-07-08,13,12,20,13,12.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-08,9940,11321,13915,1082,886.0,1551.0,364,333,479,,,,0.036650794715310846,0.02393478136178708,0.04231737374443772,496,566,695
,Hungary,2020-07-08,4379,4008,6383,2821,2279.0,3862.0,596,546,862,,,,0.13624600395798447,0.08553462511990605,0.2151883410640544,218,200,319
,Iceland,2020-07-08,1820,1807,5077,1882,1794.0,2865.0,10,10,12,,,,0.0058597326496978575,0.001969451528188309,0.006640841173215274,90,90,253
,India,2020-07-08,522088,685581,773476,250722,330016.0,383909.0,13216,15304,18635,,,,0.02531501713631929,0.019787234273132875,0.02718248824016781,26104,34279,38673
,Indonesia,2020-07-08,46672,54428,57341,22456,24962.0,34348.0,2664,2706,3634,,,,0.05707919094960576,0.04719691261574025,0.06678247614708123,2333,2721,2867
,Iran,2020-07-08,220316,204849,290001,181661,165058.0,257670.0,9795,8913,12605,,,,0.04446031388200905,0.030736417579240987,0.06153686946960121,11015,10242,14500
,Iraq,2020-07-08,128413,248547,395954,12757,14739.0,23580.0,1226,1638,2734,,,,0.009552486761499326,0.0041370348187445465,0.011001606247409406,6420,12427,19797
,Ireland,2020-07-08,25577,25201,42397,28209,22698.0,43888.0,1764,1679,3425,,,,0.06899337955481416,0.03960179478188034,0.13592509219295873,1278,1260,2119
,Israel,2020-07-08,20321,17863,33067,15712,15091.0,22741.0,338,298,549,,,,0.016632766878813727,0.009011780247181096,0.03075326696370357,1015,893,1653
,Italy,2020-07-08,243562,234998,316008,195874,179313.0,250927.0,34459,33899,43345,,,,0.14148211406814964,0.10727245990369967,0.18445225703351056,12177,11749,15800
,Jamaica,2020-07-08,621,598,1211,691,742.0,1053.0,11,10,15,,,,0.017703862660944206,0.008256853650523064,0.025965127694839774,30,29,60
,Japan,2020-07-08,18304,17039,45123,16770,14990.0,27970.0,989,917,1407,,,,0.05406734288784077,0.02032183900099065,0.0826097225550222,914,851,2256
,Jordan,2020-07-08,947,911,1247,744,676.0,942.0,10,9,17,,,,0.010552233556102708,0.007214468280915194,0.019393144270368142,46,45,62
,Kazakhstan,2020-07-08,19019,22834,25648,12792,15227.0,17072.0,84,62,93,,,,0.004416558589505416,0.002431940294871241,0.004102798148069711,950,1141,1282
,Kenya,2020-07-08,5996,6243,8801,1877,1746.0,3548.0,110,88,151,,,,0.01840115632643985,0.010053357185736895,0.024248493801149903,299,312,440
,"Korea, South",2020-07-08,12631,11814,19209,10949,10563.0,17177.0,283,273,360,,,,0.022431583669807086,0.014211479372515247,0.030550465960369286,631,590,960
,Kuwait,2020-07-08,44844,40743,62857,43305,42275.0,81444.0,472,570,647,,,,0.01054024321351054,0.00906976058332604,0.015903182751720226,2242,2037,3142
,Kyrgyzstan,2020-07-08,2689,2413,3426,2320,2243.0,3485.0,28,23,39,,,,0.010411502231036191,0.006911046984462841,0.01644933755696086,134,120,171
,Latvia,2020-07-08,1133,1088,1704,914,781.0,1346.0,30,28,43,,,,0.027066784348337748,0.016532588990685656,0.0404135529285924,56,54,85
,Lebanon,2020-07-08,1562,1391,2006,928,768.0,1463.0,38,30,87,,,,0.024322594410070408,0.014948729781475288,0.06319475817315025,77,69,100
,Liberia,2020-07-08,521,440,690,267,235.0,331.0,35,34,53,,,,0.06845809341010876,0.05030060787803363,0.12108527153598958,25,22,34
,Liechtenstein,2020-07-08,92,82,228,55,55.0,57.0,1,1,3,,,,0.018115942028985508,0.004378110060133983,0.03658536585365853,4,4,11
,Lithuania,2020-07-08,1883,1714,2754,1657,1328.0,2535.0,77,71,110,,,,0.04088495575221239,0.025774030131657487,0.06465210618575963,93,85,137
,Luxembourg,2020-07-08,4340,4039,6753,4767,3899.0,8211.0,120,110,168,,,,0.027649769585253458,0.016287509432289772,0.041691926769628664,216,201,337
,Madagascar,2020-07-08,1890,1925,2969,463,371.0,889.0,16,12,28,,,,0.008638928067700986,0.004269382703267926,0.014637264291503974,94,96,148
,Malaysia,2020-07-08,9405,8322,13088,7320,6674.0,10126.0,120,117,179,,,,0.012758718457612702,0.008939196735756666,0.021581266122147825,470,416,654
,Maldives,2020-07-08,2271,1903,3278,2434,3605.0,4528.0,11,9,17,,,,0.004988994864269993,0.002825595830756293,0.009198285540448223,113,95,163
,Malta,2020-07-08,697,634,983,707,596.0,1019.0,10,11,13,,,,0.014340344168260038,0.011248882006292652,0.021489988308284604,34,31,49
,Mauritania,2020-07-08,4079,6714,8313,586,734.0,1454.0,259,356,657,,,,0.06364899093063159,0.042833206273666935,0.0978922161169635,203,335,415
,Mauritius,2020-07-08,348,337,734,325,324.0,1103.0,20,10,10,,,,0.05736137667304015,0.013623631663960335,0.03010129399687483,17,16,36
,Mexico,2020-07-08,210356,284282,295272,145497,159293.0,208146.0,21443,30078,40432,,,,0.10193956296448889,0.1018683864002415,0.14222547916227338,10517,14214,14763
,Moldova,2020-07-08,14257,15407,18459,9270,10718.0,12382.0,494,553,651,,,,0.03469640644361834,0.02995952958412565,0.042279127724353584,712,770,922
,Monaco,2020-07-08,108,99,194,105,93.0,166.0,4,4,6,,,,0.04294478527607362,0.02061491759415804,0.060606060606060615,4,4,9
,Mongolia,2020-07-08,214,193,358,139,147.0,215.0,0,0,0,,,,0.0,0.0,0.0,10,9,17
,Montenegro,2020-07-08,334,324,648,325,315.0,624.0,10,9,15,,,,0.030938123752495012,0.013888888888888888,0.04769268488594641,16,16,32
,Morocco,2020-07-08,9603,8224,13884,9878,12726.0,16460.0,214,208,374,,,,0.022283929191253035,0.014981076666260529,0.04559254348744565,479,411,694
,Namibia,2020-07-08,45,29,96,19,16.0,26.0,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Nepal,2020-07-08,8571,7393,14958,2654,2929.0,6516.0,28,22,36,,,,0.0033054637371184134,0.0014925046242226362,0.004923551647743964,428,369,747
Aruba,Netherlands,2020-07-08,110,101,228,111,105.0,167.0,3,3,5,,,,0.03313253012048192,0.013132660226449985,0.049504950495049514,5,5,11
Curacao,Netherlands,2020-07-08,31,21,27,17,15.0,25.0,1,1,3,,,,0.053191489361702135,0.03675978975420775,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-07-08,87,77,179,72,62.0,107.0,25,15,30,,,,0.28735632183908044,0.08339646204665599,0.3896103896103896,3,3,8
,Netherlands,2020-07-08,51877,47574,81536,0,0.0,0.0,6074,6013,6110,,,,0.11709598863994142,0.07374641043055864,0.12844516957144378,2593,2378,4076
,New Zealand,2020-07-08,1560,1504,2563,1495,1482.0,2732.0,24,22,41,,,,0.015805211448099103,0.008582573506507233,0.027265868319497837,77,75,128
,Nicaragua,2020-07-08,2575,3500,5403,500,370.0,928.0,79,89,135,,,,0.030801087097191666,0.016529721949280242,0.038705207203714065,128,175,270
,Niger,2020-07-08,1033,973,2251,1007,1017.0,1492.0,75,79,101,,,,0.07292675056469829,0.035489850186936935,0.10419581079336136,51,48,112
,Nigeria,2020-07-08,19849,21349,27447,7067,7715.0,10501.0,570,675,775,,,,0.028749916034123732,0.02461602607611356,0.03634599731388735,992,1067,1372
,North Macedonia,2020-07-08,5633,5379,9102,1818,1646.0,3210.0,179,183,240,,,,0.0318916040470978,0.02020204251572749,0.04462309120266537,281,268,455
,Norway,2020-07-08,8828,8547,13319,9042,8138.0,19516.0,239,238,401,,,,0.027147441948272604,0.01786844452536463,0.04693121422851304,441,427,665
,Oman,2020-07-08,38654,47031,65706,6429,7059.0,10536.0,113,148,206,,,,0.002940618478467084,0.0022675467221444736,0.004392718676887623,1932,2351,3285
,Pakistan,2020-07-08,201743,220410,306674,59656,64060.0,89833.0,3692,4081,5437,,,,0.01830216331339047,0.013309332650825996,0.02467192864355976,10087,11020,15333
,Panama,2020-07-08,26358,28129,37195,12900,10218.0,20864.0,568,577,793,,,,0.021562081088600554,0.015528328563259296,0.02820619933945085,1317,1406,1859
,Papua New Guinea,2020-07-08,9,8,16,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-08,1299,1257,1818,979,1138.0,1360.0,12,11,18,,,,0.009237875288683603,0.00617354876235141,0.014801991780092288,64,62,90
,Peru,2020-07-08,307759,349267,424114,148884,169306.0,200772.0,8815,10868,11440,,,,0.028643624827651943,0.0256272912531944,0.03275504796866245,15387,17463,21205
,Philippines,2020-07-08,32562,33651,40794,6496,5950.0,9275.0,1154,1003,1613,,,,0.0354605572958254,0.024586550257734364,0.047937319002294816,1627,1682,2039
,Poland,2020-07-08,37305,38003,48601,17526,16143.0,23861.0,1393,1157,2000,,,,0.03734017173441032,0.02380583332612147,0.052635599267639034,1865,1900,2430
,Portugal,2020-07-08,40931,35257,53918,28085,20995.0,39822.0,1552,1479,2186,,,,0.03793344951707738,0.02743045721420927,0.06200170706518425,2046,1762,2695
