Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bhutan,2020-07-10,98,100,140,81,104.0,216.0,0,0,0,,,,0.0,0.0,0.0,4,5,7
,Bolivia,2020-07-10,19226,14644,39963,3343,2190.0,8260.0,897,1080,1475,,,,0.04665557058150421,0.02702882185551404,0.10078582087394462,961,732,1998
,Bosnia and Herzegovina,2020-07-10,3446,2811,5033,2539,2049.0,3791.0,177,160,249,,,,0.05135396518375242,0.03178624923566285,0.08887835554445593,172,140,251
,Brazil,2020-07-10,1320970,1546265,1905464,2310623,3854050.0,9215983.0,61122,72365,82450,,,,0.04627079595549735,0.0379779546713268,0.05332213948512073,66048,77313,95273
,Brunei,2020-07-10,147,141,265,151,138.0,253.0,2,2,4,,,,0.018099547511312215,0.007521152293807139,0.02836879432624113,7,7,13
,Bulgaria,2020-07-10,3876,3412,4640,2955,3359.0,4665.0,230,256,294,,,,0.05932932072226999,0.05523073117455375,0.08617897468990728,193,170,232
,Burkina Faso,2020-07-10,976,891,1365,878,872.0,1210.0,64,53,54,,,,0.06623420962785934,0.03881925205917749,0.060639543791917674,48,44,68
,Cabo Verde,2020-07-10,836,682,1142,481,656.0,701.0,5,5,7,,,,0.006775607811877242,0.004378140278060139,0.010251811343991902,41,34,57
,Cambodia,2020-07-10,133,126,230,128,125.0,302.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-07-10,13783,14805,19477,7845,8131.0,12682.0,267,229,360,,,,0.019394936035404223,0.011790731152593421,0.024377996943595028,688,740,973
Alberta,Canada,2020-07-10,7988,7229,13718,,,,178,177,237,,,,0.022325154398264064,0.01291943398511898,0.032843204080943024,398,361,685
British Columbia,Canada,2020-07-10,2910,2669,4348,,,,184,177,249,,,,0.06323024054982818,0.0408699467417564,0.09364899411381662,145,133,217
Grand Princess,Canada,2020-07-10,14,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-10,309,300,685,,,,17,7,7,,,,0.05489773950484392,0.01020904946705374,0.024473414691620555,15,15,34
New Brunswick,Canada,2020-07-10,180,147,388,,,,1,1,3,,,,0.009242144177449169,0.002575916784991217,0.020408163265306117,8,7,19
Newfoundland and Labrador,Canada,2020-07-10,281,261,518,,,,3,3,5,,,,0.013048635824436536,0.005785224545920165,0.019157088122605363,14,13,25
Nova Scotia,Canada,2020-07-10,1074,1060,1811,,,,70,62,111,,,,0.06546695625193918,0.03423153449389909,0.10558912219422824,53,53,90
Ontario,Canada,2020-07-10,39809,37070,51554,,,,2986,2536,4367,,,,0.07502365422133653,0.04919053964657247,0.1178069823208902,1989,1853,2577
Prince Edward Island,Canada,2020-07-10,37,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-07-10,57072,53185,75963,,,,5716,5029,8153,,,,0.10015360624237078,0.06620258668258869,0.1533114200394946,2853,2659,3798
Saskatchewan,Canada,2020-07-10,689,656,1268,,,,15,13,22,,,,0.022716288061865635,0.010246738248165164,0.03398388577247908,34,32,63
,Central African Republic,2020-07-10,5297,6756,9641,44,38.0,78.0,5,5,7,,,,0.0010697879302749985,0.0005185987953582473,0.001036079912888024,264,337,482
,Chad,2020-07-10,925,844,1640,892,706.0,1446.0,86,71,76,,,,0.09293948126801152,0.043292563091791386,0.09071959784821627,45,42,82
,Chile,2020-07-10,259053,323739,387119,334990,400658.0,825892.0,43101,78747,154854,,,,0.16638144011529155,0.20341808027403074,0.47833040398735605,12952,16186,19355
Anhui,China,2020-07-10,1031,991,1732,995,985.0,1804.0,6,6,8,,,,0.006462035541195476,0.0034626554261347328,0.00807265388496468,51,49,86
Beijing,China,2020-07-10,611,594,926,587,584.0,813.0,9,9,14,,,,0.015258855585831064,0.009709076351835377,0.02427553851667273,30,29,46
Chongqing,China,2020-07-10,588,579,986,583,573.0,977.0,6,6,8,,,,0.0113314447592068,0.006081620023682765,0.013816925734024179,28,28,49
Fujian,China,2020-07-10,374,359,607,366,356.0,559.0,1,1,3,,,,0.004448398576512455,0.0016474431455889287,0.008356545961002786,18,17,30
Gansu,China,2020-07-10,145,139,231,147,137.0,154.0,2,2,4,,,,0.018348623853211007,0.00863003586641768,0.02877697841726619,6,6,11
Guangdong,China,2020-07-10,1649,1604,2597,1603,1587.0,2503.0,8,8,14,,,,0.005052546483427648,0.0030800473547695447,0.008838126442365708,82,80,129
Guangxi,China,2020-07-10,254,254,411,252,252.0,438.0,2,2,4,,,,0.010484927916120575,0.004865897557908275,0.015748031496062992,12,12,20
Guizhou,China,2020-07-10,154,147,262,155,145.0,283.0,2,2,4,,,,0.017316017316017316,0.007633031063000356,0.027210884353741496,7,7,13
Hainan,China,2020-07-10,181,170,354,171,162.0,295.0,6,6,8,,,,0.03669724770642202,0.016927619081435384,0.047058823529411764,8,8,17
Hebei,China,2020-07-10,340,328,545,335,322.0,540.0,6,6,8,,,,0.018627450980392157,0.010989569760688623,0.024390243902439025,16,16,27
Heilongjiang,China,2020-07-10,955,947,1944,988,934.0,1440.0,13,13,22,,,,0.01360306941053366,0.006687019504497281,0.02405919251618908,47,47,97
Henan,China,2020-07-10,1325,1276,2201,1293,1254.0,2051.0,32,22,48,,,,0.024138798089011818,0.00999247808829962,0.03805941054938115,65,63,110
Hong Kong,China,2020-07-10,1143,1107,1700,1067,1050.0,1386.0,4,4,6,,,,0.004080443019527835,0.0023526268975936665,0.0054200542005420045,56,55,85
Hubei,China,2020-07-10,71192,68135,119622,63628,63623.0,99062.0,4913,4512,6739,,,,0.0690199273326591,0.037718808670562674,0.09891012919896436,3559,3406,5981
Hunan,China,2020-07-10,1051,1019,1605,1043,1015.0,1581.0,4,4,6,,,,0.004440215667618142,0.002491834494642758,0.005888125613346418,51,50,80
Inner Mongolia,China,2020-07-10,254,237,348,270,235.0,350.0,1,1,3,,,,0.006544502617801048,0.0028683929474800163,0.012658227848101266,12,11,17
Jiangsu,China,2020-07-10,682,653,1085,653,653.0,1145.0,0,0,0,,,,0.0,0.0,0.0,33,32,54
Jiangxi,China,2020-07-10,956,932,1618,941,931.0,1764.0,1,1,3,,,,0.001742767514813524,0.0006177991437288392,0.003218884120171674,47,46,80
Jilin,China,2020-07-10,162,155,244,162,153.0,207.0,2,2,4,,,,0.016460905349794237,0.008181824447968751,0.025806451612903226,7,7,12
Liaoning,China,2020-07-10,152,149,260,152,147.0,283.0,2,2,4,,,,0.017467248908296942,0.007667727524263614,0.026845637583892617,7,7,13
Macau,China,2020-07-10,54,45,92,55,45.0,73.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-07-10,78,75,128,78,75.0,126.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Qinghai,China,2020-07-10,19,18,39,19,18.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-07-10,327,311,515,315,305.0,529.0,3,3,5,,,,0.011190233977619531,0.005824424629749329,0.01607717041800643,16,15,25
Shandong,China,2020-07-10,816,792,1287,783,781.0,1350.0,17,7,8,,,,0.020816326530612245,0.005437766481600017,0.01126669794788198,40,39,64
Shanghai,China,2020-07-10,708,678,1018,683,665.0,901.0,7,7,10,,,,0.010352941176470587,0.006875152436932633,0.015778219096412898,35,33,50
Shanxi,China,2020-07-10,207,198,317,208,198.0,315.0,0,0,0,,,,0.0,0.0,0.0,9,9,15
Sichuan,China,2020-07-10,594,582,910,568,558.0,810.0,3,3,5,,,,0.006169377453729669,0.0032961970401522798,0.00859106529209622,29,29,45
Tianjin,China,2020-07-10,206,194,295,200,189.0,291.0,3,3,5,,,,0.01777059773828756,0.010161838433788671,0.02577319587628866,10,9,14
Tibet,China,2020-07-10,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-10,78,76,130,83,73.0,147.0,3,3,5,,,,0.04680851063829787,0.023020549251919684,0.06578947368421052,3,3,6
Yunnan,China,2020-07-10,192,185,326,193,183.0,374.0,2,2,4,,,,0.013888888888888888,0.00613055751200143,0.021621621621621626,9,9,16
Zhejiang,China,2020-07-10,1299,1268,2211,1276,1267.0,1959.0,1,1,3,,,,0.0012827090815802978,0.0004521043192388749,0.002365930599369085,64,63,110
,Colombia,2020-07-10,71219,67780,114769,40325,33494.0,90874.0,2636,2995,3948,,,,0.03702160919970607,0.0260977189176848,0.058251368577166285,3560,3389,5738
,Congo (Brazzaville),2020-07-10,979,840,1298,359,410.0,539.0,30,25,41,,,,0.03063308373042886,0.020001333727270643,0.049685594911830604,48,42,64
,Congo (Kinshasa),2020-07-10,5812,4259,8799,718,589.0,913.0,112,104,142,,,,0.019269369731031716,0.011918774052015002,0.0335198869438412,290,212,439
,Costa Rica,2020-07-10,2119,2004,3172,819,717.0,1369.0,12,11,18,,,,0.005662157911292859,0.003513064966477263,0.00906516854115838,105,100,158
,Cote d'Ivoire,2020-07-10,6990,7395,10577,4383,4184.0,7214.0,48,51,56,,,,0.006913980545489223,0.004854162826942187,0.007707044839681384,349,369,528
,Croatia,2020-07-10,2256,2247,3636,2271,2130.0,3683.0,119,106,172,,,,0.05302806499261448,0.029150443087755606,0.07657852167125825,112,112,181
,Diamond Princess,2020-07-10,752,712,1349,677,651.0,913.0,14,13,19,,,,0.018617021276595744,0.009634687649971413,0.027618011822850792,37,35,67
,Cuba,2020-07-10,2430,2205,3565,2012,1880.0,2884.0,93,83,135,,,,0.03826110806363138,0.02328140609808146,0.061493570306083885,121,110,178
,Cyprus,2020-07-10,1026,972,1708,1010,807.0,1436.0,19,18,32,,,,0.019168291098115662,0.010535131015562749,0.0331169369484754,50,48,85
,Czechia,2020-07-10,10202,9751,14627,7974,7053.0,11945.0,332,328,510,,,,0.032540512284370104,0.02242283794314567,0.052395437852899976,509,487,731
Faroe Islands,Denmark,2020-07-10,200,187,357,197,187.0,278.0,0,0,0,,,,0.0,0.0,0.0,9,9,17
Greenland,Denmark,2020-07-10,23,13,24,14,13.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-07-10,12651,12001,19401,12074,10849.0,17047.0,625,593,920,,,,0.04942695297062311,0.030563901208452333,0.07671341456838288,632,600,970
,Djibouti,2020-07-10,5912,7281,9648,3682,2668.0,5083.0,69,78,113,,,,0.011669861314691622,0.00815073284226441,0.01554591968138839,295,364,482
,Dominican Republic,2020-07-10,28801,32333,36247,15601,12208.0,23261.0,642,613,820,,,,0.022302208231100414,0.016925101493869655,0.02538779577192728,1439,1616,1812
,Ecuador,2020-07-10,52655,43917,70354,26245,21020.0,46145.0,4370,3690,6233,,,,0.08299834775617693,0.052448691701774894,0.1419374835110245,2632,2195,3517
,Egypt,2020-07-10,66683,75460,94355,18670,18192.0,29983.0,2089,2275,2931,,,,0.03133216695826044,0.024120871027685672,0.038847952847095565,3333,3773,4717
,El Salvador,2020-07-10,4891,5018,6572,2456,2994.0,3552.0,96,109,133,,,,0.01962788795747291,0.01668722335434521,0.02655660032443337,244,250,328
,Equatorial Guinea,2020-07-10,1637,1327,2194,256,200.0,472.0,15,12,25,,,,0.009566456340321595,0.0055649372743193145,0.01923424780481089,81,66,109
,Eritrea,2020-07-10,49,39,108,49,39.0,78.0,0,0,0,,,,0.0,0.0,0.0,1,1,5
,Estonia,2020-07-10,2100,1947,3267,2073,1684.0,3058.0,82,69,73,,,,0.039047619047619046,0.021120080187795674,0.03766242481168084,104,97,163
,Eswatini,2020-07-10,594,639,770,307,232.0,487.0,3,3,5,,,,0.006172839506172839,0.003892165654460686,0.00781696309495959,29,31,38
,Ethiopia,2020-07-10,6819,8644,12146,972,980.0,1900.0,139,179,337,,,,0.02043210480007821,0.014811284920651131,0.039069462191632966,340,432,607
,Fiji,2020-07-10,19,18,33,21,18.0,43.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-07-10,7454,7025,9735,6683,5800.0,9002.0,362,324,542,,,,0.04865179090461924,0.03327942465986174,0.07715370295201197,372,351,486
French Guiana,France,2020-07-10,1706,1629,2936,1025,956.0,1932.0,2,2,4,,,,0.0015631105900742476,0.000681169112871045,0.0024540374633521124,85,81,146
French Polynesia,France,2020-07-10,65,60,106,69,60.0,198.0,0,0,0,,,,0.0,0.0,0.0,3,3,5
Guadeloupe,France,2020-07-10,175,164,218,170,147.0,244.0,15,14,25,,,,0.08761904761904762,0.06412622284243309,0.1536367094405618,8,8,10
Mayotte,France,2020-07-10,2831,2343,3749,2715,3619.0,3971.0,41,42,62,,,,0.014482515012363122,0.011440459533637985,0.026680370243004584,141,117,187
New Caledonia,France,2020-07-10,24,21,44,22,20.0,45.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Reunion,France,2020-07-10,484,481,1146,542,447.0,891.0,1,1,3,,,,0.003443526170798898,0.0008720191016440948,0.0062370062370062365,24,24,57
Saint Barthelemy,France,2020-07-10,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-10,44,41,74,38,33.0,58.0,3,3,5,,,,0.08270676691729323,0.04034455680139742,0.12195121951219512,2,2,3
Martinique,France,2020-07-10,205,202,450,109,98.0,124.0,15,14,25,,,,0.07479674796747968,0.031082563238129607,0.1241213349257878,10,10,22
,France,2020-07-10,191169,187599,357209,74152,68736.0,104617.0,30279,29237,45589,,,,0.15838865087958823,0.08184840727119312,0.2430152915832879,9557,9379,17860
,Gabon,2020-07-10,4621,3936,7200,1592,1912.0,2496.0,27,21,34,,,,0.005914172376487558,0.0030520600557878423,0.008849245738893941,230,196,360
,Gambia,2020-07-10,34,28,47,26,21.0,39.0,1,1,3,,,,0.049019607843137254,0.021259959413791225,0.10619869058373307,1,1,2
,Georgia,2020-07-10,925,864,1212,861,729.0,1187.0,15,14,22,,,,0.016576576576576577,0.011808179859784608,0.026149324072204737,45,43,60
,Germany,2020-07-10,193393,186506,278579,173993,170129.0,384186.0,9042,8736,13502,,,,0.04675437492782425,0.03135907868531046,0.07239480989878068,9669,9325,13928
,Ghana,2020-07-10,15556,11736,27335,5251,3755.0,6840.0,63,53,77,,,,0.004049710734947504,0.001958607049476845,0.0066214145064357145,777,586,1366
,Greece,2020-07-10,3456,3058,5290,1659,1374.0,2839.0,205,183,282,,,,0.05931140900761886,0.03459117539135628,0.09243691960546564,172,152,264
,Guatemala,2020-07-10,15816,17368,24497,3237,3217.0,5656.0,1198,1693,3095,,,,0.07578663407026492,0.06911885868934682,0.17821964901203136,790,868,1224
,Guinea,2020-07-10,5454,4862,7464,4337,3397.0,6134.0,28,27,42,,,,0.005255759946220131,0.0036411106126433774,0.008805803574886063,272,243,373
,Guyana,2020-07-10,190,171,244,115,99.0,145.0,13,12,19,,,,0.07167832167832168,0.04898702881554228,0.11420780787948424,9,8,12
,Haiti,2020-07-10,9150,13795,15334,28,25.0,49.0,92,109,133,,,,0.010127504553734063,0.007164095327236973,0.00964696708164696,457,689,766
,Holy See,2020-07-10,13,12,20,13,12.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-10,11733,12917,15621,1171,850.0,1519.0,381,350,499,,,,0.03250092332168528,0.022461919170650338,0.03869026160258025,586,645,781
,Hungary,2020-07-10,4239,4017,6045,2840,2324.0,3918.0,591,550,848,,,,0.13948734077685174,0.0909733562680716,0.2113083134592379,211,200,302
,Iceland,2020-07-10,1817,1807,5019,1890,1794.0,2883.0,10,10,12,,,,0.005868329359985328,0.00199242860292434,0.006640841173215274,90,90,250
,India,2020-07-10,518032,674163,752156,170138,349098.0,402386.0,13732,15882,19164,,,,0.026508658409776488,0.02111544548680714,0.028427696483124508,25901,33708,37607
,Indonesia,2020-07-10,50490,57590,60775,22090,24064.0,33515.0,2732,2776,3691,,,,0.05411596939348126,0.04568941453932695,0.0641009045087986,2524,2879,3038
,Iran,2020-07-10,220171,201439,293801,182327,164676.0,256641.0,9962,9109,12767,,,,0.045248026161404366,0.03100716242753635,0.06338290123182844,11008,10071,14690
,Iraq,2020-07-10,33896,33458,65699,13743,15571.0,25567.0,1219,1667,2672,,,,0.03596294548029266,0.025384818775615436,0.07986593505077834,1694,1672,3284
,Ireland,2020-07-10,25406,25215,41910,28078,22698.0,43544.0,1791,1691,3449,,,,0.0704942337212506,0.04034753861481378,0.13679715226011754,1269,1260,2095
,Israel,2020-07-10,20945,18180,33733,15944,15159.0,23113.0,320,299,514,,,,0.015309938728415693,0.008863515607864777,0.02831430056332084,1047,909,1686
,Italy,2020-07-10,245580,235561,317885,199442,183628.0,254958.0,36230,34043,47531,,,,0.14752965768113582,0.1070918840161108,0.2017800796923426,12278,11778,15894
,Jamaica,2020-07-10,648,605,1258,614,601.0,983.0,10,10,15,,,,0.015930113052415214,0.007948484057128703,0.025086017444282262,32,30,62
,Japan,2020-07-10,18653,17111,46674,16590,15141.0,27057.0,973,920,1375,,,,0.05216225875625447,0.019711148574905583,0.08037453516061754,932,855,2333
,Jordan,2020-07-10,997,936,1271,800,727.0,1006.0,10,9,17,,,,0.010023387905111928,0.007079440615426425,0.018707831596928,49,46,63
,Kazakhstan,2020-07-10,18912,22996,25813,14314,15741.0,20319.0,92,70,97,,,,0.004882089604850364,0.002719377412470378,0.004243835945473417,945,1149,1290
,Kenya,2020-07-10,5947,8074,9826,2118,1919.0,3918.0,115,93,157,,,,0.019393531752704442,0.00950751601939856,0.01945257727568963,297,403,491
,"Korea, South",2020-07-10,12921,11902,19232,11002,10611.0,17169.0,288,276,385,,,,0.02228872149416985,0.014350367261226628,0.032399379117932815,645,595,961
,Kuwait,2020-07-10,47195,44690,66889,42396,37472.0,72973.0,360,317,541,,,,0.007634935657480258,0.004750072567161513,0.0121224302952211,2359,2234,3344
,Kyrgyzstan,2020-07-10,2650,2371,3343,2306,2282.0,3429.0,30,26,42,,,,0.011569416498993965,0.007870027348656182,0.017833084594093572,132,118,167
,Latvia,2020-07-10,1111,1089,1661,920,794.0,1345.0,31,29,45,,,,0.02848575712143928,0.017670865346154932,0.041347212041317805,55,54,83
,Lebanon,2020-07-10,1622,1447,2064,957,795.0,1489.0,30,30,44,,,,0.01870119194410193,0.014531925144183624,0.031022634376177218,80,72,103
,Liberia,2020-07-10,570,482,765,270,240.0,335.0,36,35,53,,,,0.06308411214953272,0.045900625110483664,0.11045157825019207,28,24,38
,Liechtenstein,2020-07-10,91,82,226,55,55.0,57.0,1,1,3,,,,0.01818181818181818,0.0044086031440218575,0.03658536585365853,4,4,11
,Lithuania,2020-07-10,1888,1727,2753,1584,1338.0,2522.0,78,72,113,,,,0.04165195905400636,0.02615265708169584,0.06546763388588256,94,86,137
,Luxembourg,2020-07-10,4360,4046,6778,4732,3902.0,8143.0,120,110,167,,,,0.02752083174069261,0.016227913323607842,0.04131118078542177,217,202,338
,Madagascar,2020-07-10,2013,2076,3100,940,1083.0,2407.0,15,11,26,,,,0.007780168846217513,0.0038497149680511186,0.01296826484163203,100,103,155
,Malaysia,2020-07-10,8854,8336,12254,9461,8504.0,13727.0,128,117,172,,,,0.014455654268935402,0.00954783219091255,0.020720974885567317,442,416,612
,Maldives,2020-07-10,2299,1942,3315,3611,5097.0,8440.0,11,9,17,,,,0.004929679570827896,0.0027392916773246404,0.008836922619376129,114,97,165
,Malta,2020-07-10,696,632,982,617,597.0,1138.0,10,11,13,,,,0.014354066985645933,0.011505176797641223,0.021885983698616683,34,31,49
,Mauritania,2020-07-10,2562,2473,4381,711,995.0,1819.0,195,228,471,,,,0.07636269025627682,0.05211989716166746,0.1908064171267949,127,123,219
,Mauritius,2020-07-10,346,337,716,334,324.0,1077.0,20,10,10,,,,0.05769230769230769,0.013965913108328024,0.030197266611759394,16,16,35
,Mexico,2020-07-10,217905,269239,310927,157175,172678.0,222960.0,24213,32401,40637,,,,0.11111858972397799,0.10420795985849456,0.15093405114554032,10895,13461,15546
,Moldova,2020-07-10,14387,15765,18883,7862,5803.0,9863.0,549,624,685,,,,0.038159449503023565,0.033092193620337905,0.043489968406124034,719,788,944
,Monaco,2020-07-10,108,99,193,103,93.0,172.0,4,4,6,,,,0.04294478527607362,0.020637836547694386,0.060606060606060615,4,4,9
,Mongolia,2020-07-10,214,194,359,182,195.0,330.0,0,0,0,,,,0.0,0.0,0.0,10,9,17
,Montenegro,2020-07-10,334,324,648,325,315.0,618.0,10,9,15,,,,0.030938123752495012,0.013888888888888888,0.04670556473644127,16,16,32
,Morocco,2020-07-10,10561,8826,15415,10080,12840.0,16491.0,225,210,394,,,,0.021335016569354586,0.013622559074481918,0.04470469719395029,527,441,770
,Namibia,2020-07-10,40,32,49,19,16.0,26.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-07-10,10071,9075,16322,3752,4073.0,11855.0,30,25,39,,,,0.0030117491312262124,0.0015701629012324298,0.004338206584616622,503,453,816
Aruba,Netherlands,2020-07-10,111,101,228,110,105.0,166.0,3,3,5,,,,0.03303303303303303,0.013111144831553729,0.049504950495049514,5,5,11
Curacao,Netherlands,2020-07-10,31,21,26,17,15.0,25.0,1,1,3,,,,0.053191489361702135,0.03842275520869417,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-07-10,87,77,178,73,61.0,106.0,25,15,30,,,,0.28735632183908044,0.08400982062542109,0.3896103896103896,3,3,8
,Netherlands,2020-07-10,50672,47903,78931,0,0.0,0.0,6117,6031,6384,,,,0.12071755604673193,0.07640804909228174,0.13328684955025066,2533,2395,3946
,New Zealand,2020-07-10,1560,1504,2554,1492,1482.0,2703.0,24,22,40,,,,0.01581196581196581,0.008611781501129881,0.027099922167616603,77,75,127
,Nicaragua,2020-07-10,3172,1464,10086,1382,953.0,2324.0,93,106,147,,,,0.029526111169486183,0.010553646685142134,0.1004519090414182,158,73,504
,Niger,2020-07-10,984,974,2124,1015,1030.0,1518.0,67,65,98,,,,0.06842818428184282,0.030602171123581257,0.1006830762393629,48,48,106
,Nigeria,2020-07-10,13618,24514,30263,7222,7865.0,10554.0,564,670,773,,,,0.04141577324129828,0.02215598750925316,0.031542667185248716,680,1225,1513
,North Macedonia,2020-07-10,5466,5004,8718,1777,1658.0,3105.0,184,187,243,,,,0.03372362483229662,0.02151840150057353,0.04866859226386413,272,250,435
,Norway,2020-07-10,8850,8576,13290,9022,8138.0,19363.0,244,239,405,,,,0.02756854474239229,0.017982177043923887,0.04733855823402077,442,428,664
,Oman,2020-07-10,33978,36838,50892,7707,7719.0,11544.0,154,168,227,,,,0.004542154727568819,0.003309313505744709,0.006187809268684459,1698,1841,2544
,Pakistan,2020-07-10,393676,616540,873515,63620,67371.0,93077.0,4673,5041,7125,,,,0.011871004014296008,0.005772055802844673,0.01155672330087959,19683,30827,43675
,Panama,2020-07-10,26489,27949,36692,13164,10561.0,20856.0,561,571,779,,,,0.02117860243874816,0.015564712847250329,0.027891446061345825,1324,1397,1834
,Papua New Guinea,2020-07-10,9,8,16,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-10,1518,1838,2367,995,1174.0,1393.0,12,11,18,,,,0.007903402854006586,0.00473778027365431,0.010053126075905637,75,91,118
,Peru,2020-07-10,301454,325500,419088,158851,180747.0,211866.0,9075,11193,11764,,,,0.030105201235788324,0.02670860729050401,0.03614174566946977,15072,16275,20954
,Philippines,2020-07-10,33522,34952,42228,6874,6736.0,9577.0,1161,1017,1613,,,,0.03465316999443163,0.024083408926849025,0.046173414109605,1675,1747,2111
,Poland,2020-07-10,37775,38516,48575,17394,15558.0,23774.0,1445,1198,2058,,,,0.03826096164197411,0.024674795069538825,0.05343511197495707,1888,1925,2428
