Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Congo (Brazzaville),2020-07-05,796,704,976,211,179.0,546.0,25,20,37,,,,0.031812473838426114,0.02063103290002527,0.052518321099370296,39,35,48
,Congo (Kinshasa),2020-07-05,7372,9369,11676,704,545.0,872.0,98,91,125,,,,0.013293543136190992,0.007871952849618316,0.013405975100084191,368,468,583
,Costa Rica,2020-07-05,1990,1853,3066,744,687.0,1284.0,11,12,15,,,,0.005695142378559464,0.004024672980211861,0.008595709078044888,98,92,153
,Cote d'Ivoire,2020-07-05,5007,5533,6245,2402,2452.0,3449.0,45,41,59,,,,0.00898622112760434,0.006606244847907314,0.010697154035347921,250,276,312
,Croatia,2020-07-05,2255,2247,3692,2246,2105.0,3576.0,112,103,165,,,,0.049800502438303536,0.027894813689635818,0.07366898101731796,112,112,184
,Diamond Princess,2020-07-05,753,712,1362,679,651.0,930.0,14,13,19,,,,0.018575851393188854,0.009539907579969932,0.02792826342056417,37,35,68
,Cuba,2020-07-05,2417,2119,3617,2014,1839.0,2786.0,84,83,140,,,,0.03474903474903475,0.02294662963736571,0.06625978479020228,120,105,180
,Cyprus,2020-07-05,996,958,1683,1002,790.0,1442.0,19,17,31,,,,0.019076305220883535,0.010099048296340351,0.033232492384002575,49,47,84
,Czechia,2020-07-05,10607,9494,17029,7978,6809.0,12149.0,347,326,545,,,,0.03277503692298024,0.0191431377801252,0.0574481337392424,530,474,851
Faroe Islands,Denmark,2020-07-05,200,187,359,196,187.0,279.0,0,0,0,,,,0.0,0.0,0.0,9,9,17
Greenland,Denmark,2020-07-05,23,13,26,14,13.0,28.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-07-05,12544,11811,19485,12032,10620.0,17074.0,616,582,923,,,,0.04916028911564625,0.029868074828421427,0.07816340749394794,626,590,974
,Djibouti,2020-07-05,7643,6955,12986,2305,1841.0,2943.0,44,55,88,,,,0.005843617809951593,0.004292999582116517,0.012792611615857872,381,347,649
,Dominican Republic,2020-07-05,25413,28170,32884,16953,11919.0,25032.0,624,594,803,,,,0.02455436194073899,0.01808087678016616,0.028516378341519724,1270,1408,1644
,Ecuador,2020-07-05,49235,40966,67483,25324,20019.0,45821.0,4142,3486,6039,,,,0.08412600621500674,0.051657309011204015,0.14741582426674946,2461,2048,3374
,Egypt,2020-07-05,60448,77663,96947,17014,16767.0,28614.0,2490,3310,4816,,,,0.0411979442385742,0.034149872554803874,0.06201669301916615,3022,3883,4847
,El Salvador,2020-07-05,4117,2781,6819,2228,2740.0,3311.0,87,102,122,,,,0.021212857258521577,0.015101708923290746,0.04410513132222308,205,139,340
,Equatorial Guinea,2020-07-05,1735,1344,2234,260,200.0,485.0,16,12,26,,,,0.009604302727621975,0.005681293767308911,0.01982594890367598,86,67,111
,Eritrea,2020-07-05,48,39,110,45,39.0,85.0,0,0,0,,,,0.0,0.0,0.0,1,1,5
,Estonia,2020-07-05,2017,1890,3179,2070,1663.0,3088.0,82,69,78,,,,0.04097141913100942,0.02170227068434739,0.04170876515887492,100,94,158
,Eswatini,2020-07-05,396,300,641,263,201.0,421.0,3,3,5,,,,0.009259259259259259,0.0046751075277364435,0.016666666666666666,19,15,32
,Ethiopia,2020-07-05,5578,7190,10923,453,495.0,600.0,105,140,301,,,,0.018941204588910132,0.012892858135708828,0.041976962952237976,278,359,546
,Fiji,2020-07-05,20,18,33,25,18.0,63.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-07-05,7237,6911,9674,6945,5800.0,9105.0,366,331,546,,,,0.050571112748710394,0.03422278813172002,0.07910483864249468,361,345,483
French Guiana,France,2020-07-05,958,846,1623,1078,903.0,2292.0,1,1,3,,,,0.0017391304347826088,0.0006158412798192635,0.0035449169291763656,47,42,81
French Polynesia,France,2020-07-05,70,60,120,74,60.0,217.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-07-05,173,162,199,165,141.0,241.0,15,14,25,,,,0.09038461538461538,0.0701887226004049,0.15876888463536432,8,8,9
Mayotte,France,2020-07-05,3403,3148,5298,2757,3403.0,4692.0,33,28,43,,,,0.0098922624877571,0.005318780053605047,0.013965470906900273,169,157,264
New Caledonia,France,2020-07-05,29,20,43,20,18.0,43.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Reunion,France,2020-07-05,494,479,1184,502,411.0,859.0,1,1,3,,,,0.003371544167228591,0.0008444697243403358,0.006263048016701462,24,23,59
Saint Barthelemy,France,2020-07-05,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-05,44,41,75,39,34.0,60.0,3,3,5,,,,0.08270676691729323,0.039859541120543504,0.12195121951219512,2,2,3
Martinique,France,2020-07-05,200,200,448,109,98.0,130.0,15,14,25,,,,0.07666666666666667,0.031245803761774656,0.1277271866671823,10,10,22
,France,2020-07-05,187514,185986,350777,78635,67510.0,120695.0,30084,29010,45734,,,,0.16043545038254786,0.08270205057130836,0.2459035325067677,9375,9299,17538
,Gabon,2020-07-05,4797,4668,7512,1279,818.0,2672.0,22,40,50,,,,0.004585562426179393,0.005426583455290633,0.01083902447777525,239,233,375
,Gambia,2020-07-05,32,26,44,25,20.0,38.0,1,1,3,,,,0.052083333333333336,0.02225499025552902,0.11514723785358237,1,1,2
,Georgia,2020-07-05,922,841,1192,874,819.0,1233.0,15,14,23,,,,0.016985905312612938,0.01226999251400158,0.0275230776438262,45,42,59
,Germany,2020-07-05,190768,184472,277125,180242,167909.0,417225.0,9187,8635,18353,,,,0.04815780369243028,0.03115922287121697,0.09949289686352453,9538,9223,13856
,Ghana,2020-07-05,13348,9321,24831,3654,3189.0,6117.0,47,42,62,,,,0.0035460107379198403,0.001714581797207226,0.006711291454722196,667,466,1241
,Greece,2020-07-05,3179,2952,4462,1695,1374.0,2896.0,203,183,283,,,,0.06406626821851735,0.04120706097743036,0.09588419037637153,158,147,223
,Guatemala,2020-07-05,12491,13072,19730,2361,2126.0,4477.0,687,1014,1634,,,,0.05499959971179249,0.05143993533366477,0.12506263555974162,624,653,986
,Guinea,2020-07-05,5539,5403,7756,3945,3068.0,5721.0,30,28,44,,,,0.005475660388711715,0.003625391950281853,0.008194055480937767,276,270,387
,Guyana,2020-07-05,189,169,244,103,88.0,135.0,14,12,19,,,,0.07407407407407407,0.04900070830330038,0.1173459080495615,9,8,12
,Haiti,2020-07-05,4207,2640,9259,28,26.0,51.0,90,109,130,,,,0.021391221676437967,0.011782606954127238,0.04938790691519,210,132,462
,Holy See,2020-07-05,13,12,20,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-05,9814,10369,14837,1012,817.0,1476.0,355,322,475,,,,0.03623951363651802,0.02174713292193078,0.045840588336055685,490,518,741
,Hungary,2020-07-05,4346,3954,6395,2924,2365.0,4001.0,614,539,901,,,,0.1414327350820678,0.08427495166478344,0.22799967180416386,216,197,319
,Iceland,2020-07-05,1816,1806,5072,1900,1794.0,2916.0,10,10,12,,,,0.005873715124816446,0.001971532458212401,0.006644518272425249,90,90,253
,India,2020-07-05,468716,613782,700340,243522,343672.0,418907.0,11927,13814,16887,,,,0.025446076165416207,0.019725427067865224,0.027513564755185783,23435,30689,35017
,Indonesia,2020-07-05,42748,50848,53742,18143,19816.0,28338.0,2394,2342,3331,,,,0.05601734167147513,0.04359312259295391,0.06551595651289525,2136,2542,2687
,Iran,2020-07-05,240527,244051,330557,172136,154117.0,248118.0,9339,8303,12041,,,,0.03882995972737679,0.02511976952711508,0.04934029626377104,12026,12202,16527
,Iraq,2020-07-05,30356,42600,63237,12686,14291.0,25902.0,684,645,1387,,,,0.02255457460359292,0.010210969409787355,0.032569679214881395,1517,2130,3161
,Ireland,2020-07-05,25733,25142,42938,28417,22698.0,44433.0,1733,1664,3394,,,,0.06734455958549224,0.03875314796527637,0.13501859450654186,1286,1257,2146
,Israel,2020-07-05,19599,17495,32310,15965,15013.0,23447.0,311,291,513,,,,0.015885164209058285,0.009006256260127576,0.029347449535164976,979,874,1615
,Italy,2020-07-05,235790,234013,342404,199086,192834.0,258097.0,36186,33689,47975,,,,0.15346826488504617,0.0983894243646173,0.20501154993471854,11789,11700,17120
,Jamaica,2020-07-05,610,591,1204,650,637.0,1041.0,11,10,16,,,,0.018032786885245903,0.008299715147026111,0.027289749651088463,30,29,60
,Japan,2020-07-05,17770,16911,47367,17178,14785.0,28819.0,1032,911,1477,,,,0.058094166197711496,0.01923273928533841,0.08739603843926183,888,845,2368
,Jordan,2020-07-05,860,818,1161,702,638.0,907.0,10,9,17,,,,0.01162340178225494,0.007749892946198011,0.021890481867652332,42,40,58
,Kazakhstan,2020-07-05,19360,22899,25190,14224,14452.0,23708.0,88,57,90,,,,0.004579889807162535,0.0022837226709980568,0.003944691393777754,967,1144,1259
,Kenya,2020-07-05,5497,7610,10508,1098,1136.0,1373.0,130,136,192,,,,0.023647829250545722,0.012994855931697372,0.02533796286519985,274,380,525
,"Korea, South",2020-07-05,12475,11668,19036,10922,10506.0,17249.0,278,273,372,,,,0.022337412493988136,0.014340826770443425,0.031931866327049425,623,583,951
,Kuwait,2020-07-05,42410,36271,61087,98858,170372.0,265522.0,386,513,596,,,,0.00911734653776625,0.008404486538554428,0.016442670220023718,2120,1813,3054
,Kyrgyzstan,2020-07-05,2607,2320,3347,2003,2168.0,2670.0,25,24,27,,,,0.009587114917550812,0.007258785211129772,0.01199227146355931,129,116,167
,Latvia,2020-07-05,1165,1082,1776,880,760.0,1303.0,31,28,44,,,,0.026609442060085836,0.016089349045962226,0.041261709168704336,57,54,88
,Lebanon,2020-07-05,1656,1437,2096,888,731.0,1428.0,38,28,41,,,,0.023138832997987926,0.013353396798746307,0.029022663159748368,82,71,104
,Liberia,2020-07-05,422,388,493,239,211.0,307.0,32,31,51,,,,0.07728706624605677,0.06429950262190658,0.13197955393670638,21,19,24
,Liechtenstein,2020-07-05,92,82,230,55,55.0,57.0,1,1,3,,,,0.018115942028985508,0.004331277696682248,0.03658536585365853,4,4,11
,Lithuania,2020-07-05,1815,1687,2695,1483,1273.0,2323.0,87,86,111,,,,0.04809987148889296,0.031978765360452736,0.06627292894899088,90,84,134
,Luxembourg,2020-07-05,4319,4027,6750,4797,3874.0,8292.0,120,110,170,,,,0.027857087738251404,0.016295264112832247,0.04241597869213032,215,201,337
,Madagascar,2020-07-05,1975,2114,3225,309,260.0,380.0,10,8,25,,,,0.005231184610192373,0.002789723333769939,0.011822091590620913,98,105,161
,Malaysia,2020-07-05,11292,9905,16546,7493,6559.0,10582.0,124,115,165,,,,0.011040264494037076,0.006950198999479274,0.016747888035382817,564,495,827
,Maldives,2020-07-05,2903,3318,4151,3425,5231.0,9865.0,10,7,16,,,,0.003444712366517396,0.0019267324668451086,0.004822082424253101,144,165,207
,Malta,2020-07-05,685,626,977,732,576.0,1068.0,9,10,13,,,,0.013618677042801557,0.010855981590553091,0.021115956125146662,34,31,48
,Mauritania,2020-07-05,2698,3869,5926,365,445.0,878.0,111,109,199,,,,0.041141586360266866,0.018544890150504083,0.051502879816192025,134,193,296
,Mauritius,2020-07-05,344,335,724,332,322.0,1106.0,20,10,10,,,,0.058027079303675046,0.01379643734403444,0.030309124438692464,16,16,36
,Mexico,2020-07-05,203929,267519,277428,133188,142446.0,191249.0,26601,32600,35565,,,,0.13044245791427408,0.1175095350489028,0.1329461235801484,10196,13375,13871
,Moldova,2020-07-05,13253,14268,17280,7002,5298.0,9137.0,412,366,535,,,,0.031086519114688127,0.02121715411987269,0.03754508482567543,662,713,864
,Monaco,2020-07-05,99,99,197,106,92.0,168.0,4,4,6,,,,0.04697986577181209,0.020232651192676955,0.060606060606060615,4,4,9
,Mongolia,2020-07-05,205,186,352,109,113.0,186.0,0,0,0,,,,0.0,0.0,0.0,10,9,17
,Montenegro,2020-07-05,333,324,648,325,315.0,636.0,10,9,15,,,,0.030969030969030968,0.013888888888888888,0.04827491146001825,16,16,32
,Morocco,2020-07-05,9172,8003,13197,13627,13921.0,16477.0,227,208,404,,,,0.024747438040555274,0.01576014350931957,0.050552187474407866,458,400,659
,Namibia,2020-07-05,28,25,45,19,16.0,26.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-07-05,12787,19047,29742,710,794.0,1365.0,21,17,30,,,,0.0016683176059642353,0.0005990897233871947,0.0016066342069585033,638,952,1487
Aruba,Netherlands,2020-07-05,111,101,233,112,106.0,169.0,3,3,5,,,,0.03303303303303303,0.012824720618879477,0.049504950495049514,5,5,11
Curacao,Netherlands,2020-07-05,21,21,28,17,15.0,26.0,1,1,3,,,,0.07812500000000001,0.03523055984842822,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-07-05,87,77,181,65,60.0,107.0,25,15,30,,,,0.28735632183908044,0.0824478326502272,0.3896103896103896,3,3,9
,Netherlands,2020-07-05,49677,46942,77029,0,0.0,0.0,6088,5990,6118,,,,0.12255757152826237,0.0777621655204824,0.13034708920231214,2483,2347,3851
,New Zealand,2020-07-05,1562,1504,2578,1491,1481.0,2736.0,24,22,41,,,,0.015784982935153583,0.00853138395202868,0.027730200141850785,78,75,128
,Nicaragua,2020-07-05,3044,4267,6454,507,370.0,948.0,93,89,190,,,,0.03054856016642943,0.013918335519086387,0.0445545909332104,151,213,322
,Niger,2020-07-05,994,963,2205,1036,1073.0,1543.0,77,81,102,,,,0.07808310991957106,0.03681472243148734,0.10658939199136784,49,48,110
,Nigeria,2020-07-05,19116,21049,27085,7192,8602.0,11650.0,524,625,728,,,,0.027445988596139427,0.023093640306462705,0.03461532087759684,955,1052,1354
,North Macedonia,2020-07-05,4912,4691,7917,1935,1621.0,3476.0,196,176,233,,,,0.03989957250458031,0.0222692806690638,0.049854708254597806,245,234,395
,Norway,2020-07-05,8884,8504,13506,9072,8138.0,19755.0,247,238,416,,,,0.027800705335034145,0.01762082403172087,0.04899788977657636,443,425,675
,Oman,2020-07-05,36465,54717,62024,7881,9352.0,13558.0,122,133,205,,,,0.003363956305132776,0.002146720542198219,0.0037523075516895507,1822,2735,3101
,Pakistan,2020-07-05,181829,194847,284123,62939,85753.0,95073.0,3383,3702,5064,,,,0.01860532476365243,0.013031682146721246,0.02599100743309121,9091,9742,14206
,Panama,2020-07-05,24144,25451,34277,12032,9619.0,19682.0,496,494,687,,,,0.02054312260986015,0.014436988635393418,0.027013021643543786,1207,1272,1713
,Papua New Guinea,2020-07-05,9,8,17,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-05,1212,1150,1717,591,511.0,1249.0,12,11,18,,,,0.010176017601760177,0.006651938604702299,0.016426906139788703,60,57,85
,Peru,2020-07-05,305115,348989,422419,131749,151795.0,183632.0,8297,10312,10907,,,,0.02719302558051882,0.02441321281542644,0.03125554973280571,15255,17449,21120
,Philippines,2020-07-05,36276,34983,50790,6221,6252.0,8605.0,1158,984,1633,,,,0.03194001598838545,0.019373565014625248,0.04668074999126633,1813,1749,2539
,Poland,2020-07-05,31197,29211,38792,17579,17388.0,23970.0,1339,1117,1925,,,,0.04294124560597481,0.02879437177567712,0.0659207259654246,1559,1460,1939
,Portugal,2020-07-05,39148,33592,52174,27989,20323.0,39377.0,1650,1455,2305,,,,0.042156261707707504,0.02788704428417737,0.06863017569897115,1956,1679,2608
,Qatar,2020-07-05,101279,112690,137516,70391,39468.0,280708.0,64,45,99,,,,0.0006385002484884988,0.00032823783397764237,0.0008788974518472009,5063,5634,6875
