Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Quebec,Canada,2020-07-11,56814,53341,75378,,,,5875,5081,8323,,,,0.10341813146840019,0.06740622921989517,0.15604219295012156,2840,2667,3768
Saskatchewan,Canada,2020-07-11,692,658,1267,,,,15,13,22,,,,0.02263969171483622,0.010253255085827159,0.033739522853941065,34,32,63
,Central African Republic,2020-07-11,4266,6073,7135,43,38.0,78.0,5,5,7,,,,0.0013282287678724903,0.0007007066467525695,0.0011525103330434648,213,303,356
,Chad,2020-07-11,938,846,1674,825,706.0,1361.0,86,72,75,,,,0.09232954545454547,0.042992033117231286,0.08979762128408718,46,42,83
,Chile,2020-07-11,274291,343716,402642,283417,371501.0,534601.0,31918,58646,108570,,,,0.11636532446036697,0.1456545800288688,0.3158725169742893,13713,17185,20132
Anhui,China,2020-07-11,1031,991,1730,995,985.0,1759.0,6,6,8,,,,0.006464124111182935,0.0034677741231874397,0.00807265388496468,51,49,86
Beijing,China,2020-07-11,611,594,925,586,584.0,809.0,9,9,14,,,,0.015267175572519083,0.009721889935184495,0.024232059494442067,30,29,46
Chongqing,China,2020-07-11,588,579,985,583,573.0,972.0,6,6,8,,,,0.011337868480725623,0.006090532485817318,0.013816925734024179,28,28,49
Fujian,China,2020-07-11,378,360,609,366,356.0,558.0,1,1,3,,,,0.004405286343612335,0.001640718526470428,0.008333333333333333,18,18,30
Gansu,China,2020-07-11,145,139,231,147,137.0,154.0,2,2,4,,,,0.018348623853211007,0.008642862808707925,0.02877697841726619,6,6,11
Guangdong,China,2020-07-11,1692,1607,2655,1604,1588.0,2527.0,8,8,14,,,,0.004923198109491926,0.003012183794858382,0.008805628997005781,84,80,132
Guangxi,China,2020-07-11,254,254,410,262,252.0,437.0,2,2,4,,,,0.010498687664041995,0.00487338587687294,0.015748031496062992,12,12,20
Guizhou,China,2020-07-11,153,147,261,155,145.0,279.0,2,2,4,,,,0.01735357917570499,0.007645146984348683,0.027210884353741496,7,7,13
Hainan,China,2020-07-11,177,170,343,171,162.0,299.0,6,6,8,,,,0.0375234521575985,0.017449117089561428,0.047058823529411764,8,8,17
Hebei,China,2020-07-11,340,328,545,337,322.0,544.0,6,6,8,,,,0.018627450980392157,0.01100486169128682,0.024390243902439025,16,16,27
Heilongjiang,China,2020-07-11,994,947,1504,987,934.0,1438.0,13,13,22,,,,0.013404825737265416,0.008642735446684044,0.024266603501689344,49,47,75
Henan,China,2020-07-11,1325,1276,2195,1290,1254.0,2042.0,32,22,48,,,,0.024144869215291753,0.010019934574557405,0.037774071451693064,65,63,109
Hong Kong,China,2020-07-11,1145,1107,1706,1066,1051.0,1359.0,4,4,6,,,,0.004074505238649593,0.002343596839071461,0.0054200542005420045,57,55,85
Hubei,China,2020-07-11,71166,68135,119418,63632,63623.0,98940.0,4909,4512,6727,,,,0.06898893666451208,0.03778318354989217,0.09874457587716537,3557,3406,5970
Hunan,China,2020-07-11,1050,1019,1603,1042,1015.0,1579.0,4,4,6,,,,0.004441624365482234,0.002495262352431636,0.005888125613346418,51,50,80
Inner Mongolia,China,2020-07-11,253,237,346,263,230.0,342.0,1,1,3,,,,0.006578947368421052,0.002888452286620413,0.012658227848101266,12,11,17
Jiangsu,China,2020-07-11,682,653,1084,653,653.0,1143.0,0,0,0,,,,0.0,0.0,0.0,33,32,54
Jiangxi,China,2020-07-11,957,932,1620,941,931.0,1760.0,1,1,3,,,,0.0017403411068569441,0.0006169412551573572,0.003218884120171674,47,46,81
Jilin,China,2020-07-11,162,155,244,160,153.0,204.0,2,2,4,,,,0.016460905349794237,0.008191835171155884,0.025806451612903226,7,7,12
Liaoning,China,2020-07-11,152,149,260,153,147.0,285.0,2,2,4,,,,0.017467248908296942,0.007678885320919028,0.026845637583892617,7,7,13
Macau,China,2020-07-11,54,45,92,55,45.0,73.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-07-11,84,75,132,78,75.0,126.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Qinghai,China,2020-07-11,19,18,39,19,18.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-07-11,326,311,511,317,306.0,542.0,3,3,5,,,,0.011247443762781187,0.005868074341322089,0.01607717041800643,15,15,25
Shandong,China,2020-07-11,816,792,1285,791,781.0,1343.0,17,7,8,,,,0.0208248264597795,0.005446837391325977,0.011316426893069723,40,39,64
Shanghai,China,2020-07-11,730,684,1045,681,665.0,897.0,7,7,10,,,,0.01004107713372889,0.006697155491347021,0.015565830678595457,36,34,52
Shanxi,China,2020-07-11,207,198,317,208,198.0,315.0,0,0,0,,,,0.0,0.0,0.0,9,9,15
Sichuan,China,2020-07-11,599,582,927,572,560.0,842.0,3,3,5,,,,0.006121313299944351,0.0032359501302056137,0.00859106529209622,29,29,46
Tianjin,China,2020-07-11,208,195,297,200,189.0,290.0,3,3,5,,,,0.01757188498402556,0.010084222317519731,0.02564102564102564,10,9,14
Tibet,China,2020-07-11,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-11,78,76,130,83,73.0,148.0,3,3,5,,,,0.04680851063829787,0.023053591939978312,0.06578947368421052,3,3,6
Yunnan,China,2020-07-11,191,185,325,183,183.0,376.0,2,2,4,,,,0.01391304347826087,0.006141474617912772,0.021621621621621626,9,9,16
Zhejiang,China,2020-07-11,1298,1268,2205,1276,1267.0,1951.0,1,1,3,,,,0.0012840267077555215,0.0004533630320526472,0.002365930599369085,64,63,110
,Colombia,2020-07-11,71163,81916,105485,35203,48879.0,64740.0,2654,3047,3983,,,,0.03729934563373289,0.028893136387315693,0.04862406451475251,3558,4095,5274
,Congo (Brazzaville),2020-07-11,980,841,1292,310,222.0,453.0,30,25,41,,,,0.030591434398368457,0.01970334585434841,0.048853455776108966,48,42,64
,Congo (Kinshasa),2020-07-11,6236,4390,9651,771,640.0,968.0,127,110,157,,,,0.02041907205473594,0.011434441180262156,0.03596624825381445,311,219,482
,Costa Rica,2020-07-11,3181,3612,6390,828,722.0,1391.0,13,12,19,,,,0.004191554018652416,0.0019304986166439246,0.0054307356330395755,159,180,319
,Cote d'Ivoire,2020-07-11,7439,7820,11111,5009,5028.0,8433.0,51,48,66,,,,0.006900569072904064,0.0043224914492270795,0.008548050608024771,371,391,555
,Croatia,2020-07-11,2269,2249,3674,2228,2130.0,3585.0,117,106,169,,,,0.051850763807285545,0.02884690202286048,0.07555689542756475,113,112,183
,Diamond Princess,2020-07-11,751,712,1346,676,651.0,910.0,13,13,19,,,,0.01818181818181818,0.009653323885411716,0.02746689945760726,37,35,67
,Cuba,2020-07-11,2386,2211,3491,2028,1886.0,2935.0,93,83,136,,,,0.038977367979882646,0.023770561070768203,0.061746297917292824,119,110,174
,Cyprus,2020-07-11,1017,974,1688,1007,807.0,1430.0,20,18,32,,,,0.01965280052407468,0.010663302804034257,0.03342479844673955,50,48,84
,Czechia,2020-07-11,10331,9824,15278,8186,7111.0,12911.0,344,330,529,,,,0.03329569285368608,0.021598502438851003,0.05390901049409199,516,491,763
Faroe Islands,Denmark,2020-07-11,200,187,356,197,187.0,278.0,0,0,0,,,,0.0,0.0,0.0,9,9,17
Greenland,Denmark,2020-07-11,23,13,24,14,13.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-07-11,12356,12016,18797,12140,10904.0,17097.0,611,593,897,,,,0.04950094415969787,0.03154672403796553,0.07465897645425386,617,600,939
,Djibouti,2020-07-11,5732,6179,9649,3986,2897.0,5590.0,52,34,69,,,,0.009187649008548003,0.003537082941840115,0.011324848661757229,286,308,482
,Dominican Republic,2020-07-11,29271,32934,36681,15447,12318.0,23272.0,651,622,828,,,,0.022251577197257844,0.016983127352291856,0.025145777607775043,1463,1646,1834
,Ecuador,2020-07-11,53195,44440,70836,27221,21862.0,47109.0,4384,3720,6241,,,,0.08242526020289874,0.05251503003648154,0.14044009502525578,2659,2222,3541
,Egypt,2020-07-11,68837,77411,95314,20656,20970.0,32893.0,2137,2331,2984,,,,0.031044050495610445,0.02446456222448041,0.038549465487427215,3441,3870,4765
,El Salvador,2020-07-11,5021,5271,6775,2429,2973.0,3539.0,105,120,145,,,,0.021042150680384997,0.017786542728908845,0.0276419445759924,250,263,338
,Equatorial Guinea,2020-07-11,1589,1324,2187,255,200.0,469.0,15,12,25,,,,0.009855315579786118,0.005546616149786761,0.01912843259309481,79,66,109
,Eritrea,2020-07-11,48,41,134,49,39.0,78.0,0,0,0,,,,0.0,0.0,0.0,2,2,6
,Estonia,2020-07-11,2136,1958,3331,2075,1690.0,3055.0,81,69,73,,,,0.03822152886115445,0.020713360481766467,0.0374705455625183,106,97,166
,Eswatini,2020-07-11,822,730,1498,304,236.0,477.0,3,3,5,,,,0.004457050243111832,0.0020026654508684557,0.00684453936809674,40,36,74
,Ethiopia,2020-07-11,6700,8275,11681,986,817.0,2039.0,150,199,359,,,,0.02248532484329917,0.01707098892672711,0.043466337158833884,334,413,584
,Fiji,2020-07-11,19,18,33,21,18.0,43.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-07-11,7437,7040,9688,6654,5800.0,9034.0,361,324,540,,,,0.04858589933216799,0.033440285326456244,0.07678312783984925,371,352,484
French Guiana,France,2020-07-11,2370,2311,4269,1061,963.0,1931.0,2,2,4,,,,0.0011248593925759281,0.00046843469921500517,0.0017303293127826074,118,115,213
French Polynesia,France,2020-07-11,65,60,106,69,60.0,198.0,0,0,0,,,,0.0,0.0,0.0,3,3,5
Guadeloupe,France,2020-07-11,175,164,217,169,147.0,243.0,15,14,25,,,,0.08761904761904762,0.06446222922187325,0.15304000487032474,8,8,10
Mayotte,France,2020-07-11,2905,2432,3837,2563,2762.0,4024.0,40,41,61,,,,0.01399885255306942,0.010856549774000171,0.02516745410551571,144,121,191
New Caledonia,France,2020-07-11,23,21,43,22,20.0,45.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
Reunion,France,2020-07-11,528,486,1236,540,447.0,887.0,1,1,3,,,,0.003152585119798235,0.0008085897509779495,0.006172839506172839,26,24,61
Saint Barthelemy,France,2020-07-11,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-11,44,41,74,38,33.0,58.0,3,3,5,,,,0.08270676691729323,0.04043872457959399,0.12195121951219512,2,2,3
Martinique,France,2020-07-11,203,202,444,109,98.0,124.0,15,14,24,,,,0.07540983606557378,0.031473185617745286,0.1236820148369622,10,10,22
,France,2020-07-11,191949,187996,357427,74178,69032.0,103873.0,30128,29260,45352,,,,0.15695955015985094,0.08186267325597896,0.24123992519362186,9597,9399,17871
,Gabon,2020-07-11,5052,4359,7823,1721,2025.0,2525.0,28,23,36,,,,0.005673946031536584,0.002969234867560095,0.00828862037417713,252,217,391
,Gambia,2020-07-11,34,28,46,27,22.0,40.0,1,1,3,,,,0.049019607843137254,0.02133318769978702,0.10644524718624286,1,1,2
,Georgia,2020-07-11,947,885,1230,837,690.0,1160.0,15,14,22,,,,0.016191481872580078,0.011588210117309922,0.02539656691361544,46,44,61
,Germany,2020-07-11,188828,186522,272154,174519,170630.0,382605.0,9020,8752,13425,,,,0.04776825511708165,0.03215816482682235,0.0719804869113223,9441,9326,13607
,Ghana,2020-07-11,13838,10201,24684,5130,3755.0,6727.0,62,55,76,,,,0.004480308322293147,0.002236183472365523,0.007527625219221424,691,510,1234
,Greece,2020-07-11,3357,3068,5052,1654,1374.0,2828.0,203,183,281,,,,0.06066924833680865,0.03621940115091855,0.09175658332846902,167,153,252
,Guatemala,2020-07-11,15871,17112,23784,3386,3400.0,5840.0,934,1801,3175,,,,0.058891479217860664,0.07572537810947487,0.185589172393074,793,855,1189
,Guinea,2020-07-11,5251,4407,7225,4166,3203.0,5813.0,28,27,42,,,,0.005458931065126318,0.003738641957658676,0.009656488451557643,262,220,361
,Guyana,2020-07-11,190,171,244,125,106.0,154.0,13,12,19,,,,0.07192982456140351,0.049133953973036486,0.11414131749794733,9,8,12
,Haiti,2020-07-11,8984,12412,15894,28,24.0,49.0,96,116,138,,,,0.010759470188847252,0.007300846037408759,0.011179076431232659,448,620,794
,Holy See,2020-07-11,13,12,20,13,12.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-11,13463,13545,17613,1268,1076.0,1821.0,448,505,579,,,,0.033325080465461746,0.0286786853826196,0.04280382112779418,672,677,880
,Hungary,2020-07-11,4246,4027,6046,2875,2355.0,3941.0,584,551,835,,,,0.1376089174974488,0.09112496583120394,0.20744742202777036,212,201,302
,Iceland,2020-07-11,1817,1807,4986,1898,1794.0,2903.0,10,10,12,,,,0.00586940572267058,0.002005533191451955,0.006640841173215274,90,90,249
,India,2020-07-11,316712,276583,553166,243025,303858.0,374361.0,10542,9874,16305,,,,0.0332868136771999,0.017851155775876388,0.05895435591387928,15835,13829,27658
,Indonesia,2020-07-11,54970,60304,69017,25105,28157.0,38716.0,2773,2843,3742,,,,0.05045721354419327,0.04119432230465375,0.062056218433499385,2748,3015,3450
,Iran,2020-07-11,220304,200670,292689,184184,166451.0,258021.0,10181,9405,13055,,,,0.046214787400478734,0.032133315514260886,0.06506180862890344,11014,10033,14634
,Iraq,2020-07-11,50434,74751,99903,15059,17699.0,27554.0,1304,1707,2678,,,,0.02585557362096998,0.017090715621428904,0.03583717465274828,2521,3737,4995
,Ireland,2020-07-11,25467,25231,41928,28015,22698.0,43378.0,1782,1695,3411,,,,0.06999908378162589,0.04042629836416252,0.1351946940962078,1273,1261,2096
,Israel,2020-07-11,21157,18355,33697,15620,15168.0,22267.0,314,299,505,,,,0.01484095599703811,0.0088731277407531,0.027533883982913645,1057,917,1684
,Italy,2020-07-11,244285,235763,315968,199557,182258.0,253880.0,34771,34114,44387,,,,0.14233901339417293,0.10796655888950148,0.18827349550495492,12213,11788,15798
,Jamaica,2020-07-11,641,605,1236,608,760.0,935.0,10,10,15,,,,0.01612064482579303,0.008084290301408146,0.024808596290712002,31,30,61
,Japan,2020-07-11,17427,17146,46372,16696,15217.0,27518.0,971,922,1369,,,,0.05571600711512346,0.0198825108804545,0.0798604812673206,871,857,2318
,Jordan,2020-07-11,1026,968,1298,807,736.0,1014.0,10,9,17,,,,0.009746588693957114,0.006932917306820779,0.018025408790873432,51,48,64
,Kazakhstan,2020-07-11,19206,22711,26176,15383,16801.0,22567.0,120,81,163,,,,0.006265403172619667,0.003122137259320659,0.007196217576903161,959,1135,1308
,Kenya,2020-07-11,5939,8191,10081,3895,4519.0,8730.0,111,92,155,,,,0.01869001515406634,0.009217428903175291,0.01900717905973788,296,409,504
,"Korea, South",2020-07-11,12965,11947,19270,11137,10654.0,17373.0,287,276,384,,,,0.022161092115073142,0.014322267223497843,0.032147355612630775,648,597,963
,Kuwait,2020-07-11,47829,44814,66896,51329,53477.0,94569.0,369,397,628,,,,0.0077289231777094795,0.005940000815989909,0.014015782207692487,2391,2240,3344
,Kyrgyzstan,2020-07-11,2707,2438,3414,2550,2704.0,3237.0,33,28,45,,,,0.012190616919098634,0.008438140774396167,0.01855506335830744,135,121,170
,Latvia,2020-07-11,1125,1092,1680,914,794.0,1330.0,31,29,44,,,,0.028148148148148148,0.01740140581210677,0.041043603507060815,55,54,84
,Lebanon,2020-07-11,1654,1476,2094,1000,832.0,1533.0,33,30,49,,,,0.01994761233125126,0.014321053379964303,0.033419573213149166,82,73,104
,Liberia,2020-07-11,639,625,924,268,241.0,335.0,36,34,53,,,,0.056338028169014086,0.037802035557814036,0.08504515476086136,31,31,46
,Liechtenstein,2020-07-11,91,82,226,55,55.0,57.0,1,1,3,,,,0.01818181818181818,0.0044236393760880245,0.03658536585365853,4,4,11
,Lithuania,2020-07-11,1890,1733,2751,1690,1369.0,2690.0,89,88,113,,,,0.0472663139329806,0.032153267799572144,0.06556018389876601,94,86,137
,Luxembourg,2020-07-11,4348,4049,6750,4716,3904.0,8110.0,120,110,166,,,,0.027594665031427254,0.016294097680293308,0.041146288342318274,216,202,337
,Madagascar,2020-07-11,1968,1977,3020,1253,1461.0,3686.0,17,13,28,,,,0.008806096528365791,0.004561273425444814,0.014524857116739141,98,98,151
,Malaysia,2020-07-11,8641,8338,11832,9290,8273.0,13268.0,121,118,181,,,,0.014001928640308584,0.009972857721224544,0.021768058500678332,431,416,591
,Maldives,2020-07-11,2315,1962,3331,2908,2891.0,5327.0,11,8,17,,,,0.004750935790382954,0.0027012161776232163,0.008665007801049056,115,98,166
,Malta,2020-07-11,703,639,987,608,597.0,1150.0,9,11,13,,,,0.013744075829383884,0.011556246786655764,0.02176906440991601,34,31,49
,Mauritania,2020-07-11,1927,3361,5637,510,663.0,1086.0,186,384,591,,,,0.0966793497059841,0.06821156007674012,0.17601351056949574,96,168,281
,Mauritius,2020-07-11,346,337,713,329,325.0,1090.0,20,10,10,,,,0.05769230769230769,0.014007955357208456,0.030155104142655674,16,16,35
,Mexico,2020-07-11,234972,284408,325579,161457,178146.0,228597.0,24916,31319,37890,,,,0.10603786539711002,0.09619576661159784,0.13322590982136642,11748,14220,16278
,Moldova,2020-07-11,15092,16361,19612,8007,6070.0,10131.0,547,629,690,,,,0.03626485268783957,0.03210204777078298,0.04218439236886181,754,818,980
,Monaco,2020-07-11,98,99,194,103,93.0,172.0,4,4,6,,,,0.0472972972972973,0.02058822957694911,0.060606060606060615,4,4,9
,Mongolia,2020-07-11,214,194,357,185,205.0,345.0,0,0,0,,,,0.0,0.0,0.0,10,9,17
,Montenegro,2020-07-11,334,324,648,325,315.0,615.0,10,9,15,,,,0.030938123752495012,0.013888888888888888,0.0468382290023058,16,16,32
,Morocco,2020-07-11,10241,8508,14660,10010,12514.0,16250.0,225,211,389,,,,0.02200305959704456,0.014392749693737654,0.04577435496501263,511,425,733
,Namibia,2020-07-11,38,32,49,20,17.0,27.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-07-11,10080,8913,16208,4246,5009.0,12707.0,40,65,69,,,,0.004001058131075988,0.0040466659304691155,0.0077450634959078234,503,445,810
Aruba,Netherlands,2020-07-11,111,101,225,110,104.0,165.0,3,3,5,,,,0.03303303303303303,0.013315056401010031,0.049504950495049514,5,5,11
Curacao,Netherlands,2020-07-11,22,22,28,17,15.0,25.0,1,1,3,,,,0.0746268656716418,0.03510740446124013,0.13636363636363635,1,1,1
Sint Maarten,Netherlands,2020-07-11,87,77,177,73,61.0,105.0,25,15,30,,,,0.28735632183908044,0.08431107741335643,0.3896103896103896,3,3,8
,Netherlands,2020-07-11,51220,48087,79516,0,0.0,0.0,6134,6042,6507,,,,0.11975712770319079,0.07598462576815572,0.1353198630734069,2560,2404,3975
,New Zealand,2020-07-11,1559,1504,2549,1492,1482.0,2688.0,24,22,40,,,,0.01582210818901005,0.008630211047049566,0.026952207476085063,77,75,127
,Nicaragua,2020-07-11,2716,2754,4450,1272,953.0,2309.0,94,106,146,,,,0.03460972017673049,0.023962071402907518,0.05314249983304997,135,137,222
,Niger,2020-07-11,985,974,2093,1012,969.0,1507.0,66,65,97,,,,0.0676818950930626,0.03104224916109613,0.10003140870317627,48,48,104
,Nigeria,2020-07-11,14077,25403,31309,7426,8105.0,10776.0,603,716,804,,,,0.042859510785915565,0.02288620850271891,0.031657799779609856,703,1270,1565
,North Macedonia,2020-07-11,5853,5544,9214,1776,1664.0,3094.0,215,200,258,,,,0.03678815489749431,0.02174072576277763,0.046624964922452834,292,277,460
,Norway,2020-07-11,8896,8594,13336,9012,8138.0,19289.0,242,239,401,,,,0.027203237410071943,0.01792141357956142,0.046685994870054606,444,429,666
,Oman,2020-07-11,35149,40062,52930,38947,44863.0,95871.0,146,157,213,,,,0.004163228920690015,0.002980846769964433,0.005333967725115099,1757,2003,2646
,Pakistan,2020-07-11,174859,156172,269755,45123,36308.0,55827.0,3648,4049,5278,,,,0.020862523518949554,0.015013057004648103,0.03380153855292931,8742,7808,13487
,Panama,2020-07-11,28690,30186,41027,13704,10977.0,21477.0,587,610,818,,,,0.020459852912130684,0.014875388702350091,0.027119548556724396,1434,1509,2051
,Papua New Guinea,2020-07-11,9,8,16,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-11,1355,1311,1956,1009,1192.0,1411.0,12,11,18,,,,0.008856088560885609,0.005671827001093957,0.014000858323805923,67,65,97
,Peru,2020-07-11,310394,335609,426755,174914,190033.0,244650.0,9331,11436,12003,,,,0.03006394023939466,0.026799311509163558,0.035767091388423954,15519,16780,21337
,Philippines,2020-07-11,36788,33386,54228,7687,7811.0,10859.0,1184,1027,1637,,,,0.0321838247286302,0.018938211866786046,0.049039797932270514,1839,1669,2711
,Poland,2020-07-11,36583,36950,46772,17656,15910.0,24060.0,1536,1327,2178,,,,0.04199582684124684,0.028384532922882857,0.058951558951630234,1829,1847,2338
,Portugal,2020-07-11,41466,35841,54233,26062,21742.0,40380.0,1558,1497,2130,,,,0.037580687947652305,0.027602990838371567,0.05942962968296025,2073,1792,2711
