Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Shanghai,China,2020-06-13,698,660,1033,694,633.0,962.0,7,7,11,,,,0.010506208213944603,0.006776182172003361,0.016916721510114974,34,33,51
Shanxi,China,2020-06-13,212,198,334,207,198.0,351.0,0,0,0,,,,0.0,0.0,0.0,10,9,16
Sichuan,China,2020-06-13,576,561,911,568,558.0,841.0,3,3,5,,,,0.006358381502890174,0.0032926252934204034,0.008912655971479501,28,28,45
Tianjin,China,2020-06-13,202,191,299,203,187.0,302.0,3,3,5,,,,0.018092105263157895,0.01001972309323701,0.026178010471204192,9,9,14
Tibet,China,2020-06-13,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-13,85,76,129,83,73.0,146.0,3,3,5,,,,0.04296875,0.023093576279421383,0.06578947368421052,3,3,6
Yunnan,China,2020-06-13,195,185,332,193,183.0,393.0,2,2,4,,,,0.013675213675213675,0.006019655457609218,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-13,1263,1268,3195,1267,1267.0,2075.0,1,1,3,,,,0.0013189132155104193,0.0003129761174874931,0.002365930599369085,62,63,159
,Colombia,2020-06-13,27214,31222,41625,3990,7697.0,9980.0,898,1150,1260,,,,0.033021814485014025,0.027628913074276267,0.04037554693088133,1360,1561,2081
,Congo (Brazzaville),2020-06-13,479,371,632,96,53.0,126.0,14,15,18,,,,0.029227557411273485,0.024242045610925717,0.05055842751504043,23,18,31
,Congo (Kinshasa),2020-06-13,2382,2735,3775,295,365.0,485.0,78,63,92,,,,0.03301622831561276,0.016690925014303838,0.033805354783238734,118,136,188
,Costa Rica,2020-06-13,982,815,1720,686,527.0,1372.0,10,8,15,,,,0.010183299389002037,0.004789034676576907,0.01889077127311396,48,40,86
,Cote d'Ivoire,2020-06-13,3191,3816,4295,1641,2042.0,2441.0,34,29,49,,,,0.01065496709495456,0.006882995936171546,0.012865233701044835,159,190,214
,Croatia,2020-06-13,2346,2213,4073,2419,1834.0,4142.0,129,122,167,,,,0.054971590909090914,0.03009493553770455,0.07566169151063631,116,110,203
,Diamond Princess,2020-06-13,763,712,1432,765,651.0,1348.0,14,13,21,,,,0.018785495849716033,0.00907309149230982,0.029517057396788306,37,35,71
,Cuba,2020-06-13,2054,1810,3320,2468,2841.0,3864.0,105,79,183,,,,0.051265412070084365,0.023793797475935092,0.10153670108404324,102,90,166
,Cyprus,2020-06-13,945,905,1745,838,1027.0,1389.0,20,17,35,,,,0.021156558533145273,0.009741309038589809,0.039550350963071114,46,45,87
,Czechia,2020-06-13,9160,8269,15725,8032,5867.0,13374.0,369,290,648,,,,0.040356622998544395,0.01844146986504715,0.07846511521948739,457,413,786
Faroe Islands,Denmark,2020-06-13,196,187,513,196,187.0,280.0,0,0,0,,,,0.0,0.0,0.0,9,9,25
Greenland,Denmark,2020-06-13,21,11,22,12,11.0,27.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-13,12109,10667,21788,11076,8663.0,16324.0,581,533,952,,,,0.047978199234771125,0.02446255567020592,0.08929013031992887,605,533,1089
,Djibouti,2020-06-13,1567,1268,4787,1168,932.0,2067.0,3,3,5,,,,0.002339430029774564,0.0006266376481926678,0.003943217665615143,78,63,239
,Dominican Republic,2020-06-13,18665,23186,24845,8303,10491.0,15341.0,548,561,686,,,,0.0293944318445631,0.02259874715072794,0.02958569392708824,932,1159,1242
,Ecuador,2020-06-13,38780,30486,58346,4058,3433.0,7786.0,5379,7039,10462,,,,0.13870432607593194,0.12065461288176173,0.34317904418371925,1938,1524,2917
,Egypt,2020-06-13,20003,27835,29849,4760,5297.0,6140.0,831,825,1239,,,,0.04154307615397434,0.02764149059377833,0.04451778166629895,999,1391,1492
,El Salvador,2020-06-13,2654,3603,5098,941,1211.0,1453.0,32,26,39,,,,0.012308465209746294,0.005295739991402804,0.010965752354595982,132,180,254
,Equatorial Guinea,2020-06-13,754,522,1070,18,20.0,24.0,6,6,8,,,,0.0088339222614841,0.0056060761123809975,0.01532567049808429,37,26,53
,Eritrea,2020-06-13,43,39,87,65,84.0,93.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-13,1969,1758,2871,1037,777.0,1766.0,73,61,94,,,,0.037231342020646464,0.021240523174733118,0.053863698966455785,98,87,143
,Eswatini,2020-06-13,359,439,561,1051,1730.0,3883.0,2,2,4,,,,0.007414272474513438,0.0035604761302629492,0.009108415996214713,17,21,28
,Ethiopia,2020-06-13,318,263,517,145,108.0,244.0,5,5,7,,,,0.017819706498951784,0.00966328159818408,0.026615969581749048,15,13,25
,Fiji,2020-06-13,20,18,37,474,14.0,3408.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-13,6986,6054,10233,5828,4300.0,7899.0,369,333,552,,,,0.05291030534351145,0.032609670201891816,0.09130824576661802,349,302,511
French Guiana,France,2020-06-13,195,186,248,169,154.0,229.0,1,1,3,,,,0.008517887563884158,0.00401955505760353,0.016075010464348092,9,9,12
French Polynesia,France,2020-06-13,72,60,120,85,58.0,243.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-06-13,168,155,310,140,120.0,217.0,15,13,27,,,,0.09306930693069305,0.04193548387096775,0.17677967566385236,8,7,15
Mayotte,France,2020-06-13,2056,1143,3645,1484,1684.0,2677.0,32,35,57,,,,0.015561679364564759,0.009637658408779842,0.050489579802351914,102,57,182
New Caledonia,France,2020-06-13,20,18,45,22,18.0,52.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-13,460,439,1262,494,354.0,886.0,0,0,0,,,,0.0,0.0,0.0,22,21,63
Saint Barthelemy,France,2020-06-13,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-13,43,39,78,40,44.0,58.0,3,3,5,,,,0.08396946564885496,0.038373717026968776,0.1282051282051282,1,1,3
Martinique,France,2020-06-13,203,189,510,109,91.0,189.0,16,14,28,,,,0.07868852459016393,0.027430517943877224,0.15056031364839215,10,9,25
,France,2020-06-13,181657,175981,363026,71632,57368.0,112215.0,28399,27032,42354,,,,0.1563364723325235,0.07446291490648445,0.24067661859144945,9082,8799,18151
,Gabon,2020-06-13,5238,7264,14486,267,202.0,328.0,17,20,31,,,,0.0033089405027044226,0.001383502024956107,0.00432455875630302,261,363,724
,Gambia,2020-06-13,30,23,45,13,10.0,25.0,1,1,3,,,,0.05494505494505495,0.02204492425891597,0.12607172073535386,1,1,2
,Georgia,2020-06-13,764,675,1069,754,868.0,1127.0,15,14,23,,,,0.020497165285651982,0.013093949767519163,0.03462192241043388,37,33,53
,Germany,2020-06-13,187824,174098,284281,161441,148700.0,363036.0,10190,7861,22537,,,,0.054254596049855094,0.02765216049773268,0.12945510963281154,9390,8704,14214
,Ghana,2020-06-13,12714,12027,22197,901,532.0,1122.0,32,26,47,,,,0.0025430616364732718,0.0011932352770378928,0.003953605771394711,635,601,1109
,Greece,2020-06-13,3173,2799,4591,1826,1374.0,3246.0,179,155,336,,,,0.056506669467492915,0.033761003745395056,0.12031880601902036,158,139,229
,Guatemala,2020-06-13,4075,4055,7681,235,284.0,369.0,54,71,76,,,,0.01325044986095207,0.009348110924071808,0.018815917514351296,203,202,384
,Guinea,2020-06-13,4322,5484,6295,1959,2684.0,3078.0,21,22,26,,,,0.004858861638130495,0.0035202985201511195,0.00477827120815765,215,274,314
,Guyana,2020-06-13,148,127,206,65,47.0,87.0,12,10,18,,,,0.08520179372197309,0.04890063132734266,0.1457191698582767,7,6,10
,Haiti,2020-06-13,656,554,1390,30,19.0,47.0,29,23,39,,,,0.045177664974619294,0.016806410253724903,0.07121039645505327,32,27,69
,Holy See,2020-06-13,14,12,22,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-13,4412,4602,8990,602,957.0,1047.0,182,170,227,,,,0.04139598126605227,0.018994697885193968,0.049479633396008034,220,230,449
,Hungary,2020-06-13,3950,3341,5670,2368,3152.0,3803.0,573,467,932,,,,0.14505105054425788,0.08244093146084111,0.2791228586560095,197,167,283
,Iceland,2020-06-13,1807,1802,3296,1975,1780.0,3140.0,10,10,12,,,,0.005900792919048496,0.0030338512665159913,0.006659267480577136,90,90,164
,India,2020-06-13,170887,224221,268859,83575,119272.0,159378.0,5258,6052,8091,,,,0.03077277187069038,0.02251261279580892,0.036087137765399256,8544,11211,13442
,Indonesia,2020-06-13,25987,29361,35335,7049,7991.0,10767.0,1427,1120,2350,,,,0.05491066275027898,0.031701210095375604,0.08005971895515418,1298,1468,1766
,Iran,2020-06-13,155504,144171,220664,110245,89428.0,180412.0,7873,6783,10782,,,,0.05063320986384059,0.03073898612917465,0.0747868414269686,7774,7208,11033
,Iraq,2020-06-13,5198,4961,8210,3822,3576.0,6490.0,148,139,192,,,,0.0285366166474285,0.017045936494915172,0.038703967570709576,259,248,410
,Ireland,2020-06-13,26256,23401,47156,26183,19470.0,44888.0,1781,1497,3851,,,,0.06785578265837247,0.03174557680216003,0.1645695423045168,1312,1170,2357
,Israel,2020-06-13,17094,16548,29775,17318,12232.0,34738.0,340,264,621,,,,0.019889244208720066,0.008866436319536325,0.03755789313864506,854,827,1488
,Italy,2020-06-13,238857,222104,508141,179948,222194.0,236094.0,35176,31106,47934,,,,0.147267825145275,0.061215276100974825,0.21581935338986485,11942,11105,25407
,Jamaica,2020-06-13,569,509,1309,349,351.0,668.0,12,13,15,,,,0.02107728337236534,0.010361656168111268,0.03102882981134907,28,25,65
,Japan,2020-06-13,16943,16049,53891,33810,54382.0,83112.0,1040,1103,1620,,,,0.061382281768281886,0.02046932876206516,0.10096094232140873,846,802,2694
,Jordan,2020-06-13,709,650,1008,409,392.0,784.0,10,9,20,,,,0.014560826679192111,0.008923480005869181,0.03149413692805557,35,32,50
,Kazakhstan,2020-06-13,9071,11854,13118,6301,6533.0,11234.0,44,37,61,,,,0.004887010839610509,0.002888445610156711,0.005197913912500386,453,592,655
,Kenya,2020-06-13,1008,859,1392,605,731.0,821.0,82,89,117,,,,0.08132231404958677,0.0646312863418246,0.13627397797885854,50,42,69
,"Korea, South",2020-06-13,11430,10991,24629,10728,9762.0,18326.0,274,260,387,,,,0.024030329542140568,0.01055649910716673,0.03526291927043388,571,549,1231
,Kuwait,2020-06-13,48865,73091,125544,7061,7402.0,11531.0,275,216,630,,,,0.005634533002264727,0.0017279373926631966,0.008631480500331553,2442,3654,6277
,Kyrgyzstan,2020-06-13,1463,1437,1765,1092,765.0,2178.0,15,18,22,,,,0.010708589655958077,0.010612071393318484,0.015495940415514713,73,71,88
,Latvia,2020-06-13,1019,951,1696,1189,1401.0,1748.0,27,23,41,,,,0.027133050016345212,0.013871308741234071,0.04360213480862097,50,47,84
,Lebanon,2020-06-13,1077,878,2058,359,389.0,547.0,29,26,49,,,,0.02691831683168317,0.012629918317534327,0.05603938562796421,53,43,102
,Liberia,2020-06-13,298,236,415,162,114.0,245.0,21,20,44,,,,0.07270693512304251,0.048185983648648484,0.1865829397250004,14,11,20
,Liechtenstein,2020-06-13,91,82,253,55,55.0,57.0,1,1,3,,,,0.01818181818181818,0.003939439703684943,0.03658536585365853,4,4,12
,Lithuania,2020-06-13,1726,1505,2696,1632,2031.0,2471.0,73,70,99,,,,0.042294322132097335,0.02620833367356567,0.06643962605431918,85,75,134
,Luxembourg,2020-06-13,4040,3904,7884,5009,3629.0,9101.0,125,125,180,,,,0.031100478468899524,0.015976109574734783,0.04630586226393062,201,195,394
,Madagascar,2020-06-13,297,263,443,144,159.0,220.0,0,0,0,,,,0.0,0.0,0.0,14,13,22
,Malaysia,2020-06-13,7549,6779,10977,6845,5281.0,10225.0,123,111,209,,,,0.016293548814412504,0.010111779807191659,0.030946029383148606,376,338,548
,Maldives,2020-06-13,1965,1983,3440,87,68.0,214.0,4,4,6,,,,0.0023744911804613297,0.0011626291094148286,0.003025451319203929,97,99,172
,Malta,2020-06-13,586,524,888,451,436.0,1251.0,6,6,8,,,,0.01137009664582149,0.006750496976738319,0.015253899087672296,29,26,44
,Mauritania,2020-06-13,80,66,276,6,6.0,8.0,2,2,4,,,,0.03319502074688797,0.0072426002793033375,0.0605676950440708,3,3,13
,Mauritius,2020-06-13,342,332,786,394,322.0,802.0,11,10,20,,,,0.033138401559454196,0.012706618854256935,0.06104137023810631,16,16,39
,Mexico,2020-06-13,88015,116563,139804,56023,58272.0,92870.0,9613,11302,14402,,,,0.10922297924233186,0.0808475694367786,0.12356174408704715,4400,5828,6990
,Moldova,2020-06-13,8964,9412,12913,3785,2392.0,6932.0,288,239,412,,,,0.032200490815795346,0.01857060185779821,0.043860978631806255,448,470,645
,Monaco,2020-06-13,96,96,206,108,93.0,179.0,4,4,6,,,,0.04827586206896552,0.01934604218614598,0.0625,4,4,10
,Mongolia,2020-06-13,53,42,80,20,22.0,25.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
,Montenegro,2020-06-13,334,324,326,458,423.0,649.0,11,9,17,,,,0.03493013972055888,0.030054573679255618,0.05435170939377838,16,16,16
,Morocco,2020-06-13,9543,8539,14749,7063,5684.0,14410.0,211,188,336,,,,0.022178757291048165,0.012746223499964468,0.039461685765345235,476,426,737
,Namibia,2020-06-13,17,16,33,14,11.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-13,2815,4942,8667,51,63.0,97.0,0,0,0,,,,0.0,0.0,0.0,140,247,433
Aruba,Netherlands,2020-06-13,114,101,203,114,108.0,181.0,3,3,5,,,,0.03206997084548105,0.014755021247377287,0.049504950495049514,5,5,10
Curacao,Netherlands,2020-06-13,18,17,29,17,15.0,27.0,1,1,3,,,,0.08928571428571429,0.03369918579833156,0.17297283783596093,0,0,1
Sint Maarten,Netherlands,2020-06-13,86,76,200,56,46.0,107.0,18,18,31,,,,0.2131782945736434,0.09216206252295524,0.4142944608821761,3,3,10
,Netherlands,2020-06-13,45487,43211,86422,233,21.0,881.0,6487,5562,9196,,,,0.14261845788571176,0.06435861239036357,0.21282377177924136,2274,2160,4321
,New Zealand,2020-06-13,1505,1497,3422,1548,1411.0,3198.0,23,21,45,,,,0.015721877767936227,0.006135109599432175,0.03042509648749497,74,74,171
,Nicaragua,2020-06-13,30,25,31,7,7.0,9.0,13,18,21,,,,0.4285714285714286,0.5761624395105462,0.8273419814056463,1,1,1
,Niger,2020-06-13,1086,860,2597,867,886.0,1422.0,68,66,88,,,,0.06257668711656442,0.025698863118798317,0.10340662066716301,54,43,129
,Nigeria,2020-06-13,8390,6310,12514,3097,3364.0,5541.0,358,465,548,,,,0.042666454791037665,0.0371738470567942,0.08685985545225823,419,315,625
,North Macedonia,2020-06-13,2020,1694,2914,1768,1229.0,3671.0,124,125,174,,,,0.061386138613861385,0.04296876934233816,0.1032890000110874,100,84,145
,Norway,2020-06-13,8589,8175,13857,36,32.0,72.0,286,229,518,,,,0.03333721426630962,0.016525110474351797,0.06340066307653759,429,408,692
,Oman,2020-06-13,21370,25777,73655,2536,2470.0,4343.0,24,24,33,,,,0.0011542661051318047,0.00033503060132374286,0.0013021060274348475,1067,1288,3682
,Pakistan,2020-06-13,88635,121640,152027,19377,27782.0,33230.0,1477,1788,2241,,,,0.01666384611045298,0.011766439455798798,0.018430123319212673,4431,6082,7601
,Panama,2020-06-13,13004,13271,18512,27062,38098.0,65981.0,379,384,556,,,,0.029169763924845563,0.020759205803046847,0.04191433330856869,649,663,925
,Papua New Guinea,2020-06-13,10,8,19,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-13,1386,2129,3216,321,213.0,628.0,13,12,20,,,,0.00961769656167348,0.0038256041016644844,0.009689162186576296,69,106,160
,Peru,2020-06-13,151907,180715,235335,48080,59173.0,71161.0,4452,5405,6674,,,,0.02930953519909067,0.02296839004830958,0.036934986073165886,7595,9035,11766
,Philippines,2020-06-13,17249,15358,26865,5407,7066.0,7846.0,1145,1105,1667,,,,0.06639741830760014,0.041142255114847405,0.10859597427394964,861,767,1343
,Poland,2020-06-13,25774,26401,36160,12455,13224.0,20383.0,1297,1136,2007,,,,0.05032202995266548,0.03141887440233273,0.07604826384419064,1288,1320,1808
,Portugal,2020-06-13,32610,28132,52538,6373,7423.0,9404.0,1490,1175,2382,,,,0.04569150567310641,0.02236463978783116,0.0846880927433227,1630,1406,2626
,Qatar,2020-06-13,57626,65202,89151,7564,10561.0,12965.0,18,20,25,,,,0.0003123553910226747,0.00022861484711207545,0.00038526508426954136,2880,3260,4457
,Romania,2020-06-13,20642,17070,28333,16757,24262.0,26293.0,1511,1427,1995,,,,0.07319908925024626,0.050381759213411065,0.11692232014764327,1032,853,1416
