Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bangladesh,2020-05-22,63919,42502,85335,467,216,719,997,916,1078,,,,0.015607830419553966,0.0107389412612244,0.025383405864396802,3195,2125,4266
,Barbados,2020-05-22,137,108,166,150,122,179,6,5,7,,,,0.043613707165109004,0.029983257243029738,0.06458570109496209,6,5,8
,Belarus,2020-05-22,33237,26640,39834,4631,3475,5787,132,116,147,,,,0.0039757208106117005,0.002931017272796042,0.00553783890060587,1661,1332,1991
,Belgium,2020-05-22,63138,40956,110916,9032,9002,27716,13479,6424,20533,,,,0.213490967220034,0.05792515568570598,0.5013663755401528,3156,2047,5545
,Benin,2020-05-22,98,59,136,222,27,583,2,1,3,,,,0.02037351443123936,0.0073216552753302255,0.050207359207270236,4,2,6
,Bhutan,2020-05-22,7,6,8,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-22,2035,1911,2159,336,267,406,77,65,88,,,,0.03785390885837549,0.03042715037383754,0.046245792652435246,101,95,107
,Bosnia and Herzegovina,2020-05-22,1374,1342,2426,2402,437,4377,99,84,114,,,,0.07232314975449114,0.03464086623654337,0.08549470521723641,68,67,121
,Brazil,2020-05-22,142752,121274,164231,114006,22991,234192,9401,2741,17835,,,,0.06586143439217475,0.016689895513003292,0.14706387793434708,7137,6063,8211
,Brunei,2020-05-22,168,138,386,140,116,438,2,1,3,,,,0.011894945027531944,0.0025855802828240117,0.021739130434782608,8,6,19
,Bulgaria,2020-05-22,1662,1424,1901,306,170,1072,77,59,95,,,,0.04664457123565395,0.031184635645086344,0.067274882001129,83,71,95
,Burkina Faso,2020-05-22,1212,664,1760,1310,1064,1556,72,67,77,,,,0.05965154873988115,0.03820231448995484,0.1164566567935828,60,33,88
,Cabo Verde,2020-05-22,130,68,214,2,1,3,2,1,3,,,,0.015289058767319636,0.004660129347098865,0.04411764705882353,6,3,10
,Cambodia,2020-05-22,152,122,355,219,118,319,0,0,0,,,,0.0,0.0,0.0,7,6,17
,Cameroon,2020-05-22,1990,1278,2702,7051,329,14247,1038,868,1208,,,,0.5216927671398813,0.3213564882373832,0.9453521665552137,99,63,135
,Chile,2020-05-22,26532,22338,30725,19413,15529,23298,569,536,602,,,,0.021457501062639602,0.017452367851256166,0.026966380294830623,1326,1116,1536
Anhui,China,2020-05-22,1196,991,1896,1014,984,2020,7,6,8,,,,0.005851239056815881,0.0031634331916712984,0.008072653884964682,59,49,94
Beijing,China,2020-05-22,623,593,903,614,516,894,10,8,14,,,,0.016737054370473944,0.008850620707431915,0.024980785655083538,31,29,45
Chongqing,China,2020-05-22,667,579,1084,600,570,1076,7,6,8,,,,0.010490427936095578,0.005534481023158612,0.013816925734024179,33,28,54
Fujian,China,2020-05-22,415,355,634,370,341,652,2,1,3,,,,0.0048179237806782035,0.0015763219164864352,0.008450704225352112,20,17,31
Gansu,China,2020-05-22,177,139,251,178,137,237,3,2,4,,,,0.016891226982805145,0.007940076874150976,0.02877697841726619,8,6,12
Guangdong,China,2020-05-22,1612,1582,3344,1668,1501,2849,38,8,16,,,,0.02357320099255583,0.0023918337878121227,0.010113780025284451,80,79,167
Guangxi,China,2020-05-22,293,254,448,265,252,502,3,2,4,,,,0.010222442969783469,0.004461790075624612,0.015748031496062992,14,12,22
Guizhou,China,2020-05-22,177,147,294,185,145,271,3,2,4,,,,0.016876674586606008,0.006801527345750105,0.027210884353741496,8,7,14
Hainan,China,2020-05-22,198,168,366,192,162,339,7,6,8,,,,0.03535353535353535,0.01635543275466479,0.047619047619047616,9,8,18
Hebei,China,2020-05-22,358,328,537,347,317,1102,7,6,8,,,,0.019553072625698324,0.011163025576170325,0.024390243902439025,17,16,26
Heilongjiang,China,2020-05-22,1191,913,2224,499,475,924,43,13,31,,,,0.03608236673455456,0.005844901724115754,0.03487147280933146,59,45,111
Henan,China,2020-05-22,1515,1276,2405,1284,1254,4203,27,22,43,,,,0.018291097412650746,0.009143962500351046,0.033750718006096955,75,63,120
Hong Kong,China,2020-05-22,1109,1029,2114,737,650,2597,5,4,6,,,,0.004505012057355006,0.0018917730888839942,0.0058309037900874635,55,51,105
Hubei,China,2020-05-22,83359,68128,131863,69453,63514,114040,6042,4524,7559,,,,0.07248164056419446,0.03430935305263842,0.11096522842544329,4167,3406,6593
Hunan,China,2020-05-22,1223,1019,1804,1155,1015,1715,5,4,6,,,,0.004087598489962948,0.002216090870038876,0.005888125613346418,61,50,90
Inner Mongolia,China,2020-05-22,259,194,328,160,108,299,2,1,3,,,,0.007717193125548617,0.003039739799935729,0.015463917525773196,12,9,16
Jiangsu,China,2020-05-22,815,653,1190,673,644,1290,0,0,0,,,,0.0,0.0,0.0,40,32,59
Jiangxi,China,2020-05-22,1083,937,1796,966,936,1979,2,1,3,,,,0.0018460773315031227,0.0005566902016695093,0.0032017075773745998,54,46,89
Jilin,China,2020-05-22,136,106,172,98,97,190,2,1,3,,,,0.014705882352941176,0.005792219945444814,0.02830188679245283,6,5,8
Liaoning,China,2020-05-22,171,146,281,166,143,301,3,2,4,,,,0.017534924004521474,0.007094347434337522,0.0273972602739726,8,7,14
Macau,China,2020-05-22,75,45,102,187,123,251,0,0,0,,,,0.0,0.0,0.0,3,2,5
Ningxia,China,2020-05-22,94,75,140,105,75,149,0,0,0,,,,0.0,0.0,0.0,4,3,7
Qinghai,China,2020-05-22,24,18,43,23,18,36,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-05-22,649,292,1005,283,253,528,4,3,5,,,,0.006162514655959567,0.00298305113229983,0.017094622993876207,32,14,50
Shandong,China,2020-05-22,944,787,1415,770,765,1485,9,7,12,,,,0.010055478241432466,0.004943645771275615,0.015841201700290616,47,39,70
Shanghai,China,2020-05-22,657,638,1138,582,530,1411,9,7,11,,,,0.013728069319006721,0.006148586099281302,0.018376964012349492,32,31,56
Shanxi,China,2020-05-22,263,197,374,194,140,311,0,0,0,,,,0.0,0.0,0.0,13,9,18
Sichuan,China,2020-05-22,632,561,943,584,554,889,4,3,5,,,,0.006320106312064818,0.003180892131175574,0.008912655971479501,31,28,47
Tianjin,China,2020-05-22,245,189,310,215,176,382,4,3,5,,,,0.016323627275061352,0.009665863964938261,0.026455026455026454,12,9,15
Tibet,China,2020-05-22,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-22,106,76,135,103,73,146,4,3,5,,,,0.03773584905660377,0.022200780137978753,0.06578947368421052,5,3,6
Yunnan,China,2020-05-22,236,184,354,178,178,418,3,2,4,,,,0.012691834804678963,0.005647631201786809,0.021739130434782608,11,9,17
Zhejiang,China,2020-05-22,1497,1268,2448,1312,1251,2216,2,1,3,,,,0.0013353448901693471,0.00040835459665304494,0.002365930599369085,74,63,122
,Colombia,2020-05-22,12260,11485,13034,2879,804,5634,814,760,867,,,,0.06640025761878553,0.05838277766900707,0.07549884126710006,613,574,651
,Congo (Brazzaville),2020-05-22,297,179,416,72,16,340,7,6,8,,,,0.023492063492063498,0.01440819957604679,0.04456417339731237,14,8,20
,Congo (Kinshasa),2020-05-22,605,513,697,22536,14679,30394,44,26,63,,,,0.07384410692879281,0.03745977647022188,0.12321053467204295,30,25,34
,Costa Rica,2020-05-22,979,669,1300,1120,650,1589,7,6,8,,,,0.007144439001184542,0.004613468873015901,0.01195814648729447,48,33,65
,Cote d'Ivoire,2020-05-22,1836,1162,2510,1802,1287,2317,207,162,252,,,,0.11301952393175045,0.06469139131562011,0.21734719049581616,91,58,125
,Croatia,2020-05-22,2724,1908,4545,3416,2173,4658,181,175,187,,,,0.06679703667699502,0.03871633725450394,0.09851170868737838,136,95,227
,Diamond Princess,2020-05-22,918,712,1541,970,644,1502,18,13,23,,,,0.020033523638152945,0.008725197385381345,0.032821310303946936,45,35,77
,Cuba,2020-05-22,3746,3553,3940,1680,1271,2089,76,43,109,,,,0.0203402005295693,0.01101855993519424,0.030676112754065024,187,177,197
,Cyprus,2020-05-22,1205,809,1601,275,118,431,22,12,32,,,,0.018832160530060385,0.007876669012254253,0.04049603726952076,60,40,80
,Czechia,2020-05-22,13671,7033,20910,16769,16531,17007,384,281,488,,,,0.028155983275924626,0.013471640301884932,0.06940949710385921,683,351,1045
Faroe Islands,Denmark,2020-05-22,188,185,589,208,178,343,0,0,0,,,,0.0,0.0,0.0,9,9,29
Greenland,Denmark,2020-05-22,41,11,22,20,11,35,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-05-22,14674,7695,23308,9801,5034,14568,602,400,803,,,,0.041031822378307,0.01718588813701665,0.10443744833227478,733,384,1165
,Djibouti,2020-05-22,8332,7238,9427,276,258,295,3,2,4,,,,0.00036002152542092094,0.0002121561750700199,0.0005525890303344679,416,361,471
,Dominican Republic,2020-05-22,5074,5044,15105,2930,2142,3719,454,380,528,,,,0.0895039135086436,0.025172426152513614,0.10468900010172714,253,252,755
,Ecuador,2020-05-22,16556,11130,21981,2673,1344,4001,1067,691,1443,,,,0.06448091599279734,0.03144549636880262,0.1297215025498556,827,556,1099
,Egypt,2020-05-22,9641,8216,11066,3731,2987,4475,840,804,876,,,,0.08718104761851818,0.07268179059287183,0.10670901239285913,482,410,553
,El Salvador,2020-05-22,784,735,833,78,48,1120,15,10,20,,,,0.019854707215429254,0.012866280712970662,0.027775703165507332,39,36,41
,Equatorial Guinea,2020-05-22,257,139,375,12,11,14,0,0,0,,,,0.0,0.0,0.0,12,6,18
,Estonia,2020-05-22,2342,1816,2867,297,212,383,90,70,109,,,,0.038462804536746255,0.02465360158438059,0.060259594639836184,117,90,143
,Eswatini,2020-05-22,255,98,412,9,8,10,2,1,3,,,,0.007838584519030493,0.002426556714398409,0.030553124926477646,12,4,20
,Ethiopia,2020-05-22,346,329,362,29,16,47,4,3,5,,,,0.011559461908208116,0.008281752870267122,0.015159251754278668,17,16,18
,Finland,2020-05-22,8709,7216,10202,2869,2000,4731,941,517,1366,,,,0.10815054655378215,0.050704432527987245,0.18936565026747618,435,360,510
Guadeloupe,France,2020-05-22,178,148,158,142,84,201,22,13,32,,,,0.12921348314272454,0.08582769586977206,0.21887056246778927,8,7,7
Mayotte,France,2020-05-22,625,420,829,262,141,384,5,4,6,,,,0.007998740582605439,0.004819763695745882,0.014276176134796896,31,21,41
New Caledonia,France,2020-05-22,31,18,53,42,17,73,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-05-22,438,410,1389,491,238,889,0,0,0,,,,0.0,0.0,0.0,21,20,69
Saint Barthelemy,France,2020-05-22,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-22,67,37,174,43,40,46,3,2,4,,,,0.04477611940298507,0.01149325111137128,0.10810810810810811,3,1,8
Martinique,France,2020-05-22,264,175,353,149,137,161,24,15,34,,,,0.09384208656058235,0.04329625000756882,0.1956859293285673,13,8,17
,France,2020-05-22,174871,158050,386804,91631,68837,114424,39461,20796,61264,,,,0.2256586140334191,0.05376362312893246,0.3876242379540233,8743,7902,19340
,Gabon,2020-05-22,1198,1044,1352,6800513,2537069,11063958,2,1,3,,,,0.0016686658113720955,0.0007392315795855723,0.0028725489686293117,59,52,67
,Gambia,2020-05-22,17,10,27,3,2,4,2,1,3,,,,0.11290322580645219,0.03691664528579459,0.3,0,0,1
,Georgia,2020-05-22,1046,950,1142,176,150,203,5,4,6,,,,0.004778825219890279,0.0035021003433101253,0.006313179334340781,52,47,57
,Germany,2020-05-22,161962,148291,428493,246777,184870,308684,16085,14991,17178,,,,0.09931325387934033,0.034987272771175616,0.11584188449805816,8098,7414,21424
,Ghana,2020-05-22,6979,6669,7290,212,99,378,16,10,22,,,,0.002398619229958611,0.0014628657004190657,0.0034214461564747137,348,333,364
,Greece,2020-05-22,4905,2993,6817,1026,577,1638,206,156,257,,,,0.04216789822271623,0.022886433833239645,0.08608499922370834,245,149,340
,Guatemala,2020-05-22,1101,916,1286,44,36,52,29,27,31,,,,0.02665744752798016,0.021135355193161048,0.03440964157588149,55,45,64
,Guinea,2020-05-22,4373,4019,4727,3548,3203,3894,7,6,8,,,,0.0016006156642117215,0.0012692528744385975,0.0019903250379841248,218,200,236
,Guyana,2020-05-22,114,71,157,10,9,11,11,7,16,,,,0.10021781306584139,0.04435889992102301,0.22348158151247605,5,3,7
,Haiti,2020-05-22,108,83,133,2,1,3,4,3,5,,,,0.03684513529073115,0.022450227740463274,0.059883060805424326,5,4,6
,Holy See,2020-05-22,14,9,21,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-05-22,843,629,1056,192,148,236,97,74,121,,,,0.11611483157701255,0.0705591973258322,0.1925382280978878,42,31,52
,Hungary,2020-05-22,6155,5710,6600,1076,919,1234,639,213,1356,,,,0.10385063937497682,0.03226798448869447,0.23748721825465915,307,285,330
,Iceland,2020-05-22,1983,1778,3797,3420,2223,4618,11,10,12,,,,0.00554585575404134,0.0026331506608603824,0.006749156355455568,99,88,189
,India,2020-05-22,120754,106858,134651,57814,38958,76670,2388,1848,2927,,,,0.019777214992686854,0.013728658562534508,0.027398958880974038,6037,5342,6732
,Indonesia,2020-05-22,7165,7135,18736,3283,2667,3900,1872,1749,1995,,,,0.261340732504784,0.09336783484333368,0.2796977174645,358,356,936
,Iran,2020-05-22,130669,84802,180208,125695,64937,186454,8607,6621,10593,,,,0.06587457386046369,0.03674626687475651,0.12492221430193481,6533,4240,9010
,Iraq,2020-05-22,2720,1602,4276,2927,1906,3948,127,95,158,,,,0.04673195773207214,0.0224423911050584,0.09881715613870722,136,80,213
,Israel,2020-05-22,22952,13942,34999,33102,27098,39107,363,243,483,,,,0.01583035817474745,0.00695670363056834,0.034658148583599085,1147,697,1749
,Italy,2020-05-22,257213,183957,692978,133778,128979,138578,24678,24648,54704,,,,0.09594368299515375,0.035568217503343144,0.2973780433024404,12860,9197,34648
,Jamaica,2020-05-22,982,498,1466,57,27,86,7,6,8,,,,0.007123701062122267,0.004090210288903535,0.016052867857103074,49,24,73
,Japan,2020-05-22,16460,11135,23394,3027,2480,3575,942,458,1426,,,,0.0572653947088209,0.019608269582308657,0.12811358694046876,823,556,1169
,Jordan,2020-05-22,666,465,866,532,318,746,37,7,14,,,,0.055542147070798784,0.008078413729971461,0.030054862186419094,33,23,43
,Kazakhstan,2020-05-22,6956,6433,7478,3632,489,15627,36,25,48,,,,0.005287197338696464,0.0033916463501313773,0.0074906630214490585,347,321,373
,Kenya,2020-05-22,534,398,669,155,112,198,52,44,60,,,,0.09778261662460105,0.06585767598470373,0.15133007998847278,26,19,33
,"Korea, South",2020-05-22,10964,10683,25183,11520,8213,20235,300,237,416,,,,0.027362924080850295,0.00941098026449157,0.038946584657136164,548,534,1259
,Kuwait,2020-05-22,6271,4678,7863,5099,3197,7001,119,76,162,,,,0.019011520836931573,0.00967436866024837,0.034705090018593086,313,233,393
,Kyrgyzstan,2020-05-22,1090,857,1323,14265,11427,17104,16,8,25,,,,0.015587811773944464,0.006221386653208648,0.030044539049155113,54,42,66
,Latvia,2020-05-22,1250,748,1956,718,406,1030,17,15,18,,,,0.013659997243437633,0.007855711326360277,0.02511499720051411,62,37,97
,Lebanon,2020-05-22,754,677,1532,174,125,224,33,21,49,,,,0.04385371979075732,0.01370529503272356,0.07280439246071091,37,33,76
,Liberia,2020-05-22,589,494,683,8,7,9,19,18,20,,,,0.03277235262654624,0.026933829792530683,0.04084642822218716,29,24,34
,Liechtenstein,2020-05-22,131,88,173,56,55,57,2,1,3,,,,0.015267175572519071,0.005757750555012946,0.033966982758722675,6,4,8
,Lithuania,2020-05-22,2806,1488,4124,2902,2328,3475,72,60,85,,,,0.02591115240304199,0.014563188453551262,0.05735778733919056,140,74,206
,Luxembourg,2020-05-22,5044,3618,7288,1333,670,2139,138,115,162,,,,0.027512985422565247,0.015811122212829116,0.044871752160463775,252,180,364
,Madagascar,2020-05-22,148,121,208,159,112,206,0,0,0,,,,0.0,0.0,0.0,7,6,10
,Malaysia,2020-05-22,7438,5482,10506,4489,3349,6600,169,149,188,,,,0.02273912960992275,0.014217809599629243,0.03445856371328459,371,274,525
,Maldives,2020-05-22,2212,812,3612,27,17,38,0,0,0,,,,0.0,0.0,0.0,110,40,180
,Malta,2020-05-22,738,592,885,1968,1518,2417,4,3,5,,,,0.005412813603578943,0.0033892074555630226,0.00843438118406471,36,29,44
,Mauritania,2020-05-22,11,7,16,7,6,8,2,1,3,,,,0.17040358744394649,0.061118577119099085,0.4218194985303838,0,0,0
,Mauritius,2020-05-22,358,328,935,273,243,4815,16,10,22,,,,0.046765179782988345,0.011398425205643548,0.06957133351619067,17,16,46
,Mexico,2020-05-22,44020,42120,45921,4234,2627,6299,5793,5703,5883,,,,0.13160507920498188,0.12419481573269893,0.139684139846446,2201,2106,2296
,Moldova,2020-05-22,2644,2614,5228,5496,4847,6145,300,274,326,,,,0.11362024335146839,0.05241178638724883,0.12502487666795256,132,130,261
,Monaco,2020-05-22,95,94,225,136,111,160,4,3,5,,,,0.04175766855251923,0.013303772757614057,0.05319148936170213,4,4,11
,Mongolia,2020-05-22,57,34,80,16,9,22,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Montenegro,2020-05-22,555,389,721,897,702,1092,6,5,7,,,,0.010797958963437744,0.006930792165303804,0.01795318886835553,27,19,36
,Morocco,2020-05-22,10734,8884,12584,1666,1384,1948,240,153,327,,,,0.02244711643344969,0.012231937445601974,0.036916994321176434,536,444,629
,Namibia,2020-05-22,27,16,68,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,0,3
,Nepal,2020-05-22,264,201,328,5,4,6,0,0,0,,,,0.0,0.0,0.0,13,10,16
Aruba,Netherlands,2020-05-22,127,97,460,104,60,148,3,2,4,,,,0.023622047244094488,0.0043468672444050525,0.041237113402061855,6,4,23
Curacao,Netherlands,2020-05-22,24,17,31,21,17,26,2,1,3,,,,0.08257082672089375,0.031809988798467,0.17640217055013221,1,0,1
Sint Maarten,Netherlands,2020-05-22,128,96,161,88,54,122,23,15,31,,,,0.18234723558941168,0.09625006659084633,0.32711854199803947,6,4,8
,Netherlands,2020-05-22,42670,34134,75087,451,21,881,6609,3916,10053,,,,0.15489933339121748,0.05215225755196544,0.29452474583795724,2133,1706,3754
,New Zealand,2020-05-22,1637,1445,3955,3019,1375,4662,73,56,90,,,,0.044833677065453395,0.01420430245433246,0.06274058915570138,81,72,197
,Nicaragua,2020-05-22,19,18,20,8,7,9,3,2,4,,,,0.15586144335281107,0.09875787221809816,0.2192480059875641,0,0,1
,Niger,2020-05-22,844,657,2584,290,210,370,41,29,52,,,,0.04869201364198691,0.011410956626063458,0.0802591302418085,42,32,129
,Nigeria,2020-05-22,1014,691,1336,283,188,460,52,22,128,,,,0.05126771324498854,0.01645904526988524,0.18561764096289407,50,34,66
,North Macedonia,2020-05-22,3216,2928,3504,1159,741,1576,108,92,125,,,,0.03388479081408565,0.026263035006860683,0.04300608184925068,160,146,175
,Norway,2020-05-22,9370,7191,15162,53,32,85,463,295,632,,,,0.04951011894535317,0.019485676885869312,0.08794369598676284,468,359,758
,Oman,2020-05-22,7720,6625,8814,1259,1219,1299,37,34,39,,,,0.004812727041483845,0.003918792230131655,0.00600189313616228,386,331,440
,Pakistan,2020-05-22,34445,25120,43770,6111,2121,10100,996,749,1242,,,,0.02891721717808796,0.017120330033693648,0.049472083570826456,1722,1256,2188
,Panama,2020-05-22,8870,6090,11650,1663,1036,2290,436,411,461,,,,0.04923494118561767,0.03533676737414216,0.07582038139727577,443,304,582
,Papua New Guinea,2020-05-22,39,10,69,0,0,0,0,0,0,,,,0.0,0.0,0.0,1,0,3
,Paraguay,2020-05-22,338,259,417,270,234,305,14,9,20,,,,0.04359523176634885,0.022786110557321455,0.07705657167152447,16,12,20
,Peru,2020-05-22,78505,51787,105224,12965,7467,18463,2164,1981,2348,,,,0.027575952524330146,0.018828893326809364,0.045348694122012506,3925,2589,5261
,Philippines,2020-05-22,12703,7353,18053,3548,1940,5156,995,673,1318,,,,0.07840391819791305,0.037286628295412745,0.17934339006483835,635,367,902
,Poland,2020-05-22,9886,9856,19712,10056,9940,10173,1095,718,1472,,,,0.11080656765322883,0.03642497162338691,0.14943774502835203,494,492,985
,Portugal,2020-05-22,44509,29286,59732,6062,5846,6278,1725,1061,2389,,,,0.038768529424231764,0.017767611419498685,0.08160220251646255,2225,1464,2986
,Qatar,2020-05-22,26830,19831,33830,2272,1787,2758,19,18,20,,,,0.0007240920194129385,0.0005386279535751387,0.001040471491494723,1341,991,1691
,Romania,2020-05-22,21291,16843,25739,8090,5741,10440,1026,760,1291,,,,0.04819212374417005,0.029565224359091234,0.07665608233604174,1064,842,1286
,Russia,2020-05-22,545266,466827,623705,19032,13678,24387,4210,3216,5203,,,,0.007721829710875378,0.005157872503135338,0.01114740671378751,27263,23341,31185
,Rwanda,2020-05-22,267,233,301,232,156,307,0,0,0,,,,0.0,0.0,0.0,13,11,15
,Saint Lucia,2020-05-22,24,15,43,27,13,43,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-05-22,20,12,31,3,2,4,0,0,0,,,,0.0,0.0,0.0,1,0,1
,San Marino,2020-05-22,957,832,1082,97,62,290,61,40,82,,,,0.06450547557088096,0.03783806519639181,0.09918940630602897,47,41,54
,Saudi Arabia,2020-05-22,84944,67399,102488,5906,5370,6443,234,122,346,,,,0.0027598846850999306,0.001190574032501891,0.005146190797663219,4247,3369,5124
,Senegal,2020-05-22,826,574,1078,658,430,886,6,5,7,,,,0.007261936727855677,0.004637200159128733,0.012190557661091596,41,28,53
,Serbia,2020-05-22,6810,6630,21189,10920,8451,13389,230,176,285,,,,0.033877909840807297,0.008309302043789001,0.043041704798458515,340,331,1059
,Seychelles,2020-05-22,18,12,23,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-05-22,253273,219813,286733,2075,1646,2504,19,14,24,,,,7.781969235786219e-05,5.174441347025042e-05,0.00011183332834334767,12663,10990,14336
,Slovakia,2020-05-22,3285,3117,3454,503,258,752,44,14,28,,,,0.013391436643783427,0.004053061020107125,0.008982465585175283,164,155,172
,Slovenia,2020-05-22,2132,1783,2481,404,273,536,193,111,275,,,,0.09062724722657135,0.044756532762504006,0.15442552668099097,106,89,124
,Somalia,2020-05-22,82037,9060,155014,5,4,6,23,14,33,,,,0.00029061211642660386,9.116763139221407e-05,0.0037027359410534383,4101,453,7750
,South Africa,2020-05-22,6144,4137,8152,6269,5614,6925,126,93,159,,,,0.02056994771146825,0.011450057641708615,0.03853924587691541,307,206,407
,Spain,2020-05-22,314045,204178,463748,82544,82514,206012,21312,21282,57557,,,,0.06786282711381997,0.04589128451194971,0.28190084641807395,15702,10208,23187
,Sri Lanka,2020-05-22,671,573,770,288,219,358,36,7,200,,,,0.05433999654366643,0.009084958190992224,0.3499028709934459,33,28,38
,Sudan,2020-05-22,6634,3379,9888,17,10,25,158,128,189,,,,0.02394383442400509,0.01299632707223141,0.055976765218858644,331,168,494
,Suriname,2020-05-22,17,10,23,7,6,8,2,1,3,,,,0.11692308540344552,0.04198097737184833,0.2887332993574316,0,0,1
,Sweden,2020-05-22,41176,34106,48246,1706,1145,2266,8055,5875,10235,,,,0.19563657474851565,0.12177838471793748,0.30011538834323404,2058,1705,2412
,Switzerland,2020-05-22,33847,28063,61538,51014,32123,69906,2803,1478,4154,,,,0.08283301557092482,0.024017623224236083,0.14803742676883397,1692,1403,3076
,Taiwan*,2020-05-22,769,425,1320,743,566,919,7,6,8,,,,0.009097130477196345,0.004544793128994398,0.018823529411764704,38,21,66
,Tanzania,2020-05-22,5284,3315,7253,22,12,33,22,13,31,,,,0.0043251755281665605,0.0018942963073355233,0.00964388538850918,264,165,362
,Thailand,2020-05-22,3621,2811,5834,5548,4179,6916,67,48,148,,,,0.01852103668213339,0.008227080367167527,0.05290525305288063,181,140,291
,Togo,2020-05-22,140,95,186,107,79,135,7,6,8,,,,0.04972066400613893,0.03219372424086653,0.08403242850807813,7,4,9
,Trinidad and Tobago,2020-05-22,204,135,272,60,28,92,38,8,15,,,,0.1860824742268038,0.029307185822886227,0.11474774431544277,10,6,13
,Tunisia,2020-05-22,1191,884,2476,886,603,1169,71,58,84,,,,0.06011017182722929,0.023615453601149385,0.0959120065723157,59,44,123
,Turkey,2020-05-22,280961,214827,347094,44874022,1071631,88676413,7456,6102,8810,,,,0.026539265370899526,0.017581286761659543,0.04101256297172028,14048,10741,17354
,Uganda,2020-05-22,120,84,156,140,103,176,0,0,0,,,,0.0,0.0,0.0,6,4,7
