Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tasmania,Australia,2020-06-29,228,228,461,237,205.0,364.0,14,13,25,,,,0.06432748538011696,0.0281585217550836,0.11222384662357893,11,11,23
Victoria,Australia,2020-06-29,1840,1645,3884,1673,1553.0,3169.0,29,19,38,,,,0.015755161173487867,0.004891125349175877,0.023100303951367786,91,82,194
Western Australia,Australia,2020-06-29,688,585,1382,564,551.0,1072.0,9,9,15,,,,0.013559322033898305,0.006508501659112775,0.026903467606944214,34,29,69
,Austria,2020-06-29,17410,16655,30649,17102,15347.0,26453.0,816,668,1466,,,,0.046868717811261514,0.02179460582395807,0.08802693776865572,870,832,1532
,Azerbaijan,2020-06-29,9566,10229,14263,5411,5160.0,8546.0,95,101,140,,,,0.010000696912676842,0.007100933588401694,0.01369981958694632,478,511,713
,Bahamas,2020-06-29,119,122,163,63,54.0,85.0,12,11,21,,,,0.10584958217270195,0.06724913738406628,0.1787035085858664,5,6,8
,Bahrain,2020-06-29,17337,18852,24160,10841,11203.0,17113.0,18,15,26,,,,0.0010574279507046314,0.0006445699897740432,0.00139606288496058,866,942,1208
,Bangladesh,2020-06-29,96808,131846,138804,18727,19994.0,30071.0,635,1036,1614,,,,0.006566239132306103,0.007469950278262767,0.012247177960040649,4840,6592,6940
,Barbados,2020-06-29,103,92,184,100,99.0,131.0,17,7,14,,,,0.1639871382636656,0.03804347826086957,0.15217391304347827,4,4,9
,Belarus,2020-06-29,60170,60109,83719,32606,37127.0,47730.0,338,405,433,,,,0.005622894876794894,0.00484740572618619,0.007215773775222145,3008,3005,4185
,Belgium,2020-06-29,60396,58061,102076,16560,15682.0,24467.0,10098,9430,16395,,,,0.16720661850333077,0.09238194081018923,0.2823797553163359,3019,2903,5103
,Benin,2020-06-29,255,224,628,159,136.0,281.0,3,3,5,,,,0.014360313315926892,0.0047695353247335865,0.02232142857142857,12,11,31
,Bhutan,2020-06-29,35,31,59,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-29,23346,33321,43993,1358,1725.0,2010.0,537,621,810,,,,0.023001799023387302,0.01413515162265136,0.024328011693278587,1166,1666,2199
,Bosnia and Herzegovina,2020-06-29,2908,2485,4357,2370,1932.0,3666.0,181,170,252,,,,0.06245702498280999,0.039162025274123886,0.10149722212697923,145,124,217
,Brazil,2020-06-29,970589,632334,1705723,386981,418149.0,605221.0,51903,61864,70804,,,,0.053475776049388565,0.036268997621832284,0.11197373928273492,48529,31616,85286
,Brunei,2020-06-29,149,141,275,149,138.0,139.0,2,2,4,,,,0.017897091722595078,0.007268129862373972,0.02836879432624113,7,7,13
,Bulgaria,2020-06-29,2830,2486,3733,1977,2140.0,2685.0,175,153,226,,,,0.06182289213377297,0.04123149430993275,0.09114039789034413,141,124,186
,Burkina Faso,2020-06-29,907,847,1478,888,851.0,1191.0,66,53,61,,,,0.07276736493936053,0.035850223805748746,0.0728146294554846,45,42,73
,Cabo Verde,2020-06-29,529,405,753,288,326.0,521.0,4,4,6,,,,0.008816120906801008,0.0053093241066432964,0.014814814814814815,26,20,37
,Cambodia,2020-06-29,131,124,231,131,122.0,264.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-29,7647,10037,12046,4989,3326.0,6695.0,230,189,326,,,,0.030161705095236017,0.015770806047434388,0.032525561759838,382,501,602
Alberta,Canada,2020-06-29,7532,6979,13163,,,,174,171,232,,,,0.02318789273387025,0.01306243018869026,0.033375979820972804,376,348,658
British Columbia,Canada,2020-06-29,2718,2562,4110,,,,197,198,248,,,,0.0724619911721432,0.048261172215754725,0.09713565358266013,135,128,205
Grand Princess,Canada,2020-06-29,14,13,27,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-29,304,294,737,,,,17,7,7,,,,0.05585980284775466,0.009492599582177408,0.025882992962601624,14,14,36
New Brunswick,Canada,2020-06-29,152,128,390,,,,0,0,0,,,,0.0,0.0,0.0,7,6,19
Newfoundland and Labrador,Canada,2020-06-29,286,261,538,,,,3,3,5,,,,0.012790697674418603,0.005567155574632584,0.019157088122605363,14,13,26
Nova Scotia,Canada,2020-06-29,1074,1055,1758,,,,71,76,108,,,,0.06639776605646913,0.04341020932305872,0.10292459312552056,53,52,87
Ontario,Canada,2020-06-29,36620,34123,49082,,,,2868,2313,4361,,,,0.07833535103448902,0.04712436334605635,0.12781716004721042,1830,1706,2454
Prince Edward Island,Canada,2020-06-29,36,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-29,62161,55057,85330,,,,5976,5475,8667,,,,0.09614817436441928,0.06416559613869191,0.15742978444662353,3107,2752,4266
Saskatchewan,Canada,2020-06-29,673,641,1289,,,,11,10,18,,,,0.01634472511144131,0.007754967008221665,0.029497730212825733,33,32,64
,Central African Republic,2020-06-29,2655,3732,5579,31,23.0,50.0,1,1,3,,,,0.0006277463904582549,0.00017922039008075525,0.0008037774452897356,132,186,278
,Chad,2020-06-29,1205,1087,2086,1870,3072.0,5739.0,80,65,197,,,,0.06635333149018523,0.031151032673655543,0.1814453472646039,59,54,104
,Chile,2020-06-29,198885,272204,321972,102091,134818.0,173661.0,2108,2343,3348,,,,0.010600748169799683,0.007278955757421529,0.01230054097629056,9943,13610,16098
Anhui,China,2020-06-29,1035,991,1762,995,985.0,1841.0,6,6,8,,,,0.006439150032195751,0.0034045894157052783,0.00807265388496468,51,49,88
Beijing,China,2020-06-29,613,593,937,591,581.0,813.0,9,9,14,,,,0.015217391304347827,0.009596328089860098,0.02483491851682375,30,29,46
Chongqing,China,2020-06-29,590,579,1003,575,573.0,1007.0,6,6,8,,,,0.011299435028248588,0.005978224488566715,0.013816925734024179,28,28,50
Fujian,China,2020-06-29,373,358,607,365,355.0,567.0,1,1,3,,,,0.004468275245755138,0.0016447452643065636,0.008379888268156423,18,17,30
Gansu,China,2020-06-29,146,139,235,147,137.0,157.0,2,2,4,,,,0.0182648401826484,0.008489555155611365,0.02877697841726619,6,6,11
Guangdong,China,2020-06-29,1661,1593,2668,1597,1583.0,2506.0,8,8,14,,,,0.0050150451354062184,0.0029979943026856967,0.009075046134566271,83,79,133
Guangxi,China,2020-06-29,255,254,417,262,252.0,443.0,2,2,4,,,,0.01045751633986928,0.004793569093435586,0.015748031496062992,12,12,20
Guizhou,China,2020-06-29,154,147,266,155,145.0,286.0,2,2,4,,,,0.01727861771058315,0.007493973386208181,0.027210884353741496,7,7,13
Hainan,China,2020-06-29,180,169,357,166,163.0,318.0,6,6,8,,,,0.036968576709796676,0.01679682929897955,0.04733727810650888,8,8,17
Hebei,China,2020-06-29,341,328,554,339,322.0,557.0,6,6,8,,,,0.01857282502443793,0.010814517999960223,0.024390243902439025,16,16,27
Heilongjiang,China,2020-06-29,953,945,1988,992,932.0,1458.0,13,13,23,,,,0.01398112548060119,0.00653637354318378,0.02447356372310936,47,47,99
Henan,China,2020-06-29,1338,1276,2262,1264,1254.0,2315.0,32,22,28,,,,0.02390438247011952,0.009722041516565215,0.022712014953096632,66,63,113
Hong Kong,China,2020-06-29,1195,1079,1809,1052,1035.0,1316.0,4,4,6,,,,0.003904071388733966,0.002210769645871561,0.005560704355885079,59,53,90
Hubei,China,2020-06-29,71501,68135,121826,63640,63619.0,100614.0,4965,4512,6873,,,,0.06944425019696694,0.037036335763174034,0.1008834453158969,3574,3406,6091
Hunan,China,2020-06-29,1055,1019,1636,1045,1015.0,1604.0,4,4,6,,,,0.004420587306599305,0.0024446423249659395,0.005888125613346418,52,50,81
Inner Mongolia,China,2020-06-29,249,232,347,222,205.0,306.0,1,1,3,,,,0.006675567423230975,0.002874891966220829,0.01293103448275862,12,11,17
Jiangsu,China,2020-06-29,685,653,1104,653,653.0,1166.0,0,0,0,,,,0.0,0.0,0.0,34,32,55
Jiangxi,China,2020-06-29,965,937,1665,946,936.0,1802.0,1,1,3,,,,0.0017271157167530226,0.0006004436091236174,0.0032017075773746,47,46,83
Jilin,China,2020-06-29,162,155,248,195,155.0,324.0,2,2,4,,,,0.01639344262295082,0.008061787135784105,0.025806451612903226,7,7,12
Liaoning,China,2020-06-29,153,149,265,152,147.0,285.0,2,2,4,,,,0.017391304347826084,0.0075397370479778235,0.026845637583892617,7,7,13
Macau,China,2020-06-29,54,45,94,55,45.0,77.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-29,84,75,135,78,75.0,129.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Qinghai,China,2020-06-29,19,18,40,19,18.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-29,323,308,517,314,305.0,540.0,3,3,5,,,,0.01132852729145211,0.0058022972395121546,0.016233766233766232,16,15,25
Shandong,China,2020-06-29,818,790,1309,789,780.0,1367.0,17,7,8,,,,0.020765472312703585,0.005347385735483101,0.010311892429808796,40,39,65
Shanghai,China,2020-06-29,708,672,1028,707,657.0,960.0,7,7,10,,,,0.010352941176470587,0.006805101317875218,0.016132698002421817,35,33,51
Shanxi,China,2020-06-29,207,198,321,208,198.0,320.0,0,0,0,,,,0.0,0.0,0.0,9,9,16
Sichuan,China,2020-06-29,579,564,896,568,558.0,822.0,3,3,5,,,,0.006329113924050632,0.003345123028962807,0.008865248226950355,28,28,44
Tianjin,China,2020-06-29,202,192,294,198,188.0,284.0,3,3,5,,,,0.01815181518151815,0.010202556694963706,0.026041666666666668,9,9,14
Tibet,China,2020-06-29,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-29,78,76,132,83,73.0,146.0,3,3,5,,,,0.04661016949152542,0.02264067808893054,0.06578947368421052,3,3,6
Yunnan,China,2020-06-29,193,185,332,193,183.0,382.0,2,2,4,,,,0.013816925734024179,0.0060090562398674476,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-29,1298,1268,3269,1276,1267.0,1982.0,1,1,3,,,,0.0012840267077555215,0.0003058862078579205,0.002365930599369085,64,63,163
,Colombia,2020-06-29,42784,48731,60348,13665,14496.0,19097.0,1409,1683,1791,,,,0.032947940851083726,0.027904316026273798,0.03675727010007585,2139,2436,3017
,Congo (Brazzaville),2020-06-29,795,663,939,216,161.0,604.0,24,19,36,,,,0.031027253668763105,0.02042489967244724,0.055323368433962426,39,33,46
,Congo (Kinshasa),2020-06-29,7095,9443,13597,598,439.0,761.0,88,79,117,,,,0.012449497322183594,0.005836091129143527,0.012472327067910068,354,472,679
,Costa Rica,2020-06-29,1338,1171,1738,783,653.0,1389.0,11,10,17,,,,0.008217131474103585,0.005750729300492571,0.014998224169217868,66,58,86
,Cote d'Ivoire,2020-06-29,4121,4697,5354,2064,2018.0,3065.0,42,38,56,,,,0.010190052567731499,0.0071349774905006295,0.01198280690636191,205,234,267
,Croatia,2020-06-29,2250,2245,3729,2114,2059.0,3114.0,120,103,173,,,,0.05348148148148148,0.027708463212546445,0.07710859434270034,112,112,186
,Diamond Princess,2020-06-29,755,712,1379,739,651.0,1270.0,14,13,20,,,,0.018526687251874726,0.009421330813624805,0.02819480529586386,37,35,68
,Cuba,2020-06-29,2340,2005,3585,1941,1760.0,2982.0,85,82,157,,,,0.03646204244409628,0.02286714817346041,0.07832043534428552,116,100,179
,Cyprus,2020-06-29,962,942,1658,1310,1402.0,2105.0,19,17,32,,,,0.019743678559057846,0.010251275875692087,0.03466536353278731,47,47,82
,Czechia,2020-06-29,10058,9196,16293,8049,6500.0,12555.0,330,319,530,,,,0.0328759859481673,0.01957873614891445,0.057696816498913436,502,459,814
Faroe Islands,Denmark,2020-06-29,201,187,363,197,187.0,281.0,0,0,0,,,,0.0,0.0,0.0,9,9,18
Greenland,Denmark,2020-06-29,13,13,28,12,11.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-29,13056,11593,22287,11734,10240.0,16865.0,589,568,895,,,,0.04513773647527381,0.02548519603866652,0.07724165793500372,652,579,1114
,Djibouti,2020-06-29,5165,4143,10488,1606,1473.0,2275.0,49,47,81,,,,0.009615384615384616,0.0045419502153776934,0.019634378525849344,257,207,524
,Dominican Republic,2020-06-29,24861,29649,31552,14099,9266.0,21362.0,597,566,779,,,,0.024026278742374473,0.01794032576207926,0.026291879209489163,1242,1482,1577
,Ecuador,2020-06-29,47189,38571,65540,24707,19190.0,46070.0,4280,3334,6146,,,,0.09069910360465362,0.05086958284885359,0.1593630327529664,2359,1928,3277
,Egypt,2020-06-29,57127,74009,103209,8710,7303.0,14631.0,1406,1595,1761,,,,0.024623356011716516,0.015459028359713918,0.023798729088493304,2856,3700,5160
,El Salvador,2020-06-29,3922,3686,6024,2712,2209.0,5813.0,72,80,108,,,,0.01852638735446588,0.013409175879512158,0.02946416023853325,195,184,301
,Equatorial Guinea,2020-06-29,2300,2621,3157,266,200.0,504.0,17,13,28,,,,0.007535139834806549,0.004270982349743825,0.010814258746428978,114,131,157
,Eritrea,2020-06-29,42,39,82,49,44.0,86.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-29,2002,1859,3210,2611,2634.0,4582.0,81,67,79,,,,0.040626040626040624,0.02086921274537434,0.0429626362954168,99,92,160
,Eswatini,2020-06-29,421,375,668,178,168.0,297.0,2,2,4,,,,0.006329113924050633,0.002993761766274261,0.010642326561530364,20,18,33
,Ethiopia,2020-06-29,5129,6199,12499,383,399.0,503.0,18,12,44,,,,0.0035092279698466337,0.0010007939721836429,0.0072576444190796015,256,309,624
,Fiji,2020-06-29,19,18,34,24,15.0,61.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-29,7598,6776,10368,6830,5500.0,8768.0,359,328,545,,,,0.04733286541498508,0.03164206831781185,0.08048908395440009,379,338,518
French Guiana,France,2020-06-29,961,926,1663,220,207.0,283.0,1,1,3,,,,0.001734304543877905,0.0006011702347726531,0.003239361582112538,47,46,83
French Polynesia,France,2020-06-29,71,60,120,76,60.0,222.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-06-29,173,162,324,168,144.0,248.0,16,14,26,,,,0.09213051823416507,0.043209876543209874,0.16320195288960693,8,8,16
Mayotte,France,2020-06-29,1977,1699,3079,2882,4036.0,4482.0,25,21,41,,,,0.012980445043830075,0.0069932255947661535,0.024133073439622413,98,84,153
New Caledonia,France,2020-06-29,22,19,45,20,18.0,45.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-29,548,470,1337,518,411.0,886.0,1,1,3,,,,0.00303951367781155,0.0007474681894090018,0.006382978723404255,27,23,66
Saint Barthelemy,France,2020-06-29,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-29,43,40,75,39,35.0,62.0,3,3,5,,,,0.08396946564885496,0.039786649511536695,0.125,2,2,3
Martinique,France,2020-06-29,212,200,482,109,98.0,140.0,15,14,26,,,,0.07389937106918239,0.029004177106915937,0.13093307388948186,10,10,24
,France,2020-06-29,201702,183816,387965,75200,65599.0,108193.0,29901,28663,46301,,,,0.148243448255347,0.0738803321990521,0.2518908849589893,10084,9190,19398
,Gabon,2020-06-29,6278,8725,9630,2022,2970.0,3801.0,20,15,26,,,,0.0031857279388340237,0.0016280123764121945,0.0030167633911405323,313,436,481
,Gambia,2020-06-29,31,25,44,26,20.0,39.0,1,1,3,,,,0.053763440860215055,0.022419334840530384,0.11941885090431476,1,1,2
,Georgia,2020-06-29,855,788,1154,894,1103.0,1232.0,14,13,22,,,,0.017153996101364522,0.0118714492119111,0.028287146120625745,42,39,57
,Germany,2020-06-29,194676,182922,289813,176506,164245.0,269939.0,9415,8504,19300,,,,0.04836403671735479,0.029343038547125375,0.10551296959789258,9733,9146,14490
,Ghana,2020-06-29,11014,7616,22477,2796,2421.0,5041.0,43,37,59,,,,0.003934267469660745,0.0016657100259594773,0.0077802153573396605,550,380,1123
,Greece,2020-06-29,3104,2909,4415,1731,1374.0,2974.0,199,180,278,,,,0.0641039407280146,0.04083361595226887,0.09586209022633396,155,145,220
,Guatemala,2020-06-29,11539,15589,20655,8058,14379.0,26358.0,282,268,543,,,,0.024467747060692723,0.012998009082826865,0.034845091861263916,576,779,1032
,Guinea,2020-06-29,5700,6857,7786,3689,4340.0,5804.0,31,27,44,,,,0.005496754575755804,0.0035849215982793666,0.006521767501430494,284,342,389
,Guyana,2020-06-29,188,168,246,95,77.0,123.0,13,11,18,,,,0.06914893617021277,0.044704703297083946,0.11168696262058006,9,8,12
,Haiti,2020-06-29,7402,10627,18926,27,25.0,50.0,61,81,86,,,,0.008240273775216137,0.004283843585123309,0.00811447159661583,369,531,946
,Holy See,2020-06-29,13,12,20,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-29,6794,8555,11122,806,519.0,1609.0,267,247,321,,,,0.039346514252072806,0.022238102716327077,0.03762799008832688,339,427,556
,Hungary,2020-06-29,4320,3841,6498,3383,4012.0,4656.0,648,517,975,,,,0.1501543209876543,0.07955603032793147,0.25395079361949635,215,192,324
,Iceland,2020-06-29,1815,1805,5215,1991,1794.0,3152.0,10,10,12,,,,0.00587479346429227,0.0019174501072838665,0.006648199445983379,90,90,260
,India,2020-06-29,361683,471760,528955,591945,818145.0,1974004.0,9831,11161,14094,,,,0.027183079120777845,0.02110035438909989,0.02987558362263422,18083,23588,26447
,Indonesia,2020-06-29,39209,46394,49407,11235,12923.0,15837.0,2163,1884,3233,,,,0.05516543680076172,0.03814638749591664,0.06970220293801763,1960,2319,2470
,Iran,2020-06-29,207257,203615,291897,151935,129393.0,226220.0,8761,7677,11393,,,,0.04227433850350289,0.02630031548029743,0.055956770903048604,10362,10180,14594
,Iraq,2020-06-29,20038,28110,46728,4559,4609.0,6522.0,298,272,462,,,,0.014905013807099845,0.005826592370891079,0.016459242546130223,1001,1405,2336
,Ireland,2020-06-29,25686,24876,43725,28110,22089.0,44780.0,1814,1645,3645,,,,0.07064808326195852,0.0376212388778267,0.14653796928951887,1283,1243,2186
,Israel,2020-06-29,18523,16987,30986,16964,14776.0,25130.0,297,284,500,,,,0.016051826525103473,0.00916529816561337,0.029444295648904807,926,849,1549
,Italy,2020-06-29,247022,232248,323034,206179,211056.0,266666.0,34005,33229,44834,,,,0.13766096722698487,0.1028650701398991,0.1930457378809604,12350,11612,16151
,Jamaica,2020-06-29,642,575,1308,593,623.0,1069.0,9,9,13,,,,0.014522821576763488,0.006877692635502058,0.0242817967012476,31,28,65
,Japan,2020-06-29,17098,16673,47015,18576,14213.0,31806.0,1175,1055,1675,,,,0.06872014816258895,0.022458656423577132,0.10046236977742244,854,833,2350
,Jordan,2020-06-29,818,782,1130,753,545.0,1560.0,10,9,18,,,,0.012214983713355049,0.007960478711883075,0.023618441312993326,40,39,56
,Kazakhstan,2020-06-29,16398,19425,21419,8368,7770.0,13455.0,46,41,63,,,,0.002845875513273976,0.001946583147609768,0.0032786049553352034,819,971,1070
,Kenya,2020-06-29,5044,5906,9663,621,518.0,856.0,83,73,117,,,,0.016455194290245837,0.007606629468242181,0.01996743249509817,252,295,483
,"Korea, South",2020-06-29,12358,11441,19120,11011,10398.0,17674.0,270,269,365,,,,0.021900960189880248,0.01406870898581441,0.03191119467274205,617,572,956
,Kuwait,2020-06-29,46504,49388,69921,25679,33075.0,47073.0,384,478,555,,,,0.008257295019102162,0.006841779130021293,0.01123975145145853,2324,2469,3496
,Kyrgyzstan,2020-06-29,2552,2277,3419,1473,1404.0,1866.0,20,22,25,,,,0.007835967088938226,0.006615554558368571,0.011352848103997127,127,113,170
,Latvia,2020-06-29,1135,1064,1755,913,745.0,1332.0,31,28,44,,,,0.02729674200176108,0.015955216785312563,0.04194652661693174,56,53,87
,Lebanon,2020-06-29,1339,1195,1817,867,705.0,1425.0,35,26,55,,,,0.026636793627084886,0.014301563451283403,0.04650169779763332,66,59,90
,Liberia,2020-06-29,335,281,454,189,175.0,272.0,32,31,50,,,,0.09542743538767397,0.06926403543854495,0.18091417690746847,16,14,22
,Liechtenstein,2020-06-29,92,82,236,55,55.0,57.0,1,1,3,,,,0.018115942028985508,0.0042333884690835604,0.03658536585365853,4,4,11
,Lithuania,2020-06-29,1836,1662,2738,1644,1385.0,2556.0,85,83,113,,,,0.046650934833908156,0.030425061463849837,0.06829381026433631,91,83,136
,Luxembourg,2020-06-29,4339,4012,6810,4874,3815.0,8465.0,124,119,180,,,,0.028727244796067284,0.01754685100767021,0.04504016991168086,216,200,340
,Madagascar,2020-06-29,1532,1549,2613,233,221.0,286.0,5,5,7,,,,0.0036972596781209223,0.0019134301438493587,0.004518120695522886,76,77,130
,Malaysia,2020-06-29,9249,7732,13260,7659,6282.0,11180.0,125,115,166,,,,0.013514487530632837,0.008672399419992479,0.02152393103877013,462,386,663
,Maldives,2020-06-29,2630,2678,4014,553,835.0,1122.0,5,5,7,,,,0.00215408008109478,0.0012453741185014509,0.002613760641096989,131,133,200
,Malta,2020-06-29,687,641,982,698,514.0,1579.0,10,9,11,,,,0.014548981571290009,0.009290575905930376,0.01778156140675597,33,32,49
,Mauritania,2020-06-29,9672,14059,37846,50,21.0,141.0,72,122,227,,,,0.007478117030808464,0.003231117643320525,0.01616699081100283,483,702,1892
,Mauritius,2020-06-29,346,335,752,332,322.0,1132.0,19,10,20,,,,0.056785370548604434,0.0132812394400329,0.059701492537313425,16,16,37
,Mexico,2020-06-29,168348,229967,244883,109029,116817.0,164371.0,18258,21990,26137,,,,0.10845744744043118,0.08979970653529909,0.11365864966042068,8417,11498,12244
,Moldova,2020-06-29,11632,12461,15672,7514,8736.0,10733.0,447,535,592,,,,0.03842847317744154,0.03415922262518857,0.04751173860668989,581,623,783
,Monaco,2020-06-29,97,98,199,102,90.0,168.0,4,4,6,,,,0.04778156996587031,0.02007384579261161,0.061224489795918366,4,4,9
,Mongolia,2020-06-29,219,179,377,87,87.0,168.0,0,0,0,,,,0.0,0.0,0.0,10,8,18
,Montenegro,2020-06-29,333,324,648,327,315.0,672.0,10,9,16,,,,0.03196803196803196,0.01404488025446646,0.04957745894933138,16,16,32
,Morocco,2020-06-29,8849,7714,12995,7997,7065.0,12382.0,209,202,381,,,,0.02361848796474178,0.015543487964644291,0.049489519401564736,442,385,649
,Namibia,2020-06-29,27,23,44,17,14.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-06-29,12349,21573,38130,970,1311.0,2951.0,6,6,8,,,,0.0005398256363194689,0.0001573545595158959,0.000370821066940256,617,1078,1906
Aruba,Netherlands,2020-06-29,110,101,239,115,109.0,174.0,3,3,5,,,,0.03313253012048192,0.012539908599548252,0.049504950495049514,5,5,11
Curacao,Netherlands,2020-06-29,28,18,20,16,14.0,25.0,1,1,3,,,,0.05952380952380953,0.04935783571847782,0.16666666666666666,0,0,1
Sint Maarten,Netherlands,2020-06-29,87,77,186,64,63.0,110.0,25,15,30,,,,0.28735632183908044,0.08043800058109367,0.3896103896103896,3,3,9
,Netherlands,2020-06-29,47893,46126,74651,0,0.0,0.0,6512,5931,8955,,,,0.13597672589592077,0.07944927514827453,0.19416033609319208,2394,2306,3732
,New Zealand,2020-06-29,1514,1504,2623,1533,1481.0,2938.0,22,22,35,,,,0.014751210920299426,0.008384715943967936,0.023931606874223098,75,75,131
,Nicaragua,2020-06-29,2312,2639,5785,786,893.0,1880.0,129,214,340,,,,0.056076113593772514,0.0370266723022382,0.12887254916634427,115,131,289
,Niger,2020-06-29,971,955,2213,993,1008.0,1491.0,83,82,104,,,,0.08576329331046312,0.037483608700486885,0.10909205026420583,48,47,110
,Nigeria,2020-06-29,16063,17405,23441,5122,5434.0,8870.0,425,517,628,,,,0.026457222302919633,0.022094183688138844,0.03610098982515862,803,870,1172
,North Macedonia,2020-06-29,2738,2347,3609,1915,1516.0,3584.0,163,175,191,,,,0.05952525867315885,0.04853341598276556,0.08148536089616976,136,117,180
,Norway,2020-06-29,8652,8422,13305,8680,7727.0,19709.0,240,236,412,,,,0.027815232885156218,0.017737261113942256,0.04894404715662925,432,421,665
,Oman,2020-06-29,23644,27280,38605,4105,4423.0,5748.0,48,42,75,,,,0.0020582803490617908,0.0010900917249526594,0.002751617348246715,1182,1364,1930
,Pakistan,2020-06-29,107633,119680,148815,56181,80975.0,99819.0,2186,2718,2905,,,,0.020315950188758713,0.018265138702746233,0.02427899756048208,5381,5984,7440
,Panama,2020-06-29,19854,20488,28302,8920,7540.0,17522.0,424,394,581,,,,0.021389117405100484,0.013952276125838044,0.028378396148070667,992,1024,1415
,Papua New Guinea,2020-06-29,9,8,17,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-29,1182,1360,1999,731,726.0,1052.0,12,11,19,,,,0.010710259301014656,0.005747202943156796,0.014109481461621703,58,68,99
,Peru,2020-06-29,232786,271749,327046,120254,132464.0,171924.0,5635,7704,9435,,,,0.02420817946070717,0.023557735268137942,0.03471991199127918,11638,13587,16352
,Philippines,2020-06-29,35692,35912,60529,6019,6057.0,8629.0,1252,1092,1826,,,,0.035077233418629415,0.018041504722283372,0.050847766482894,1784,1795,3026
,Poland,2020-06-29,29672,27001,36828,17302,19231.0,25287.0,1272,1051,1888,,,,0.04289068380197041,0.02853792547025298,0.06992516844763176,1483,1350,1841
,Portugal,2020-06-29,37433,31946,50780,69981,78746.0,218904.0,1673,1383,2412,,,,0.04470208995627743,0.027234830021666843,0.07551124039808617,1871,1597,2539
