Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bangladesh,2020-06-16,49177,74056,77776,9944,7792.0,20540.0,665,657,1144,,,,0.01353613816757156,0.008451623881055284,0.015458507779824791,2458,3702,3888
,Barbados,2020-06-16,99,86,172,97,96.0,127.0,8,7,15,,,,0.08417508417508418,0.04416231808385688,0.1765647291787706,4,4,8
,Belarus,2020-06-16,49518,50260,74873,22160,24520.0,35281.0,247,235,330,,,,0.004994749454751071,0.0031402845121512608,0.006579157369682218,2475,2513,3743
,Belgium,2020-06-16,59688,54989,108460,16115,14460.0,24350.0,10113,9005,17321,,,,0.1694356797810851,0.08302563427147927,0.3150034350058579,2984,2749,5423
,Benin,2020-06-16,389,339,792,118,96.0,176.0,2,2,4,,,,0.006843455945252352,0.0025225984967505964,0.011799410029498523,18,16,39
,Bhutan,2020-06-16,30,21,42,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-16,10284,13556,19813,1714,1623.0,3891.0,333,376,537,,,,0.032378297789589686,0.019019811648386783,0.03962850627771348,514,677,990
,Bosnia and Herzegovina,2020-06-16,2849,2267,4531,1519,2995.0,3401.0,179,154,246,,,,0.06281436425312903,0.034057882191935486,0.10872575970531212,142,113,226
,Brazil,2020-06-16,629153,673045,1341834,175750,209414.0,255927.0,32970,39839,49767,,,,0.052404819174975886,0.029690617556864224,0.07394383879840181,31457,33652,67091
,Brunei,2020-06-16,147,141,276,145,136.0,377.0,1,1,3,,,,0.011286681715575623,0.003611354608958899,0.02127659574468085,7,7,13
,Bulgaria,2020-06-16,2884,2512,3782,1089,1332.0,1520.0,148,128,201,,,,0.05153686156690548,0.033979759969520934,0.08026630422136402,143,125,189
,Burkina Faso,2020-06-16,844,782,1678,728,670.0,1135.0,64,66,86,,,,0.07582938388625593,0.0395721725270582,0.11075004986620178,42,39,83
,Cabo Verde,2020-06-16,539,387,808,213,275.0,388.0,3,3,5,,,,0.006798516687268232,0.003710914633474486,0.012899220197424264,26,19,40
,Cambodia,2020-06-16,130,122,235,129,122.0,234.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-06-16,5160,5901,7470,2260,1650.0,3255.0,193,146,293,,,,0.03739826895749903,0.019617160007577742,0.04979120977181057,257,295,373
Alberta,Canada,2020-06-16,7807,6587,13955,,,,166,158,224,,,,0.021346539725910427,0.011371084083015586,0.03405903645362017,390,329,697
British Columbia,Canada,2020-06-16,2782,2428,4347,,,,181,177,230,,,,0.06518092499400911,0.04085672241847765,0.09509581679679566,138,121,217
Grand Princess,Canada,2020-06-16,14,13,28,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-16,297,289,810,,,,8,7,13,,,,0.027995520716685332,0.009133183501345885,0.04653947877288472,14,14,40
New Brunswick,Canada,2020-06-16,130,120,340,,,,0,0,0,,,,0.0,0.0,0.0,6,6,17
Newfoundland and Labrador,Canada,2020-06-16,286,260,556,,,,3,3,5,,,,0.012790697674418603,0.005387910165249292,0.019230769230769232,14,13,27
Nova Scotia,Canada,2020-06-16,1109,1037,1916,,,,83,79,114,,,,0.0751201923076923,0.0412664339023152,0.10993631675497108,54,51,95
Ontario,Canada,2020-06-16,31687,29014,44585,,,,2821,2242,4513,,,,0.08902517278015631,0.050289409237904766,0.15557407958980354,1584,1450,2229
Prince Edward Island,Canada,2020-06-16,37,27,37,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-16,58804,54585,85004,,,,5548,5575,8463,,,,0.09435812553496624,0.06559442664625831,0.1550525326480859,2939,2729,4250
Saskatchewan,Canada,2020-06-16,665,591,1491,,,,7,7,9,,,,0.011517275913870808,0.004694093952893589,0.015228426395939087,32,29,74
,Central African Republic,2020-06-16,1643,2597,4603,16,13.0,34.0,0,0,0,,,,0.0,0.0,0.0,82,129,230
,Chad,2020-06-16,975,1201,1693,647,650.0,2148.0,139,118,358,,,,0.1428083361803895,0.07002474765444261,0.29791296555939145,48,60,84
,Chile,2020-06-16,101177,131559,187038,49756,53256.0,90021.0,1035,985,1920,,,,0.010229530232297642,0.005271322812569514,0.014595968100728876,5058,6577,9351
Anhui,China,2020-06-16,1040,991,1802,995,985.0,1892.0,6,6,8,,,,0.0064061499039077515,0.0033293668313643765,0.00807265388496468,51,49,90
Beijing,China,2020-06-16,617,593,953,601,577.0,867.0,9,9,15,,,,0.01565874730021598,0.009437035185657043,0.02555982802788141,30,29,47
Chongqing,China,2020-06-16,592,579,1026,583,573.0,1024.0,6,6,8,,,,0.011254924029262802,0.005843677004857071,0.013816925734024179,29,28,51
Fujian,China,2020-06-16,370,356,614,365,355.0,583.0,1,1,3,,,,0.0044964028776978415,0.0016272298367868835,0.008426966292134831,18,17,30
Gansu,China,2020-06-16,147,139,240,146,137.0,226.0,2,2,4,,,,0.018099547511312215,0.008312848679811928,0.02877697841726619,6,6,12
Guangdong,China,2020-06-16,1677,1590,2717,1588,1579.0,2616.0,18,8,16,,,,0.010731319554848967,0.002944307058077548,0.010062893081761006,83,79,135
Guangxi,China,2020-06-16,256,254,426,262,252.0,455.0,2,2,4,,,,0.010416666666666666,0.004692625245511568,0.015748031496062992,12,12,21
Guizhou,China,2020-06-16,155,147,273,155,145.0,298.0,2,2,4,,,,0.017130620985010708,0.007315872667318288,0.027210884353741496,7,7,13
Hainan,China,2020-06-16,185,169,371,172,162.0,316.0,6,6,8,,,,0.03597122302158273,0.0161616050711912,0.04733727810650888,9,8,18
Hebei,China,2020-06-16,337,328,510,330,321.0,715.0,6,6,8,,,,0.018793273986152322,0.011749150030942594,0.024390243902439025,16,16,25
Heilongjiang,China,2020-06-16,953,945,1834,1019,932.0,1496.0,22,13,35,,,,0.02376791331702202,0.007088255376645937,0.037466367867972784,47,47,91
Henan,China,2020-06-16,1348,1276,2321,1264,1254.0,3902.0,32,22,29,,,,0.02373887240356083,0.009476228019362994,0.023010398636630496,67,63,116
Hong Kong,China,2020-06-16,1063,1052,1936,1081,1022.0,1542.0,4,4,6,,,,0.004390090937597993,0.0020653957211694642,0.005703422053231939,52,52,96
Hubei,China,2020-06-16,71907,68134,125370,63632,63616.0,102700.0,5047,4512,7062,,,,0.07019715280385314,0.0359892923020569,0.10365015926944816,3595,3406,6268
Hunan,China,2020-06-16,1061,1019,1679,1049,1015.0,1636.0,4,4,6,,,,0.004396984924623116,0.002381140367684888,0.005888125613346418,52,50,83
Inner Mongolia,China,2020-06-16,227,209,327,234,196.0,391.0,1,1,3,,,,0.007342143906020559,0.003057433025451348,0.014354066985645932,11,10,16
Jiangsu,China,2020-06-16,690,653,1129,655,653.0,1199.0,0,0,0,,,,0.0,0.0,0.0,34,32,56
Jiangxi,China,2020-06-16,970,937,1708,946,936.0,1852.0,1,1,3,,,,0.0017170329670329672,0.0005853050882887293,0.0032017075773746,47,46,85
Jilin,China,2020-06-16,189,144,413,153,113.0,371.0,2,2,4,,,,0.01408450704225352,0.004834697335492141,0.027777777777777776,9,7,20
Liaoning,China,2020-06-16,157,149,276,146,144.0,282.0,2,2,4,,,,0.016949152542372878,0.0072216273855522485,0.026845637583892617,7,7,13
Macau,China,2020-06-16,54,45,96,52,44.0,92.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-06-16,84,75,172,85,75.0,150.0,0,0,0,,,,0.0,0.0,0.0,3,3,8
Qinghai,China,2020-06-16,19,18,41,19,18.0,33.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-06-16,324,308,524,309,301.0,584.0,3,3,5,,,,0.011293634496919917,0.005721610366056403,0.016233766233766232,16,15,26
Shandong,China,2020-06-16,821,788,1333,793,780.0,1432.0,17,7,14,,,,0.020706455542021926,0.005248682840299726,0.01776649746192894,40,39,66
Shanghai,China,2020-06-16,709,665,1042,698,641.0,958.0,7,7,11,,,,0.010338345864661654,0.0067148696215954175,0.01676460844686409,35,33,52
Shanxi,China,2020-06-16,213,198,334,200,198.0,335.0,0,0,0,,,,0.0,0.0,0.0,10,9,16
Sichuan,China,2020-06-16,576,561,907,568,558.0,838.0,3,3,5,,,,0.0063620589936379405,0.003307592447188593,0.008912655971479501,28,28,45
Tianjin,China,2020-06-16,206,192,302,204,187.0,304.0,3,3,5,,,,0.01777059773828756,0.009928887705109026,0.026041666666666668,9,9,15
Tibet,China,2020-06-16,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-16,85,76,129,83,73.0,146.0,3,3,5,,,,0.04296875,0.02312045048455204,0.06578947368421052,3,3,6
Yunnan,China,2020-06-16,193,185,339,193,183.0,390.0,2,2,4,,,,0.013769363166953529,0.005893619079641425,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-16,1263,1268,3192,1267,1267.0,2065.0,1,1,3,,,,0.0013189132155104193,0.000313235436016662,0.002365930599369085,62,63,159
,Colombia,2020-06-16,30046,34738,45204,6971,8610.0,10203.0,976,1232,1338,,,,0.03248280452629243,0.027260236747113205,0.0385319223074283,1501,1736,2260
,Congo (Brazzaville),2020-06-16,591,443,751,353,331.0,858.0,20,15,32,,,,0.034385569334836524,0.020134108174525173,0.07343058228735982,29,22,37
,Congo (Kinshasa),2020-06-16,3827,4925,7144,2256,2485.0,6530.0,141,114,267,,,,0.037017681386638794,0.01595990690059026,0.05440435343265679,190,246,357
,Costa Rica,2020-06-16,1070,853,1847,722,551.0,1399.0,13,10,18,,,,0.012764632627646325,0.005827637948343782,0.021737446854988456,53,42,92
,Cote d'Ivoire,2020-06-16,3323,3974,4505,1699,1586.0,2762.0,34,30,49,,,,0.010430247718383311,0.006758116583027164,0.012468528242794137,165,198,225
,Croatia,2020-06-16,2252,2224,3863,2467,1913.0,4087.0,119,120,164,,,,0.05313008731685659,0.031239528702561494,0.07414331938083711,112,111,193
,Diamond Princess,2020-06-16,761,712,1421,759,651.0,1331.0,14,13,20,,,,0.01838879159369527,0.009150528065796457,0.029362806699680742,37,35,71
,Cuba,2020-06-16,2215,1862,3528,2520,2670.0,3862.0,87,79,127,,,,0.039428141459744166,0.022390543663160588,0.06849563860989775,110,93,176
,Cyprus,2020-06-16,971,914,1768,934,1016.0,1602.0,19,17,34,,,,0.020247083047357586,0.009610910453673144,0.0379363372172542,48,45,88
,Czechia,2020-06-16,9440,8455,16326,8767,9960.0,13639.0,323,296,556,,,,0.03428551251721337,0.01813054463649226,0.06586862168116446,471,422,816
Faroe Islands,Denmark,2020-06-16,205,187,381,196,187.0,283.0,0,0,0,,,,0.0,0.0,0.0,10,9,19
Greenland,Denmark,2020-06-16,12,11,25,12,11.0,27.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-16,12128,10858,21533,11518,9107.0,16744.0,612,543,985,,,,0.050458967734843076,0.025216597172652764,0.09073977213866896,606,542,1076
,Djibouti,2020-06-16,1677,1331,4890,1275,950.0,3440.0,4,4,6,,,,0.0027816411682892906,0.000817915598537305,0.0045078888054094655,83,66,244
,Dominican Republic,2020-06-16,19690,24240,25993,4843,10076.0,11505.0,560,579,703,,,,0.02844035144148567,0.022301684247716155,0.029013459283901432,984,1212,1299
,Ecuador,2020-06-16,41326,32763,60783,4025,3433.0,7635.0,5070,5911,7739,,,,0.12268914341022745,0.09725726440692256,0.23622522119965386,2066,1638,3039
,Egypt,2020-06-16,23083,30985,32836,6280,6539.0,10268.0,992,1019,1442,,,,0.042989169675090255,0.031050683190073293,0.0465531501577248,1153,1549,1641
,El Salvador,2020-06-16,2570,1782,4599,982,1300.0,1510.0,59,53,111,,,,0.023216601815823606,0.011694634483255046,0.06255213387700895,128,89,229
,Equatorial Guinea,2020-06-16,852,595,1166,32,35.0,44.0,11,8,20,,,,0.013687915526007038,0.0069534627307153065,0.035085891557900005,42,29,58
,Eritrea,2020-06-16,43,39,86,59,62.0,95.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-16,2001,1815,2903,1354,934.0,1987.0,73,63,92,,,,0.03680879413724184,0.021697169199101987,0.050782117628216016,99,90,145
,Eswatini,2020-06-16,311,209,469,476,666.0,1295.0,2,2,4,,,,0.008565310492505354,0.004263911755645621,0.019099783848937457,15,10,23
,Ethiopia,2020-06-16,617,564,1098,144,113.0,243.0,5,5,7,,,,0.009174311926605505,0.00455054672400823,0.012408039385527392,30,28,54
,Fiji,2020-06-16,20,18,37,21,15.0,60.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-16,7703,6502,10859,6771,5000.0,8352.0,377,344,557,,,,0.048937735277573446,0.03171712775113324,0.08572639894388001,385,325,542
French Guiana,France,2020-06-16,298,218,354,168,153.0,226.0,1,1,3,,,,0.005580357142857143,0.002824508105612105,0.013708634987119757,14,10,17
French Polynesia,France,2020-06-16,71,60,120,80,59.0,233.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-06-16,168,155,310,136,118.0,212.0,15,13,26,,,,0.09126984126984128,0.04193548387096775,0.17314942243314466,8,7,15
Mayotte,France,2020-06-16,2235,1356,3908,1387,1799.0,2119.0,32,18,42,,,,0.014611599821082451,0.00464705985925647,0.031357777473542466,111,67,195
New Caledonia,France,2020-06-16,20,18,45,21,18.0,50.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-16,465,443,1248,478,354.0,865.0,0,0,0,,,,0.0,0.0,0.0,23,22,62
Saint Barthelemy,France,2020-06-16,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-16,43,39,77,38,32.0,62.0,3,3,5,,,,0.08527131782945736,0.038771779779321884,0.1282051282051282,1,1,3
Martinique,France,2020-06-16,210,192,514,107,91.0,184.0,16,14,27,,,,0.0759493670886076,0.02720843473837404,0.1455761209421634,10,9,25
,France,2020-06-16,182309,177207,361345,69994,59142.0,103915.0,28266,27483,40244,,,,0.15504628588458788,0.0760573797550368,0.2271020618045838,9115,8860,18067
,Gabon,2020-06-16,3771,7548,12429,660,323.0,1037.0,21,26,34,,,,0.005656208572691118,0.002092929303855334,0.004588041822703219,188,377,621
,Gambia,2020-06-16,30,23,44,16,12.0,28.0,1,1,3,,,,0.05555555555555556,0.02244736365298661,0.12792446745266325,1,1,2
,Georgia,2020-06-16,843,742,1120,818,956.0,1243.0,16,15,24,,,,0.019762845849802372,0.013504393712589262,0.03308144366236207,41,37,56
,Germany,2020-06-16,184816,175752,272621,167687,152600.0,261312.0,8371,7938,15876,,,,0.045297304706663204,0.02911725704906345,0.09033183121671448,9240,8787,13631
,Ghana,2020-06-16,8462,5735,18359,100844,193607.0,383724.0,42,32,55,,,,0.004963365634601749,0.001771531450021168,0.009673299733728827,422,286,917
,Greece,2020-06-16,3268,2884,4649,1804,1374.0,3186.0,204,191,283,,,,0.06251912289648139,0.04122910513081216,0.09839685658270413,163,144,232
,Guatemala,2020-06-16,4927,5387,9764,259,310.0,393.0,59,71,88,,,,0.012110141397740342,0.0073097290075665984,0.016339849592973216,246,269,488
,Guinea,2020-06-16,4714,5865,6676,2486,3203.0,3335.0,25,21,39,,,,0.00537368309411016,0.0032874078219292226,0.0066633864850779035,235,293,333
,Guyana,2020-06-16,152,131,209,66,49.0,88.0,12,10,18,,,,0.08315098468271334,0.0477805741669975,0.13895437212035558,7,6,10
,Haiti,2020-06-16,3474,5689,11273,59,72.0,90.0,30,25,42,,,,0.008825786646201076,0.00227585440499562,0.007408324800510322,173,284,563
,Holy See,2020-06-16,14,12,21,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-16,5014,4448,8706,594,836.0,898.0,202,188,248,,,,0.04042015689403005,0.021667182688640246,0.05587183667195221,250,222,435
,Hungary,2020-06-16,4239,3482,5953,2860,3184.0,3855.0,575,448,918,,,,0.135781114867521,0.07524446159323034,0.26381114502953434,211,174,297
,Iceland,2020-06-16,1812,1802,5469,1945,1786.0,3051.0,10,10,12,,,,0.005885598675740298,0.0018282492940661559,0.006659267480577136,90,90,273
,India,2020-06-16,199313,261497,303819,142727,186627.0,295267.0,5428,6210,8193,,,,0.027235174097735557,0.020442369538569732,0.03133229601815247,9965,13074,15190
,Indonesia,2020-06-16,28266,34161,36295,8144,9208.0,12589.0,1533,1279,2448,,,,0.0542577153032465,0.035240524095117784,0.07166610187026616,1413,1708,1814
,Iran,2020-06-16,156666,141696,219475,116636,93147.0,186704.0,7706,6937,10465,,,,0.04919148936170213,0.03160718879809146,0.07385735139960736,7833,7084,10973
,Iraq,2020-06-16,4962,4838,7413,3164,3615.0,4597.0,156,145,196,,,,0.031503996775710356,0.01965475916520241,0.04059806079389297,248,241,370
,Ireland,2020-06-16,27288,24048,48733,25919,19470.0,44013.0,1784,1533,3807,,,,0.06538813900934465,0.03145712320126215,0.15831486853576449,1364,1202,2436
,Israel,2020-06-16,17052,16608,29396,16381,12855.0,26702.0,306,268,556,,,,0.017964657127218703,0.00911679967558438,0.03351065195850124,852,830,1469
,Italy,2020-06-16,236339,224760,509495,193862,236665.0,249463.0,36917,31808,51913,,,,0.1562061894056286,0.06243041229155024,0.23097419329046195,11816,11238,25474
,Jamaica,2020-06-16,559,517,1255,231,121.0,618.0,11,9,17,,,,0.020274299344066788,0.007170786987858378,0.033544189599156116,27,25,62
,Japan,2020-06-16,16776,16237,42390,26719,35021.0,56264.0,1107,1106,1635,,,,0.06602424001589509,0.02611231547360867,0.10070721895168364,838,811,2119
,Jordan,2020-06-16,728,678,1035,433,404.0,714.0,10,9,20,,,,0.014194139194139196,0.008691118293797857,0.029500040487418173,36,33,51
,Kazakhstan,2020-06-16,7257,5850,10584,8771,9747.0,16755.0,46,40,63,,,,0.006384346867536286,0.003789676039203871,0.010881304090736746,362,292,529
,Kenya,2020-06-16,1571,1724,2090,558,706.0,820.0,122,116,220,,,,0.07764106915570641,0.05564291371290665,0.12777566440197516,78,86,104
,"Korea, South",2020-06-16,11244,11050,23989,10698,9888.0,17966.0,275,262,384,,,,0.024487133878809436,0.010921490128900384,0.03482285100761924,561,552,1199
,Kuwait,2020-06-16,45097,67921,92076,8166,8723.0,12964.0,270,335,660,,,,0.0060018330721698255,0.003638390459220225,0.0097191152125898,2254,3396,4603
,Kyrgyzstan,2020-06-16,1536,1519,1847,1218,933.0,2304.0,18,20,23,,,,0.012152777777777778,0.010848622613456671,0.0154726309746135,76,75,92
,Latvia,2020-06-16,1288,997,2133,1231,1519.0,1854.0,26,22,40,,,,0.020175892395240556,0.010696322866431318,0.04041373840890162,64,49,106
,Lebanon,2020-06-16,1059,918,1623,365,390.0,547.0,36,26,58,,,,0.033972947467757156,0.016016086817204934,0.06387881366311651,52,45,81
,Liberia,2020-06-16,290,224,413,191,141.0,251.0,20,20,36,,,,0.06896551724137931,0.04834006219575784,0.1633560614055952,14,11,20
,Liechtenstein,2020-06-16,91,82,250,55,55.0,57.0,1,1,3,,,,0.01818181818181818,0.003998743444539147,0.03658536585365853,4,4,12
,Lithuania,2020-06-16,1743,1534,2700,1703,2106.0,2535.0,72,71,99,,,,0.04167463200152934,0.02634547690986478,0.06490751369333411,86,76,135
,Luxembourg,2020-06-16,3991,3930,5977,5030,3699.0,9004.0,123,121,180,,,,0.030983798229497244,0.020312991022813243,0.04586214837854027,199,196,298
,Madagascar,2020-06-16,644,531,1286,154,166.0,225.0,0,0,0,,,,0.0,0.0,0.0,32,26,64
,Malaysia,2020-06-16,7416,6872,10646,6824,5512.0,9855.0,123,113,204,,,,0.016629213483146065,0.010613916028131588,0.029747814360546024,370,343,532
,Maldives,2020-06-16,2084,2124,3530,399,565.0,1190.0,4,4,6,,,,0.0022389253158483927,0.0011328717374730099,0.002824438560278425,103,106,176
,Malta,2020-06-16,679,610,964,488,450.0,1194.0,6,6,8,,,,0.009808729769494852,0.006222247303079464,0.013101576125505623,33,30,48
,Mauritania,2020-06-16,392,502,1039,7,7.0,9.0,4,4,6,,,,0.011884550084889643,0.0038475346778152507,0.011930121735004734,19,25,51
,Mauritius,2020-06-16,342,332,775,389,322.0,781.0,11,10,20,,,,0.03216374269005848,0.012886951034932405,0.06070778297713358,16,16,38
,Mexico,2020-06-16,104195,141059,164822,62985,60157.0,104309.0,11072,12885,16915,,,,0.10626481587526034,0.07817994833387804,0.1199142415585906,5209,7052,8241
,Moldova,2020-06-16,9795,10224,14140,3655,2344.0,6664.0,359,444,503,,,,0.03668538369916624,0.0314059716092831,0.04922673368581202,489,511,707
,Monaco,2020-06-16,105,96,201,102,89.0,174.0,4,4,6,,,,0.04416403785488959,0.0198979683071142,0.0625,4,4,10
,Mongolia,2020-06-16,691,428,1516,27,21.0,41.0,0,0,0,,,,0.0,0.0,0.0,34,21,75
,Montenegro,2020-06-16,333,324,337,416,416.0,637.0,11,9,17,,,,0.03496503496503496,0.028507929900205807,0.05326562286138668,16,16,16
,Morocco,2020-06-16,8408,6741,13611,5687,3661.0,11296.0,215,192,416,,,,0.025610529654297495,0.014105896671909582,0.0618442758071785,420,337,680
,Namibia,2020-06-16,17,16,33,17,14.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Aruba,Netherlands,2020-06-16,113,101,202,115,109.0,180.0,3,3,5,,,,0.032448377581120944,0.014833740017617275,0.049504950495049514,5,5,10
Curacao,Netherlands,2020-06-16,26,16,32,17,14.0,27.0,1,1,3,,,,0.06329113924050633,0.03125,0.1875,0,0,1
Sint Maarten,Netherlands,2020-06-16,80,77,208,48,54.0,119.0,17,16,31,,,,0.2199170124481328,0.07755155169600471,0.4035559800588713,3,3,10
,Netherlands,2020-06-16,45767,43870,44047,233,21.0,881.0,5990,5670,6626,,,,0.13088032862105883,0.12872403977244393,0.15105902874487726,2288,2193,2202
,New Zealand,2020-06-16,1516,1499,3440,1533,1433.0,3105.0,21,21,52,,,,0.013852242744063324,0.006103484285609065,0.03503915552300093,75,74,172
,Nicaragua,2020-06-16,33,25,50,7,7.0,9.0,14,20,23,,,,0.42424242424242425,0.4069862537944273,0.9480735459794952,1,1,2
,Niger,2020-06-16,1033,889,2428,880,902.0,1427.0,70,69,90,,,,0.06806451612903226,0.028490088874293693,0.10234896682435099,51,44,121
,Nigeria,2020-06-16,8544,5621,11175,4812,5268.0,8948.0,317,433,536,,,,0.03713962470253189,0.03875344842606485,0.09538132980555447,426,281,558
,North Macedonia,2020-06-16,2122,1762,3006,1560,1267.0,3225.0,123,123,171,,,,0.05826920056541542,0.040953523010086236,0.09755341925839073,106,88,150
,Norway,2020-06-16,8624,8237,13766,36,32.0,71.0,251,232,449,,,,0.029142349167085378,0.01685195396646254,0.054520713573527536,430,411,688
,Oman,2020-06-16,26361,44133,71962,2593,2949.0,3863.0,29,27,40,,,,0.0011253714357969274,0.0003815758747201584,0.0009205672125023648,1317,2206,3598
,Pakistan,2020-06-16,68459,74293,105750,24852,35484.0,39809.0,1486,1635,2251,,,,0.021711186203001297,0.015466681578193647,0.030303509393093418,3422,3714,5287
,Panama,2020-06-16,13331,13344,18740,10738,6080.0,53153.0,365,269,564,,,,0.027403425428178523,0.014354310778668175,0.042293908882462726,666,667,937
,Papua New Guinea,2020-06-16,9,8,18,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-16,908,831,1420,335,224.0,636.0,13,12,21,,,,0.014684287812041117,0.009064164894565066,0.02526152001842653,45,41,71
,Peru,2020-06-16,173712,198914,258739,54977,66986.0,79008.0,5228,6248,7615,,,,0.030099628503883823,0.02414961420696412,0.03828711036399237,8685,9945,12936
,Philippines,2020-06-16,16948,14382,25837,4881,4807.0,7852.0,1164,1114,1667,,,,0.06867796876843803,0.043133334325395005,0.11596821314378605,847,719,1291
,Poland,2020-06-16,25915,26137,36195,12996,13783.0,20272.0,1305,1189,1979,,,,0.05038136519737096,0.03287626809103242,0.07571808004923224,1295,1306,1809
,Portugal,2020-06-16,33477,28810,53172,7532,8525.0,10402.0,1404,1203,2195,,,,0.04193840669899336,0.02262462661771789,0.07620499883749891,1673,1440,2658
,Qatar,2020-06-16,62210,67155,96668,9190,13779.0,14213.0,19,21,25,,,,0.00030541713550876067,0.0002180560835310973,0.0003839657501448986,3110,3357,4833
,Romania,2020-06-16,21916,19637,30729,18854,21723.0,28058.0,1501,1388,1952,,,,0.06848773365374379,0.045174965960755285,0.09943105960489347,1095,981,1536
