Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Egypt,2020-06-21,32437,36122,52074,9484,9720.0,16022.0,1100,1192,1608,,,,0.03392216707258172,0.02289378883863584,0.0445178300455726,1621,1806,2603
,El Salvador,2020-06-21,3730,4821,6633,1100,1466.0,1681.0,62,64,103,,,,0.01680071492403932,0.009769454187635402,0.02147473681805437,186,241,331
,Equatorial Guinea,2020-06-21,1724,1902,2633,30,22.0,49.0,16,11,27,,,,0.009280742459396751,0.0042846445380056,0.014370154668615184,86,95,131
,Eritrea,2020-06-21,43,39,84,53,48.0,94.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-21,2028,1851,2906,2321,1488.0,3042.0,70,64,84,,,,0.03466973381531383,0.022016531654044016,0.045425324298463764,101,92,145
,Eswatini,2020-06-21,324,223,578,477,802.0,1028.0,2,2,4,,,,0.008221993833504625,0.0034598820767548603,0.017910059056289056,16,11,28
,Ethiopia,2020-06-21,781,763,1304,155,123.0,250.0,5,5,7,,,,0.007252559726962458,0.003832686336534543,0.009163542249999893,38,38,65
,Fiji,2020-06-21,20,18,36,24,15.0,62.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-21,7395,6493,10277,5947,4800.0,8300.0,364,340,552,,,,0.049222447599729546,0.033124887332385534,0.08514441696777994,369,324,513
French Guiana,France,2020-06-21,514,401,943,180,166.0,238.0,1,1,3,,,,0.00324254215304799,0.001059678458772172,0.007478198249603394,25,20,47
French Polynesia,France,2020-06-21,71,60,120,79,60.0,228.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-06-21,167,155,310,131,111.0,204.0,15,13,26,,,,0.0896414342629482,0.04193548387096775,0.16782046817166044,8,7,15
Mayotte,France,2020-06-21,2355,1908,4029,1668,2089.0,2316.0,22,19,40,,,,0.009623549391452024,0.0047146801342953905,0.02112684641760235,117,95,201
New Caledonia,France,2020-06-21,20,18,44,21,18.0,48.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Saint Barthelemy,France,2020-06-21,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-21,45,40,78,41,36.0,65.0,3,3,5,,,,0.08148148148148147,0.03823381125059885,0.125,2,2,3
Martinique,France,2020-06-21,202,192,460,103,91.0,124.0,15,14,27,,,,0.07755775577557755,0.03036905822463552,0.14166428692007887,9,9,23
,France,2020-06-21,187665,179306,367893,73122,62216.0,108837.0,29631,28167,46690,,,,0.15789604562724135,0.07656289423144395,0.26039825472259026,9383,8965,18394
,Gabon,2020-06-21,2082,1567,3058,816,365.0,2095.0,21,25,34,,,,0.010083226632522408,0.008361759822337328,0.021759094993014358,103,78,152
,Gambia,2020-06-21,30,24,44,17,13.0,29.0,1,1,3,,,,0.05434782608695652,0.022305955135352152,0.12295237543872314,1,1,2
,Georgia,2020-06-21,867,779,1145,843,1051.0,1155.0,16,14,23,,,,0.018440261237034194,0.012641402262198552,0.030214375681889814,43,38,57
,Germany,2020-06-21,187818,179021,278614,179107,158087.0,273956.0,8934,8203,19311,,,,0.0475707064970468,0.029442090595161983,0.10787044195622493,9390,8951,13930
,Ghana,2020-06-21,8708,6269,19568,2219,1898.0,4414.0,40,34,57,,,,0.004631401668835643,0.0017621411948711473,0.009096421836028531,435,313,978
,Greece,2020-06-21,3094,2853,4471,1773,1374.0,3096.0,197,176,275,,,,0.06377935789700497,0.03941891466906716,0.09640587569086116,154,142,223
,Guatemala,2020-06-21,6323,6595,9986,1047,774.0,2373.0,83,116,286,,,,0.01312668037324055,0.011692638787671735,0.04348761676116203,315,329,499
,Guinea,2020-06-21,4983,5266,7342,4024,4290.0,6870.0,41,48,100,,,,0.008294314381270904,0.006562580947063665,0.01911754329724857,248,263,367
,Guyana,2020-06-21,162,142,219,86,66.0,113.0,12,10,17,,,,0.07377049180327869,0.045643599270107416,0.1251310573474531,8,7,10
,Haiti,2020-06-21,3885,5975,9533,28,39.0,49.0,47,64,68,,,,0.012096774193548387,0.006777399657310731,0.01143856367998871,193,298,476
,Holy See,2020-06-21,14,12,21,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-21,6144,5072,11105,862,1033.0,1442.0,220,208,269,,,,0.03591385016003906,0.01878333205622777,0.05312743433287502,307,253,555
,Hungary,2020-06-21,4337,3641,6004,2615,3116.0,3843.0,562,473,874,,,,0.1296395911780527,0.07877743594807156,0.24008878124706706,216,182,300
,Iceland,2020-06-21,1814,1803,5394,1957,1790.0,3078.0,10,10,12,,,,0.005878030859662013,0.0018538748584968961,0.006655574043261232,90,90,269
,India,2020-06-21,272002,358330,438422,146583,212948.0,287881.0,6748,7828,9799,,,,0.024811092075303368,0.017855711906978298,0.027346918056363818,13599,17916,21921
,Indonesia,2020-06-21,37959,44535,56875,9031,10181.0,13492.0,2004,1909,3114,,,,0.05280258524548416,0.03356615010877985,0.06993352900347606,1897,2226,2843
,Iran,2020-06-21,181213,173928,252688,131972,104550.0,205739.0,8641,7287,11845,,,,0.04768789582792993,0.028839783825757036,0.06810288154864258,9060,8696,12634
,Iraq,2020-06-21,6468,6650,9480,3868,3765.0,5852.0,199,171,238,,,,0.03081521179016799,0.018107106133535708,0.03587996855929025,323,332,474
,Ireland,2020-06-21,25736,24391,44997,27500,21060.0,45132.0,1793,1583,3729,,,,0.06969394759678277,0.0351793648912654,0.15292329796451193,1286,1219,2249
,Israel,2020-06-21,17100,16683,29143,17266,13724.0,26765.0,301,279,531,,,,0.01764063779189895,0.009573237705515604,0.031863224826252395,854,834,1457
,Italy,2020-06-21,245452,228006,324287,199103,233552.0,263984.0,36036,32486,47885,,,,0.14681717316848597,0.10017643353727657,0.210019102657882,12272,11400,16214
,Jamaica,2020-06-21,605,534,1309,320,685.0,861.0,10,9,16,,,,0.017630853994490357,0.006872856504768393,0.03157947905731322,29,26,65
,Japan,2020-06-21,16735,16424,23369,19210,12672.0,25680.0,1026,918,1544,,,,0.06132610990499332,0.03929231173226734,0.0940095631252056,836,821,1168
,Jordan,2020-06-21,842,778,1133,617,499.0,878.0,10,9,19,,,,0.01226751088246933,0.007941422544439448,0.024855221733793783,41,38,56
,Kazakhstan,2020-06-21,12173,14627,16411,5130,3843.0,11887.0,46,40,63,,,,0.003833410914268503,0.0024656367861575256,0.004322129413963149,608,731,820
,Kenya,2020-06-21,2721,2575,4887,684,879.0,952.0,71,96,128,,,,0.0260933480338111,0.019767793863831068,0.04999318439059566,135,128,244
,"Korea, South",2020-06-21,11802,11142,18536,11128,10162.0,18201.0,269,264,369,,,,0.022791459557162226,0.014241846301056597,0.03318804172320427,590,557,926
,Kuwait,2020-06-21,38536,29149,70639,12321,17166.0,18887.0,240,341,426,,,,0.006236538677784602,0.004841406100630637,0.014625982618074962,1926,1457,3531
,Kyrgyzstan,2020-06-21,1852,1748,2105,1496,1308.0,2550.0,18,20,24,,,,0.009715725080964376,0.009934924817978884,0.013864726444186749,92,87,105
,Latvia,2020-06-21,1149,1025,1841,951,694.0,1307.0,30,26,43,,,,0.026399767914128226,0.014330225470291287,0.04279464225130159,57,51,92
,Lebanon,2020-06-21,1637,1388,2176,20253,29792.0,89219.0,35,26,57,,,,0.021787823253919772,0.011946107286159836,0.041149284497121665,81,69,108
,Liberia,2020-06-21,305,247,430,197,160.0,264.0,27,27,45,,,,0.0896174863387978,0.06285794844207528,0.18363029612492945,14,12,21
,Liechtenstein,2020-06-21,91,82,244,55,55.0,57.0,1,1,3,,,,0.01818181818181818,0.004093024298652606,0.03658536585365853,4,4,12
,Lithuania,2020-06-21,1829,1593,2765,1476,1226.0,2450.0,80,77,107,,,,0.0437238112588814,0.02795152119745462,0.06724548285980908,91,79,138
,Luxembourg,2020-06-21,4413,3980,7008,4975,3741.0,8764.0,129,125,182,,,,0.029307349497696204,0.01785438865438437,0.04595455487577952,220,199,350
,Madagascar,2020-06-21,1368,1808,3263,186,182.0,247.0,2,2,4,,,,0.00194884287454324,0.0006127646990669793,0.0022122182537557965,68,90,163
,Malaysia,2020-06-21,7870,7059,11214,6811,5796.0,9590.0,125,114,180,,,,0.01592545531554426,0.01016519535663947,0.02557856703935505,392,352,560
,Maldives,2020-06-21,2048,1907,3432,417,656.0,965.0,4,4,6,,,,0.0022786458333333335,0.0011653764214423288,0.003144890738232596,101,95,171
,Malta,2020-06-21,754,681,1028,569,468.0,1456.0,6,6,8,,,,0.0088339222614841,0.005832964940476008,0.011739259720633027,37,34,51
,Mauritania,2020-06-21,442,173,333,7,7.0,9.0,5,5,7,,,,0.012810851544837982,0.014972365914550954,0.04046242774566474,21,8,16
,Mauritius,2020-06-21,341,332,759,382,322.0,751.0,19,10,20,,,,0.0575609756097561,0.01316988714701758,0.060240963855421686,16,16,37
,Mexico,2020-06-21,127436,176941,183736,76035,78412.0,123294.0,15760,20548,22961,,,,0.12366992058758906,0.11183707108420957,0.12977085780051245,6371,8847,9186
,Moldova,2020-06-21,10389,11072,14491,8091,9186.0,20715.0,376,463,521,,,,0.036192126287419385,0.03195152454415375,0.04707865437165385,519,553,724
,Monaco,2020-06-21,100,97,209,106,91.0,173.0,4,4,6,,,,0.04666666666666667,0.019048089831051385,0.061855670103092786,4,4,10
,Mongolia,2020-06-21,158,140,305,38,29.0,50.0,0,0,0,,,,0.0,0.0,0.0,7,7,15
,Montenegro,2020-06-21,333,324,648,391,402.0,616.0,11,9,16,,,,0.03396603396603397,0.014494669018166,0.05167603170735647,16,16,32
,Morocco,2020-06-21,9012,7211,13973,10359,11221.0,23528.0,220,196,417,,,,0.024484059471854426,0.014026655137523124,0.05787864086913065,450,360,698
,Namibia,2020-06-21,20,18,39,18,15.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-21,1109,1132,1995,86,88.0,132.0,3,3,5,,,,0.0033062819356777877,0.0015031068151773086,0.0044163555766162385,55,56,99
Aruba,Netherlands,2020-06-21,112,101,199,114,109.0,177.0,3,3,5,,,,0.03254437869822485,0.015051252387361352,0.049504950495049514,5,5,9
Curacao,Netherlands,2020-06-21,26,16,32,16,14.0,26.0,1,1,3,,,,0.06410256410256411,0.03125,0.1875,0,0,1
Sint Maarten,Netherlands,2020-06-21,87,77,193,73,54.0,114.0,25,15,30,,,,0.28735632183908044,0.07748547794000843,0.3896103896103896,3,3,9
,Netherlands,2020-06-21,47236,44700,69308,233,21.0,881.0,6003,5775,11550,,,,0.12709233070821688,0.08332265949290465,0.2583892617449665,2361,2235,3465
,New Zealand,2020-06-21,1531,1504,2995,1533,1455.0,3039.0,31,21,48,,,,0.020239390642002177,0.007011272198064892,0.03221538143666655,76,75,149
,Niger,2020-06-21,1005,924,2398,970,985.0,1480.0,80,80,102,,,,0.07990716180371352,0.03338585421656269,0.1107001982926543,50,46,119
,Nigeria,2020-06-21,13215,14057,20023,4069,3728.0,8130.0,390,492,575,,,,0.02956162034000908,0.024594063191010592,0.04095224181173182,660,702,1001
,North Macedonia,2020-06-21,2369,1980,3247,1773,1378.0,3518.0,147,143,189,,,,0.06231537487691659,0.04428677540538063,0.09547722997598508,117,99,162
,Norway,2020-06-21,8679,8309,13655,36,32.0,69.0,247,235,435,,,,0.028457314028956567,0.01720970254069432,0.05238491075569975,433,415,682
,Oman,2020-06-21,13054,13883,19928,3392,3596.0,5107.0,65,67,93,,,,0.004979316684541137,0.0033805237810927776,0.006706914009873943,652,694,996
,Pakistan,2020-06-21,90185,92245,141952,29520,31397.0,51660.0,1823,2303,2482,,,,0.02021385512110202,0.016224778684512168,0.02691242936487561,4508,4612,7097
,Panama,2020-06-21,13368,12894,18630,7277,6245.0,15834.0,390,354,556,,,,0.029223288866724848,0.019019143231865283,0.043122770960525934,668,644,931
,Papua New Guinea,2020-06-21,9,8,18,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-21,1147,1427,2103,555,514.0,984.0,12,11,19,,,,0.011036886436247458,0.005648558345663608,0.013922712420322784,57,71,105
,Peru,2020-06-21,203276,234174,293056,95955,95104.0,126958.0,5959,7254,8621,,,,0.029316463002682723,0.02475362069627821,0.03681783267969668,10163,11708,14652
,Philippines,2020-06-21,18336,15991,27263,4938,5065.0,7955.0,996,846,1465,,,,0.0543183842643931,0.031030955080497233,0.09165113816170734,916,799,1363
,Poland,2020-06-21,29034,29848,39595,14002,13954.0,20535.0,1243,1045,1898,,,,0.04281187573190053,0.02641447651354353,0.06360342196930144,1451,1492,1979
,Portugal,2020-06-21,34623,29912,53780,28346,47554.0,96723.0,1685,1392,2775,,,,0.048685857321652065,0.025890597281083692,0.09279125362045627,1730,1495,2689
,Qatar,2020-06-21,72516,81571,106598,47575,76868.0,132288.0,21,22,27,,,,0.0002941879493261257,0.00021183113104147736,0.00033331031492465186,3625,4078,5329
,Romania,2020-06-21,19460,17585,28025,17109,18789.0,26010.0,1395,1156,2012,,,,0.07170140970521231,0.04124878325026436,0.11444438702292528,972,879,1401
,Russia,2020-06-21,497489,480493,705513,299796,422786.0,567737.0,5880,6893,8385,,,,0.011820018921678723,0.009770958151250154,0.01745201564450721,24874,24024,35275
