Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Australia,Australia,2020-07-01,449,440,1023,463,435.0,812.0,4,4,6,,,,0.010378057820607857,0.003906791251103561,0.013636363636363636,22,22,51
Tasmania,Australia,2020-07-01,228,228,458,239,210.0,367.0,14,13,25,,,,0.06432748538011696,0.028326494334370463,0.11133538442382508,11,11,22
Victoria,Australia,2020-07-01,1812,1653,3817,1636,1560.0,3064.0,29,19,38,,,,0.016001471399668937,0.00497671875125045,0.02298850574712644,90,82,190
Western Australia,Australia,2020-07-01,649,589,1287,565,552.0,1071.0,9,9,15,,,,0.014366341713699335,0.0069913692040707975,0.0264922667218202,32,29,64
,Austria,2020-07-01,17523,16731,30525,17467,15593.0,26662.0,749,668,1349,,,,0.04276121816210458,0.021883268760295727,0.08066162485088017,875,836,1526
,Azerbaijan,2020-07-01,10977,11665,17018,7137,7446.0,13877.0,66,114,158,,,,0.006073120369245719,0.006742646151464509,0.013601503804728526,548,583,850
,Bahamas,2020-07-01,118,121,162,62,54.0,84.0,12,11,21,,,,0.10422535211267607,0.0677528241905023,0.17795930858487205,5,6,8
,Bahrain,2020-07-01,20398,21650,27991,14015,14498.0,22555.0,32,30,52,,,,0.0015850968216357547,0.0010914187683136946,0.00241103042268037,1019,1082,1399
,Bangladesh,2020-07-01,103344,141241,151393,19237,20564.0,30236.0,1430,1521,2426,,,,0.013843732259895753,0.010046961858803324,0.017179050302506788,5166,7062,7569
,Barbados,2020-07-01,104,92,184,98,97.0,130.0,17,7,14,,,,0.16346153846153846,0.03804347826086957,0.15217391304347827,4,4,9
,Belarus,2020-07-01,61718,61441,84972,32870,38284.0,47280.0,352,419,447,,,,0.0057141314034187575,0.004942440191961159,0.0072811911117769456,3085,3072,4248
,Belgium,2020-07-01,60135,58381,103335,17735,15887.0,27670.0,9901,9467,15933,,,,0.1646572988553532,0.09161389663866083,0.2729258315226325,3006,2919,5166
,Benin,2020-07-01,263,232,633,171,143.0,319.0,3,3,5,,,,0.013941698352344739,0.004734200091514948,0.02155172413793104,12,11,31
,Bhutan,2020-07-01,153,115,364,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,7,5,18
,Bolivia,2020-07-01,29152,41661,58779,2445,2370.0,3081.0,523,652,750,,,,0.017940244920360865,0.011107188117357834,0.018002813455330332,1457,2083,2938
,Bosnia and Herzegovina,2020-07-01,2850,2510,4222,2475,2072.0,3783.0,172,161,247,,,,0.06046076482282774,0.03821179928686717,0.09854362298387348,142,125,211
,Brazil,2020-07-01,1096826,1475381,1799735,397592,435115.0,613272.0,44522,56124,70477,,,,0.04059195011062216,0.0311850530581002,0.04776870747026708,54840,73769,89986
,Brunei,2020-07-01,148,141,272,151,138.0,259.0,2,2,4,,,,0.01797752808988764,0.007352274946839441,0.02836879432624113,7,7,13
,Bulgaria,2020-07-01,2846,2513,3748,1817,2104.0,2540.0,193,221,257,,,,0.06804872335441554,0.059035667464728166,0.10235686491972028,142,125,187
,Burkina Faso,2020-07-01,867,847,1423,853,839.0,1184.0,65,53,59,,,,0.07571099154496541,0.03724304076771076,0.07037052922099837,43,42,71
,Cabo Verde,2020-07-01,593,464,825,373,499.0,548.0,4,4,6,,,,0.007865168539325843,0.004843663595263094,0.012927943318754357,29,23,41
,Cambodia,2020-07-01,133,125,234,134,123.0,281.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-07-01,9422,10577,12823,5282,3568.0,6990.0,247,207,344,,,,0.026248761850856093,0.016154335198966346,0.03261632932692474,471,528,641
Alberta,Canada,2020-07-01,7508,7010,13295,,,,169,169,230,,,,0.022597114317425084,0.012736682897015078,0.03291184698258743,375,350,664
British Columbia,Canada,2020-07-01,2695,2573,4053,,,,190,195,246,,,,0.07060714727340177,0.048151857932914266,0.09575790051274187,134,128,202
Grand Princess,Canada,2020-07-01,14,13,27,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-01,300,295,717,,,,17,7,8,,,,0.05660377358490566,0.009756293408427257,0.027755565137733317,14,14,35
New Brunswick,Canada,2020-07-01,165,132,419,,,,0,0,0,,,,0.0,0.0,0.0,7,6,20
Newfoundland and Labrador,Canada,2020-07-01,284,261,533,,,,3,3,5,,,,0.012910798122065727,0.005626075489522405,0.019157088122605363,14,13,26
Nova Scotia,Canada,2020-07-01,1077,1056,1763,,,,72,76,108,,,,0.06742963192081658,0.04358398223665995,0.10291947743307983,53,52,88
Ontario,Canada,2020-07-01,37039,34421,49319,,,,2774,2344,4167,,,,0.07490303013940261,0.047527117972013054,0.12108386136768486,1851,1721,2465
Prince Edward Island,Canada,2020-07-01,37,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-07-01,60955,52410,83166,,,,7072,6938,10394,,,,0.11602968277491292,0.08342890367433788,0.19832030898338784,3047,2620,4158
Saskatchewan,Canada,2020-07-01,684,646,1299,,,,12,11,20,,,,0.018509498295177788,0.008464888462840884,0.03191039013249099,34,32,64
,Central African Republic,2020-07-01,2757,4012,5015,31,23.0,49.0,2,2,4,,,,0.0009672349171805101,0.0003987731675107987,0.0009969123965070043,137,200,250
,Chad,2020-07-01,1098,809,1927,1261,2262.0,3072.0,83,65,177,,,,0.07587253414264036,0.03372538332352447,0.2186750364840465,54,40,96
,Chile,2020-07-01,217988,271528,360720,116492,159181.0,235866.0,2304,2559,3672,,,,0.010570918276847044,0.007096897503147316,0.01352378129857535,10899,13576,18036
Anhui,China,2020-07-01,1034,991,1756,995,985.0,1834.0,6,6,8,,,,0.006443298969072165,0.003415548131783711,0.00807265388496468,51,49,87
Beijing,China,2020-07-01,613,593,935,590,581.0,810.0,9,9,14,,,,0.015225666122892877,0.00961985447420545,0.024734890522880717,30,29,46
Chongqing,China,2020-07-01,589,579,1000,573,573.0,999.0,6,6,8,,,,0.011305822498586773,0.0059977244176054574,0.013816925734024179,28,28,50
Fujian,China,2020-07-01,369,358,598,365,355.0,565.0,1,1,3,,,,0.004512635379061373,0.0016706267275806632,0.008379888268156423,18,17,29
Gansu,China,2020-07-01,146,139,234,147,137.0,156.0,2,2,4,,,,0.0182648401826484,0.00851569109790346,0.02877697841726619,6,6,11
Guangdong,China,2020-07-01,1668,1595,2665,1592,1583.0,2537.0,8,8,14,,,,0.004996003197442047,0.0030009547427714447,0.009029788004288034,83,79,133
Guangxi,China,2020-07-01,254,254,415,262,252.0,442.0,2,2,4,,,,0.010471204188481676,0.00481010518849767,0.015748031496062992,12,12,20
Guizhou,China,2020-07-01,154,147,265,155,145.0,288.0,2,2,4,,,,0.017316017316017316,0.00752034995645083,0.027210884353741496,7,7,13
Hainan,China,2020-07-01,177,169,348,165,163.0,315.0,6,6,8,,,,0.03759398496240601,0.017228273301992145,0.04733727810650888,8,8,17
Hebei,China,2020-07-01,340,328,553,339,322.0,556.0,6,6,8,,,,0.018590998043052837,0.01084744857199209,0.024390243902439025,16,16,27
Heilongjiang,China,2020-07-01,953,945,1980,991,932.0,1454.0,13,13,23,,,,0.01363159734358616,0.006562808427039658,0.024348298244659426,47,47,99
Henan,China,2020-07-01,1337,1276,2251,1293,1254.0,2072.0,32,22,28,,,,0.02393418100224383,0.009772455430022177,0.02270790030542145,66,63,112
Hong Kong,China,2020-07-01,1154,1084,1741,1052,1037.0,1314.0,4,4,6,,,,0.004043905257076834,0.002296777430118505,0.005535055350553504,57,54,87
Hubei,China,2020-07-01,71441,68135,121406,63646,63620.0,100332.0,4955,4512,6847,,,,0.06935760810735149,0.03716444628396304,0.10050239890108717,3571,3406,6070
Hunan,China,2020-07-01,1055,1019,1630,1045,1015.0,1600.0,4,4,6,,,,0.0044233807266982625,0.0024533475463429173,0.005888125613346418,52,50,81
Inner Mongolia,China,2020-07-01,254,235,352,225,207.0,309.0,1,1,3,,,,0.00655307994757536,0.00283940692670861,0.01276595744680851,12,11,17
Jiangsu,China,2020-07-01,685,653,1100,653,653.0,1162.0,0,0,0,,,,0.0,0.0,0.0,33,32,55
Jiangxi,China,2020-07-01,964,937,1660,946,936.0,1795.0,1,1,3,,,,0.0017277125086385626,0.0006023776367444644,0.0032017075773746,47,46,83
Jilin,China,2020-07-01,162,155,247,180,144.0,292.0,2,2,4,,,,0.016427104722792605,0.008087135909004338,0.025806451612903226,7,7,12
Liaoning,China,2020-07-01,153,149,264,157,147.0,265.0,2,2,4,,,,0.017391304347826084,0.007563775936486524,0.026845637583892617,7,7,13
Macau,China,2020-07-01,54,45,93,55,45.0,76.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-07-01,78,75,130,78,75.0,128.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Qinghai,China,2020-07-01,19,18,41,19,18.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-07-01,323,308,515,314,305.0,537.0,3,3,5,,,,0.01132852729145211,0.005818478028846839,0.016233766233766232,16,15,25
Shandong,China,2020-07-01,821,792,1309,789,780.0,1362.0,17,7,8,,,,0.020706455542021926,0.005343740236140072,0.010579944270714034,40,39,65
Shanghai,China,2020-07-01,704,672,1022,681,657.0,919.0,7,7,10,,,,0.010411736867013724,0.006849293552018939,0.01607585436307268,34,33,51
Shanxi,China,2020-07-01,207,198,320,208,198.0,319.0,0,0,0,,,,0.0,0.0,0.0,9,9,16
Sichuan,China,2020-07-01,703,575,1108,568,558.0,821.0,3,3,5,,,,0.005213270142180094,0.0027055757713433984,0.008695652173913044,35,28,55
Tianjin,China,2020-07-01,202,192,293,200,188.0,293.0,3,3,5,,,,0.01815181518151815,0.010218731072018044,0.026041666666666668,9,9,14
Tibet,China,2020-07-01,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-01,78,76,132,83,73.0,146.0,3,3,5,,,,0.04661016949152542,0.022712036628411918,0.06578947368421052,3,3,6
Yunnan,China,2020-07-01,192,185,330,193,183.0,376.0,2,2,4,,,,0.01386481802426343,0.006045398517200365,0.021621621621621626,9,9,16
Zhejiang,China,2020-07-01,1263,1268,3061,1276,1267.0,1979.0,1,1,3,,,,0.0013189132155104193,0.000326664416647389,0.002365930599369085,62,63,153
,Colombia,2020-07-01,47488,55365,66868,13744,17970.0,20747.0,1553,1728,2210,,,,0.03271680763696346,0.025853930766300846,0.03992144046284745,2373,2768,3343
,Congo (Brazzaville),2020-07-01,858,685,1156,288,369.0,507.0,26,20,37,,,,0.030303030303030304,0.017706627893448863,0.05520099459843356,42,34,57
,Congo (Kinshasa),2020-07-01,6778,9230,11364,677,492.0,823.0,91,83,120,,,,0.013474305384804524,0.00731398936853974,0.013077288263153795,338,461,568
,Costa Rica,2020-07-01,1320,1168,1717,847,669.0,1493.0,11,10,17,,,,0.008329126703685007,0.005821818103773766,0.01492245338206946,65,58,85
,Cote d'Ivoire,2020-07-01,4133,4733,5387,2156,2133.0,3173.0,43,39,57,,,,0.010402386904281913,0.007292694472164395,0.01208104972258626,206,236,269
,Croatia,2020-07-01,2250,2246,3712,2133,2072.0,3083.0,116,103,169,,,,0.051844171233891276,0.027741555631338267,0.0755409021987775,112,112,185
,Diamond Princess,2020-07-01,755,712,1373,736,651.0,1262.0,14,13,20,,,,0.018543046357615896,0.00946158614155028,0.028170636793136406,37,35,68
,Cuba,2020-07-01,2429,2045,3684,2278,1809.0,3531.0,89,83,162,,,,0.03676773219920428,0.022527203600037,0.07938538902650796,121,102,184
,Cyprus,2020-07-01,955,944,1634,1256,1289.0,1998.0,19,17,32,,,,0.019895287958115182,0.010403086665175691,0.03429255067145938,47,47,81
,Czechia,2020-07-01,9863,9268,15766,7583,6558.0,11832.0,328,320,522,,,,0.033287148119360614,0.02029568055714105,0.05640807806697019,493,463,788
Faroe Islands,Denmark,2020-07-01,201,187,364,197,187.0,280.0,0,0,0,,,,0.0,0.0,0.0,9,9,18
Greenland,Denmark,2020-07-01,13,13,29,12,11.0,24.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-07-01,12372,11669,19421,11769,10362.0,16870.0,617,574,938,,,,0.04992456083629701,0.02955562996043077,0.08039390154506518,618,583,971
,Djibouti,2020-07-01,7166,6089,12404,2931,1842.0,3554.0,58,63,98,,,,0.008186427275687242,0.005092731233066352,0.01612513508516029,357,304,620
,Dominican Republic,2020-07-01,25744,30614,32499,17250,12134.0,26468.0,620,619,781,,,,0.024108865381378426,0.019048304252866875,0.02552277135914695,1286,1530,1624
,Ecuador,2020-07-01,47642,39098,65809,25071,19592.0,46148.0,4090,3358,5995,,,,0.08586141273928131,0.05102586339325618,0.15335135585842136,2381,1954,3290
,Egypt,2020-07-01,64073,81506,110982,11783,10815.0,18892.0,1840,1968,2798,,,,0.028722147944293286,0.017738950438334417,0.034332635587626566,3203,4075,5549
,El Salvador,2020-07-01,4744,5244,6883,1936,1998.0,3052.0,83,84,135,,,,0.017564814164266144,0.012208372156175429,0.025793559567465138,236,262,344
,Equatorial Guinea,2020-07-01,1860,1323,2348,264,200.0,497.0,17,13,27,,,,0.009315657470440702,0.005615098483772568,0.02094815765386704,92,66,117
,Eritrea,2020-07-01,49,39,112,48,43.0,84.0,0,0,0,,,,0.0,0.0,0.0,1,1,5
,Estonia,2020-07-01,1971,1869,3121,2536,2523.0,4448.0,82,68,80,,,,0.04158918005071851,0.021781117607120773,0.043069452728874934,98,93,156
,Eswatini,2020-07-01,406,338,654,344,189.0,795.0,2,2,4,,,,0.006562756357670221,0.003054870305019368,0.011831363837924323,19,16,32
,Ethiopia,2020-07-01,4740,6431,10908,358,414.0,518.0,70,74,224,,,,0.0147668940299557,0.0068071992557047715,0.034973163987413985,236,321,545
,Fiji,2020-07-01,19,18,34,24,15.0,61.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-07-01,7675,6859,10421,6686,5500.0,8823.0,373,341,555,,,,0.04863855474008772,0.032760061541605226,0.08092660417238738,383,342,521
French Guiana,France,2020-07-01,1021,998,1725,488,355.0,1051.0,1,1,3,,,,0.0016323865491348353,0.0005793980276273612,0.003003407805725025,50,49,86
French Polynesia,France,2020-07-01,71,60,120,75,60.0,220.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-07-01,173,162,324,169,143.0,245.0,16,14,26,,,,0.09213051823416507,0.043209876543209874,0.16164959700123346,8,8,16
Mayotte,France,2020-07-01,1841,1699,2423,2860,4321.0,4780.0,24,21,39,,,,0.013396089790007242,0.008664642253003466,0.023473058582180392,91,84,121
New Caledonia,France,2020-07-01,20,19,41,20,18.0,44.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-07-01,477,471,1169,512,411.0,876.0,1,1,3,,,,0.003491620111731844,0.0008552836973190782,0.006369426751592357,23,23,58
Saint Barthelemy,France,2020-07-01,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-01,45,41,77,39,34.0,61.0,3,3,5,,,,0.08029197080291971,0.03878433252773466,0.12195121951219512,2,2,3
Martinique,France,2020-07-01,210,200,477,109,98.0,136.0,15,14,25,,,,0.07436708860759493,0.02931638553461062,0.12981488887682288,10,10,23
,France,2020-07-01,205352,185851,393375,72527,66123.0,102694.0,29704,28751,45729,,,,0.1446503413639625,0.07308797978852256,0.24605513901734066,10267,9292,19668
,Gabon,2020-07-01,4717,4942,7541,944,722.0,2435.0,28,33,41,,,,0.006006218202374223,0.004385227196545383,0.008484215378443134,235,247,377
,Gambia,2020-07-01,31,25,44,25,20.0,39.0,1,1,3,,,,0.053763440860215055,0.02261042221960424,0.12,1,1,2
,Georgia,2020-07-01,974,882,1263,886,859.0,1275.0,14,13,22,,,,0.014705882352941178,0.010730245412273602,0.02495593066618553,48,44,63
,Germany,2020-07-01,188022,183410,274180,177174,165352.0,273377.0,9189,8540,18725,,,,0.048871767233737776,0.031147388124345306,0.10209383006802346,9400,9170,13709
,Ghana,2020-07-01,12054,8070,23556,3591,2947.0,6136.0,45,40,61,,,,0.0037607499377817107,0.0017309064041589307,0.00756406792008455,602,403,1177
,Greece,2020-07-01,3102,2917,4411,1722,1374.0,2947.0,180,175,280,,,,0.058235736542387444,0.03966921467533924,0.09619750496215622,154,145,220
,Guatemala,2020-07-01,12467,17416,21087,3545,6567.0,8330.0,442,633,1090,,,,0.035453597497393116,0.03006562847283147,0.06263093815064262,623,870,1054
,Guinea,2020-07-01,5466,5606,7674,2942,2443.0,3714.0,32,29,45,,,,0.00591499481675712,0.003785302231503686,0.008141327588187246,273,280,383
,Guyana,2020-07-01,190,171,248,96,81.0,126.0,14,12,20,,,,0.07692307692307693,0.048562362145987865,0.11759204595242187,9,8,12
,Haiti,2020-07-01,12171,17523,33361,29,27.0,51.0,84,96,119,,,,0.006928659455018486,0.002892643778854652,0.006809209622078889,608,876,1668
,Holy See,2020-07-01,13,12,20,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-01,9144,9640,14424,678,537.0,1024.0,291,272,343,,,,0.03185827804913611,0.01888760798293191,0.035617573919969225,457,482,721
,Hungary,2020-07-01,4267,3876,6365,3541,4275.0,4817.0,634,526,942,,,,0.14857053585377286,0.0826359932587436,0.24314298348160185,213,193,318
,Iceland,2020-07-01,1818,1806,5184,1962,1794.0,3080.0,10,10,12,,,,0.005867253392005867,0.0019289865819853468,0.006644518272425249,90,90,259
,India,2020-07-01,409795,553985,620784,522288,697037.0,1718889.0,10245,11778,14621,,,,0.025001931860239062,0.01897348327287893,0.02639362077221858,20489,27699,31039
,Indonesia,2020-07-01,40604,48117,51064,13715,15381.0,19563.0,2430,2442,3490,,,,0.059862739303188514,0.04782234143674962,0.07253186767077892,2029,2405,2553
,Iran,2020-07-01,204908,195488,279648,157983,136816.0,232650.0,9093,8050,11827,,,,0.0443758682730192,0.0287868271023164,0.060504678718641264,10245,9774,13982
,Iraq,2020-07-01,14640,18493,25938,4542,4485.0,6449.0,389,389,609,,,,0.02657103825136612,0.01501974701904925,0.03295187851187478,731,924,1296
,Ireland,2020-07-01,26012,24990,44034,27951,22089.0,44365.0,1750,1652,3466,,,,0.06727491734795868,0.037516252219433485,0.13873523105248922,1300,1249,2201
,Israel,2020-07-01,18170,17071,30082,15906,14812.0,23731.0,296,285,494,,,,0.01629029003320431,0.009474097574619759,0.028967693091521262,908,853,1504
,Italy,2020-07-01,244387,232997,319103,210612,217083.0,272081.0,36338,33415,48883,,,,0.14869312470248688,0.1047153026155836,0.2098045350278364,12218,11649,15955
,Jamaica,2020-07-01,665,586,1332,593,590.0,1015.0,9,9,13,,,,0.014021031547320983,0.006756325230728241,0.02322265845863643,32,29,66
,Japan,2020-07-01,17798,16751,48873,17235,14342.0,29077.0,1117,973,1592,,,,0.06279496591504982,0.01991785493312596,0.0950668227545996,889,837,2443
,Jordan,2020-07-01,834,806,1150,668,522.0,1225.0,10,9,18,,,,0.011990407673860911,0.007821288434251119,0.022665831372352483,41,40,57
,Kazakhstan,2020-07-01,18613,20966,25307,9149,8938.0,14276.0,51,45,67,,,,0.002757929046007271,0.0017998613242145645,0.003223408145801025,930,1048,1265
,Kenya,2020-07-01,4460,6659,9711,707,607.0,984.0,76,72,112,,,,0.017112539231803912,0.00741530906500521,0.016934857729093068,222,332,485
,"Korea, South",2020-07-01,12182,11503,18736,10924,10422.0,17472.0,279,271,377,,,,0.022929378608367305,0.014463550808475138,0.032846205327428754,609,575,936
,Kuwait,2020-07-01,47323,48784,70821,52844,75733.0,122545.0,405,506,580,,,,0.008572293951496454,0.0071460966124252045,0.01190869242613584,2366,2439,3541
,Kyrgyzstan,2020-07-01,2584,2311,3413,1683,1509.0,2020.0,19,22,26,,,,0.007609957435831291,0.006694049914429659,0.011301150001534482,129,115,170
,Latvia,2020-07-01,1104,1066,1692,881,745.0,1293.0,30,27,44,,,,0.02747584541062802,0.016363630174936774,0.041370766659232686,54,53,84
,Lebanon,2020-07-01,1486,1302,1935,872,712.0,1423.0,29,27,66,,,,0.019515477792732168,0.013950692180100336,0.05122715834501348,74,65,96
,Liberia,2020-07-01,369,314,489,212,189.0,286.0,31,30,49,,,,0.08483754512635379,0.06266906360006881,0.15859603408300804,18,15,24
,Liechtenstein,2020-07-01,92,82,234,55,55.0,57.0,1,1,3,,,,0.018115942028985508,0.004266673494773476,0.03658536585365853,4,4,11
,Lithuania,2020-07-01,1840,1675,2734,1610,1335.0,2515.0,89,87,118,,,,0.048550724637681154,0.03211970663898942,0.07099845445428135,91,83,136
,Luxembourg,2020-07-01,4354,4018,6863,4841,3833.0,8401.0,123,117,179,,,,0.028403001071811363,0.017177977786786685,0.04479160587223227,217,200,343
,Madagascar,2020-07-01,1593,1609,2699,227,220.0,302.0,6,6,8,,,,0.00418322526668061,0.0022228339133239343,0.004969479117907043,79,80,134
,Malaysia,2020-07-01,8976,7819,12749,7530,6353.0,10787.0,125,115,167,,,,0.01392602495543672,0.009020249789842756,0.021460748891581498,448,390,637
,Maldives,2020-07-01,3118,3194,4701,2614,3454.0,7346.0,5,5,7,,,,0.0018170158187259514,0.0010634394490387047,0.0021909923370728186,155,159,235
,Malta,2020-07-01,684,633,978,790,534.0,1759.0,9,9,11,,,,0.013645224171539962,0.009571353150751164,0.018569203672150772,33,31,48
,Mauritania,2020-07-01,2272,3301,5075,74,60.0,152.0,57,71,163,,,,0.025374009973599298,0.014098345353353659,0.04963091363575955,113,165,253
,Mauritius,2020-07-01,345,335,741,332,322.0,1129.0,20,10,20,,,,0.057859209257473475,0.013483979381946185,0.059701492537313425,16,16,37
,Mexico,2020-07-01,172730,238923,248351,115610,125972.0,172045.0,16493,25311,29511,,,,0.0954877728718313,0.10191618570837906,0.12351829195128572,8636,11946,12417
,Moldova,2020-07-01,12023,12863,16034,7873,9081.0,11025.0,440,530,588,,,,0.0366242479691702,0.03306052455073338,0.04573829475439789,600,643,801
,Monaco,2020-07-01,104,99,210,102,90.0,166.0,4,4,6,,,,0.04487179487179487,0.01903000425047073,0.060606060606060615,4,4,10
,Mongolia,2020-07-01,197,179,343,62,44.0,80.0,0,0,0,,,,0.0,0.0,0.0,9,8,17
,Montenegro,2020-07-01,334,324,648,326,315.0,657.0,10,9,15,,,,0.031936127744510975,0.01395268387778542,0.04912091649102339,16,16,32
,Morocco,2020-07-01,8709,7807,12873,7343,5459.0,11453.0,223,205,403,,,,0.025604715248009797,0.015923880509071568,0.051731486252927734,435,390,643
,Namibia,2020-07-01,29,24,45,17,14.0,23.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-07-01,8667,14108,21179,349,220.0,936.0,92,217,278,,,,0.010652617005730109,0.01025831704508953,0.01977404807696777,433,705,1058
Aruba,Netherlands,2020-07-01,110,101,235,114,108.0,173.0,3,3,5,,,,0.03313253012048192,0.012715414264602985,0.049504950495049514,5,5,11
Curacao,Netherlands,2020-07-01,29,19,23,16,14.0,25.0,1,1,3,,,,0.05681818181818182,0.04343837108660302,0.15789473684210525,1,0,1
Sint Maarten,Netherlands,2020-07-01,87,77,184,61,61.0,109.0,25,15,30,,,,0.28735632183908044,0.08112541628913965,0.3896103896103896,3,3,9
,Netherlands,2020-07-01,48618,46442,76081,0,0.0,0.0,6090,5956,6130,,,,0.12526824586061497,0.07828463400250862,0.13200058931590333,2430,2322,3804
,New Zealand,2020-07-01,1513,1504,2614,1495,1481.0,2771.0,32,22,32,,,,0.021140717903545474,0.008415239481865334,0.02139309641715282,75,75,130
,Nicaragua,2020-07-01,2055,2496,5208,740,775.0,1742.0,106,173,271,,,,0.051889087076374255,0.03338021807615752,0.10888727027992312,102,124,260
,Niger,2020-07-01,980,958,2210,1051,1052.0,1525.0,82,81,102,,,,0.08429639700883754,0.03685304216891884,0.10734901965252154,48,47,110
,Nigeria,2020-07-01,18314,20160,27632,6403,7521.0,10989.0,489,584,697,,,,0.02671811298776936,0.021167256176398943,0.034610478469877755,915,1008,1381
,North Macedonia,2020-07-01,2986,2544,3873,1934,1552.0,3576.0,179,162,220,,,,0.06016296461658666,0.04204578512855065,0.0865177382517523,149,127,193
,Norway,2020-07-01,8601,8440,13149,8657,7727.0,19531.0,237,236,402,,,,0.027553867617423653,0.017947970012591997,0.0477468702535149,429,422,657
,Oman,2020-07-01,34190,36709,68455,4910,5049.0,6962.0,92,103,130,,,,0.0027103177311325814,0.0015062084635918858,0.0035494897855068274,1709,1835,3422
,Pakistan,2020-07-01,123771,139669,176094,57823,76509.0,91210.0,2699,3051,3349,,,,0.021811669337355073,0.017327569472449563,0.02398397792238745,6188,6983,8804
,Panama,2020-07-01,22617,23489,33035,11817,9514.0,21118.0,438,412,596,,,,0.01939544000825338,0.012483280339464414,0.02538307176897801,1130,1174,1651
,Papua New Guinea,2020-07-01,9,8,17,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-01,1265,1458,2099,980,904.0,1652.0,12,11,19,,,,0.010007900974453515,0.005525700028445046,0.013182109803009838,62,72,104
,Peru,2020-07-01,322765,347591,449247,119368,133961.0,166427.0,7772,9603,10266,,,,0.02408044647504482,0.02137745435515118,0.029535136115357567,16137,17379,22462
,Philippines,2020-07-01,36348,36186,57237,6048,6095.0,8609.0,1189,1015,1697,,,,0.032729907193426507,0.01773711495493566,0.04692212073392955,1817,1809,2861
,Poland,2020-07-01,29947,27890,37415,17706,19470.0,25253.0,1225,1064,1803,,,,0.04092695034671594,0.02843775123524324,0.0646718012747329,1497,1394,1870
,Portugal,2020-07-01,37847,32500,51032,45067,55128.0,98396.0,1704,1410,2443,,,,0.04504060171566469,0.027629385432949648,0.07517899074373616,1892,1625,2551
