Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bolivia,2020-07-07,25767,29161,38678,4982,4723.0,10087.0,890,997,1385,,,,0.03455279294196787,0.025782910902035768,0.04752566734417889,1288,1458,1933
,Bosnia and Herzegovina,2020-07-07,2900,2606,4204,2239,1968.0,3337.0,178,164,251,,,,0.061609195402298846,0.03904898322891103,0.09634692786952848,144,130,210
,Brazil,2020-07-07,1384628,1826050,2210044,444797,594930.0,820075.0,57750,69954,82494,,,,0.04170841472298469,0.031652955600618864,0.04517641746222779,69231,91302,110502
,Brunei,2020-07-07,147,141,266,151,138.0,254.0,2,2,4,,,,0.018099547511312215,0.007495846249222098,0.02836879432624113,7,7,13
,Bulgaria,2020-07-07,3449,3176,4339,5292,6213.0,11483.0,226,255,294,,,,0.06571318129107073,0.05875829577480154,0.09276293874871304,172,158,216
,Burkina Faso,2020-07-07,992,895,1368,908,889.0,1222.0,65,53,55,,,,0.06550218340611354,0.03872720948905175,0.06205514024540321,49,44,68
,Cabo Verde,2020-07-07,787,635,1091,440,614.0,660.0,5,5,7,,,,0.007200338839474799,0.004579289615622239,0.011009184144632944,39,31,54
,Cambodia,2020-07-07,131,125,229,133,123.0,264.0,0,0,0,,,,0.0,0.0,0.0,6,6,11
,Cameroon,2020-07-07,12932,13821,18750,7951,8197.0,12853.0,266,232,365,,,,0.02061961956801897,0.012374398438648793,0.02643686430184274,646,691,937
Alberta,Canada,2020-07-07,7536,7138,12884,,,,168,169,229,,,,0.02233722576079264,0.013119976862685522,0.032185058043338016,376,356,644
British Columbia,Canada,2020-07-07,2741,2632,4042,,,,187,183,251,,,,0.06846649641250152,0.04541450079740048,0.0956721905843429,136,131,202
Grand Princess,Canada,2020-07-07,14,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-07,307,300,713,,,,17,7,7,,,,0.05537459283387622,0.009817517412284248,0.02371585793636626,15,15,35
Newfoundland and Labrador,Canada,2020-07-07,282,261,523,,,,3,3,5,,,,0.012987012987012988,0.005727634458345184,0.019157088122605363,14,13,26
Nova Scotia,Canada,2020-07-07,1062,1058,1800,,,,69,61,111,,,,0.06493099121706399,0.03388342739270832,0.10502896190999407,52,52,90
Ontario,Canada,2020-07-07,38903,36299,50916,,,,3030,2483,4550,,,,0.0778860242140709,0.04876608759475124,0.1253516559299225,1944,1814,2545
Prince Edward Island,Canada,2020-07-07,36,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-07-07,57663,52624,77611,,,,6232,5093,8903,,,,0.1080871726689404,0.06563015318106111,0.16918603261768933,2882,2631,3880
Saskatchewan,Canada,2020-07-07,663,650,1229,,,,12,11,19,,,,0.01809954751131222,0.008943566182271311,0.030239854972979232,32,32,61
,Central African Republic,2020-07-07,3738,4091,6216,43,37.0,81.0,5,5,7,,,,0.0014267879436418761,0.0008043017751998801,0.0017106847223887862,186,204,310
,Chad,2020-07-07,998,836,1745,962,691.0,1718.0,82,69,75,,,,0.08277703604806409,0.03952694345240936,0.0908123361197906,49,41,87
,Chile,2020-07-07,246158,312764,372876,160127,103817.0,207634.0,4117,5516,7624,,,,0.016724984969044357,0.01479313051050311,0.024377680173692684,12307,15638,18643
Anhui,China,2020-07-07,1032,991,1740,995,985.0,1780.0,6,6,8,,,,0.006457862447529868,0.003447244146459208,0.00807265388496468,51,49,87
Beijing,China,2020-07-07,612,594,928,584,583.0,806.0,9,9,14,,,,0.015250544662309368,0.0096939360034201,0.02440933218092588,30,29,46
Chongqing,China,2020-07-07,588,579,991,575,573.0,994.0,6,6,8,,,,0.011325028312570783,0.006054241485951145,0.013816925734024179,28,28,49
Fujian,China,2020-07-07,378,359,615,366,356.0,560.0,1,1,3,,,,0.004405286343612335,0.0016257988936813465,0.008356545961002786,18,17,30
Gansu,China,2020-07-07,145,139,232,147,137.0,155.0,2,2,4,,,,0.018348623853211007,0.008592551497239309,0.02877697841726619,6,6,11
Guangdong,China,2020-07-07,1667,1602,2646,1593,1584.0,2547.0,8,8,14,,,,0.004997001798920648,0.0030233846887569517,0.008894027781682488,83,80,132
Guangxi,China,2020-07-07,254,254,412,252,252.0,441.0,2,2,4,,,,0.010484927916120575,0.004843466469043329,0.015748031496062992,12,12,20
Guizhou,China,2020-07-07,147,147,258,155,145.0,285.0,2,2,4,,,,0.018099547511312215,0.007731472079846842,0.027210884353741496,7,7,12
Hainan,China,2020-07-07,186,170,360,170,162.0,294.0,6,6,8,,,,0.03577817531305903,0.016621640870958975,0.047058823529411764,9,8,18
Hebei,China,2020-07-07,340,328,548,330,322.0,529.0,6,6,8,,,,0.01860920666013712,0.010943243964515528,0.024390243902439025,16,16,27
Heilongjiang,China,2020-07-07,955,947,1970,990,934.0,1446.0,13,13,23,,,,0.013951866062085806,0.006597800715669233,0.024381335841134662,47,47,98
Henan,China,2020-07-07,1335,1276,2234,1291,1254.0,2053.0,32,22,48,,,,0.0239580733715997,0.009843839313556604,0.03808639855876463,66,63,111
Hong Kong,China,2020-07-07,1175,1105,1760,1078,1048.0,1458.0,4,4,6,,,,0.00396937907570173,0.002271760838847813,0.005429864253393665,58,55,88
Hubei,China,2020-07-07,71270,68135,120192,63647,63623.0,99495.0,4926,4512,6773,,,,0.06912614820496511,0.03753965183904055,0.09941986062597566,3563,3406,6009
Hunan,China,2020-07-07,1052,1019,1612,1043,1015.0,1587.0,4,4,6,,,,0.004435994930291508,0.002480310654210795,0.005888125613346418,52,50,80
Inner Mongolia,China,2020-07-07,252,235,346,225,213.0,354.0,1,1,3,,,,0.006613756613756614,0.0028842505750363047,0.01276595744680851,12,11,17
Jiangsu,China,2020-07-07,683,653,1090,653,653.0,1150.0,0,0,0,,,,0.0,0.0,0.0,33,32,54
Jiangxi,China,2020-07-07,966,932,1666,942,931.0,1809.0,1,1,3,,,,0.0017247326664367024,0.0005999281028844992,0.003218884120171674,47,46,83
Jilin,China,2020-07-07,162,155,245,169,151.0,232.0,2,2,4,,,,0.016427104722792605,0.008151358050258661,0.025806451612903226,7,7,12
Liaoning,China,2020-07-07,153,149,261,156,147.0,258.0,2,2,4,,,,0.017429193899782133,0.007633739677556422,0.026845637583892617,7,7,13
Macau,China,2020-07-07,54,45,92,55,45.0,73.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-07-07,78,75,128,78,75.0,127.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Qinghai,China,2020-07-07,19,18,39,19,18.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-07-07,332,311,524,315,305.0,532.0,3,3,5,,,,0.011033099297893681,0.005714604004364484,0.01607717041800643,16,15,26
Shandong,China,2020-07-07,817,792,1294,790,780.0,1348.0,17,7,8,,,,0.02079086832450061,0.005408887001389469,0.011097705035898749,40,39,64
Shanghai,China,2020-07-07,711,677,1026,687,664.0,914.0,7,7,10,,,,0.010304449648711944,0.0068218411309215275,0.015811770579986163,35,33,51
Shanxi,China,2020-07-07,207,198,318,208,198.0,316.0,0,0,0,,,,0.0,0.0,0.0,9,9,15
Sichuan,China,2020-07-07,606,578,959,568,558.0,813.0,3,3,5,,,,0.006043956043956044,0.003127805956816929,0.008650519031141871,30,28,47
Tianjin,China,2020-07-07,204,193,295,201,189.0,293.0,3,3,5,,,,0.017915309446254073,0.010162585203077423,0.02590673575129533,9,9,14
Tibet,China,2020-07-07,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-07,78,76,130,83,73.0,149.0,3,3,5,,,,0.04661016949152542,0.02291995994703037,0.06578947368421052,3,3,6
Yunnan,China,2020-07-07,192,185,328,183,183.0,378.0,2,2,4,,,,0.01386481802426343,0.006086641209261759,0.021621621621621626,9,9,16
Zhejiang,China,2020-07-07,1303,1268,2231,1276,1267.0,1966.0,1,1,3,,,,0.0012784454103809766,0.00044804113396926416,0.002365930599369085,64,63,111
,Colombia,2020-07-07,84026,108789,144991,15967,13670.0,66797.0,2861,3567,5554,,,,0.034052681688352904,0.02460572406652021,0.051059130990318335,4200,5439,7249
,Congo (Brazzaville),2020-07-07,872,775,1062,281,210.0,392.0,27,22,39,,,,0.030939648586707412,0.021286550144374142,0.05137998905726748,43,38,53
,Congo (Kinshasa),2020-07-07,7315,9634,11123,761,606.0,936.0,103,96,134,,,,0.014079373035038957,0.008635720538754095,0.013913951391598857,365,481,556
,Costa Rica,2020-07-07,2064,1957,3331,808,701.0,1381.0,11,10,16,,,,0.005328596802841918,0.0030016551725701567,0.008652543824650043,103,97,166
,Cote d'Ivoire,2020-07-07,5909,6211,8304,2680,3118.0,3575.0,46,42,60,,,,0.007784296028880867,0.005097777018269973,0.009674928221287371,294,310,415
,Croatia,2020-07-07,2257,2247,3660,2320,2121.0,3768.0,114,104,167,,,,0.05064225601653625,0.028408734548222805,0.07466322021077712,112,112,183
,Diamond Princess,2020-07-07,752,712,1357,678,651.0,923.0,14,13,19,,,,0.018600531443755536,0.009578531480774716,0.02762019172912265,37,35,67
,Cuba,2020-07-07,2698,2173,4074,2032,1855.0,2867.0,93,83,141,,,,0.03446571957998765,0.020372637453122386,0.06504258562906691,134,108,203
,Cyprus,2020-07-07,975,960,1637,1018,807.0,1453.0,20,18,33,,,,0.020498804236419543,0.010995297342131012,0.035311453161414666,48,48,81
,Czechia,2020-07-07,9899,9567,13806,7678,6885.0,11667.0,338,327,525,,,,0.03414371338137248,0.023685286125361287,0.054967624654609214,494,478,690
Faroe Islands,Denmark,2020-07-07,200,187,356,196,187.0,279.0,0,0,0,,,,0.0,0.0,0.0,9,9,17
Greenland,Denmark,2020-07-07,23,13,25,14,13.0,27.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-07-07,12853,11924,19937,12036,10721.0,17071.0,625,587,930,,,,0.04865019060709007,0.029441587594658845,0.07805096773354868,642,596,996
,Djibouti,2020-07-07,5753,7117,9524,2658,2069.0,3628.0,38,46,79,,,,0.006604866743916571,0.004894322779879187,0.011123300328084026,287,355,476
,Dominican Republic,2020-07-07,27034,30589,34486,16945,11970.0,24752.0,650,624,826,,,,0.024068457004759437,0.018122690667991544,0.027012908106248054,1351,1529,1724
,Ecuador,2020-07-07,51107,42728,69406,26292,21020.0,46776.0,4341,3608,6243,,,,0.08493944078110631,0.05198343666964774,0.1461326792871691,2555,2136,3470
,Egypt,2020-07-07,67567,84999,103269,16764,15994.0,28054.0,1960,2148,2808,,,,0.029018110418794187,0.020801452854739482,0.033041581685940014,3377,4249,5163
,El Salvador,2020-07-07,4478,4556,6172,2268,2829.0,3389.0,73,57,93,,,,0.01629949389699315,0.00932002186505174,0.020444840926287098,223,227,308
,Equatorial Guinea,2020-07-07,1701,1337,2217,259,200.0,480.0,16,12,26,,,,0.009796238244514107,0.005629287474230767,0.01957568086991356,84,66,110
,Eritrea,2020-07-07,48,39,109,50,39.0,78.0,0,0,0,,,,0.0,0.0,0.0,1,1,5
,Estonia,2020-07-07,2150,1931,3363,2073,1675.0,3080.0,82,69,77,,,,0.03829457364341085,0.02051700773690496,0.040052892908303474,107,96,168
,Eswatini,2020-07-07,455,406,699,335,224.0,511.0,3,3,5,,,,0.008046817849305048,0.004286608220242146,0.01229758830632218,22,20,34
,Ethiopia,2020-07-07,5957,8130,11892,545,548.0,827.0,37,20,100,,,,0.006211180124223602,0.0016817119461460953,0.012331765615206035,297,406,594
,Fiji,2020-07-07,19,18,33,21,18.0,43.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-07-07,7405,6964,9752,6862,5800.0,9071.0,361,323,541,,,,0.0487508440243079,0.033197479793382265,0.07782569388656431,370,348,487
French Guiana,France,2020-07-07,1335,1298,2269,1122,1052.0,2671.0,1,1,3,,,,0.0012481278082875687,0.0004405966516995258,0.0023097022834032755,66,64,113
French Polynesia,France,2020-07-07,66,60,107,70,60.0,200.0,0,0,0,,,,0.0,0.0,0.0,3,3,5
Guadeloupe,France,2020-07-07,175,164,224,172,148.0,247.0,15,14,25,,,,0.08952380952380952,0.0624228648903789,0.1555097678062025,8,8,11
Mayotte,France,2020-07-07,2840,2353,3815,2463,2585.0,4117.0,31,27,43,,,,0.01103156906466377,0.00732350822011317,0.018503161983817476,141,117,190
New Caledonia,France,2020-07-07,21,20,41,20,18.0,43.0,0,0,0,,,,0.0,0.0,0.0,0,1,2
Reunion,France,2020-07-07,483,480,1156,498,411.0,850.0,1,1,3,,,,0.003448275862068966,0.0008644289801198855,0.00625,24,24,57
Saint Barthelemy,France,2020-07-07,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-07,44,41,74,38,33.0,59.0,3,3,5,,,,0.08270676691729323,0.04005646518999415,0.12195121951219512,2,2,3
Martinique,France,2020-07-07,210,202,464,109,98.0,128.0,15,14,25,,,,0.07301587301587302,0.030169442355175918,0.12549599306515352,10,10,23
,France,2020-07-07,191217,187067,359709,73969,68282.0,102563.0,29860,29087,45167,,,,0.1561606058017652,0.08086239618497361,0.2414496780286077,9560,9353,17985
,Gabon,2020-07-07,4881,4697,7548,1130,833.0,2293.0,21,39,49,,,,0.004438981083111385,0.005267023632127188,0.0105684375682983,244,234,377
,Gambia,2020-07-07,32,26,44,26,21.0,39.0,1,1,3,,,,0.052083333333333336,0.022423057002920244,0.1153846153846154,1,1,2
,Georgia,2020-07-07,919,851,1201,834,672.0,1157.0,15,14,22,,,,0.016684802321363802,0.0120721581273035,0.026931925722985143,45,42,60
,Germany,2020-07-07,193712,185450,281683,176709,168958.0,405085.0,8992,8673,13580,,,,0.04642098778603362,0.030789925342733393,0.07322729102219748,9685,9272,14084
,Ghana,2020-07-07,15400,12230,27992,5087,3547.0,6584.0,54,49,72,,,,0.0035064176100084413,0.0017580910793285056,0.005910779531095233,769,611,1399
,Greece,2020-07-07,3185,2980,4874,1680,1374.0,2873.0,197,180,276,,,,0.06205525324403516,0.03692671424516082,0.09288737821183712,158,149,243
,Guatemala,2020-07-07,13255,14000,20441,3160,4380.0,6122.0,2514,3918,8340,,,,0.18965473885382353,0.191683161122316,0.5957361577562158,662,700,1022
,Guinea,2020-07-07,5538,5291,7696,4788,3791.0,7169.0,29,27,43,,,,0.005356605476978634,0.0036013040694225173,0.008252618423218772,276,264,384
,Guyana,2020-07-07,189,170,244,107,91.0,138.0,14,12,19,,,,0.07407407407407407,0.04905763330733482,0.1162535614340935,9,8,12
,Haiti,2020-07-07,8336,12049,15180,28,26.0,50.0,85,104,129,,,,0.010276300531808549,0.006901459530271707,0.010739012616213451,416,602,759
,Holy See,2020-07-07,13,12,20,748766798,1564532379.0,2928068405.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-07,9567,11050,13667,1077,889.0,1570.0,350,318,460,,,,0.036617657306111065,0.023336791625820016,0.04162849499141614,477,552,683
,Hungary,2020-07-07,4361,3990,6386,2975,2432.0,4051.0,612,545,891,,,,0.1404112206680425,0.08533438261961555,0.2235270476333052,217,199,319
,Iceland,2020-07-07,1816,1806,5038,1884,1794.0,2871.0,10,10,12,,,,0.005873715124816446,0.00198461804186485,0.006644518272425249,90,90,251
,India,2020-07-07,494902,654900,739214,241441,321471.0,375805.0,13131,15274,18763,,,,0.026533199165356645,0.020662709598431736,0.028651553749699007,24744,32745,36960
,Indonesia,2020-07-07,46009,53749,56796,20829,22877.0,32187.0,2543,2579,3509,,,,0.055271394209870456,0.04541007542133258,0.06529166389831048,2300,2687,2839
,Iran,2020-07-07,217182,200966,293718,177800,161334.0,254399.0,9711,8852,12566,,,,0.04471518511356067,0.030139127618072407,0.06252826829715225,10858,10048,14685
,Iraq,2020-07-07,135473,261943,433924,12789,14605.0,25181.0,1135,1552,2666,,,,0.008380513706298179,0.0035784610791443397,0.01017947207681242,6773,13097,21696
,Ireland,2020-07-07,25615,25183,42586,28277,22698.0,44066.0,1780,1678,3471,,,,0.06948962860786509,0.03940250884540632,0.13784026156642545,1280,1259,2129
,Israel,2020-07-07,19996,17752,32469,15421,15042.0,22230.0,328,295,546,,,,0.016436346663554986,0.009085344466239044,0.030757208200460236,999,887,1623
,Italy,2020-07-07,244665,234801,317797,199380,187992.0,256102.0,36178,33846,47801,,,,0.14786865323516749,0.10650190125595692,0.2035841856190573,12232,11740,15889
,Jamaica,2020-07-07,615,596,1203,733,789.0,1189.0,11,10,15,,,,0.017866811044937737,0.008309993461085989,0.026372928974035,30,29,60
,Japan,2020-07-07,17640,17000,46432,16831,14927.0,28235.0,1000,915,1424,,,,0.05670609576357658,0.019705912210578408,0.08376963485633501,881,850,2321
,Jordan,2020-07-07,931,889,1226,718,662.0,928.0,10,9,17,,,,0.010741138560687433,0.007338663829294911,0.01995640932915467,46,44,61
,Kazakhstan,2020-07-07,19079,23038,25438,12627,14990.0,16858.0,76,58,88,,,,0.003983437287069553,0.002285742184715876,0.003847025603899535,953,1151,1271
,Kenya,2020-07-07,4907,5436,7785,1895,1814.0,3655.0,134,145,191,,,,0.02737585761836832,0.018704998932133336,0.03517275405113635,244,271,389
,"Korea, South",2020-07-07,12708,11776,19272,10945,10552.0,17164.0,284,273,363,,,,0.022347540983606556,0.014165602865658626,0.03086797936908921,635,588,963
,Kuwait,2020-07-07,43991,42753,64130,44521,46369.0,85437.0,447,553,632,,,,0.010176169729115364,0.008633824824310205,0.014785773768876515,2199,2137,3206
,Kyrgyzstan,2020-07-07,2661,2399,3422,1902,1628.0,2373.0,26,24,29,,,,0.00989355040701315,0.007216710071531016,0.01212299331849788,132,119,171
,Latvia,2020-07-07,1139,1086,1720,916,781.0,1344.0,30,28,44,,,,0.02691632533645407,0.016457417830505496,0.04068946713377721,56,54,86
,Lebanon,2020-07-07,1565,1387,2008,930,768.0,1468.0,30,29,45,,,,0.019382321618743342,0.014436160947613744,0.03288840738469157,77,69,100
,Liberia,2020-07-07,480,406,635,249,223.0,319.0,36,34,53,,,,0.075,0.054476874725774685,0.13158291228293914,23,20,31
,Liechtenstein,2020-07-07,92,82,229,55,55.0,57.0,1,1,3,,,,0.018115942028985508,0.004362647779730796,0.03658536585365853,4,4,11
,Lithuania,2020-07-07,1863,1705,2741,1667,1332.0,2561.0,86,85,111,,,,0.04634102701735552,0.03119740104311325,0.06510727790816245,92,85,137
,Luxembourg,2020-07-07,4326,4035,6728,4772,3888.0,8234.0,120,110,169,,,,0.027737113799214116,0.016349296803274543,0.04191221458085005,216,201,336
,Madagascar,2020-07-07,1906,1994,3022,356,297.0,635.0,14,10,26,,,,0.007517482517482518,0.003541000615289736,0.013186845052454842,94,99,151
,Malaysia,2020-07-07,9922,8448,14198,7352,6635.0,10292.0,122,117,189,,,,0.012362683508583331,0.008240354238452466,0.022400938129950584,495,422,709
,Maldives,2020-07-07,2408,1901,3402,2283,3398.0,4327.0,11,9,17,,,,0.004567474048442906,0.0027523913736564425,0.009304505204465295,120,95,170
,Malta,2020-07-07,695,636,984,738,596.0,1064.0,10,10,13,,,,0.014381591562799615,0.01110355549889246,0.021259688800963537,34,31,49
,Mauritania,2020-07-07,3528,6327,6836,629,828.0,1723.0,165,315,593,,,,0.046948800302286035,0.046081058841484564,0.0937970057882137,176,316,341
,Mauritius,2020-07-07,350,337,744,334,324.0,1096.0,20,10,10,,,,0.05714285714285714,0.01343774909541452,0.030119501503505574,17,16,37
,Mexico,2020-07-07,208217,282290,290299,140329,152710.0,202215.0,28282,39051,70701,,,,0.13583061315642445,0.13452037243840367,0.2504577955348605,10410,14114,14514
,Moldova,2020-07-07,14196,15348,18580,8914,10477.0,12153.0,470,520,633,,,,0.03313062058277959,0.028024082771407357,0.04125135486601415,709,767,929
,Monaco,2020-07-07,108,99,195,106,93.0,166.0,4,4,6,,,,0.04294478527607362,0.020503964363052192,0.060606060606060615,4,4,9
,Mongolia,2020-07-07,216,193,366,147,153.0,220.0,0,0,0,,,,0.0,0.0,0.0,10,9,18
,Montenegro,2020-07-07,334,324,648,325,315.0,628.0,10,9,15,,,,0.030938123752495012,0.013888888888888888,0.04788214524611864,16,16,32
,Morocco,2020-07-07,9477,8151,13694,9856,12843.0,16579.0,216,208,380,,,,0.02282719566670184,0.015188453581910231,0.04665718021831185,473,407,684
,Namibia,2020-07-07,43,29,98,19,16.0,26.0,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Nepal,2020-07-07,10926,13815,20722,1040,808.0,2503.0,28,23,37,,,,0.002562694490206846,0.0011127932435226423,0.002694469634016116,545,690,1036
Aruba,Netherlands,2020-07-07,110,101,228,111,106.0,168.0,3,3,5,,,,0.03313253012048192,0.013117150886960737,0.049504950495049514,5,5,11
Curacao,Netherlands,2020-07-07,31,21,26,17,15.0,25.0,1,1,3,,,,0.053191489361702135,0.03755864986706778,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-07-07,87,77,180,71,62.0,108.0,25,15,30,,,,0.28735632183908044,0.08308416130784886,0.3896103896103896,3,3,9
,Netherlands,2020-07-07,49570,47335,76553,0,0.0,0.0,6098,6011,6230,,,,0.12302302436925064,0.07852065652368251,0.1316234370532555,2478,2366,3827
,New Zealand,2020-07-07,1561,1504,2568,1491,1481.0,2719.0,24,22,41,,,,0.015801836429639123,0.008565511658844841,0.027329934247161677,77,75,128
,Nicaragua,2020-07-07,2813,4409,5683,473,370.0,934.0,82,95,137,,,,0.02914691943127962,0.01679147000968581,0.03128947801413242,140,220,284
,Niger,2020-07-07,1032,970,2269,1037,1066.0,1576.0,76,80,102,,,,0.07394252502421698,0.035681836641283896,0.10550372024861003,51,48,113
,Nigeria,2020-07-07,19843,22005,27708,7415,8985.0,11924.0,546,653,754,,,,0.027532799139915,0.02357638632064272,0.03428492632296858,991,1100,1385
,North Macedonia,2020-07-07,7413,8765,15989,1848,1640.0,3276.0,176,181,237,,,,0.023785971223021583,0.011341874281993307,0.027135993377647664,370,438,799
,Norway,2020-07-07,8802,8531,13305,9052,8138.0,19594.0,242,238,405,,,,0.027493751420131787,0.01788707133310686,0.04756553779533016,440,426,665
,Oman,2020-07-07,40651,55930,74798,7038,7140.0,10850.0,105,131,191,,,,0.00259936204931408,0.0017530639742137804,0.0034323403552870392,2032,2796,3739
,Pakistan,2020-07-07,188837,205137,289924,65341,89784.0,99071.0,3678,4089,5537,,,,0.019477046422588715,0.014105588556094556,0.026995165620604673,9441,10256,14496
,Panama,2020-07-07,25810,27705,36738,12683,10118.0,20850.0,576,575,884,,,,0.02232984631279866,0.015666267186348302,0.03193085807256223,1290,1385,1836
,Papua New Guinea,2020-07-07,9,8,16,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-07,1208,1164,1721,640,532.0,1289.0,12,11,18,,,,0.009933774834437087,0.006515471296912885,0.015997400065437362,60,58,86
,Peru,2020-07-07,302835,347356,420877,141903,163774.0,195406.0,8523,10628,11205,,,,0.028145077583331773,0.025253682134661917,0.03225913646846766,15141,17367,21043
,Philippines,2020-07-07,30998,32728,39710,6547,6171.0,9606.0,1132,994,1588,,,,0.0365288456368622,0.025031240466455253,0.048542188407615365,1549,1636,1985
,Poland,2020-07-07,35026,35851,45804,17425,16524.0,23910.0,1450,1224,2092,,,,0.04140733550315004,0.026728656963190125,0.05835640206543559,1751,1792,2290
,Portugal,2020-07-07,40511,34953,53694,27998,20807.0,39721.0,1651,1474,2288,,,,0.04076192043444275,0.027451764100132225,0.06547555422138361,2025,1747,2684
