Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Victoria,Australia,2020-05-20,1349,1319,3315,1447,1172,3011,14,14,636,,,,0.010436952209468636,0.004222711251802263,0.48279216071918685,,,
Western Australia,Australia,2020-05-20,623,541,1409,776,657,894,10,7,14,,,,0.017110202953935724,0.00496798029660772,0.02736994021786403,,,
,Austria,2020-05-20,14779,14749,61822,17848,10501,26091,977,461,1493,,,,0.06612850816208793,0.007464986352544505,0.10123562539342408,,,
,Azerbaijan,2020-05-20,2732,1398,4279,15125,11201,19049,38,24,51,,,,0.013968841869748758,0.005802272957503715,0.0368548783303686,,,
,Bahamas,2020-05-20,102,81,123,21,10,31,22,14,30,,,,0.2175740209211788,0.11462715868475992,0.372998010475028,,,
,Bahrain,2020-05-20,5109,4447,5771,1273,1115,1431,12,8,16,,,,0.0024061613066211087,0.0014210619576774102,0.0036845595169260714,,,
,Bangladesh,2020-05-20,2486,2456,23360,509,270,749,547,364,729,,,,0.2200780479877447,0.015611567137601272,0.29703868576040354,,,
,Barbados,2020-05-20,141,111,170,42,40,44,6,5,7,,,,0.04244372990353693,0.029259864856654973,0.06258676445519695,,,
,Belarus,2020-05-20,13623,9590,17656,9505,3741,15270,77,47,63,,,,0.005651945736324891,0.0026619281705174583,0.006572350157725214,,,
,Belgium,2020-05-20,87032,68069,105995,27677,17676,37677,18718,14336,23100,,,,0.215074081964834,0.1352518448593346,0.33937108623859363,,,
,Benin,2020-05-20,65,42,87,44,18,76,2,1,3,,,,0.03076923076923077,0.011482007112125055,0.06991831423610986,,,
,Bhutan,2020-05-20,6,5,7,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Bolivia,2020-05-20,2533,2480,2585,76,31,122,76,64,88,,,,0.03011524198314792,0.024954563773830644,0.03549331723549467,,,
,Bosnia and Herzegovina,2020-05-20,1879,1285,2935,377,347,694,96,80,112,,,,0.051412122289176375,0.02753624192584526,0.08748770567863554,,,
,Brazil,2020-05-20,138312,115571,161054,144597,22130,278348,4361,2462,13063,,,,0.03153526713423938,0.015286793303958197,0.11303699490692182,,,
,Brunei,2020-05-20,161,138,389,189,115,494,2,1,3,,,,0.012358981794303888,0.002567305877851146,0.021739130434782608,,,
,Bulgaria,2020-05-20,1508,1286,1730,275,161,1345,73,54,91,,,,0.04849802517788299,0.031519256628373335,0.07133618714577158,,,
,Burkina Faso,2020-05-20,949,576,1560,1475,1252,1698,70,64,76,,,,0.07402848092714209,0.041369609569855366,0.13204223965528483,,,
,Cabo Verde,2020-05-20,121,61,207,2,1,3,2,1,3,,,,0.01652892561983471,0.00482743652346896,0.04918032786885246,,,
,Cambodia,2020-05-20,152,122,358,271,164,377,0,0,0,,,,0.0,0.0,0.0,,,
,Cameroon,2020-05-20,1615,1017,2320,478158,336342,619975,101328,72475,130181,,,,62.73753111776036,31.228706639645956,128.00557742587472,,,
,Central African Republic,2020-05-20,21,12,32,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Chad,2020-05-20,63,43,84,118,28,209,0,0,0,,,,0.0,0.0,0.0,,,
,Chile,2020-05-20,26298,11691,40905,21058,17876,24239,572,538,605,,,,0.02175163432493259,0.013175236538660366,0.05175727140047589,,,
Anhui,China,2020-05-20,1238,991,1896,1014,984,2033,7,6,8,,,,0.0056536787385917915,0.0031641551906118684,0.008072653884964682,,,
Beijing,China,2020-05-20,623,593,943,610,510,894,10,8,14,,,,0.016830274529121614,0.008480428166742169,0.025160750962247853,,,
Chongqing,China,2020-05-20,684,579,1076,600,570,1145,7,6,8,,,,0.01022588812168369,0.005573398118170027,0.013816925734024179,,,
Fujian,China,2020-05-20,413,355,623,396,339,681,2,1,3,,,,0.004831510769742839,0.0016048857964240499,0.008450704225352112,,,
Gansu,China,2020-05-20,185,140,230,180,137,238,3,2,4,,,,0.01621080191538523,0.008693978653577088,0.028555253157801736,,,
Guangdong,China,2020-05-20,1912,1580,2781,1817,1490,3015,38,8,16,,,,0.01986817599731005,0.0028758693553351047,0.010126582278481013,,,
Guangxi,China,2020-05-20,294,254,449,272,252,513,3,2,4,,,,0.010179241778250797,0.004449397715375653,0.015748031496062992,,,
Guizhou,China,2020-05-20,182,147,297,189,145,275,3,2,4,,,,0.016469072800362382,0.006713104798193117,0.027210884353741496,,,
Hainan,China,2020-05-20,198,168,311,192,162,341,7,6,8,,,,0.03535353535353535,0.019253639667387062,0.047619047619047616,,,
Hebei,China,2020-05-20,358,328,667,865,316,2932,7,6,8,,,,0.019553072625698324,0.008993205559138587,0.024390243902439025,,,
Heilongjiang,China,2020-05-20,1126,898,1582,502,472,896,43,13,32,,,,0.038169679561884065,0.008216563758507362,0.035711865796684776,,,
Henan,China,2020-05-20,1484,1276,2423,1284,1254,4240,27,22,43,,,,0.018767344239066116,0.009076524122704125,0.03393127192220053,,,
Hong Kong,China,2020-05-20,1097,1025,2106,4202,4009,4395,5,4,6,,,,0.004553956863638841,0.0018989730610417545,0.005853658536585366,,,
Hubei,China,2020-05-20,84809,68128,132096,63537,63507,99690,6044,4526,7561,,,,0.0712700678961061,0.034269179458398746,0.11099604124825595,,,
Hunan,China,2020-05-20,1214,1019,1844,1165,1015,1728,5,4,6,,,,0.004115235497816231,0.002169176394879171,0.005888125613346418,,,
Inner Mongolia,China,2020-05-20,253,193,330,192,104,333,2,1,3,,,,0.007880797729533576,0.0030245296437635774,0.015544041450777202,,,
Jiangsu,China,2020-05-20,822,653,1197,673,643,1258,0,0,0,,,,0.0,0.0,0.0,,,
Jiangxi,China,2020-05-20,1081,937,1797,966,936,2025,2,1,3,,,,0.001849853072186575,0.0005562332003211644,0.0032017075773745998,,,
Jilin,China,2020-05-20,134,104,160,104,97,207,2,1,3,,,,0.014925373134328358,0.0062171854431760055,0.028846153846153848,,,
Liaoning,China,2020-05-20,179,146,268,173,142,308,3,2,4,,,,0.01675728778252087,0.007438615465033702,0.0273972602739726,,,
Macau,China,2020-05-20,75,45,110,61,27,94,0,0,0,,,,0.0,0.0,0.0,,,
Ningxia,China,2020-05-20,105,75,82,105,75,149,0,0,0,,,,0.0,0.0,0.0,,,
Qinghai,China,2020-05-20,24,18,44,23,18,37,0,0,0,,,,0.0,0.0,0.0,,,
Shaanxi,China,2020-05-20,286,256,421,282,252,508,4,3,5,,,,0.013986013986013986,0.007110240799586202,0.01953125,,,
Shandong,China,2020-05-20,956,787,1410,804,765,1528,9,7,12,,,,0.010009147293035975,0.004963826856778909,0.015980493338902918,,,
Shanghai,China,2020-05-20,746,635,1265,784,521,1454,9,7,11,,,,0.012208410390581608,0.005530550587422191,0.01863254650232355,,,
Shanxi,China,2020-05-20,281,197,474,165,135,244,0,0,0,,,,0.0,0.0,0.0,,,
Sichuan,China,2020-05-20,653,561,983,573,554,915,4,3,5,,,,0.006123394761019819,0.003050189637157597,0.008912655971479501,,,
Tianjin,China,2020-05-20,243,189,308,216,174,385,4,3,5,,,,0.01642604315104546,0.009721664540371173,0.026455026455026454,,,
Tibet,China,2020-05-20,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Xinjiang,China,2020-05-20,106,76,149,103,73,146,4,3,5,,,,0.03773584905660377,0.02008519205903103,0.06578947368421052,,,
Yunnan,China,2020-05-20,225,184,343,193,178,437,3,2,4,,,,0.013274890759713012,0.005829651670925104,0.021739130434782608,,,
Zhejiang,China,2020-05-20,1298,1268,3199,1270,1247,2185,2,1,3,,,,0.0015408320493066256,0.00031259261018223893,0.002365930599369085,,,
,Colombia,2020-05-20,11756,10960,12553,6441,4446,8436,740,503,977,,,,0.06298757898798563,0.04009542996347141,0.08920883297909933,,,
,Congo (Brazzaville),2020-05-20,264,145,384,41,11,53,7,6,8,,,,0.026443604964921763,0.015613534224779622,0.055116695903319246,,,
,Congo (Kinshasa),2020-05-20,577,485,670,57,40,75,49,30,68,,,,0.08543596496876696,0.04578963581941565,0.14016385763781022,,,
,Costa Rica,2020-05-20,977,660,1296,581,540,623,6,5,7,,,,0.006140672808492952,0.0038556271986129307,0.010606060606060607,,,
,Cote d'Ivoire,2020-05-20,2954,2885,3022,17229,13108,21351,37,34,40,,,,0.012632054356336866,0.011407231201565211,0.013914958084986027,,,
,Croatia,2020-05-20,3082,1871,4891,5873,1808,9938,419,274,564,,,,0.1360462857270599,0.05613025072921002,0.3015953457831862,,,
,Diamond Princess,2020-05-20,924,712,1552,982,644,1522,18,13,23,,,,0.020110941180252712,0.008735382091268857,0.033177629414840225,,,
,Cuba,2020-05-20,3592,3396,3788,1644,1193,2095,80,44,116,,,,0.022425477350782354,0.011699889891314668,0.03439070247945122,,,
,Cyprus,2020-05-20,1188,786,1589,172,166,179,23,12,33,,,,0.019716291333448203,0.00814958785682111,0.043087999674736116,,,
,Czechia,2020-05-20,11022,6746,18069,9847,6700,12994,359,252,465,,,,0.03257059504455266,0.013981312582259755,0.06898384636033005,,,
Faroe Islands,Denmark,2020-05-20,199,185,609,336,277,395,0,0,0,,,,0.0,0.0,0.0,,,
Greenland,Denmark,2020-05-20,41,11,22,21,11,33,0,0,0,,,,0.0,0.0,0.0,,,
,Denmark,2020-05-20,12938,7384,21646,7196,4490,9903,625,418,831,,,,0.04830486116997395,0.019333690055916543,0.11260740983118858,,,
,Djibouti,2020-05-20,8876,5809,11943,607,581,633,3,2,4,,,,0.00033797301583153767,0.00016745469813955643,0.000688543074621762,,,
,Dominican Republic,2020-05-20,19604,17879,21329,4506,4197,4815,430,354,506,,,,0.02196170664326665,0.016631939566258195,0.028320091400950795,,,
,Ecuador,2020-05-20,15182,9753,20610,2510,1188,3832,897,555,1239,,,,0.059083816394610716,0.02692834101558064,0.12703228652888537,,,
,Egypt,2020-05-20,8897,7389,10405,2210,1907,2513,1033,941,1125,,,,0.11613646516994476,0.09046023099150478,0.15229170711033374,,,
,El Salvador,2020-05-20,748,701,795,229,44,423,16,11,21,,,,0.022012809311495202,0.014434386686741064,0.030611745056996716,,,
,Equatorial Guinea,2020-05-20,444,117,771,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Estonia,2020-05-20,2368,1761,2975,308,213,404,85,65,105,,,,0.03621892618654931,0.02208843775626203,0.060084510772144724,,,
,Ethiopia,2020-05-20,439,347,531,31,16,49,4,3,5,,,,0.00910596230085485,0.005644574473771729,0.014406671101134113,,,
,Fiji,2020-05-20,20,17,39,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Finland,2020-05-20,8750,7304,10196,2460,1700,4316,371,361,381,,,,0.04249719756338578,0.03548466428530861,0.05228616864524375,,,
French Guiana,France,2020-05-20,159,122,196,133,95,170,0,0,0,,,,0.0,0.0,0.0,,,
Guadeloupe,France,2020-05-20,178,148,296,149,89,209,38,8,8,,,,0.21348314606741572,0.02702702702702703,0.059399447817135305,,,
Mayotte,France,2020-05-20,502,426,578,801,729,873,5,4,6,,,,0.009951663349445545,0.006910397169501341,0.014083871884275066,,,
Reunion,France,2020-05-20,501,408,1473,509,237,920,0,0,0,,,,0.0,0.0,0.0,,,
Saint Barthelemy,France,2020-05-20,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,,,
St Martin,France,2020-05-20,65,37,204,57,45,70,3,2,4,,,,0.04546943863920588,0.00978531972020732,0.10810810810810811,,,
Martinique,France,2020-05-20,275,209,341,150,136,164,21,12,30,,,,0.07883714343918162,0.03636316102135898,0.14821276303350742,,,
,France,2020-05-20,483446,431514,535379,43622,36578,113619,47726,33938,61513,,,,0.0987204415450075,0.06339244240245874,0.14255181046936416,,,
,Gabon,2020-05-20,431,385,476,15,7,29,2,1,3,,,,0.004639437417523942,0.0020965313635640343,0.007788259358482624,,,
,Gambia,2020-05-20,18,10,27,3,2,4,2,1,3,,,,0.1100000268922474,0.03595822520197531,0.3,,,
,Georgia,2020-05-20,1111,1036,1186,174,147,200,5,4,6,,,,0.004497595666307818,0.003370540458215627,0.00578783595904219,,,
,Germany,2020-05-20,199264,145184,421386,241383,177803,304963,4616,4586,9172,,,,0.023165213811121323,0.01088311785819329,0.06317500551024906,,,
,Ghana,2020-05-20,8971,7599,10343,221,99,393,17,11,23,,,,0.001925670343396752,0.001067121867233364,0.003094200592528767,,,
,Greece,2020-05-20,2547,2235,4726,486,269,823,190,137,242,,,,0.07466289766000729,0.029159069961174195,0.1085603219429193,,,
,Guatemala,2020-05-20,1024,851,1197,51,21,42,39,35,43,,,,0.038493878913459185,0.02980705147574869,0.0507073030384977,,,
,Guinea,2020-05-20,4072,3527,4617,891,532,1251,6,5,7,,,,0.0014732629208681616,0.0010828456194074206,0.0019842831940626417,,,
,Guyana,2020-05-20,115,71,159,10,9,11,12,7,16,,,,0.1073472033854001,0.0489809211867893,0.23768983521304432,,,
,Haiti,2020-05-20,91,82,100,2,1,3,4,3,5,,,,0.04359397333937552,0.0297340544823298,0.06052009219493687,,,
,Holy See,2020-05-20,12,8,18,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Honduras,2020-05-20,829,609,1049,31,18,44,102,78,125,,,,0.12333250643987664,0.07491325869492076,0.20672219529691252,,,
,Hungary,2020-05-20,5824,5393,6256,994,830,1158,1304,1238,1369,,,,0.22386895399069265,0.19795148457777711,0.25393425128094244,,,
,Iceland,2020-05-20,2162,1771,4006,3714,2442,4987,10,9,11,,,,0.004624031871868171,0.002246221900311516,0.006211180124223602,,,
,India,2020-05-20,93669,79723,107615,26154,19637,32671,2100,1544,2657,,,,0.02242835057399111,0.014348706082155317,0.0333347355460485,,,
,Indonesia,2020-05-20,20838,18151,23525,4996,4472,5521,1921,1796,2046,,,,0.09220152844472633,0.0763696416903049,0.1127202507187645,,,
,Iran,2020-05-20,127320,82211,177632,119976,58026,181926,8413,6398,10428,,,,0.06608289462189988,0.03602084735047523,0.126854931777145,,,
,Iraq,2020-05-20,2794,1539,4376,3133,2109,4157,126,94,157,,,,0.04508793011156289,0.021597195097262403,0.10235848927400755,,,
,Ireland,2020-05-20,42937,28602,57272,345,206,484,2331,2198,2464,,,,0.05429904352803305,0.03838030677267725,0.08617453022787737,,,
,Israel,2020-05-20,23081,13491,35326,15427,10911,19944,393,255,532,,,,0.01705873333509347,0.007226651475187875,0.03944869523658958,,,
,Italy,2020-05-20,202438,178972,507620,125470,120703,130237,23690,23660,46211,,,,0.11702322476456264,0.046609668017726334,0.25820276769266326,,,
,Jamaica,2020-05-20,622,503,740,113,54,171,6,5,7,,,,0.0096449054060205,0.006749292787793986,0.013906498070414603,,,
,Japan,2020-05-20,22784,15166,30403,4110,2930,5290,1102,752,1451,,,,0.04837096522742626,0.024753090265694257,0.09571713092991327,,,
,Jordan,2020-05-20,657,431,883,474,276,692,37,7,14,,,,0.05627948510950221,0.007923122195730381,0.03245426837056093,,,
,Kazakhstan,2020-05-20,5891,5418,6365,430,400,800,33,22,45,,,,0.0057366249068304875,0.0035200506294413695,0.00834054337039812,,,
,Kenya,2020-05-20,482,350,614,146,101,190,57,49,66,,,,0.11966626333886317,0.08017390881617142,0.18890792299584824,,,
,"Korea, South",2020-05-20,10934,10661,25153,12160,8042,19863,332,277,386,,,,0.030392861713191298,0.011048615838531369,0.036275617647923725,,,
,Kuwait,2020-05-20,6665,4973,8357,1385,908,1861,230,190,270,,,,0.03459064037979574,0.02285222356368793,0.05431577171708868,,,
,Kyrgyzstan,2020-05-20,1086,840,1332,328,247,408,6,5,7,,,,0.00552232338559464,0.003753091611013748,0.008325766577777054,,,
,Latvia,2020-05-20,1473,727,2254,153,88,257,6,5,7,,,,0.004071193607871439,0.0022176269180501037,0.009628610729023384,,,
,Lebanon,2020-05-20,799,673,1587,177,123,232,35,22,47,,,,0.04426280045936813,0.014368128981569667,0.07126329248124627,,,
,Liberia,2020-05-20,396,354,439,8,7,9,19,18,19,,,,0.04791688027584702,0.04118883045892238,0.05625533981979766,,,
,Liechtenstein,2020-05-20,133,89,176,56,55,57,2,1,3,,,,0.015017956252040485,0.005662389192000173,0.033428445182492376,,,
,Lithuania,2020-05-20,4113,2271,5956,2785,2278,3292,70,54,85,,,,0.017057562168196903,0.009229250734179292,0.03758609994028221,,,
,Luxembourg,2020-05-20,4857,3550,7148,1292,627,2125,133,108,157,,,,0.027378619180670083,0.015229127187089407,0.044264098209171786,,,
,Madagascar,2020-05-20,239,195,282,120,115,124,0,0,0,,,,0.0,0.0,0.0,,,
,Malaysia,2020-05-20,8268,5433,11104,5785,3629,7940,168,148,187,,,,0.020327896347040936,0.013359432885732936,0.03456842755802298,,,
,Maldives,2020-05-20,5300,2702,7898,28,17,39,0,0,0,,,,0.0,0.0,0.0,,,
,Malta,2020-05-20,701,553,848,3643,2962,4324,4,3,5,,,,0.005704812008644273,0.003533753970962008,0.009035556036540307,,,
,Mauritania,2020-05-20,11,7,16,7,6,8,2,1,3,,,,0.16666674194973036,0.05975945582600819,0.4128685222119115,,,
,Mauritius,2020-05-20,358,328,984,50679,38957,62400,17,11,23,,,,0.048256597957776516,0.011209044519344505,0.07168967766347006,,,
,Mexico,2020-05-20,46578,39125,54031,9695,7115,12274,5782,5558,6005,,,,0.12413960220229105,0.1028822778709316,0.15349541411080314,,,
,Moldova,2020-05-20,2637,2472,10214,17673,11606,23739,306,276,335,,,,0.1160524969311105,0.027102875974810824,0.13562861385937808,,,
,Monaco,2020-05-20,138,94,195,101,64,137,4,3,5,,,,0.028869896669074753,0.015371645235749699,0.05319148936170213,,,
,Mongolia,2020-05-20,55,32,78,8,7,9,0,0,0,,,,0.0,0.0,0.0,,,
,Montenegro,2020-05-20,540,370,710,399,214,584,6,5,7,,,,0.011103650566783115,0.007037435444197515,0.018906677557336687,,,
,Morocco,2020-05-20,13263,12011,14514,1334,1223,1444,245,155,334,,,,0.01848365530000674,0.010727302466821543,0.02785587276784354,,,
,Namibia,2020-05-20,27,18,37,7,6,8,0,0,0,,,,0.0,0.0,0.0,,,
,Nepal,2020-05-20,373,233,514,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
Aruba,Netherlands,2020-05-20,170,123,217,101,54,148,3,2,4,,,,0.017602873690842534,0.009198859454434046,0.03240567264759138,,,
Curacao,Netherlands,2020-05-20,24,17,31,22,18,27,2,1,3,,,,0.08052119751602498,0.03149845533631597,0.1673288099523093,,,
Sint Maarten,Netherlands,2020-05-20,133,99,166,21,12,44,40,10,20,,,,0.300751879699248,0.06012945033345412,0.20061761445030915,,,
,Netherlands,2020-05-20,67051,35440,98663,456,250,892,8812,6030,11594,,,,0.13142456663758872,0.06112094360725604,0.32714558594123233,,,
,New Zealand,2020-05-20,1814,1431,4184,942,912,1824,42,12,24,,,,0.02314471118291081,0.002867992768513807,0.016771488469601678,,,
,Nicaragua,2020-05-20,18,17,19,7,6,8,3,2,4,,,,0.1582272696914008,0.10012782403804434,0.22289498379491487,,,
,Niger,2020-05-20,1530,648,3202,435,373,497,42,30,54,,,,0.0279737265109465,0.009657571417987234,0.08436579384563056,,,
,Nigeria,2020-05-20,3423,2416,4430,320,191,449,51,21,109036,,,,0.014897507396181972,0.004740318659697949,45.11773012608526,,,
,North Macedonia,2020-05-20,3534,3382,3686,1018,601,1435,104,87,121,,,,0.02958537150150998,0.023674033611244365,0.03602733151035203,,,
,Norway,2020-05-20,9792,7078,15654,54,32,87,256,165,359,,,,0.02617538734319191,0.010540113744256323,0.05077473239002622,,,
,Oman,2020-05-20,5089,4010,6169,1129,1074,1184,14,13,15,,,,0.0028310572364477673,0.002116574288588847,0.003930368136578801,,,
,Pakistan,2020-05-20,27808,21774,33842,2423,1868,4210,835,632,1038,,,,0.030045673400312556,0.018697138738304406,0.047683429839703084,,,
,Panama,2020-05-20,7770,5086,10455,1194,582,1807,401,375,427,,,,0.0516341769810084,0.035898369364121975,0.08397855915509919,,,
,Papua New Guinea,2020-05-20,88,27,149,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Paraguay,2020-05-20,617,555,679,93,67,118,15,9,20,,,,0.024677303615932174,0.014492933050967676,0.03713935105772655,,,
,Peru,2020-05-20,15658,15628,73611,13001,7351,18652,8302,3999,12605,,,,0.530260075063981,0.05433572095022822,0.8066234229167373,,,
,Philippines,2020-05-20,13380,8006,18754,5051,3669,6434,1031,728,1334,,,,0.07706546033868288,0.03883433504838997,0.16661329904367245,,,
,Poland,2020-05-20,28425,21879,34971,4781,2962,6599,1084,695,1472,,,,0.038137243630727624,0.01988506961302399,0.0673106490373082,,,
,Portugal,2020-05-20,42832,27235,58428,2598,2186,3010,1733,1080,2385,,,,0.04046530396008197,0.018496251765258643,0.08759620799588373,,,
,Qatar,2020-05-20,22314,15690,28939,921,518,1392,12,8,37,,,,0.0005590624358495199,0.0002764384541751703,0.002391136029496929,,,
,Romania,2020-05-20,22776,18749,26804,9027,6707,11347,958,702,1214,,,,0.042079902353533614,0.026221046003102197,0.0647511749297248,,,
,Russia,2020-05-20,1241893,968231,1515556,35522,32580,38464,4389,3811,4967,,,,0.003534513226137873,0.0025148326791065317,0.005130602597426913,,,
,Rwanda,2020-05-20,272,239,305,217,139,294,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Lucia,2020-05-20,27,15,45,41,11,22,0,0,0,,,,0.0,0.0,0.0,,,
,Saint Vincent and the Grenadines,2020-05-20,21,12,32,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,San Marino,2020-05-20,988,860,1117,104,60,153,60,39,81,,,,0.06124010758558557,0.03537430132805896,0.09483041966439243,,,
,Saudi Arabia,2020-05-20,83068,65109,101027,5246,4704,5789,355,319,391,,,,0.00427497681139715,0.0031583036522460366,0.006007676980880767,,,
,Senegal,2020-05-20,647,457,838,600,352,848,4,3,5,,,,0.006174446582679399,0.0035772440894115214,0.010940242392118917,,,
,Singapore,2020-05-20,103076,90822,115330,1849,1372,2326,20,15,25,,,,0.00019704190879171033,0.0001330427789829258,0.00027831122953097636,,,
,Slovakia,2020-05-20,3183,3010,3356,466,274,659,265,212,319,,,,0.08342141891380742,0.06318075721136511,0.10598732041173799,,,
,Slovenia,2020-05-20,2159,1831,2487,410,274,546,255,235,274,,,,0.1181937242453064,0.09466534396721167,0.15015262234664284,,,
,Somalia,2020-05-20,2383,2059,2707,4,3,5,23,13,32,,,,0.009800594340702233,0.005096901504889513,0.015983628150512092,,,
,South Africa,2020-05-20,5342,3896,6788,5872,5531,6213,285,268,302,,,,0.053420859188868866,0.03955305883992688,0.07758138763446527,,,
,Spain,2020-05-20,548734,198674,1160762,77387,77357,145781,20483,20453,59041,,,,0.037327709934965585,0.017620317233470077,0.29717976911432903,,,
,Sri Lanka,2020-05-20,624,534,714,563,270,856,39,7,214,,,,0.0628174643688369,0.009803287294004637,0.40047727297750946,,,
,Sudan,2020-05-20,378,240,516,7,6,8,58,33,83,,,,0.1544149228262118,0.06532117254897071,0.3453407336501558,,,
,Suriname,2020-05-20,17,10,24,7,6,8,2,1,3,,,,0.11428576950339976,0.04103150562890354,0.2822608380539183,,,
,Sweden,2020-05-20,40734,33560,47908,951,550,1396,5567,4130,7003,,,,0.1366709885332657,0.08622517114657371,0.20868408431166974,,,
,Switzerland,2020-05-20,40721,27740,68602,47711,28256,67167,1423,1393,4673,,,,0.03494483337330384,0.02030536218064837,0.16848337297508575,,,
,Taiwan*,2020-05-20,1213,550,1875,813,654,972,7,6,8,,,,0.00577060268516163,0.0031984407104123655,0.014540810636959573,,,
,Tanzania,2020-05-20,270,170,447,24,13,34,16,9,23,,,,0.06097526073195009,0.021155895962175635,0.13814857352231819,,,
,Thailand,2020-05-20,3875,2765,6080,5806,4337,7275,56,47,138,,,,0.014685050949277467,0.007729216889230876,0.050020346885843406,,,
,Togo,2020-05-20,137,91,183,103,74,131,6,5,7,,,,0.04364366555256813,0.027195785778144733,0.07683697226398521,,,
,Trinidad and Tobago,2020-05-20,207,136,277,43,21,73,38,8,17,,,,0.18327974276527323,0.028810876326041027,0.1281031628505177,,,
,Tunisia,2020-05-20,1634,879,2759,81,43,151,73,60,87,,,,0.04516814247438765,0.021967191609256448,0.09897848439652869,,,
,Turkey,2020-05-20,254281,180739,327824,172576,144077,201075,7672,6326,9018,,,,0.030173080013863568,0.019297354807071496,0.049899363208117165,,,
,Ukraine,2020-05-20,21077,16274,25881,13757,12125,15388,506,386,626,,,,0.02402428339505763,0.014928518683952945,0.03848968986593378,,,
,United Arab Emirates,2020-05-20,16071,9685,22457,2075,1286,3303,182,167,198,,,,0.011378367354196731,0.007444364768075597,0.020500197925868033,,,
Bermuda,United Kingdom,2020-05-20,168,132,204,85,81,89,6,5,7,,,,0.03559828347718483,0.024465884576860754,0.05273915903170737,,,
Cayman Islands,United Kingdom,2020-05-20,109,82,136,18,7,32,2,1,3,,,,0.01824007887601673,0.007303769818466576,0.03641585405514991,,,
Channel Islands,United Kingdom,2020-05-20,818,488,2074,75,73,186,51,21,2682,,,,0.06233836915553733,0.010122812923992511,5.497051396504087,,,
Gibraltar,United Kingdom,2020-05-20,148,132,427,210,139,281,0,0,0,,,,0.0,0.0,0.0,,,
Isle of Man,United Kingdom,2020-05-20,594,504,685,509,477,540,7,6,8,,,,0.011764705882352955,0.00874662253635759,0.015872356754041864,,,
Montserrat,United Kingdom,2020-05-20,22,20,24,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,United Kingdom,2020-05-20,310303,229304,391302,515,211,819,16090,16060,56769,,,,0.05185244967060678,0.041042439398117074,0.2475741596928192,,,
,Uruguay,2020-05-20,539,517,723,422,298,584,22,16,29,,,,0.042371420066076845,0.02292812843985798,0.056321074124641275,,,
,US,2020-05-20,1641512,1227705,2055320,371574,272233,470915,126700,40661,283231,,,,0.07718500279018667,0.01978329104108795,0.23070010760760226,,,
,Uzbekistan,2020-05-20,4139,1565,12135,255,225,17978,6,5,7,,,,0.0014495430829702734,0.00041200575110401027,0.0044728434504792336,,,
