Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hebei,China,2020-07-06,340,328,549,330,322.0,529.0,6,6,8,,,,0.01860920666013712,0.010927421348050878,0.024390243902439025,16,16,27
Heilongjiang,China,2020-07-06,955,947,1977,992,934.0,1449.0,13,13,22,,,,0.01360306941053366,0.006575397473056748,0.024253097204491973,47,47,98
Henan,China,2020-07-06,1335,1276,2235,1294,1254.0,2063.0,32,22,49,,,,0.02397003745318352,0.009839110011241785,0.038566994468507865,66,63,111
Hong Kong,China,2020-07-06,1174,1102,1753,1072,1045.0,1437.0,4,4,6,,,,0.003973885892705082,0.0022814029210242283,0.0054446460980036296,58,55,87
Hubei,China,2020-07-06,71255,68135,121051,63662,63623.0,99658.0,4931,4512,6785,,,,0.06920183752327312,0.03727326990615658,0.0995942801911567,3562,3406,6052
Hunan,China,2020-07-06,1052,1019,1615,1044,1015.0,1589.0,4,4,6,,,,0.004433185560481318,0.002476021693664233,0.005888125613346418,52,50,80
Inner Mongolia,China,2020-07-06,252,235,347,232,213.0,315.0,1,1,3,,,,0.006613756613756614,0.002880340201833213,0.01276595744680851,12,11,17
Jiangsu,China,2020-07-06,683,653,1092,653,653.0,1152.0,0,0,0,,,,0.0,0.0,0.0,33,32,54
Jiangxi,China,2020-07-06,944,932,1611,941,931.0,1776.0,1,1,3,,,,0.0017642907551164433,0.0006205705436098276,0.003218884120171674,46,46,80
Jilin,China,2020-07-06,162,155,245,173,150.0,275.0,2,2,4,,,,0.016427104722792605,0.008141039250191094,0.025806451612903226,7,7,12
Liaoning,China,2020-07-06,153,149,262,156,147.0,251.0,2,2,4,,,,0.017429193899782133,0.007622286817584465,0.026845637583892617,7,7,13
Macau,China,2020-07-06,54,45,92,55,45.0,77.0,0,0,0,,,,0.0,0.0,0.0,2,2,4
Ningxia,China,2020-07-06,78,75,129,78,75.0,127.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Qinghai,China,2020-07-06,19,18,40,19,18.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-07-06,325,309,515,315,305.0,533.0,3,3,5,,,,0.011270491803278689,0.0058199655784393674,0.016181229773462782,16,15,25
Shandong,China,2020-07-06,818,792,1296,790,780.0,1350.0,17,7,8,,,,0.020773930753564155,0.005398853277523697,0.01102971158638172,40,39,64
Shanghai,China,2020-07-06,714,677,1030,687,663.0,915.0,7,7,10,,,,0.010261194029850746,0.006795511922973712,0.01590467897665714,35,33,51
Shanxi,China,2020-07-06,207,198,319,208,198.0,317.0,0,0,0,,,,0.0,0.0,0.0,9,9,15
Sichuan,China,2020-07-06,592,578,914,568,558.0,819.0,3,3,5,,,,0.006186726659167604,0.003278982584310501,0.008650519031141871,29,28,45
Tianjin,China,2020-07-06,201,192,291,203,189.0,295.0,3,3,5,,,,0.018211920529801324,0.010281328328554384,0.026041666666666668,9,9,14
Tibet,China,2020-07-06,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-06,78,76,131,83,73.0,148.0,3,3,5,,,,0.04661016949152542,0.022885941697803103,0.06578947368421052,3,3,6
Yunnan,China,2020-07-06,192,185,329,193,183.0,374.0,2,2,4,,,,0.01386481802426343,0.006077223910053696,0.021621621621621626,9,9,16
Zhejiang,China,2020-07-06,1304,1268,2235,1276,1267.0,1965.0,1,1,3,,,,0.001278118609406953,0.00044735253304817714,0.002365930599369085,64,63,111
,Colombia,2020-07-06,91437,113235,157085,121053,218259.0,375149.0,4271,5669,10833,,,,0.046716706827602046,0.03609149000565204,0.09566868822673104,4571,5661,7854
,Congo (Brazzaville),2020-07-06,821,729,997,200,182.0,514.0,25,25,31,,,,0.030856678846934632,0.025438958985162047,0.04259603396736602,40,36,49
,Congo (Kinshasa),2020-07-06,7394,9828,11175,728,572.0,900.0,102,94,133,,,,0.013794347022494704,0.008484078568519331,0.013535940898979646,369,491,558
,Costa Rica,2020-07-06,1996,1868,3058,809,695.0,1394.0,11,10,16,,,,0.0055101018533978965,0.003269935101716844,0.009092540624566329,99,93,152
,Cote d'Ivoire,2020-07-06,5675,5940,7764,2374,2393.0,3373.0,46,42,60,,,,0.00810477476948376,0.005475556229871502,0.010161224412019812,283,297,388
,Croatia,2020-07-06,2251,2247,3678,2290,2113.0,3687.0,111,103,164,,,,0.04959289415247965,0.02800347931311431,0.07333129228827903,112,112,183
,Diamond Princess,2020-07-06,753,712,1359,678,651.0,926.0,14,13,19,,,,0.01859229747675963,0.009559224665674526,0.027807255397153646,37,35,67
,Cuba,2020-07-06,2423,2133,3612,2034,1848.0,2853.0,93,83,144,,,,0.03850914592215651,0.022973246614413072,0.06767380155398166,120,106,180
,Cyprus,2020-07-06,995,960,1676,1020,807.0,1459.0,19,17,31,,,,0.019095477386934675,0.010140421690585514,0.033013826515039965,49,48,83
,Czechia,2020-07-06,10494,9529,16830,8080,6881.0,12250.0,346,327,541,,,,0.033002985833174514,0.01942941028103083,0.056816123595116876,524,476,841
Faroe Islands,Denmark,2020-07-06,200,187,357,196,187.0,279.0,0,0,0,,,,0.0,0.0,0.0,9,9,17
Greenland,Denmark,2020-07-06,23,13,25,14,13.0,27.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-07-06,12990,11875,20246,11954,10653.0,16981.0,636,586,953,,,,0.04900954531458483,0.02894364366993545,0.08033344057835114,649,593,1012
,Djibouti,2020-07-06,6368,6863,10026,2205,1878.0,3225.0,39,49,82,,,,0.0062290619765494135,0.0049165552040272955,0.012036736591494613,318,343,501
,Dominican Republic,2020-07-06,26114,29076,33512,16993,11805.0,24699.0,628,599,807,,,,0.02407331767589094,0.017885846140227663,0.027775384497749942,1305,1453,1675
,Ecuador,2020-07-06,50190,41575,68078,25942,20568.0,46367.0,4214,3534,6104,,,,0.08396703216422816,0.05191086870921219,0.14682029395639928,2509,2078,3403
,Egypt,2020-07-06,65238,84063,102154,16983,16435.0,28390.0,2236,2654,3733,,,,0.03428454640676493,0.025990064815806086,0.04441755200999909,3261,4203,5107
,El Salvador,2020-07-06,4419,4598,6197,2234,2719.0,3285.0,86,98,120,,,,0.01946141661009278,0.0158435420619425,0.026200239471604304,220,229,309
,Equatorial Guinea,2020-07-06,1717,1340,2225,259,200.0,482.0,16,12,26,,,,0.00970496894409938,0.005654284098691383,0.0196983555015046,85,67,111
,Eritrea,2020-07-06,48,39,110,44,39.0,84.0,0,0,0,,,,0.0,0.0,0.0,1,1,5
,Estonia,2020-07-06,2091,1910,3274,2070,1667.0,3082.0,82,69,77,,,,0.039362549800796814,0.021074557658073687,0.040678763813085016,104,95,163
,Eswatini,2020-07-06,396,305,634,402,486.0,651.0,3,3,5,,,,0.009251471825063078,0.004730588911189374,0.016393442622950817,19,15,31
,Ethiopia,2020-07-06,6333,8347,12414,474,519.0,625.0,52,38,113,,,,0.008316227169851044,0.003082347310635409,0.013549568913013916,316,417,620
,Fiji,2020-07-06,19,18,33,26,18.0,63.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-07-06,7362,6941,9693,6938,5800.0,9129.0,363,327,544,,,,0.049350296554534344,0.03376413380098728,0.07839604496333387,368,347,484
French Guiana,France,2020-07-06,1088,1025,1787,1124,1049.0,2700.0,1,1,3,,,,0.001531393568147014,0.0005595155021328866,0.0029247456753292997,54,51,89
French Polynesia,France,2020-07-06,66,60,107,74,60.0,216.0,0,0,0,,,,0.0,0.0,0.0,3,3,5
Guadeloupe,France,2020-07-06,175,164,224,173,149.0,249.0,15,14,25,,,,0.08935361216730037,0.0622894133246065,0.1561634525960825,8,8,11
Mayotte,France,2020-07-06,3001,2491,4080,2600,3469.0,3886.0,33,28,43,,,,0.010995113282985339,0.006876154767161455,0.017559365679691626,149,124,204
New Caledonia,France,2020-07-06,21,20,41,20,18.0,43.0,0,0,0,,,,0.0,0.0,0.0,0,1,2
Reunion,France,2020-07-06,493,480,1181,500,411.0,854.0,1,1,3,,,,0.0033783783783783786,0.0008466134294496754,0.00625,24,24,59
Saint Barthelemy,France,2020-07-06,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-06,44,41,75,38,33.0,59.0,3,3,5,,,,0.08270676691729323,0.03995850471599911,0.12195121951219512,2,2,3
Martinique,France,2020-07-06,210,202,466,109,98.0,129.0,15,14,25,,,,0.07301587301587302,0.030015392027063114,0.12597397180773734,10,10,23
,France,2020-07-06,188061,186538,352720,78350,68007.0,115923.0,30152,29056,45913,,,,0.16033450139405123,0.08237692797982411,0.24613529164720765,9402,9326,17636
,Gabon,2020-07-06,5206,5468,7967,1270,923.0,2467.0,35,40,50,,,,0.006851069279037008,0.005103734126625075,0.00919825478211894,260,273,398
,Gambia,2020-07-06,32,26,44,26,21.0,39.0,1,1,3,,,,0.052083333333333336,0.02233964158904365,0.1153846153846154,1,1,2
,Georgia,2020-07-06,922,848,1198,819,650.0,1134.0,15,14,23,,,,0.01661849710982659,0.012157903158888796,0.02717255168284121,46,42,59
,Germany,2020-07-06,192481,184924,280997,179692,168480.0,413677.0,9059,8658,13741,,,,0.04706438557571916,0.030811642860581325,0.0743090188245757,9623,9246,14049
,Ghana,2020-07-06,14770,11488,27335,5096,3457.0,6653.0,53,47,66,,,,0.0036107600649936816,0.0017548901392876925,0.005818477921055157,738,574,1366
,Greece,2020-07-06,3227,2967,4517,1686,1374.0,2884.0,197,180,272,,,,0.06124767609997934,0.03984444590376805,0.09199295333573668,161,148,225
,Guatemala,2020-07-06,13372,14322,21327,2504,2310.0,4663.0,7459,13117,28026,,,,0.5577795503265367,0.6150250216328921,1.9568083424496048,668,716,1066
,Guinea,2020-07-06,5557,5365,7739,4315,3379.0,6298.0,29,27,43,,,,0.005338611960890169,0.003606804471338104,0.008194359237406986,277,268,386
,Guyana,2020-07-06,188,169,244,104,87.0,135.0,14,12,19,,,,0.0743362831858407,0.04916168901089563,0.11728082896982273,9,8,12
,Haiti,2020-07-06,4176,2740,12276,28,26.0,50.0,87,108,129,,,,0.020989624900239427,0.00882639249813191,0.04720831884973376,208,137,613
,Holy See,2020-07-06,13,12,20,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-06,9381,10799,13436,1068,871.0,1559.0,358,325,475,,,,0.03816224283125466,0.024237293213165596,0.04402476182953945,468,539,671
,Hungary,2020-07-06,4338,3970,6360,2960,2392.0,4020.0,615,542,898,,,,0.14175950825970035,0.08520830662635451,0.2262091138464868,216,198,318
,Iceland,2020-07-06,1816,1806,5050,1890,1794.0,2890.0,10,10,12,,,,0.005873715124816446,0.0019800381289773487,0.006644518272425249,90,90,252
,India,2020-07-06,478786,638879,709868,247589,342926.0,418784.0,12627,14561,17867,,,,0.02637432563864605,0.02051244114935617,0.02796708204533195,23939,31943,35493
,Indonesia,2020-07-06,43860,51930,54790,20064,22075.0,31399.0,2533,2574,3503,,,,0.057766259822772115,0.0469810082090963,0.0674730913869861,2193,2596,2739
,Iran,2020-07-06,231008,230326,308954,175292,157452.0,250978.0,9438,8432,12149,,,,0.04085711193679882,0.027293540521294825,0.05274747741689634,11550,11516,15447
,Iraq,2020-07-06,64730,116545,175968,12206,14214.0,24434.0,619,599,1067,,,,0.00956279932025336,0.0034056795422905102,0.009163575901038206,3236,5827,8798
,Ireland,2020-07-06,25700,25163,42858,28347,22698.0,44247.0,1762,1670,3451,,,,0.06855942205678267,0.0389656981583973,0.13716850425132726,1284,1258,2142
,Israel,2020-07-06,19113,17562,30957,15637,15026.0,22722.0,300,291,490,,,,0.015730728985001746,0.00939999964262298,0.02792847488198284,955,878,1547
,Italy,2020-07-06,248965,234531,323303,200883,191701.0,258031.0,36289,33774,48010,,,,0.1457592489449669,0.10446528656727162,0.20470858110669649,12448,11726,16165
,Jamaica,2020-07-06,620,595,1216,691,710.0,1107.0,11,10,15,,,,0.017741935483870968,0.008218342635938014,0.02675681466091364,30,29,60
,Japan,2020-07-06,18894,16958,50544,17422,14925.0,29144.0,1032,916,1472,,,,0.05465483478291552,0.018122469356875483,0.08682600540160007,944,847,2527
,Jordan,2020-07-06,928,881,1220,705,639.0,906.0,10,9,17,,,,0.010771992818671455,0.007375706097542834,0.020229945655696538,46,44,61
,Kazakhstan,2020-07-06,19219,22942,25313,13908,14117.0,22836.0,77,56,87,,,,0.004006451948592539,0.002231973443153214,0.0038047528135068454,960,1147,1265
,Kenya,2020-07-06,5029,5491,7907,1545,1460.0,2796.0,104,84,146,,,,0.020677314600039763,0.010694438394442486,0.026698223951833345,250,274,395
,"Korea, South",2020-07-06,12513,11719,19020,10926,10531.0,17186.0,275,273,367,,,,0.02202983484283431,0.01435329709459151,0.03133216997161306,625,585,951
,Kuwait,2020-07-06,45099,43329,65334,45595,48568.0,87751.0,414,529,611,,,,0.009194518765983237,0.008109649001467467,0.01410911200534005,2254,2166,3266
,Kyrgyzstan,2020-07-06,2637,2356,3380,2171,2072.0,3337.0,28,23,40,,,,0.010616784630940344,0.007065777700755678,0.017026481098378222,131,117,169
,Latvia,2020-07-06,1158,1085,1756,914,781.0,1334.0,31,28,44,,,,0.02677029360967185,0.01619570773039371,0.040934325868149865,57,54,87
,Lebanon,2020-07-06,1595,1401,2035,931,768.0,1473.0,38,28,41,,,,0.02402841621395738,0.013755915141106205,0.029386406548766127,79,70,101
,Liberia,2020-07-06,459,392,597,238,212.0,307.0,36,34,53,,,,0.0784313725490196,0.05771646533707379,0.13650816209215422,22,19,29
,Liechtenstein,2020-07-06,92,82,230,55,55.0,57.0,1,1,3,,,,0.018115942028985508,0.004347037875043644,0.03658536585365853,4,4,11
,Lithuania,2020-07-06,1833,1694,2711,1636,1302.0,2503.0,86,85,111,,,,0.04726413379385566,0.031670757967852105,0.06576189494935519,91,84,135
,Luxembourg,2020-07-06,4334,4032,6761,4790,3885.0,8268.0,120,110,169,,,,0.027760689018763454,0.016269711220777458,0.04214204948401705,216,201,338
,Madagascar,2020-07-06,1844,1894,2933,285,264.0,332.0,10,8,24,,,,0.005422993492407809,0.0029465969294643945,0.012825072426863572,91,94,146
,Malaysia,2020-07-06,10145,8644,14299,7570,6610.0,10726.0,128,116,175,,,,0.012616638191615192,0.00811239205949557,0.02032279178385837,506,432,714
,Maldives,2020-07-06,2488,1883,3461,2374,3278.0,5051.0,9,7,15,,,,0.0038842753817305118,0.0022843359903865056,0.008402464855380072,124,94,173
,Malta,2020-07-06,692,632,981,726,583.0,1050.0,9,10,13,,,,0.01396244583533943,0.010989642444976437,0.021174703382995912,34,31,49
,Mauritania,2020-07-06,3694,6137,7942,346,463.0,901.0,124,121,215,,,,0.03374537580077596,0.015357325164694638,0.035117596285857644,184,306,397
,Mauritius,2020-07-06,350,337,750,332,324.0,1130.0,20,10,10,,,,0.05708848715509039,0.013323570903918136,0.030146018740507555,17,16,37
,Mexico,2020-07-06,210496,276667,286636,137045,147463.0,196239.0,24256,34764,41451,,,,0.11523399457472734,0.1212830163606812,0.14982322788949698,10524,13833,14331
,Moldova,2020-07-06,13695,14791,17865,8564,10073.0,11736.0,458,500,619,,,,0.03346720214190094,0.028008485494327943,0.04189599189539965,684,739,893
,Monaco,2020-07-06,108,99,195,107,93.0,168.0,4,4,6,,,,0.04294478527607362,0.020478277958482415,0.060606060606060615,4,4,9
,Mongolia,2020-07-06,215,191,363,132,121.0,200.0,0,0,0,,,,0.0,0.0,0.0,10,9,18
,Montenegro,2020-07-06,334,324,648,325,315.0,632.0,10,9,15,,,,0.030938123752495012,0.013888888888888888,0.048076214059461685,16,16,32
,Morocco,2020-07-06,9395,8071,13699,10045,13006.0,16658.0,219,208,386,,,,0.023381231151321624,0.015182606913423153,0.04786991493835762,469,403,684
,Namibia,2020-07-06,28,25,44,19,16.0,26.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-07-06,10293,12737,19754,1018,844.0,2589.0,18,19,32,,,,0.0017486480360091967,0.0009946690847750872,0.002539867470068584,514,636,987
Aruba,Netherlands,2020-07-06,110,101,233,111,106.0,169.0,3,3,5,,,,0.03313253012048192,0.012821790470877252,0.049504950495049514,5,5,11
Curacao,Netherlands,2020-07-06,31,21,27,17,15.0,25.0,1,1,3,,,,0.053191489361702135,0.03681454656498264,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-07-06,87,77,181,69,62.0,108.0,25,15,30,,,,0.28735632183908044,0.0827679935129472,0.3896103896103896,3,3,9
,Netherlands,2020-07-06,49743,47152,76587,0,0.0,0.0,6118,6005,6309,,,,0.12299723247850648,0.07840746969107804,0.13381038036880527,2486,2357,3829
,New Zealand,2020-07-06,1562,1504,2575,1491,1481.0,2727.0,24,22,41,,,,0.015784982935153583,0.008540811584515555,0.0274193719804104,78,75,128
,Nicaragua,2020-07-06,2910,4600,5748,505,370.0,941.0,84,98,139,,,,0.0288659793814433,0.017073153805172547,0.03033288766891785,144,230,287
,Niger,2020-07-06,1007,966,2218,1028,1065.0,1522.0,77,81,102,,,,0.07646474677259185,0.036521791400299035,0.10605865449966677,49,48,110
,Nigeria,2020-07-06,19291,21182,26935,7491,9076.0,12144.0,539,642,744,,,,0.02795680345572354,0.02383629627471729,0.035127833657397765,964,1059,1346
,North Macedonia,2020-07-06,3757,6136,10826,1902,1632.0,3394.0,176,179,236,,,,0.0468458876763375,0.016596500003868888,0.03856164029326661,187,306,541
,Norway,2020-07-06,8887,8522,13473,9062,8138.0,19674.0,245,238,414,,,,0.027643374217021115,0.017664127798979645,0.048628144331245585,444,426,673
,Oman,2020-07-06,37977,55712,66266,7326,10221.0,14753.0,117,138,196,,,,0.0030808120704637018,0.0020856656219662628,0.0035356883675852616,1898,2785,3313
,Pakistan,2020-07-06,181407,192425,276289,63290,85821.0,95875.0,3422,3767,5078,,,,0.018863590844194384,0.013634610327637664,0.0263919731231706,9069,9621,13814
,Panama,2020-07-06,24802,26532,35284,12282,9719.0,20145.0,508,511,705,,,,0.020508823094601315,0.014487831664957426,0.026582782502564663,1239,1326,1764
,Papua New Guinea,2020-07-06,9,8,17,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-06,1210,1174,1736,568,516.0,1151.0,12,11,18,,,,0.01019283746556474,0.006546853557623553,0.01598456523550703,60,58,86
,Peru,2020-07-06,303837,347870,420436,136195,156290.0,187803.0,8425,10446,11055,,,,0.027730816784840146,0.024846813559019968,0.031780214953799533,15191,17393,21021
,Philippines,2020-07-06,28881,31379,38089,6201,6164.0,8548.0,1126,987,1580,,,,0.03900975243810953,0.025912978076441218,0.050356041951261366,1443,1568,1904
,Poland,2020-07-06,31918,30072,39661,17364,16509.0,23759.0,1450,1250,2141,,,,0.04544932379510209,0.031539094555918,0.07120550388828867,1595,1503,1983
,Portugal,2020-07-06,39958,34197,53014,27957,20526.0,39495.0,1653,1465,2295,,,,0.04136809176225234,0.02763413747567309,0.06713956293873184,1997,1709,2650
