Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Sichuan,China,2020-06-28,578,564,899,568,558.0,827.0,3,3,5,,,,0.006340057636887607,0.003334941193760594,0.008865248226950355,28,28,44
Tianjin,China,2020-06-28,202,192,294,198,188.0,279.0,3,3,5,,,,0.018121911037891267,0.010171471645068248,0.026041666666666668,9,9,14
Tibet,China,2020-06-28,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-28,78,76,132,83,73.0,146.0,3,3,5,,,,0.04661016949152542,0.02260459450509148,0.06578947368421052,3,3,6
Yunnan,China,2020-06-28,193,185,333,193,183.0,379.0,2,2,4,,,,0.013816925734024179,0.00599425736785224,0.021621621621621626,9,9,16
Zhejiang,China,2020-06-28,1263,1268,3102,1276,1267.0,1991.0,1,1,3,,,,0.0013189132155104193,0.00032230116253881535,0.002365930599369085,62,63,155
,Colombia,2020-06-28,39507,45352,57302,12830,16144.0,19566.0,1398,1665,1772,,,,0.03540300874950431,0.02905614095250908,0.03908449502814704,1975,2267,2865
,Congo (Brazzaville),2020-06-28,845,692,1180,208,161.0,594.0,25,19,36,,,,0.029562475364603866,0.016327597184033343,0.053305255184327806,41,34,59
,Congo (Kinshasa),2020-06-28,6077,7966,10502,563,394.0,722.0,89,79,118,,,,0.014643777765589864,0.007587778886961244,0.0148512022525946,303,398,525
,Costa Rica,2020-06-28,1282,1126,1681,773,646.0,1382.0,11,10,17,,,,0.008578112815180661,0.005945607545707244,0.015662832846599178,64,56,84
,Cote d'Ivoire,2020-06-28,3886,4508,5058,1974,1896.0,2977.0,42,38,56,,,,0.010807101809760699,0.007593319647527152,0.012551386113220727,194,225,252
,Croatia,2020-06-28,2253,2245,3743,2104,2051.0,3160.0,118,102,171,,,,0.05252256250924693,0.027248956893935267,0.07650876601206638,112,112,187
,Diamond Princess,2020-06-28,756,712,1382,740,651.0,1274.0,14,13,20,,,,0.018518518518518517,0.009401019453116579,0.028185443815055562,37,35,69
,Cuba,2020-06-28,2187,1983,3310,1842,1734.0,2635.0,87,82,162,,,,0.039926851569643394,0.024767903379673398,0.08177822329017995,109,99,165
,Cyprus,2020-06-28,967,941,1673,1259,1368.0,2078.0,19,17,32,,,,0.019641626464507237,0.01015793647243156,0.0348166065230134,48,47,83
,Czechia,2020-06-28,9957,9140,16208,8376,6650.0,13167.0,339,319,547,,,,0.03404639951792709,0.019680584104976483,0.05990316969296425,497,457,810
Faroe Islands,Denmark,2020-06-28,201,187,364,197,187.0,281.0,0,0,0,,,,0.0,0.0,0.0,9,9,18
Greenland,Denmark,2020-06-28,14,13,35,12,11.0,25.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-28,12124,11512,20471,11729,10180.0,16870.0,603,568,923,,,,0.049760818166822464,0.02774612744918556,0.08026358463723804,605,575,1023
,Djibouti,2020-06-28,6456,5353,12271,2169,1267.0,5202.0,57,52,84,,,,0.008828996282527882,0.0042503561704180255,0.015841170485011845,322,267,613
,Dominican Republic,2020-06-28,24037,28923,30832,13444,8952.0,19981.0,601,572,782,,,,0.025016987699518798,0.0185764895780268,0.02705580132663141,1201,1446,1541
,Ecuador,2020-06-28,47163,38471,65627,23807,18425.0,45215.0,4387,3313,6223,,,,0.09303065212628366,0.050481740719927184,0.1617829747356974,2357,1923,3281
,Egypt,2020-06-28,48981,62572,80630,8687,7727.0,14515.0,1321,1486,1756,,,,0.026969641289479596,0.01843572652234812,0.028074917622507484,2448,3128,4031
,El Salvador,2020-06-28,3805,3898,5609,3058,2391.0,6072.0,65,72,99,,,,0.01707979329070684,0.01294484544045977,0.0254287708406648,189,194,280
,Equatorial Guinea,2020-06-28,1443,1043,1876,452,512.0,1544.0,18,13,28,,,,0.012474012474012475,0.007273911824373859,0.027498605085190475,71,52,93
,Eritrea,2020-06-28,42,39,82,49,44.0,87.0,0,0,0,,,,0.0,0.0,0.0,1,1,4
,Estonia,2020-06-28,1997,1851,3221,2577,2602.0,4565.0,80,66,78,,,,0.04004672117470382,0.020488354982109845,0.04266218312370259,99,92,161
,Eswatini,2020-06-28,443,411,702,387,448.0,892.0,2,2,4,,,,0.006015037593984962,0.0028477209093457053,0.009712992198018876,21,20,35
,Ethiopia,2020-06-28,4122,5475,11719,387,391.0,496.0,7,7,9,,,,0.0018597881458720792,0.0005972971686830652,0.0016437050561706821,205,273,585
,Fiji,2020-06-28,19,18,34,24,15.0,61.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-06-28,7614,6743,10442,6824,5500.0,8773.0,359,328,545,,,,0.047237544873478685,0.0314624297553987,0.08088306562719019,380,337,522
French Guiana,France,2020-06-28,1446,1931,3370,206,194.0,266.0,1,1,3,,,,0.001152073732718894,0.0002966559845621477,0.0015534769860232756,71,96,168
French Polynesia,France,2020-06-28,71,60,120,76,60.0,222.0,0,0,0,,,,0.0,0.0,0.0,3,3,6
Guadeloupe,France,2020-06-28,172,161,322,136,119.0,206.0,16,14,26,,,,0.09266409266409267,0.043478260869565216,0.16502763640778942,8,8,16
Mayotte,France,2020-06-28,1914,1670,2928,2394,2609.0,3462.0,25,21,41,,,,0.013405292479108636,0.0073579381344767705,0.024687350646278392,95,83,146
New Caledonia,France,2020-06-28,22,19,44,21,18.0,45.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Reunion,France,2020-06-28,516,465,1274,522,411.0,891.0,1,1,3,,,,0.0032278889606197547,0.0007847431776720716,0.0064516129032258064,25,23,63
Saint Barthelemy,France,2020-06-28,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-28,43,40,75,40,34.0,62.0,3,3,5,,,,0.0846153846153846,0.03967658625626946,0.125,1,2,3
Martinique,France,2020-06-28,207,197,455,102,91.0,182.0,15,14,26,,,,0.07556270096463022,0.0307146703638996,0.13351510565891714,9,9,22
,France,2020-06-28,200481,183309,387464,73570,65098.0,106483.0,29801,28611,46043,,,,0.14864750275587213,0.07384168153597462,0.2511807906436449,10023,9165,19373
,Gabon,2020-06-28,5569,8128,9036,1997,2881.0,3720.0,18,14,24,,,,0.003351687814220733,0.0015929443116030565,0.003064526202497843,278,406,451
,Gambia,2020-06-28,31,25,44,24,19.0,38.0,1,1,3,,,,0.053191489361702135,0.02232152170924116,0.11904677356322575,1,1,2
,Georgia,2020-06-28,831,763,1135,908,1105.0,1252.0,15,13,22,,,,0.018043303929430633,0.012137935812383076,0.029369136314586694,41,38,56
,Germany,2020-06-28,192504,182196,283009,175603,163360.0,269993.0,9325,8470,19081,,,,0.04844401501613819,0.029928303376944007,0.1047315336671123,9624,9109,14150
,Ghana,2020-06-28,10084,7303,20857,2787,2412.0,5052.0,43,38,58,,,,0.004297094503024493,0.00182698524603112,0.00804651932470329,503,365,1042
,Greece,2020-06-28,3125,2906,4449,1736,1374.0,2988.0,199,175,276,,,,0.06368,0.03933000672714932,0.09499261550679518,156,145,222
,Guatemala,2020-06-28,8920,9768,16519,7724,13090.0,25998.0,235,270,469,,,,0.026420029895366216,0.016385665650030478,0.04804112732475062,445,488,825
,Guinea,2020-06-28,4956,4856,7212,3618,4325.0,5803.0,31,28,45,,,,0.006321877732194499,0.0039076281020990295,0.00929009513997102,247,242,360
,Guyana,2020-06-28,188,169,246,97,77.0,124.0,13,11,18,,,,0.06914893617021277,0.044537440609760524,0.11174354726813426,9,8,12
,Haiti,2020-06-28,4107,6162,8261,27,26.0,50.0,59,78,84,,,,0.014525683680921851,0.009551496491880505,0.013674133732149613,205,308,413
,Holy See,2020-06-28,13,12,20,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-28,9041,9333,13612,962,1264.0,1423.0,273,254,323,,,,0.03023041474654378,0.01869585249576837,0.034629060059824336,451,466,680
,Hungary,2020-06-28,4306,3816,5921,3435,4029.0,4670.0,624,509,940,,,,0.1449914847499613,0.08595239480451079,0.2465375657199113,214,190,296
,Iceland,2020-06-28,1816,1805,5227,1987,1792.0,3159.0,10,10,12,,,,0.005871559633027522,0.001912955237442539,0.006648199445983379,90,90,261
,India,2020-06-28,211814,437066,503048,152923,188310.0,248058.0,8583,9957,12026,,,,0.040524484493495085,0.019794296403802657,0.02751537019645736,10590,21853,25152
,Indonesia,2020-06-28,38258,45411,48434,10724,12324.0,15272.0,2188,1939,3307,,,,0.057190652935333784,0.04003939876212825,0.07282298561791485,1912,2270,2421
,Iran,2020-06-28,193363,183249,266301,148485,124912.0,222313.0,8925,7855,11697,,,,0.04615655129970987,0.029499583834729618,0.06383524638486629,9667,9162,13315
,Iraq,2020-06-28,15794,20271,35872,4449,4473.0,6407.0,287,254,448,,,,0.018192178629466264,0.0070861829700595656,0.022143675612926718,789,1013,1793
,Ireland,2020-06-28,25728,24841,43873,28192,22089.0,44994.0,1807,1639,3629,,,,0.07023385372805598,0.037357281227506416,0.14612839389085355,1286,1242,2193
,Israel,2020-06-28,17698,16872,29387,17154,14679.0,25605.0,309,284,526,,,,0.017459271117807703,0.009663871098902705,0.03122450909660798,884,843,1469
,Italy,2020-06-28,247927,231732,324555,205743,212942.0,268169.0,33894,33142,65321,,,,0.136711917319971,0.10211495771055527,0.2818846802502465,12395,11586,16227
,Jamaica,2020-06-28,635,569,1302,611,636.0,1086.0,10,9,16,,,,0.01679790026246719,0.0069122159265730026,0.028639964395688236,31,28,65
,Japan,2020-06-28,16678,16598,44965,18790,14096.0,31357.0,1205,1119,1710,,,,0.07226796706371412,0.024904254645433048,0.10303706205258167,833,829,2248
,Jordan,2020-06-28,834,803,1148,794,690.0,1705.0,10,9,18,,,,0.011980830670926519,0.0078333439148878,0.02310417555838941,41,40,57
,Kazakhstan,2020-06-28,15887,18844,20854,8020,7262.0,13051.0,47,41,63,,,,0.002958393655189778,0.002008074859132165,0.0033960621482130504,793,942,1042
,Kenya,2020-06-28,5720,6587,12515,661,799.0,952.0,73,66,104,,,,0.012819765747916788,0.005333758734095621,0.015879940894636183,285,329,625
,"Korea, South",2020-06-28,12481,11402,19307,10991,10363.0,17702.0,273,269,370,,,,0.021926076273902362,0.01393249325088975,0.032455426365573144,623,570,965
,Kuwait,2020-06-28,41113,24112,102911,29024,38610.0,56762.0,366,463,541,,,,0.008918436841251823,0.004507102932526855,0.02245150379083536,2055,1205,5145
,Kyrgyzstan,2020-06-28,2362,2124,3112,1450,1377.0,1843.0,20,22,25,,,,0.00860730915761253,0.0072200969088757954,0.012107672144385122,117,106,155
,Latvia,2020-06-28,1139,1061,1769,917,741.0,1330.0,31,28,44,,,,0.027493419128400115,0.01592909700470884,0.04232690339462627,56,53,88
,Lebanon,2020-06-28,1380,1213,1846,862,699.0,1423.0,36,26,55,,,,0.02608695652173913,0.014078125721274341,0.04593217083352775,68,60,92
,Liberia,2020-06-28,332,280,455,190,173.0,271.0,32,31,50,,,,0.0962888665997994,0.06854351672076146,0.1807851948984734,16,14,22
,Liechtenstein,2020-06-28,92,82,237,55,55.0,57.0,1,1,3,,,,0.018115942028985508,0.004216488225938693,0.03658536585365853,4,4,11
,Lithuania,2020-06-28,1839,1656,2746,1619,1393.0,2554.0,86,81,112,,,,0.04675607104023197,0.029812168811423564,0.06768249050673772,91,82,137
,Luxembourg,2020-06-28,4337,4008,6826,4888,3803.0,8494.0,125,120,181,,,,0.028821766197832603,0.01762861036246172,0.04517779440040345,216,200,341
,Madagascar,2020-06-28,1444,1439,2496,199,191.0,276.0,2,2,4,,,,0.0018462958689129934,0.0008010353023423048,0.0027780061572471853,71,71,124
,Malaysia,2020-06-28,8713,7629,12514,7487,6169.0,10934.0,125,115,168,,,,0.014345830145371078,0.009189017271416494,0.022088723175740347,435,381,625
,Maldives,2020-06-28,2430,2382,3795,839,1327.0,2028.0,5,5,7,,,,0.002331321996708722,0.0013173757496789016,0.0029385228264065984,121,119,189
,Malta,2020-06-28,691,649,987,608,501.0,1415.0,7,8,10,,,,0.011095031355523397,0.009078859340800995,0.016196853998006074,33,32,49
,Mauritania,2020-06-28,1583,2110,3739,19,15.0,33.0,103,173,317,,,,0.06526315789473684,0.046471398121473724,0.15060057343968286,79,105,186
,Mauritius,2020-06-28,343,334,741,332,322.0,1163.0,19,10,20,,,,0.05722599418040737,0.013487932503008004,0.05988023952095808,16,16,37
,Mexico,2020-06-28,163892,224735,230973,102925,110459.0,155797.0,19242,26455,27859,,,,0.11741065254354495,0.11454035871064645,0.12396399830679795,8194,11236,11548
,Moldova,2020-06-28,11380,12071,15320,6234,8158.0,10172.0,443,529,586,,,,0.03892680354998389,0.03458057080955732,0.04860639002219655,568,603,766
,Monaco,2020-06-28,107,98,198,102,90.0,167.0,4,4,6,,,,0.043343653250773995,0.0201054522942554,0.061224489795918366,4,4,9
,Mongolia,2020-06-28,190,161,343,97,98.0,174.0,0,0,0,,,,0.0,0.0,0.0,9,8,17
,Montenegro,2020-06-28,333,324,648,327,315.0,680.0,10,9,16,,,,0.03196803196803196,0.014093654959831869,0.049814922567867716,16,16,32
,Morocco,2020-06-28,8506,7643,12649,10188,8215.0,23522.0,214,202,394,,,,0.02515772561620753,0.015968985150522617,0.05159527061604263,425,382,632
,Namibia,2020-06-28,26,22,41,17,14.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-06-28,9767,17109,29562,849,1278.0,3034.0,5,5,7,,,,0.0005801651764384683,0.00016913326530302,0.0004091303883838792,488,855,1478
Aruba,Netherlands,2020-06-28,111,101,241,116,109.0,175.0,3,3,5,,,,0.03303303303303303,0.012443183351809549,0.049504950495049514,5,5,12
Curacao,Netherlands,2020-06-28,28,18,20,16,14.0,25.0,1,1,3,,,,0.05952380952380953,0.04972554986765999,0.16666666666666666,0,0,1
Sint Maarten,Netherlands,2020-06-28,87,77,187,78,63.0,111.0,25,15,30,,,,0.28735632183908044,0.08008703396731473,0.3896103896103896,3,3,9
,Netherlands,2020-06-28,47777,45950,74046,0,0.0,0.0,6107,5903,6202,,,,0.12783696478779888,0.07972062394507523,0.13497810308560787,2388,2297,3702
,New Zealand,2020-06-28,1506,1504,2890,1597,1481.0,3065.0,23,22,37,,,,0.015268864793095818,0.007611181105933712,0.024608112391126227,75,75,144
,Nicaragua,2020-06-28,3651,6001,9446,918,960.0,1957.0,89,91,193,,,,0.024376883045740892,0.009668943840891862,0.032299502070938235,182,300,472
,Niger,2020-06-28,975,955,2227,973,995.0,1481.0,83,82,103,,,,0.08541168431841475,0.03703462554085566,0.10873467292400288,48,47,111
,Nigeria,2020-06-28,14874,15680,21901,4913,5132.0,8624.0,435,533,627,,,,0.029289171746145575,0.02435337462335455,0.040040742553470114,743,784,1095
,North Macedonia,2020-06-28,2553,2181,3408,1789,1486.0,3378.0,156,152,197,,,,0.06122715404699739,0.0447433577397019,0.0904816527199805,127,109,170
,Norway,2020-06-28,8666,8411,13360,8692,7727.0,19801.0,240,236,412,,,,0.027769230769230772,0.017664088682741847,0.049056106913954116,432,420,668
,Oman,2020-06-28,18727,23533,29547,3611,4150.0,4987.0,54,44,79,,,,0.002919032447537511,0.001496847380943224,0.003357221167836142,936,1176,1477
,Pakistan,2020-06-28,99473,107824,140407,38183,42452.0,56951.0,2039,2611,2811,,,,0.020504657864754375,0.01860183492098268,0.02607088805747709,4973,5391,7020
,Panama,2020-06-28,18627,19189,26115,8815,7379.0,17362.0,414,386,573,,,,0.022261193228588813,0.01478335451099935,0.02991127053961052,930,959,1305
,Papua New Guinea,2020-06-28,9,8,17,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-28,1171,1362,2005,743,692.0,1022.0,12,11,19,,,,0.01081081081081081,0.0058765545736450256,0.01427885257446032,58,68,100
,Peru,2020-06-28,259355,296108,364668,112579,125458.0,158594.0,7327,8790,9998,,,,0.02825338724478386,0.024105381405202648,0.033766137531526214,12967,14805,18233
,Philippines,2020-06-28,25166,24581,37036,5544,5454.0,7965.0,1179,1014,1709,,,,0.04686154783507066,0.027380637704629292,0.0695285383756734,1258,1229,1851
,Poland,2020-06-28,29825,27508,37416,18050,20250.0,26240.0,1244,1038,1870,,,,0.041732327465772566,0.02774198069010986,0.06799121380390498,1491,1375,1870
,Portugal,2020-06-28,36586,31596,49893,86974,98522.0,296372.0,1651,1369,2388,,,,0.04512613999763117,0.02743818388921419,0.07561073166933391,1829,1579,2494
